#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3740,0.103706121,59.89239502,176.4179688,173.7325439,172.8219604,0.230000004,0,0.127033815,0,-95.38379669,0.00517475,166.3092194,1545.968384,579.7381592,6.329362392,2.373510838,107.0115967,23.53713989,96.6449585,124.3448181,22.13800049,22.690979,91.26135254,124.342865,22.0045166,22.69070435,96.6449585,124.3448181,22.13800049,22.690979,91.26135254,124.342865,22.0045166,22.69070435,115.0779114,23.88375854,1.687728167,1.409837008,0.903384805,1.515555024,0.60765326,1.068020344,0.792320907,0.856374264,1.11841774,0.986365676,0.79231298,0.813127041,1.118424654,1.068020344,0.792320907,0.856374264,1.11841774,0.986365676,0.79231298,0.813127041,1.118424654,170.2878571,0,0.004,200200,200200,50050000,195.2954102,1.295407534,1.295407534,14.81578732,0,0,0.182820618,0,0,0.182820618,0.066999987,0,0.066999987,0.017955989,0.241160095,0.188731924,176.4179688,0,0,21
3750,0.103669271,59.95739746,176.5180664,173.8327637,172.9221497,0.230000004,0,0.127016053,0,-95.34701538,0.005176589,166.3088226,1545.419067,579.5321045,6.329377174,2.373516321,107.134491,23.5581665,96.7583313,124.4775391,22.14868164,22.70645142,91.37390137,124.4756165,22.01409912,22.70617676,96.7583313,124.4775391,22.14868164,22.70645142,91.37390137,124.4756165,22.01409912,22.70617676,115.2052307,23.90725708,1.688192248,1.409890771,0.903712451,1.51549983,0.60726887,1.068477631,0.79246825,0.856482863,1.118283033,0.986879647,0.792460322,0.813311458,1.118289828,1.068477631,0.79246825,0.856482863,1.118283033,0.986879647,0.792460322,0.813311458,1.118289828,170.2764587,0,0.004,200200,200200,50050000,195.3954163,1.295407295,1.295407295,14.85578728,0,0,0.182783738,0,0,0.182783738,0.066999987,0,0.066999987,0.017955989,0.241162077,0.188691527,176.5180664,0,0,21
3760,0.103632472,60.02233887,176.6180115,173.9328613,173.0221558,0.230000004,0,0.126998335,0,-95.31022644,0.005178427,166.3084106,1544.870483,579.3264771,6.329392433,2.373522043,107.2572327,23.57928467,96.87155151,124.6100769,22.15939331,22.72201538,91.48632813,124.6081543,22.02374268,22.72174072,96.87155151,124.6100769,22.15939331,22.72201538,91.48632813,124.6081543,22.02374268,22.72174072,115.3323669,23.93084717,1.688655615,1.409944534,0.904039443,1.515444756,0.606885135,1.068934202,0.792615235,0.856591344,1.118148565,0.987392843,0.792607248,0.813495457,1.11815536,1.068934202,0.792615235,0.856591344,1.118148565,0.987392843,0.792607248,0.813495457,1.11815536,170.2651062,0,0.004,200200,200200,50050000,195.4953003,1.295407057,1.295407057,14.89578724,0,0,0.182746843,0,0,0.182746843,0.066999987,0,0.066999987,0.017955989,0.241164044,0.188651219,176.6180115,0,0,21
3770,0.103595704,60.08721924,176.717804,174.0328064,173.1220703,0.230000004,0,0.126980662,0,-95.27340698,0.005180265,166.3079987,1544.32251,579.1209717,6.329408169,2.373528242,107.3798218,23.60046387,96.98461914,124.7424316,22.17019653,22.73764038,91.59863281,124.7404785,22.03341675,22.73733521,96.98461914,124.7424316,22.17019653,22.73764038,91.59863281,124.7404785,22.03341675,22.73733521,115.4593201,23.95449829,1.689118147,1.409998059,0.904365838,1.5153898,0.606502175,1.069390297,0.792761743,0.856699646,1.118014336,0.987905383,0.792753816,0.81367898,1.118021011,1.069390297,0.792761743,0.856699646,1.118014336,0.987905383,0.792753816,0.81367898,1.118021011,170.2537537,0,0.004,200200,200200,50050000,195.5950317,1.295406699,1.295406699,14.9357872,0,0,0.182709932,0,0,0.182709932,0.066999987,0,0.066999987,0.017955989,0.24116601,0.188610971,176.717804,0,0,21
3780,0.103559032,60.15200806,176.8174744,174.1326294,173.2218323,0.230000004,0,0.126963004,0,-95.23696899,0.005182099,166.3075714,1543.775879,578.9159546,6.329424858,2.373534441,107.5022278,23.6217041,97.0975647,124.8745422,22.18099976,22.75332642,91.71078491,124.8726196,22.04315186,22.75302124,97.0975647,124.8745422,22.18099976,22.75332642,91.71078491,124.8726196,22.04315186,22.75302124,115.5861206,23.97824097,1.689579964,1.410051346,0.904691517,1.515334845,0.606119812,1.069845796,0.792907894,0.85680759,1.117880464,0.988417208,0.792899966,0.813862026,1.117887139,1.069845796,0.792907894,0.85680759,1.117880464,0.988417208,0.792899966,0.813862026,1.117887139,170.2424164,0,0.004,200200,200200,50050000,195.6946411,1.295406461,1.295406461,14.97578716,0,0,0.182673365,0,0,0.182673365,0.066999987,0,0.066999987,0.017955989,0.241167963,0.188570797,176.8174744,0,0,21
3790,0.103522442,60.21673584,176.9169922,174.2322998,173.3214417,0.230000004,0,0.126945376,0,-95.20044708,0.005183931,166.3071136,1543.230469,578.7114258,6.329442024,2.37354064,107.6244507,23.64306641,97.21038818,125.0064697,22.19189453,22.76907349,91.82284546,125.0045471,22.05291748,22.76879883,97.21038818,125.0064697,22.19189453,22.76907349,91.82284546,125.0045471,22.05291748,22.76879883,115.7127075,24.0020752,1.690040827,1.410104394,0.905016541,1.515279889,0.605738223,1.070300698,0.793053627,0.856915236,1.117746592,0.988928318,0.7930457,0.814044595,1.117753386,1.070300698,0.793053627,0.856915236,1.117746592,0.988928318,0.7930457,0.814044595,1.117753386,170.2311096,0,0.004,200200,200200,50050000,195.7940979,1.295406222,1.295406222,15.01578712,0,0,0.182636723,0,0,0.182636723,0.066999987,0,0.066999987,0.017955989,0.24116993,0.188530684,176.9169922,0,0,21
3800,0.103485882,60.28140259,177.0163879,174.3318481,173.420929,0.230000004,0,0.126927793,0,-95.16383362,0.005185762,166.3066406,1542.685547,578.5070801,6.329459667,2.373547316,107.7465515,23.66445923,97.32305908,125.1381836,22.20281982,22.78491211,91.93475342,125.136261,22.06274414,22.78460693,97.32305908,125.1381836,22.20281982,22.78491211,91.93475342,125.136261,22.06274414,22.78460693,115.8391418,24.02600098,1.690501094,1.410157442,0.90534091,1.515224934,0.605357409,1.070754886,0.793198943,0.857022882,1.117613196,0.989438772,0.793191075,0.814226747,1.117619872,1.070754886,0.793198943,0.857022882,1.117613196,0.989438772,0.793191075,0.814226747,1.117619872,170.2198181,0,0.004,200200,200200,50050000,195.8934326,1.295405984,1.295405984,15.05578709,0,0,0.182599992,0,0,0.182599992,0.066999987,0,0.066999987,0.017955989,0.241171882,0.188490659,177.0163879,0,0,21
3810,0.103449412,60.34597778,177.1156311,174.4312439,173.5202942,0.230000004,0,0.126910239,0,-95.12753296,0.00518759,166.3061676,1542.141846,578.3032227,6.329477787,2.37355423,107.8684692,23.6859436,97.43557739,125.2697144,22.21377563,22.80078125,92.04656982,125.2677917,22.07260132,22.80050659,97.43557739,125.2697144,22.21377563,22.80078125,92.04656982,125.2677917,22.07260132,22.80050659,115.9653931,24.04998779,1.690960407,1.410210133,0.905664682,1.515170097,0.60497719,1.071208715,0.793343902,0.85713011,1.11748004,0.989948452,0.793336034,0.814408422,1.117486596,1.071208715,0.793343902,0.85713011,1.11748004,0.989948452,0.793336034,0.814408422,1.117486596,170.2085419,0,0.004,200200,200200,50050000,195.9926147,1.295405626,1.295405626,15.09578705,0,0,0.182563543,0,0,0.182563543,0.066999987,0,0.066999987,0.017955989,0.241173834,0.188450709,177.1156311,0,0,21
3820,0.103413001,60.41049194,177.2147522,174.5305176,173.6195068,0.230000004,0,0.126892701,0,-95.09119415,0.005189416,166.3056793,1541.599243,578.0997314,6.329496384,2.373561144,107.9902344,23.70751953,97.54800415,125.4010315,22.22479248,22.81674194,92.15823364,125.3991394,22.08251953,22.81643677,97.54800415,125.4010315,22.22479248,22.81674194,92.15823364,125.3991394,22.08251953,22.81643677,116.0914612,24.07403564,1.691419005,1.410262585,0.90598774,1.515115261,0.604597688,1.07166183,0.793488503,0.85723716,1.117347121,0.990457416,0.793480635,0.81458962,1.117353678,1.07166183,0.793488503,0.85723716,1.117347121,0.990457416,0.793480635,0.81458962,1.117353678,170.1972809,0,0.004,200200,200200,50050000,196.0916748,1.295405388,1.295405388,15.13578701,0,0,0.182527065,0,0,0.182527065,0.066999987,0,0.066999987,0.017955989,0.241175786,0.188410819,177.2147522,0,0,21
3830,0.103376649,60.47494507,177.3137512,174.6296387,173.7185669,0.230000004,0,0.126875222,0,-95.05487061,0.005191241,166.305191,1541.057373,577.8965454,6.329515457,2.373568296,108.1118164,23.72912598,97.6602478,125.5321655,22.23587036,22.83276367,92.26977539,125.5302429,22.09246826,22.8324585,97.6602478,125.5321655,22.23587036,22.83276367,92.26977539,125.5302429,22.09246826,22.8324585,116.2173462,24.09820557,1.691876769,1.410315156,0.906310141,1.515060663,0.6042189,1.072114468,0.793632686,0.857344031,1.117214441,0.990965724,0.793624818,0.81477046,1.117220998,1.072114468,0.793632686,0.857344031,1.117214441,0.990965724,0.793624818,0.81477046,1.117220998,170.1860352,0,0.004,200200,200200,50050000,196.1906128,1.295405149,1.295405149,15.17578697,0,0,0.182490587,0,0,0.182490587,0.066999987,0,0.066999987,0.017955989,0.241177723,0.188371003,177.3137512,0,0,21
3840,0.103340335,60.53930664,177.4125977,174.7286377,173.8175354,0.230000004,0,0.126857743,0,-95.01851654,0.005193065,166.3046722,1540.516113,577.6935425,6.329535484,2.373575687,108.2332764,23.75085449,97.7723999,125.6630859,22.24700928,22.84884644,92.38119507,125.6611633,22.10247803,22.84854126,97.7723999,125.6630859,22.24700928,22.84884644,92.38119507,125.6611633,22.10247803,22.84854126,116.3430481,24.12243652,1.692333817,1.41036737,0.906631947,1.515005946,0.603840768,1.072566509,0.793776453,0.857450724,1.117082,0.991473377,0.793768585,0.814950883,1.117088556,1.072566509,0.793776453,0.857450724,1.117082,0.991473377,0.793768585,0.814950883,1.117088556,170.1748199,0,0.004,200200,200200,50050000,196.2893982,1.295404911,1.295404911,15.21578693,0,0,0.182454079,0,0,0.182454079,0.066999987,0,0.066999987,0.017955989,0.241179675,0.188331261,177.4125977,0,0,21
3850,0.103304103,60.60360718,177.5112915,174.8275146,173.9163513,0.230000004,0,0.126840308,0,-94.98249817,0.005194886,166.3041382,1539.976074,577.4910278,6.329555511,2.373583317,108.3545532,23.77264404,97.88439941,125.7937927,22.25817871,22.86499023,92.49252319,125.7919006,22.11251831,22.86471558,97.88439941,125.7937927,22.25817871,22.86499023,92.49252319,125.7919006,22.11251831,22.86471558,116.4685974,24.14672852,1.692790151,1.410419345,0.906953096,1.514951229,0.603463411,1.073017836,0.793919861,0.857557058,1.116949797,0.991980314,0.793912053,0.81513077,1.116956353,1.073017836,0.793919861,0.857557058,1.116949797,0.991980314,0.793912053,0.81513077,1.116956353,170.1636047,0,0.004,200200,200200,50050000,196.3880615,1.295404553,1.295404553,15.2557869,0,0,0.182417899,0,0,0.182417899,0.066999987,0,0.066999987,0.017955989,0.241181597,0.188291579,177.5112915,0,0,21
3860,0.103267945,60.66784668,177.6098938,174.926239,174.0150146,0.230000004,0,0.126822904,0,-94.94642639,0.005196705,166.3035889,1539.437134,577.2888794,6.329576015,2.373590946,108.4756775,23.79449463,97.99627686,125.9243164,22.26940918,22.88122559,92.60369873,125.9224243,22.12261963,22.88092041,97.99627686,125.9243164,22.26940918,22.88122559,92.60369873,125.9224243,22.12261963,22.88092041,116.5939636,24.17111206,1.69324553,1.410471082,0.90727365,1.514896631,0.60308671,1.073468685,0.794062912,0.857663214,1.116817832,0.992486537,0.794055104,0.81531024,1.116824389,1.073468685,0.794062912,0.857663214,1.116817832,0.992486537,0.794055104,0.81531024,1.116824389,170.15242,0,0.004,200200,200200,50050000,196.4865723,1.295404315,1.295404315,15.29578686,0,0,0.18238166,0,0,0.18238166,0.066999987,0,0.066999987,0.017955989,0.241183534,0.188251987,177.6098938,0,0,21
3870,0.10323184,60.73199463,177.7083435,175.0248413,174.1135864,0.230000004,0,0.126805514,0,-94.91034698,0.005198522,166.3030396,1538.898926,577.0870972,6.329596996,2.373598814,108.5966492,23.81640625,98.10800171,126.054657,22.28067017,22.89749146,92.7147522,126.0527649,22.13278198,22.8972168,98.10800171,126.054657,22.28067017,22.89749146,92.7147522,126.0527649,22.13278198,22.8972168,116.7191772,24.19558716,1.693700433,1.410522819,0.907593548,1.514842153,0.602710664,1.073918819,0.794205546,0.857769132,1.116686106,0.992992103,0.794197738,0.815489292,1.116692662,1.073918819,0.794205546,0.857769132,1.116686106,0.992992103,0.794197738,0.815489292,1.116692662,170.1412506,0,0.004,200200,200200,50050000,196.5849609,1.295404077,1.295404077,15.33578777,0,0,0.18234539,0,0,0.18234539,0.066999987,0,0.066999987,0.017955989,0.241185471,0.188212454,177.7083435,0,0,21
3880,0.103195772,60.79611206,177.8066406,175.1233215,174.2120056,0.230000004,0,0.126788184,0,-94.87423706,0.005200339,166.302475,1538.361328,576.885498,6.329618454,2.37360692,108.7174683,23.83843994,98.21960449,126.1847839,22.29199219,22.91384888,92.82568359,126.1829224,22.14297485,22.9135437,98.21960449,126.1847839,22.29199219,22.91384888,92.82568359,126.1829224,22.14297485,22.9135437,116.8442078,24.22012329,1.694154382,1.410574436,0.90791285,1.514787674,0.602335274,1.074368596,0.794347823,0.85787493,1.116554737,0.993497014,0.794340014,0.815667927,1.116561174,1.074368596,0.794347823,0.85787493,1.116554737,0.993497014,0.794340014,0.815667927,1.116561174,170.1300964,0,0.004,200200,200200,50050000,196.6832275,1.295403838,1.295403838,15.37578773,0,0,0.182309106,0,0,0.182309106,0.066999987,0,0.066999987,0.017955989,0.241187409,0.188172996,177.8066406,0,0,21
3890,0.103159793,60.86013794,177.9048462,175.2216492,174.3103027,0.230000004,0,0.126770869,0,-94.83848572,0.005202153,166.3019104,1537.824951,576.6843262,6.329640388,2.373615026,108.8381042,23.86050415,98.33108521,126.3147278,22.30334473,22.93026733,92.93649292,126.3128662,22.15319824,22.92996216,98.33108521,126.3147278,22.30334473,22.93026733,92.93649292,126.3128662,22.15319824,22.92996216,116.9690552,24.24475098,1.694607496,1.410625696,0.908231437,1.514733195,0.601960599,1.074817777,0.794489741,0.85798043,1.116423488,0.99400115,0.794481933,0.815846086,1.116430044,1.074817777,0.794489741,0.85798043,1.116423488,0.99400115,0.794481933,0.815846086,1.116430044,170.1189575,0,0.004,200200,200200,50050000,196.7813721,1.2954036,1.2954036,15.4157877,0,0,0.182273164,0,0,0.182273164,0.066999987,0,0.066999987,0.017955989,0.241189316,0.188133597,177.9048462,0,0,21
3900,0.103123881,60.92407227,178.0028992,175.3198547,174.4084473,0.230000004,0,0.126753569,0,-94.80266571,0.005203964,166.3013153,1537.289673,576.4836426,6.3296628,2.37362361,108.9586182,23.88265991,98.44244385,126.4444885,22.3147583,22.94674683,93.04721069,126.4425964,22.16348267,22.94644165,98.44244385,126.4444885,22.3147583,22.94674683,93.04721069,126.4425964,22.16348267,22.94644165,117.0937195,24.2694397,1.695059896,1.410676718,0.908549428,1.514678836,0.60158658,1.075266242,0.794631243,0.858085692,1.116292477,0.99450469,0.794623435,0.816023767,1.116299033,1.075266242,0.794631243,0.858085692,1.116292477,0.99450469,0.794623435,0.816023767,1.116299033,170.1078339,0,0.004,200200,200200,50050000,196.879364,1.295403242,1.295403242,15.45578766,0,0,0.182237148,0,0,0.182237148,0.066999987,0,0.066999987,0.017955989,0.241191238,0.188094273,178.0028992,0,0,21
3910,0.103088006,60.98797607,178.1007996,175.4179382,174.5064697,0.230000004,0,0.126736313,0,-94.76675415,0.005205774,166.3007202,1536.755005,576.2831421,6.329685211,2.373631954,109.078949,23.90487671,98.5536499,126.5740356,22.32623291,22.96328735,93.15777588,126.5721741,22.17379761,22.96298218,98.5536499,126.5740356,22.32623291,22.96328735,93.15777588,126.5721741,22.17379761,22.96298218,117.2182312,24.29421997,1.695511699,1.410727739,0.908866823,1.514624476,0.601213276,1.075714231,0.794772387,0.858190775,1.116161823,0.995007575,0.794764638,0.81620115,1.116168261,1.075714231,0.794772387,0.858190775,1.116161823,0.995007575,0.794764638,0.81620115,1.116168261,170.0967407,0,0.004,200200,200200,50050000,196.9772339,1.295403004,1.295403004,15.49578762,0,0,0.182201028,0,0,0.182201028,0.066999987,0,0.066999987,0.017955989,0.24119316,0.188055024,178.1007996,0,0,21
3920,0.103052214,61.05178833,178.1986084,175.5158997,174.6043701,0.230000004,0,0.126719072,0,-94.73113251,0.005207582,166.3001251,1536.221436,576.0830688,6.329708576,2.373640776,109.1991577,23.92718506,98.66473389,126.7033997,22.33773804,22.97988892,93.26824951,126.7015381,22.18417358,22.97958374,98.66473389,126.7033997,22.33773804,22.97988892,93.26824951,126.7015381,22.18417358,22.97958374,117.3425903,24.31906128,1.695962548,1.410778522,0.909183562,1.514570117,0.600840628,1.076161742,0.794913173,0.858295619,1.116031408,0.995509684,0.794905424,0.816378057,1.116037846,1.076161742,0.794913173,0.858295619,1.116031408,0.995509684,0.794905424,0.816378057,1.116037846,170.0856476,0,0.004,200200,200200,50050000,197.0749817,1.295402765,1.295402765,15.53578758,0,0,0.182165191,0,0,0.182165191,0.066999987,0,0.066999987,0.017955989,0.241195068,0.188015833,178.1986084,0,0,21
3930,0.103016488,61.11553955,178.2962646,175.6137085,174.7021484,0.230000004,0,0.126701877,0,-94.69548798,0.005209388,166.2994843,1535.688965,575.8833618,6.329731941,2.373649597,109.3191833,23.94952393,98.7756958,126.8325806,22.3493042,22.99658203,93.37857056,126.8306885,22.19458008,22.99627686,98.7756958,126.8325806,22.3493042,22.99658203,93.37857056,126.8306885,22.19458008,22.99627686,117.4667664,24.34399414,1.696412683,1.410829067,0.909499764,1.514515877,0.600468576,1.076608658,0.795053542,0.858400166,1.115901232,0.996011138,0.795045793,0.816554427,1.115907669,1.076608658,0.795053542,0.858400166,1.115901232,0.996011138,0.795045793,0.816554427,1.115907669,170.074585,0,0.004,200200,200200,50050000,197.1725769,1.295402527,1.295402527,15.57578754,0,0,0.182129323,0,0,0.182129323,0.066999987,0,0.066999987,0.017955989,0.241196975,0.187976703,178.2962646,0,0,21
3940,0.102980815,61.17922974,178.3937988,175.7113953,174.7997742,0.230000004,0,0.12668471,0,-94.65985107,0.005211193,166.2988586,1535.157227,575.68396,6.329755783,2.373658419,109.4390869,23.97198486,98.88653564,126.9615479,22.36090088,23.01330566,93.48880005,126.9596863,22.20504761,23.01300049,98.88653564,126.9615479,22.36090088,23.01330566,93.48880005,126.9596863,22.20504761,23.01300049,117.5907593,24.36898804,1.696862102,1.410879493,0.909815311,1.514461637,0.600097239,1.077054977,0.795193613,0.858504593,1.115771174,0.996511996,0.795185864,0.816730499,1.115777612,1.077054977,0.795193613,0.858504593,1.115771174,0.996511996,0.795185864,0.816730499,1.115777612,170.0635223,0,0.004,200200,200200,50050000,197.27005,1.295402288,1.295402288,15.61578751,0,0,0.182093471,0,0,0.182093471,0.066999987,0,0.066999987,0.017955989,0.241198897,0.187937662,178.3937988,0,0,21
3950,0.102945171,61.24285889,178.4912109,175.80896,174.8973083,0.230000004,0,0.126667544,0,-94.62418365,0.005212997,166.298233,1534.625854,575.4847412,6.329780102,2.373667479,109.5588074,23.99447632,98.9972229,127.090332,22.37255859,23.03012085,93.59890747,127.0884705,22.21557617,23.02978516,98.9972229,127.090332,22.37255859,23.03012085,93.59890747,127.0884705,22.21557617,23.02978516,117.7145996,24.39407349,1.697310925,1.410929799,0.910130143,1.514407396,0.599726617,1.07750082,0.795333266,0.858608842,1.115641475,0.997012198,0.795325518,0.816906154,1.115647912,1.07750082,0.795333266,0.858608842,1.115641475,0.997012198,0.795325518,0.816906154,1.115647912,170.0524902,0,0.004,200200,200200,50050000,197.3674011,1.295401931,1.295401931,15.65578747,0,0,0.182057574,0,0,0.182057574,0.066999987,0,0.066999987,0.017955989,0.241200805,0.187898681,178.4912109,0,0,21
3960,0.10290961,61.30639648,178.5884705,175.9063721,174.9946899,0.230000004,0,0.126650438,0,-94.5888443,0.005214798,166.2975922,1534.095825,575.2859497,6.32980442,2.373676777,109.6783752,24.01705933,99.10778809,127.2189331,22.38427734,23.04696655,93.7088623,127.2170715,22.22610474,23.04666138,99.10778809,127.2189331,22.38427734,23.04696655,93.7088623,127.2170715,22.22610474,23.04666138,117.8382874,24.41921997,1.697758794,1.410979748,0.910444498,1.514353395,0.599356592,1.077945948,0.795472622,0.858712852,1.115512013,0.997511685,0.795464873,0.817081332,1.115518332,1.077945948,0.795472622,0.858712852,1.115512013,0.997511685,0.795464873,0.817081332,1.115518332,170.0414734,0,0.004,200200,200200,50050000,197.4646301,1.295401692,1.295401692,15.69578743,0,0,0.18202199,0,0,0.18202199,0.066999987,0,0.066999987,0.017955989,0.241202697,0.187859759,178.5884705,0,0,21
