Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.979092E-01,0.907954E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.907954E+00,0.979092E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.656000E+03,0.992584E-01,0.905034E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.905034E+00,0.992584E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.657000E+03,0.100594E+00,0.902124E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.902124E+00,0.100594E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.658000E+03,0.101917E+00,0.899226E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.899226E+00,0.101917E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.659000E+03,0.103225E+00,0.896340E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.896340E+00,0.103225E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.660000E+03,0.104523E+00,0.893461E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.893461E+00,0.104523E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.661000E+03,0.105807E+00,0.890592E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.890592E+00,0.105807E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.662000E+03,0.107079E+00,0.887735E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.887735E+00,0.107079E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.663000E+03,0.108338E+00,0.884889E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.884889E+00,0.108338E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.664000E+03,0.109585E+00,0.882053E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.882053E+00,0.109585E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.665000E+03,0.110820E+00,0.879229E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.879229E+00,0.110820E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.666000E+03,0.112043E+00,0.876416E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.876416E+00,0.112043E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.667000E+03,0.113254E+00,0.873610E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.873610E+00,0.113254E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.668000E+03,0.114454E+00,0.870816E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.870816E+00,0.114454E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.669000E+03,0.115642E+00,0.868033E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.868033E+00,0.115642E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.670000E+03,0.116819E+00,0.865259E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.865259E+00,0.116819E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.671000E+03,0.117985E+00,0.862495E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.862495E+00,0.117985E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.672000E+03,0.119191E+00,0.859584E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.859584E+00,0.119191E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.673000E+03,0.120337E+00,0.856831E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.856831E+00,0.120337E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.674000E+03,0.121473E+00,0.854089E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.854089E+00,0.121473E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.675000E+03,0.122598E+00,0.851354E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.851354E+00,0.122598E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.676000E+03,0.123714E+00,0.848629E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.848629E+00,0.123714E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.677000E+03,0.124818E+00,0.845914E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.845914E+00,0.124818E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.678000E+03,0.125913E+00,0.843210E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.843210E+00,0.125913E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.679000E+03,0.126996E+00,0.840517E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.840517E+00,0.126996E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.680000E+03,0.128070E+00,0.837834E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.837834E+00,0.128070E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.681000E+03,0.129133E+00,0.835162E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.835162E+00,0.129133E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.682000E+03,0.130186E+00,0.832500E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.832500E+00,0.130186E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.683000E+03,0.131230E+00,0.829848E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.829848E+00,0.131230E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.684000E+03,0.132263E+00,0.827207E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.827207E+00,0.132263E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.685000E+03,0.133288E+00,0.824573E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.824573E+00,0.133288E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.686000E+03,0.134305E+00,0.821944E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.821944E+00,0.134305E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.687000E+03,0.135306E+00,0.819347E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.819347E+00,0.135306E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.688000E+03,0.136299E+00,0.816753E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.816753E+00,0.136299E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.689000E+03,0.137283E+00,0.814170E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.814170E+00,0.137283E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.690000E+03,0.138259E+00,0.811594E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.811594E+00,0.138259E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.691000E+03,0.139226E+00,0.809030E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.809030E+00,0.139226E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.692000E+03,0.140184E+00,0.806473E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.806473E+00,0.140184E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.693000E+03,0.141133E+00,0.803929E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.803929E+00,0.141133E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.694000E+03,0.142073E+00,0.801393E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.801393E+00,0.142073E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.695000E+03,0.143005E+00,0.798868E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.798868E+00,0.143005E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.696000E+03,0.143929E+00,0.796350E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.796350E+00,0.143929E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.697000E+03,0.144844E+00,0.793844E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.793844E+00,0.144844E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.698000E+03,0.145751E+00,0.791343E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.791343E+00,0.145751E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.699000E+03,0.146650E+00,0.788857E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.788857E+00,0.146650E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.700000E+03,0.147543E+00,0.786369E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.786369E+00,0.147543E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.701000E+03,0.148425E+00,0.783902E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.783902E+00,0.148425E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.702000E+03,0.149300E+00,0.781441E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.781441E+00,0.149300E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.703000E+03,0.150167E+00,0.778991E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.778991E+00,0.150167E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.704000E+03,0.151029E+00,0.776541E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.776541E+00,0.151029E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.705000E+03,0.151880E+00,0.774109E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.774109E+00,0.151880E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.706000E+03,0.152725E+00,0.771684E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.771684E+00,0.152725E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.707000E+03,0.153562E+00,0.769270E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.769270E+00,0.153562E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.708000E+03,0.157223E+00,0.755922E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.755922E+00,0.157223E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.709000E+03,0.157838E+00,0.754277E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.754277E+00,0.157838E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.710000E+03,0.158466E+00,0.752573E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.752573E+00,0.158466E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.711000E+03,0.159101E+00,0.750824E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.750824E+00,0.159101E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.712000E+03,0.159743E+00,0.749040E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.749040E+00,0.159743E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.713000E+03,0.160388E+00,0.747226E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.747226E+00,0.160388E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.714000E+03,0.161037E+00,0.745384E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.745384E+00,0.161037E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.715000E+03,0.161689E+00,0.743518E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.743518E+00,0.161689E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.716000E+03,0.162343E+00,0.741629E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.741629E+00,0.162343E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.717000E+03,0.162998E+00,0.739721E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.739721E+00,0.162998E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.718000E+03,0.163655E+00,0.737793E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.737793E+00,0.163655E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.719000E+03,0.164322E+00,0.735810E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.735810E+00,0.164322E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.720000E+03,0.165002E+00,0.733756E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.733756E+00,0.165002E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.721000E+03,0.165680E+00,0.731702E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.731702E+00,0.165680E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.722000E+03,0.166358E+00,0.729628E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.729628E+00,0.166358E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.723000E+03,0.167033E+00,0.727557E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.727557E+00,0.167033E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.724000E+03,0.167703E+00,0.725489E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.725489E+00,0.167703E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.725000E+03,0.168371E+00,0.723416E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.723416E+00,0.168371E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.726000E+03,0.170029E+00,0.717088E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.717088E+00,0.170029E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.727000E+03,0.170680E+00,0.715029E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.715029E+00,0.170680E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.728000E+03,0.171331E+00,0.712953E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.712953E+00,0.171331E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.729000E+03,0.171982E+00,0.710866E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.710866E+00,0.171982E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.730000E+03,0.172630E+00,0.708774E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.708774E+00,0.172630E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.731000E+03,0.173274E+00,0.706682E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.706682E+00,0.173274E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.732000E+03,0.173916E+00,0.704589E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.704589E+00,0.173916E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.733000E+03,0.174554E+00,0.702496E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.702496E+00,0.174554E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.734000E+03,0.175189E+00,0.700403E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.700403E+00,0.175189E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.735000E+03,0.175820E+00,0.698310E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.698310E+00,0.175820E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.736000E+03,0.176447E+00,0.696219E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.696219E+00,0.176447E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.737000E+03,0.177071E+00,0.694129E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.694129E+00,0.177071E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.738000E+03,0.177691E+00,0.692040E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.692040E+00,0.177691E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.739000E+03,0.178307E+00,0.689953E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.689953E+00,0.178307E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.740000E+03,0.178919E+00,0.687868E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.687868E+00,0.178919E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.741000E+03,0.179528E+00,0.685786E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.685786E+00,0.179528E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.742000E+03,0.180132E+00,0.683706E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.683706E+00,0.180132E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.743000E+03,0.180733E+00,0.681629E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.681629E+00,0.180733E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.744000E+03,0.181329E+00,0.679555E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.679555E+00,0.181329E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.745000E+03,0.181922E+00,0.677485E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.677485E+00,0.181922E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.746000E+03,0.182511E+00,0.675418E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.675418E+00,0.182511E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.747000E+03,0.183095E+00,0.673355E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.673355E+00,0.183095E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.748000E+03,0.183676E+00,0.671296E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.671296E+00,0.183676E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.749000E+03,0.184252E+00,0.669241E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.669241E+00,0.184252E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.750000E+03,0.184824E+00,0.667191E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.667191E+00,0.184824E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.751000E+03,0.185392E+00,0.665146E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.665146E+00,0.185392E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.752000E+03,0.185956E+00,0.663106E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.663106E+00,0.185956E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.753000E+03,0.186516E+00,0.661071E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.661071E+00,0.186516E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.754000E+03,0.187071E+00,0.659042E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.659042E+00,0.187071E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.755000E+03,0.187622E+00,0.657018E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.657018E+00,0.187622E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.756000E+03,0.188169E+00,0.655001E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.655001E+00,0.188169E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.757000E+03,0.188712E+00,0.652989E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.652989E+00,0.188712E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.758000E+03,0.189250E+00,0.650983E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.650983E+00,0.189250E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.759000E+03,0.189784E+00,0.648985E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.648985E+00,0.189784E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.760000E+03,0.190314E+00,0.646994E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.646994E+00,0.190314E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.761000E+03,0.190839E+00,0.645009E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.645009E+00,0.190839E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.762000E+03,0.191361E+00,0.643030E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.643030E+00,0.191361E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.763000E+03,0.191878E+00,0.641060E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.641060E+00,0.191878E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.764000E+03,0.192390E+00,0.639097E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.639097E+00,0.192390E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.765000E+03,0.192899E+00,0.637141E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.637141E+00,0.192899E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.766000E+03,0.193403E+00,0.635193E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.635193E+00,0.193403E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.767000E+03,0.193903E+00,0.633252E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.633252E+00,0.193903E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.768000E+03,0.194398E+00,0.631320E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.631320E+00,0.194398E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.769000E+03,0.194889E+00,0.629396E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.629396E+00,0.194889E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.770000E+03,0.195377E+00,0.627480E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.627480E+00,0.195377E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.771000E+03,0.195859E+00,0.625572E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.625572E+00,0.195859E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.772000E+03,0.196338E+00,0.623673E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.623673E+00,0.196338E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.773000E+03,0.196812E+00,0.621783E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.621783E+00,0.196812E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.774000E+03,0.197283E+00,0.619900E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.619900E+00,0.197283E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.775000E+03,0.197749E+00,0.618027E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.618027E+00,0.197749E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.776000E+03,0.198211E+00,0.616162E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.616162E+00,0.198211E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.777000E+03,0.198669E+00,0.614306E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.614306E+00,0.198669E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.778000E+03,0.199123E+00,0.612459E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.612459E+00,0.199123E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.779000E+03,0.199572E+00,0.610621E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.610621E+00,0.199572E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.780000E+03,0.200018E+00,0.608792E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.608792E+00,0.200018E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.781000E+03,0.200460E+00,0.606972E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.606972E+00,0.200460E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.782000E+03,0.200897E+00,0.605161E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.605161E+00,0.200897E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.783000E+03,0.201331E+00,0.603359E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.603359E+00,0.201331E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.784000E+03,0.201761E+00,0.601567E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.601567E+00,0.201761E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.785000E+03,0.202186E+00,0.599783E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.599783E+00,0.202186E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.786000E+03,0.202608E+00,0.598009E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.598009E+00,0.202608E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.787000E+03,0.203026E+00,0.596244E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.596244E+00,0.203026E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.788000E+03,0.203441E+00,0.594489E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.594489E+00,0.203441E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
