Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.569000E+03,0.898231E+02,0.376103E+02,0.381556E+00,0.127670E+04,-.116086E+02,0.384745E+03,0.316567E+03,0.101093E+01,0.200000E-01,0.999539E+06,0.257287E+01,0.699678E+06,0.516729E+01,0.000000E+00,
0.570000E+03,0.901402E+02,0.376931E+02,0.377730E+00,0.127755E+04,-.116767E+02,0.387113E+03,0.318662E+03,0.100517E+01,0.200000E-01,0.999538E+06,0.257286E+01,0.699676E+06,0.518729E+01,0.000000E+00,
0.571000E+03,0.904560E+02,0.377756E+02,0.373926E+00,0.127840E+04,-.117444E+02,0.389484E+03,0.320760E+03,0.999408E+00,0.200000E-01,0.999536E+06,0.257286E+01,0.699675E+06,0.520729E+01,0.000000E+00,
0.572000E+03,0.907706E+02,0.378578E+02,0.370142E+00,0.127925E+04,-.118117E+02,0.391856E+03,0.322859E+03,0.993654E+00,0.200000E-01,0.999534E+06,0.257286E+01,0.699674E+06,0.522729E+01,0.000000E+00,
0.573000E+03,0.910839E+02,0.379397E+02,0.366378E+00,0.128009E+04,-.118787E+02,0.394230E+03,0.324959E+03,0.987906E+00,0.200000E-01,0.999533E+06,0.257286E+01,0.699673E+06,0.524729E+01,0.000000E+00,
0.574000E+03,0.913959E+02,0.380213E+02,0.362635E+00,0.128092E+04,-.119452E+02,0.396606E+03,0.327061E+03,0.982163E+00,0.200000E-01,0.999531E+06,0.257285E+01,0.699672E+06,0.526729E+01,0.000000E+00,
0.575000E+03,0.917067E+02,0.381025E+02,0.358912E+00,0.128176E+04,-.120114E+02,0.398983E+03,0.329164E+03,0.976426E+00,0.200000E-01,0.999529E+06,0.257285E+01,0.699671E+06,0.528729E+01,0.000000E+00,
0.576000E+03,0.920162E+02,0.381834E+02,0.355209E+00,0.128258E+04,-.120772E+02,0.401362E+03,0.331268E+03,0.970695E+00,0.200000E-01,0.999528E+06,0.257285E+01,0.699669E+06,0.530729E+01,0.000000E+00,
0.577000E+03,0.923245E+02,0.382640E+02,0.351527E+00,0.128340E+04,-.121427E+02,0.403743E+03,0.333374E+03,0.964970E+00,0.200000E-01,0.999526E+06,0.257285E+01,0.699668E+06,0.532729E+01,0.000000E+00,
0.578000E+03,0.926315E+02,0.383442E+02,0.347866E+00,0.128422E+04,-.122077E+02,0.406125E+03,0.335480E+03,0.959251E+00,0.200000E-01,0.999524E+06,0.257284E+01,0.699667E+06,0.534729E+01,0.000000E+00,
0.579000E+03,0.929373E+02,0.384240E+02,0.344225E+00,0.128503E+04,-.122724E+02,0.408507E+03,0.337587E+03,0.953537E+00,0.200000E-01,0.999523E+06,0.257284E+01,0.699666E+06,0.536729E+01,0.000000E+00,
0.580000E+03,0.932419E+02,0.385034E+02,0.340604E+00,0.128584E+04,-.123368E+02,0.410891E+03,0.339694E+03,0.947829E+00,0.200000E-01,0.999521E+06,0.257284E+01,0.699665E+06,0.538729E+01,0.000000E+00,
0.581000E+03,0.935452E+02,0.385824E+02,0.337004E+00,0.128665E+04,-.124008E+02,0.413276E+03,0.341802E+03,0.942128E+00,0.200000E-01,0.999520E+06,0.257284E+01,0.699664E+06,0.540729E+01,0.000000E+00,
0.582000E+03,0.938474E+02,0.386610E+02,0.333424E+00,0.128745E+04,-.124644E+02,0.415661E+03,0.343911E+03,0.936432E+00,0.200000E-01,0.999518E+06,0.257283E+01,0.699663E+06,0.542729E+01,0.000000E+00,
0.583000E+03,0.941483E+02,0.387391E+02,0.329864E+00,0.128824E+04,-.125276E+02,0.418047E+03,0.346020E+03,0.930742E+00,0.200000E-01,0.999516E+06,0.257283E+01,0.699662E+06,0.544729E+01,0.000000E+00,
0.584000E+03,0.944481E+02,0.388168E+02,0.326325E+00,0.128903E+04,-.125905E+02,0.420433E+03,0.348129E+03,0.925059E+00,0.200000E-01,0.999515E+06,0.257283E+01,0.699660E+06,0.546729E+01,0.000000E+00,
0.585000E+03,0.947466E+02,0.388941E+02,0.322806E+00,0.128982E+04,-.126531E+02,0.422820E+03,0.350238E+03,0.919381E+00,0.200000E-01,0.999513E+06,0.257283E+01,0.699659E+06,0.548729E+01,0.000000E+00,
0.586000E+03,0.950439E+02,0.389709E+02,0.319308E+00,0.129060E+04,-.127153E+02,0.425207E+03,0.352347E+03,0.913710E+00,0.200000E-01,0.999512E+06,0.257282E+01,0.699658E+06,0.550729E+01,0.000000E+00,
0.587000E+03,0.953401E+02,0.390473E+02,0.315830E+00,0.129137E+04,-.127771E+02,0.427594E+03,0.354456E+03,0.908044E+00,0.200000E-01,0.999510E+06,0.257282E+01,0.699657E+06,0.552729E+01,0.000000E+00,
0.588000E+03,0.956351E+02,0.391231E+02,0.312372E+00,0.129215E+04,-.128386E+02,0.429981E+03,0.356564E+03,0.902385E+00,0.200000E-01,0.999509E+06,0.257282E+01,0.699656E+06,0.554729E+01,0.000000E+00,
0.589000E+03,0.959289E+02,0.391984E+02,0.308935E+00,0.129291E+04,-.128998E+02,0.432368E+03,0.358672E+03,0.896732E+00,0.200000E-01,0.999507E+06,0.257282E+01,0.699655E+06,0.556729E+01,0.000000E+00,
0.590000E+03,0.962216E+02,0.392733E+02,0.305518E+00,0.129368E+04,-.129606E+02,0.434754E+03,0.360780E+03,0.891086E+00,0.200000E-01,0.999506E+06,0.257282E+01,0.699654E+06,0.558729E+01,0.000000E+00,
0.591000E+03,0.965130E+02,0.393476E+02,0.302122E+00,0.129443E+04,-.130210E+02,0.437140E+03,0.362887E+03,0.885446E+00,0.200000E-01,0.999504E+06,0.257281E+01,0.699653E+06,0.560729E+01,0.000000E+00,
0.592000E+03,0.968034E+02,0.394213E+02,0.298746E+00,0.129519E+04,-.130812E+02,0.439525E+03,0.364993E+03,0.879812E+00,0.200000E-01,0.999503E+06,0.257281E+01,0.699652E+06,0.562729E+01,0.000000E+00,
0.593000E+03,0.970926E+02,0.394945E+02,0.295390E+00,0.129594E+04,-.131409E+02,0.441910E+03,0.367098E+03,0.874185E+00,0.200000E-01,0.999501E+06,0.257281E+01,0.699651E+06,0.564729E+01,0.000000E+00,
0.594000E+03,0.973806E+02,0.395671E+02,0.292054E+00,0.129668E+04,-.132004E+02,0.444294E+03,0.369202E+03,0.868564E+00,0.200000E-01,0.999500E+06,0.257281E+01,0.699650E+06,0.566729E+01,0.000000E+00,
0.595000E+03,0.976675E+02,0.396392E+02,0.288739E+00,0.129742E+04,-.132595E+02,0.446677E+03,0.371305E+03,0.862950E+00,0.200000E-01,0.999498E+06,0.257280E+01,0.699649E+06,0.568729E+01,0.000000E+00,
0.596000E+03,0.979533E+02,0.397106E+02,0.285445E+00,0.129816E+04,-.133183E+02,0.449058E+03,0.373407E+03,0.857342E+00,0.200000E-01,0.999497E+06,0.257280E+01,0.699648E+06,0.570729E+01,0.000000E+00,
0.597000E+03,0.982380E+02,0.397815E+02,0.282170E+00,0.129889E+04,-.133767E+02,0.451439E+03,0.375507E+03,0.851741E+00,0.200000E-01,0.999495E+06,0.257280E+01,0.699647E+06,0.572729E+01,0.000000E+00,
0.598000E+03,0.985215E+02,0.398517E+02,0.278916E+00,0.129962E+04,-.134348E+02,0.453817E+03,0.377606E+03,0.846146E+00,0.200000E-01,0.999494E+06,0.257280E+01,0.699646E+06,0.574729E+01,0.000000E+00,
0.599000E+03,0.988039E+02,0.399213E+02,0.275682E+00,0.130034E+04,-.134926E+02,0.456195E+03,0.379703E+03,0.840559E+00,0.200000E-01,0.999493E+06,0.257280E+01,0.699645E+06,0.576729E+01,0.000000E+00,
0.600000E+03,0.990852E+02,0.399903E+02,0.272469E+00,0.130105E+04,-.135501E+02,0.458571E+03,0.381799E+03,0.834978E+00,0.200000E-01,0.999491E+06,0.257279E+01,0.699644E+06,0.578729E+01,0.000000E+00,
0.601000E+03,0.993654E+02,0.400585E+02,0.269276E+00,0.130177E+04,-.136072E+02,0.460944E+03,0.383892E+03,0.829405E+00,0.200000E-01,0.999490E+06,0.257279E+01,0.699643E+06,0.580729E+01,0.000000E+00,
0.602000E+03,0.996446E+02,0.401256E+02,0.266109E+00,0.130247E+04,-.136640E+02,0.463313E+03,0.385981E+03,0.823848E+00,0.200000E-01,0.999488E+06,0.257279E+01,0.699642E+06,0.582729E+01,0.000000E+00,
0.603000E+03,0.999226E+02,0.401915E+02,0.262970E+00,0.130318E+04,-.137205E+02,0.465677E+03,0.388064E+03,0.818311E+00,0.200000E-01,0.999487E+06,0.257279E+01,0.699641E+06,0.584729E+01,0.000000E+00,
0.604000E+03,0.100200E+03,0.402560E+02,0.259859E+00,0.130387E+04,-.137766E+02,0.468034E+03,0.390142E+03,0.812796E+00,0.200000E-01,0.999486E+06,0.257279E+01,0.699640E+06,0.586729E+01,0.000000E+00,
0.605000E+03,0.100475E+03,0.403190E+02,0.256777E+00,0.130456E+04,-.138323E+02,0.470384E+03,0.392213E+03,0.807303E+00,0.200000E-01,0.999484E+06,0.257278E+01,0.699639E+06,0.588729E+01,0.000000E+00,
0.606000E+03,0.100750E+03,0.403806E+02,0.253724E+00,0.130524E+04,-.138877E+02,0.472727E+03,0.394278E+03,0.801834E+00,0.200000E-01,0.999483E+06,0.257278E+01,0.699638E+06,0.590729E+01,0.000000E+00,
0.607000E+03,0.101024E+03,0.404408E+02,0.250699E+00,0.130591E+04,-.139428E+02,0.475062E+03,0.396336E+03,0.796387E+00,0.200000E-01,0.999482E+06,0.257278E+01,0.699637E+06,0.592729E+01,0.000000E+00,
0.608000E+03,0.101296E+03,0.404995E+02,0.247702E+00,0.130658E+04,-.139976E+02,0.477391E+03,0.398388E+03,0.790963E+00,0.200000E-01,0.999481E+06,0.257278E+01,0.699637E+06,0.594729E+01,0.000000E+00,
0.609000E+03,0.101568E+03,0.405567E+02,0.244734E+00,0.130725E+04,-.140520E+02,0.479712E+03,0.400433E+03,0.785562E+00,0.200000E-01,0.999480E+06,0.257278E+01,0.699636E+06,0.596729E+01,0.000000E+00,
0.610000E+03,0.101839E+03,0.406124E+02,0.241795E+00,0.130790E+04,-.141060E+02,0.482026E+03,0.402471E+03,0.780184E+00,0.200000E-01,0.999479E+06,0.257277E+01,0.699635E+06,0.598729E+01,0.000000E+00,
0.611000E+03,0.102108E+03,0.406667E+02,0.238883E+00,0.130855E+04,-.141598E+02,0.484332E+03,0.404501E+03,0.774829E+00,0.200000E-01,0.999477E+06,0.257277E+01,0.699634E+06,0.600729E+01,0.000000E+00,
0.612000E+03,0.102376E+03,0.407194E+02,0.235998E+00,0.130920E+04,-.142132E+02,0.486630E+03,0.406525E+03,0.769498E+00,0.200000E-01,0.999476E+06,0.257277E+01,0.699633E+06,0.602729E+01,0.000000E+00,
0.613000E+03,0.102644E+03,0.407706E+02,0.233142E+00,0.130983E+04,-.142663E+02,0.488920E+03,0.408542E+03,0.764189E+00,0.200000E-01,0.999475E+06,0.257277E+01,0.699633E+06,0.604729E+01,0.000000E+00,
0.614000E+03,0.102910E+03,0.408203E+02,0.230313E+00,0.131047E+04,-.143190E+02,0.491203E+03,0.410551E+03,0.758904E+00,0.200000E-01,0.999474E+06,0.257277E+01,0.699632E+06,0.606729E+01,0.000000E+00,
0.615000E+03,0.103175E+03,0.408684E+02,0.227512E+00,0.131109E+04,-.143714E+02,0.493477E+03,0.412553E+03,0.753642E+00,0.200000E-01,0.999473E+06,0.257277E+01,0.699631E+06,0.608729E+01,0.000000E+00,
0.616000E+03,0.103440E+03,0.409150E+02,0.224738E+00,0.131171E+04,-.144235E+02,0.495743E+03,0.414547E+03,0.748404E+00,0.200000E-01,0.999472E+06,0.257277E+01,0.699631E+06,0.610729E+01,0.000000E+00,
0.617000E+03,0.103703E+03,0.409601E+02,0.221991E+00,0.131232E+04,-.144753E+02,0.498001E+03,0.416534E+03,0.743189E+00,0.200000E-01,0.999471E+06,0.257276E+01,0.699630E+06,0.612729E+01,0.000000E+00,
0.618000E+03,0.103965E+03,0.410036E+02,0.219271E+00,0.131293E+04,-.145268E+02,0.500250E+03,0.418513E+03,0.737997E+00,0.200000E-01,0.999471E+06,0.257276E+01,0.699629E+06,0.614729E+01,0.000000E+00,
0.619000E+03,0.104226E+03,0.410456E+02,0.216579E+00,0.131353E+04,-.145779E+02,0.502491E+03,0.420485E+03,0.732830E+00,0.200000E-01,0.999470E+06,0.257276E+01,0.699629E+06,0.616729E+01,0.000000E+00,
0.620000E+03,0.104486E+03,0.410859E+02,0.213913E+00,0.131413E+04,-.146288E+02,0.504723E+03,0.422449E+03,0.727686E+00,0.200000E-01,0.999469E+06,0.257276E+01,0.699628E+06,0.618729E+01,0.000000E+00,
0.621000E+03,0.104745E+03,0.411247E+02,0.211273E+00,0.131472E+04,-.146793E+02,0.506947E+03,0.424404E+03,0.722566E+00,0.200000E-01,0.999468E+06,0.257276E+01,0.699628E+06,0.620729E+01,0.000000E+00,
0.622000E+03,0.105004E+03,0.411620E+02,0.208660E+00,0.131530E+04,-.147295E+02,0.509161E+03,0.426352E+03,0.717470E+00,0.200000E-01,0.999467E+06,0.257276E+01,0.699627E+06,0.622729E+01,0.000000E+00,
0.623000E+03,0.105261E+03,0.411976E+02,0.206074E+00,0.131588E+04,-.147795E+02,0.511368E+03,0.428292E+03,0.712398E+00,0.200000E-01,0.999467E+06,0.257276E+01,0.699627E+06,0.624729E+01,0.000000E+00,
0.624000E+03,0.105517E+03,0.412317E+02,0.203514E+00,0.131645E+04,-.148291E+02,0.513565E+03,0.430224E+03,0.707350E+00,0.200000E-01,0.999466E+06,0.257276E+01,0.699626E+06,0.626729E+01,0.000000E+00,
0.625000E+03,0.105772E+03,0.412641E+02,0.200980E+00,0.131702E+04,-.148784E+02,0.515753E+03,0.432148E+03,0.702326E+00,0.200000E-01,0.999465E+06,0.257276E+01,0.699626E+06,0.628729E+01,0.000000E+00,
0.626000E+03,0.106026E+03,0.412944E+02,0.198472E+00,0.131758E+04,-.149281E+02,0.518127E+03,0.434258E+03,0.697327E+00,0.200000E-01,0.999465E+06,0.257275E+01,0.699625E+06,0.630729E+01,0.000000E+00,
0.627000E+03,0.106279E+03,0.413199E+02,0.195992E+00,0.131813E+04,-.149768E+02,0.520294E+03,0.436165E+03,0.692356E+00,0.200000E-01,0.999464E+06,0.257275E+01,0.699625E+06,0.632729E+01,0.000000E+00,
0.628000E+03,0.106531E+03,0.413435E+02,0.193539E+00,0.131868E+04,-.150251E+02,0.522449E+03,0.438060E+03,0.687413E+00,0.200000E-01,0.999464E+06,0.257275E+01,0.699625E+06,0.634729E+01,0.000000E+00,
0.629000E+03,0.106782E+03,0.413656E+02,0.191108E+00,0.131922E+04,-.150732E+02,0.524595E+03,0.439947E+03,0.682487E+00,0.200000E-01,0.999463E+06,0.257275E+01,0.699624E+06,0.636729E+01,0.000000E+00,
0.630000E+03,0.107033E+03,0.413859E+02,0.188701E+00,0.131976E+04,-.151211E+02,0.526731E+03,0.441826E+03,0.677583E+00,0.200000E-01,0.999463E+06,0.257275E+01,0.699624E+06,0.638729E+01,0.000000E+00,
0.631000E+03,0.107282E+03,0.414045E+02,0.186319E+00,0.132029E+04,-.151686E+02,0.528857E+03,0.443695E+03,0.672703E+00,0.200000E-01,0.999462E+06,0.257275E+01,0.699624E+06,0.640729E+01,0.000000E+00,
0.632000E+03,0.107530E+03,0.414214E+02,0.183963E+00,0.132081E+04,-.152158E+02,0.530972E+03,0.445555E+03,0.667848E+00,0.200000E-01,0.999462E+06,0.257275E+01,0.699623E+06,0.642729E+01,0.000000E+00,
0.633000E+03,0.107777E+03,0.414364E+02,0.181632E+00,0.132133E+04,-.152628E+02,0.533077E+03,0.447406E+03,0.663017E+00,0.200000E-01,0.999462E+06,0.257275E+01,0.699623E+06,0.644729E+01,0.000000E+00,
0.634000E+03,0.108024E+03,0.414497E+02,0.179325E+00,0.132185E+04,-.153094E+02,0.535171E+03,0.449248E+03,0.658212E+00,0.200000E-01,0.999462E+06,0.257275E+01,0.699623E+06,0.646729E+01,0.000000E+00,
0.635000E+03,0.108269E+03,0.414612E+02,0.177044E+00,0.132236E+04,-.153558E+02,0.537255E+03,0.451080E+03,0.653432E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.648729E+01,0.000000E+00,
0.636000E+03,0.108514E+03,0.414709E+02,0.174787E+00,0.132286E+04,-.154019E+02,0.539328E+03,0.452903E+03,0.648678E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.650729E+01,0.000000E+00,
0.637000E+03,0.108757E+03,0.414789E+02,0.172555E+00,0.132336E+04,-.154477E+02,0.541391E+03,0.454717E+03,0.643949E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.652729E+01,0.000000E+00,
0.638000E+03,0.109000E+03,0.414852E+02,0.170347E+00,0.132385E+04,-.154932E+02,0.543444E+03,0.456522E+03,0.639245E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.654729E+01,0.000000E+00,
0.639000E+03,0.109241E+03,0.414897E+02,0.168163E+00,0.132434E+04,-.155385E+02,0.545486E+03,0.458317E+03,0.634567E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.656729E+01,0.000000E+00,
0.640000E+03,0.109482E+03,0.414925E+02,0.166004E+00,0.132482E+04,-.155834E+02,0.547518E+03,0.460104E+03,0.629914E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699622E+06,0.658729E+01,0.000000E+00,
0.641000E+03,0.109722E+03,0.414936E+02,0.163869E+00,0.132530E+04,-.156281E+02,0.549539E+03,0.461881E+03,0.625288E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699622E+06,0.660729E+01,0.000000E+00,
0.642000E+03,0.109961E+03,0.414930E+02,0.161758E+00,0.132577E+04,-.156726E+02,0.551550E+03,0.463649E+03,0.620687E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699622E+06,0.662729E+01,0.000000E+00,
0.643000E+03,0.110199E+03,0.414907E+02,0.159671E+00,0.132624E+04,-.157167E+02,0.553551E+03,0.465408E+03,0.616113E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.664729E+01,0.000000E+00,
0.644000E+03,0.110436E+03,0.414867E+02,0.157607E+00,0.132670E+04,-.157606E+02,0.555541E+03,0.467158E+03,0.611565E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.666729E+01,0.000000E+00,
0.645000E+03,0.110672E+03,0.414811E+02,0.155567E+00,0.132715E+04,-.158042E+02,0.557522E+03,0.468899E+03,0.607043E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.668729E+01,0.000000E+00,
0.646000E+03,0.110907E+03,0.414738E+02,0.153550E+00,0.132760E+04,-.158476E+02,0.559492E+03,0.470631E+03,0.602547E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.670729E+01,0.000000E+00,
0.647000E+03,0.111141E+03,0.414649E+02,0.151557E+00,0.132805E+04,-.158907E+02,0.561452E+03,0.472355E+03,0.598078E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.672729E+01,0.000000E+00,
0.648000E+03,0.111374E+03,0.414543E+02,0.149587E+00,0.132849E+04,-.159335E+02,0.563402E+03,0.474069E+03,0.593636E+00,0.200000E-01,0.999461E+06,0.257275E+01,0.699623E+06,0.674729E+01,0.000000E+00,
0.649000E+03,0.111607E+03,0.414422E+02,0.147640E+00,0.132892E+04,-.159760E+02,0.565342E+03,0.475775E+03,0.589221E+00,0.200000E-01,0.999462E+06,0.257275E+01,0.699623E+06,0.676729E+01,0.000000E+00,
0.650000E+03,0.111838E+03,0.414285E+02,0.145715E+00,0.132935E+04,-.160184E+02,0.567272E+03,0.477473E+03,0.584832E+00,0.200000E-01,0.999462E+06,0.257275E+01,0.699623E+06,0.678729E+01,0.000000E+00,
0.651000E+03,0.112069E+03,0.414133E+02,0.143814E+00,0.132978E+04,-.160604E+02,0.569193E+03,0.479161E+03,0.580471E+00,0.200000E-01,0.999462E+06,0.257275E+01,0.699624E+06,0.680729E+01,0.000000E+00,
0.652000E+03,0.112299E+03,0.413964E+02,0.141935E+00,0.133020E+04,-.161022E+02,0.571103E+03,0.480842E+03,0.576136E+00,0.200000E-01,0.999463E+06,0.257275E+01,0.699624E+06,0.682729E+01,0.000000E+00,
0.653000E+03,0.112527E+03,0.413781E+02,0.140079E+00,0.133061E+04,-.161438E+02,0.573004E+03,0.482513E+03,0.571829E+00,0.200000E-01,0.999463E+06,0.257275E+01,0.699624E+06,0.684729E+01,0.000000E+00,
0.654000E+03,0.112755E+03,0.413583E+02,0.138245E+00,0.133102E+04,-.161851E+02,0.574895E+03,0.484177E+03,0.567549E+00,0.200000E-01,0.999463E+06,0.257275E+01,0.699624E+06,0.686729E+01,0.000000E+00,
0.655000E+03,0.112982E+03,0.413370E+02,0.136434E+00,0.133143E+04,-.162261E+02,0.576777E+03,0.485832E+03,0.563297E+00,0.200000E-01,0.999464E+06,0.257275E+01,0.699625E+06,0.688729E+01,0.000000E+00,
0.656000E+03,0.113209E+03,0.413142E+02,0.134644E+00,0.133183E+04,-.162669E+02,0.578649E+03,0.487480E+03,0.559072E+00,0.200000E-01,0.999464E+06,0.257275E+01,0.699625E+06,0.690729E+01,0.000000E+00,
0.657000E+03,0.113434E+03,0.412900E+02,0.132877E+00,0.133222E+04,-.163075E+02,0.580512E+03,0.489119E+03,0.554875E+00,0.200000E-01,0.999465E+06,0.257275E+01,0.699625E+06,0.692729E+01,0.000000E+00,
0.658000E+03,0.113658E+03,0.412643E+02,0.131131E+00,0.133261E+04,-.163478E+02,0.582366E+03,0.490750E+03,0.550706E+00,0.200000E-01,0.999465E+06,0.257276E+01,0.699626E+06,0.694729E+01,0.000000E+00,
0.659000E+03,0.113882E+03,0.412373E+02,0.129407E+00,0.133299E+04,-.163879E+02,0.584211E+03,0.492373E+03,0.546565E+00,0.200000E-01,0.999466E+06,0.257276E+01,0.699626E+06,0.696729E+01,0.000000E+00,
0.660000E+03,0.114105E+03,0.412089E+02,0.127704E+00,0.133337E+04,-.164277E+02,0.586046E+03,0.493989E+03,0.542452E+00,0.200000E-01,0.999466E+06,0.257276E+01,0.699627E+06,0.698729E+01,0.000000E+00,
0.661000E+03,0.114326E+03,0.411791E+02,0.126023E+00,0.133375E+04,-.164673E+02,0.587873E+03,0.495597E+03,0.538367E+00,0.200000E-01,0.999467E+06,0.257276E+01,0.699627E+06,0.700729E+01,0.000000E+00,
0.662000E+03,0.114547E+03,0.411480E+02,0.124364E+00,0.133412E+04,-.165066E+02,0.589691E+03,0.497198E+03,0.534310E+00,0.200000E-01,0.999468E+06,0.257276E+01,0.699627E+06,0.702729E+01,0.000000E+00,
0.663000E+03,0.114767E+03,0.411156E+02,0.122725E+00,0.133449E+04,-.165458E+02,0.591500E+03,0.498791E+03,0.530282E+00,0.200000E-01,0.999468E+06,0.257276E+01,0.699628E+06,0.704729E+01,0.000000E+00,
0.664000E+03,0.114987E+03,0.410820E+02,0.121108E+00,0.133485E+04,-.165846E+02,0.593301E+03,0.500377E+03,0.526282E+00,0.200000E-01,0.999469E+06,0.257276E+01,0.699628E+06,0.706729E+01,0.000000E+00,
0.665000E+03,0.115205E+03,0.410471E+02,0.119511E+00,0.133520E+04,-.166233E+02,0.595093E+03,0.501955E+03,0.522311E+00,0.200000E-01,0.999470E+06,0.257276E+01,0.699629E+06,0.708729E+01,0.000000E+00,
0.666000E+03,0.115423E+03,0.410109E+02,0.117935E+00,0.133556E+04,-.166617E+02,0.596877E+03,0.503527E+03,0.518369E+00,0.200000E-01,0.999470E+06,0.257276E+01,0.699629E+06,0.710729E+01,0.000000E+00,
0.667000E+03,0.115639E+03,0.409736E+02,0.116379E+00,0.133590E+04,-.166999E+02,0.598652E+03,0.505092E+03,0.514455E+00,0.200000E-01,0.999471E+06,0.257276E+01,0.699630E+06,0.712729E+01,0.000000E+00,
0.668000E+03,0.115855E+03,0.409351E+02,0.114845E+00,0.133625E+04,-.167379E+02,0.600420E+03,0.506650E+03,0.510571E+00,0.200000E-01,0.999472E+06,0.257276E+01,0.699630E+06,0.714729E+01,0.000000E+00,
0.669000E+03,0.116070E+03,0.408954E+02,0.113330E+00,0.133658E+04,-.167756E+02,0.602180E+03,0.508201E+03,0.506715E+00,0.200000E-01,0.999473E+06,0.257277E+01,0.699631E+06,0.716729E+01,0.000000E+00,
0.670000E+03,0.116284E+03,0.408547E+02,0.111835E+00,0.133692E+04,-.168131E+02,0.603932E+03,0.509745E+03,0.502888E+00,0.200000E-01,0.999474E+06,0.257277E+01,0.699632E+06,0.718729E+01,0.000000E+00,
0.671000E+03,0.116498E+03,0.408128E+02,0.110361E+00,0.133725E+04,-.168504E+02,0.605676E+03,0.511284E+03,0.499091E+00,0.200000E-01,0.999474E+06,0.257277E+01,0.699632E+06,0.720729E+01,0.000000E+00,
0.672000E+03,0.116710E+03,0.407673E+02,0.108907E+00,0.133757E+04,-.168878E+02,0.607508E+03,0.512912E+03,0.495326E+00,0.200000E-01,0.999475E+06,0.257277E+01,0.699633E+06,0.722729E+01,0.000000E+00,
0.673000E+03,0.116922E+03,0.407196E+02,0.107476E+00,0.133789E+04,-.169246E+02,0.609232E+03,0.514436E+03,0.491597E+00,0.200000E-01,0.999476E+06,0.257277E+01,0.699633E+06,0.724729E+01,0.000000E+00,
0.674000E+03,0.117132E+03,0.406706E+02,0.106064E+00,0.133821E+04,-.169612E+02,0.610947E+03,0.515952E+03,0.487897E+00,0.200000E-01,0.999477E+06,0.257277E+01,0.699634E+06,0.726729E+01,0.000000E+00,
0.675000E+03,0.117342E+03,0.406205E+02,0.104668E+00,0.133852E+04,-.169976E+02,0.612655E+03,0.517461E+03,0.484217E+00,0.200000E-01,0.999478E+06,0.257277E+01,0.699635E+06,0.728729E+01,0.000000E+00,
0.676000E+03,0.117551E+03,0.405693E+02,0.103290E+00,0.133883E+04,-.170338E+02,0.614354E+03,0.518964E+03,0.480565E+00,0.200000E-01,0.999479E+06,0.257278E+01,0.699636E+06,0.730729E+01,0.000000E+00,
0.677000E+03,0.117760E+03,0.405167E+02,0.101931E+00,0.133913E+04,-.170698E+02,0.616045E+03,0.520461E+03,0.476941E+00,0.200000E-01,0.999480E+06,0.257278E+01,0.699636E+06,0.732729E+01,0.000000E+00,
0.678000E+03,0.117967E+03,0.404630E+02,0.100591E+00,0.133943E+04,-.171056E+02,0.617728E+03,0.521950E+03,0.473347E+00,0.200000E-01,0.999482E+06,0.257278E+01,0.699637E+06,0.734729E+01,0.000000E+00,
0.679000E+03,0.118174E+03,0.404082E+02,0.992704E-01,0.133972E+04,-.171412E+02,0.619402E+03,0.523432E+03,0.469784E+00,0.200000E-01,0.999483E+06,0.257278E+01,0.699638E+06,0.736729E+01,0.000000E+00,
0.680000E+03,0.118380E+03,0.403522E+02,0.979680E-01,0.134001E+04,-.171765E+02,0.621068E+03,0.524908E+03,0.466250E+00,0.200000E-01,0.999484E+06,0.257278E+01,0.699639E+06,0.738729E+01,0.000000E+00,
0.681000E+03,0.118585E+03,0.402951E+02,0.966841E-01,0.134030E+04,-.172117E+02,0.622726E+03,0.526378E+03,0.462746E+00,0.200000E-01,0.999485E+06,0.257278E+01,0.699639E+06,0.740729E+01,0.000000E+00,
0.682000E+03,0.118790E+03,0.402370E+02,0.954185E-01,0.134058E+04,-.172466E+02,0.624377E+03,0.527841E+03,0.459272E+00,0.200000E-01,0.999486E+06,0.257279E+01,0.699640E+06,0.742729E+01,0.000000E+00,
