Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.409000E+03,0.000000E+00,0.164445E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164445E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.164774E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164774E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.165101E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165101E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.165425E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165425E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.165747E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165747E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.166066E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166066E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.166381E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166381E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.166695E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166695E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.167005E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167005E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.167313E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167313E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.167617E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167617E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.167920E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167920E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.168236E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168236E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.168625E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168625E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.169011E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169011E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.169394E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169394E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.169773E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169773E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.170149E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170149E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.170522E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170522E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.170892E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170892E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.171259E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171259E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.171622E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171622E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.171981E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171981E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.172338E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172338E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.172691E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172691E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.173041E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173041E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.173387E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173387E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.173730E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173730E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.174070E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174070E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.174406E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174406E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.174740E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174740E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.175069E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175069E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.175396E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175396E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.175719E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175719E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.176039E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176039E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.176356E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176356E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.176669E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176669E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.176979E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176979E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.177286E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177286E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.177590E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177590E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.177891E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177891E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.178189E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178189E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.178485E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178485E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.178777E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178777E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.179066E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179066E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.179352E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179352E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.179635E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179635E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.179916E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179916E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.180193E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180193E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.180467E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180467E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.180739E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180739E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.181007E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181007E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.181272E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181272E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.181535E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181535E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.181841E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181841E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.182098E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182098E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.182352E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182352E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.182604E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182604E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.182853E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182853E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.182738E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182738E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.182134E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182134E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.181531E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181531E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.180931E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180931E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.180334E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180334E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.179740E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179740E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.179149E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179149E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.178560E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178560E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.177975E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177975E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.177393E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177393E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.176814E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176814E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.176238E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176238E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.175664E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175664E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.175094E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175094E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.174527E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174527E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.173962E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173962E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.173401E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173401E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.172842E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172842E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.172286E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172286E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.171733E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171733E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.171183E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171183E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.170635E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170635E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.170091E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170091E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.169549E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169549E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.169009E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169009E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.168473E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168473E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.167939E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167939E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.167408E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167408E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.166089E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166089E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.165570E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165570E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.165050E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165050E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.164530E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164530E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.164012E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164012E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.163495E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163495E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.162981E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162981E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.162468E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162468E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.161620E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161620E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.161121E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161121E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.160623E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160623E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.160127E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160127E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.159632E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159632E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.159140E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159140E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.158650E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158650E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.158162E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158162E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.157677E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157677E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.157194E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157194E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.156713E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156713E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.156235E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156235E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.155758E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155758E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.155282E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155282E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.154808E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154808E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.154336E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154336E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.153866E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153866E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.153398E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153398E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.000000E+00,0.152932E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152932E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.152469E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152469E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.152007E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152007E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.151548E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151548E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.151091E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151091E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.150635E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150635E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.150182E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150182E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.149731E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149731E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.149282E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149282E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.149083E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149083E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.148641E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148641E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.148191E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148191E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.147743E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147743E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.147298E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147298E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.146856E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146856E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.146415E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146415E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.145975E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145975E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.145539E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145539E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
