Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.507000E+03, 0.235514E+03, 0.555406E+02, 0.128469E+02, 0.256066E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886920E+01, 0.640166E-01, 0.000000E+00, 0.138243E+03, 0.412934E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160265E+01, 0.000000E+00, 0.000000E+00                      
 0.508000E+03, 0.235429E+03, 0.555113E+02, 0.128504E+02, 0.256135E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886986E+01, 0.640337E-01, 0.000000E+00, 0.138244E+03, 0.412935E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160265E+01, 0.000000E+00, 0.000000E+00                      
 0.509000E+03, 0.235344E+03, 0.554821E+02, 0.128537E+02, 0.256202E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887050E+01, 0.640505E-01, 0.000000E+00, 0.138244E+03, 0.412936E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160266E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.235260E+03, 0.554532E+02, 0.128571E+02, 0.256269E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887112E+01, 0.640672E-01, 0.000000E+00, 0.138244E+03, 0.412936E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160266E+01, 0.000000E+00, 0.000000E+00                      
 0.511000E+03, 0.235176E+03, 0.554243E+02, 0.128604E+02, 0.256334E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887172E+01, 0.640836E-01, 0.000000E+00, 0.138244E+03, 0.412936E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160266E+01, 0.000000E+00, 0.000000E+00                      
 0.512000E+03, 0.235093E+03, 0.553956E+02, 0.128636E+02, 0.256399E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887231E+01, 0.640998E-01, 0.000000E+00, 0.138244E+03, 0.412936E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160266E+01, 0.000000E+00, 0.000000E+00                      
 0.513000E+03, 0.235010E+03, 0.553671E+02, 0.128668E+02, 0.256463E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887287E+01, 0.641158E-01, 0.000000E+00, 0.138244E+03, 0.412935E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160265E+01, 0.000000E+00, 0.000000E+00                      
 0.514000E+03, 0.234927E+03, 0.553387E+02, 0.128700E+02, 0.256526E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887343E+01, 0.641316E-01, 0.000000E+00, 0.138243E+03, 0.412934E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160265E+01, 0.000000E+00, 0.000000E+00                      
 0.515000E+03, 0.234844E+03, 0.553104E+02, 0.128731E+02, 0.256588E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887396E+01, 0.641471E-01, 0.000000E+00, 0.138243E+03, 0.412933E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160264E+01, 0.000000E+00, 0.000000E+00                      
 0.516000E+03, 0.234762E+03, 0.552823E+02, 0.128762E+02, 0.256650E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887448E+01, 0.641625E-01, 0.000000E+00, 0.138242E+03, 0.412931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160264E+01, 0.000000E+00, 0.000000E+00                      
 0.517000E+03, 0.234680E+03, 0.552543E+02, 0.128792E+02, 0.256710E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887498E+01, 0.641776E-01, 0.000000E+00, 0.138242E+03, 0.412929E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160263E+01, 0.000000E+00, 0.000000E+00                      
 0.518000E+03, 0.234599E+03, 0.552265E+02, 0.128822E+02, 0.256770E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887546E+01, 0.641925E-01, 0.000000E+00, 0.138241E+03, 0.412927E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160262E+01, 0.000000E+00, 0.000000E+00                      
 0.519000E+03, 0.234517E+03, 0.551988E+02, 0.128852E+02, 0.256829E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887593E+01, 0.642072E-01, 0.000000E+00, 0.138240E+03, 0.412925E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160261E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.234436E+03, 0.551712E+02, 0.128881E+02, 0.256887E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887638E+01, 0.642217E-01, 0.000000E+00, 0.138239E+03, 0.412922E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160260E+01, 0.000000E+00, 0.000000E+00                      
 0.521000E+03, 0.234355E+03, 0.551438E+02, 0.128910E+02, 0.256944E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887682E+01, 0.642360E-01, 0.000000E+00, 0.138238E+03, 0.412919E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160259E+01, 0.000000E+00, 0.000000E+00                      
 0.522000E+03, 0.234275E+03, 0.551165E+02, 0.128938E+02, 0.257000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887723E+01, 0.642501E-01, 0.000000E+00, 0.138237E+03, 0.412915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160258E+01, 0.000000E+00, 0.000000E+00                      
 0.523000E+03, 0.234195E+03, 0.550894E+02, 0.128966E+02, 0.257056E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887764E+01, 0.642640E-01, 0.000000E+00, 0.138236E+03, 0.412911E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160256E+01, 0.000000E+00, 0.000000E+00                      
 0.524000E+03, 0.234115E+03, 0.550623E+02, 0.128993E+02, 0.257111E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887802E+01, 0.642777E-01, 0.000000E+00, 0.138234E+03, 0.412907E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160255E+01, 0.000000E+00, 0.000000E+00                      
 0.525000E+03, 0.234035E+03, 0.550354E+02, 0.129020E+02, 0.257165E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887839E+01, 0.642911E-01, 0.000000E+00, 0.138233E+03, 0.412903E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160253E+01, 0.000000E+00, 0.000000E+00                      
 0.526000E+03, 0.233956E+03, 0.550087E+02, 0.129047E+02, 0.257218E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887875E+01, 0.643044E-01, 0.000000E+00, 0.138231E+03, 0.412899E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160251E+01, 0.000000E+00, 0.000000E+00                      
 0.527000E+03, 0.233877E+03, 0.549820E+02, 0.129073E+02, 0.257270E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887908E+01, 0.643175E-01, 0.000000E+00, 0.138230E+03, 0.412894E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160249E+01, 0.000000E+00, 0.000000E+00                      
 0.528000E+03, 0.233798E+03, 0.549555E+02, 0.129099E+02, 0.257322E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887941E+01, 0.643304E-01, 0.000000E+00, 0.138228E+03, 0.412889E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160247E+01, 0.000000E+00, 0.000000E+00                      
 0.529000E+03, 0.233720E+03, 0.549291E+02, 0.129124E+02, 0.257372E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887971E+01, 0.643431E-01, 0.000000E+00, 0.138226E+03, 0.412883E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160245E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.233641E+03, 0.549029E+02, 0.129150E+02, 0.257422E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888000E+01, 0.643556E-01, 0.000000E+00, 0.138224E+03, 0.412878E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160243E+01, 0.000000E+00, 0.000000E+00                      
 0.531000E+03, 0.233563E+03, 0.548768E+02, 0.129174E+02, 0.257471E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888028E+01, 0.643679E-01, 0.000000E+00, 0.138222E+03, 0.412872E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160241E+01, 0.000000E+00, 0.000000E+00                      
 0.532000E+03, 0.233486E+03, 0.548508E+02, 0.129199E+02, 0.257520E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888054E+01, 0.643800E-01, 0.000000E+00, 0.138220E+03, 0.412866E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160238E+01, 0.000000E+00, 0.000000E+00                      
 0.533000E+03, 0.233408E+03, 0.548249E+02, 0.129222E+02, 0.257568E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888079E+01, 0.643919E-01, 0.000000E+00, 0.138218E+03, 0.412859E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160236E+01, 0.000000E+00, 0.000000E+00                      
 0.534000E+03, 0.233331E+03, 0.547991E+02, 0.129246E+02, 0.257614E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888102E+01, 0.644036E-01, 0.000000E+00, 0.138216E+03, 0.412852E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160233E+01, 0.000000E+00, 0.000000E+00                      
 0.535000E+03, 0.233254E+03, 0.547735E+02, 0.129269E+02, 0.257661E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888123E+01, 0.644151E-01, 0.000000E+00, 0.138214E+03, 0.412846E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160231E+01, 0.000000E+00, 0.000000E+00                      
 0.536000E+03, 0.233178E+03, 0.547480E+02, 0.129292E+02, 0.257706E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888143E+01, 0.644265E-01, 0.000000E+00, 0.138211E+03, 0.412838E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160228E+01, 0.000000E+00, 0.000000E+00                      
 0.537000E+03, 0.233101E+03, 0.547226E+02, 0.129314E+02, 0.257751E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888161E+01, 0.644376E-01, 0.000000E+00, 0.138209E+03, 0.412831E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160225E+01, 0.000000E+00, 0.000000E+00                      
 0.538000E+03, 0.233025E+03, 0.546973E+02, 0.129336E+02, 0.257794E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888178E+01, 0.644486E-01, 0.000000E+00, 0.138206E+03, 0.412823E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160222E+01, 0.000000E+00, 0.000000E+00                      
 0.539000E+03, 0.232949E+03, 0.546722E+02, 0.129358E+02, 0.257838E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888194E+01, 0.644594E-01, 0.000000E+00, 0.138203E+03, 0.412816E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160219E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.232874E+03, 0.546472E+02, 0.129379E+02, 0.257880E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888208E+01, 0.644700E-01, 0.000000E+00, 0.138201E+03, 0.412807E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160216E+01, 0.000000E+00, 0.000000E+00                      
 0.541000E+03, 0.232799E+03, 0.546222E+02, 0.129400E+02, 0.257922E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888221E+01, 0.644804E-01, 0.000000E+00, 0.138198E+03, 0.412799E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160213E+01, 0.000000E+00, 0.000000E+00                      
 0.542000E+03, 0.232723E+03, 0.545975E+02, 0.129421E+02, 0.257963E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888232E+01, 0.644907E-01, 0.000000E+00, 0.138195E+03, 0.412791E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160209E+01, 0.000000E+00, 0.000000E+00                      
 0.543000E+03, 0.232649E+03, 0.545728E+02, 0.129441E+02, 0.258003E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888242E+01, 0.645007E-01, 0.000000E+00, 0.138192E+03, 0.412782E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160206E+01, 0.000000E+00, 0.000000E+00                      
 0.544000E+03, 0.232574E+03, 0.545482E+02, 0.129461E+02, 0.258042E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888250E+01, 0.645106E-01, 0.000000E+00, 0.138189E+03, 0.412773E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160202E+01, 0.000000E+00, 0.000000E+00                      
 0.545000E+03, 0.232500E+03, 0.545237E+02, 0.129480E+02, 0.258081E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888257E+01, 0.645203E-01, 0.000000E+00, 0.138186E+03, 0.412764E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160199E+01, 0.000000E+00, 0.000000E+00                      
 0.546000E+03, 0.232426E+03, 0.544994E+02, 0.129499E+02, 0.258119E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888262E+01, 0.645299E-01, 0.000000E+00, 0.138183E+03, 0.412754E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160195E+01, 0.000000E+00, 0.000000E+00                      
 0.547000E+03, 0.232352E+03, 0.544752E+02, 0.129518E+02, 0.258157E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888266E+01, 0.645392E-01, 0.000000E+00, 0.138180E+03, 0.412745E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160191E+01, 0.000000E+00, 0.000000E+00                      
 0.548000E+03, 0.232278E+03, 0.544511E+02, 0.129537E+02, 0.258194E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888269E+01, 0.645484E-01, 0.000000E+00, 0.138176E+03, 0.412735E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160188E+01, 0.000000E+00, 0.000000E+00                      
 0.549000E+03, 0.232205E+03, 0.544271E+02, 0.129555E+02, 0.258230E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888270E+01, 0.645574E-01, 0.000000E+00, 0.138173E+03, 0.412725E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160184E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.232131E+03, 0.544032E+02, 0.129572E+02, 0.258265E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888270E+01, 0.645662E-01, 0.000000E+00, 0.138170E+03, 0.412715E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160180E+01, 0.000000E+00, 0.000000E+00                      
 0.551000E+03, 0.232059E+03, 0.543794E+02, 0.129590E+02, 0.258300E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888269E+01, 0.645749E-01, 0.000000E+00, 0.138166E+03, 0.412704E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160176E+01, 0.000000E+00, 0.000000E+00                      
 0.552000E+03, 0.231986E+03, 0.543557E+02, 0.129607E+02, 0.258334E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888266E+01, 0.645834E-01, 0.000000E+00, 0.138163E+03, 0.412694E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160172E+01, 0.000000E+00, 0.000000E+00                      
 0.553000E+03, 0.231913E+03, 0.543321E+02, 0.129623E+02, 0.258367E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888262E+01, 0.645917E-01, 0.000000E+00, 0.138159E+03, 0.412683E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160167E+01, 0.000000E+00, 0.000000E+00                      
 0.554000E+03, 0.231841E+03, 0.543087E+02, 0.129640E+02, 0.258400E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888257E+01, 0.645999E-01, 0.000000E+00, 0.138155E+03, 0.412672E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160163E+01, 0.000000E+00, 0.000000E+00                      
 0.555000E+03, 0.231769E+03, 0.542853E+02, 0.129656E+02, 0.258432E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888250E+01, 0.646079E-01, 0.000000E+00, 0.138152E+03, 0.412661E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160159E+01, 0.000000E+00, 0.000000E+00                      
 0.556000E+03, 0.231697E+03, 0.542621E+02, 0.129672E+02, 0.258463E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888242E+01, 0.646157E-01, 0.000000E+00, 0.138148E+03, 0.412649E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160154E+01, 0.000000E+00, 0.000000E+00                      
 0.557000E+03, 0.231626E+03, 0.542389E+02, 0.129687E+02, 0.258494E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888232E+01, 0.646234E-01, 0.000000E+00, 0.138144E+03, 0.412638E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160150E+01, 0.000000E+00, 0.000000E+00                      
 0.558000E+03, 0.231555E+03, 0.542159E+02, 0.129702E+02, 0.258524E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888222E+01, 0.646309E-01, 0.000000E+00, 0.138140E+03, 0.412626E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160145E+01, 0.000000E+00, 0.000000E+00                      
 0.559000E+03, 0.231483E+03, 0.541929E+02, 0.129717E+02, 0.258553E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888210E+01, 0.646383E-01, 0.000000E+00, 0.138136E+03, 0.412614E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160141E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.231413E+03, 0.541701E+02, 0.129731E+02, 0.258582E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888197E+01, 0.646455E-01, 0.000000E+00, 0.138132E+03, 0.412602E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160136E+01, 0.000000E+00, 0.000000E+00                      
 0.561000E+03, 0.231342E+03, 0.541474E+02, 0.129745E+02, 0.258610E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888182E+01, 0.646525E-01, 0.000000E+00, 0.138128E+03, 0.412590E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160131E+01, 0.000000E+00, 0.000000E+00                      
 0.562000E+03, 0.231272E+03, 0.541247E+02, 0.129759E+02, 0.258638E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888166E+01, 0.646594E-01, 0.000000E+00, 0.138124E+03, 0.412577E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160126E+01, 0.000000E+00, 0.000000E+00                      
 0.563000E+03, 0.231201E+03, 0.541022E+02, 0.129773E+02, 0.258664E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888149E+01, 0.646661E-01, 0.000000E+00, 0.138120E+03, 0.412565E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160122E+01, 0.000000E+00, 0.000000E+00                      
 0.564000E+03, 0.231131E+03, 0.540798E+02, 0.129786E+02, 0.258691E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888131E+01, 0.646726E-01, 0.000000E+00, 0.138115E+03, 0.412552E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160117E+01, 0.000000E+00, 0.000000E+00                      
 0.565000E+03, 0.231061E+03, 0.540574E+02, 0.129799E+02, 0.258716E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888111E+01, 0.646790E-01, 0.000000E+00, 0.138111E+03, 0.412539E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160112E+01, 0.000000E+00, 0.000000E+00                      
 0.566000E+03, 0.230992E+03, 0.540352E+02, 0.129811E+02, 0.258741E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888091E+01, 0.646853E-01, 0.000000E+00, 0.138107E+03, 0.412526E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160106E+01, 0.000000E+00, 0.000000E+00                      
 0.567000E+03, 0.230922E+03, 0.540131E+02, 0.129823E+02, 0.258765E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888069E+01, 0.646914E-01, 0.000000E+00, 0.138102E+03, 0.412513E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160101E+01, 0.000000E+00, 0.000000E+00                      
 0.568000E+03, 0.230853E+03, 0.539910E+02, 0.129835E+02, 0.258789E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888045E+01, 0.646973E-01, 0.000000E+00, 0.138098E+03, 0.412499E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160096E+01, 0.000000E+00, 0.000000E+00                      
 0.569000E+03, 0.230784E+03, 0.539691E+02, 0.129847E+02, 0.258812E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888021E+01, 0.647031E-01, 0.000000E+00, 0.138093E+03, 0.412486E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160091E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.230715E+03, 0.539472E+02, 0.129858E+02, 0.258835E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887995E+01, 0.647087E-01, 0.000000E+00, 0.138088E+03, 0.412472E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160086E+01, 0.000000E+00, 0.000000E+00                      
 0.571000E+03, 0.230647E+03, 0.539255E+02, 0.129869E+02, 0.258857E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887968E+01, 0.647142E-01, 0.000000E+00, 0.138084E+03, 0.412458E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160080E+01, 0.000000E+00, 0.000000E+00                      
 0.572000E+03, 0.230578E+03, 0.539038E+02, 0.129880E+02, 0.258878E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887940E+01, 0.647196E-01, 0.000000E+00, 0.138079E+03, 0.412444E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160075E+01, 0.000000E+00, 0.000000E+00                      
 0.573000E+03, 0.230510E+03, 0.538822E+02, 0.129890E+02, 0.258899E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887911E+01, 0.647248E-01, 0.000000E+00, 0.138074E+03, 0.412430E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160069E+01, 0.000000E+00, 0.000000E+00                      
 0.574000E+03, 0.230442E+03, 0.538608E+02, 0.129901E+02, 0.258919E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887881E+01, 0.647298E-01, 0.000000E+00, 0.138070E+03, 0.412416E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160064E+01, 0.000000E+00, 0.000000E+00                      
 0.575000E+03, 0.230375E+03, 0.538394E+02, 0.129910E+02, 0.258939E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887849E+01, 0.647347E-01, 0.000000E+00, 0.138065E+03, 0.412401E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160058E+01, 0.000000E+00, 0.000000E+00                      
 0.576000E+03, 0.230307E+03, 0.538181E+02, 0.129920E+02, 0.258958E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887816E+01, 0.647395E-01, 0.000000E+00, 0.138060E+03, 0.412387E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160052E+01, 0.000000E+00, 0.000000E+00                      
 0.577000E+03, 0.230240E+03, 0.537969E+02, 0.129929E+02, 0.258976E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887782E+01, 0.647441E-01, 0.000000E+00, 0.138055E+03, 0.412372E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160047E+01, 0.000000E+00, 0.000000E+00                      
