switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_46.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,24,LLNL_Enclosure/LLNL_46/LLNL_46_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,24,"Layer Temperatures, LLNL Enclosure Test 46",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_46_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL PHE,rsq,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_47.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_47/LLNL_47_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 47",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_47_Temp,HGL Temperature: No Ventilation,max,0,LLNL PHE,ro,none
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_48.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_48/LLNL_48_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 48",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_48_Temp,HGL Temperature: No Ventilation,max,0,LLNL PHE,ro,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_49.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_49/LLNL_49_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 49",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_49_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL PHE,rsq,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_50.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/LLNL_50/LLNL_50_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,20,"Layer Temperatures, LLNL Enclosure Test 50",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_50_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL PHE,rsq,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_51.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,38,LLNL_Enclosure/LLNL_51/LLNL_51_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,38,"Layer Temperatures, LLNL Enclosure Test 51",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_51_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL PN,bx,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_52.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,27,LLNL_Enclosure/LLNL_52/LLNL_52_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,27,"Layer Temperatures, LLNL Enclosure Test 52",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_52_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL PN,bx,none
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_53.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,40,LLNL_Enclosure/LLNL_53/LLNL_53_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,40,"Layer Temperatures, LLNL Enclosure Test 53",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_53_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL PHG,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_54.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,29,LLNL_Enclosure/LLNL_54/LLNL_54_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,29,"Layer Temperatures, LLNL Enclosure Test 54",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_54_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL PHG,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_55.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,41,LLNL_Enclosure/LLNL_55/LLNL_55_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,41,"Layer Temperatures, LLNL Enclosure Test 55",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_55_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL PN,bx,none
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_56.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_56/LLNL_56_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 56",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_56_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL PHG,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_57.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,31,LLNL_Enclosure/LLNL_57/LLNL_57_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,31,"Layer Temperatures, LLNL Enclosure Test 57",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_57_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL PHG,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_58.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_58/LLNL_58_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 58",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_58_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL PHX,csq,c
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_59.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,42,LLNL_Enclosure/LLNL_59/LLNL_59_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,42,"Layer Temperatures, LLNL Enclosure Test 59",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_59_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL PHX,csq,c
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_60.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,21,LLNL_Enclosure/LLNL_60/LLNL_60_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,21,"Layer Temperatures, LLNL Enclosure Test 60",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_60_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL PN,bx,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_61.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,27,LLNL_Enclosure/LLNL_61/LLNL_61_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,27,"Layer Temperatures, LLNL Enclosure Test 61",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_61_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL TN,rx,none
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_62.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_62/LLNL_62_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 62",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_62_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL TN,rx,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_63.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,39,LLNL_Enclosure/LLNL_63/LLNL_63_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,39,"Layer Temperatures, LLNL Enclosure Test 63",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_63_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL TN,rx,none
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_64.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,22,LLNL_Enclosure/LLNL_64/LLNL_64_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,22,"Layer Temperatures, LLNL Enclosure Test 64",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_64_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL TN,rx,none
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_1/FMSNL_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,0,"HGL Temperature, FM/SNL Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_01_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_2_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_2/FMSNL_2_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,0,"HGL Temperature, FM/SNL Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_02_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_3_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_3/FMSNL_3_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,0,"HGL Temperature, FM/SNL Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_03_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_4_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_4/FMSNL_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,0,"HGL Temperature, FM/SNL Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_04_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_5_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_5/FMSNL_5_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_05_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_6_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_6/FMSNL_6_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 6",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_06_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_7_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_7/FMSNL_7_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_07_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_8_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_8/FMSNL_8_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_08_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_9_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_9/FMSNL_9_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_09_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_10_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_10/FMSNL_10_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_10_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_11_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_11/FMSNL_11_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 11",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_11_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_12_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_12/FMSNL_12_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 12",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_12_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_13_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_13/FMSNL_13_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_13_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_14_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_14/FMSNL_14_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_14_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_15_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_15/FMSNL_15_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_15_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_16_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_16/FMSNL_16_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_16_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_17_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_17/FMSNL_17_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 17",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_17_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17.7,FM_SNL/Test_21/FMSNL_21_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,17,"HGL Temperature, FM/SNL Test 21",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_21_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_22_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17.7,FM_SNL/Test_22/FMSNL_22_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,17,"HGL Temperature, FM/SNL Test 22",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_22_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,VTT,VTT/Experimental_Data/BE2_Case_1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,20.9,VTT/Case_1/VTT_C1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, VTT Case 1",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_01_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_2_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,23,VTT/Case_2/VTT_C2_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, VTT Case 2",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_02_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_3_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,22.5,VTT/Case_3/VTT_C3_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, VTT Case 3",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_03_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,VTT,rd,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20.9,NIST_NRC/Test_1/NIST_NRC_T1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_HGL_Temp,HGL Temperature: No Ventilation,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24,NIST_NRC/Test_2/NIST_NRC_T2_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_HGL_Temp,HGL Temperature: No Ventilation,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,27.8,NIST_NRC/Test_3/NIST_NRC_T3_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24.8,NIST_NRC/Test_4/NIST_NRC_T4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,NIST/NRC,ko,k
