Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.383000E+03,0.701673E-01,0.150228E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128048E+01,0.000000E+00,0.000000E+00,0.150228E-03,0.701673E-01,0.156451E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128048E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.711606E-01,0.798452E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127995E+01,0.000000E+00,0.000000E+00,0.798452E-05,0.711606E-01,0.767606E+08,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127995E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.722875E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127942E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.722875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127942E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.734159E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127889E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.734159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127889E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.745365E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127837E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.745365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127837E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.755922E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127785E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.755922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127785E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.766263E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127734E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.766263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127734E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.776349E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127682E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.776349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127682E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.785893E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127632E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.785893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127632E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.795373E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127581E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.795373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127581E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.804783E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127531E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.804783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127531E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.814027E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127482E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.814027E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127482E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.822937E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127432E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.822937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127432E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.831651E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127383E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.831651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127383E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.840183E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127334E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.840183E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127334E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.848562E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127286E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.848562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127286E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.856672E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127238E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.856672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127238E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.864610E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127190E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.864610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127190E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.872706E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127143E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.872706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127143E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.989609E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127096E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.989609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127096E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.984986E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127048E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.984986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127048E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.979502E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127001E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.979502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127001E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.974858E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126954E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.974858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126954E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.970990E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126907E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.970990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126907E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.968096E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126861E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.968096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126861E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.965612E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126815E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.965612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126815E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.964559E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126769E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.964559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126769E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.962639E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126724E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.962639E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126724E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.960397E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126679E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.960397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126679E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.959194E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126634E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.959194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126634E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.958853E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126590E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.958853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126590E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.959464E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126545E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.959464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126545E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.960818E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126502E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.960818E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126502E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.962877E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126458E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.962877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126458E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.965512E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126415E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.965512E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126415E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.968563E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126372E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.968563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126372E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.972026E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126329E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.972026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126329E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.975696E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126287E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.975696E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126287E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.979578E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126245E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.979578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126245E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.983650E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126203E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.983650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126203E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.987775E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126161E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.987775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126161E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.991963E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126120E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.991963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126120E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.996191E-01,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126078E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.996191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126078E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.100047E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126038E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.100047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.126038E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.100472E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125997E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.100472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125997E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.100905E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125956E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.100905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125956E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.101341E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125916E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.101341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125916E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.101785E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125876E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.101785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125876E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.102127E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125837E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.102127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125837E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.102557E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125797E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.102557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125797E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.102949E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125758E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.102949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125758E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.103348E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125719E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.103348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125719E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.103754E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125680E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.103754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125680E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.104078E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125641E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.104078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125641E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.104470E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125603E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.104470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125603E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.104829E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125565E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.104829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125565E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.105185E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125527E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.105185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125527E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.105540E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125489E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.105540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125489E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.105907E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125452E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.105907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125452E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.106161E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125414E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.106161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125414E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.106489E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125377E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.106489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125377E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.106802E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125340E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.106802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125340E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.107106E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125303E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.107106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125303E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.107421E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125267E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.107421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125267E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.107644E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125230E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.107644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125230E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.107945E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125194E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.107945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125194E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.108212E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125158E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.108212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125158E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.108477E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125122E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.108477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125122E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.108742E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125086E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.108742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125086E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.109012E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125051E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.109012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125051E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.109181E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125015E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.109181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.125015E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.109429E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124980E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.109429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.124980E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.109656E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124945E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.109656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.124945E+01,0.000000E+00,0.000000E+00,0.000000E+00,
