,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.166666666666670e+0,8.211380000000000e+1,1.764830100000000e+0,-1.336480000000000e+1,1.959890000000000e-1,5.166330000000000e-3,3.827692482915710e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.183333333333330e+0,8.206380000000000e+1,1.770740000000000e+0,-1.364410000000000e+1,1.959860000000000e-1,5.168030000000000e-3,3.829473804100220e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.200000000000000e+0,8.200840000000000e+1,1.776870000000000e+0,-1.391970000000000e+1,1.959840000000000e-1,5.169380000000000e-3,3.831045558086550e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.216666666666670e+0,8.194740000000000e+1,1.783170000000000e+0,-1.419130000000000e+1,1.959820000000000e-1,5.170370000000000e-3,3.832433940774480e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.233333333333330e+0,8.188080000000000e+1,1.789660000000000e+0,-1.445870000000000e+1,1.959820000000000e-1,5.171000000000000e-3,3.833586560364450e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.250000000000000e+0,8.180880000000000e+1,1.796380000000000e+0,-1.472180000000000e+1,1.959810000000000e-1,5.171280000000000e-3,3.834582004555800e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.266666666666670e+0,8.173210000000000e+1,1.803430000000000e+0,-1.498040000000000e+1,1.959820000000000e-1,5.171240000000000e-3,3.835394077448740e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.283333333333330e+0,8.165240000000000e+1,1.811170000000000e+0,-1.523430000000000e+1,1.959820000000000e-1,5.170970000000001e-3,3.836101366742590e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.300000000000000e+0,8.157270000000000e+1,1.820200000000000e+0,-1.548340000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.836782460136660e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.316666666666670e+0,8.149360000000000e+1,1.829930000000000e+0,-1.548220000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.837646924829150e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.333333333333330e+0,8.141480000000000e+1,1.839640000000000e+0,-1.544540000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.838511389521630e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.350000000000000e+0,8.133620000000000e+1,1.849340000000000e+0,-1.540870000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.839349658314340e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.366666666666670e+0,8.125780000000000e+1,1.859040000000000e+0,-1.537200000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.840214123006820e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.383333333333330e+0,8.117950000000000e+1,1.868720000000000e+0,-1.533550000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.841052391799530e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.400000000000000e+0,8.110150000000000e+1,1.878390000000000e+0,-1.529910000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.841916856492020e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.416666666666670e+0,8.102360000000000e+1,1.888050000000000e+0,-1.526290000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.842755125284730e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.433333333333330e+0,8.094590000000000e+1,1.897700000000000e+0,-1.522670000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.843593394077440e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.450000000000000e+0,8.086830000000000e+1,1.907330000000000e+0,-1.519070000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.844431662870150e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.466666666666670e+0,8.079100000000000e+1,1.916960000000000e+0,-1.515480000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.845269931662860e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.483333333333330e+0,8.071380000000000e+1,1.926570000000000e+0,-1.511900000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.846108200455570e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.500000000000000e+0,8.063690000000000e+1,1.936170000000000e+0,-1.508340000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.846946469248280e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.516666666666670e+0,8.056010000000000e+1,1.945760000000000e+0,-1.504790000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.847784738040990e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.533333333333330e+0,8.048340000000000e+1,1.955340000000000e+0,-1.501250000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.848623006833700e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.550000000000000e+0,8.040700000000000e+1,1.964910000000000e+0,-1.497720000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.849461275626410e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.566666666666670e+0,8.033070000000000e+1,1.974470000000000e+0,-1.494210000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.850299544419120e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.583333333333330e+0,8.025470000000000e+1,1.984010000000000e+0,-1.490710000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.851137813211840e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.600000000000000e+0,8.017880000000000e+1,1.993540000000000e+0,-1.487220000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.851949886104770e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.616666666666670e+0,8.010300000000000e+1,2.003070000000000e+0,-1.483740000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.852788154897480e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.633333333333330e+0,8.002750000000000e+1,2.012580000000000e+0,-1.480280000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.853600227790420e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.650000000000000e+0,7.995210000000000e+1,2.022080000000000e+0,-1.476830000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.854438496583130e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.666666666666670e+0,7.987690000000000e+1,2.031570000000000e+0,-1.473390000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.855250569476070e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.683333333333330e+0,7.980180000000000e+1,2.041050000000000e+0,-1.469960000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.856062642369010e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.700000000000000e+0,7.972690000000000e+1,2.050510000000000e+0,-1.466540000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.856900911161720e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.716666666666670e+0,7.965220000000000e+1,2.059970000000000e+0,-1.463140000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.857712984054660e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.733333333333330e+0,7.957770000000000e+1,2.069410000000000e+0,-1.459750000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.858525056947600e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.750000000000000e+0,7.950340000000000e+1,2.078850000000000e+0,-1.456370000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.859337129840540e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.766666666666670e+0,7.942920000000000e+1,2.088270000000000e+0,-1.453000000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.860149202733470e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.783333333333330e+0,7.935510000000000e+1,2.097680000000000e+0,-1.449650000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.860961275626410e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.800000000000000e+0,7.928130000000000e+1,2.107080000000000e+0,-1.446310000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.861773348519350e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.816666666666670e+0,7.920760000000000e+1,2.116470000000000e+0,-1.442970000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.862585421412290e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.833333333333330e+0,7.913400000000000e+1,2.125850000000000e+0,-1.439650000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.863397494305230e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.850000000000000e+0,7.906070000000000e+1,2.135220000000000e+0,-1.436350000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.864209567198170e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.866666666666670e+0,7.898740000000000e+1,2.144580000000000e+0,-1.433050000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.864995444191330e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.883333333333330e+0,7.891440000000000e+1,2.153930000000000e+0,-1.429760000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.865807517084270e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.900000000000000e+0,7.884150000000000e+1,2.163260000000000e+0,-1.426490000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.866619589977210e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.916666666666670e+0,7.876880000000000e+1,2.172590000000000e+0,-1.423230000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.867405466970380e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.933333333333330e+0,7.869620000000000e+1,2.181900000000000e+0,-1.419980000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.868217539863320e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.950000000000000e+0,7.862380000000000e+1,2.191210000000000e+0,-1.416740000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.869003416856480e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.966666666666670e+0,7.855150000000000e+1,2.200500000000000e+0,-1.413510000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.869815489749420e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.983333333333330e+0,7.847940000000000e+1,2.209790000000000e+0,-1.410300000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.870601366742590e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.000000000000000e+0,7.840750000000000e+1,2.219060000000000e+0,-1.407090000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.871387243735750e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.016666666666669e+0,7.833570000000000e+1,2.228320000000000e+0,-1.403900000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.872173120728920e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.033333333333330e+0,7.826410000000000e+1,2.237570000000000e+0,-1.400710000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.872985193621860e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.050000000000000e+0,7.819260000000000e+1,2.246810000000000e+0,-1.397540000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.873771070615020e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.066666666666670e+0,7.812130000000000e+1,2.256040000000000e+0,-1.394380000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.874556947608190e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.083333333333330e+0,7.805010000000000e+1,2.265260000000000e+0,-1.391230000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.875342824601360e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.100000000000000e+0,7.797910000000000e+1,2.274470000000000e+0,-1.388090000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.876128701594520e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.116666666666670e+0,7.790820000000000e+1,2.283670000000000e+0,-1.384960000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.876914578587690e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.133333333333330e+0,7.783750000000000e+1,2.292860000000000e+0,-1.381840000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.877700455580860e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.150000000000000e+0,7.776690000000000e+1,2.302040000000000e+0,-1.378730000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.878460136674250e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.166666666666670e+0,7.769650000000000e+1,2.311200000000000e+0,-1.375640000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.879246013667420e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.183333333333330e+0,7.762620000000000e+1,2.320360000000000e+0,-1.372550000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.880031890660580e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.200000000000000e+0,7.755610000000000e+1,2.329510000000000e+0,-1.369470000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.880817767653750e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.216666666666670e+0,7.748610000000000e+1,2.338650000000000e+0,-1.366410000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.881577448747140e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.233333333333331e+0,7.741620000000000e+1,2.347770000000000e+0,-1.363350000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.882363325740310e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.250000000000000e+0,7.734660000000000e+1,2.356890000000000e+0,-1.360310000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.883123006833700e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.266666666666669e+0,7.727700000000000e+1,2.366000000000000e+0,-1.357270000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.883908883826870e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.283333333333330e+0,7.720760000000000e+1,2.375090000000000e+0,-1.354250000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.884668564920260e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.300000000000000e+0,7.713830000000000e+1,2.384180000000000e+0,-1.351240000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.885428246013660e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.316666666666670e+0,7.706920000000000e+1,2.393250000000000e+0,-1.348230000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.886214123006820e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.333333333333330e+0,7.700020000000000e+1,2.402320000000000e+0,-1.345240000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.886973804100220e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.350000000000000e+0,7.693140000000000e+1,2.411380000000000e+0,-1.342250000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.887733485193610e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.366666666666670e+0,7.686270000000000e+1,2.420420000000000e+0,-1.339280000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.888493166287010e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.383333333333330e+0,7.679410000000000e+1,2.429460000000000e+0,-1.336320000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.889279043280170e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.400000000000000e+0,7.672570000000000e+1,2.438480000000000e+0,-1.333360000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.890038724373570e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.416666666666670e+0,7.665740000000000e+1,2.447500000000000e+0,-1.330420000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.890798405466960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.433333333333330e+0,7.658930000000000e+1,2.456500000000000e+0,-1.327480000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.891558086560350e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.450000000000000e+0,7.652130000000000e+1,2.465500000000000e+0,-1.324560000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.892317767653750e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.466666666666670e+0,7.645340000000000e+1,2.474480000000000e+0,-1.321640000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.893051252847370e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.483333333333331e+0,7.638570000000000e+1,2.483460000000000e+0,-1.318740000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.893810933940760e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.500000000000000e+0,7.631810000000000e+1,2.492430000000000e+0,-1.315840000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.894570615034160e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.516666666666669e+0,7.625060000000000e+1,2.501380000000000e+0,-1.312950000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.895330296127550e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533333333333330e+0,7.618330000000000e+1,2.510330000000000e+0,-1.310080000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.896089977220950e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.550000000000000e+0,7.611610000000000e+1,2.519260000000000e+0,-1.307210000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.896823462414570e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.566666666666670e+0,7.604900000000000e+1,2.528190000000000e+0,-1.304350000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.897583143507960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583333333333330e+0,7.598210000000000e+1,2.537110000000000e+0,-1.301500000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.898316628701580e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.600000000000000e+0,7.591530000000000e+1,2.546010000000000e+0,-1.298660000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.899076309794980e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.616666666666670e+0,7.584860000000000e+1,2.554910000000000e+0,-1.295830000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.899809794988600e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.633333333333330e+0,7.578210000000000e+1,2.563800000000000e+0,-1.293010000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.900569476081990e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.650000000000000e+0,7.571570000000000e+1,2.572670000000000e+0,-1.290190000000000e+1,1.959830000000000e-1,5.170880000000000e-3,3.901302961275620e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
