2.583333333333330e+0,2.383790000000000e+1,3.300400000000000e+0,-3.832360000000000e-1,2.043820000000000e-1,6.250870000000000e-4,5.532128701594521e+0,3.179030000000000e+1,4.129440000000000e+1,,1.286700000000000e+1,3.080000000000000e+0,4.824000000000000e+1,,1.286700000000000e+1,5.440000000000000e+1,5.400000000000000e+1,4.960000000000000e+1,4.670000000000000e+1,4.470000000000000e+1,5.680000000000000e+1,5.640000000000000e+1,4.990000000000000e+1,4.690000000000000e+1,4.470000000000000e+1,5.350000000000000e+1,5.440000000000000e+1,5.040000000000000e+1,4.860000000000000e+1,4.280000000000000e+1,5.490000000000000e+1,5.440000000000000e+1,5.720000000000000e+1,5.440000000000000e+1,5.620000000000000e+1,5.260000000000000e+1,,3.310000000000000e+0,5.121000000000000e+1
2.600000000000000e+0,2.395800000000000e+1,3.285280000000000e+0,-3.941870000000000e-1,2.043670000000000e-1,6.336719999999999e-4,5.605843963553520e+0,3.200680000000000e+1,4.162180000000000e+1,,1.295000000000000e+1,3.110000000000000e+0,4.786000000000000e+1,,1.295000000000000e+1,5.440000000000000e+1,5.350000000000000e+1,4.940000000000000e+1,4.600000000000000e+1,4.470000000000000e+1,5.640000000000000e+1,5.640000000000000e+1,4.950000000000000e+1,4.670000000000000e+1,4.450000000000000e+1,5.250000000000000e+1,5.360000000000000e+1,4.980000000000000e+1,4.840000000000000e+1,4.240000000000000e+1,5.440000000000000e+1,5.370000000000000e+1,5.640000000000000e+1,5.440000000000000e+1,5.460000000000000e+1,5.250000000000000e+1,,3.480000000000000e+0,5.121000000000000e+1
2.616666666666670e+0,2.407940000000000e+1,3.270260000000000e+0,-4.053470000000000e-1,2.043520000000000e-1,6.423510000000000e-4,5.680292710706140e+0,3.222500000000000e+1,4.195090000000000e+1,,1.303300000000000e+1,3.240000000000000e+0,4.759000000000000e+1,,1.303300000000000e+1,5.350000000000000e+1,5.280000000000000e+1,4.860000000000000e+1,4.560000000000000e+1,4.470000000000000e+1,5.630000000000000e+1,5.610000000000000e+1,4.950000000000000e+1,4.670000000000000e+1,4.400000000000000e+1,5.250000000000000e+1,5.330000000000000e+1,4.930000000000000e+1,4.670000000000000e+1,4.280000000000000e+1,5.340000000000000e+1,5.350000000000000e+1,5.640000000000000e+1,5.360000000000000e+1,5.440000000000000e+1,5.250000000000000e+1,,3.630000000000000e+0,5.074000000000000e+1
2.633333333333330e+0,2.420190000000000e+1,3.255340000000000e+0,-4.167160000000000e-1,2.043370000000000e-1,6.511209999999999e-4,5.755501138952150e+0,3.244470000000000e+1,4.228160000000000e+1,,1.311700000000000e+1,3.160000000000000e+0,4.700000000000000e+1,,1.311700000000000e+1,5.300000000000000e+1,5.250000000000000e+1,4.860000000000000e+1,4.550000000000000e+1,4.310000000000000e+1,5.500000000000000e+1,5.490000000000000e+1,4.880000000000000e+1,4.580000000000000e+1,4.370000000000000e+1,5.240000000000000e+1,5.280000000000000e+1,4.900000000000000e+1,4.650000000000000e+1,4.280000000000000e+1,5.260000000000000e+1,5.260000000000000e+1,5.570000000000000e+1,5.320000000000000e+1,5.380000000000000e+1,5.250000000000000e+1,,3.170000000000000e+0,4.977000000000000e+1
2.650000000000000e+0,2.432570000000000e+1,3.240510000000000e+0,-4.282930000000000e-1,2.043220000000000e-1,6.599830000000001e-4,5.831390660592240e+0,3.266600000000000e+1,4.261400000000000e+1,,1.320000000000000e+1,3.150000000000000e+0,4.659000000000000e+1,,1.320000000000000e+1,5.250000000000000e+1,5.250000000000000e+1,4.780000000000000e+1,4.500000000000000e+1,4.280000000000000e+1,5.440000000000000e+1,5.450000000000000e+1,4.860000000000000e+1,4.570000000000000e+1,4.290000000000000e+1,5.180000000000000e+1,5.250000000000000e+1,4.860000000000000e+1,4.580000000000000e+1,4.230000000000000e+1,5.250000000000000e+1,5.250000000000000e+1,5.480000000000000e+1,5.260000000000000e+1,5.350000000000000e+1,5.180000000000000e+1,,3.280000000000000e+0,4.945000000000000e+1
2.666666666666670e+0,2.445070000000000e+1,3.225780000000000e+0,-4.400790000000000e-1,2.043060000000000e-1,6.689360000000000e-4,5.908039863325720e+0,3.288900000000000e+1,4.294810000000000e+1,,1.328300000000000e+1,3.230000000000000e+0,4.638000000000000e+1,,1.328300000000000e+1,5.250000000000000e+1,5.250000000000000e+1,4.680000000000000e+1,4.470000000000000e+1,4.270000000000000e+1,5.410000000000000e+1,5.390000000000000e+1,4.860000000000000e+1,4.500000000000000e+1,4.280000000000000e+1,5.100000000000000e+1,5.240000000000000e+1,4.860000000000000e+1,4.570000000000000e+1,4.240000000000000e+1,5.240000000000000e+1,5.250000000000000e+1,5.420000000000000e+1,5.250000000000000e+1,5.250000000000000e+1,5.060000000000000e+1,,3.450000000000000e+0,4.926000000000000e+1
2.683333333333330e+0,2.457680000000000e+1,3.211140000000000e+0,-4.520720000000000e-1,2.042910000000000e-1,6.779800000000000e-4,5.985370159453290e+0,3.311340000000000e+1,4.328370000000000e+1,,1.336700000000000e+1,3.180000000000000e+0,4.606000000000000e+1,,1.336700000000000e+1,5.250000000000000e+1,5.230000000000000e+1,4.670000000000000e+1,4.470000000000000e+1,4.260000000000000e+1,5.350000000000000e+1,5.350000000000000e+1,4.860000000000000e+1,4.480000000000000e+1,4.270000000000000e+1,5.060000000000000e+1,5.150000000000000e+1,4.840000000000000e+1,4.540000000000000e+1,4.190000000000000e+1,5.240000000000000e+1,5.170000000000000e+1,5.380000000000000e+1,5.250000000000000e+1,5.250000000000000e+1,4.990000000000000e+1,,3.420000000000000e+0,4.910000000000000e+1
2.700000000000000e+0,2.470410000000000e+1,3.196600000000000e+0,-4.642730000000000e-1,2.042750000000000e-1,6.871140099999999e-4,6.063407744874700e+0,3.333940000000000e+1,4.362100000000000e+1,,1.345000000000000e+1,3.180000000000000e+0,4.529000000000000e+1,,1.345000000000000e+1,5.170000000000000e+1,5.090000000000000e+1,4.670000000000000e+1,4.470000000000000e+1,4.270000000000000e+1,5.250000000000000e+1,5.250000000000000e+1,4.690000000000000e+1,4.470000000000000e+1,4.220000000000000e+1,5.060000000000000e+1,5.080000000000000e+1,4.750000000000000e+1,4.480000000000000e+1,4.180000000000000e+1,5.150000000000000e+1,5.160000000000000e+1,5.350000000000000e+1,5.140000000000000e+1,5.250000000000000e+1,4.960000000000000e+1,,3.310000000000000e+0,4.838000000000000e+1
2.716666666666670e+0,2.483260000000000e+1,3.182160000000000e+0,-4.766800000000000e-1,2.042600000000000e-1,6.963370000000000e-4,6.142152619589960e+0,3.356700000000000e+1,4.395990000000000e+1,,1.353300000000000e+1,3.160000000000000e+0,4.497000000000000e+1,,1.353300000000000e+1,5.140000000000000e+1,5.060000000000000e+1,4.660000000000000e+1,4.460000000000000e+1,4.280000000000000e+1,5.230000000000000e+1,5.250000000000000e+1,4.620000000000000e+1,4.470000000000000e+1,4.180000000000000e+1,5.040000000000000e+1,5.060000000000000e+1,4.680000000000000e+1,4.470000000000000e+1,4.120000000000000e+1,5.090000000000000e+1,5.060000000000000e+1,5.290000000000000e+1,5.060000000000000e+1,5.240000000000000e+1,4.960000000000000e+1,,3.340000000000000e+0,4.824000000000000e+1
2.733333333333330e+0,2.496230000000000e+1,3.167810000000000e+0,-4.892940000000000e-1,2.042440000000000e-1,7.056490000000000e-4,6.221604783599070e+0,3.379610000000000e+1,4.430040000000000e+1,,1.361700000000000e+1,3.110000000000000e+0,4.454000000000000e+1,,1.361700000000000e+1,5.070000000000000e+1,5.030000000000000e+1,4.570000000000000e+1,4.450000000000000e+1,4.200000000000000e+1,5.150000000000000e+1,5.250000000000000e+1,4.570000000000000e+1,4.460000000000000e+1,4.180000000000000e+1,4.960000000000000e+1,5.020000000000000e+1,4.670000000000000e+1,4.470000000000000e+1,4.080000000000000e+1,5.070000000000000e+1,5.030000000000000e+1,5.250000000000000e+1,5.060000000000000e+1,5.120000000000000e+1,4.910000000000000e+1,,3.220000000000000e+0,4.752000000000000e+1
2.750000000000000e+0,2.509310000000000e+1,3.153560000000000e+0,-5.021139999999999e-1,2.042270000000000e-1,7.150490000000001e-4,6.301711845102490e+0,3.402670000000000e+1,4.464250000000000e+1,,1.370000000000000e+1,3.230000000000000e+0,4.439000000000000e+1,,1.370000000000000e+1,5.060000000000000e+1,5.060000000000000e+1,4.560000000000000e+1,4.330000000000000e+1,4.180000000000000e+1,5.140000000000000e+1,5.240000000000000e+1,4.550000000000000e+1,4.390000000000000e+1,4.170000000000000e+1,4.880000000000000e+1,4.960000000000000e+1,4.630000000000000e+1,4.470000000000000e+1,4.080000000000000e+1,5.060000000000000e+1,4.960000000000000e+1,5.250000000000000e+1,4.970000000000000e+1,5.060000000000000e+1,4.870000000000000e+1,,3.510000100000000e+0,4.783000000000000e+1
2.766666666666670e+0,2.522500000000000e+1,3.139400000000000e+0,-5.151400000000001e-1,2.042110000000000e-1,7.245380000000000e-4,6.382526195899760e+0,3.425880000000000e+1,4.498620000000000e+1,,1.378300000000000e+1,3.300000000000000e+0,4.378000000000000e+1,,1.378300000000000e+1,5.000000000000000e+1,4.950000000000000e+1,4.480000000000000e+1,4.290000000000000e+1,4.170000000000000e+1,5.060000000000000e+1,5.120000000000000e+1,4.490000000000000e+1,4.330000000000000e+1,4.150000000000000e+1,4.860000000000000e+1,4.940000000000000e+1,4.530000000000000e+1,4.470000000000000e+1,4.080000000000000e+1,4.970000000000000e+1,4.960000000000000e+1,5.250000000000000e+1,4.960000000000000e+1,5.000000000000000e+1,4.860000000000000e+1,,3.630000000000000e+0,4.717000000000000e+1
2.783333333333330e+0,2.535810000000000e+1,3.125340000000000e+0,-5.283719999999999e-1,2.041950000000000e-1,7.341150000000000e-4,6.464021640091100e+0,3.449240000000000e+1,4.533150000000000e+1,,1.386700000000000e+1,3.240000000000000e+0,4.333000000000000e+1,,1.386700000000000e+1,4.960000000000000e+1,4.860000000000000e+1,4.470000000000000e+1,4.280000000000000e+1,4.110000000000000e+1,5.060000000000000e+1,5.060000000000000e+1,4.490000000000000e+1,4.280000000000000e+1,4.110000000000000e+1,4.860000000000000e+1,4.870000000000000e+1,4.470000000000000e+1,4.450000000000000e+1,4.080000000000000e+1,4.900000000000000e+1,4.890000000000000e+1,5.150000000000000e+1,4.940000000000000e+1,4.960000000000000e+1,4.860000000000000e+1,,3.370000000000000e+0,4.637000000000000e+1
2.800000000000000e+0,2.549230000000000e+1,3.111370000000000e+0,-5.418079999999999e-1,2.041780000000000e-1,7.437790000000000e-4,6.546171981776750e+0,3.472750000000000e+1,4.567840000000000e+1,,1.395000000000000e+1,3.270000000000000e+0,4.313000000000000e+1,,1.395000000000000e+1,4.940000000000000e+1,4.860000000000000e+1,4.470000000000000e+1,4.230000000000000e+1,4.080000000000000e+1,5.010000000000000e+1,5.000000000000000e+1,4.470000000000000e+1,4.270000000000000e+1,4.080000000000000e+1,4.750000000000000e+1,4.860000000000000e+1,4.470000000000000e+1,4.370000000000000e+1,4.080000000000000e+1,4.880000000000000e+1,4.860000000000000e+1,5.060000000000000e+1,4.860000000000000e+1,4.940000000000000e+1,4.860000000000000e+1,,3.410000000000000e+0,4.636000000000000e+1
2.816666666666670e+0,2.562760000000000e+1,3.097500000000000e+0,-5.554480000000001e-1,2.041620000000000e-1,7.535290000000000e-4,6.628977220956700e+0,3.496410000000000e+1,4.602690000000000e+1,,1.403300000000000e+1,3.350000000000000e+0,4.311000000000000e+1,,1.403300000000000e+1,4.860000000000000e+1,4.860000000000000e+1,4.470000000000000e+1,4.180000000000000e+1,4.080000000000000e+1,5.050000000000000e+1,4.960000000000000e+1,4.470000000000000e+1,4.270000000000000e+1,4.080000000000000e+1,4.700000000000000e+1,4.860000000000000e+1,4.470000000000000e+1,4.300000000000000e+1,4.080000000000000e+1,4.860000000000000e+1,4.860000000000000e+1,5.060000000000000e+1,4.860000000000000e+1,4.880000000000000e+1,4.720000000000000e+1,,3.540000000000000e+0,4.642000000000000e+1
2.833333333333330e+0,2.576400000000000e+1,3.083720000000000e+0,-5.692930000000001e-1,2.041450000000000e-1,7.633670000000000e-4,6.712463553530730e+0,3.520210000000000e+1,4.637690000000000e+1,,1.411700000000000e+1,3.370000000000000e+0,4.289000000000000e+1,,1.411700000000000e+1,4.860000000000000e+1,4.840000000000000e+1,4.460000000000000e+1,4.170000000000000e+1,4.080000000000000e+1,5.050000000000000e+1,4.880000000000000e+1,4.470000000000000e+1,4.230000000000000e+1,4.080000000000000e+1,4.670000000000000e+1,4.780000000000000e+1,4.470000000000000e+1,4.280000000000000e+1,4.080000000000000e+1,4.860000000000000e+1,4.840000000000000e+1,4.970000000000000e+1,4.860000000000000e+1,4.860000000000000e+1,4.670000000000000e+1,,3.570000000000000e+0,4.636000000000000e+1
2.850000000000000e+0,2.590150000000000e+1,3.070040000000000e+0,-5.833410000000000e-1,2.041280000000000e-1,7.732900000000000e-4,6.796604783599070e+0,3.544160000000000e+1,4.672840000000000e+1,,1.420000000000000e+1,3.440000000000000e+0,4.257000000000000e+1,,1.420000000000000e+1,4.840000000000000e+1,4.810000000000000e+1,4.380000000000000e+1,4.170000000000000e+1,4.080000000000000e+1,4.990000000000000e+1,4.860000000000000e+1,4.400000000000000e+1,4.190000000000000e+1,4.080000000000000e+1,4.670000000000000e+1,4.690000000000000e+1,4.470000000000000e+1,4.240000000000000e+1,4.050000000000000e+1,4.800000000000000e+1,4.770000000000000e+1,4.960000000000000e+1,4.840000000000000e+1,4.860000000000000e+1,4.580000000000000e+1,,3.680000000000000e+0,4.601000000000000e+1
2.866666666666670e+0,2.604010000000000e+1,3.056450000000000e+0,-5.975920000000000e-1,2.041110000000000e-1,7.833000000000000e-4,6.881400911161710e+0,3.568260000000000e+1,4.708150000000000e+1,,1.428300000000000e+1,3.570000000000000e+0,4.232000000000000e+1,,1.428300000000000e+1,4.730000000000000e+1,4.760000000000000e+1,4.280000000000000e+1,4.090000000000000e+1,4.080000000000000e+1,4.960000000000000e+1,4.860000000000000e+1,4.360000000000000e+1,4.180000000000000e+1,4.080000000000000e+1,4.630000000000000e+1,4.670000000000000e+1,4.450000000000000e+1,4.180000000000000e+1,3.980000000000000e+1,4.670000000000000e+1,4.680000000000000e+1,4.930000000000000e+1,4.790000000000000e+1,4.860000000000000e+1,4.570000000000000e+1,,4.170000000000000e+0,4.577000000000000e+1
2.883333333333330e+0,2.617980000000000e+1,3.042960000000000e+0,-6.119460000000000e-1,2.040930000000000e-1,7.934380000000000e-4,6.967192482915700e+0,3.592450000000000e+1,4.743540000000000e+1,,1.436700000000000e+1,3.510000100000000e+0,4.188000000000000e+1,,1.436700000000000e+1,4.670000000000000e+1,4.770000000000000e+1,4.280000000000000e+1,4.080000000000000e+1,4.030000000000000e+1,4.860000000000000e+1,4.860000000000000e+1,4.310000000000000e+1,4.120000000000000e+1,4.050000000000000e+1,4.590000000000000e+1,4.670000000000000e+1,4.340000000000000e+1,4.180000000000000e+1,3.890000000000000e+1,4.610000000000000e+1,4.670000000000000e+1,4.860000000000000e+1,4.680000000000000e+1,4.750000000000000e+1,4.570000000000000e+1,,3.920000000000000e+0,4.537000000000000e+1
2.900000000000000e+0,2.632070000000000e+1,3.029550000000000e+0,-6.263570000000001e-1,2.040760000000000e-1,8.036670000000000e-4,7.053769931662850e+0,3.617000000000000e+1,4.779430000000000e+1,,1.445000000000000e+1,3.400000000000000e+0,4.139000000000000e+1,,1.445000000000000e+1,4.670000000000000e+1,4.680000000000000e+1,4.280000000000000e+1,4.080000000000000e+1,3.990000000000000e+1,4.860000000000000e+1,4.800000000000000e+1,4.280000000000000e+1,4.080000000000000e+1,3.970000000000000e+1,4.560000000000000e+1,4.640000000000000e+1,4.290000000000000e+1,4.170000000000000e+1,3.890000000000000e+1,4.590000000000000e+1,4.660000000000000e+1,4.860000000000000e+1,4.670000000000000e+1,4.670000000000000e+1,4.550000000000000e+1,,3.630000000000000e+0,4.474000000000000e+1
2.916666666666670e+0,2.646250000000000e+1,3.016210000000000e+0,-6.409620000000000e-1,2.040580000000000e-1,8.139620000000000e-4,7.140949886104760e+0,3.641940000000000e+1,4.815860000000000e+1,,1.453300000000000e+1,3.290000000000000e+0,4.090000000000000e+1,,1.453300000000000e+1,4.660000000000000e+1,4.630000000000000e+1,4.250000000000000e+1,4.080000000000000e+1,3.910000000000000e+1,4.860000000000000e+1,4.670000000000000e+1,4.280000000000000e+1,4.080000000000000e+1,3.960000000000000e+1,4.530000000000000e+1,4.580000000000000e+1,4.280000000000000e+1,4.090000000000000e+1,3.860000000000000e+1,4.570000000000000e+1,4.570000000000000e+1,4.860000000000000e+1,4.650000000000000e+1,4.670000000000000e+1,4.500000000000000e+1,,3.320000000000000e+0,4.400000000000000e+1
2.933333333333330e+0,2.660550000000000e+1,3.002950000000000e+0,-6.557660000000000e-1,2.040400000000000e-1,8.243340000000000e-4,7.228496583143490e+0,3.666620000000000e+1,4.851800000000000e+1,,1.461700000000000e+1,3.160000000000000e+0,4.049000000000000e+1,,1.461700000000000e+1,4.610000000000000e+1,4.570000000000000e+1,4.190000000000000e+1,4.080000000000000e+1,3.900000000000000e+1,4.780000000000000e+1,4.670000000000000e+1,4.250000000000000e+1,4.080000000000000e+1,3.890000000000000e+1,4.500000000000000e+1,4.560000000000000e+1,4.280000000000000e+1,4.090000000000000e+1,3.810000000000000e+1,4.540000000000000e+1,4.570000000000000e+1,4.860000000000000e+1,4.590000000000000e+1,4.660000000000000e+1,4.470000000000000e+1,,3.310000000000000e+0,4.348000000000000e+1
2.950000000000000e+0,2.674950000000000e+1,2.989770000000000e+0,-6.707680000000000e-1,2.040220000000000e-1,8.347890000000000e-4,7.316671981776750e+0,3.691430000000000e+1,4.887900000000000e+1,,1.470000000000000e+1,3.150000000000000e+0,4.019000000000000e+1,,1.470000000000000e+1,4.570000000000000e+1,4.570000000000000e+1,4.180000000000000e+1,4.080000000000000e+1,3.900000000000000e+1,4.710000000000000e+1,4.660000000000000e+1,4.190000000000000e+1,4.080000000000000e+1,3.880000000000000e+1,4.470000000000000e+1,4.520000000000000e+1,4.210000000000000e+1,4.080000000000000e+1,3.770000000000000e+1,4.510000000000000e+1,4.550000000000000e+1,4.780000000000000e+1,4.560000000000000e+1,4.550000000000000e+1,4.470000000000000e+1,,3.310000000000000e+0,4.338000000000000e+1
2.966666666666670e+0,2.689450000000000e+1,2.976660000000000e+0,-6.859690000000001e-1,2.040040000000000e-1,8.453290000000000e-4,7.405476082004541e+0,3.716390000000000e+1,4.924150000000000e+1,,1.478300000000000e+1,3.120000000000000e+0,3.990000000000000e+1,,1.478300000000000e+1,4.570000000000000e+1,4.570000000000000e+1,4.160000000000000e+1,4.010000000000000e+1,3.890000000000000e+1,4.700000000000000e+1,4.570000000000000e+1,4.180000000000000e+1,4.080000000000000e+1,3.830000000000000e+1,4.470000000000000e+1,4.470000000000000e+1,4.180000000000000e+1,4.080000000000000e+1,3.750000000000000e+1,4.470000000000000e+1,4.470000000000000e+1,4.690000000000000e+1,4.520000000000000e+1,4.550000000000000e+1,4.470000000000000e+1,,3.550000000000000e+0,4.350000000000000e+1
2.983333333333330e+0,2.704060000000000e+1,2.963630000000000e+0,-7.013670000000000e-1,2.039860000000000e-1,8.559530000000000e-4,7.494908883826861e+0,3.741490000000000e+1,4.960560000000000e+1,,1.486700000000000e+1,3.270000000000000e+0,3.960000000000000e+1,,1.486700000000000e+1,4.510000000000000e+1,4.510000000000000e+1,4.080000000000000e+1,3.980000000000000e+1,3.890000000000000e+1,4.670000000000000e+1,4.570000000000000e+1,4.120000000000000e+1,4.020000000000000e+1,3.800000000000000e+1,4.470000000000000e+1,4.470000000000000e+1,4.110000000000000e+1,4.080000000000000e+1,3.760000000000000e+1,4.470000000000000e+1,4.470000000000000e+1,4.680000000000000e+1,4.470000000000000e+1,4.530000000000000e+1,4.420000000000000e+1,,3.790000000000000e+0,4.307000000000000e+1
