Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.112862E+00,0.879758E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.879758E+00,0.112862E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.656000E+03,0.114116E+00,0.876809E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.876809E+00,0.114116E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.657000E+03,0.115358E+00,0.873872E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.873872E+00,0.115358E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.658000E+03,0.116587E+00,0.870947E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.870947E+00,0.116587E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.659000E+03,0.117804E+00,0.868033E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.868033E+00,0.117804E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.660000E+03,0.119009E+00,0.865130E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.865130E+00,0.119009E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.661000E+03,0.120202E+00,0.862238E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.862238E+00,0.120202E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.662000E+03,0.121384E+00,0.859357E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.859357E+00,0.121384E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.663000E+03,0.122554E+00,0.856488E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.856488E+00,0.122554E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.664000E+03,0.123712E+00,0.853629E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.853629E+00,0.123712E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.665000E+03,0.124859E+00,0.850782E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.850782E+00,0.124859E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.666000E+03,0.125995E+00,0.847945E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.847945E+00,0.125995E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.667000E+03,0.127120E+00,0.845120E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.845120E+00,0.127120E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.668000E+03,0.128234E+00,0.842306E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.842306E+00,0.128234E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.669000E+03,0.129337E+00,0.839502E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.839502E+00,0.129337E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.670000E+03,0.130430E+00,0.836710E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.836710E+00,0.130430E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.671000E+03,0.131512E+00,0.833928E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.833928E+00,0.131512E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.672000E+03,0.132584E+00,0.831157E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.831157E+00,0.132584E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.673000E+03,0.133650E+00,0.828379E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.828379E+00,0.133650E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.674000E+03,0.134742E+00,0.825494E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.825494E+00,0.134742E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.675000E+03,0.135783E+00,0.822755E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.822755E+00,0.135783E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.676000E+03,0.136816E+00,0.820020E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.820020E+00,0.136816E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.677000E+03,0.137839E+00,0.817296E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.817296E+00,0.137839E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.678000E+03,0.138852E+00,0.814584E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.814584E+00,0.138852E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.679000E+03,0.139855E+00,0.811884E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.811884E+00,0.139855E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.680000E+03,0.140848E+00,0.809195E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.809195E+00,0.140848E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.681000E+03,0.141832E+00,0.806517E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.806517E+00,0.141832E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.682000E+03,0.142806E+00,0.803851E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.803851E+00,0.142806E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.683000E+03,0.143771E+00,0.801196E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.801196E+00,0.143771E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.684000E+03,0.144726E+00,0.798553E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.798553E+00,0.144726E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.685000E+03,0.145672E+00,0.795921E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.795921E+00,0.145672E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.686000E+03,0.146609E+00,0.793300E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.793300E+00,0.146609E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.687000E+03,0.147537E+00,0.790690E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.790690E+00,0.147537E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.688000E+03,0.148457E+00,0.788091E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.788091E+00,0.148457E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.689000E+03,0.149367E+00,0.785503E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.785503E+00,0.149367E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.690000E+03,0.150269E+00,0.782926E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.782926E+00,0.150269E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.691000E+03,0.151162E+00,0.780360E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.780360E+00,0.151162E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.692000E+03,0.152047E+00,0.777805E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.777805E+00,0.152047E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.693000E+03,0.152923E+00,0.775261E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.775261E+00,0.152923E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.694000E+03,0.153791E+00,0.772727E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.772727E+00,0.153791E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.695000E+03,0.154652E+00,0.770204E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.770204E+00,0.154652E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.696000E+03,0.155503E+00,0.767691E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.767691E+00,0.155503E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.697000E+03,0.156347E+00,0.765190E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.765190E+00,0.156347E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.698000E+03,0.157184E+00,0.762698E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.762698E+00,0.157184E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.699000E+03,0.158012E+00,0.760217E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.760217E+00,0.158012E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.700000E+03,0.158833E+00,0.757747E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.757747E+00,0.158833E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.701000E+03,0.159646E+00,0.755286E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.755286E+00,0.159646E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.702000E+03,0.160451E+00,0.752836E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.752836E+00,0.160451E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.703000E+03,0.161249E+00,0.750397E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.750397E+00,0.161249E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.704000E+03,0.162040E+00,0.747967E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.747967E+00,0.162040E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.705000E+03,0.162823E+00,0.745548E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.745548E+00,0.162823E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.706000E+03,0.163599E+00,0.743140E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.743140E+00,0.163599E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.707000E+03,0.165341E+00,0.736757E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.736757E+00,0.165341E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.708000E+03,0.166092E+00,0.734382E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.734382E+00,0.166092E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.709000E+03,0.166842E+00,0.731996E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.731996E+00,0.166842E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.710000E+03,0.167586E+00,0.729614E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.729614E+00,0.167586E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.711000E+03,0.170728E+00,0.717022E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.717022E+00,0.170728E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.712000E+03,0.171297E+00,0.715301E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.715301E+00,0.171297E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.713000E+03,0.171874E+00,0.713531E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.713531E+00,0.171874E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.714000E+03,0.172457E+00,0.711725E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.711725E+00,0.172457E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.715000E+03,0.173043E+00,0.709894E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.709894E+00,0.173043E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.716000E+03,0.173630E+00,0.708042E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.708042E+00,0.173630E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.717000E+03,0.174231E+00,0.706116E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.706116E+00,0.174231E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.718000E+03,0.174844E+00,0.704122E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.704122E+00,0.174844E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.719000E+03,0.175453E+00,0.702132E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.702132E+00,0.175453E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.720000E+03,0.176060E+00,0.700133E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.700133E+00,0.176060E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.721000E+03,0.176661E+00,0.698148E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.698148E+00,0.176661E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.722000E+03,0.177261E+00,0.696155E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.696155E+00,0.177261E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.723000E+03,0.177855E+00,0.694174E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.694174E+00,0.177855E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.724000E+03,0.178446E+00,0.692187E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.692187E+00,0.178446E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.725000E+03,0.179033E+00,0.690208E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.690208E+00,0.179033E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.726000E+03,0.179617E+00,0.688229E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.688229E+00,0.179617E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.727000E+03,0.180197E+00,0.686250E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.686250E+00,0.180197E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.728000E+03,0.180773E+00,0.684277E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.684277E+00,0.180773E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.729000E+03,0.181349E+00,0.682293E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.682293E+00,0.181349E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.730000E+03,0.181919E+00,0.680320E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.680320E+00,0.181919E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.731000E+03,0.182490E+00,0.678332E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.678332E+00,0.182490E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.732000E+03,0.183055E+00,0.676356E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.676356E+00,0.183055E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.733000E+03,0.183620E+00,0.674368E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.674368E+00,0.183620E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.734000E+03,0.184180E+00,0.672387E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.672387E+00,0.184180E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.735000E+03,0.184739E+00,0.670403E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.670403E+00,0.184739E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.736000E+03,0.185294E+00,0.668419E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.668419E+00,0.185294E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.737000E+03,0.185846E+00,0.666436E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.666436E+00,0.185846E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.738000E+03,0.186395E+00,0.664454E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.664454E+00,0.186395E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.739000E+03,0.186942E+00,0.662471E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.662471E+00,0.186942E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.740000E+03,0.187485E+00,0.660489E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.660489E+00,0.187485E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.741000E+03,0.188026E+00,0.658508E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.658508E+00,0.188026E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.742000E+03,0.188563E+00,0.656528E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.656528E+00,0.188563E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.743000E+03,0.189097E+00,0.654549E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.654549E+00,0.189097E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.744000E+03,0.189628E+00,0.652573E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.652573E+00,0.189628E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.745000E+03,0.190155E+00,0.650599E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.650599E+00,0.190155E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.746000E+03,0.190680E+00,0.648627E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.648627E+00,0.190680E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.747000E+03,0.191201E+00,0.646658E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.646658E+00,0.191201E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.748000E+03,0.191718E+00,0.644691E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.644691E+00,0.191718E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.749000E+03,0.192233E+00,0.642729E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.642729E+00,0.192233E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.750000E+03,0.192743E+00,0.640769E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.640769E+00,0.192743E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.751000E+03,0.193251E+00,0.638814E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.638814E+00,0.193251E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.752000E+03,0.193754E+00,0.636862E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.636862E+00,0.193754E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.753000E+03,0.194255E+00,0.634915E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.634915E+00,0.194255E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.754000E+03,0.194751E+00,0.632973E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.632973E+00,0.194751E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.755000E+03,0.195244E+00,0.631035E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.631035E+00,0.195244E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.756000E+03,0.195733E+00,0.629103E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.629103E+00,0.195733E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.757000E+03,0.196219E+00,0.627176E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.627176E+00,0.196219E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.758000E+03,0.196701E+00,0.625255E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.625255E+00,0.196701E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.759000E+03,0.197179E+00,0.623339E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.623339E+00,0.197179E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.760000E+03,0.197654E+00,0.621430E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.621430E+00,0.197654E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.761000E+03,0.198124E+00,0.619527E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.619527E+00,0.198124E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.762000E+03,0.198591E+00,0.617631E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.617631E+00,0.198591E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.763000E+03,0.199055E+00,0.615741E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.615741E+00,0.199055E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.764000E+03,0.199514E+00,0.613859E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.613859E+00,0.199514E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.765000E+03,0.199970E+00,0.611983E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.611983E+00,0.199970E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.766000E+03,0.200422E+00,0.610115E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.610115E+00,0.200422E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.767000E+03,0.200870E+00,0.608254E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.608254E+00,0.200870E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.768000E+03,0.201314E+00,0.606401E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.606401E+00,0.201314E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.769000E+03,0.201755E+00,0.604555E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.604555E+00,0.201755E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.770000E+03,0.202192E+00,0.602718E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.602718E+00,0.202192E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.771000E+03,0.202625E+00,0.600888E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.600888E+00,0.202625E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.772000E+03,0.203054E+00,0.599067E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.599067E+00,0.203054E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.773000E+03,0.203479E+00,0.597254E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.597254E+00,0.203479E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.774000E+03,0.203901E+00,0.595449E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.595449E+00,0.203901E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.775000E+03,0.204319E+00,0.593653E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.593653E+00,0.204319E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.776000E+03,0.204734E+00,0.591865E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.591865E+00,0.204734E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.777000E+03,0.205144E+00,0.590086E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.590086E+00,0.205144E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.778000E+03,0.205551E+00,0.588316E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.588316E+00,0.205551E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.779000E+03,0.205955E+00,0.586554E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.586554E+00,0.205955E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.780000E+03,0.206354E+00,0.584802E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.584802E+00,0.206354E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.781000E+03,0.206750E+00,0.583058E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.583058E+00,0.206750E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.782000E+03,0.207143E+00,0.581323E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.581323E+00,0.207143E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.783000E+03,0.207532E+00,0.579598E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.579598E+00,0.207532E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.784000E+03,0.207917E+00,0.577881E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.577881E+00,0.207917E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.785000E+03,0.208299E+00,0.576174E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.576174E+00,0.208299E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.786000E+03,0.208677E+00,0.574476E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.574476E+00,0.208677E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.787000E+03,0.209051E+00,0.572787E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.572787E+00,0.209051E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.788000E+03,0.209423E+00,0.571107E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.571107E+00,0.209423E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
