Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.299000E+03,0.241690E+02,0.239054E+02,0.233026E+02,0.213836E+02,0.108084E+03,0.517082E+02,0.517082E+02,0.888090E+00,0.613850E+00,0.274240E+00,0.225967E+00,0.300423E+00,0.166587E+00,0.214776E+02,0.200598E+02,0.200598E+02,0.423453E-01,0.407479E-02,0.382705E-01,0.000000E+00,0.291333E+00,0.165676E+00,0.542305E+02,0.000000E+00,0.542305E+02,0.597599E+00,0.731755E+02,0.000000E+00,0.731755E+02,0.182057E+01,
0.300000E+03,0.242091E+02,0.239440E+02,0.233331E+02,0.213955E+02,0.108579E+03,0.519841E+02,0.519841E+02,0.894112E+00,0.617943E+00,0.276169E+00,0.227446E+00,0.300542E+00,0.166919E+00,0.214949E+02,0.200607E+02,0.200607E+02,0.427735E-01,0.412087E-02,0.386527E-01,0.000000E+00,0.291362E+00,0.166029E+00,0.544768E+02,0.000000E+00,0.544768E+02,0.598892E+00,0.735338E+02,0.000000E+00,0.735338E+02,0.182450E+01,
0.301000E+03,0.242495E+02,0.239829E+02,0.233638E+02,0.214074E+02,0.109075E+03,0.522614E+02,0.522614E+02,0.900125E+00,0.622043E+00,0.278082E+00,0.228876E+00,0.300536E+00,0.167409E+00,0.215123E+02,0.200615E+02,0.200615E+02,0.432268E-01,0.416733E-02,0.390595E-01,0.000000E+00,0.291354E+00,0.166444E+00,0.547241E+02,0.000000E+00,0.547041E+02,0.600180E+00,0.738932E+02,0.100000E+01,0.738618E+02,0.182842E+01,
0.302000E+03,0.243083E+02,0.240396E+02,0.234087E+02,0.214243E+02,0.109571E+03,0.525401E+02,0.525401E+02,0.906240E+00,0.626148E+00,0.280092E+00,0.230409E+00,0.300853E+00,0.167568E+00,0.215299E+02,0.200624E+02,0.200624E+02,0.436898E-01,0.421424E-02,0.394756E-01,0.000000E+00,0.291486E+00,0.166728E+00,0.549419E+02,0.000000E+00,0.549419E+02,0.601624E+00,0.742012E+02,0.100000E+01,0.742012E+02,0.183282E+01,
0.303000E+03,0.243530E+02,0.240827E+02,0.234428E+02,0.214370E+02,0.110067E+03,0.528203E+02,0.528203E+02,0.912297E+00,0.630259E+00,0.282038E+00,0.231884E+00,0.300982E+00,0.167910E+00,0.215476E+02,0.200632E+02,0.200632E+02,0.441392E-01,0.426156E-02,0.398776E-01,0.000000E+00,0.291527E+00,0.167089E+00,0.551794E+02,0.000000E+00,0.551794E+02,0.603319E+00,0.745321E+02,0.100000E+01,0.745321E+02,0.183801E+01,
0.304000E+03,0.243957E+02,0.241238E+02,0.234752E+02,0.214494E+02,0.110564E+03,0.531019E+02,0.531019E+02,0.918356E+00,0.634376E+00,0.283981E+00,0.233360E+00,0.301107E+00,0.168252E+00,0.215656E+02,0.200641E+02,0.200641E+02,0.445849E-01,0.430928E-02,0.402756E-01,0.000000E+00,0.291563E+00,0.167451E+00,0.554168E+02,0.000000E+00,0.554168E+02,0.605008E+00,0.748625E+02,0.100000E+01,0.748625E+02,0.184319E+01,
0.305000E+03,0.244378E+02,0.241644E+02,0.235071E+02,0.214617E+02,0.111062E+03,0.533849E+02,0.533849E+02,0.924420E+00,0.638498E+00,0.285922E+00,0.234834E+00,0.301230E+00,0.168596E+00,0.215837E+02,0.200650E+02,0.200650E+02,0.450313E-01,0.435740E-02,0.406739E-01,0.000000E+00,0.291597E+00,0.167815E+00,0.556559E+02,0.000000E+00,0.556559E+02,0.606691E+00,0.751951E+02,0.100000E+01,0.751951E+02,0.184834E+01,
0.306000E+03,0.244797E+02,0.242048E+02,0.235388E+02,0.214740E+02,0.111560E+03,0.536693E+02,0.536693E+02,0.930490E+00,0.642626E+00,0.287864E+00,0.236308E+00,0.301352E+00,0.168943E+00,0.216019E+02,0.200659E+02,0.200659E+02,0.454796E-01,0.440591E-02,0.410737E-01,0.000000E+00,0.291630E+00,0.168182E+00,0.558958E+02,0.000000E+00,0.558958E+02,0.608369E+00,0.755288E+02,0.100000E+01,0.755288E+02,0.185348E+01,
0.307000E+03,0.245216E+02,0.242453E+02,0.235705E+02,0.214863E+02,0.112058E+03,0.539551E+02,0.539551E+02,0.936568E+00,0.646760E+00,0.289808E+00,0.237781E+00,0.301475E+00,0.169291E+00,0.216203E+02,0.200668E+02,0.200668E+02,0.459304E-01,0.445481E-02,0.414756E-01,0.000000E+00,0.291663E+00,0.168551E+00,0.561360E+02,0.000000E+00,0.561360E+02,0.610042E+00,0.758625E+02,0.100000E+01,0.758625E+02,0.185860E+01,
0.308000E+03,0.245636E+02,0.242859E+02,0.236023E+02,0.214986E+02,0.112557E+03,0.542423E+02,0.542423E+02,0.942652E+00,0.650899E+00,0.291753E+00,0.239252E+00,0.301595E+00,0.169644E+00,0.216389E+02,0.200677E+02,0.200677E+02,0.463845E-01,0.450411E-02,0.418804E-01,0.000000E+00,0.291694E+00,0.168924E+00,0.563791E+02,0.000000E+00,0.563791E+02,0.611709E+00,0.762005E+02,0.100000E+01,0.762005E+02,0.186371E+01,
0.309000E+03,0.246059E+02,0.243267E+02,0.236342E+02,0.215109E+02,0.113057E+03,0.545308E+02,0.545308E+02,0.948744E+00,0.655043E+00,0.293700E+00,0.240724E+00,0.301719E+00,0.169996E+00,0.216577E+02,0.200687E+02,0.200687E+02,0.468412E-01,0.455381E-02,0.422874E-01,0.000000E+00,0.291728E+00,0.169298E+00,0.566206E+02,0.000000E+00,0.566206E+02,0.613371E+00,0.765356E+02,0.100000E+01,0.765356E+02,0.186880E+01,
0.310000E+03,0.246484E+02,0.243677E+02,0.236663E+02,0.215233E+02,0.113557E+03,0.548208E+02,0.548208E+02,0.954843E+00,0.659194E+00,0.295649E+00,0.242194E+00,0.301843E+00,0.170350E+00,0.216766E+02,0.200696E+02,0.200696E+02,0.473011E-01,0.460391E-02,0.426972E-01,0.000000E+00,0.291761E+00,0.169674E+00,0.568627E+02,0.000000E+00,0.568627E+02,0.615028E+00,0.768714E+02,0.100000E+01,0.768714E+02,0.187388E+01,
0.311000E+03,0.246911E+02,0.244090E+02,0.236985E+02,0.215358E+02,0.114057E+03,0.551121E+02,0.551121E+02,0.960950E+00,0.663350E+00,0.297600E+00,0.243664E+00,0.301968E+00,0.170706E+00,0.216956E+02,0.200706E+02,0.200706E+02,0.477641E-01,0.465441E-02,0.431097E-01,0.000000E+00,0.291795E+00,0.170053E+00,0.571054E+02,0.000000E+00,0.571054E+02,0.616679E+00,0.772078E+02,0.100000E+01,0.772078E+02,0.187893E+01,
0.312000E+03,0.247340E+02,0.244505E+02,0.237308E+02,0.215483E+02,0.114558E+03,0.554048E+02,0.554048E+02,0.967064E+00,0.667511E+00,0.299553E+00,0.245133E+00,0.302093E+00,0.171065E+00,0.217149E+02,0.200715E+02,0.200715E+02,0.482304E-01,0.470531E-02,0.435251E-01,0.000000E+00,0.291829E+00,0.170434E+00,0.573487E+02,0.000000E+00,0.573487E+02,0.618326E+00,0.775449E+02,0.100000E+01,0.775449E+02,0.188398E+01,
0.313000E+03,0.247773E+02,0.244922E+02,0.237633E+02,0.215608E+02,0.115060E+03,0.556988E+02,0.556988E+02,0.973186E+00,0.671678E+00,0.301508E+00,0.246602E+00,0.302219E+00,0.171425E+00,0.217343E+02,0.200725E+02,0.200725E+02,0.486999E-01,0.475661E-02,0.439433E-01,0.000000E+00,0.291864E+00,0.170818E+00,0.575926E+02,0.000000E+00,0.575926E+02,0.619967E+00,0.778826E+02,0.100000E+01,0.778826E+02,0.188900E+01,
0.314000E+03,0.248207E+02,0.245343E+02,0.237960E+02,0.215734E+02,0.115561E+03,0.559942E+02,0.559942E+02,0.979315E+00,0.675851E+00,0.303465E+00,0.248069E+00,0.302346E+00,0.171788E+00,0.217539E+02,0.200735E+02,0.200735E+02,0.491727E-01,0.480832E-02,0.443644E-01,0.000000E+00,0.291899E+00,0.171204E+00,0.578371E+02,0.000000E+00,0.578371E+02,0.621603E+00,0.782208E+02,0.100000E+01,0.782208E+02,0.189402E+01,
0.315000E+03,0.248645E+02,0.245766E+02,0.238289E+02,0.215861E+02,0.116064E+03,0.562909E+02,0.562909E+02,0.985452E+00,0.680029E+00,0.305423E+00,0.249536E+00,0.302473E+00,0.172153E+00,0.217736E+02,0.200745E+02,0.200745E+02,0.496487E-01,0.486043E-02,0.447883E-01,0.000000E+00,0.291934E+00,0.171592E+00,0.580822E+02,0.000000E+00,0.580822E+02,0.623235E+00,0.785597E+02,0.100000E+01,0.785597E+02,0.189901E+01,
0.316000E+03,0.249084E+02,0.246191E+02,0.238619E+02,0.215988E+02,0.116567E+03,0.565890E+02,0.565890E+02,0.991597E+00,0.684213E+00,0.307384E+00,0.251002E+00,0.302601E+00,0.172520E+00,0.217935E+02,0.200755E+02,0.200755E+02,0.501280E-01,0.491295E-02,0.452151E-01,0.000000E+00,0.291970E+00,0.171983E+00,0.583278E+02,0.000000E+00,0.583278E+02,0.624861E+00,0.788992E+02,0.100000E+01,0.788992E+02,0.190399E+01,
0.317000E+03,0.249527E+02,0.246619E+02,0.238951E+02,0.216116E+02,0.117070E+03,0.568885E+02,0.568885E+02,0.997749E+00,0.688402E+00,0.309347E+00,0.252467E+00,0.302730E+00,0.172889E+00,0.218136E+02,0.200765E+02,0.200765E+02,0.506106E-01,0.496587E-02,0.456447E-01,0.000000E+00,0.292006E+00,0.172377E+00,0.585740E+02,0.000000E+00,0.585740E+02,0.626482E+00,0.792393E+02,0.100000E+01,0.792393E+02,0.190896E+01,
0.318000E+03,0.249971E+02,0.247050E+02,0.239285E+02,0.216244E+02,0.117574E+03,0.571893E+02,0.571893E+02,0.100391E+01,0.692597E+00,0.311312E+00,0.253931E+00,0.302859E+00,0.173260E+00,0.218338E+02,0.200775E+02,0.200775E+02,0.510965E-01,0.501921E-02,0.460773E-01,0.000000E+00,0.292043E+00,0.172772E+00,0.588208E+02,0.000000E+00,0.588208E+02,0.628099E+00,0.795800E+02,0.100000E+01,0.795800E+02,0.191391E+01,
0.319000E+03,0.250419E+02,0.247483E+02,0.239620E+02,0.216372E+02,0.118078E+03,0.574914E+02,0.574914E+02,0.101008E+01,0.696798E+00,0.313278E+00,0.255394E+00,0.302989E+00,0.173633E+00,0.218543E+02,0.200785E+02,0.200785E+02,0.515857E-01,0.507296E-02,0.465127E-01,0.000000E+00,0.292080E+00,0.173171E+00,0.590681E+02,0.000000E+00,0.590681E+02,0.629710E+00,0.799212E+02,0.100000E+01,0.799212E+02,0.191885E+01,
0.320000E+03,0.250869E+02,0.247919E+02,0.239957E+02,0.216502E+02,0.118583E+03,0.577948E+02,0.577948E+02,0.101625E+01,0.701004E+00,0.315247E+00,0.256857E+00,0.303119E+00,0.174009E+00,0.218749E+02,0.200796E+02,0.200796E+02,0.520782E-01,0.512712E-02,0.469511E-01,0.000000E+00,0.292118E+00,0.173572E+00,0.593159E+02,0.000000E+00,0.593159E+02,0.631317E+00,0.802630E+02,0.100000E+01,0.802630E+02,0.192377E+01,
0.321000E+03,0.251321E+02,0.248358E+02,0.240295E+02,0.216631E+02,0.119089E+03,0.580996E+02,0.580996E+02,0.102243E+01,0.705215E+00,0.317217E+00,0.258319E+00,0.303251E+00,0.174386E+00,0.218956E+02,0.200806E+02,0.200806E+02,0.525741E-01,0.518170E-02,0.473924E-01,0.000000E+00,0.292156E+00,0.173975E+00,0.595643E+02,0.000000E+00,0.595643E+02,0.632919E+00,0.806054E+02,0.100000E+01,0.806054E+02,0.192868E+01,
0.322000E+03,0.251776E+02,0.248799E+02,0.240635E+02,0.216762E+02,0.119595E+03,0.584057E+02,0.584057E+02,0.102862E+01,0.709432E+00,0.319190E+00,0.259780E+00,0.303382E+00,0.174766E+00,0.219166E+02,0.200817E+02,0.200817E+02,0.530733E-01,0.523670E-02,0.478366E-01,0.000000E+00,0.292194E+00,0.174381E+00,0.598133E+02,0.000000E+00,0.598133E+02,0.634517E+00,0.809484E+02,0.100000E+01,0.809484E+02,0.193357E+01,
0.323000E+03,0.252234E+02,0.249242E+02,0.240977E+02,0.216893E+02,0.120101E+03,0.587131E+02,0.587131E+02,0.103482E+01,0.713655E+00,0.321164E+00,0.261240E+00,0.303515E+00,0.175148E+00,0.219377E+02,0.200828E+02,0.200828E+02,0.535758E-01,0.529211E-02,0.482837E-01,0.000000E+00,0.292233E+00,0.174789E+00,0.600628E+02,0.000000E+00,0.600628E+02,0.636110E+00,0.812920E+02,0.100000E+01,0.812920E+02,0.193845E+01,
0.324000E+03,0.252694E+02,0.249689E+02,0.241321E+02,0.217024E+02,0.120608E+03,0.590218E+02,0.590218E+02,0.104102E+01,0.717883E+00,0.323141E+00,0.262699E+00,0.303648E+00,0.175532E+00,0.219590E+02,0.200839E+02,0.200839E+02,0.540817E-01,0.534794E-02,0.487338E-01,0.000000E+00,0.292272E+00,0.175200E+00,0.603128E+02,0.000000E+00,0.603128E+02,0.637698E+00,0.816361E+02,0.100000E+01,0.816361E+02,0.194332E+01,
0.325000E+03,0.253156E+02,0.250137E+02,0.241666E+02,0.217156E+02,0.121116E+03,0.593318E+02,0.593318E+02,0.104724E+01,0.722117E+00,0.325119E+00,0.264157E+00,0.303782E+00,0.175918E+00,0.219805E+02,0.200850E+02,0.200850E+02,0.545910E-01,0.540420E-02,0.491868E-01,0.000000E+00,0.292312E+00,0.175613E+00,0.605633E+02,0.000000E+00,0.605633E+02,0.639281E+00,0.819808E+02,0.100000E+01,0.819808E+02,0.194817E+01,
0.326000E+03,0.253621E+02,0.250589E+02,0.242012E+02,0.217288E+02,0.121624E+03,0.596431E+02,0.596431E+02,0.105346E+01,0.726356E+00,0.327100E+00,0.265615E+00,0.303917E+00,0.176306E+00,0.220021E+02,0.200861E+02,0.200861E+02,0.551036E-01,0.546088E-02,0.496427E-01,0.000000E+00,0.292352E+00,0.176029E+00,0.608144E+02,0.000000E+00,0.608144E+02,0.640860E+00,0.823261E+02,0.100000E+01,0.823261E+02,0.195301E+01,
0.327000E+03,0.254088E+02,0.251042E+02,0.242361E+02,0.217421E+02,0.122132E+03,0.599557E+02,0.599557E+02,0.105968E+01,0.730601E+00,0.329082E+00,0.267072E+00,0.304052E+00,0.176697E+00,0.220240E+02,0.200872E+02,0.200872E+02,0.556195E-01,0.551798E-02,0.501016E-01,0.000000E+00,0.292392E+00,0.176447E+00,0.610659E+02,0.000000E+00,0.610659E+02,0.642435E+00,0.826719E+02,0.100000E+01,0.826719E+02,0.195783E+01,
0.328000E+03,0.254559E+02,0.251499E+02,0.242712E+02,0.217555E+02,0.122676E+03,0.602697E+02,0.602697E+02,0.106639E+01,0.735145E+00,0.331240E+00,0.268700E+00,0.304199E+00,0.177080E+00,0.220460E+02,0.200883E+02,0.200883E+02,0.561414E-01,0.557555E-02,0.505658E-01,0.000000E+00,0.292442E+00,0.176863E+00,0.613140E+02,0.000000E+00,0.613140E+02,0.644163E+00,0.830165E+02,0.100000E+01,0.830165E+02,0.196313E+01,
0.329000E+03,0.255034E+02,0.251961E+02,0.243068E+02,0.217691E+02,0.123235E+03,0.605855E+02,0.605855E+02,0.107328E+01,0.739811E+00,0.333467E+00,0.270389E+00,0.304343E+00,0.177473E+00,0.220683E+02,0.200895E+02,0.200895E+02,0.566705E-01,0.563366E-02,0.510369E-01,0.000000E+00,0.292490E+00,0.177285E+00,0.615704E+02,0.000000E+00,0.615704E+02,0.645948E+00,0.833754E+02,0.100000E+01,0.833754E+02,0.196859E+01,
0.330000E+03,0.255513E+02,0.252427E+02,0.243427E+02,0.217828E+02,0.123794E+03,0.609026E+02,0.609026E+02,0.108017E+01,0.744482E+00,0.335692E+00,0.272068E+00,0.304470E+00,0.177892E+00,0.220907E+02,0.200906E+02,0.200906E+02,0.572072E-01,0.569217E-02,0.515150E-01,0.000000E+00,0.292528E+00,0.177725E+00,0.618459E+02,0.000000E+00,0.618459E+02,0.647727E+00,0.837640E+02,0.100000E+01,0.837640E+02,0.197404E+01,
0.331000E+03,0.255995E+02,0.252895E+02,0.243789E+02,0.217966E+02,0.124354E+03,0.612212E+02,0.612212E+02,0.108709E+01,0.749160E+00,0.337926E+00,0.273760E+00,0.304624E+00,0.178281E+00,0.221133E+02,0.200918E+02,0.200918E+02,0.577432E-01,0.575114E-02,0.519920E-01,0.000000E+00,0.292582E+00,0.178148E+00,0.620964E+02,0.000000E+00,0.620964E+02,0.649499E+00,0.841129E+02,0.100000E+01,0.841129E+02,0.197947E+01,
0.332000E+03,0.256480E+02,0.253367E+02,0.244153E+02,0.218104E+02,0.124915E+03,0.615413E+02,0.615413E+02,0.109401E+01,0.753844E+00,0.340163E+00,0.275449E+00,0.304776E+00,0.178676E+00,0.221361E+02,0.200930E+02,0.200930E+02,0.582836E-01,0.581057E-02,0.524730E-01,0.000000E+00,0.292636E+00,0.178575E+00,0.623494E+02,0.000000E+00,0.623494E+02,0.651266E+00,0.844655E+02,0.100000E+01,0.844655E+02,0.198488E+01,
0.333000E+03,0.256969E+02,0.253842E+02,0.244520E+02,0.218244E+02,0.125476E+03,0.618630E+02,0.618630E+02,0.110094E+01,0.758536E+00,0.342400E+00,0.277134E+00,0.304922E+00,0.179082E+00,0.221592E+02,0.200942E+02,0.200942E+02,0.588295E-01,0.587049E-02,0.529590E-01,0.000000E+00,0.292686E+00,0.179011E+00,0.626107E+02,0.000000E+00,0.626107E+02,0.653026E+00,0.848306E+02,0.100000E+01,0.848306E+02,0.199027E+01,
0.334000E+03,0.257461E+02,0.254320E+02,0.244889E+02,0.218385E+02,0.126038E+03,0.621862E+02,0.621862E+02,0.110787E+01,0.763234E+00,0.344639E+00,0.278817E+00,0.305069E+00,0.179491E+00,0.221824E+02,0.200954E+02,0.200954E+02,0.593795E-01,0.593088E-02,0.534486E-01,0.000000E+00,0.292737E+00,0.179450E+00,0.628728E+02,0.000000E+00,0.628728E+02,0.654781E+00,0.851966E+02,0.100000E+01,0.851966E+02,0.199564E+01,
0.335000E+03,0.257955E+02,0.254802E+02,0.245259E+02,0.218526E+02,0.126600E+03,0.625109E+02,0.625109E+02,0.111482E+01,0.767939E+00,0.346881E+00,0.280500E+00,0.305217E+00,0.179903E+00,0.222058E+02,0.200966E+02,0.200966E+02,0.599336E-01,0.599176E-02,0.539418E-01,0.000000E+00,0.292788E+00,0.179892E+00,0.631358E+02,0.000000E+00,0.631358E+02,0.656530E+00,0.855635E+02,0.100000E+01,0.855635E+02,0.200100E+01,
0.336000E+03,0.258452E+02,0.255286E+02,0.245632E+02,0.218669E+02,0.127163E+03,0.628371E+02,0.628371E+02,0.112178E+01,0.772650E+00,0.349126E+00,0.282181E+00,0.305365E+00,0.180317E+00,0.222295E+02,0.200979E+02,0.200979E+02,0.604917E-01,0.605312E-02,0.544386E-01,0.000000E+00,0.292839E+00,0.180338E+00,0.633996E+02,0.000000E+00,0.633996E+02,0.658273E+00,0.859313E+02,0.100000E+01,0.859313E+02,0.200634E+01,
0.337000E+03,0.258952E+02,0.255773E+02,0.246007E+02,0.218812E+02,0.127727E+03,0.631649E+02,0.631649E+02,0.112874E+01,0.777368E+00,0.351373E+00,0.283862E+00,0.305515E+00,0.180734E+00,0.222533E+02,0.200991E+02,0.200991E+02,0.610540E-01,0.611497E-02,0.549390E-01,0.000000E+00,0.292892E+00,0.180786E+00,0.636642E+02,0.000000E+00,0.636642E+02,0.660011E+00,0.863000E+02,0.100000E+01,0.863000E+02,0.201166E+01,
0.338000E+03,0.259455E+02,0.256263E+02,0.246384E+02,0.218955E+02,0.128292E+03,0.634941E+02,0.634941E+02,0.113572E+01,0.782093E+00,0.353622E+00,0.285541E+00,0.305665E+00,0.181154E+00,0.222773E+02,0.201004E+02,0.201004E+02,0.616204E-01,0.617730E-02,0.554431E-01,0.000000E+00,0.292944E+00,0.181237E+00,0.639296E+02,0.000000E+00,0.639296E+02,0.661742E+00,0.866696E+02,0.100000E+01,0.866696E+02,0.201697E+01,
0.339000E+03,0.259961E+02,0.256755E+02,0.246763E+02,0.219100E+02,0.128857E+03,0.638249E+02,0.638249E+02,0.114270E+01,0.786825E+00,0.355874E+00,0.287220E+00,0.305816E+00,0.181577E+00,0.223016E+02,0.201016E+02,0.201016E+02,0.621909E-01,0.624013E-02,0.559507E-01,0.000000E+00,0.292998E+00,0.181691E+00,0.641958E+02,0.000000E+00,0.641958E+02,0.663468E+00,0.870401E+02,0.100000E+01,0.870401E+02,0.202225E+01,
0.340000E+03,0.260470E+02,0.257251E+02,0.247144E+02,0.219245E+02,0.129423E+03,0.641571E+02,0.641571E+02,0.114969E+01,0.791563E+00,0.358129E+00,0.288897E+00,0.305967E+00,0.182003E+00,0.223261E+02,0.201029E+02,0.201029E+02,0.627655E-01,0.630344E-02,0.564620E-01,0.000000E+00,0.293051E+00,0.182149E+00,0.644628E+02,0.000000E+00,0.644628E+02,0.665189E+00,0.874115E+02,0.100000E+01,0.874115E+02,0.202752E+01,
0.341000E+03,0.260981E+02,0.257750E+02,0.247526E+02,0.219391E+02,0.129990E+03,0.644908E+02,0.644908E+02,0.115669E+01,0.796308E+00,0.360386E+00,0.290574E+00,0.306119E+00,0.182431E+00,0.223508E+02,0.201042E+02,0.201042E+02,0.633443E-01,0.636726E-02,0.569770E-01,0.000000E+00,0.293106E+00,0.182610E+00,0.647306E+02,0.000000E+00,0.647306E+02,0.666904E+00,0.877837E+02,0.100000E+01,0.877837E+02,0.203278E+01,
0.342000E+03,0.261495E+02,0.258252E+02,0.247911E+02,0.219538E+02,0.130557E+03,0.648261E+02,0.648261E+02,0.116371E+01,0.801060E+00,0.362645E+00,0.292249E+00,0.306272E+00,0.182862E+00,0.223757E+02,0.201055E+02,0.201055E+02,0.639272E-01,0.643157E-02,0.574956E-01,0.000000E+00,0.293161E+00,0.183073E+00,0.649992E+02,0.000000E+00,0.649992E+02,0.668613E+00,0.881568E+02,0.100000E+01,0.881568E+02,0.203801E+01,
0.343000E+03,0.262013E+02,0.258756E+02,0.248298E+02,0.219685E+02,0.131125E+03,0.651627E+02,0.651627E+02,0.117073E+01,0.805818E+00,0.364907E+00,0.293924E+00,0.306426E+00,0.183296E+00,0.224008E+02,0.201069E+02,0.201069E+02,0.645143E-01,0.649638E-02,0.580179E-01,0.000000E+00,0.293216E+00,0.183540E+00,0.652686E+02,0.000000E+00,0.652686E+02,0.670318E+00,0.885308E+02,0.100000E+01,0.885308E+02,0.204323E+01,
0.344000E+03,0.262533E+02,0.259264E+02,0.248687E+02,0.219834E+02,0.131694E+03,0.655009E+02,0.655009E+02,0.117776E+01,0.810584E+00,0.367172E+00,0.295597E+00,0.306581E+00,0.183733E+00,0.224261E+02,0.201082E+02,0.201082E+02,0.651056E-01,0.656169E-02,0.585439E-01,0.000000E+00,0.293272E+00,0.184010E+00,0.655387E+02,0.000000E+00,0.655387E+02,0.672016E+00,0.889056E+02,0.100000E+01,0.889056E+02,0.204844E+01,
0.345000E+03,0.263056E+02,0.259774E+02,0.249078E+02,0.219982E+02,0.132263E+03,0.658405E+02,0.658405E+02,0.118479E+01,0.815355E+00,0.369439E+00,0.297269E+00,0.306736E+00,0.184172E+00,0.224516E+02,0.201095E+02,0.201095E+02,0.657011E-01,0.662751E-02,0.590736E-01,0.000000E+00,0.293329E+00,0.184483E+00,0.658096E+02,0.000000E+00,0.658096E+02,0.673709E+00,0.892813E+02,0.100000E+01,0.892813E+02,0.205362E+01,
0.346000E+03,0.263581E+02,0.260288E+02,0.249471E+02,0.220132E+02,0.132834E+03,0.661816E+02,0.661816E+02,0.119184E+01,0.820134E+00,0.371709E+00,0.298941E+00,0.306892E+00,0.184614E+00,0.224774E+02,0.201109E+02,0.201109E+02,0.663008E-01,0.669383E-02,0.596070E-01,0.000000E+00,0.293386E+00,0.184960E+00,0.660812E+02,0.000000E+00,0.660812E+02,0.675397E+00,0.896578E+02,0.100000E+01,0.896578E+02,0.205879E+01,
0.347000E+03,0.264110E+02,0.260804E+02,0.249866E+02,0.220282E+02,0.133404E+03,0.665242E+02,0.665242E+02,0.119890E+01,0.824919E+00,0.373981E+00,0.300611E+00,0.307049E+00,0.185059E+00,0.225034E+02,0.201123E+02,0.201123E+02,0.669047E-01,0.676066E-02,0.601441E-01,0.000000E+00,0.293443E+00,0.185439E+00,0.663536E+02,0.000000E+00,0.663536E+02,0.677080E+00,0.900352E+02,0.100000E+01,0.900352E+02,0.206395E+01,
0.348000E+03,0.264641E+02,0.261324E+02,0.250263E+02,0.220433E+02,0.133976E+03,0.668682E+02,0.668682E+02,0.120597E+01,0.829711E+00,0.376255E+00,0.302280E+00,0.307206E+00,0.185507E+00,0.225295E+02,0.201137E+02,0.201137E+02,0.675129E-01,0.682801E-02,0.606849E-01,0.000000E+00,0.293502E+00,0.185922E+00,0.666267E+02,0.000000E+00,0.666267E+02,0.678757E+00,0.904134E+02,0.100000E+01,0.904134E+02,0.206909E+01,
0.349000E+03,0.265176E+02,0.261846E+02,0.250662E+02,0.220585E+02,0.134548E+03,0.672136E+02,0.672136E+02,0.121304E+01,0.834509E+00,0.378532E+00,0.303948E+00,0.307364E+00,0.185958E+00,0.225560E+02,0.201151E+02,0.201151E+02,0.681254E-01,0.689586E-02,0.612295E-01,0.000000E+00,0.293560E+00,0.186407E+00,0.669006E+02,0.000000E+00,0.669006E+02,0.680430E+00,0.907924E+02,0.100000E+01,0.907924E+02,0.207421E+01,
0.350000E+03,0.265713E+02,0.262371E+02,0.251063E+02,0.220737E+02,0.135121E+03,0.675605E+02,0.675605E+02,0.122013E+01,0.839314E+00,0.380812E+00,0.305616E+00,0.307523E+00,0.186411E+00,0.225826E+02,0.201165E+02,0.201165E+02,0.687421E-01,0.696424E-02,0.617778E-01,0.000000E+00,0.293620E+00,0.186896E+00,0.671752E+02,0.000000E+00,0.671752E+02,0.682097E+00,0.911723E+02,0.100000E+01,0.911723E+02,0.207932E+01,
0.351000E+03,0.266253E+02,0.262899E+02,0.251466E+02,0.220890E+02,0.135695E+03,0.679088E+02,0.679088E+02,0.122722E+01,0.844125E+00,0.383094E+00,0.307282E+00,0.307683E+00,0.186867E+00,0.226095E+02,0.201179E+02,0.201179E+02,0.693631E-01,0.703313E-02,0.623299E-01,0.000000E+00,0.293680E+00,0.187388E+00,0.674506E+02,0.000000E+00,0.674506E+02,0.683759E+00,0.915530E+02,0.100000E+01,0.915530E+02,0.208441E+01,
0.352000E+03,0.266795E+02,0.263431E+02,0.251871E+02,0.221044E+02,0.136269E+03,0.682586E+02,0.682586E+02,0.123432E+01,0.848944E+00,0.385379E+00,0.308947E+00,0.307844E+00,0.187326E+00,0.226366E+02,0.201194E+02,0.201194E+02,0.699884E-01,0.710254E-02,0.628858E-01,0.000000E+00,0.293740E+00,0.187884E+00,0.677266E+02,0.000000E+00,0.677266E+02,0.685415E+00,0.919345E+02,0.100000E+01,0.919345E+02,0.208948E+01,
0.353000E+03,0.267341E+02,0.263965E+02,0.252278E+02,0.221198E+02,0.136845E+03,0.686098E+02,0.686098E+02,0.124143E+01,0.853768E+00,0.387666E+00,0.310611E+00,0.308005E+00,0.187788E+00,0.226639E+02,0.201208E+02,0.201208E+02,0.706180E-01,0.717248E-02,0.634455E-01,0.000000E+00,0.293802E+00,0.188382E+00,0.680034E+02,0.000000E+00,0.680034E+02,0.687067E+00,0.923168E+02,0.100000E+01,0.923168E+02,0.209454E+01,
