Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.309000E+03,0.202477E+00,0.100157E-02,0.157390E+02,0.000000E+00,0.000000E+00,0.137847E-01,0.171975E+02,0.120573E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.202458E+00,0.100946E-02,0.158630E+02,0.000000E+00,0.000000E+00,0.138018E-01,0.173248E+02,0.121773E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.202440E+00,0.101739E-02,0.159875E+02,0.000000E+00,0.000000E+00,0.138191E-01,0.174524E+02,0.122982E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.202421E+00,0.102534E-02,0.161125E+02,0.000000E+00,0.000000E+00,0.138363E-01,0.175804E+02,0.124200E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.202403E+00,0.103332E-02,0.162379E+02,0.000000E+00,0.000000E+00,0.138537E-01,0.177087E+02,0.125427E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.202384E+00,0.104134E-02,0.163638E+02,0.000000E+00,0.000000E+00,0.138711E-01,0.178375E+02,0.126663E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.202366E+00,0.104938E-02,0.164902E+02,0.000000E+00,0.000000E+00,0.138885E-01,0.179666E+02,0.127908E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.202347E+00,0.105745E-02,0.166171E+02,0.000000E+00,0.000000E+00,0.139061E-01,0.180960E+02,0.129162E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.202328E+00,0.106556E-02,0.167444E+02,0.000000E+00,0.000000E+00,0.139237E-01,0.182258E+02,0.130425E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.202309E+00,0.107369E-02,0.168722E+02,0.000000E+00,0.000000E+00,0.139413E-01,0.183560E+02,0.131697E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.202290E+00,0.108185E-02,0.170005E+02,0.000000E+00,0.000000E+00,0.139591E-01,0.184865E+02,0.132978E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.202271E+00,0.109004E-02,0.171292E+02,0.000000E+00,0.000000E+00,0.139769E-01,0.186173E+02,0.134268E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.202252E+00,0.109826E-02,0.172584E+02,0.000000E+00,0.000000E+00,0.139947E-01,0.187485E+02,0.135568E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.202233E+00,0.110651E-02,0.173880E+02,0.000000E+00,0.000000E+00,0.140126E-01,0.188800E+02,0.136876E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.202214E+00,0.111479E-02,0.175181E+02,0.000000E+00,0.000000E+00,0.140306E-01,0.190118E+02,0.138194E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.202195E+00,0.112309E-02,0.176486E+02,0.000000E+00,0.000000E+00,0.140486E-01,0.191440E+02,0.139521E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.202175E+00,0.113143E-02,0.177796E+02,0.000000E+00,0.000000E+00,0.140667E-01,0.192765E+02,0.140858E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.202156E+00,0.113979E-02,0.179110E+02,0.000000E+00,0.000000E+00,0.140849E-01,0.194094E+02,0.142203E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.202136E+00,0.114818E-02,0.180429E+02,0.000000E+00,0.000000E+00,0.141031E-01,0.195425E+02,0.143558E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.202117E+00,0.115661E-02,0.181754E+02,0.000000E+00,0.000000E+00,0.141214E-01,0.196722E+02,0.144921E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.202097E+00,0.116508E-02,0.183084E+02,0.000000E+00,0.000000E+00,0.141398E-01,0.198053E+02,0.146294E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.202077E+00,0.117358E-02,0.184419E+02,0.000000E+00,0.000000E+00,0.141583E-01,0.199481E+02,0.147677E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.202058E+00,0.118211E-02,0.185761E+02,0.000000E+00,0.000000E+00,0.141768E-01,0.200784E+02,0.149070E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.202038E+00,0.119069E-02,0.187108E+02,0.000000E+00,0.000000E+00,0.141955E-01,0.202100E+02,0.150472E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.202018E+00,0.119929E-02,0.188460E+02,0.000000E+00,0.000000E+00,0.142141E-01,0.203457E+02,0.151885E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.201998E+00,0.120793E-02,0.189817E+02,0.000000E+00,0.000000E+00,0.142329E-01,0.204818E+02,0.153308E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.201977E+00,0.121661E-02,0.191181E+02,0.000000E+00,0.000000E+00,0.142517E-01,0.206183E+02,0.154741E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.201957E+00,0.122532E-02,0.192551E+02,0.000000E+00,0.000000E+00,0.142707E-01,0.207554E+02,0.156183E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.201937E+00,0.123408E-02,0.193927E+02,0.000000E+00,0.000000E+00,0.142897E-01,0.208929E+02,0.157635E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.201917E+00,0.124287E-02,0.195308E+02,0.000000E+00,0.000000E+00,0.143088E-01,0.210309E+02,0.159097E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.201896E+00,0.125170E-02,0.196696E+02,0.000000E+00,0.000000E+00,0.143280E-01,0.211693E+02,0.160568E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.201875E+00,0.126057E-02,0.198089E+02,0.000000E+00,0.000000E+00,0.143472E-01,0.213082E+02,0.162049E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.201855E+00,0.126947E-02,0.199489E+02,0.000000E+00,0.000000E+00,0.143666E-01,0.214475E+02,0.163539E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.201834E+00,0.127842E-02,0.200894E+02,0.000000E+00,0.000000E+00,0.143860E-01,0.215872E+02,0.165040E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.201813E+00,0.128740E-02,0.202305E+02,0.000000E+00,0.000000E+00,0.144055E-01,0.217274E+02,0.166550E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.201792E+00,0.129641E-02,0.203722E+02,0.000000E+00,0.000000E+00,0.144251E-01,0.218681E+02,0.168070E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.201771E+00,0.130547E-02,0.205145E+02,0.000000E+00,0.000000E+00,0.144447E-01,0.220091E+02,0.169601E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.201750E+00,0.131456E-02,0.206573E+02,0.000000E+00,0.000000E+00,0.144645E-01,0.221506E+02,0.171140E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.201729E+00,0.132368E-02,0.208007E+02,0.000000E+00,0.000000E+00,0.144843E-01,0.222925E+02,0.172690E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.201708E+00,0.133284E-02,0.209447E+02,0.000000E+00,0.000000E+00,0.145042E-01,0.224348E+02,0.174250E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.201686E+00,0.134204E-02,0.210892E+02,0.000000E+00,0.000000E+00,0.145242E-01,0.225775E+02,0.175820E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.201665E+00,0.135128E-02,0.212343E+02,0.000000E+00,0.000000E+00,0.145442E-01,0.227207E+02,0.177400E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.201643E+00,0.136054E-02,0.213800E+02,0.000000E+00,0.000000E+00,0.145644E-01,0.228642E+02,0.178990E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.201622E+00,0.136985E-02,0.215262E+02,0.000000E+00,0.000000E+00,0.145846E-01,0.230081E+02,0.180590E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.201600E+00,0.137919E-02,0.216730E+02,0.000000E+00,0.000000E+00,0.146049E-01,0.231525E+02,0.182200E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.201578E+00,0.138856E-02,0.218203E+02,0.000000E+00,0.000000E+00,0.146252E-01,0.232972E+02,0.183821E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.201556E+00,0.139798E-02,0.219682E+02,0.000000E+00,0.000000E+00,0.146457E-01,0.234423E+02,0.185451E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.201535E+00,0.140742E-02,0.221166E+02,0.000000E+00,0.000000E+00,0.146662E-01,0.235878E+02,0.187092E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.201513E+00,0.141690E-02,0.222656E+02,0.000000E+00,0.000000E+00,0.146868E-01,0.237337E+02,0.188743E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.201490E+00,0.142642E-02,0.224151E+02,0.000000E+00,0.000000E+00,0.147074E-01,0.238800E+02,0.190404E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.201468E+00,0.143596E-02,0.225652E+02,0.000000E+00,0.000000E+00,0.147282E-01,0.240266E+02,0.192076E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.201446E+00,0.144555E-02,0.227158E+02,0.000000E+00,0.000000E+00,0.147490E-01,0.241736E+02,0.193758E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.201424E+00,0.145517E-02,0.228669E+02,0.000000E+00,0.000000E+00,0.147699E-01,0.243210E+02,0.195450E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.201401E+00,0.146482E-02,0.230186E+02,0.000000E+00,0.000000E+00,0.147908E-01,0.244688E+02,0.197153E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.201379E+00,0.147450E-02,0.231708E+02,0.000000E+00,0.000000E+00,0.148119E-01,0.246169E+02,0.198865E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.201356E+00,0.148422E-02,0.233235E+02,0.000000E+00,0.000000E+00,0.148330E-01,0.247654E+02,0.200589E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.201334E+00,0.149398E-02,0.234768E+02,0.000000E+00,0.000000E+00,0.148542E-01,0.249142E+02,0.202323E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.201311E+00,0.150376E-02,0.236306E+02,0.000000E+00,0.000000E+00,0.148754E-01,0.250634E+02,0.204067E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.201288E+00,0.151358E-02,0.237849E+02,0.000000E+00,0.000000E+00,0.148968E-01,0.252129E+02,0.205822E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.201265E+00,0.152344E-02,0.239397E+02,0.000000E+00,0.000000E+00,0.149182E-01,0.253628E+02,0.207587E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.201242E+00,0.153333E-02,0.240951E+02,0.000000E+00,0.000000E+00,0.149396E-01,0.255130E+02,0.209363E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.201219E+00,0.154325E-02,0.242510E+02,0.000000E+00,0.000000E+00,0.149612E-01,0.256636E+02,0.211150E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.201196E+00,0.155320E-02,0.244074E+02,0.000000E+00,0.000000E+00,0.149828E-01,0.258145E+02,0.212947E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.201173E+00,0.156319E-02,0.245644E+02,0.000000E+00,0.000000E+00,0.150045E-01,0.259657E+02,0.214754E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.201150E+00,0.157321E-02,0.247218E+02,0.000000E+00,0.000000E+00,0.150263E-01,0.261173E+02,0.216573E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.201126E+00,0.158326E-02,0.248798E+02,0.000000E+00,0.000000E+00,0.150481E-01,0.262689E+02,0.218414E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.201103E+00,0.159337E-02,0.250387E+02,0.000000E+00,0.000000E+00,0.150701E-01,0.264222E+02,0.220249E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.201079E+00,0.160353E-02,0.251983E+02,0.000000E+00,0.000000E+00,0.150921E-01,0.265753E+02,0.222096E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.201056E+00,0.161372E-02,0.253584E+02,0.000000E+00,0.000000E+00,0.151142E-01,0.267307E+02,0.223955E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.201032E+00,0.162395E-02,0.255192E+02,0.000000E+00,0.000000E+00,0.151365E-01,0.268832E+02,0.225824E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.201008E+00,0.163423E-02,0.256808E+02,0.000000E+00,0.000000E+00,0.151588E-01,0.270377E+02,0.227705E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.200984E+00,0.164454E-02,0.258427E+02,0.000000E+00,0.000000E+00,0.151812E-01,0.271925E+02,0.229598E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.200960E+00,0.165490E-02,0.260055E+02,0.000000E+00,0.000000E+00,0.152037E-01,0.273529E+02,0.231501E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.200936E+00,0.166530E-02,0.261690E+02,0.000000E+00,0.000000E+00,0.152263E-01,0.275041E+02,0.233414E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.200912E+00,0.167574E-02,0.263330E+02,0.000000E+00,0.000000E+00,0.152489E-01,0.276603E+02,0.235340E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.200887E+00,0.168622E-02,0.264977E+02,0.000000E+00,0.000000E+00,0.152717E-01,0.278169E+02,0.237277E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.200863E+00,0.169674E-02,0.266631E+02,0.000000E+00,0.000000E+00,0.152946E-01,0.279758E+02,0.239224E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.200838E+00,0.170732E-02,0.268293E+02,0.000000E+00,0.000000E+00,0.153175E-01,0.281352E+02,0.241182E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.200814E+00,0.171793E-02,0.269961E+02,0.000000E+00,0.000000E+00,0.153406E-01,0.282951E+02,0.243151E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.200789E+00,0.172859E-02,0.271636E+02,0.000000E+00,0.000000E+00,0.153637E-01,0.284537E+02,0.245131E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.200764E+00,0.173929E-02,0.273318E+02,0.000000E+00,0.000000E+00,0.153870E-01,0.286128E+02,0.247121E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.200739E+00,0.175004E-02,0.275006E+02,0.000000E+00,0.000000E+00,0.154103E-01,0.287723E+02,0.249124E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.200714E+00,0.176082E-02,0.276701E+02,0.000000E+00,0.000000E+00,0.154337E-01,0.289322E+02,0.251137E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.200689E+00,0.177165E-02,0.278402E+02,0.000000E+00,0.000000E+00,0.154573E-01,0.290926E+02,0.253162E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.200664E+00,0.178252E-02,0.280110E+02,0.000000E+00,0.000000E+00,0.154809E-01,0.292534E+02,0.255198E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.200638E+00,0.179343E-02,0.281824E+02,0.000000E+00,0.000000E+00,0.155046E-01,0.294146E+02,0.257245E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.200613E+00,0.180438E-02,0.283545E+02,0.000000E+00,0.000000E+00,0.155283E-01,0.295762E+02,0.259304E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.200588E+00,0.181537E-02,0.285273E+02,0.000000E+00,0.000000E+00,0.155522E-01,0.297383E+02,0.261374E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.200562E+00,0.182641E-02,0.287007E+02,0.000000E+00,0.000000E+00,0.155762E-01,0.299008E+02,0.263455E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.200536E+00,0.183748E-02,0.288747E+02,0.000000E+00,0.000000E+00,0.156002E-01,0.300637E+02,0.265548E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
