Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.523000E+03,0.238631E+03,0.171893E+03,0.132339E-01,0.581552E+03,-.146320E+02,0.342278E+04,0.748536E+03,0.319080E-01,0.264444E-01,0.118580E+07,0.283629E+01,0.664046E+06,0.114569E+02,0.000000E+00,
0.524000E+03,0.238760E+03,0.172130E+03,0.131958E-01,0.581558E+03,-.146512E+02,0.342895E+04,0.748450E+03,0.318397E-01,0.264444E-01,0.118579E+07,0.283628E+01,0.664043E+06,0.114833E+02,0.000000E+00,
0.525000E+03,0.238888E+03,0.172368E+03,0.131582E-01,0.581564E+03,-.146701E+02,0.343510E+04,0.748362E+03,0.317725E-01,0.264444E-01,0.118578E+07,0.283627E+01,0.664039E+06,0.115097E+02,0.000000E+00,
0.526000E+03,0.239016E+03,0.172604E+03,0.131210E-01,0.581569E+03,-.146889E+02,0.344126E+04,0.748271E+03,0.317066E-01,0.264444E-01,0.118578E+07,0.283626E+01,0.664036E+06,0.115362E+02,0.000000E+00,
0.527000E+03,0.239143E+03,0.172841E+03,0.130844E-01,0.581575E+03,-.147075E+02,0.344740E+04,0.748178E+03,0.316418E-01,0.264444E-01,0.118577E+07,0.283626E+01,0.664032E+06,0.115626E+02,0.000000E+00,
0.528000E+03,0.239271E+03,0.173076E+03,0.130483E-01,0.581580E+03,-.147259E+02,0.345354E+04,0.748082E+03,0.315781E-01,0.264444E-01,0.118577E+07,0.283625E+01,0.664029E+06,0.115891E+02,0.000000E+00,
0.529000E+03,0.239398E+03,0.173312E+03,0.130126E-01,0.581586E+03,-.147442E+02,0.345967E+04,0.747985E+03,0.315155E-01,0.264444E-01,0.118576E+07,0.283624E+01,0.664025E+06,0.116155E+02,0.000000E+00,
0.530000E+03,0.239525E+03,0.173546E+03,0.129773E-01,0.581591E+03,-.147622E+02,0.346580E+04,0.747884E+03,0.314540E-01,0.264444E-01,0.118575E+07,0.283623E+01,0.664022E+06,0.116420E+02,0.000000E+00,
0.531000E+03,0.239652E+03,0.173781E+03,0.129426E-01,0.581597E+03,-.147801E+02,0.347192E+04,0.747782E+03,0.313935E-01,0.264444E-01,0.118575E+07,0.283622E+01,0.664018E+06,0.116684E+02,0.000000E+00,
0.532000E+03,0.239779E+03,0.174014E+03,0.129082E-01,0.581602E+03,-.147979E+02,0.347803E+04,0.747677E+03,0.313341E-01,0.264444E-01,0.118574E+07,0.283621E+01,0.664015E+06,0.116949E+02,0.000000E+00,
0.533000E+03,0.239905E+03,0.174248E+03,0.128743E-01,0.581607E+03,-.148155E+02,0.348413E+04,0.747570E+03,0.312757E-01,0.264444E-01,0.118573E+07,0.283620E+01,0.664011E+06,0.117213E+02,0.000000E+00,
0.534000E+03,0.240031E+03,0.174481E+03,0.128409E-01,0.581612E+03,-.148329E+02,0.349023E+04,0.747461E+03,0.312183E-01,0.264444E-01,0.118573E+07,0.283620E+01,0.664008E+06,0.117477E+02,0.000000E+00,
0.535000E+03,0.240157E+03,0.174713E+03,0.128078E-01,0.581617E+03,-.148501E+02,0.349633E+04,0.747350E+03,0.311618E-01,0.264444E-01,0.118572E+07,0.283619E+01,0.664004E+06,0.117742E+02,0.000000E+00,
0.536000E+03,0.240283E+03,0.174945E+03,0.127752E-01,0.581622E+03,-.148672E+02,0.350241E+04,0.747237E+03,0.311063E-01,0.264444E-01,0.118572E+07,0.283618E+01,0.664001E+06,0.118006E+02,0.000000E+00,
0.537000E+03,0.240409E+03,0.175177E+03,0.127430E-01,0.581627E+03,-.148842E+02,0.350850E+04,0.747121E+03,0.310517E-01,0.264444E-01,0.118571E+07,0.283617E+01,0.663997E+06,0.118271E+02,0.000000E+00,
0.538000E+03,0.240534E+03,0.175408E+03,0.127111E-01,0.581632E+03,-.149010E+02,0.351457E+04,0.747003E+03,0.309981E-01,0.264444E-01,0.118570E+07,0.283616E+01,0.663994E+06,0.118535E+02,0.000000E+00,
0.539000E+03,0.240659E+03,0.175638E+03,0.126797E-01,0.581637E+03,-.149177E+02,0.352064E+04,0.746884E+03,0.309453E-01,0.264444E-01,0.118570E+07,0.283615E+01,0.663990E+06,0.118800E+02,0.000000E+00,
0.540000E+03,0.240784E+03,0.175869E+03,0.126487E-01,0.581641E+03,-.149342E+02,0.352670E+04,0.746762E+03,0.308934E-01,0.264444E-01,0.118569E+07,0.283615E+01,0.663987E+06,0.119064E+02,0.000000E+00,
0.541000E+03,0.240909E+03,0.176098E+03,0.126180E-01,0.581646E+03,-.149506E+02,0.353276E+04,0.746639E+03,0.308423E-01,0.264444E-01,0.118568E+07,0.283614E+01,0.663983E+06,0.119329E+02,0.000000E+00,
0.542000E+03,0.241034E+03,0.176328E+03,0.125877E-01,0.581651E+03,-.149668E+02,0.353881E+04,0.746513E+03,0.307921E-01,0.264444E-01,0.118568E+07,0.283613E+01,0.663980E+06,0.119593E+02,0.000000E+00,
0.543000E+03,0.241158E+03,0.176556E+03,0.125578E-01,0.581655E+03,-.149829E+02,0.354486E+04,0.746386E+03,0.307427E-01,0.264444E-01,0.118567E+07,0.283612E+01,0.663977E+06,0.119857E+02,0.000000E+00,
0.544000E+03,0.241283E+03,0.176785E+03,0.125283E-01,0.581660E+03,-.149989E+02,0.355090E+04,0.746256E+03,0.306941E-01,0.264444E-01,0.118567E+07,0.283611E+01,0.663973E+06,0.120122E+02,0.000000E+00,
0.545000E+03,0.241407E+03,0.177013E+03,0.124991E-01,0.581664E+03,-.150147E+02,0.355693E+04,0.746125E+03,0.306463E-01,0.264444E-01,0.118566E+07,0.283611E+01,0.663970E+06,0.120386E+02,0.000000E+00,
0.546000E+03,0.241531E+03,0.177240E+03,0.124702E-01,0.581669E+03,-.150305E+02,0.356296E+04,0.745992E+03,0.305993E-01,0.264444E-01,0.118565E+07,0.283610E+01,0.663966E+06,0.120651E+02,0.000000E+00,
0.547000E+03,0.241654E+03,0.177468E+03,0.124417E-01,0.581673E+03,-.150460E+02,0.356898E+04,0.745857E+03,0.305530E-01,0.264444E-01,0.118565E+07,0.283609E+01,0.663963E+06,0.120915E+02,0.000000E+00,
0.548000E+03,0.241778E+03,0.177694E+03,0.124136E-01,0.581677E+03,-.150615E+02,0.357500E+04,0.745720E+03,0.305074E-01,0.264444E-01,0.118564E+07,0.283608E+01,0.663960E+06,0.121180E+02,0.000000E+00,
0.549000E+03,0.241901E+03,0.177920E+03,0.123857E-01,0.581682E+03,-.150769E+02,0.358101E+04,0.745582E+03,0.304626E-01,0.264444E-01,0.118564E+07,0.283607E+01,0.663956E+06,0.121444E+02,0.000000E+00,
0.550000E+03,0.242025E+03,0.178146E+03,0.123582E-01,0.581686E+03,-.150921E+02,0.358701E+04,0.745441E+03,0.304185E-01,0.264444E-01,0.118563E+07,0.283606E+01,0.663953E+06,0.121709E+02,0.000000E+00,
0.551000E+03,0.242148E+03,0.178372E+03,0.123311E-01,0.581690E+03,-.151072E+02,0.359301E+04,0.745299E+03,0.303751E-01,0.264444E-01,0.118562E+07,0.283606E+01,0.663949E+06,0.121973E+02,0.000000E+00,
0.552000E+03,0.242271E+03,0.178597E+03,0.123042E-01,0.581694E+03,-.151222E+02,0.359901E+04,0.745155E+03,0.303323E-01,0.264444E-01,0.118562E+07,0.283605E+01,0.663946E+06,0.122237E+02,0.000000E+00,
0.553000E+03,0.242393E+03,0.178821E+03,0.122777E-01,0.581698E+03,-.151371E+02,0.360499E+04,0.745010E+03,0.302903E-01,0.264444E-01,0.118561E+07,0.283604E+01,0.663943E+06,0.122502E+02,0.000000E+00,
0.554000E+03,0.242516E+03,0.179045E+03,0.122514E-01,0.581702E+03,-.151518E+02,0.361098E+04,0.744863E+03,0.302488E-01,0.264444E-01,0.118561E+07,0.283603E+01,0.663939E+06,0.122766E+02,0.000000E+00,
0.555000E+03,0.242638E+03,0.179269E+03,0.122255E-01,0.581706E+03,-.151665E+02,0.361696E+04,0.744714E+03,0.302081E-01,0.264444E-01,0.118560E+07,0.283602E+01,0.663936E+06,0.123031E+02,0.000000E+00,
0.556000E+03,0.242761E+03,0.179493E+03,0.121999E-01,0.581710E+03,-.151788E+02,0.362267E+04,0.744310E+03,0.301679E-01,0.264444E-01,0.118559E+07,0.283602E+01,0.663933E+06,0.123295E+02,0.000000E+00,
0.557000E+03,0.242883E+03,0.179715E+03,0.121746E-01,0.581714E+03,-.151864E+02,0.362864E+04,0.744172E+03,0.301284E-01,0.264444E-01,0.118559E+07,0.283601E+01,0.663929E+06,0.123560E+02,0.000000E+00,
0.558000E+03,0.243005E+03,0.179938E+03,0.121496E-01,0.581718E+03,-.152010E+02,0.363460E+04,0.744025E+03,0.300897E-01,0.264444E-01,0.118558E+07,0.283600E+01,0.663926E+06,0.123824E+02,0.000000E+00,
0.559000E+03,0.243127E+03,0.180160E+03,0.121250E-01,0.581721E+03,-.152155E+02,0.364055E+04,0.743874E+03,0.300515E-01,0.264444E-01,0.118558E+07,0.283599E+01,0.663923E+06,0.124089E+02,0.000000E+00,
0.560000E+03,0.243249E+03,0.180381E+03,0.121006E-01,0.581725E+03,-.152299E+02,0.364650E+04,0.743720E+03,0.300139E-01,0.264444E-01,0.118557E+07,0.283598E+01,0.663919E+06,0.124353E+02,0.000000E+00,
0.561000E+03,0.243370E+03,0.180602E+03,0.120765E-01,0.581729E+03,-.152441E+02,0.365245E+04,0.743564E+03,0.299769E-01,0.264444E-01,0.118556E+07,0.283598E+01,0.663916E+06,0.124617E+02,0.000000E+00,
0.562000E+03,0.243492E+03,0.180823E+03,0.120526E-01,0.581733E+03,-.152582E+02,0.365839E+04,0.743407E+03,0.299404E-01,0.264444E-01,0.118556E+07,0.283597E+01,0.663913E+06,0.124882E+02,0.000000E+00,
0.563000E+03,0.243613E+03,0.181043E+03,0.120291E-01,0.581736E+03,-.152722E+02,0.366432E+04,0.743249E+03,0.299045E-01,0.264444E-01,0.118555E+07,0.283596E+01,0.663909E+06,0.125146E+02,0.000000E+00,
0.564000E+03,0.243734E+03,0.181263E+03,0.120058E-01,0.581740E+03,-.152861E+02,0.367025E+04,0.743087E+03,0.298691E-01,0.264444E-01,0.118555E+07,0.283595E+01,0.663906E+06,0.125411E+02,0.000000E+00,
0.565000E+03,0.243855E+03,0.181483E+03,0.119827E-01,0.581743E+03,-.152999E+02,0.367618E+04,0.742924E+03,0.298342E-01,0.264444E-01,0.118554E+07,0.283594E+01,0.663903E+06,0.125675E+02,0.000000E+00,
0.566000E+03,0.243976E+03,0.181702E+03,0.119599E-01,0.581747E+03,-.153136E+02,0.368210E+04,0.742760E+03,0.297999E-01,0.264444E-01,0.118553E+07,0.283594E+01,0.663899E+06,0.125940E+02,0.000000E+00,
0.567000E+03,0.244097E+03,0.181921E+03,0.119374E-01,0.581750E+03,-.153273E+02,0.368801E+04,0.742596E+03,0.297660E-01,0.264444E-01,0.118553E+07,0.283593E+01,0.663896E+06,0.126204E+02,0.000000E+00,
0.568000E+03,0.244218E+03,0.182139E+03,0.119151E-01,0.581754E+03,-.153408E+02,0.369392E+04,0.742428E+03,0.297327E-01,0.264444E-01,0.118552E+07,0.283592E+01,0.663893E+06,0.126469E+02,0.000000E+00,
0.569000E+03,0.244338E+03,0.182357E+03,0.118931E-01,0.581757E+03,-.153542E+02,0.369983E+04,0.742259E+03,0.296998E-01,0.264444E-01,0.118552E+07,0.283591E+01,0.663890E+06,0.126733E+02,0.000000E+00,
0.570000E+03,0.244458E+03,0.182575E+03,0.118713E-01,0.581760E+03,-.153675E+02,0.370573E+04,0.742089E+03,0.296675E-01,0.264444E-01,0.118551E+07,0.283591E+01,0.663886E+06,0.126997E+02,0.000000E+00,
0.571000E+03,0.244579E+03,0.182792E+03,0.118497E-01,0.581764E+03,-.153808E+02,0.371163E+04,0.741919E+03,0.296355E-01,0.264444E-01,0.118551E+07,0.283590E+01,0.663883E+06,0.127262E+02,0.000000E+00,
0.572000E+03,0.244699E+03,0.183009E+03,0.118284E-01,0.581767E+03,-.153940E+02,0.371752E+04,0.741747E+03,0.296041E-01,0.264444E-01,0.118550E+07,0.283589E+01,0.663880E+06,0.127526E+02,0.000000E+00,
0.573000E+03,0.244819E+03,0.183226E+03,0.118073E-01,0.581770E+03,-.154071E+02,0.372341E+04,0.741573E+03,0.295731E-01,0.264444E-01,0.118549E+07,0.283588E+01,0.663877E+06,0.127791E+02,0.000000E+00,
0.574000E+03,0.244938E+03,0.183442E+03,0.117864E-01,0.581773E+03,-.154201E+02,0.372929E+04,0.741398E+03,0.295426E-01,0.264444E-01,0.118549E+07,0.283587E+01,0.663873E+06,0.128055E+02,0.000000E+00,
0.575000E+03,0.245058E+03,0.183658E+03,0.117657E-01,0.581776E+03,-.154330E+02,0.373517E+04,0.741221E+03,0.295124E-01,0.264444E-01,0.118548E+07,0.283587E+01,0.663870E+06,0.128320E+02,0.000000E+00,
0.576000E+03,0.245177E+03,0.183874E+03,0.117453E-01,0.581779E+03,-.154459E+02,0.374104E+04,0.741044E+03,0.294828E-01,0.264444E-01,0.118548E+07,0.283586E+01,0.663867E+06,0.128584E+02,0.000000E+00,
0.577000E+03,0.245297E+03,0.184089E+03,0.117251E-01,0.581783E+03,-.154586E+02,0.374691E+04,0.740865E+03,0.294535E-01,0.264444E-01,0.118547E+07,0.283585E+01,0.663864E+06,0.128849E+02,0.000000E+00,
0.578000E+03,0.245416E+03,0.184304E+03,0.117051E-01,0.581786E+03,-.154713E+02,0.375278E+04,0.740684E+03,0.294247E-01,0.264444E-01,0.118547E+07,0.283584E+01,0.663860E+06,0.129113E+02,0.000000E+00,
0.579000E+03,0.245535E+03,0.184518E+03,0.116853E-01,0.581789E+03,-.154839E+02,0.375864E+04,0.740502E+03,0.293962E-01,0.264444E-01,0.118546E+07,0.283584E+01,0.663857E+06,0.129377E+02,0.000000E+00,
0.580000E+03,0.245654E+03,0.184732E+03,0.116657E-01,0.581792E+03,-.154965E+02,0.376449E+04,0.740321E+03,0.293681E-01,0.264444E-01,0.118545E+07,0.283583E+01,0.663854E+06,0.129642E+02,0.000000E+00,
0.581000E+03,0.245773E+03,0.184946E+03,0.116463E-01,0.581795E+03,-.155090E+02,0.377034E+04,0.740137E+03,0.293405E-01,0.264444E-01,0.118545E+07,0.283582E+01,0.663851E+06,0.129906E+02,0.000000E+00,
0.582000E+03,0.245892E+03,0.185159E+03,0.116272E-01,0.581798E+03,-.155214E+02,0.377619E+04,0.739952E+03,0.293132E-01,0.264444E-01,0.118544E+07,0.283581E+01,0.663848E+06,0.130171E+02,0.000000E+00,
0.583000E+03,0.246010E+03,0.185372E+03,0.116082E-01,0.581800E+03,-.155337E+02,0.378203E+04,0.739766E+03,0.292864E-01,0.264444E-01,0.118544E+07,0.283580E+01,0.663844E+06,0.130435E+02,0.000000E+00,
0.584000E+03,0.246129E+03,0.185585E+03,0.115894E-01,0.581803E+03,-.155459E+02,0.378787E+04,0.739578E+03,0.292598E-01,0.264444E-01,0.118543E+07,0.283580E+01,0.663841E+06,0.130700E+02,0.000000E+00,
0.585000E+03,0.246247E+03,0.185797E+03,0.115708E-01,0.581806E+03,-.155581E+02,0.379370E+04,0.739390E+03,0.292337E-01,0.264444E-01,0.118543E+07,0.283579E+01,0.663838E+06,0.130964E+02,0.000000E+00,
0.586000E+03,0.246366E+03,0.186009E+03,0.115524E-01,0.581809E+03,-.155702E+02,0.379953E+04,0.739200E+03,0.292079E-01,0.264444E-01,0.118542E+07,0.283578E+01,0.663835E+06,0.131229E+02,0.000000E+00,
0.587000E+03,0.246484E+03,0.186221E+03,0.115342E-01,0.581812E+03,-.155822E+02,0.380536E+04,0.739009E+03,0.291824E-01,0.264444E-01,0.118541E+07,0.283577E+01,0.663832E+06,0.131493E+02,0.000000E+00,
0.588000E+03,0.246602E+03,0.186432E+03,0.115162E-01,0.581814E+03,-.155942E+02,0.381118E+04,0.738816E+03,0.291573E-01,0.264444E-01,0.118541E+07,0.283577E+01,0.663829E+06,0.131757E+02,0.000000E+00,
0.589000E+03,0.246720E+03,0.186643E+03,0.114983E-01,0.581817E+03,-.156061E+02,0.381700E+04,0.738624E+03,0.291325E-01,0.264444E-01,0.118540E+07,0.283576E+01,0.663825E+06,0.132022E+02,0.000000E+00,
0.590000E+03,0.246837E+03,0.186854E+03,0.114807E-01,0.581820E+03,-.156180E+02,0.382281E+04,0.738430E+03,0.291081E-01,0.264444E-01,0.118540E+07,0.283575E+01,0.663822E+06,0.132286E+02,0.000000E+00,
0.591000E+03,0.246955E+03,0.187064E+03,0.114632E-01,0.581823E+03,-.156298E+02,0.382862E+04,0.738234E+03,0.290840E-01,0.264444E-01,0.118539E+07,0.283574E+01,0.663819E+06,0.132551E+02,0.000000E+00,
0.592000E+03,0.247073E+03,0.187274E+03,0.114459E-01,0.581825E+03,-.156415E+02,0.383442E+04,0.738038E+03,0.290603E-01,0.264444E-01,0.118539E+07,0.283574E+01,0.663816E+06,0.132815E+02,0.000000E+00,
0.593000E+03,0.247190E+03,0.187483E+03,0.114287E-01,0.581828E+03,-.156531E+02,0.384022E+04,0.737841E+03,0.290368E-01,0.264444E-01,0.118538E+07,0.283573E+01,0.663813E+06,0.133080E+02,0.000000E+00,
0.594000E+03,0.247307E+03,0.187693E+03,0.114118E-01,0.581830E+03,-.156648E+02,0.384602E+04,0.737644E+03,0.290136E-01,0.264444E-01,0.118537E+07,0.283572E+01,0.663810E+06,0.133344E+02,0.000000E+00,
0.595000E+03,0.247425E+03,0.187902E+03,0.113950E-01,0.581833E+03,-.156763E+02,0.385181E+04,0.737445E+03,0.289908E-01,0.264444E-01,0.118537E+07,0.283571E+01,0.663807E+06,0.133609E+02,0.000000E+00,
0.596000E+03,0.247542E+03,0.188110E+03,0.113784E-01,0.581836E+03,-.156878E+02,0.385760E+04,0.737245E+03,0.289683E-01,0.264444E-01,0.118536E+07,0.283571E+01,0.663803E+06,0.133873E+02,0.000000E+00,
0.597000E+03,0.247659E+03,0.188318E+03,0.113619E-01,0.581838E+03,-.156992E+02,0.386339E+04,0.737043E+03,0.289461E-01,0.264444E-01,0.118536E+07,0.283570E+01,0.663800E+06,0.134137E+02,0.000000E+00,
0.598000E+03,0.247776E+03,0.188526E+03,0.113456E-01,0.581841E+03,-.157106E+02,0.386917E+04,0.736841E+03,0.289241E-01,0.264444E-01,0.118535E+07,0.283569E+01,0.663797E+06,0.134402E+02,0.000000E+00,
0.599000E+03,0.247892E+03,0.188734E+03,0.113295E-01,0.581843E+03,-.157219E+02,0.387494E+04,0.736638E+03,0.289024E-01,0.264444E-01,0.118535E+07,0.283568E+01,0.663794E+06,0.134666E+02,0.000000E+00,
0.600000E+03,0.248009E+03,0.188941E+03,0.113135E-01,0.581845E+03,-.157332E+02,0.388072E+04,0.736434E+03,0.288811E-01,0.264444E-01,0.118534E+07,0.283568E+01,0.663791E+06,0.134931E+02,0.000000E+00,
0.601000E+03,0.248126E+03,0.189148E+03,0.112977E-01,0.581848E+03,-.157444E+02,0.388648E+04,0.736228E+03,0.288600E-01,0.264444E-01,0.118534E+07,0.283567E+01,0.663788E+06,0.135195E+02,0.000000E+00,
0.602000E+03,0.248242E+03,0.189355E+03,0.112820E-01,0.581850E+03,-.157555E+02,0.389225E+04,0.736021E+03,0.288391E-01,0.264444E-01,0.118533E+07,0.283566E+01,0.663785E+06,0.135460E+02,0.000000E+00,
0.603000E+03,0.248359E+03,0.189561E+03,0.112664E-01,0.581853E+03,-.157666E+02,0.389801E+04,0.735814E+03,0.288185E-01,0.264444E-01,0.118532E+07,0.283565E+01,0.663782E+06,0.135724E+02,0.000000E+00,
0.604000E+03,0.248475E+03,0.189767E+03,0.112511E-01,0.581855E+03,-.157776E+02,0.390377E+04,0.735607E+03,0.287983E-01,0.264444E-01,0.118532E+07,0.283565E+01,0.663779E+06,0.135989E+02,0.000000E+00,
0.605000E+03,0.248591E+03,0.189973E+03,0.112359E-01,0.581857E+03,-.157886E+02,0.390952E+04,0.735398E+03,0.287782E-01,0.264444E-01,0.118531E+07,0.283564E+01,0.663776E+06,0.136253E+02,0.000000E+00,
0.606000E+03,0.248707E+03,0.190178E+03,0.112208E-01,0.581860E+03,-.157995E+02,0.391527E+04,0.735188E+03,0.287585E-01,0.264444E-01,0.118531E+07,0.283563E+01,0.663772E+06,0.136517E+02,0.000000E+00,
0.607000E+03,0.248823E+03,0.190383E+03,0.112059E-01,0.581862E+03,-.158104E+02,0.392102E+04,0.734977E+03,0.287389E-01,0.264444E-01,0.118530E+07,0.283562E+01,0.663769E+06,0.136782E+02,0.000000E+00,
0.608000E+03,0.248939E+03,0.190588E+03,0.111911E-01,0.581864E+03,-.158213E+02,0.392676E+04,0.734766E+03,0.287196E-01,0.264444E-01,0.118530E+07,0.283562E+01,0.663766E+06,0.137046E+02,0.000000E+00,
0.609000E+03,0.249055E+03,0.190792E+03,0.111764E-01,0.581866E+03,-.158321E+02,0.393250E+04,0.734555E+03,0.287006E-01,0.264444E-01,0.118529E+07,0.283561E+01,0.663763E+06,0.137311E+02,0.000000E+00,
0.610000E+03,0.249170E+03,0.190996E+03,0.111619E-01,0.581869E+03,-.158429E+02,0.393824E+04,0.734342E+03,0.286818E-01,0.264444E-01,0.118529E+07,0.283560E+01,0.663760E+06,0.137575E+02,0.000000E+00,
0.611000E+03,0.249286E+03,0.191200E+03,0.111475E-01,0.581871E+03,-.158535E+02,0.394397E+04,0.734128E+03,0.286632E-01,0.264444E-01,0.118528E+07,0.283559E+01,0.663757E+06,0.137840E+02,0.000000E+00,
0.612000E+03,0.249401E+03,0.191404E+03,0.111333E-01,0.581873E+03,-.158642E+02,0.394970E+04,0.733913E+03,0.286449E-01,0.264444E-01,0.118528E+07,0.283559E+01,0.663754E+06,0.138104E+02,0.000000E+00,
0.613000E+03,0.249517E+03,0.191607E+03,0.111192E-01,0.581875E+03,-.158748E+02,0.395542E+04,0.733698E+03,0.286268E-01,0.264444E-01,0.118527E+07,0.283558E+01,0.663751E+06,0.138369E+02,0.000000E+00,
0.614000E+03,0.249632E+03,0.191810E+03,0.111052E-01,0.581877E+03,-.158854E+02,0.396114E+04,0.733482E+03,0.286089E-01,0.264444E-01,0.118526E+07,0.283557E+01,0.663748E+06,0.138633E+02,0.000000E+00,
0.615000E+03,0.249747E+03,0.192012E+03,0.110914E-01,0.581879E+03,-.158959E+02,0.396686E+04,0.733265E+03,0.285912E-01,0.264444E-01,0.118526E+07,0.283557E+01,0.663745E+06,0.138897E+02,0.000000E+00,
0.616000E+03,0.249862E+03,0.192214E+03,0.110776E-01,0.581881E+03,-.159064E+02,0.397258E+04,0.733047E+03,0.285738E-01,0.264444E-01,0.118525E+07,0.283556E+01,0.663742E+06,0.139162E+02,0.000000E+00,
0.617000E+03,0.249977E+03,0.192416E+03,0.110641E-01,0.581884E+03,-.159168E+02,0.397829E+04,0.732828E+03,0.285566E-01,0.264444E-01,0.118525E+07,0.283555E+01,0.663739E+06,0.139426E+02,0.000000E+00,
0.618000E+03,0.250092E+03,0.192618E+03,0.110506E-01,0.581886E+03,-.159272E+02,0.398399E+04,0.732609E+03,0.285396E-01,0.264444E-01,0.118524E+07,0.283554E+01,0.663736E+06,0.139691E+02,0.000000E+00,
0.619000E+03,0.250207E+03,0.192819E+03,0.110373E-01,0.581888E+03,-.159375E+02,0.398970E+04,0.732389E+03,0.285227E-01,0.264444E-01,0.118524E+07,0.283554E+01,0.663733E+06,0.139955E+02,0.000000E+00,
0.620000E+03,0.250322E+03,0.193020E+03,0.110240E-01,0.581890E+03,-.159479E+02,0.399540E+04,0.732168E+03,0.285061E-01,0.264444E-01,0.118523E+07,0.283553E+01,0.663730E+06,0.140220E+02,0.000000E+00,
0.621000E+03,0.250437E+03,0.193221E+03,0.110109E-01,0.581892E+03,-.159581E+02,0.400109E+04,0.731947E+03,0.284897E-01,0.264444E-01,0.118523E+07,0.283552E+01,0.663727E+06,0.140484E+02,0.000000E+00,
0.622000E+03,0.250551E+03,0.193421E+03,0.109980E-01,0.581894E+03,-.159683E+02,0.400679E+04,0.731724E+03,0.284735E-01,0.264444E-01,0.118522E+07,0.283551E+01,0.663724E+06,0.140749E+02,0.000000E+00,
0.623000E+03,0.250666E+03,0.193622E+03,0.109851E-01,0.581896E+03,-.159785E+02,0.401248E+04,0.731501E+03,0.284575E-01,0.264444E-01,0.118522E+07,0.283551E+01,0.663721E+06,0.141013E+02,0.000000E+00,
0.624000E+03,0.250780E+03,0.193821E+03,0.109724E-01,0.581898E+03,-.159886E+02,0.401817E+04,0.731277E+03,0.284417E-01,0.264444E-01,0.118521E+07,0.283550E+01,0.663718E+06,0.141277E+02,0.000000E+00,
0.625000E+03,0.250894E+03,0.194021E+03,0.109597E-01,0.581899E+03,-.159987E+02,0.402385E+04,0.731052E+03,0.284261E-01,0.264444E-01,0.118521E+07,0.283549E+01,0.663715E+06,0.141542E+02,0.000000E+00,
0.626000E+03,0.249775E+03,0.151448E+03,0.137858E-01,0.581468E+03,-.155638E+03,0.347539E+04,0.392081E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.627000E+03,0.247573E+03,0.110109E+03,0.224637E-01,0.580142E+03,-.351920E+03,0.314956E+04,0.170896E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.628000E+03,0.245569E+03,0.946776E+02,0.336224E-01,0.578437E+03,-.444696E+03,0.300593E+04,0.761861E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.629000E+03,0.243684E+03,0.877415E+02,0.457951E-01,0.576578E+03,-.487848E+03,0.292234E+04,0.320207E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.630000E+03,0.241885E+03,0.840639E+02,0.583894E-01,0.574654E+03,-.503170E+03,0.286265E+04,0.607634E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.631000E+03,0.240154E+03,0.819289E+02,0.711028E-01,0.572712E+03,-.501921E+03,0.281503E+04,-.122287E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.632000E+03,0.238481E+03,0.806389E+02,0.837628E-01,0.570777E+03,-.490698E+03,0.277456E+04,-.264515E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.633000E+03,0.236858E+03,0.798579E+02,0.962654E-01,0.568867E+03,-.473664E+03,0.273881E+04,-.380903E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.634000E+03,0.235281E+03,0.794060E+02,0.108548E+00,0.566991E+03,-.453492E+03,0.270644E+04,-.479195E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.635000E+03,0.233745E+03,0.791768E+02,0.120575E+00,0.565154E+03,-.431914E+03,0.267663E+04,-.563698E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.636000E+03,0.232248E+03,0.791033E+02,0.132327E+00,0.563358E+03,-.410051E+03,0.264884E+04,-.636387E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
