Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.669911E-01,0.667264E-03,0.667264E-03,0.669911E-01,0.000000E+00,0.000000E+00,
0.121900E+04,0.668680E-01,0.667264E-03,0.667264E-03,0.668680E-01,0.000000E+00,0.000000E+00,
0.122000E+04,0.667455E-01,0.667264E-03,0.667264E-03,0.667455E-01,0.000000E+00,0.000000E+00,
0.122100E+04,0.666245E-01,0.667264E-03,0.667264E-03,0.666245E-01,0.000000E+00,0.000000E+00,
0.122200E+04,0.665038E-01,0.667264E-03,0.667264E-03,0.665038E-01,0.000000E+00,0.000000E+00,
0.122300E+04,0.663834E-01,0.667264E-03,0.667264E-03,0.663834E-01,0.000000E+00,0.000000E+00,
0.122400E+04,0.662634E-01,0.667264E-03,0.667264E-03,0.662634E-01,0.000000E+00,0.000000E+00,
0.122500E+04,0.661438E-01,0.667264E-03,0.667264E-03,0.661438E-01,0.000000E+00,0.000000E+00,
0.122600E+04,0.660247E-01,0.667264E-03,0.667264E-03,0.660247E-01,0.000000E+00,0.000000E+00,
0.122700E+04,0.659059E-01,0.667264E-03,0.667264E-03,0.659059E-01,0.000000E+00,0.000000E+00,
0.122800E+04,0.657875E-01,0.667264E-03,0.667264E-03,0.657875E-01,0.000000E+00,0.000000E+00,
0.122900E+04,0.656695E-01,0.667264E-03,0.667264E-03,0.656695E-01,0.000000E+00,0.000000E+00,
0.123000E+04,0.655518E-01,0.667264E-03,0.667264E-03,0.655518E-01,0.000000E+00,0.000000E+00,
0.123100E+04,0.654346E-01,0.667264E-03,0.667264E-03,0.654346E-01,0.000000E+00,0.000000E+00,
0.123200E+04,0.653177E-01,0.667264E-03,0.667264E-03,0.653177E-01,0.000000E+00,0.000000E+00,
0.123300E+04,0.652013E-01,0.667264E-03,0.667264E-03,0.652013E-01,0.000000E+00,0.000000E+00,
0.123400E+04,0.650852E-01,0.667264E-03,0.667264E-03,0.650852E-01,0.000000E+00,0.000000E+00,
0.123500E+04,0.649695E-01,0.667264E-03,0.667264E-03,0.649695E-01,0.000000E+00,0.000000E+00,
0.123600E+04,0.648541E-01,0.667264E-03,0.667264E-03,0.648541E-01,0.000000E+00,0.000000E+00,
0.123700E+04,0.647392E-01,0.667264E-03,0.667264E-03,0.647392E-01,0.000000E+00,0.000000E+00,
0.123800E+04,0.646246E-01,0.667264E-03,0.667264E-03,0.646246E-01,0.000000E+00,0.000000E+00,
0.123900E+04,0.645104E-01,0.667264E-03,0.667264E-03,0.645104E-01,0.000000E+00,0.000000E+00,
0.124000E+04,0.643965E-01,0.667264E-03,0.667264E-03,0.643965E-01,0.000000E+00,0.000000E+00,
0.124100E+04,0.642830E-01,0.667264E-03,0.667264E-03,0.642830E-01,0.000000E+00,0.000000E+00,
0.124200E+04,0.641699E-01,0.667264E-03,0.667264E-03,0.641699E-01,0.000000E+00,0.000000E+00,
0.124300E+04,0.640572E-01,0.667264E-03,0.667264E-03,0.640572E-01,0.000000E+00,0.000000E+00,
0.124400E+04,0.639448E-01,0.667264E-03,0.667264E-03,0.639448E-01,0.000000E+00,0.000000E+00,
0.124500E+04,0.638328E-01,0.667264E-03,0.667264E-03,0.638328E-01,0.000000E+00,0.000000E+00,
0.124600E+04,0.637211E-01,0.667264E-03,0.667264E-03,0.637211E-01,0.000000E+00,0.000000E+00,
0.124700E+04,0.636098E-01,0.667264E-03,0.667264E-03,0.636098E-01,0.000000E+00,0.000000E+00,
0.124800E+04,0.634989E-01,0.667264E-03,0.667264E-03,0.634989E-01,0.000000E+00,0.000000E+00,
0.124900E+04,0.633883E-01,0.667264E-03,0.667264E-03,0.633883E-01,0.000000E+00,0.000000E+00,
0.125000E+04,0.632781E-01,0.667264E-03,0.667264E-03,0.632781E-01,0.000000E+00,0.000000E+00,
0.125100E+04,0.631682E-01,0.667264E-03,0.667264E-03,0.631682E-01,0.000000E+00,0.000000E+00,
0.125200E+04,0.630587E-01,0.667264E-03,0.667264E-03,0.630587E-01,0.000000E+00,0.000000E+00,
0.125300E+04,0.629495E-01,0.667264E-03,0.667264E-03,0.629495E-01,0.000000E+00,0.000000E+00,
0.125400E+04,0.628407E-01,0.667264E-03,0.667264E-03,0.628407E-01,0.000000E+00,0.000000E+00,
0.125500E+04,0.627322E-01,0.667264E-03,0.667264E-03,0.627322E-01,0.000000E+00,0.000000E+00,
0.125600E+04,0.626241E-01,0.667264E-03,0.667264E-03,0.626241E-01,0.000000E+00,0.000000E+00,
0.125700E+04,0.625163E-01,0.667264E-03,0.667264E-03,0.625163E-01,0.000000E+00,0.000000E+00,
0.125800E+04,0.624089E-01,0.667264E-03,0.667264E-03,0.624089E-01,0.000000E+00,0.000000E+00,
0.125900E+04,0.623018E-01,0.667264E-03,0.667264E-03,0.623018E-01,0.000000E+00,0.000000E+00,
0.126000E+04,0.621950E-01,0.667264E-03,0.667264E-03,0.621950E-01,0.000000E+00,0.000000E+00,
0.126100E+04,0.620886E-01,0.667264E-03,0.667264E-03,0.620886E-01,0.000000E+00,0.000000E+00,
0.126200E+04,0.619825E-01,0.667264E-03,0.667264E-03,0.619825E-01,0.000000E+00,0.000000E+00,
0.126300E+04,0.618768E-01,0.667264E-03,0.667264E-03,0.618768E-01,0.000000E+00,0.000000E+00,
0.126400E+04,0.617714E-01,0.667264E-03,0.667264E-03,0.617714E-01,0.000000E+00,0.000000E+00,
0.126500E+04,0.616663E-01,0.667264E-03,0.667264E-03,0.616663E-01,0.000000E+00,0.000000E+00,
0.126600E+04,0.615616E-01,0.667264E-03,0.667264E-03,0.615616E-01,0.000000E+00,0.000000E+00,
0.126700E+04,0.614572E-01,0.667264E-03,0.667264E-03,0.614572E-01,0.000000E+00,0.000000E+00,
0.126800E+04,0.613531E-01,0.667264E-03,0.667264E-03,0.613531E-01,0.000000E+00,0.000000E+00,
0.126900E+04,0.612493E-01,0.667264E-03,0.667264E-03,0.612493E-01,0.000000E+00,0.000000E+00,
0.127000E+04,0.611459E-01,0.667264E-03,0.667264E-03,0.611459E-01,0.000000E+00,0.000000E+00,
0.127100E+04,0.610428E-01,0.667264E-03,0.667264E-03,0.610428E-01,0.000000E+00,0.000000E+00,
0.127200E+04,0.609400E-01,0.667264E-03,0.667264E-03,0.609400E-01,0.000000E+00,0.000000E+00,
0.127300E+04,0.608375E-01,0.667264E-03,0.667264E-03,0.608375E-01,0.000000E+00,0.000000E+00,
0.127400E+04,0.607354E-01,0.667264E-03,0.667264E-03,0.607354E-01,0.000000E+00,0.000000E+00,
0.127500E+04,0.606336E-01,0.667264E-03,0.667264E-03,0.606336E-01,0.000000E+00,0.000000E+00,
0.127600E+04,0.605321E-01,0.667264E-03,0.667264E-03,0.605321E-01,0.000000E+00,0.000000E+00,
0.127700E+04,0.604309E-01,0.667264E-03,0.667264E-03,0.604309E-01,0.000000E+00,0.000000E+00,
0.127800E+04,0.603300E-01,0.667264E-03,0.667264E-03,0.603300E-01,0.000000E+00,0.000000E+00,
0.127900E+04,0.602294E-01,0.667264E-03,0.667264E-03,0.602294E-01,0.000000E+00,0.000000E+00,
0.128000E+04,0.601292E-01,0.667264E-03,0.667264E-03,0.601292E-01,0.000000E+00,0.000000E+00,
0.128100E+04,0.600293E-01,0.667264E-03,0.667264E-03,0.600293E-01,0.000000E+00,0.000000E+00,
0.128200E+04,0.599296E-01,0.667264E-03,0.667264E-03,0.599296E-01,0.000000E+00,0.000000E+00,
0.128300E+04,0.598303E-01,0.667264E-03,0.667264E-03,0.598303E-01,0.000000E+00,0.000000E+00,
0.128400E+04,0.597313E-01,0.667264E-03,0.667264E-03,0.597313E-01,0.000000E+00,0.000000E+00,
0.128500E+04,0.596326E-01,0.667264E-03,0.667264E-03,0.596326E-01,0.000000E+00,0.000000E+00,
0.128600E+04,0.595342E-01,0.667264E-03,0.667264E-03,0.595342E-01,0.000000E+00,0.000000E+00,
0.128700E+04,0.594361E-01,0.667264E-03,0.667264E-03,0.594361E-01,0.000000E+00,0.000000E+00,
0.128800E+04,0.593384E-01,0.667264E-03,0.667264E-03,0.593384E-01,0.000000E+00,0.000000E+00,
0.128900E+04,0.592409E-01,0.667264E-03,0.667264E-03,0.592409E-01,0.000000E+00,0.000000E+00,
0.129000E+04,0.591437E-01,0.667264E-03,0.667264E-03,0.591437E-01,0.000000E+00,0.000000E+00,
0.129100E+04,0.590468E-01,0.667264E-03,0.667264E-03,0.590468E-01,0.000000E+00,0.000000E+00,
0.129200E+04,0.589502E-01,0.667264E-03,0.667264E-03,0.589502E-01,0.000000E+00,0.000000E+00,
0.129300E+04,0.588539E-01,0.667264E-03,0.667264E-03,0.588539E-01,0.000000E+00,0.000000E+00,
0.129400E+04,0.587579E-01,0.667264E-03,0.667264E-03,0.587579E-01,0.000000E+00,0.000000E+00,
0.129500E+04,0.586622E-01,0.667264E-03,0.667264E-03,0.586622E-01,0.000000E+00,0.000000E+00,
0.129600E+04,0.585668E-01,0.667264E-03,0.667264E-03,0.585668E-01,0.000000E+00,0.000000E+00,
0.129700E+04,0.584717E-01,0.667264E-03,0.667264E-03,0.584717E-01,0.000000E+00,0.000000E+00,
0.129800E+04,0.583770E-01,0.667264E-03,0.667264E-03,0.583770E-01,0.000000E+00,0.000000E+00,
0.129900E+04,0.582841E-01,0.667264E-03,0.667264E-03,0.582841E-01,0.000000E+00,0.000000E+00,
0.130000E+04,0.581934E-01,0.667264E-03,0.667264E-03,0.581934E-01,0.000000E+00,0.000000E+00,
0.130100E+04,0.581019E-01,0.667264E-03,0.667264E-03,0.581019E-01,0.000000E+00,0.000000E+00,
0.130200E+04,0.580109E-01,0.667264E-03,0.667264E-03,0.580109E-01,0.000000E+00,0.000000E+00,
0.130300E+04,0.579203E-01,0.667264E-03,0.667264E-03,0.579203E-01,0.000000E+00,0.000000E+00,
0.130400E+04,0.578298E-01,0.667264E-03,0.667264E-03,0.578298E-01,0.000000E+00,0.000000E+00,
0.130500E+04,0.577398E-01,0.667264E-03,0.667264E-03,0.577398E-01,0.000000E+00,0.000000E+00,
0.130600E+04,0.576500E-01,0.667264E-03,0.667264E-03,0.576500E-01,0.000000E+00,0.000000E+00,
0.130700E+04,0.575608E-01,0.667264E-03,0.667264E-03,0.575608E-01,0.000000E+00,0.000000E+00,
0.130800E+04,0.574718E-01,0.667264E-03,0.667264E-03,0.574718E-01,0.000000E+00,0.000000E+00,
0.130900E+04,0.573829E-01,0.667264E-03,0.667264E-03,0.573829E-01,0.000000E+00,0.000000E+00,
0.131000E+04,0.572940E-01,0.667264E-03,0.667264E-03,0.572940E-01,0.000000E+00,0.000000E+00,
0.131100E+04,0.572053E-01,0.667264E-03,0.667264E-03,0.572053E-01,0.000000E+00,0.000000E+00,
0.131200E+04,0.571167E-01,0.667264E-03,0.667264E-03,0.571167E-01,0.000000E+00,0.000000E+00,
0.131300E+04,0.570284E-01,0.667264E-03,0.667264E-03,0.570284E-01,0.000000E+00,0.000000E+00,
0.131400E+04,0.569403E-01,0.667264E-03,0.667264E-03,0.569403E-01,0.000000E+00,0.000000E+00,
0.131500E+04,0.568525E-01,0.667264E-03,0.667264E-03,0.568525E-01,0.000000E+00,0.000000E+00,
0.131600E+04,0.567648E-01,0.667264E-03,0.667264E-03,0.567648E-01,0.000000E+00,0.000000E+00,
0.131700E+04,0.566774E-01,0.667264E-03,0.667264E-03,0.566774E-01,0.000000E+00,0.000000E+00,
0.131800E+04,0.565903E-01,0.667264E-03,0.667264E-03,0.565903E-01,0.000000E+00,0.000000E+00,
0.131900E+04,0.565033E-01,0.667264E-03,0.667264E-03,0.565033E-01,0.000000E+00,0.000000E+00,
0.132000E+04,0.564166E-01,0.667264E-03,0.667264E-03,0.564166E-01,0.000000E+00,0.000000E+00,
0.132100E+04,0.563302E-01,0.667264E-03,0.667264E-03,0.563302E-01,0.000000E+00,0.000000E+00,
0.132200E+04,0.562439E-01,0.667264E-03,0.667264E-03,0.562439E-01,0.000000E+00,0.000000E+00,
0.132300E+04,0.561579E-01,0.667264E-03,0.667264E-03,0.561579E-01,0.000000E+00,0.000000E+00,
0.132400E+04,0.560721E-01,0.667264E-03,0.667264E-03,0.560721E-01,0.000000E+00,0.000000E+00,
0.132500E+04,0.559866E-01,0.667264E-03,0.667264E-03,0.559866E-01,0.000000E+00,0.000000E+00,
0.132600E+04,0.559012E-01,0.667264E-03,0.667264E-03,0.559012E-01,0.000000E+00,0.000000E+00,
0.132700E+04,0.558161E-01,0.667264E-03,0.667264E-03,0.558161E-01,0.000000E+00,0.000000E+00,
0.132800E+04,0.557312E-01,0.667264E-03,0.667264E-03,0.557312E-01,0.000000E+00,0.000000E+00,
0.132900E+04,0.556466E-01,0.667264E-03,0.667264E-03,0.556466E-01,0.000000E+00,0.000000E+00,
0.133000E+04,0.555621E-01,0.667264E-03,0.667264E-03,0.555621E-01,0.000000E+00,0.000000E+00,
0.133100E+04,0.554779E-01,0.667264E-03,0.667264E-03,0.554779E-01,0.000000E+00,0.000000E+00,
0.133200E+04,0.553939E-01,0.667264E-03,0.667264E-03,0.553939E-01,0.000000E+00,0.000000E+00,
0.133300E+04,0.553102E-01,0.667264E-03,0.667264E-03,0.553102E-01,0.000000E+00,0.000000E+00,
0.133400E+04,0.552266E-01,0.667264E-03,0.667264E-03,0.552266E-01,0.000000E+00,0.000000E+00,
0.133500E+04,0.551433E-01,0.667264E-03,0.667264E-03,0.551433E-01,0.000000E+00,0.000000E+00,
0.133600E+04,0.550602E-01,0.667264E-03,0.667264E-03,0.550602E-01,0.000000E+00,0.000000E+00,
0.133700E+04,0.549773E-01,0.667264E-03,0.667264E-03,0.549773E-01,0.000000E+00,0.000000E+00,
0.133800E+04,0.548947E-01,0.667264E-03,0.667264E-03,0.548947E-01,0.000000E+00,0.000000E+00,
0.133900E+04,0.548122E-01,0.667264E-03,0.667264E-03,0.548122E-01,0.000000E+00,0.000000E+00,
0.134000E+04,0.547300E-01,0.667264E-03,0.667264E-03,0.547300E-01,0.000000E+00,0.000000E+00,
0.134100E+04,0.546480E-01,0.667264E-03,0.667264E-03,0.546480E-01,0.000000E+00,0.000000E+00,
0.134200E+04,0.545662E-01,0.667264E-03,0.667264E-03,0.545662E-01,0.000000E+00,0.000000E+00,
0.134300E+04,0.544847E-01,0.667264E-03,0.667264E-03,0.544847E-01,0.000000E+00,0.000000E+00,
0.134400E+04,0.544033E-01,0.667264E-03,0.667264E-03,0.544033E-01,0.000000E+00,0.000000E+00,
0.134500E+04,0.543222E-01,0.667264E-03,0.667264E-03,0.543222E-01,0.000000E+00,0.000000E+00,
0.134600E+04,0.542413E-01,0.667264E-03,0.667264E-03,0.542413E-01,0.000000E+00,0.000000E+00,
0.134700E+04,0.541606E-01,0.667264E-03,0.667264E-03,0.541606E-01,0.000000E+00,0.000000E+00,
0.134800E+04,0.540801E-01,0.667264E-03,0.667264E-03,0.540801E-01,0.000000E+00,0.000000E+00,
0.134900E+04,0.539998E-01,0.667264E-03,0.667264E-03,0.539998E-01,0.000000E+00,0.000000E+00,
0.135000E+04,0.539197E-01,0.667264E-03,0.667264E-03,0.539197E-01,0.000000E+00,0.000000E+00,
0.135100E+04,0.538399E-01,0.667264E-03,0.667264E-03,0.538399E-01,0.000000E+00,0.000000E+00,
0.135200E+04,0.537603E-01,0.667264E-03,0.667264E-03,0.537603E-01,0.000000E+00,0.000000E+00,
0.135300E+04,0.536808E-01,0.667264E-03,0.667264E-03,0.536808E-01,0.000000E+00,0.000000E+00,
0.135400E+04,0.536016E-01,0.667264E-03,0.667264E-03,0.536016E-01,0.000000E+00,0.000000E+00,
0.135500E+04,0.535226E-01,0.667264E-03,0.667264E-03,0.535226E-01,0.000000E+00,0.000000E+00,
0.135600E+04,0.534438E-01,0.667264E-03,0.667264E-03,0.534438E-01,0.000000E+00,0.000000E+00,
0.135700E+04,0.533652E-01,0.667264E-03,0.667264E-03,0.533652E-01,0.000000E+00,0.000000E+00,
0.135800E+04,0.532869E-01,0.667264E-03,0.667264E-03,0.532869E-01,0.000000E+00,0.000000E+00,
0.135900E+04,0.532087E-01,0.667264E-03,0.667264E-03,0.532087E-01,0.000000E+00,0.000000E+00,
0.136000E+04,0.531307E-01,0.667264E-03,0.667264E-03,0.531307E-01,0.000000E+00,0.000000E+00,
0.136100E+04,0.530530E-01,0.667264E-03,0.667264E-03,0.530530E-01,0.000000E+00,0.000000E+00,
0.136200E+04,0.529754E-01,0.667264E-03,0.667264E-03,0.529754E-01,0.000000E+00,0.000000E+00,
0.136300E+04,0.528981E-01,0.667264E-03,0.667264E-03,0.528981E-01,0.000000E+00,0.000000E+00,
0.136400E+04,0.528209E-01,0.667264E-03,0.667264E-03,0.528209E-01,0.000000E+00,0.000000E+00,
0.136500E+04,0.527440E-01,0.667264E-03,0.667264E-03,0.527440E-01,0.000000E+00,0.000000E+00,
0.136600E+04,0.526673E-01,0.667264E-03,0.667264E-03,0.526673E-01,0.000000E+00,0.000000E+00,
0.136700E+04,0.525908E-01,0.667264E-03,0.667264E-03,0.525908E-01,0.000000E+00,0.000000E+00,
0.136800E+04,0.525144E-01,0.667264E-03,0.667264E-03,0.525144E-01,0.000000E+00,0.000000E+00,
0.136900E+04,0.524383E-01,0.667264E-03,0.667264E-03,0.524383E-01,0.000000E+00,0.000000E+00,
0.137000E+04,0.523624E-01,0.667264E-03,0.667264E-03,0.523624E-01,0.000000E+00,0.000000E+00,
0.137100E+04,0.522867E-01,0.667264E-03,0.667264E-03,0.522867E-01,0.000000E+00,0.000000E+00,
0.137200E+04,0.522112E-01,0.667264E-03,0.667264E-03,0.522112E-01,0.000000E+00,0.000000E+00,
0.137300E+04,0.521358E-01,0.667264E-03,0.667264E-03,0.521358E-01,0.000000E+00,0.000000E+00,
0.137400E+04,0.520607E-01,0.667264E-03,0.667264E-03,0.520607E-01,0.000000E+00,0.000000E+00,
0.137500E+04,0.519858E-01,0.667264E-03,0.667264E-03,0.519858E-01,0.000000E+00,0.000000E+00,
0.137600E+04,0.519111E-01,0.667264E-03,0.667264E-03,0.519111E-01,0.000000E+00,0.000000E+00,
0.137700E+04,0.518366E-01,0.667264E-03,0.667264E-03,0.518366E-01,0.000000E+00,0.000000E+00,
0.137800E+04,0.517622E-01,0.667264E-03,0.667264E-03,0.517622E-01,0.000000E+00,0.000000E+00,
0.137900E+04,0.516881E-01,0.667264E-03,0.667264E-03,0.516881E-01,0.000000E+00,0.000000E+00,
0.138000E+04,0.516142E-01,0.667264E-03,0.667264E-03,0.516142E-01,0.000000E+00,0.000000E+00,
0.138100E+04,0.515404E-01,0.667264E-03,0.667264E-03,0.515404E-01,0.000000E+00,0.000000E+00,
0.138200E+04,0.514669E-01,0.667264E-03,0.667264E-03,0.514669E-01,0.000000E+00,0.000000E+00,
0.138300E+04,0.513935E-01,0.667264E-03,0.667264E-03,0.513935E-01,0.000000E+00,0.000000E+00,
0.138400E+04,0.513204E-01,0.667264E-03,0.667264E-03,0.513204E-01,0.000000E+00,0.000000E+00,
0.138500E+04,0.512474E-01,0.667264E-03,0.667264E-03,0.512474E-01,0.000000E+00,0.000000E+00,
0.138600E+04,0.511746E-01,0.667264E-03,0.667264E-03,0.511746E-01,0.000000E+00,0.000000E+00,
0.138700E+04,0.511021E-01,0.667264E-03,0.667264E-03,0.511021E-01,0.000000E+00,0.000000E+00,
0.138800E+04,0.510297E-01,0.667264E-03,0.667264E-03,0.510297E-01,0.000000E+00,0.000000E+00,
0.138900E+04,0.509575E-01,0.667264E-03,0.667264E-03,0.509575E-01,0.000000E+00,0.000000E+00,
0.139000E+04,0.508855E-01,0.667264E-03,0.667264E-03,0.508855E-01,0.000000E+00,0.000000E+00,
0.139100E+04,0.508136E-01,0.667264E-03,0.667264E-03,0.508136E-01,0.000000E+00,0.000000E+00,
0.139200E+04,0.507420E-01,0.667264E-03,0.667264E-03,0.507420E-01,0.000000E+00,0.000000E+00,
0.139300E+04,0.506706E-01,0.667264E-03,0.667264E-03,0.506706E-01,0.000000E+00,0.000000E+00,
0.139400E+04,0.505993E-01,0.667264E-03,0.667264E-03,0.505993E-01,0.000000E+00,0.000000E+00,
0.139500E+04,0.505282E-01,0.667264E-03,0.667264E-03,0.505282E-01,0.000000E+00,0.000000E+00,
0.139600E+04,0.504574E-01,0.667264E-03,0.667264E-03,0.504574E-01,0.000000E+00,0.000000E+00,
0.139700E+04,0.503867E-01,0.667264E-03,0.667264E-03,0.503867E-01,0.000000E+00,0.000000E+00,
0.139800E+04,0.503162E-01,0.667264E-03,0.667264E-03,0.503162E-01,0.000000E+00,0.000000E+00,
0.139900E+04,0.502458E-01,0.667264E-03,0.667264E-03,0.502458E-01,0.000000E+00,0.000000E+00,
0.140000E+04,0.501757E-01,0.667264E-03,0.667264E-03,0.501757E-01,0.000000E+00,0.000000E+00,
0.140100E+04,0.501058E-01,0.667264E-03,0.667264E-03,0.501058E-01,0.000000E+00,0.000000E+00,
0.140200E+04,0.500360E-01,0.667264E-03,0.667264E-03,0.500360E-01,0.000000E+00,0.000000E+00,
0.140300E+04,0.499664E-01,0.667264E-03,0.667264E-03,0.499664E-01,0.000000E+00,0.000000E+00,
0.140400E+04,0.498970E-01,0.667264E-03,0.667264E-03,0.498970E-01,0.000000E+00,0.000000E+00,
0.140500E+04,0.498278E-01,0.667264E-03,0.667264E-03,0.498278E-01,0.000000E+00,0.000000E+00,
0.140600E+04,0.497587E-01,0.667264E-03,0.667264E-03,0.497587E-01,0.000000E+00,0.000000E+00,
0.140700E+04,0.496899E-01,0.667264E-03,0.667264E-03,0.496899E-01,0.000000E+00,0.000000E+00,
0.140800E+04,0.496212E-01,0.667264E-03,0.667264E-03,0.496212E-01,0.000000E+00,0.000000E+00,
0.140900E+04,0.495527E-01,0.667264E-03,0.667264E-03,0.495527E-01,0.000000E+00,0.000000E+00,
0.141000E+04,0.494844E-01,0.667264E-03,0.667264E-03,0.494844E-01,0.000000E+00,0.000000E+00,
0.141100E+04,0.494162E-01,0.667264E-03,0.667264E-03,0.494162E-01,0.000000E+00,0.000000E+00,
0.141200E+04,0.493483E-01,0.667264E-03,0.667264E-03,0.493483E-01,0.000000E+00,0.000000E+00,
0.141300E+04,0.492805E-01,0.667264E-03,0.667264E-03,0.492805E-01,0.000000E+00,0.000000E+00,
0.141400E+04,0.492129E-01,0.667264E-03,0.667264E-03,0.492129E-01,0.000000E+00,0.000000E+00,
0.141500E+04,0.491454E-01,0.667264E-03,0.667264E-03,0.491454E-01,0.000000E+00,0.000000E+00,
0.141600E+04,0.490782E-01,0.667264E-03,0.667264E-03,0.490782E-01,0.000000E+00,0.000000E+00,
0.141700E+04,0.490111E-01,0.667264E-03,0.667264E-03,0.490111E-01,0.000000E+00,0.000000E+00,
0.141800E+04,0.489442E-01,0.667264E-03,0.667264E-03,0.489442E-01,0.000000E+00,0.000000E+00,
0.141900E+04,0.488774E-01,0.667264E-03,0.667264E-03,0.488774E-01,0.000000E+00,0.000000E+00,
0.142000E+04,0.488109E-01,0.667264E-03,0.667264E-03,0.488109E-01,0.000000E+00,0.000000E+00,
0.142100E+04,0.487445E-01,0.667264E-03,0.667264E-03,0.487445E-01,0.000000E+00,0.000000E+00,
0.142200E+04,0.486783E-01,0.667264E-03,0.667264E-03,0.486783E-01,0.000000E+00,0.000000E+00,
0.142300E+04,0.486122E-01,0.667264E-03,0.667264E-03,0.486122E-01,0.000000E+00,0.000000E+00,
0.142400E+04,0.485464E-01,0.667264E-03,0.667264E-03,0.485464E-01,0.000000E+00,0.000000E+00,
0.142500E+04,0.484807E-01,0.667264E-03,0.667264E-03,0.484807E-01,0.000000E+00,0.000000E+00,
0.142600E+04,0.484151E-01,0.667264E-03,0.667264E-03,0.484151E-01,0.000000E+00,0.000000E+00,
0.142700E+04,0.483498E-01,0.667264E-03,0.667264E-03,0.483498E-01,0.000000E+00,0.000000E+00,
0.142800E+04,0.482846E-01,0.667264E-03,0.667264E-03,0.482846E-01,0.000000E+00,0.000000E+00,
0.142900E+04,0.482195E-01,0.667264E-03,0.667264E-03,0.482195E-01,0.000000E+00,0.000000E+00,
0.143000E+04,0.481547E-01,0.667264E-03,0.667264E-03,0.481547E-01,0.000000E+00,0.000000E+00,
0.143100E+04,0.480900E-01,0.667264E-03,0.667264E-03,0.480900E-01,0.000000E+00,0.000000E+00,
0.143200E+04,0.480255E-01,0.667264E-03,0.667264E-03,0.480255E-01,0.000000E+00,0.000000E+00,
0.143300E+04,0.479611E-01,0.667264E-03,0.667264E-03,0.479611E-01,0.000000E+00,0.000000E+00,
0.143400E+04,0.478970E-01,0.667264E-03,0.667264E-03,0.478970E-01,0.000000E+00,0.000000E+00,
0.143500E+04,0.478329E-01,0.667264E-03,0.667264E-03,0.478329E-01,0.000000E+00,0.000000E+00,
0.143600E+04,0.477691E-01,0.667264E-03,0.667264E-03,0.477691E-01,0.000000E+00,0.000000E+00,
0.143700E+04,0.477054E-01,0.667264E-03,0.667264E-03,0.477054E-01,0.000000E+00,0.000000E+00,
0.143800E+04,0.476419E-01,0.667264E-03,0.667264E-03,0.476419E-01,0.000000E+00,0.000000E+00,
0.143900E+04,0.475785E-01,0.667264E-03,0.667264E-03,0.475785E-01,0.000000E+00,0.000000E+00,
0.144000E+04,0.475153E-01,0.667264E-03,0.667264E-03,0.475153E-01,0.000000E+00,0.000000E+00,
0.144100E+04,0.474523E-01,0.667264E-03,0.667264E-03,0.474523E-01,0.000000E+00,0.000000E+00,
0.144200E+04,0.473894E-01,0.667264E-03,0.667264E-03,0.473894E-01,0.000000E+00,0.000000E+00,
0.144300E+04,0.473267E-01,0.667264E-03,0.667264E-03,0.473267E-01,0.000000E+00,0.000000E+00,
0.144400E+04,0.472641E-01,0.667264E-03,0.667264E-03,0.472641E-01,0.000000E+00,0.000000E+00,
0.144500E+04,0.472018E-01,0.667264E-03,0.667264E-03,0.472018E-01,0.000000E+00,0.000000E+00,
0.144600E+04,0.471395E-01,0.667264E-03,0.667264E-03,0.471395E-01,0.000000E+00,0.000000E+00,
0.144700E+04,0.470775E-01,0.667264E-03,0.667264E-03,0.470775E-01,0.000000E+00,0.000000E+00,
0.144800E+04,0.470156E-01,0.667264E-03,0.667264E-03,0.470156E-01,0.000000E+00,0.000000E+00,
0.144900E+04,0.469538E-01,0.667264E-03,0.667264E-03,0.469538E-01,0.000000E+00,0.000000E+00,
0.145000E+04,0.468922E-01,0.667264E-03,0.667264E-03,0.468922E-01,0.000000E+00,0.000000E+00,
0.145100E+04,0.468308E-01,0.667264E-03,0.667264E-03,0.468308E-01,0.000000E+00,0.000000E+00,
0.145200E+04,0.467695E-01,0.667264E-03,0.667264E-03,0.467695E-01,0.000000E+00,0.000000E+00,
0.145300E+04,0.467084E-01,0.667264E-03,0.667264E-03,0.467084E-01,0.000000E+00,0.000000E+00,
0.145400E+04,0.466474E-01,0.667264E-03,0.667264E-03,0.466474E-01,0.000000E+00,0.000000E+00,
0.145500E+04,0.465866E-01,0.667264E-03,0.667264E-03,0.465866E-01,0.000000E+00,0.000000E+00,
0.145600E+04,0.465260E-01,0.667264E-03,0.667264E-03,0.465260E-01,0.000000E+00,0.000000E+00,
0.145700E+04,0.464656E-01,0.667264E-03,0.667264E-03,0.464656E-01,0.000000E+00,0.000000E+00,
0.145800E+04,0.464056E-01,0.667264E-03,0.667264E-03,0.464056E-01,0.000000E+00,0.000000E+00,
0.145900E+04,0.463457E-01,0.667264E-03,0.667264E-03,0.463457E-01,0.000000E+00,0.000000E+00,
0.146000E+04,0.462859E-01,0.667264E-03,0.667264E-03,0.462859E-01,0.000000E+00,0.000000E+00,
0.146100E+04,0.462261E-01,0.667264E-03,0.667264E-03,0.462261E-01,0.000000E+00,0.000000E+00,
