Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.349000E+03,0.193625E+03,0.666700E+02,0.112491E+01,0.411723E+03,-.143530E+01,0.144080E+04,0.252449E+03,0.180205E+01,0.260000E-01,0.116864E+07,0.281311E+01,0.654436E+06,0.680704E+01,0.000000E+00,
0.350000E+03,0.193762E+03,0.667110E+02,0.112532E+01,0.411661E+03,-.143634E+01,0.144364E+04,0.251961E+03,0.180264E+01,0.260000E-01,0.116864E+07,0.281311E+01,0.654436E+06,0.683304E+01,0.000000E+00,
0.351000E+03,0.193900E+03,0.667518E+02,0.112572E+01,0.411600E+03,-.143737E+01,0.144647E+04,0.251471E+03,0.180322E+01,0.260000E-01,0.116863E+07,0.281310E+01,0.654435E+06,0.685904E+01,0.000000E+00,
0.352000E+03,0.194036E+03,0.667923E+02,0.112612E+01,0.411539E+03,-.143839E+01,0.144929E+04,0.250980E+03,0.180380E+01,0.260000E-01,0.116863E+07,0.281310E+01,0.654435E+06,0.688504E+01,0.000000E+00,
0.353000E+03,0.194171E+03,0.668327E+02,0.112651E+01,0.411480E+03,-.143941E+01,0.145211E+04,0.250488E+03,0.180437E+01,0.260000E-01,0.116863E+07,0.281310E+01,0.654434E+06,0.691104E+01,0.000000E+00,
0.354000E+03,0.194306E+03,0.668729E+02,0.112689E+01,0.411420E+03,-.144043E+01,0.145492E+04,0.249996E+03,0.180493E+01,0.260000E-01,0.116863E+07,0.281310E+01,0.654433E+06,0.693704E+01,0.000000E+00,
0.355000E+03,0.194440E+03,0.669129E+02,0.112728E+01,0.411362E+03,-.144143E+01,0.145772E+04,0.249502E+03,0.180549E+01,0.260000E-01,0.116863E+07,0.281310E+01,0.654433E+06,0.696304E+01,0.000000E+00,
0.356000E+03,0.194574E+03,0.669528E+02,0.112766E+01,0.411304E+03,-.144244E+01,0.146051E+04,0.249007E+03,0.180604E+01,0.260000E-01,0.116863E+07,0.281310E+01,0.654432E+06,0.698904E+01,0.000000E+00,
0.357000E+03,0.194706E+03,0.669924E+02,0.112803E+01,0.411247E+03,-.144344E+01,0.146330E+04,0.248511E+03,0.180659E+01,0.260000E-01,0.116863E+07,0.281310E+01,0.654432E+06,0.701504E+01,0.000000E+00,
0.358000E+03,0.194838E+03,0.670318E+02,0.112840E+01,0.411190E+03,-.144443E+01,0.146608E+04,0.248014E+03,0.180712E+01,0.260000E-01,0.116863E+07,0.281309E+01,0.654431E+06,0.704104E+01,0.000000E+00,
0.359000E+03,0.194970E+03,0.670711E+02,0.112877E+01,0.411134E+03,-.144542E+01,0.146886E+04,0.247516E+03,0.180766E+01,0.260000E-01,0.116863E+07,0.281309E+01,0.654431E+06,0.706704E+01,0.000000E+00,
0.360000E+03,0.195100E+03,0.671102E+02,0.112913E+01,0.411079E+03,-.144640E+01,0.147162E+04,0.247018E+03,0.180818E+01,0.260000E-01,0.116862E+07,0.281309E+01,0.654430E+06,0.709304E+01,0.000000E+00,
0.361000E+03,0.195230E+03,0.671491E+02,0.112949E+01,0.411024E+03,-.144738E+01,0.147438E+04,0.246519E+03,0.180871E+01,0.260000E-01,0.116862E+07,0.281309E+01,0.654429E+06,0.711904E+01,0.000000E+00,
0.362000E+03,0.195360E+03,0.671878E+02,0.112984E+01,0.410970E+03,-.144835E+01,0.147714E+04,0.246018E+03,0.180922E+01,0.260000E-01,0.116862E+07,0.281309E+01,0.654429E+06,0.714504E+01,0.000000E+00,
0.363000E+03,0.195488E+03,0.672263E+02,0.113019E+01,0.410916E+03,-.144932E+01,0.147988E+04,0.245517E+03,0.180973E+01,0.260000E-01,0.116862E+07,0.281309E+01,0.654428E+06,0.717104E+01,0.000000E+00,
0.364000E+03,0.195616E+03,0.672646E+02,0.113054E+01,0.410863E+03,-.145029E+01,0.148262E+04,0.245016E+03,0.181023E+01,0.260000E-01,0.116862E+07,0.281309E+01,0.654428E+06,0.719704E+01,0.000000E+00,
0.365000E+03,0.195744E+03,0.673028E+02,0.113088E+01,0.410811E+03,-.145125E+01,0.148536E+04,0.244513E+03,0.181073E+01,0.260000E-01,0.116862E+07,0.281308E+01,0.654427E+06,0.722304E+01,0.000000E+00,
0.366000E+03,0.195871E+03,0.673408E+02,0.113122E+01,0.410759E+03,-.145220E+01,0.148808E+04,0.244010E+03,0.181123E+01,0.260000E-01,0.116862E+07,0.281308E+01,0.654427E+06,0.724904E+01,0.000000E+00,
0.367000E+03,0.195997E+03,0.673786E+02,0.113156E+01,0.410708E+03,-.145315E+01,0.149081E+04,0.243506E+03,0.181171E+01,0.260000E-01,0.116862E+07,0.281308E+01,0.654426E+06,0.727504E+01,0.000000E+00,
0.368000E+03,0.196122E+03,0.674162E+02,0.113189E+01,0.410657E+03,-.145410E+01,0.149352E+04,0.243001E+03,0.181219E+01,0.260000E-01,0.116862E+07,0.281308E+01,0.654425E+06,0.730104E+01,0.000000E+00,
0.369000E+03,0.196247E+03,0.674536E+02,0.113222E+01,0.410607E+03,-.145504E+01,0.149623E+04,0.242496E+03,0.181267E+01,0.260000E-01,0.116862E+07,0.281308E+01,0.654425E+06,0.732704E+01,0.000000E+00,
0.370000E+03,0.196372E+03,0.674909E+02,0.113254E+01,0.410558E+03,-.145597E+01,0.149893E+04,0.241990E+03,0.181314E+01,0.260000E-01,0.116861E+07,0.281308E+01,0.654424E+06,0.735304E+01,0.000000E+00,
0.371000E+03,0.196496E+03,0.675280E+02,0.113286E+01,0.410509E+03,-.145691E+01,0.150163E+04,0.241484E+03,0.181361E+01,0.260000E-01,0.116861E+07,0.281308E+01,0.654424E+06,0.737904E+01,0.000000E+00,
0.372000E+03,0.196619E+03,0.675649E+02,0.113318E+01,0.410461E+03,-.145783E+01,0.150432E+04,0.240977E+03,0.181407E+01,0.260000E-01,0.116861E+07,0.281308E+01,0.654423E+06,0.740504E+01,0.000000E+00,
0.373000E+03,0.196742E+03,0.676016E+02,0.113349E+01,0.410413E+03,-.145876E+01,0.150700E+04,0.240470E+03,0.181452E+01,0.260000E-01,0.116861E+07,0.281307E+01,0.654423E+06,0.743104E+01,0.000000E+00,
0.374000E+03,0.196864E+03,0.676382E+02,0.113380E+01,0.410366E+03,-.145968E+01,0.150968E+04,0.239962E+03,0.181497E+01,0.260000E-01,0.116861E+07,0.281307E+01,0.654422E+06,0.745704E+01,0.000000E+00,
0.375000E+03,0.196986E+03,0.676746E+02,0.113411E+01,0.410319E+03,-.146059E+01,0.151235E+04,0.239453E+03,0.181542E+01,0.260000E-01,0.116861E+07,0.281307E+01,0.654422E+06,0.748304E+01,0.000000E+00,
0.376000E+03,0.197107E+03,0.677108E+02,0.113441E+01,0.410272E+03,-.146150E+01,0.151502E+04,0.238944E+03,0.181586E+01,0.260000E-01,0.116861E+07,0.281307E+01,0.654421E+06,0.750904E+01,0.000000E+00,
0.377000E+03,0.197227E+03,0.677469E+02,0.113471E+01,0.410227E+03,-.146241E+01,0.151768E+04,0.238435E+03,0.181629E+01,0.260000E-01,0.116861E+07,0.281307E+01,0.654421E+06,0.753504E+01,0.000000E+00,
0.378000E+03,0.197347E+03,0.677827E+02,0.113500E+01,0.410182E+03,-.146331E+01,0.152033E+04,0.237925E+03,0.181672E+01,0.260000E-01,0.116861E+07,0.281307E+01,0.654420E+06,0.756104E+01,0.000000E+00,
0.379000E+03,0.197467E+03,0.678185E+02,0.113530E+01,0.410137E+03,-.146421E+01,0.152298E+04,0.237414E+03,0.181715E+01,0.260000E-01,0.116861E+07,0.281307E+01,0.654420E+06,0.758704E+01,0.000000E+00,
0.380000E+03,0.197586E+03,0.678540E+02,0.113559E+01,0.410093E+03,-.146510E+01,0.152562E+04,0.236904E+03,0.181757E+01,0.260000E-01,0.116861E+07,0.281307E+01,0.654419E+06,0.761304E+01,0.000000E+00,
0.381000E+03,0.197705E+03,0.678894E+02,0.113587E+01,0.410049E+03,-.146599E+01,0.152826E+04,0.236393E+03,0.181798E+01,0.260000E-01,0.116860E+07,0.281306E+01,0.654418E+06,0.763904E+01,0.000000E+00,
0.382000E+03,0.197823E+03,0.679246E+02,0.113615E+01,0.410006E+03,-.146688E+01,0.153089E+04,0.235881E+03,0.181839E+01,0.260000E-01,0.116860E+07,0.281306E+01,0.654418E+06,0.766504E+01,0.000000E+00,
0.383000E+03,0.197941E+03,0.679596E+02,0.113643E+01,0.409963E+03,-.146776E+01,0.153352E+04,0.235369E+03,0.181880E+01,0.260000E-01,0.116860E+07,0.281306E+01,0.654417E+06,0.769104E+01,0.000000E+00,
0.384000E+03,0.198058E+03,0.679945E+02,0.113671E+01,0.409921E+03,-.146864E+01,0.153614E+04,0.234857E+03,0.181920E+01,0.260000E-01,0.116860E+07,0.281306E+01,0.654417E+06,0.771704E+01,0.000000E+00,
0.385000E+03,0.198174E+03,0.680292E+02,0.113698E+01,0.409879E+03,-.146951E+01,0.153876E+04,0.234344E+03,0.181960E+01,0.260000E-01,0.116860E+07,0.281306E+01,0.654416E+06,0.774304E+01,0.000000E+00,
0.386000E+03,0.198291E+03,0.680565E+02,0.113725E+01,0.409839E+03,-.147157E+01,0.154342E+04,0.235662E+03,0.181998E+01,0.260000E-01,0.116860E+07,0.281306E+01,0.654416E+06,0.776904E+01,0.000000E+00,
0.387000E+03,0.198408E+03,0.680806E+02,0.113750E+01,0.409801E+03,-.147217E+01,0.154604E+04,0.235044E+03,0.182035E+01,0.260000E-01,0.116860E+07,0.281306E+01,0.654416E+06,0.779504E+01,0.000000E+00,
0.388000E+03,0.198524E+03,0.681046E+02,0.113775E+01,0.409762E+03,-.147278E+01,0.154864E+04,0.234449E+03,0.182071E+01,0.260000E-01,0.116860E+07,0.281306E+01,0.654415E+06,0.782104E+01,0.000000E+00,
0.389000E+03,0.198640E+03,0.681285E+02,0.113799E+01,0.409725E+03,-.147339E+01,0.155124E+04,0.233865E+03,0.182107E+01,0.260000E-01,0.116860E+07,0.281306E+01,0.654415E+06,0.784704E+01,0.000000E+00,
0.390000E+03,0.198755E+03,0.681523E+02,0.113824E+01,0.409687E+03,-.147400E+01,0.155382E+04,0.233288E+03,0.182142E+01,0.260000E-01,0.116860E+07,0.281305E+01,0.654415E+06,0.787304E+01,0.000000E+00,
0.391000E+03,0.198870E+03,0.681760E+02,0.113848E+01,0.409651E+03,-.147461E+01,0.155640E+04,0.232716E+03,0.182177E+01,0.260000E-01,0.116860E+07,0.281305E+01,0.654414E+06,0.789904E+01,0.000000E+00,
0.392000E+03,0.198985E+03,0.681997E+02,0.113872E+01,0.409614E+03,-.147521E+01,0.155898E+04,0.232147E+03,0.182212E+01,0.260000E-01,0.116860E+07,0.281305E+01,0.654414E+06,0.792504E+01,0.000000E+00,
0.393000E+03,0.199099E+03,0.682232E+02,0.113896E+01,0.409578E+03,-.147582E+01,0.156154E+04,0.231582E+03,0.182246E+01,0.260000E-01,0.116860E+07,0.281305E+01,0.654414E+06,0.795104E+01,0.000000E+00,
0.394000E+03,0.199212E+03,0.682466E+02,0.113919E+01,0.409542E+03,-.147642E+01,0.156411E+04,0.231017E+03,0.182281E+01,0.260000E-01,0.116860E+07,0.281305E+01,0.654413E+06,0.797704E+01,0.000000E+00,
0.395000E+03,0.199325E+03,0.682699E+02,0.113942E+01,0.409506E+03,-.147702E+01,0.156666E+04,0.230454E+03,0.182314E+01,0.260000E-01,0.116859E+07,0.281305E+01,0.654413E+06,0.800304E+01,0.000000E+00,
0.396000E+03,0.199438E+03,0.682932E+02,0.113965E+01,0.409471E+03,-.147762E+01,0.156921E+04,0.229891E+03,0.182348E+01,0.260000E-01,0.116859E+07,0.281305E+01,0.654413E+06,0.802904E+01,0.000000E+00,
0.397000E+03,0.199550E+03,0.683163E+02,0.113988E+01,0.409437E+03,-.147821E+01,0.157176E+04,0.229329E+03,0.182381E+01,0.260000E-01,0.116859E+07,0.281305E+01,0.654412E+06,0.805504E+01,0.000000E+00,
0.398000E+03,0.199662E+03,0.683393E+02,0.114010E+01,0.409402E+03,-.147880E+01,0.157430E+04,0.228767E+03,0.182413E+01,0.260000E-01,0.116859E+07,0.281305E+01,0.654412E+06,0.808104E+01,0.000000E+00,
0.399000E+03,0.199774E+03,0.683622E+02,0.114033E+01,0.409368E+03,-.147939E+01,0.157683E+04,0.228205E+03,0.182446E+01,0.260000E-01,0.116859E+07,0.281305E+01,0.654412E+06,0.810704E+01,0.000000E+00,
0.400000E+03,0.199885E+03,0.683850E+02,0.114055E+01,0.409335E+03,-.147998E+01,0.157936E+04,0.227643E+03,0.182478E+01,0.260000E-01,0.116859E+07,0.281305E+01,0.654411E+06,0.813304E+01,0.000000E+00,
0.401000E+03,0.199995E+03,0.684076E+02,0.114076E+01,0.409302E+03,-.148056E+01,0.158188E+04,0.227082E+03,0.182509E+01,0.260000E-01,0.116859E+07,0.281305E+01,0.654411E+06,0.815904E+01,0.000000E+00,
0.402000E+03,0.200105E+03,0.684302E+02,0.114098E+01,0.409269E+03,-.148114E+01,0.158440E+04,0.226521E+03,0.182540E+01,0.260000E-01,0.116859E+07,0.281304E+01,0.654411E+06,0.818504E+01,0.000000E+00,
0.403000E+03,0.200215E+03,0.684527E+02,0.114119E+01,0.409236E+03,-.148172E+01,0.158692E+04,0.225960E+03,0.182571E+01,0.260000E-01,0.116859E+07,0.281304E+01,0.654410E+06,0.821104E+01,0.000000E+00,
0.404000E+03,0.200324E+03,0.684751E+02,0.114140E+01,0.409204E+03,-.148229E+01,0.158943E+04,0.225399E+03,0.182602E+01,0.260000E-01,0.116859E+07,0.281304E+01,0.654410E+06,0.823704E+01,0.000000E+00,
0.405000E+03,0.200433E+03,0.684974E+02,0.114161E+01,0.409172E+03,-.148287E+01,0.159193E+04,0.224839E+03,0.182632E+01,0.260000E-01,0.116859E+07,0.281304E+01,0.654410E+06,0.826304E+01,0.000000E+00,
0.406000E+03,0.200542E+03,0.685196E+02,0.114182E+01,0.409141E+03,-.148344E+01,0.159443E+04,0.224278E+03,0.182662E+01,0.260000E-01,0.116859E+07,0.281304E+01,0.654409E+06,0.828904E+01,0.000000E+00,
0.407000E+03,0.200650E+03,0.685417E+02,0.114202E+01,0.409110E+03,-.148400E+01,0.159693E+04,0.223718E+03,0.182692E+01,0.260000E-01,0.116859E+07,0.281304E+01,0.654409E+06,0.831504E+01,0.000000E+00,
0.408000E+03,0.200758E+03,0.685637E+02,0.114222E+01,0.409079E+03,-.148457E+01,0.159942E+04,0.223158E+03,0.182721E+01,0.260000E-01,0.116859E+07,0.281304E+01,0.654409E+06,0.834104E+01,0.000000E+00,
0.409000E+03,0.200865E+03,0.685856E+02,0.114242E+01,0.409048E+03,-.148513E+01,0.160191E+04,0.222598E+03,0.182750E+01,0.260000E-01,0.116859E+07,0.281304E+01,0.654408E+06,0.836704E+01,0.000000E+00,
0.410000E+03,0.200972E+03,0.686074E+02,0.114262E+01,0.409018E+03,-.148569E+01,0.160439E+04,0.222039E+03,0.182779E+01,0.260000E-01,0.116859E+07,0.281304E+01,0.654408E+06,0.839304E+01,0.000000E+00,
0.411000E+03,0.201079E+03,0.686291E+02,0.114281E+01,0.408988E+03,-.148625E+01,0.160686E+04,0.221480E+03,0.182807E+01,0.260000E-01,0.116858E+07,0.281304E+01,0.654408E+06,0.841904E+01,0.000000E+00,
0.412000E+03,0.201185E+03,0.686508E+02,0.114301E+01,0.408959E+03,-.148681E+01,0.160934E+04,0.220921E+03,0.182835E+01,0.260000E-01,0.116858E+07,0.281304E+01,0.654407E+06,0.844504E+01,0.000000E+00,
0.413000E+03,0.201291E+03,0.686723E+02,0.114320E+01,0.408929E+03,-.148736E+01,0.161180E+04,0.220362E+03,0.182863E+01,0.260000E-01,0.116858E+07,0.281304E+01,0.654407E+06,0.847104E+01,0.000000E+00,
0.414000E+03,0.201397E+03,0.686938E+02,0.114339E+01,0.408901E+03,-.148791E+01,0.161427E+04,0.219804E+03,0.182891E+01,0.260000E-01,0.116858E+07,0.281304E+01,0.654407E+06,0.849704E+01,0.000000E+00,
0.415000E+03,0.201502E+03,0.687151E+02,0.114358E+01,0.408872E+03,-.148846E+01,0.161673E+04,0.219245E+03,0.182918E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654406E+06,0.852304E+01,0.000000E+00,
0.416000E+03,0.201607E+03,0.687364E+02,0.114376E+01,0.408844E+03,-.148901E+01,0.161918E+04,0.218688E+03,0.182945E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654406E+06,0.854904E+01,0.000000E+00,
0.417000E+03,0.201712E+03,0.687576E+02,0.114394E+01,0.408816E+03,-.148956E+01,0.162163E+04,0.218130E+03,0.182971E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654406E+06,0.857504E+01,0.000000E+00,
0.418000E+03,0.201816E+03,0.687788E+02,0.114413E+01,0.408788E+03,-.149010E+01,0.162408E+04,0.217573E+03,0.182998E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654405E+06,0.860104E+01,0.000000E+00,
0.419000E+03,0.201920E+03,0.687998E+02,0.114431E+01,0.408760E+03,-.149064E+01,0.162652E+04,0.217017E+03,0.183024E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654405E+06,0.862704E+01,0.000000E+00,
0.420000E+03,0.202023E+03,0.688208E+02,0.114448E+01,0.408733E+03,-.149118E+01,0.162896E+04,0.216460E+03,0.183050E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654405E+06,0.865304E+01,0.000000E+00,
0.421000E+03,0.202127E+03,0.688417E+02,0.114466E+01,0.408706E+03,-.149172E+01,0.163139E+04,0.215904E+03,0.183075E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654404E+06,0.867904E+01,0.000000E+00,
0.422000E+03,0.202230E+03,0.688625E+02,0.114483E+01,0.408680E+03,-.149225E+01,0.163382E+04,0.215349E+03,0.183100E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654404E+06,0.870504E+01,0.000000E+00,
0.423000E+03,0.202332E+03,0.688832E+02,0.114501E+01,0.408653E+03,-.149279E+01,0.163624E+04,0.214793E+03,0.183125E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654404E+06,0.873104E+01,0.000000E+00,
0.424000E+03,0.202435E+03,0.689039E+02,0.114518E+01,0.408627E+03,-.149332E+01,0.163867E+04,0.214239E+03,0.183150E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654404E+06,0.875704E+01,0.000000E+00,
0.425000E+03,0.202537E+03,0.689244E+02,0.114535E+01,0.408602E+03,-.149385E+01,0.164108E+04,0.213684E+03,0.183175E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654403E+06,0.878304E+01,0.000000E+00,
0.426000E+03,0.202638E+03,0.689449E+02,0.114551E+01,0.408576E+03,-.149438E+01,0.164349E+04,0.213130E+03,0.183199E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654403E+06,0.880904E+01,0.000000E+00,
0.427000E+03,0.202740E+03,0.689654E+02,0.114568E+01,0.408551E+03,-.149490E+01,0.164590E+04,0.212577E+03,0.183223E+01,0.260000E-01,0.116858E+07,0.281303E+01,0.654403E+06,0.883504E+01,0.000000E+00,
0.428000E+03,0.202841E+03,0.689857E+02,0.114584E+01,0.408526E+03,-.149543E+01,0.164831E+04,0.212024E+03,0.183247E+01,0.260000E-01,0.116858E+07,0.281302E+01,0.654402E+06,0.886104E+01,0.000000E+00,
0.429000E+03,0.202942E+03,0.690060E+02,0.114600E+01,0.408501E+03,-.149595E+01,0.165071E+04,0.211471E+03,0.183270E+01,0.260000E-01,0.116858E+07,0.281302E+01,0.654402E+06,0.888704E+01,0.000000E+00,
0.430000E+03,0.203042E+03,0.690262E+02,0.114617E+01,0.408476E+03,-.149647E+01,0.165311E+04,0.210919E+03,0.183294E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654402E+06,0.891304E+01,0.000000E+00,
0.431000E+03,0.203142E+03,0.690464E+02,0.114632E+01,0.408452E+03,-.149699E+01,0.165550E+04,0.210367E+03,0.183317E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654401E+06,0.893904E+01,0.000000E+00,
0.432000E+03,0.203242E+03,0.690665E+02,0.114648E+01,0.408428E+03,-.149751E+01,0.165789E+04,0.209816E+03,0.183340E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654401E+06,0.896504E+01,0.000000E+00,
0.433000E+03,0.203342E+03,0.690865E+02,0.114664E+01,0.408404E+03,-.149802E+01,0.166027E+04,0.209265E+03,0.183362E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654401E+06,0.899104E+01,0.000000E+00,
0.434000E+03,0.203441E+03,0.691065E+02,0.114679E+01,0.408381E+03,-.149854E+01,0.166265E+04,0.208715E+03,0.183385E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654401E+06,0.901704E+01,0.000000E+00,
0.435000E+03,0.203540E+03,0.691264E+02,0.114695E+01,0.408357E+03,-.149905E+01,0.166503E+04,0.208165E+03,0.183407E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654400E+06,0.904304E+01,0.000000E+00,
0.436000E+03,0.203639E+03,0.691462E+02,0.114710E+01,0.408334E+03,-.149956E+01,0.166741E+04,0.207615E+03,0.183429E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654400E+06,0.906904E+01,0.000000E+00,
0.437000E+03,0.203738E+03,0.691660E+02,0.114725E+01,0.408311E+03,-.150007E+01,0.166978E+04,0.207067E+03,0.183451E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654400E+06,0.909504E+01,0.000000E+00,
0.438000E+03,0.203836E+03,0.691857E+02,0.114740E+01,0.408288E+03,-.150058E+01,0.167214E+04,0.206518E+03,0.183472E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654399E+06,0.912104E+01,0.000000E+00,
0.439000E+03,0.203934E+03,0.692053E+02,0.114754E+01,0.408266E+03,-.150109E+01,0.167450E+04,0.205971E+03,0.183494E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654399E+06,0.914704E+01,0.000000E+00,
0.440000E+03,0.204032E+03,0.692249E+02,0.114769E+01,0.408244E+03,-.150160E+01,0.167686E+04,0.205423E+03,0.183515E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654399E+06,0.917304E+01,0.000000E+00,
0.441000E+03,0.204129E+03,0.692444E+02,0.114783E+01,0.408222E+03,-.150210E+01,0.167922E+04,0.204877E+03,0.183536E+01,0.260000E-01,0.116857E+07,0.281302E+01,0.654399E+06,0.919904E+01,0.000000E+00,
0.442000E+03,0.204226E+03,0.692639E+02,0.114798E+01,0.408200E+03,-.150260E+01,0.168157E+04,0.204331E+03,0.183556E+01,0.260000E-01,0.116857E+07,0.281301E+01,0.654398E+06,0.922504E+01,0.000000E+00,
0.443000E+03,0.204323E+03,0.692833E+02,0.114812E+01,0.408178E+03,-.150310E+01,0.168392E+04,0.203785E+03,0.183577E+01,0.260000E-01,0.116857E+07,0.281301E+01,0.654398E+06,0.925104E+01,0.000000E+00,
0.444000E+03,0.204420E+03,0.693027E+02,0.114826E+01,0.408157E+03,-.150360E+01,0.168626E+04,0.203240E+03,0.183597E+01,0.260000E-01,0.116857E+07,0.281301E+01,0.654398E+06,0.927704E+01,0.000000E+00,
0.445000E+03,0.204517E+03,0.693220E+02,0.114840E+01,0.408135E+03,-.150410E+01,0.168860E+04,0.202696E+03,0.183618E+01,0.260000E-01,0.116857E+07,0.281301E+01,0.654397E+06,0.930304E+01,0.000000E+00,
0.446000E+03,0.204613E+03,0.693412E+02,0.114854E+01,0.408114E+03,-.150460E+01,0.169094E+04,0.202152E+03,0.183638E+01,0.260000E-01,0.116857E+07,0.281301E+01,0.654397E+06,0.932904E+01,0.000000E+00,
0.447000E+03,0.204709E+03,0.693604E+02,0.114867E+01,0.408093E+03,-.150510E+01,0.169328E+04,0.201608E+03,0.183657E+01,0.260000E-01,0.116857E+07,0.281301E+01,0.654397E+06,0.935504E+01,0.000000E+00,
0.448000E+03,0.204805E+03,0.693796E+02,0.114881E+01,0.408073E+03,-.150559E+01,0.169561E+04,0.201066E+03,0.183677E+01,0.260000E-01,0.116857E+07,0.281301E+01,0.654397E+06,0.938104E+01,0.000000E+00,
0.449000E+03,0.204900E+03,0.693987E+02,0.114894E+01,0.408052E+03,-.150609E+01,0.169793E+04,0.200523E+03,0.183697E+01,0.260000E-01,0.116856E+07,0.281301E+01,0.654396E+06,0.940704E+01,0.000000E+00,
0.450000E+03,0.204995E+03,0.694177E+02,0.114907E+01,0.408032E+03,-.150658E+01,0.170026E+04,0.199982E+03,0.183716E+01,0.260000E-01,0.116856E+07,0.281301E+01,0.654396E+06,0.943304E+01,0.000000E+00,
0.451000E+03,0.205090E+03,0.694368E+02,0.114921E+01,0.408012E+03,-.150707E+01,0.170258E+04,0.199441E+03,0.183735E+01,0.260000E-01,0.116856E+07,0.281301E+01,0.654396E+06,0.945904E+01,0.000000E+00,
0.452000E+03,0.205185E+03,0.694557E+02,0.114934E+01,0.407992E+03,-.150756E+01,0.170490E+04,0.198901E+03,0.183754E+01,0.260000E-01,0.116856E+07,0.281301E+01,0.654395E+06,0.948504E+01,0.000000E+00,
0.453000E+03,0.205280E+03,0.694740E+02,0.114947E+01,0.407972E+03,-.150872E+01,0.170825E+04,0.199355E+03,0.183773E+01,0.260000E-01,0.116856E+07,0.281301E+01,0.654395E+06,0.951104E+01,0.000000E+00,
0.454000E+03,0.205374E+03,0.694877E+02,0.114959E+01,0.407954E+03,-.150908E+01,0.171060E+04,0.198749E+03,0.183790E+01,0.260000E-01,0.116856E+07,0.281301E+01,0.654395E+06,0.953704E+01,0.000000E+00,
0.455000E+03,0.205469E+03,0.695014E+02,0.114971E+01,0.407935E+03,-.150945E+01,0.171292E+04,0.198172E+03,0.183808E+01,0.260000E-01,0.116856E+07,0.281301E+01,0.654395E+06,0.956304E+01,0.000000E+00,
0.456000E+03,0.205563E+03,0.695150E+02,0.114983E+01,0.407917E+03,-.150981E+01,0.171524E+04,0.197602E+03,0.183825E+01,0.260000E-01,0.116856E+07,0.281301E+01,0.654395E+06,0.958904E+01,0.000000E+00,
0.457000E+03,0.205657E+03,0.695285E+02,0.114994E+01,0.407899E+03,-.151017E+01,0.171755E+04,0.197038E+03,0.183842E+01,0.260000E-01,0.116856E+07,0.281301E+01,0.654394E+06,0.961504E+01,0.000000E+00,
0.458000E+03,0.205751E+03,0.695420E+02,0.115006E+01,0.407881E+03,-.151054E+01,0.171986E+04,0.196476E+03,0.183859E+01,0.260000E-01,0.116856E+07,0.281300E+01,0.654394E+06,0.964104E+01,0.000000E+00,
0.459000E+03,0.205845E+03,0.695554E+02,0.115018E+01,0.407864E+03,-.151090E+01,0.172216E+04,0.195918E+03,0.183876E+01,0.260000E-01,0.116856E+07,0.281300E+01,0.654394E+06,0.966704E+01,0.000000E+00,
0.460000E+03,0.205938E+03,0.695688E+02,0.115029E+01,0.407846E+03,-.151126E+01,0.172446E+04,0.195361E+03,0.183892E+01,0.260000E-01,0.116856E+07,0.281300E+01,0.654394E+06,0.969304E+01,0.000000E+00,
0.461000E+03,0.206031E+03,0.695821E+02,0.115040E+01,0.407829E+03,-.151162E+01,0.172676E+04,0.194804E+03,0.183909E+01,0.260000E-01,0.116856E+07,0.281300E+01,0.654394E+06,0.971904E+01,0.000000E+00,
0.462000E+03,0.206124E+03,0.695954E+02,0.115052E+01,0.407812E+03,-.151198E+01,0.172905E+04,0.194249E+03,0.183925E+01,0.260000E-01,0.116856E+07,0.281300E+01,0.654393E+06,0.974504E+01,0.000000E+00,
