Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.291000E+03, 0.750613E+03, 0.198978E+03, 0.191012E+02, 0.645756E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182372E+02, 0.171804E+01, 0.000000E+00, 0.180056E+03, 0.537831E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141069E+01, 0.000000E+00, 0.000000E+00                      
 0.292000E+03, 0.750974E+03, 0.199012E+03, 0.191574E+02, 0.647654E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182764E+02, 0.172309E+01, 0.000000E+00, 0.178951E+03, 0.534529E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140203E+01, 0.000000E+00, 0.000000E+00                      
 0.293000E+03, 0.751330E+03, 0.199044E+03, 0.192135E+02, 0.649551E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183155E+02, 0.172814E+01, 0.000000E+00, 0.177853E+03, 0.531250E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139343E+01, 0.000000E+00, 0.000000E+00                      
 0.294000E+03, 0.751682E+03, 0.199075E+03, 0.192696E+02, 0.651448E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183545E+02, 0.173318E+01, 0.000000E+00, 0.176763E+03, 0.527994E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138489E+01, 0.000000E+00, 0.000000E+00                      
 0.295000E+03, 0.752030E+03, 0.199105E+03, 0.193256E+02, 0.653343E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183935E+02, 0.173822E+01, 0.000000E+00, 0.175681E+03, 0.524761E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137641E+01, 0.000000E+00, 0.000000E+00                      
 0.296000E+03, 0.752373E+03, 0.199133E+03, 0.193817E+02, 0.655238E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184325E+02, 0.174327E+01, 0.000000E+00, 0.174606E+03, 0.521551E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136799E+01, 0.000000E+00, 0.000000E+00                      
 0.297000E+03, 0.752712E+03, 0.199160E+03, 0.194377E+02, 0.657132E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184713E+02, 0.174830E+01, 0.000000E+00, 0.173539E+03, 0.518363E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135962E+01, 0.000000E+00, 0.000000E+00                      
 0.298000E+03, 0.753046E+03, 0.199186E+03, 0.194937E+02, 0.659025E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185102E+02, 0.175334E+01, 0.000000E+00, 0.172479E+03, 0.515198E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135132E+01, 0.000000E+00, 0.000000E+00                      
 0.299000E+03, 0.753377E+03, 0.199211E+03, 0.195497E+02, 0.660917E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185490E+02, 0.175838E+01, 0.000000E+00, 0.171427E+03, 0.512055E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134308E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.753703E+03, 0.199234E+03, 0.196056E+02, 0.662809E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185877E+02, 0.176341E+01, 0.000000E+00, 0.170382E+03, 0.508934E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133489E+01, 0.000000E+00, 0.000000E+00                      
 0.301000E+03, 0.754025E+03, 0.199257E+03, 0.196616E+02, 0.664700E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186264E+02, 0.176844E+01, 0.000000E+00, 0.169345E+03, 0.505835E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132676E+01, 0.000000E+00, 0.000000E+00                      
 0.302000E+03, 0.754342E+03, 0.199278E+03, 0.197175E+02, 0.666590E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186651E+02, 0.177347E+01, 0.000000E+00, 0.168315E+03, 0.502758E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131869E+01, 0.000000E+00, 0.000000E+00                      
 0.303000E+03, 0.754656E+03, 0.199298E+03, 0.197734E+02, 0.668479E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187037E+02, 0.177849E+01, 0.000000E+00, 0.167292E+03, 0.499702E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131068E+01, 0.000000E+00, 0.000000E+00                      
 0.304000E+03, 0.754966E+03, 0.199316E+03, 0.198292E+02, 0.670368E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187423E+02, 0.178352E+01, 0.000000E+00, 0.166276E+03, 0.496668E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130272E+01, 0.000000E+00, 0.000000E+00                      
 0.305000E+03, 0.755272E+03, 0.199334E+03, 0.198851E+02, 0.672256E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187808E+02, 0.178854E+01, 0.000000E+00, 0.165267E+03, 0.493656E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129482E+01, 0.000000E+00, 0.000000E+00                      
 0.306000E+03, 0.755573E+03, 0.199350E+03, 0.199409E+02, 0.674143E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188193E+02, 0.179356E+01, 0.000000E+00, 0.164266E+03, 0.490665E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128697E+01, 0.000000E+00, 0.000000E+00                      
 0.307000E+03, 0.755871E+03, 0.199366E+03, 0.199967E+02, 0.676029E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188577E+02, 0.179858E+01, 0.000000E+00, 0.163272E+03, 0.487694E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127918E+01, 0.000000E+00, 0.000000E+00                      
 0.308000E+03, 0.756165E+03, 0.199380E+03, 0.200525E+02, 0.677915E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188961E+02, 0.180360E+01, 0.000000E+00, 0.162284E+03, 0.484745E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127145E+01, 0.000000E+00, 0.000000E+00                      
 0.309000E+03, 0.756455E+03, 0.199393E+03, 0.201082E+02, 0.679800E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189344E+02, 0.180861E+01, 0.000000E+00, 0.161304E+03, 0.481817E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126377E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.756741E+03, 0.199405E+03, 0.201640E+02, 0.681684E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189727E+02, 0.181362E+01, 0.000000E+00, 0.160331E+03, 0.478909E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125614E+01, 0.000000E+00, 0.000000E+00                      
 0.311000E+03, 0.757024E+03, 0.199415E+03, 0.202197E+02, 0.683567E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190110E+02, 0.181863E+01, 0.000000E+00, 0.159364E+03, 0.476022E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124857E+01, 0.000000E+00, 0.000000E+00                      
 0.312000E+03, 0.757302E+03, 0.199425E+03, 0.202753E+02, 0.685450E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190492E+02, 0.182364E+01, 0.000000E+00, 0.158404E+03, 0.473156E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124105E+01, 0.000000E+00, 0.000000E+00                      
 0.313000E+03, 0.757577E+03, 0.199434E+03, 0.203310E+02, 0.687331E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190873E+02, 0.182865E+01, 0.000000E+00, 0.157451E+03, 0.470309E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123358E+01, 0.000000E+00, 0.000000E+00                      
 0.314000E+03, 0.757848E+03, 0.199441E+03, 0.203867E+02, 0.689212E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191254E+02, 0.183365E+01, 0.000000E+00, 0.156505E+03, 0.467483E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122617E+01, 0.000000E+00, 0.000000E+00                      
 0.315000E+03, 0.758116E+03, 0.199448E+03, 0.204423E+02, 0.691093E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191635E+02, 0.183866E+01, 0.000000E+00, 0.155566E+03, 0.464677E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121881E+01, 0.000000E+00, 0.000000E+00                      
 0.316000E+03, 0.758380E+03, 0.199453E+03, 0.204979E+02, 0.692972E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192016E+02, 0.184366E+01, 0.000000E+00, 0.154633E+03, 0.461891E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121150E+01, 0.000000E+00, 0.000000E+00                      
 0.317000E+03, 0.758634E+03, 0.199456E+03, 0.205533E+02, 0.694845E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192394E+02, 0.184864E+01, 0.000000E+00, 0.153710E+03, 0.459134E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120427E+01, 0.000000E+00, 0.000000E+00                      
 0.318000E+03, 0.758891E+03, 0.199459E+03, 0.206088E+02, 0.696724E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192773E+02, 0.185364E+01, 0.000000E+00, 0.152790E+03, 0.456386E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119706E+01, 0.000000E+00, 0.000000E+00                      
 0.319000E+03, 0.759145E+03, 0.199462E+03, 0.206644E+02, 0.698602E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193153E+02, 0.185864E+01, 0.000000E+00, 0.151877E+03, 0.453659E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118991E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.759395E+03, 0.199463E+03, 0.207199E+02, 0.700480E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193532E+02, 0.186363E+01, 0.000000E+00, 0.150970E+03, 0.450950E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118281E+01, 0.000000E+00, 0.000000E+00                      
 0.321000E+03, 0.759642E+03, 0.199463E+03, 0.207754E+02, 0.702356E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193910E+02, 0.186862E+01, 0.000000E+00, 0.150070E+03, 0.448261E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117575E+01, 0.000000E+00, 0.000000E+00                      
 0.322000E+03, 0.759885E+03, 0.199463E+03, 0.208309E+02, 0.704232E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194288E+02, 0.187361E+01, 0.000000E+00, 0.149176E+03, 0.445592E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116875E+01, 0.000000E+00, 0.000000E+00                      
 0.323000E+03, 0.760124E+03, 0.199461E+03, 0.208864E+02, 0.706107E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194665E+02, 0.187860E+01, 0.000000E+00, 0.148289E+03, 0.442941E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116180E+01, 0.000000E+00, 0.000000E+00                      
 0.324000E+03, 0.760361E+03, 0.199458E+03, 0.209418E+02, 0.707981E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195043E+02, 0.188359E+01, 0.000000E+00, 0.147408E+03, 0.440309E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115490E+01, 0.000000E+00, 0.000000E+00                      
 0.325000E+03, 0.760594E+03, 0.199455E+03, 0.209972E+02, 0.709854E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195419E+02, 0.188857E+01, 0.000000E+00, 0.146533E+03, 0.437696E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114804E+01, 0.000000E+00, 0.000000E+00                      
 0.326000E+03, 0.760823E+03, 0.199450E+03, 0.210526E+02, 0.711727E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195796E+02, 0.189355E+01, 0.000000E+00, 0.145665E+03, 0.435102E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114124E+01, 0.000000E+00, 0.000000E+00                      
 0.327000E+03, 0.761050E+03, 0.199445E+03, 0.211080E+02, 0.713599E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196172E+02, 0.189854E+01, 0.000000E+00, 0.144802E+03, 0.432526E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113448E+01, 0.000000E+00, 0.000000E+00                      
 0.328000E+03, 0.761273E+03, 0.199438E+03, 0.211633E+02, 0.715470E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196547E+02, 0.190351E+01, 0.000000E+00, 0.143946E+03, 0.429969E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112777E+01, 0.000000E+00, 0.000000E+00                      
 0.329000E+03, 0.761493E+03, 0.199431E+03, 0.212187E+02, 0.717341E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196922E+02, 0.190849E+01, 0.000000E+00, 0.143096E+03, 0.427429E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112111E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.761710E+03, 0.199423E+03, 0.212740E+02, 0.719210E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197297E+02, 0.191346E+01, 0.000000E+00, 0.142252E+03, 0.424908E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111450E+01, 0.000000E+00, 0.000000E+00                      
 0.331000E+03, 0.761924E+03, 0.199413E+03, 0.213293E+02, 0.721079E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197671E+02, 0.191844E+01, 0.000000E+00, 0.141414E+03, 0.422405E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110793E+01, 0.000000E+00, 0.000000E+00                      
 0.332000E+03, 0.762135E+03, 0.199403E+03, 0.213845E+02, 0.722948E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198046E+02, 0.192341E+01, 0.000000E+00, 0.140582E+03, 0.419920E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110142E+01, 0.000000E+00, 0.000000E+00                      
 0.333000E+03, 0.762343E+03, 0.199392E+03, 0.214398E+02, 0.724815E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198419E+02, 0.192838E+01, 0.000000E+00, 0.139756E+03, 0.417452E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109494E+01, 0.000000E+00, 0.000000E+00                      
 0.334000E+03, 0.762547E+03, 0.199381E+03, 0.214950E+02, 0.726682E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198792E+02, 0.193334E+01, 0.000000E+00, 0.138936E+03, 0.415002E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108852E+01, 0.000000E+00, 0.000000E+00                      
 0.335000E+03, 0.762749E+03, 0.199368E+03, 0.215502E+02, 0.728549E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199165E+02, 0.193831E+01, 0.000000E+00, 0.138121E+03, 0.412570E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108214E+01, 0.000000E+00, 0.000000E+00                      
 0.336000E+03, 0.762948E+03, 0.199354E+03, 0.216054E+02, 0.730414E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199538E+02, 0.194327E+01, 0.000000E+00, 0.137313E+03, 0.410155E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107580E+01, 0.000000E+00, 0.000000E+00                      
 0.337000E+03, 0.763143E+03, 0.199340E+03, 0.216605E+02, 0.732279E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199910E+02, 0.194823E+01, 0.000000E+00, 0.136510E+03, 0.407758E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106952E+01, 0.000000E+00, 0.000000E+00                      
 0.338000E+03, 0.763336E+03, 0.199325E+03, 0.217157E+02, 0.734143E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200282E+02, 0.195319E+01, 0.000000E+00, 0.135713E+03, 0.405377E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106327E+01, 0.000000E+00, 0.000000E+00                      
 0.339000E+03, 0.763526E+03, 0.199309E+03, 0.217708E+02, 0.736006E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200653E+02, 0.195815E+01, 0.000000E+00, 0.134922E+03, 0.403014E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105707E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.763713E+03, 0.199292E+03, 0.218259E+02, 0.737869E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201024E+02, 0.196310E+01, 0.000000E+00, 0.134137E+03, 0.400667E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105092E+01, 0.000000E+00, 0.000000E+00                      
 0.341000E+03, 0.763898E+03, 0.199274E+03, 0.218810E+02, 0.739730E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201395E+02, 0.196806E+01, 0.000000E+00, 0.133357E+03, 0.398338E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104481E+01, 0.000000E+00, 0.000000E+00                      
 0.342000E+03, 0.764079E+03, 0.199256E+03, 0.219360E+02, 0.741592E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201765E+02, 0.197301E+01, 0.000000E+00, 0.132582E+03, 0.396025E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103874E+01, 0.000000E+00, 0.000000E+00                      
 0.343000E+03, 0.764258E+03, 0.199236E+03, 0.219910E+02, 0.743452E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202135E+02, 0.197796E+01, 0.000000E+00, 0.131814E+03, 0.393729E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103272E+01, 0.000000E+00, 0.000000E+00                      
 0.344000E+03, 0.764434E+03, 0.199216E+03, 0.220460E+02, 0.745312E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202505E+02, 0.198291E+01, 0.000000E+00, 0.131050E+03, 0.391449E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102674E+01, 0.000000E+00, 0.000000E+00                      
 0.345000E+03, 0.764607E+03, 0.199195E+03, 0.221010E+02, 0.747171E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202874E+02, 0.198785E+01, 0.000000E+00, 0.130293E+03, 0.389186E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102080E+01, 0.000000E+00, 0.000000E+00                      
 0.346000E+03, 0.764777E+03, 0.199174E+03, 0.221560E+02, 0.749029E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203243E+02, 0.199280E+01, 0.000000E+00, 0.129540E+03, 0.386939E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101491E+01, 0.000000E+00, 0.000000E+00                      
 0.347000E+03, 0.764945E+03, 0.199151E+03, 0.222109E+02, 0.750886E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203612E+02, 0.199774E+01, 0.000000E+00, 0.128794E+03, 0.384708E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100906E+01, 0.000000E+00, 0.000000E+00                      
 0.348000E+03, 0.765110E+03, 0.199128E+03, 0.222659E+02, 0.752743E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203980E+02, 0.200268E+01, 0.000000E+00, 0.128052E+03, 0.382493E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100325E+01, 0.000000E+00, 0.000000E+00                      
 0.349000E+03, 0.765273E+03, 0.199104E+03, 0.223208E+02, 0.754599E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204348E+02, 0.200762E+01, 0.000000E+00, 0.127316E+03, 0.380295E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.997482E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.765433E+03, 0.199079E+03, 0.223756E+02, 0.756454E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204715E+02, 0.201255E+01, 0.000000E+00, 0.126585E+03, 0.378112E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.991756E+00, 0.000000E+00, 0.000000E+00                      
 0.351000E+03, 0.765590E+03, 0.199054E+03, 0.224305E+02, 0.758308E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205082E+02, 0.201749E+01, 0.000000E+00, 0.125860E+03, 0.375944E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.986072E+00, 0.000000E+00, 0.000000E+00                      
 0.352000E+03, 0.765745E+03, 0.199028E+03, 0.224853E+02, 0.760162E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205449E+02, 0.202242E+01, 0.000000E+00, 0.125139E+03, 0.373793E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980428E+00, 0.000000E+00, 0.000000E+00                      
 0.353000E+03, 0.765897E+03, 0.199001E+03, 0.225401E+02, 0.762015E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205816E+02, 0.202735E+01, 0.000000E+00, 0.124424E+03, 0.371657E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974826E+00, 0.000000E+00, 0.000000E+00                      
 0.354000E+03, 0.766046E+03, 0.198973E+03, 0.225949E+02, 0.763867E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206182E+02, 0.203227E+01, 0.000000E+00, 0.123714E+03, 0.369536E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.969263E+00, 0.000000E+00, 0.000000E+00                      
 0.355000E+03, 0.766194E+03, 0.198945E+03, 0.226497E+02, 0.765719E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206548E+02, 0.203720E+01, 0.000000E+00, 0.123009E+03, 0.367431E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.963741E+00, 0.000000E+00, 0.000000E+00                      
 0.356000E+03, 0.766338E+03, 0.198915E+03, 0.227044E+02, 0.767569E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206913E+02, 0.204212E+01, 0.000000E+00, 0.122310E+03, 0.365341E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.958259E+00, 0.000000E+00, 0.000000E+00                      
 0.357000E+03, 0.766481E+03, 0.198886E+03, 0.227591E+02, 0.769419E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207278E+02, 0.204705E+01, 0.000000E+00, 0.121615E+03, 0.363266E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.952817E+00, 0.000000E+00, 0.000000E+00                      
 0.358000E+03, 0.766620E+03, 0.198855E+03, 0.228138E+02, 0.771269E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207643E+02, 0.205197E+01, 0.000000E+00, 0.120925E+03, 0.361206E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947414E+00, 0.000000E+00, 0.000000E+00                      
 0.359000E+03, 0.766758E+03, 0.198824E+03, 0.228685E+02, 0.773117E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208007E+02, 0.205688E+01, 0.000000E+00, 0.120241E+03, 0.359161E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942050E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.766893E+03, 0.198792E+03, 0.229232E+02, 0.774965E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208372E+02, 0.206180E+01, 0.000000E+00, 0.119561E+03, 0.357131E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.936725E+00, 0.000000E+00, 0.000000E+00                      
 0.361000E+03, 0.767025E+03, 0.198760E+03, 0.229778E+02, 0.776811E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208735E+02, 0.206671E+01, 0.000000E+00, 0.118886E+03, 0.355115E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931439E+00, 0.000000E+00, 0.000000E+00                      
