#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Window#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Window#AREA#m2#Area
1163.124756,1.476623058,54.38973999,148.0668335,88.18554688,82.96194458,0.230000004,0,0.195646092,0,-1.498149633,0.000178883,1008.612671,8000,3000,1.04364264,0.391366005,168.8366089,27.03485107,169.528717,171.9620361,116.2441406,119.5818481,177.5479431,171.9620667,122.1714478,119.5818787,169.528717,171.9620361,116.2441406,119.5818481,177.5479431,171.9620667,122.1714478,119.5818787,173.4845276,119.9940796,1.201732755,0.314459145,-0.422157288,-0.463044047,-0.038776003,0.295413077,-0.396720678,-0.400159061,-0.479072243,0.281984508,-0.396721333,-0.475649774,-0.479073048,0.295413077,-0.396720678,-0.400159061,-0.479072243,0.281984508,-0.396721333,-0.475649774,-0.479073048,-14.4790926,0,0.004492353,81311.59375,81311.59375,18100000,126.100708,0.083518222,0.083518222,28.77736092,0,0.753957927,0.753311276,0,0.753957927,0.753311276,0.868311524,0.303311527,0.564999998,2.260000229
1170.735474,1.477298737,54.20611572,146.7177124,87.55438232,82.44985962,0.230000004,0,0.195820436,0,-1.488516688,0.000178801,997.7445679,8000,3000,1.055010676,0.395629019,167.9938354,27.03726196,168.2215271,170.5874329,115.5620117,118.8319397,176.129364,170.5874939,121.4113464,118.8319702,168.2215271,170.5874329,115.5620117,118.8319397,176.129364,170.5874939,121.4113464,118.8319702,172.118988,119.247406,1.174589872,0.293527603,-0.417488307,-0.458360612,-0.038784876,0.29010573,-0.392217606,-0.397059768,-0.474608451,0.27681458,-0.39221099,-0.471423417,-0.474602073,0.29010573,-0.392217606,-0.397059768,-0.474608451,0.27681458,-0.39221099,-0.471423417,-0.474602073,-14.50748062,0,0.00441226,79861.91406,79861.91406,18100000,124.890564,0.074187167,0.074187167,28.81109238,0,0.751269579,0.750716209,0,0.751269579,0.750716209,0.868649364,0.303649366,0.564999998,2.260000229
1182.151367,1.478346944,53.93609619,144.7009277,86.61352539,81.68548584,0.230000004,0,0.196083367,0,-1.474222183,0.000178674,981.180481,8000,3000,1.07282114,0.402307957,166.7469177,27.04107666,166.2845154,168.5501099,114.5450134,117.7159119,174.0264893,168.5502319,120.2796021,117.7159424,166.2845154,168.5501099,114.5450134,117.7159119,174.0264893,168.5502319,120.2796021,117.7159424,170.0963745,118.1363525,1.133779883,0.26191783,-0.411518782,-0.45241046,-0.038834076,0.28190884,-0.386342764,-0.392808557,-0.468871951,0.268707335,-0.386336356,-0.465613693,-0.46886605,0.28190884,-0.386342764,-0.392808557,-0.468871951,0.268707335,-0.386336356,-0.465613693,-0.46886605,-14.58032894,0,0.004292122,77687.39844,77687.39844,18100000,123.0726929,0.059998043,0.059998043,28.86054802,0,0.747199357,0.746740222,0,0.747199357,0.746740222,0.869173467,0.30417347,0.564999998,2.260000229
1193.567261,1.479447365,53.67218018,142.6990051,85.68148804,80.92666626,0.230000004,0,0.196347997,0,-1.460132122,0.000178541,964.2839966,8000,3000,1.091619492,0.409357339,165.5195007,27.04519653,164.3742371,166.5388794,113.5359192,116.6108704,171.9518127,166.539032,119.1584167,116.6109009,164.3742371,166.5388794,113.5359192,116.6108704,171.9518127,166.539032,119.1584167,116.6109009,168.1001587,117.0363464,1.093040586,0.230245605,-0.405842841,-0.446777344,-0.03890527,0.273584336,-0.380758464,-0.388869196,-0.463476896,0.260348678,-0.38075158,-0.460257411,-0.463470668,0.273584336,-0.380758464,-0.388869196,-0.463476896,0.260348678,-0.38075158,-0.460257411,-0.463470668,-14.66743374,0,0.004171982,75512.88281,75512.88281,18100000,121.2502747,0.045568567,0.045568567,28.90863228,0,0.743054211,0.742711961,0,0.743054211,0.742711961,0.869723678,0.30472368,0.564999998,2.260000229
1201.177856,1.4802109,53.49954224,141.3690491,85.06369019,80.42285156,0.230000004,0,0.196525395,0,-1.450840235,0.000178449,952.8364868,8000,3000,1.104734421,0.414275408,164.7115173,27.0480957,163.1149902,165.2125244,112.8678284,115.8804626,170.5837097,165.212677,118.4170532,115.8804932,163.1149902,165.2125244,112.8678284,115.8804626,170.5837097,165.212677,118.4170532,115.8804932,166.7842102,116.3093567,1.065894485,0.209074497,-0.402271628,-0.443255305,-0.038972307,0.26795432,-0.377242208,-0.38642174,-0.460131377,0.254631788,-0.377234936,-0.456938684,-0.46012485,0.26795432,-0.377242208,-0.38642174,-0.460131377,0.254631788,-0.377234936,-0.456938684,-0.46012485,-14.73480129,0,0.00409189,74063.20313,74063.20313,18100000,120.0325928,0.035809904,0.035809904,28.93992615,0,0.74024868,0.739984393,0,0.74024868,0.739984393,0.870105445,0.305105418,0.564999998,2.260000229
1212.593872,1.481402636,53.24539185,139.3810425,84.14227295,79.67016602,0.230000004,0,0.19679302,0,-1.437051773,0.000178305,935.3875732,8000,3000,1.125342369,0.422003359,163.5142212,27.05273438,161.246521,163.2434387,111.8729248,114.7944031,168.5529785,163.2436218,117.3143311,114.7944641,161.246521,163.2434387,111.8729248,114.7944031,168.5529785,163.2436218,117.3143311,114.7944641,164.8314514,115.2284851,1.025189877,0.177234218,-0.397204608,-0.438290983,-0.039100338,0.259399176,-0.372248471,-0.383001506,-0.455456197,0.245857924,-0.372240424,-0.452313364,-0.455449045,0.259399176,-0.372248471,-0.383001506,-0.455456197,0.245857924,-0.372240424,-0.452313364,-0.455449045,-14.84875393,0,0.00397175,71888.67969,71888.67969,18100000,118.2017517,0.020954598,0.020954598,28.9857254,0,0.735974669,0.735829771,0,0.735974669,0.735829771,0.870701313,0.305701345,0.564999998,2.260000229
1220.204468,1.48222959,53.07907104,138.0597534,83.53121948,79.17016602,0.230000004,0,0.196972445,0,-1.427955866,0.000178206,923.5678711,8000,3000,1.139744282,0.427404106,162.7253418,27.05599976,160.0139465,161.9438477,111.2145996,114.0768433,167.2128906,161.9440613,116.5855103,114.0769043,160.0139465,161.9438477,111.2145996,114.0768433,167.2128906,161.9440613,116.5855103,114.0769043,163.5432434,114.5144043,0.99805665,0.155948609,-0.394014567,-0.435189039,-0.039204381,0.253625423,-0.369100839,-0.380882263,-0.452563524,0.239883289,-0.369092315,-0.449454308,-0.452555865,0.253625423,-0.369100839,-0.380882263,-0.452563524,0.239883289,-0.369092315,-0.449454308,-0.452555865,-14.93309021,0,0.003891658,70439.00781,70439.00781,18100000,116.9780884,0.010900702,0.010900702,29.0154953,0,0.73307991,0.733015358,0,0.73307991,0.733015358,0.87111479,0.306114793,0.564999998,2.260000229
1231.620361,1.483520627,52.83425903,136.0845032,82.61981201,78.42300415,0.230000004,0,0.197243139,0,-1.414450407,0.000178051,905.5506592,8000,3000,1.162421107,0.4359079,161.554657,27.06118774,158.1845398,160.0133972,110.2347717,113.0103149,165.2240906,160.0136414,115.5019226,113.0103455,158.1845398,160.0133972,110.2347717,113.0103149,165.2240906,160.0136414,115.5019226,113.0103455,161.6306458,113.4531555,0.955794394,0.122377932,-0.389478058,-0.430811197,-0.039385777,0.245096892,-0.364618391,-0.377705753,-0.44852075,0.231342852,-0.364608824,-0.444898695,-0.448512256,0.245096892,-0.364618391,-0.377705753,-0.44852075,0.231342852,-0.364608824,-0.444898695,-0.448512256,-15.07659245,0,0.003771519,68264.48438,68264.48438,18100000,115.1377258,0,0,29.05900764,0,0.728672624,0.72871834,0,0.728672624,0.72871834,0.871760309,0.306760281,0.564999998,2.260000229
1243.036377,1.484878302,52.59515381,134.1270447,81.71798706,77.68179321,0.230000004,0,0.197515771,0,-1.401132941,0.000177888,887.1603394,8000,3000,1.186517477,0.444944054,160.3919373,27.06674194,156.3831177,158.1059875,109.2642517,111.9555969,163.273407,158.1062622,114.4299927,111.9556274,156.3831177,158.1059875,109.2642517,111.9555969,163.273407,158.1062622,114.4299927,111.9556274,159.7419128,112.4037476,0.910013735,0.085264809,-0.385098517,-0.426603258,-0.03957922,0.237021759,-0.360283583,-0.374270797,-0.444651425,0.223909274,-0.360272825,-0.439515531,-0.444641858,0.237021759,-0.360283583,-0.374270797,-0.444651425,0.223909274,-0.360272825,-0.439515531,-0.444641858,-15.24348164,0,0.003651379,66089.96875,66089.96875,18100000,113.2911377,0,0,29.10114861,0,0.724189579,0.724348843,0,0.724189579,0.724348843,0.872439146,0.307439178,0.564999998,2.260000229
1250.646973,1.485828876,52.43896484,132.8268738,81.12008667,77.18945313,0.230000004,0,0.197698653,0,-1.392353058,0.000177774,874.6954956,8000,3000,1.203425884,0.451284736,159.6224365,27.07061768,155.1959229,156.8469849,108.622467,111.2590027,161.9897156,156.8472595,113.7218628,111.2590332,155.1959229,156.8469849,108.622467,111.2590027,161.9897156,156.8472595,113.7218628,111.2590332,158.4957886,111.7107544,0.879701257,0.060705967,-0.382328331,-0.423964411,-0.039724439,0.231554762,-0.3575387,-0.372158438,-0.442254186,0.218746394,-0.357527018,-0.436254233,-0.442243814,0.231554762,-0.3575387,-0.372158438,-0.442254186,0.218746394,-0.357527018,-0.436254233,-0.442243814,-15.3614502,0,0.003571287,64640.28906,64640.28906,18100000,112.0560608,0,0,29.12848091,0,0.721144438,0.721385062,0,0.721144438,0.721385062,0.872914433,0.307914466,0.564999998,2.260000229
1262.062866,1.487319231,52.20947266,130.8806152,80.22732544,76.45297241,0.230000004,0,0.197974756,0,-1.379331589,0.000177596,855.690979,8000,3000,1.230153561,0.461307555,158.4775391,27.07678223,153.4336548,154.9758606,107.6677246,110.223938,160.0854187,154.9761658,112.6694336,110.2239685,153.4336548,154.9758606,107.6677246,110.223938,160.0854187,154.9761658,112.6694336,110.2239685,156.6448059,110.6811829,0.834473908,0.024061987,-0.378408581,-0.420271039,-0.03997042,0.223232791,-0.353648692,-0.369236946,-0.438950121,0.210738912,-0.35363549,-0.431776106,-0.438938409,0.223232791,-0.353648692,-0.369236946,-0.438950121,0.210738912,-0.35363549,-0.431776106,-0.438938409,-15.54847527,0,0.003451148,62465.77344,62465.77344,18100000,110.1976013,0,0,29.16833687,0,0.716493964,0.716859102,0,0.716493964,0.716859102,0.873659611,0.308659583,0.564999998,2.260000229
1273.478882,1.488891363,51.98556519,128.9381714,79.33898926,75.71853638,0.230000004,0,0.198252976,0,-1.366482019,0.000177409,836.3145752,8000,3000,1.258654594,0.471995503,157.3439331,27.08331299,151.6923828,153.1246338,106.7225342,109.2006226,158.2045593,153.125,111.6286926,109.2006531,151.6923828,153.1246338,106.7225342,109.2006226,158.2045593,153.125,111.6286926,109.2006531,154.8148193,109.6633911,0.789510012,-0.012376438,-0.37475875,-0.41688329,-0.040250748,0.214772478,-0.350018412,-0.366596341,-0.435984522,0.202443317,-0.350003362,-0.427752733,-0.4359712,0.214772478,-0.350018412,-0.366596341,-0.435984522,0.202443317,-0.350003362,-0.427752733,-0.4359712,-15.74700737,0,0.003331009,60291.25391,60291.25391,18100000,108.3317566,0,0,29.20681953,0,0.711739063,0.712230861,0,0.711739063,0.712230861,0.874445677,0.309445679,0.564999998,2.260000229
1281.089478,1.489987612,51.83932495,127.6448669,78.74905396,75.22988892,0.230000004,0,0.198439673,0,-1.358009338,0.000177278,823.1869507,8000,3000,1.278726935,0.479522586,156.5943604,27.08789063,150.5426331,151.901062,106.0977173,108.5248718,156.962738,151.9014587,110.9413147,108.5249329,150.5426331,151.901062,106.0977173,108.5248718,156.962738,151.9014587,110.9413147,108.5249329,153.6060181,108.9913635,0.759668887,-0.03656631,-0.37246719,-0.414786398,-0.040456887,0.209059685,-0.347734183,-0.36498341,-0.434187531,0.196766183,-0.347717792,-0.425303072,-0.434172988,0.209059685,-0.347734183,-0.36498341,-0.434187531,0.196766183,-0.347717792,-0.425303072,-0.434172988,-15.88541222,0,0.003250916,58841.57422,58841.57422,18100000,107.0834961,0,0,29.23171425,0,0.708508313,0.709085524,0,0.708508313,0.709085524,0.874993801,0.309993804,0.564999998,2.260000229
1292.935791,1.491776824,51.61682129,125.6337585,77.83432007,74.47067261,0.230000004,0,0.198732242,0,-1.34497714,0.000177066,802.411438,8000,3000,1.311834693,0.491938025,155.4380493,27.09536743,148.7694397,150.0125732,105.1333008,107.4828796,155.0475464,150.013031,109.8812256,107.4829102,148.7694397,150.0125732,105.1333008,107.4828796,155.0475464,150.013031,109.8812256,107.4829102,151.7415771,107.9552612,0.713407397,-0.074085534,-0.369109958,-0.411763906,-0.040808372,0.20006308,-0.344380498,-0.362686425,-0.431662828,0.187719673,-0.344361722,-0.421822727,-0.431646198,0.20006308,-0.344380498,-0.362686425,-0.431662828,0.187719673,-0.344361722,-0.421822727,-0.431646198,-16.10987091,0,0.003126248,56585.08203,56585.08203,18100000,105.1333313,0,0,29.26923943,0,0.703379333,0.704085708,0,0.703379333,0.704085708,0.875888407,0.31088838,0.564999998,2.260000229
1301.407104,1.493123174,51.4619751,124.1969299,77.18295288,73.92901611,0.230000004,0,0.198942974,0,-1.335799336,0.000176906,787.2930908,8000,3000,1.337025881,0.501384735,154.6183472,27.10101318,147.5133667,148.6739807,104.4498291,106.7451477,153.6907349,148.6744995,109.1306152,106.7451782,147.5133667,148.6739807,104.4498291,106.7451477,153.6907349,148.6744995,109.1306152,106.7451782,150.42099,107.2218018,0.680468261,-0.100802764,-0.366859138,-0.409776479,-0.041083038,0.193554372,-0.34212631,-0.361193538,-0.430055201,0.181100264,-0.342105508,-0.419568241,-0.430036783,0.193554372,-0.34212631,-0.361193538,-0.430055201,0.181100264,-0.342105508,-0.419568241,-0.430036783,-16.2766552,0,0.003037097,54971.45313,54971.45313,18100000,103.7335815,0,0,29.29515648,0,0.699630797,0.700436294,0,0.699630797,0.700436294,0.876561582,0.311561614,0.564999998,2.260000229
1314.114136,1.495253801,51.23458862,122.0428772,76.20895386,73.11706543,0.230000004,0,0.199261546,0,-1.322174549,0.000176654,764.1956787,8000,3000,1.377436876,0.516538799,153.3992004,27.10992432,145.6480713,146.6837463,103.4348145,105.6506348,151.6754761,146.6843567,108.0169373,105.6506653,145.6480713,146.6837463,103.4348145,105.6506348,151.6754761,146.6843567,108.0169373,105.6506653,148.459198,106.1337891,0.631288528,-0.140708193,-0.363699317,-0.407049745,-0.041531917,0.183670878,-0.338950366,-0.359207124,-0.427933574,0.17093879,-0.338926166,-0.416565627,-0.427912146,0.183670878,-0.338950366,-0.359207124,-0.427933574,0.17093879,-0.338926166,-0.416565627,-0.427912146,-16.53661156,0,0.002903371,52551.01172,52551.01172,18100000,101.6236267,0,0,29.33261681,0,0.69387269,0.694826841,0,0.69387269,0.694826841,0.877626896,0.312626898,0.564999998,2.260000229
1322.585449,1.496754289,51.08660889,120.6069641,75.56155396,72.57608032,0.230000004,0,0.199475616,0,-1.313200831,0.000176477,748.5111694,8000,3000,1.406299949,0.527362466,152.5933228,27.1161499,144.4162598,145.3682556,102.7647705,104.9287109,150.3442993,145.368927,107.2823792,104.9287415,144.4162598,145.3682556,102.7647705,104.9287109,150.3442993,145.368927,107.2823792,104.9287415,147.1636658,105.4162903,0.598643601,-0.167204916,-0.361728996,-0.405394197,-0.041856546,0.177008018,-0.336962938,-0.35803616,-0.426707506,0.164021894,-0.336936116,-0.414794028,-0.426683754,0.177008018,-0.336962938,-0.35803616,-0.426707506,0.164021894,-0.336936116,-0.414794028,-0.426683754,-16.71601105,0,0.00281422,50937.38672,50937.38672,18100000,100.210083,0,0,29.35664558,0,0.689938962,0.690991938,0,0.689938962,0.690991938,0.87837714,0.313377172,0.564999998,2.260000229
1331.056763,1.498324275,50.94168091,119.170929,74.91571045,72.03533936,0.230000004,0,0.199691072,0,-1.304322124,0.000176292,732.5913086,8000,3000,1.436860204,0.538822532,151.7927856,27.12265015,143.193512,144.061554,102.0999146,104.2128601,149.022583,144.0622559,106.5540466,104.2128906,143.193512,144.061554,102.0999146,104.2128601,149.022583,144.0622559,106.5540466,104.2128906,145.8777466,104.7049255,0.566109002,-0.193616182,-0.359857738,-0.403858662,-0.042201642,0.170289665,-0.335069805,-0.356980801,-0.42562294,0.156997725,-0.335040033,-0.41319564,-0.425596565,0.170289665,-0.335069805,-0.356980801,-0.42562294,0.156997725,-0.335040033,-0.41319564,-0.425596565,-16.89992905,0,0.002725069,49323.75781,49323.75781,18100000,98.79086304,0,0,29.37991905,0,0.685924113,0.687077582,0,0.685924113,0.687077582,0.879162133,0.314162135,0.564999998,2.260000229
1343.763794,1.500820994,50.73010254,117.0159912,73.949646,71.2244873,0.230000004,0,0.20001699,0,-1.291190743,0.000175999,708.256958,8000,3000,1.486227751,0.557335436,150.6017761,27.13284302,141.375885,142.1174927,101.1123047,103.1502686,147.0570984,142.1183472,105.4730225,103.1503296,141.375885,142.1174927,101.1123047,103.1502686,147.0570984,142.1183472,105.4730225,103.1503296,143.9665527,103.649231,0.517509937,-0.233072624,-0.357219845,-0.401764452,-0.042758528,0.16011402,-0.332390994,-0.355603278,-0.424247712,0.146271437,-0.332356095,-0.411105365,-0.424216807,0.16011402,-0.332390994,-0.355603278,-0.424247712,0.146271437,-0.332356095,-0.411105365,-0.424216807,-17.18370438,0,0.002591343,46903.31641,46903.31641,18100000,96.65081787,0,0,29.413414,0,0.67974031,0.681045353,0,0.67974031,0.681045353,0.880410492,0.315410495,0.564999998,2.260000229
1352.235107,1.502588272,50.59307861,115.5783997,73.30731201,70.68405151,0.230000004,0,0.200236142,0,-1.282570958,0.000175792,691.7219238,8000,3000,1.52175498,0.570658147,149.8141174,27.13998413,140.1748047,140.8318787,100.4602966,102.4492493,145.757782,140.8328247,104.7599182,102.4492798,140.1748047,140.8318787,100.4602966,102.4492493,145.757782,140.8328247,104.7599182,102.4492798,142.703949,102.9528503,0.485244125,-0.259268343,-0.355561554,-0.400495857,-0.043156542,0.153268948,-0.330700576,-0.35481438,-0.423488349,0.139001131,-0.330661714,-0.409905374,-0.423453927,0.153268948,-0.330700576,-0.35481438,-0.423488349,0.139001131,-0.330661714,-0.409905374,-0.423453927,-17.37774467,0,0.002502193,45289.6875,45289.6875,18100000,95.21636963,0,0,29.43479919,0,0.675501466,0.676911592,0,0.675501466,0.676911592,0.881294131,0.316294104,0.564999998,2.260000229
1360.706421,1.504445314,50.45944214,114.1395874,72.66629028,70.14361572,0.230000004,0,0.200456858,0,-1.274061203,0.000175575,674.9279785,8000,3000,1.559620142,0.584857523,149.0314331,27.1473999,138.9820557,139.5544128,99.81329346,101.7539368,144.4670105,139.5554504,104.0527649,101.7539978,138.9820557,139.5544128,99.81329346,101.7539368,144.4670105,139.5554504,104.0527649,101.7539978,141.4505005,102.2622986,0.453084201,-0.285375684,-0.353974074,-0.399320692,-0.043576762,0.146377757,-0.32907778,-0.354123503,-0.422848105,0.131640494,-0.329034448,-0.4088521,-0.42280975,0.146377757,-0.32907778,-0.354123503,-0.422848105,0.131640494,-0.329034448,-0.4088521,-0.42280975,-17.57537079,0,0.002413042,43676.05859,43676.05859,18100000,93.77548218,0,0,29.45543098,0,0.671166301,0.672672629,0,0.671166301,0.672672629,0.882222652,0.317222655,0.564999998,2.260000229
1373.413452,1.507413983,50.26553345,111.9789429,71.70721436,69.33294678,0.230000004,0,0.200790957,0,-1.261532903,0.000175229,649.2401123,8000,3000,1.621327996,0.607998013,147.8663635,27.1590271,137.2081299,137.6531982,98.85214233,100.7216187,142.5463867,137.6543884,103.0030518,100.7216797,137.2081299,137.6531982,98.85214233,100.7216187,142.5463867,137.6543884,103.0030518,100.7216797,139.5872498,101.2372742,0.405045003,-0.32436353,-0.351699442,-0.397707194,-0.044249263,0.135962486,-0.326745123,-0.353258312,-0.422087431,0.120442189,-0.326694012,-0.407529801,-0.422042131,0.135962486,-0.326745123,-0.353258312,-0.422087431,0.120442189,-0.326694012,-0.407529801,-0.422042131,-17.87770271,0,0.002279316,41255.61719,41255.61719,18100000,91.60153198,0,0,29.48496056,0,0.664460301,0.666119576,0,0.664460301,0.666119576,0.883706987,0.318706989,0.564999998,2.260000229
1381.884766,1.509345412,50.14102173,110.5658569,71.08450317,68.80517578,0.230000004,0,0.201010287,0,-1.253335834,0.000175005,632.2102661,8000,3000,1.665001869,0.624375701,147.0975037,27.16711426,136.039032,136.396759,98.2175293,100.0403442,141.2807617,136.3981018,102.3104553,100.0404053,136.039032,136.396759,98.2175293,100.0403442,141.2807617,136.3981018,102.3104553,100.0404053,138.3573608,100.5610046,0.37728563,-0.346120715,-0.349927425,-0.396345705,-0.044668652,0.130239487,-0.324933499,-0.351546586,-0.421249032,0.114564396,-0.324876338,-0.405159891,-0.421198368,0.130239487,-0.324933499,-0.351546586,-0.421249032,0.114564396,-0.324876338,-0.405159891,-0.421198368,-18.01026917,0,0.002203282,39879.39844,39879.39844,18100000,90.33364868,0,0,29.50375748,0,0.660178602,0.661539197,0,0.660178602,0.661539197,0.884672701,0.319672704,0.564999998,2.260000229
1390.356079,1.509878874,50.01535034,109.4415894,70.59899902,68.39041138,0.230000004,0,0.201174229,0,-1.245977759,0.000174943,619.508728,8000,3000,1.699138761,0.63717705,146.3523865,27.17550659,134.912262,135.1690674,97.58776855,99.36453247,140.0680237,135.1705627,101.6235352,99.36459351,134.912262,135.1690674,97.58776855,99.36453247,140.0680237,135.1705627,101.6235352,99.36459351,137.1540222,99.89025879,0.364833176,-0.352818429,-0.34535557,-0.391634732,-0.04455236,0.129458666,-0.320327729,-0.345248133,-0.416307479,0.114978112,-0.320265502,-0.396939635,-0.416252434,0.129458666,-0.320327729,-0.345248133,-0.416307479,0.114978112,-0.320265502,-0.396939635,-0.416252434,-17.83788109,0,0.002173085,39332.84766,39332.84766,18100000,89.7645874,0,0,29.52223015,0,0.657728493,0.65818727,0,0.657728493,0.65818727,0.884939432,0.319939435,0.564999998,2.260000229
