Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,
0.356000E+03,0.105727E+03,0.114410E+03,0.196543E+03,0.611100E+03,0.491845E+03,0.136668E+03,0.201780E+02,0.196243E+02,0.271061E+01,0.169137E+02,0.546299E+01,0.421740E+01,0.765200E+01,0.491845E+03,0.670894E+02,0.646415E+02,0.191525E+02,0.271061E+01,0.164419E+02,0.477238E+01,0.412316E+01,0.796506E+01,0.491845E+03,0.141297E+03,0.201866E+02,0.203703E+02,0.271061E+01,0.176597E+02,0.615916E+01,0.424421E+01,0.767505E+01,0.491845E+03,0.398434E+03,0.200000E+02,0.189544E+02,0.271061E+01,0.162438E+02,0.454051E+01,0.409939E+01,0.802261E+01,0.491845E+03,0.396773E+03,0.185936E+03,0.210349E+02,0.271061E+01,0.183243E+02,0.663765E+01,0.422564E+01,0.787975E+01,0.491845E+03,0.313788E+03,0.145968E+03,0.147447E+02,0.271061E+01,0.120341E+02,0.122784E+01,0.385771E+01,0.736730E+01,0.174299E+03,0.484490E+02,0.484490E+02,0.134489E+02,0.948921E+00,0.125000E+02,0.000000E+00,0.512736E+01,0.779135E+01,
0.357000E+03,0.106025E+03,0.114746E+03,0.197132E+03,0.611425E+03,0.492084E+03,0.137062E+03,0.201813E+02,0.196470E+02,0.271185E+01,0.169351E+02,0.546500E+01,0.422484E+01,0.766404E+01,0.492084E+03,0.673554E+02,0.649049E+02,0.191751E+02,0.271185E+01,0.164633E+02,0.477407E+01,0.413031E+01,0.797763E+01,0.492084E+03,0.141703E+03,0.201901E+02,0.203934E+02,0.271185E+01,0.176815E+02,0.616145E+01,0.425163E+01,0.768717E+01,0.492084E+03,0.398876E+03,0.200000E+02,0.189770E+02,0.271185E+01,0.162651E+02,0.454211E+01,0.410648E+01,0.803527E+01,0.492084E+03,0.397317E+03,0.186747E+03,0.210583E+02,0.271185E+01,0.183465E+02,0.664011E+01,0.423284E+01,0.789228E+01,0.492084E+03,0.314388E+03,0.146673E+03,0.147653E+02,0.271185E+01,0.120535E+02,0.122819E+01,0.386529E+01,0.737873E+01,0.174447E+03,0.486367E+02,0.486367E+02,0.134710E+02,0.949930E+00,0.125210E+02,0.000000E+00,0.513528E+01,0.780449E+01,
0.358000E+03,0.106321E+03,0.115082E+03,0.197719E+03,0.611749E+03,0.492324E+03,0.137456E+03,0.201846E+02,0.196697E+02,0.271309E+01,0.169566E+02,0.546701E+01,0.423228E+01,0.767608E+01,0.492324E+03,0.676216E+02,0.651686E+02,0.191978E+02,0.271309E+01,0.164847E+02,0.477576E+01,0.413745E+01,0.799020E+01,0.492324E+03,0.142108E+03,0.201935E+02,0.204164E+02,0.271309E+01,0.177033E+02,0.616375E+01,0.425903E+01,0.769928E+01,0.492324E+03,0.399316E+03,0.200000E+02,0.189996E+02,0.271309E+01,0.162865E+02,0.454370E+01,0.411357E+01,0.804793E+01,0.492324E+03,0.397858E+03,0.187555E+03,0.210818E+02,0.271309E+01,0.183687E+02,0.664257E+01,0.424003E+01,0.790481E+01,0.492324E+03,0.314985E+03,0.147375E+03,0.147859E+02,0.271309E+01,0.120728E+02,0.122854E+01,0.387287E+01,0.739016E+01,0.174596E+03,0.488245E+02,0.488245E+02,0.134930E+02,0.950938E+00,0.125421E+02,0.000000E+00,0.514319E+01,0.781764E+01,
0.359000E+03,0.106617E+03,0.115417E+03,0.198305E+03,0.612072E+03,0.492563E+03,0.137849E+03,0.201880E+02,0.196924E+02,0.271433E+01,0.169781E+02,0.546901E+01,0.423971E+01,0.768812E+01,0.492563E+03,0.678880E+02,0.654324E+02,0.192204E+02,0.271433E+01,0.165061E+02,0.477745E+01,0.414458E+01,0.800277E+01,0.492563E+03,0.142513E+03,0.201971E+02,0.204395E+02,0.271433E+01,0.177251E+02,0.616604E+01,0.426643E+01,0.771139E+01,0.492563E+03,0.399753E+03,0.200000E+02,0.190221E+02,0.271433E+01,0.163078E+02,0.454529E+01,0.412066E+01,0.806059E+01,0.492563E+03,0.398396E+03,0.188360E+03,0.211052E+02,0.271433E+01,0.183908E+02,0.664502E+01,0.424721E+01,0.791734E+01,0.492563E+03,0.315579E+03,0.148075E+03,0.148065E+02,0.271433E+01,0.120922E+02,0.122889E+01,0.388044E+01,0.740159E+01,0.174744E+03,0.490124E+02,0.490124E+02,0.135151E+02,0.951945E+00,0.125631E+02,0.000000E+00,0.515108E+01,0.783079E+01,
0.360000E+03,0.106913E+03,0.115751E+03,0.198890E+03,0.612393E+03,0.492801E+03,0.138241E+03,0.201914E+02,0.197151E+02,0.271557E+01,0.169996E+02,0.547102E+01,0.424713E+01,0.770016E+01,0.492801E+03,0.681546E+02,0.656964E+02,0.192430E+02,0.271557E+01,0.165275E+02,0.477914E+01,0.415171E+01,0.801535E+01,0.492801E+03,0.142917E+03,0.202007E+02,0.204625E+02,0.271557E+01,0.177469E+02,0.616833E+01,0.427383E+01,0.772351E+01,0.492801E+03,0.400189E+03,0.200000E+02,0.190447E+02,0.271557E+01,0.163291E+02,0.454689E+01,0.412773E+01,0.807326E+01,0.492801E+03,0.398931E+03,0.189162E+03,0.211286E+02,0.271557E+01,0.184130E+02,0.664747E+01,0.425439E+01,0.792987E+01,0.492801E+03,0.316171E+03,0.148774E+03,0.148271E+02,0.271557E+01,0.121115E+02,0.122924E+01,0.388801E+01,0.741302E+01,0.174892E+03,0.492004E+02,0.492004E+02,0.135371E+02,0.952951E+00,0.125842E+02,0.000000E+00,0.515896E+01,0.784394E+01,
0.361000E+03,0.107208E+03,0.116085E+03,0.199473E+03,0.612714E+03,0.493040E+03,0.138633E+03,0.201949E+02,0.197378E+02,0.271681E+01,0.170210E+02,0.547302E+01,0.425454E+01,0.771221E+01,0.493040E+03,0.684213E+02,0.659606E+02,0.192657E+02,0.271681E+01,0.165488E+02,0.478083E+01,0.415883E+01,0.802792E+01,0.493040E+03,0.143320E+03,0.202043E+02,0.204855E+02,0.271681E+01,0.177687E+02,0.617062E+01,0.428121E+01,0.773562E+01,0.493040E+03,0.400622E+03,0.200000E+02,0.190673E+02,0.271681E+01,0.163505E+02,0.454848E+01,0.413480E+01,0.808592E+01,0.493040E+03,0.399464E+03,0.189962E+03,0.211520E+02,0.271681E+01,0.184351E+02,0.664993E+01,0.426156E+01,0.794240E+01,0.493040E+03,0.316760E+03,0.149471E+03,0.148477E+02,0.271681E+01,0.121309E+02,0.122958E+01,0.389557E+01,0.742446E+01,0.175040E+03,0.493886E+02,0.493886E+02,0.135591E+02,0.953956E+00,0.126052E+02,0.000000E+00,0.516683E+01,0.785709E+01,
0.362000E+03,0.107502E+03,0.116418E+03,0.200055E+03,0.613033E+03,0.493278E+03,0.139024E+03,0.201984E+02,0.197605E+02,0.271804E+01,0.170425E+02,0.547502E+01,0.426195E+01,0.772425E+01,0.493278E+03,0.686882E+02,0.662250E+02,0.192883E+02,0.271804E+01,0.165702E+02,0.478252E+01,0.416595E+01,0.804050E+01,0.493278E+03,0.143723E+03,0.202080E+02,0.205085E+02,0.271804E+01,0.177905E+02,0.617291E+01,0.428859E+01,0.774774E+01,0.493278E+03,0.401053E+03,0.200000E+02,0.190898E+02,0.271804E+01,0.163718E+02,0.455007E+01,0.414186E+01,0.809859E+01,0.493278E+03,0.399994E+03,0.190759E+03,0.211753E+02,0.271804E+01,0.184573E+02,0.665238E+01,0.426872E+01,0.795493E+01,0.493278E+03,0.317347E+03,0.150166E+03,0.148683E+02,0.271804E+01,0.121502E+02,0.122993E+01,0.390313E+01,0.743589E+01,0.175188E+03,0.495769E+02,0.495769E+02,0.135812E+02,0.954960E+00,0.126262E+02,0.000000E+00,0.517468E+01,0.787025E+01,
0.363000E+03,0.107796E+03,0.116750E+03,0.200636E+03,0.613351E+03,0.493515E+03,0.139414E+03,0.202020E+02,0.197832E+02,0.271927E+01,0.170639E+02,0.547703E+01,0.426935E+01,0.773629E+01,0.493515E+03,0.689553E+02,0.664895E+02,0.193109E+02,0.271927E+01,0.165916E+02,0.478421E+01,0.417305E+01,0.805307E+01,0.493515E+03,0.144125E+03,0.202117E+02,0.205315E+02,0.271927E+01,0.178123E+02,0.617520E+01,0.429597E+01,0.775985E+01,0.493515E+03,0.401483E+03,0.200000E+02,0.191124E+02,0.271927E+01,0.163931E+02,0.455166E+01,0.414891E+01,0.811125E+01,0.493515E+03,0.400522E+03,0.191553E+03,0.211987E+02,0.271927E+01,0.184794E+02,0.665483E+01,0.427587E+01,0.796747E+01,0.493515E+03,0.317931E+03,0.150859E+03,0.148888E+02,0.271927E+01,0.121696E+02,0.123028E+01,0.391069E+01,0.744732E+01,0.175336E+03,0.497653E+02,0.497653E+02,0.136032E+02,0.955963E+00,0.126472E+02,0.000000E+00,0.518253E+01,0.788340E+01,
0.364000E+03,0.108090E+03,0.117082E+03,0.201215E+03,0.613668E+03,0.493753E+03,0.139804E+03,0.202056E+02,0.198059E+02,0.272050E+01,0.170854E+02,0.547903E+01,0.427674E+01,0.774834E+01,0.493753E+03,0.692226E+02,0.667542E+02,0.193335E+02,0.272050E+01,0.166130E+02,0.478589E+01,0.418015E+01,0.806565E+01,0.493753E+03,0.144526E+03,0.202155E+02,0.205546E+02,0.272050E+01,0.178340E+02,0.617749E+01,0.430333E+01,0.777197E+01,0.493753E+03,0.401910E+03,0.200000E+02,0.191349E+02,0.272050E+01,0.164144E+02,0.455324E+01,0.415596E+01,0.812392E+01,0.493753E+03,0.401047E+03,0.192344E+03,0.212221E+02,0.272050E+01,0.185016E+02,0.665727E+01,0.428301E+01,0.798000E+01,0.493753E+03,0.318512E+03,0.151550E+03,0.149094E+02,0.272050E+01,0.121889E+02,0.123062E+01,0.391824E+01,0.745876E+01,0.175483E+03,0.499538E+02,0.499538E+02,0.136251E+02,0.956964E+00,0.126682E+02,0.000000E+00,0.519036E+01,0.789657E+01,
0.365000E+03,0.108383E+03,0.117413E+03,0.201793E+03,0.613983E+03,0.493990E+03,0.140193E+03,0.202092E+02,0.198285E+02,0.272173E+01,0.171068E+02,0.548103E+01,0.428413E+01,0.776038E+01,0.493990E+03,0.694900E+02,0.670192E+02,0.193560E+02,0.272173E+01,0.166343E+02,0.478758E+01,0.418725E+01,0.807823E+01,0.493990E+03,0.144926E+03,0.202193E+02,0.205775E+02,0.272173E+01,0.178558E+02,0.617977E+01,0.431069E+01,0.778409E+01,0.493990E+03,0.402335E+03,0.200000E+02,0.191574E+02,0.272173E+01,0.164357E+02,0.455483E+01,0.416300E+01,0.813659E+01,0.493990E+03,0.401569E+03,0.193132E+03,0.212454E+02,0.272173E+01,0.185237E+02,0.665972E+01,0.429015E+01,0.799254E+01,0.493990E+03,0.319091E+03,0.152240E+03,0.149300E+02,0.272173E+01,0.122082E+02,0.123097E+01,0.392579E+01,0.747019E+01,0.175631E+03,0.501425E+02,0.501425E+02,0.136471E+02,0.957965E+00,0.126892E+02,0.000000E+00,0.519818E+01,0.790973E+01,
0.366000E+03,0.108675E+03,0.117744E+03,0.202369E+03,0.614298E+03,0.494226E+03,0.140581E+03,0.202129E+02,0.198512E+02,0.272296E+01,0.171282E+02,0.548303E+01,0.429151E+01,0.777243E+01,0.494226E+03,0.697577E+02,0.672843E+02,0.193786E+02,0.272296E+01,0.166557E+02,0.478926E+01,0.419434E+01,0.809081E+01,0.494226E+03,0.145326E+03,0.202232E+02,0.206005E+02,0.272296E+01,0.178776E+02,0.618205E+01,0.431805E+01,0.779621E+01,0.494226E+03,0.402758E+03,0.200000E+02,0.191799E+02,0.272296E+01,0.164570E+02,0.455642E+01,0.417004E+01,0.814926E+01,0.494226E+03,0.402089E+03,0.193918E+03,0.212687E+02,0.272296E+01,0.185458E+02,0.666217E+01,0.429729E+01,0.800508E+01,0.494226E+03,0.319667E+03,0.152928E+03,0.149505E+02,0.272296E+01,0.122276E+02,0.123132E+01,0.393334E+01,0.748163E+01,0.175778E+03,0.503313E+02,0.503313E+02,0.136691E+02,0.958965E+00,0.127101E+02,0.000000E+00,0.520598E+01,0.792290E+01,
0.367000E+03,0.108967E+03,0.118073E+03,0.202944E+03,0.614611E+03,0.494463E+03,0.140969E+03,0.202167E+02,0.198738E+02,0.272418E+01,0.171497E+02,0.548502E+01,0.429889E+01,0.778448E+01,0.494463E+03,0.700255E+02,0.675495E+02,0.194012E+02,0.272418E+01,0.166770E+02,0.479095E+01,0.420142E+01,0.810339E+01,0.494463E+03,0.145725E+03,0.202271E+02,0.206235E+02,0.272418E+01,0.178993E+02,0.618434E+01,0.432540E+01,0.780833E+01,0.494463E+03,0.403180E+03,0.200000E+02,0.192024E+02,0.272418E+01,0.164783E+02,0.455800E+01,0.417707E+01,0.816193E+01,0.494463E+03,0.402606E+03,0.194701E+03,0.212921E+02,0.272418E+01,0.185679E+02,0.666461E+01,0.430441E+01,0.801762E+01,0.494463E+03,0.320241E+03,0.153614E+03,0.149711E+02,0.272418E+01,0.122469E+02,0.123166E+01,0.394089E+01,0.749307E+01,0.175925E+03,0.505202E+02,0.505202E+02,0.136911E+02,0.959964E+00,0.127311E+02,0.000000E+00,0.521378E+01,0.793607E+01,
0.368000E+03,0.109258E+03,0.118403E+03,0.203518E+03,0.614924E+03,0.494699E+03,0.141356E+03,0.202205E+02,0.198965E+02,0.272541E+01,0.171711E+02,0.548702E+01,0.430626E+01,0.779653E+01,0.494699E+03,0.702935E+02,0.678150E+02,0.194238E+02,0.272541E+01,0.166984E+02,0.479263E+01,0.420850E+01,0.811597E+01,0.494699E+03,0.146124E+03,0.202311E+02,0.206465E+02,0.272541E+01,0.179211E+02,0.618662E+01,0.433274E+01,0.782046E+01,0.494699E+03,0.403599E+03,0.200000E+02,0.192250E+02,0.272541E+01,0.164995E+02,0.455959E+01,0.418410E+01,0.817460E+01,0.494699E+03,0.403121E+03,0.195481E+03,0.213154E+02,0.272541E+01,0.185900E+02,0.666705E+01,0.431153E+01,0.803016E+01,0.494699E+03,0.320812E+03,0.154298E+03,0.149916E+02,0.272541E+01,0.122662E+02,0.123201E+01,0.394843E+01,0.750451E+01,0.176072E+03,0.507092E+02,0.507092E+02,0.137130E+02,0.960962E+00,0.127521E+02,0.000000E+00,0.522156E+01,0.794925E+01,
0.369000E+03,0.109549E+03,0.118732E+03,0.204091E+03,0.615235E+03,0.494935E+03,0.141743E+03,0.202244E+02,0.199191E+02,0.272663E+01,0.171925E+02,0.548902E+01,0.431363E+01,0.780858E+01,0.494935E+03,0.705616E+02,0.680806E+02,0.194463E+02,0.272663E+01,0.167197E+02,0.479431E+01,0.421557E+01,0.812856E+01,0.494935E+03,0.146522E+03,0.202351E+02,0.206694E+02,0.272663E+01,0.179428E+02,0.618890E+01,0.434008E+01,0.783258E+01,0.494935E+03,0.404017E+03,0.200000E+02,0.192475E+02,0.272663E+01,0.165208E+02,0.456117E+01,0.419112E+01,0.818728E+01,0.494935E+03,0.403634E+03,0.196259E+03,0.213387E+02,0.272663E+01,0.186121E+02,0.666950E+01,0.431865E+01,0.804270E+01,0.494935E+03,0.321381E+03,0.154980E+03,0.150122E+02,0.272663E+01,0.122855E+02,0.123235E+01,0.395597E+01,0.751595E+01,0.176219E+03,0.508983E+02,0.508983E+02,0.137350E+02,0.961959E+00,0.127730E+02,0.000000E+00,0.522934E+01,0.796243E+01,
0.370000E+03,0.109839E+03,0.119060E+03,0.204662E+03,0.615546E+03,0.495170E+03,0.142129E+03,0.202283E+02,0.199417E+02,0.272785E+01,0.172139E+02,0.549101E+01,0.432099E+01,0.782064E+01,0.495170E+03,0.708300E+02,0.683464E+02,0.194689E+02,0.272785E+01,0.167410E+02,0.479599E+01,0.422264E+01,0.814114E+01,0.495170E+03,0.146919E+03,0.202392E+02,0.206924E+02,0.272785E+01,0.179646E+02,0.619118E+01,0.434741E+01,0.784471E+01,0.495170E+03,0.404432E+03,0.200000E+02,0.192699E+02,0.272785E+01,0.165421E+02,0.456275E+01,0.419813E+01,0.819995E+01,0.495170E+03,0.404144E+03,0.197034E+03,0.213620E+02,0.272785E+01,0.186342E+02,0.667194E+01,0.432576E+01,0.805524E+01,0.495170E+03,0.321948E+03,0.155661E+03,0.150327E+02,0.272785E+01,0.123049E+02,0.123270E+01,0.396351E+01,0.752740E+01,0.176366E+03,0.510876E+02,0.510876E+02,0.137569E+02,0.962955E+00,0.127940E+02,0.000000E+00,0.523710E+01,0.797561E+01,
0.371000E+03,0.110129E+03,0.119388E+03,0.205232E+03,0.615855E+03,0.495405E+03,0.142514E+03,0.202322E+02,0.199644E+02,0.272907E+01,0.172353E+02,0.549300E+01,0.432835E+01,0.783269E+01,0.495405E+03,0.710985E+02,0.686124E+02,0.194914E+02,0.272907E+01,0.167624E+02,0.479767E+01,0.422970E+01,0.815373E+01,0.495405E+03,0.147316E+03,0.202433E+02,0.207154E+02,0.272907E+01,0.179863E+02,0.619346E+01,0.435474E+01,0.785684E+01,0.495405E+03,0.404846E+03,0.200000E+02,0.192924E+02,0.272907E+01,0.165634E+02,0.456433E+01,0.420514E+01,0.821263E+01,0.495405E+03,0.404651E+03,0.197806E+03,0.213854E+02,0.272907E+01,0.186563E+02,0.667438E+01,0.433287E+01,0.806779E+01,0.495405E+03,0.322512E+03,0.156339E+03,0.150533E+02,0.272907E+01,0.123242E+02,0.123304E+01,0.397104E+01,0.753884E+01,0.176512E+03,0.512770E+02,0.512770E+02,0.137789E+02,0.963950E+00,0.128149E+02,0.000000E+00,0.524486E+01,0.798880E+01,
0.372000E+03,0.110418E+03,0.119715E+03,0.205801E+03,0.616163E+03,0.495640E+03,0.142899E+03,0.202362E+02,0.199870E+02,0.273028E+01,0.172567E+02,0.549500E+01,0.433571E+01,0.784475E+01,0.495640E+03,0.713672E+02,0.688786E+02,0.195140E+02,0.273028E+01,0.167837E+02,0.479935E+01,0.423676E+01,0.816632E+01,0.495640E+03,0.147712E+03,0.202475E+02,0.207383E+02,0.273028E+01,0.180080E+02,0.619574E+01,0.436206E+01,0.786897E+01,0.495640E+03,0.405259E+03,0.200000E+02,0.193149E+02,0.273028E+01,0.165846E+02,0.456591E+01,0.421215E+01,0.822531E+01,0.495640E+03,0.405157E+03,0.198576E+03,0.214087E+02,0.273028E+01,0.186784E+02,0.667681E+01,0.433996E+01,0.808034E+01,0.495640E+03,0.323074E+03,0.157016E+03,0.150738E+02,0.273028E+01,0.123435E+02,0.123339E+01,0.397858E+01,0.755029E+01,0.176659E+03,0.514665E+02,0.514665E+02,0.138008E+02,0.964944E+00,0.128359E+02,0.000000E+00,0.525260E+01,0.800199E+01,
0.373000E+03,0.110707E+03,0.120042E+03,0.206368E+03,0.616470E+03,0.495875E+03,0.143283E+03,0.202403E+02,0.200096E+02,0.273150E+01,0.172781E+02,0.549699E+01,0.434306E+01,0.785681E+01,0.495875E+03,0.716361E+02,0.691450E+02,0.195365E+02,0.273150E+01,0.168050E+02,0.480103E+01,0.424381E+01,0.817892E+01,0.495875E+03,0.148107E+03,0.202517E+02,0.207613E+02,0.273150E+01,0.180298E+02,0.619801E+01,0.436938E+01,0.788110E+01,0.495875E+03,0.405669E+03,0.200000E+02,0.193374E+02,0.273150E+01,0.166059E+02,0.456749E+01,0.421915E+01,0.823800E+01,0.495875E+03,0.405660E+03,0.199343E+03,0.214320E+02,0.273150E+01,0.187005E+02,0.667925E+01,0.434706E+01,0.809289E+01,0.495875E+03,0.323633E+03,0.157691E+03,0.150943E+02,0.273150E+01,0.123628E+02,0.123373E+01,0.398611E+01,0.756174E+01,0.176805E+03,0.516562E+02,0.516562E+02,0.138227E+02,0.965937E+00,0.128568E+02,0.000000E+00,0.526034E+01,0.801518E+01,
0.374000E+03,0.110996E+03,0.120368E+03,0.206935E+03,0.616777E+03,0.496109E+03,0.143667E+03,0.202444E+02,0.200322E+02,0.273271E+01,0.172995E+02,0.549898E+01,0.435040E+01,0.786887E+01,0.496109E+03,0.719051E+02,0.694115E+02,0.195591E+02,0.273271E+01,0.168263E+02,0.480270E+01,0.425086E+01,0.819151E+01,0.496109E+03,0.148502E+03,0.202560E+02,0.207842E+02,0.273271E+01,0.180515E+02,0.620029E+01,0.437670E+01,0.789324E+01,0.496109E+03,0.406078E+03,0.200000E+02,0.193599E+02,0.273271E+01,0.166272E+02,0.456907E+01,0.422615E+01,0.825068E+01,0.496109E+03,0.406160E+03,0.200107E+03,0.214553E+02,0.273271E+01,0.187225E+02,0.668169E+01,0.435415E+01,0.810545E+01,0.496109E+03,0.324191E+03,0.158365E+03,0.151149E+02,0.273271E+01,0.123822E+02,0.123407E+01,0.399364E+01,0.757319E+01,0.176951E+03,0.518460E+02,0.518460E+02,0.138446E+02,0.966930E+00,0.128777E+02,0.000000E+00,0.526806E+01,0.802838E+01,
0.375000E+03,0.111284E+03,0.120693E+03,0.207500E+03,0.617082E+03,0.496343E+03,0.144050E+03,0.202485E+02,0.200548E+02,0.273392E+01,0.173209E+02,0.550097E+01,0.435775E+01,0.788094E+01,0.496343E+03,0.721744E+02,0.696782E+02,0.195816E+02,0.273392E+01,0.168477E+02,0.480438E+01,0.425791E+01,0.820411E+01,0.496343E+03,0.148896E+03,0.202604E+02,0.208071E+02,0.273392E+01,0.180732E+02,0.620256E+01,0.438401E+01,0.790538E+01,0.496343E+03,0.406484E+03,0.200000E+02,0.193823E+02,0.273392E+01,0.166484E+02,0.457065E+01,0.423314E+01,0.826337E+01,0.496343E+03,0.406659E+03,0.200869E+03,0.214785E+02,0.273392E+01,0.187446E+02,0.668412E+01,0.436124E+01,0.811800E+01,0.496343E+03,0.324746E+03,0.159036E+03,0.151354E+02,0.273392E+01,0.124015E+02,0.123442E+01,0.400117E+01,0.758465E+01,0.177097E+03,0.520358E+02,0.520358E+02,0.138666E+02,0.967921E+00,0.128986E+02,0.000000E+00,0.527578E+01,0.804159E+01,
0.376000E+03,0.111572E+03,0.121019E+03,0.208064E+03,0.617386E+03,0.496577E+03,0.144433E+03,0.202527E+02,0.200774E+02,0.273513E+01,0.173423E+02,0.550295E+01,0.436509E+01,0.789300E+01,0.496577E+03,0.724438E+02,0.699451E+02,0.196041E+02,0.273513E+01,0.168690E+02,0.480605E+01,0.426495E+01,0.821671E+01,0.496577E+03,0.149290E+03,0.202648E+02,0.208301E+02,0.273513E+01,0.180949E+02,0.620483E+01,0.439132E+01,0.791752E+01,0.496577E+03,0.406890E+03,0.200000E+02,0.194048E+02,0.273513E+01,0.166697E+02,0.457223E+01,0.424013E+01,0.827606E+01,0.496577E+03,0.407155E+03,0.201628E+03,0.215018E+02,0.273513E+01,0.187667E+02,0.668655E+01,0.436832E+01,0.813056E+01,0.496577E+03,0.325299E+03,0.159706E+03,0.151560E+02,0.273513E+01,0.124208E+02,0.123476E+01,0.400870E+01,0.759610E+01,0.177243E+03,0.522259E+02,0.522259E+02,0.138885E+02,0.968912E+00,0.129195E+02,0.000000E+00,0.528349E+01,0.805480E+01,
0.377000E+03,0.111859E+03,0.121343E+03,0.208627E+03,0.617690E+03,0.496811E+03,0.144815E+03,0.202570E+02,0.201000E+02,0.273634E+01,0.173637E+02,0.550494E+01,0.437242E+01,0.790507E+01,0.496811E+03,0.727134E+02,0.702122E+02,0.196266E+02,0.273634E+01,0.168903E+02,0.480773E+01,0.427199E+01,0.822932E+01,0.496811E+03,0.149683E+03,0.202692E+02,0.208530E+02,0.273634E+01,0.181167E+02,0.620710E+01,0.439863E+01,0.792966E+01,0.496811E+03,0.407293E+03,0.200000E+02,0.194273E+02,0.273634E+01,0.166909E+02,0.457380E+01,0.424712E+01,0.828875E+01,0.496811E+03,0.407649E+03,0.202384E+03,0.215251E+02,0.273634E+01,0.187888E+02,0.668898E+01,0.437540E+01,0.814312E+01,0.496811E+03,0.325850E+03,0.160374E+03,0.151765E+02,0.273634E+01,0.124402E+02,0.123510E+01,0.401623E+01,0.760756E+01,0.177389E+03,0.524160E+02,0.524160E+02,0.139104E+02,0.969902E+00,0.129405E+02,0.000000E+00,0.529119E+01,0.806801E+01,
0.378000E+03,0.112146E+03,0.121667E+03,0.209189E+03,0.617992E+03,0.497044E+03,0.145196E+03,0.202613E+02,0.201226E+02,0.273755E+01,0.173851E+02,0.550693E+01,0.437976E+01,0.791715E+01,0.497044E+03,0.729831E+02,0.704794E+02,0.196492E+02,0.273755E+01,0.169116E+02,0.480940E+01,0.427903E+01,0.824192E+01,0.497044E+03,0.150075E+03,0.202737E+02,0.208759E+02,0.273755E+01,0.181384E+02,0.620937E+01,0.440593E+01,0.794181E+01,0.497044E+03,0.407695E+03,0.200000E+02,0.194497E+02,0.273755E+01,0.167122E+02,0.457538E+01,0.425410E+01,0.830145E+01,0.497044E+03,0.408141E+03,0.203138E+03,0.215484E+02,0.273755E+01,0.188108E+02,0.669141E+01,0.438247E+01,0.815569E+01,0.497044E+03,0.326398E+03,0.161041E+03,0.151970E+02,0.273755E+01,0.124595E+02,0.123545E+01,0.402376E+01,0.761903E+01,0.177535E+03,0.526062E+02,0.526062E+02,0.139323E+02,0.970891E+00,0.129614E+02,0.000000E+00,0.529888E+01,0.808123E+01,
0.379000E+03,0.112432E+03,0.121991E+03,0.209749E+03,0.618294E+03,0.497277E+03,0.145577E+03,0.202657E+02,0.201452E+02,0.273875E+01,0.174065E+02,0.550891E+01,0.438709E+01,0.792922E+01,0.497277E+03,0.732531E+02,0.707468E+02,0.196717E+02,0.273875E+01,0.169329E+02,0.481107E+01,0.428606E+01,0.825453E+01,0.497277E+03,0.150467E+03,0.202783E+02,0.208988E+02,0.273875E+01,0.181601E+02,0.621164E+01,0.441323E+01,0.795396E+01,0.497277E+03,0.408095E+03,0.200000E+02,0.194722E+02,0.273875E+01,0.167334E+02,0.457695E+01,0.426108E+01,0.831415E+01,0.497277E+03,0.408631E+03,0.203889E+03,0.215717E+02,0.273875E+01,0.188329E+02,0.669384E+01,0.438954E+01,0.816826E+01,0.497277E+03,0.326944E+03,0.161705E+03,0.152176E+02,0.273875E+01,0.124788E+02,0.123579E+01,0.403129E+01,0.763049E+01,0.177680E+03,0.527966E+02,0.527966E+02,0.139542E+02,0.971879E+00,0.129823E+02,0.000000E+00,0.530656E+01,0.809445E+01,
