Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.568000E+03,0.537837E+03,0.204010E+03,0.710838E+00,0.646595E+02,-.902329E+01,0.168699E+05,-.306772E+05,0.328456E+01,0.734388E-01,0.312912E+07,0.468200E+01,0.203393E+07,0.265792E+02,0.000000E+00,
0.569000E+03,0.538043E+03,0.204147E+03,0.710407E+00,0.646651E+02,-.902558E+01,0.168924E+05,-.306982E+05,0.328479E+01,0.734782E-01,0.313079E+07,0.468325E+01,0.203502E+07,0.266527E+02,0.000000E+00,
0.570000E+03,0.538250E+03,0.204284E+03,0.709976E+00,0.646707E+02,-.902788E+01,0.169149E+05,-.307192E+05,0.328501E+01,0.735176E-01,0.313246E+07,0.468451E+01,0.203610E+07,0.267262E+02,0.000000E+00,
0.571000E+03,0.538456E+03,0.204421E+03,0.709545E+00,0.646763E+02,-.903016E+01,0.169374E+05,-.307402E+05,0.328524E+01,0.735571E-01,0.313413E+07,0.468576E+01,0.203718E+07,0.267997E+02,0.000000E+00,
0.572000E+03,0.538662E+03,0.204558E+03,0.709115E+00,0.646819E+02,-.903245E+01,0.169599E+05,-.307611E+05,0.328546E+01,0.735965E-01,0.313580E+07,0.468701E+01,0.203827E+07,0.268733E+02,0.000000E+00,
0.573000E+03,0.538869E+03,0.204694E+03,0.708686E+00,0.646874E+02,-.903473E+01,0.169825E+05,-.307821E+05,0.328568E+01,0.736359E-01,0.313747E+07,0.468827E+01,0.203935E+07,0.269469E+02,0.000000E+00,
0.574000E+03,0.539075E+03,0.204831E+03,0.708256E+00,0.646930E+02,-.903701E+01,0.170051E+05,-.308030E+05,0.328591E+01,0.736753E-01,0.313914E+07,0.468952E+01,0.204044E+07,0.270206E+02,0.000000E+00,
0.575000E+03,0.539281E+03,0.204968E+03,0.707828E+00,0.646986E+02,-.903929E+01,0.170276E+05,-.308239E+05,0.328613E+01,0.737147E-01,0.314081E+07,0.469077E+01,0.204152E+07,0.270943E+02,0.000000E+00,
0.576000E+03,0.539487E+03,0.205105E+03,0.707399E+00,0.647041E+02,-.904157E+01,0.170503E+05,-.308448E+05,0.328635E+01,0.737541E-01,0.314248E+07,0.469202E+01,0.204261E+07,0.271681E+02,0.000000E+00,
0.577000E+03,0.539693E+03,0.205241E+03,0.706971E+00,0.647097E+02,-.904384E+01,0.170729E+05,-.308656E+05,0.328658E+01,0.737935E-01,0.314414E+07,0.469327E+01,0.204369E+07,0.272418E+02,0.000000E+00,
0.578000E+03,0.539899E+03,0.205378E+03,0.706544E+00,0.647152E+02,-.904611E+01,0.170955E+05,-.308865E+05,0.328680E+01,0.738329E-01,0.314581E+07,0.469452E+01,0.204478E+07,0.273157E+02,0.000000E+00,
0.579000E+03,0.540105E+03,0.205515E+03,0.706116E+00,0.647207E+02,-.904837E+01,0.171182E+05,-.309073E+05,0.328702E+01,0.738724E-01,0.314748E+07,0.469577E+01,0.204586E+07,0.273895E+02,0.000000E+00,
0.580000E+03,0.540311E+03,0.205652E+03,0.705690E+00,0.647263E+02,-.905064E+01,0.171409E+05,-.309281E+05,0.328724E+01,0.739118E-01,0.314915E+07,0.469702E+01,0.204695E+07,0.274634E+02,0.000000E+00,
0.581000E+03,0.540517E+03,0.205788E+03,0.705263E+00,0.647318E+02,-.905290E+01,0.171636E+05,-.309489E+05,0.328746E+01,0.739512E-01,0.315082E+07,0.469827E+01,0.204803E+07,0.275374E+02,0.000000E+00,
0.582000E+03,0.540722E+03,0.205925E+03,0.704838E+00,0.647373E+02,-.905516E+01,0.171863E+05,-.309696E+05,0.328769E+01,0.739906E-01,0.315249E+07,0.469952E+01,0.204912E+07,0.276114E+02,0.000000E+00,
0.583000E+03,0.540928E+03,0.206062E+03,0.704412E+00,0.647428E+02,-.905741E+01,0.172091E+05,-.309904E+05,0.328791E+01,0.740300E-01,0.315416E+07,0.470077E+01,0.205020E+07,0.276854E+02,0.000000E+00,
0.584000E+03,0.541134E+03,0.206199E+03,0.703987E+00,0.647483E+02,-.905966E+01,0.172318E+05,-.310111E+05,0.328813E+01,0.740694E-01,0.315583E+07,0.470201E+01,0.205129E+07,0.277594E+02,0.000000E+00,
0.585000E+03,0.541339E+03,0.206335E+03,0.703562E+00,0.647538E+02,-.906191E+01,0.172546E+05,-.310319E+05,0.328835E+01,0.741088E-01,0.315750E+07,0.470326E+01,0.205237E+07,0.278335E+02,0.000000E+00,
0.586000E+03,0.541545E+03,0.206472E+03,0.703138E+00,0.647593E+02,-.906416E+01,0.172774E+05,-.310526E+05,0.328857E+01,0.741482E-01,0.315917E+07,0.470451E+01,0.205346E+07,0.279077E+02,0.000000E+00,
0.587000E+03,0.541750E+03,0.206609E+03,0.702714E+00,0.647648E+02,-.906641E+01,0.173002E+05,-.310732E+05,0.328879E+01,0.741876E-01,0.316083E+07,0.470576E+01,0.205454E+07,0.279819E+02,0.000000E+00,
0.588000E+03,0.541955E+03,0.206745E+03,0.702291E+00,0.647703E+02,-.906865E+01,0.173231E+05,-.310939E+05,0.328901E+01,0.742271E-01,0.316250E+07,0.470700E+01,0.205563E+07,0.280561E+02,0.000000E+00,
0.589000E+03,0.542161E+03,0.206882E+03,0.701868E+00,0.647758E+02,-.907089E+01,0.173459E+05,-.311146E+05,0.328923E+01,0.742665E-01,0.316417E+07,0.470825E+01,0.205671E+07,0.281303E+02,0.000000E+00,
0.590000E+03,0.542366E+03,0.207019E+03,0.701445E+00,0.647813E+02,-.907312E+01,0.173688E+05,-.311352E+05,0.328944E+01,0.743059E-01,0.316584E+07,0.470949E+01,0.205780E+07,0.282046E+02,0.000000E+00,
0.591000E+03,0.542571E+03,0.207155E+03,0.701023E+00,0.647867E+02,-.907536E+01,0.173917E+05,-.311558E+05,0.328966E+01,0.743453E-01,0.316751E+07,0.471074E+01,0.205888E+07,0.282790E+02,0.000000E+00,
0.592000E+03,0.542776E+03,0.207292E+03,0.700601E+00,0.647922E+02,-.907759E+01,0.174146E+05,-.311764E+05,0.328988E+01,0.743847E-01,0.316918E+07,0.471198E+01,0.205997E+07,0.283534E+02,0.000000E+00,
0.593000E+03,0.542981E+03,0.207428E+03,0.700180E+00,0.647977E+02,-.907981E+01,0.174376E+05,-.311970E+05,0.329010E+01,0.744241E-01,0.317085E+07,0.471323E+01,0.206105E+07,0.284278E+02,0.000000E+00,
0.594000E+03,0.543186E+03,0.207565E+03,0.699759E+00,0.648031E+02,-.908204E+01,0.174605E+05,-.312176E+05,0.329032E+01,0.744635E-01,0.317252E+07,0.471447E+01,0.206214E+07,0.285022E+02,0.000000E+00,
0.595000E+03,0.543391E+03,0.207702E+03,0.699338E+00,0.648086E+02,-.908426E+01,0.174835E+05,-.312382E+05,0.329053E+01,0.745029E-01,0.317419E+07,0.471571E+01,0.206322E+07,0.285767E+02,0.000000E+00,
0.596000E+03,0.543596E+03,0.207838E+03,0.698918E+00,0.648140E+02,-.908648E+01,0.175065E+05,-.312587E+05,0.329075E+01,0.745424E-01,0.317585E+07,0.471696E+01,0.206431E+07,0.286513E+02,0.000000E+00,
0.597000E+03,0.543801E+03,0.207975E+03,0.698498E+00,0.648195E+02,-.908870E+01,0.175295E+05,-.312792E+05,0.329097E+01,0.745818E-01,0.317752E+07,0.471820E+01,0.206539E+07,0.287258E+02,0.000000E+00,
0.598000E+03,0.544006E+03,0.208112E+03,0.698079E+00,0.648249E+02,-.909091E+01,0.175526E+05,-.312997E+05,0.329118E+01,0.746212E-01,0.317919E+07,0.471944E+01,0.206647E+07,0.288004E+02,0.000000E+00,
0.599000E+03,0.544211E+03,0.208248E+03,0.697660E+00,0.648303E+02,-.909313E+01,0.175756E+05,-.313202E+05,0.329140E+01,0.746606E-01,0.318086E+07,0.472068E+01,0.206756E+07,0.288751E+02,0.000000E+00,
0.600000E+03,0.544415E+03,0.208385E+03,0.697241E+00,0.648358E+02,-.909534E+01,0.175987E+05,-.313407E+05,0.329162E+01,0.747000E-01,0.318253E+07,0.472193E+01,0.206864E+07,0.289498E+02,0.000000E+00,
0.601000E+03,0.544612E+03,0.208511E+03,0.696890E+00,0.648403E+02,-.909975E+01,0.176208E+05,-.313567E+05,0.329122E+01,0.747162E-01,0.318321E+07,0.472243E+01,0.206909E+07,0.290245E+02,0.000000E+00,
0.602000E+03,0.544792E+03,0.208620E+03,0.696635E+00,0.648436E+02,-.910325E+01,0.176418E+05,-.313708E+05,0.329109E+01,0.747324E-01,0.318389E+07,0.472294E+01,0.206953E+07,0.290992E+02,0.000000E+00,
0.603000E+03,0.544958E+03,0.208717E+03,0.696441E+00,0.648461E+02,-.910598E+01,0.176620E+05,-.313845E+05,0.329111E+01,0.747486E-01,0.318458E+07,0.472345E+01,0.206998E+07,0.291740E+02,0.000000E+00,
0.604000E+03,0.545110E+03,0.208808E+03,0.696277E+00,0.648482E+02,-.910817E+01,0.176813E+05,-.313977E+05,0.329122E+01,0.747649E-01,0.318526E+07,0.472396E+01,0.207042E+07,0.292487E+02,0.000000E+00,
0.605000E+03,0.545253E+03,0.208894E+03,0.696129E+00,0.648502E+02,-.910994E+01,0.177001E+05,-.314108E+05,0.329137E+01,0.747811E-01,0.318595E+07,0.472447E+01,0.207086E+07,0.293235E+02,0.000000E+00,
0.606000E+03,0.545387E+03,0.208978E+03,0.695984E+00,0.648521E+02,-.911143E+01,0.177183E+05,-.314236E+05,0.329153E+01,0.747973E-01,0.318663E+07,0.472497E+01,0.207131E+07,0.293983E+02,0.000000E+00,
0.607000E+03,0.545517E+03,0.209062E+03,0.695834E+00,0.648540E+02,-.911276E+01,0.177361E+05,-.314363E+05,0.329167E+01,0.748135E-01,0.318731E+07,0.472548E+01,0.207175E+07,0.294731E+02,0.000000E+00,
0.608000E+03,0.545643E+03,0.209145E+03,0.695678E+00,0.648560E+02,-.911399E+01,0.177536E+05,-.314487E+05,0.329180E+01,0.748297E-01,0.318800E+07,0.472599E+01,0.207220E+07,0.295479E+02,0.000000E+00,
0.609000E+03,0.545767E+03,0.209228E+03,0.695515E+00,0.648581E+02,-.911516E+01,0.177710E+05,-.314610E+05,0.329191E+01,0.748459E-01,0.318868E+07,0.472650E+01,0.207264E+07,0.296228E+02,0.000000E+00,
0.610000E+03,0.545890E+03,0.209311E+03,0.695346E+00,0.648603E+02,-.911632E+01,0.177882E+05,-.314731E+05,0.329200E+01,0.748622E-01,0.318937E+07,0.472701E+01,0.207309E+07,0.296976E+02,0.000000E+00,
0.611000E+03,0.546012E+03,0.209395E+03,0.695173E+00,0.648626E+02,-.911746E+01,0.178052E+05,-.314851E+05,0.329209E+01,0.748784E-01,0.319005E+07,0.472752E+01,0.207353E+07,0.297725E+02,0.000000E+00,
0.612000E+03,0.546134E+03,0.209479E+03,0.694995E+00,0.648649E+02,-.911861E+01,0.178223E+05,-.314969E+05,0.329216E+01,0.748946E-01,0.319074E+07,0.472803E+01,0.207398E+07,0.298474E+02,0.000000E+00,
0.613000E+03,0.546256E+03,0.209562E+03,0.694815E+00,0.648672E+02,-.911976E+01,0.178392E+05,-.315086E+05,0.329222E+01,0.749108E-01,0.319142E+07,0.472853E+01,0.207442E+07,0.299223E+02,0.000000E+00,
0.614000E+03,0.546379E+03,0.209646E+03,0.694634E+00,0.648695E+02,-.912092E+01,0.178562E+05,-.315201E+05,0.329228E+01,0.749270E-01,0.319211E+07,0.472904E+01,0.207487E+07,0.299972E+02,0.000000E+00,
0.615000E+03,0.546501E+03,0.209729E+03,0.694452E+00,0.648719E+02,-.912208E+01,0.178730E+05,-.315316E+05,0.329233E+01,0.749432E-01,0.319279E+07,0.472955E+01,0.207531E+07,0.300722E+02,0.000000E+00,
0.616000E+03,0.546624E+03,0.209813E+03,0.694269E+00,0.648743E+02,-.912324E+01,0.178899E+05,-.315429E+05,0.329239E+01,0.749595E-01,0.319348E+07,0.473006E+01,0.207576E+07,0.301471E+02,0.000000E+00,
0.617000E+03,0.546747E+03,0.209896E+03,0.694085E+00,0.648767E+02,-.912441E+01,0.179067E+05,-.315541E+05,0.329244E+01,0.749757E-01,0.319416E+07,0.473057E+01,0.207620E+07,0.302221E+02,0.000000E+00,
0.618000E+03,0.546869E+03,0.209979E+03,0.693902E+00,0.648790E+02,-.912557E+01,0.179236E+05,-.315652E+05,0.329249E+01,0.749919E-01,0.319484E+07,0.473108E+01,0.207665E+07,0.302971E+02,0.000000E+00,
0.619000E+03,0.546992E+03,0.210061E+03,0.693718E+00,0.648814E+02,-.912674E+01,0.179404E+05,-.315762E+05,0.329255E+01,0.750081E-01,0.319553E+07,0.473158E+01,0.207709E+07,0.303721E+02,0.000000E+00,
0.620000E+03,0.547116E+03,0.210144E+03,0.693534E+00,0.648838E+02,-.912790E+01,0.179571E+05,-.315872E+05,0.329260E+01,0.750243E-01,0.319621E+07,0.473209E+01,0.207754E+07,0.304471E+02,0.000000E+00,
0.621000E+03,0.547239E+03,0.210226E+03,0.693351E+00,0.648862E+02,-.912907E+01,0.179739E+05,-.315980E+05,0.329265E+01,0.750405E-01,0.319690E+07,0.473260E+01,0.207798E+07,0.305221E+02,0.000000E+00,
0.622000E+03,0.547362E+03,0.210308E+03,0.693168E+00,0.648885E+02,-.913023E+01,0.179906E+05,-.316088E+05,0.329270E+01,0.750568E-01,0.319758E+07,0.473311E+01,0.207843E+07,0.305972E+02,0.000000E+00,
0.623000E+03,0.547485E+03,0.210390E+03,0.692984E+00,0.648909E+02,-.913139E+01,0.180074E+05,-.316195E+05,0.329275E+01,0.750730E-01,0.319827E+07,0.473361E+01,0.207887E+07,0.306723E+02,0.000000E+00,
0.624000E+03,0.547608E+03,0.210472E+03,0.692801E+00,0.648933E+02,-.913255E+01,0.180241E+05,-.316302E+05,0.329280E+01,0.750892E-01,0.319895E+07,0.473412E+01,0.207932E+07,0.307474E+02,0.000000E+00,
0.625000E+03,0.547732E+03,0.210553E+03,0.692619E+00,0.648957E+02,-.913371E+01,0.180407E+05,-.316408E+05,0.329286E+01,0.751054E-01,0.319964E+07,0.473463E+01,0.207976E+07,0.308225E+02,0.000000E+00,
0.626000E+03,0.547855E+03,0.210635E+03,0.692436E+00,0.648980E+02,-.913486E+01,0.180574E+05,-.316513E+05,0.329291E+01,0.751216E-01,0.320032E+07,0.473514E+01,0.208021E+07,0.308976E+02,0.000000E+00,
0.627000E+03,0.547978E+03,0.210716E+03,0.692253E+00,0.649004E+02,-.913601E+01,0.180741E+05,-.316618E+05,0.329296E+01,0.751378E-01,0.320101E+07,0.473565E+01,0.208065E+07,0.309727E+02,0.000000E+00,
0.628000E+03,0.548101E+03,0.210797E+03,0.692071E+00,0.649028E+02,-.913716E+01,0.180907E+05,-.316722E+05,0.329301E+01,0.751541E-01,0.320169E+07,0.473615E+01,0.208110E+07,0.310479E+02,0.000000E+00,
0.629000E+03,0.548224E+03,0.210878E+03,0.691888E+00,0.649051E+02,-.913831E+01,0.181074E+05,-.316826E+05,0.329307E+01,0.751703E-01,0.320238E+07,0.473666E+01,0.208154E+07,0.311230E+02,0.000000E+00,
0.630000E+03,0.548347E+03,0.210958E+03,0.691706E+00,0.649075E+02,-.913945E+01,0.181240E+05,-.316929E+05,0.329312E+01,0.751865E-01,0.320306E+07,0.473717E+01,0.208199E+07,0.311982E+02,0.000000E+00,
0.631000E+03,0.548470E+03,0.211039E+03,0.691524E+00,0.649098E+02,-.914060E+01,0.181406E+05,-.317031E+05,0.329317E+01,0.752027E-01,0.320374E+07,0.473767E+01,0.208243E+07,0.312734E+02,0.000000E+00,
0.632000E+03,0.548594E+03,0.211120E+03,0.691342E+00,0.649122E+02,-.914174E+01,0.181572E+05,-.317134E+05,0.329323E+01,0.752189E-01,0.320443E+07,0.473818E+01,0.208288E+07,0.313486E+02,0.000000E+00,
0.633000E+03,0.548716E+03,0.211200E+03,0.691160E+00,0.649146E+02,-.914288E+01,0.181738E+05,-.317235E+05,0.329328E+01,0.752351E-01,0.320511E+07,0.473869E+01,0.208332E+07,0.314239E+02,0.000000E+00,
0.634000E+03,0.548839E+03,0.211280E+03,0.690979E+00,0.649169E+02,-.914402E+01,0.181904E+05,-.317337E+05,0.329333E+01,0.752514E-01,0.320580E+07,0.473920E+01,0.208377E+07,0.314991E+02,0.000000E+00,
0.635000E+03,0.548962E+03,0.211361E+03,0.690797E+00,0.649193E+02,-.914515E+01,0.182070E+05,-.317438E+05,0.329339E+01,0.752676E-01,0.320648E+07,0.473970E+01,0.208421E+07,0.315744E+02,0.000000E+00,
0.636000E+03,0.549085E+03,0.211441E+03,0.690615E+00,0.649216E+02,-.914629E+01,0.182236E+05,-.317538E+05,0.329344E+01,0.752838E-01,0.320717E+07,0.474021E+01,0.208466E+07,0.316496E+02,0.000000E+00,
0.637000E+03,0.549208E+03,0.211521E+03,0.690434E+00,0.649240E+02,-.914742E+01,0.182402E+05,-.317638E+05,0.329349E+01,0.753000E-01,0.320785E+07,0.474072E+01,0.208510E+07,0.317249E+02,0.000000E+00,
0.638000E+03,0.549331E+03,0.211601E+03,0.690252E+00,0.649263E+02,-.914856E+01,0.182567E+05,-.317738E+05,0.329355E+01,0.753162E-01,0.320854E+07,0.474122E+01,0.208555E+07,0.318003E+02,0.000000E+00,
0.639000E+03,0.549453E+03,0.211681E+03,0.690071E+00,0.649287E+02,-.914969E+01,0.182733E+05,-.317838E+05,0.329360E+01,0.753324E-01,0.320922E+07,0.474173E+01,0.208599E+07,0.318756E+02,0.000000E+00,
0.640000E+03,0.549576E+03,0.211761E+03,0.689890E+00,0.649310E+02,-.915082E+01,0.182898E+05,-.317937E+05,0.329365E+01,0.753486E-01,0.320991E+07,0.474224E+01,0.208644E+07,0.319509E+02,0.000000E+00,
0.641000E+03,0.549699E+03,0.211840E+03,0.689709E+00,0.649334E+02,-.915194E+01,0.183064E+05,-.318035E+05,0.329371E+01,0.753649E-01,0.321059E+07,0.474274E+01,0.208688E+07,0.320263E+02,0.000000E+00,
0.642000E+03,0.549821E+03,0.211920E+03,0.689528E+00,0.649357E+02,-.915307E+01,0.183229E+05,-.318134E+05,0.329376E+01,0.753811E-01,0.321128E+07,0.474325E+01,0.208733E+07,0.321017E+02,0.000000E+00,
0.643000E+03,0.549944E+03,0.212000E+03,0.689347E+00,0.649381E+02,-.915419E+01,0.183395E+05,-.318232E+05,0.329381E+01,0.753973E-01,0.321196E+07,0.474376E+01,0.208777E+07,0.321771E+02,0.000000E+00,
0.644000E+03,0.550066E+03,0.212079E+03,0.689166E+00,0.649404E+02,-.915532E+01,0.183560E+05,-.318330E+05,0.329387E+01,0.754135E-01,0.321265E+07,0.474426E+01,0.208822E+07,0.322525E+02,0.000000E+00,
0.645000E+03,0.550188E+03,0.212159E+03,0.688986E+00,0.649427E+02,-.915644E+01,0.183725E+05,-.318427E+05,0.329392E+01,0.754297E-01,0.321333E+07,0.474477E+01,0.208867E+07,0.323279E+02,0.000000E+00,
0.646000E+03,0.550311E+03,0.212238E+03,0.688805E+00,0.649451E+02,-.915756E+01,0.183891E+05,-.318524E+05,0.329397E+01,0.754459E-01,0.321402E+07,0.474528E+01,0.208911E+07,0.324033E+02,0.000000E+00,
0.647000E+03,0.550433E+03,0.212318E+03,0.688625E+00,0.649474E+02,-.915868E+01,0.184056E+05,-.318621E+05,0.329403E+01,0.754622E-01,0.321470E+07,0.474578E+01,0.208956E+07,0.324788E+02,0.000000E+00,
0.648000E+03,0.550555E+03,0.212397E+03,0.688444E+00,0.649498E+02,-.915980E+01,0.184221E+05,-.318718E+05,0.329408E+01,0.754784E-01,0.321539E+07,0.474629E+01,0.209000E+07,0.325543E+02,0.000000E+00,
0.649000E+03,0.550677E+03,0.212476E+03,0.688264E+00,0.649521E+02,-.916092E+01,0.184386E+05,-.318814E+05,0.329413E+01,0.754946E-01,0.321607E+07,0.474680E+01,0.209045E+07,0.326298E+02,0.000000E+00,
0.650000E+03,0.550799E+03,0.212556E+03,0.688084E+00,0.649544E+02,-.916203E+01,0.184552E+05,-.318910E+05,0.329419E+01,0.755108E-01,0.321675E+07,0.474730E+01,0.209089E+07,0.327053E+02,0.000000E+00,
0.651000E+03,0.550922E+03,0.212635E+03,0.687904E+00,0.649568E+02,-.916315E+01,0.184717E+05,-.319005E+05,0.329424E+01,0.755270E-01,0.321744E+07,0.474781E+01,0.209134E+07,0.327808E+02,0.000000E+00,
0.652000E+03,0.551043E+03,0.212714E+03,0.687723E+00,0.649591E+02,-.916426E+01,0.184882E+05,-.319101E+05,0.329430E+01,0.755432E-01,0.321812E+07,0.474831E+01,0.209178E+07,0.328563E+02,0.000000E+00,
0.653000E+03,0.551165E+03,0.212793E+03,0.687544E+00,0.649614E+02,-.916537E+01,0.185047E+05,-.319196E+05,0.329435E+01,0.755595E-01,0.321881E+07,0.474882E+01,0.209223E+07,0.329319E+02,0.000000E+00,
0.654000E+03,0.551287E+03,0.212872E+03,0.687364E+00,0.649638E+02,-.916648E+01,0.185212E+05,-.319291E+05,0.329440E+01,0.755757E-01,0.321949E+07,0.474933E+01,0.209267E+07,0.330075E+02,0.000000E+00,
0.655000E+03,0.551409E+03,0.212951E+03,0.687184E+00,0.649661E+02,-.916759E+01,0.185378E+05,-.319386E+05,0.329446E+01,0.755919E-01,0.322018E+07,0.474983E+01,0.209312E+07,0.330831E+02,0.000000E+00,
0.656000E+03,0.551531E+03,0.213030E+03,0.687004E+00,0.649684E+02,-.916870E+01,0.185543E+05,-.319480E+05,0.329451E+01,0.756081E-01,0.322086E+07,0.475034E+01,0.209356E+07,0.331587E+02,0.000000E+00,
0.657000E+03,0.551653E+03,0.213109E+03,0.686825E+00,0.649708E+02,-.916981E+01,0.185708E+05,-.319574E+05,0.329456E+01,0.756243E-01,0.322155E+07,0.475084E+01,0.209401E+07,0.332343E+02,0.000000E+00,
0.658000E+03,0.551774E+03,0.213188E+03,0.686645E+00,0.649731E+02,-.917092E+01,0.185873E+05,-.319668E+05,0.329462E+01,0.756405E-01,0.322223E+07,0.475135E+01,0.209445E+07,0.333099E+02,0.000000E+00,
0.659000E+03,0.551896E+03,0.213267E+03,0.686466E+00,0.649754E+02,-.917202E+01,0.186038E+05,-.319762E+05,0.329467E+01,0.756568E-01,0.322292E+07,0.475185E+01,0.209490E+07,0.333856E+02,0.000000E+00,
0.660000E+03,0.552017E+03,0.213345E+03,0.686286E+00,0.649777E+02,-.917313E+01,0.186203E+05,-.319856E+05,0.329472E+01,0.756730E-01,0.322360E+07,0.475236E+01,0.209534E+07,0.334612E+02,0.000000E+00,
0.661000E+03,0.552139E+03,0.213424E+03,0.686107E+00,0.649801E+02,-.917423E+01,0.186368E+05,-.319949E+05,0.329478E+01,0.756892E-01,0.322429E+07,0.475286E+01,0.209579E+07,0.335369E+02,0.000000E+00,
0.662000E+03,0.552260E+03,0.213503E+03,0.685928E+00,0.649824E+02,-.917533E+01,0.186534E+05,-.320042E+05,0.329483E+01,0.757054E-01,0.322497E+07,0.475337E+01,0.209623E+07,0.336126E+02,0.000000E+00,
0.663000E+03,0.552382E+03,0.213582E+03,0.685749E+00,0.649847E+02,-.917643E+01,0.186699E+05,-.320135E+05,0.329488E+01,0.757216E-01,0.322566E+07,0.475388E+01,0.209668E+07,0.336883E+02,0.000000E+00,
0.664000E+03,0.552503E+03,0.213660E+03,0.685570E+00,0.649870E+02,-.917754E+01,0.186864E+05,-.320227E+05,0.329494E+01,0.757378E-01,0.322634E+07,0.475438E+01,0.209712E+07,0.337641E+02,0.000000E+00,
0.665000E+03,0.552624E+03,0.213739E+03,0.685391E+00,0.649893E+02,-.917863E+01,0.187029E+05,-.320320E+05,0.329499E+01,0.757541E-01,0.322703E+07,0.475489E+01,0.209757E+07,0.338398E+02,0.000000E+00,
0.666000E+03,0.552745E+03,0.213817E+03,0.685212E+00,0.649916E+02,-.917973E+01,0.187194E+05,-.320412E+05,0.329505E+01,0.757703E-01,0.322771E+07,0.475539E+01,0.209801E+07,0.339156E+02,0.000000E+00,
0.667000E+03,0.552867E+03,0.213896E+03,0.685034E+00,0.649940E+02,-.918083E+01,0.187359E+05,-.320504E+05,0.329510E+01,0.757865E-01,0.322840E+07,0.475590E+01,0.209846E+07,0.339914E+02,0.000000E+00,
0.668000E+03,0.552988E+03,0.213975E+03,0.684855E+00,0.649963E+02,-.918193E+01,0.187525E+05,-.320596E+05,0.329515E+01,0.758027E-01,0.322908E+07,0.475640E+01,0.209890E+07,0.340672E+02,0.000000E+00,
0.669000E+03,0.553109E+03,0.214053E+03,0.684676E+00,0.649986E+02,-.918302E+01,0.187690E+05,-.320688E+05,0.329521E+01,0.758189E-01,0.322977E+07,0.475691E+01,0.209935E+07,0.341430E+02,0.000000E+00,
0.670000E+03,0.553230E+03,0.214132E+03,0.684498E+00,0.650009E+02,-.918412E+01,0.187855E+05,-.320779E+05,0.329526E+01,0.758351E-01,0.323045E+07,0.475741E+01,0.209979E+07,0.342188E+02,0.000000E+00,
0.671000E+03,0.553351E+03,0.214210E+03,0.684320E+00,0.650032E+02,-.918521E+01,0.188020E+05,-.320870E+05,0.329531E+01,0.758514E-01,0.323113E+07,0.475792E+01,0.210024E+07,0.342947E+02,0.000000E+00,
0.672000E+03,0.553472E+03,0.214289E+03,0.684141E+00,0.650055E+02,-.918630E+01,0.188185E+05,-.320962E+05,0.329537E+01,0.758676E-01,0.323182E+07,0.475842E+01,0.210068E+07,0.343705E+02,0.000000E+00,
0.673000E+03,0.553593E+03,0.214367E+03,0.683963E+00,0.650078E+02,-.918739E+01,0.188351E+05,-.321052E+05,0.329542E+01,0.758838E-01,0.323250E+07,0.475892E+01,0.210113E+07,0.344464E+02,0.000000E+00,
0.674000E+03,0.553714E+03,0.214445E+03,0.683785E+00,0.650101E+02,-.918848E+01,0.188516E+05,-.321143E+05,0.329547E+01,0.759000E-01,0.323319E+07,0.475943E+01,0.210157E+07,0.345223E+02,0.000000E+00,
0.675000E+03,0.553834E+03,0.214524E+03,0.683607E+00,0.650125E+02,-.918957E+01,0.188681E+05,-.321234E+05,0.329553E+01,0.759162E-01,0.323387E+07,0.475993E+01,0.210202E+07,0.345982E+02,0.000000E+00,
0.676000E+03,0.553955E+03,0.214602E+03,0.683429E+00,0.650148E+02,-.919066E+01,0.188847E+05,-.321324E+05,0.329558E+01,0.759324E-01,0.323456E+07,0.476044E+01,0.210246E+07,0.346742E+02,0.000000E+00,
0.677000E+03,0.554076E+03,0.214680E+03,0.683251E+00,0.650171E+02,-.919175E+01,0.189012E+05,-.321414E+05,0.329563E+01,0.759486E-01,0.323524E+07,0.476094E+01,0.210291E+07,0.347501E+02,0.000000E+00,
0.678000E+03,0.554196E+03,0.214759E+03,0.683073E+00,0.650194E+02,-.919284E+01,0.189177E+05,-.321504E+05,0.329569E+01,0.759649E-01,0.323593E+07,0.476145E+01,0.210335E+07,0.348261E+02,0.000000E+00,
0.679000E+03,0.554317E+03,0.214837E+03,0.682896E+00,0.650217E+02,-.919392E+01,0.189343E+05,-.321594E+05,0.329574E+01,0.759811E-01,0.323661E+07,0.476195E+01,0.210380E+07,0.349020E+02,0.000000E+00,
0.680000E+03,0.554438E+03,0.214915E+03,0.682718E+00,0.650240E+02,-.919501E+01,0.189508E+05,-.321684E+05,0.329579E+01,0.759973E-01,0.323730E+07,0.476245E+01,0.210424E+07,0.349780E+02,0.000000E+00,
0.681000E+03,0.554558E+03,0.214993E+03,0.682540E+00,0.650263E+02,-.919609E+01,0.189674E+05,-.321774E+05,0.329585E+01,0.760135E-01,0.323798E+07,0.476296E+01,0.210469E+07,0.350540E+02,0.000000E+00,
