Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.233000E+03,0.237077E+01,0.143221E+01,0.000000E+00,0.557182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.557182E+00,0.000000E+00,0.000000E+00,0.143221E+01,0.237077E+01,0.177881E+10,0.000000E+00,0.557182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.557182E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.237104E+01,0.143529E+01,0.000000E+00,0.555919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.555919E+00,0.000000E+00,0.000000E+00,0.143529E+01,0.237104E+01,0.178143E+10,0.000000E+00,0.555919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.555919E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.237144E+01,0.143827E+01,0.000000E+00,0.554652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.554652E+00,0.000000E+00,0.000000E+00,0.143827E+01,0.237144E+01,0.178403E+10,0.000000E+00,0.554652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.554652E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.237194E+01,0.144115E+01,0.000000E+00,0.553385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553385E+00,0.000000E+00,0.000000E+00,0.144115E+01,0.237194E+01,0.178660E+10,0.000000E+00,0.553385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553385E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.237208E+01,0.144421E+01,0.000000E+00,0.552119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.552119E+00,0.000000E+00,0.000000E+00,0.144421E+01,0.237208E+01,0.178923E+10,0.000000E+00,0.552119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.552119E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.237268E+01,0.144695E+01,0.000000E+00,0.550856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.550856E+00,0.000000E+00,0.000000E+00,0.144695E+01,0.237268E+01,0.179176E+10,0.000000E+00,0.550856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.550856E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.237068E+01,0.145126E+01,0.000000E+00,0.549557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.549557E+00,0.000000E+00,0.000000E+00,0.145126E+01,0.237068E+01,0.179481E+10,0.000000E+00,0.549557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.549557E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.237173E+01,0.145372E+01,0.000000E+00,0.548253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548253E+00,0.000000E+00,0.000000E+00,0.145372E+01,0.237173E+01,0.179732E+10,0.000000E+00,0.548253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548253E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.237273E+01,0.145613E+01,0.000000E+00,0.546960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546960E+00,0.000000E+00,0.000000E+00,0.145613E+01,0.237273E+01,0.179980E+10,0.000000E+00,0.546960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546960E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.237367E+01,0.145850E+01,0.000000E+00,0.545679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.545679E+00,0.000000E+00,0.000000E+00,0.145850E+01,0.237367E+01,0.180226E+10,0.000000E+00,0.545679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.545679E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.237456E+01,0.146082E+01,0.000000E+00,0.544410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544410E+00,0.000000E+00,0.000000E+00,0.146082E+01,0.237456E+01,0.180469E+10,0.000000E+00,0.544410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544410E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.237539E+01,0.146312E+01,0.000000E+00,0.543153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.543153E+00,0.000000E+00,0.000000E+00,0.146312E+01,0.237539E+01,0.180710E+10,0.000000E+00,0.543153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.543153E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.237618E+01,0.146538E+01,0.000000E+00,0.541909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541909E+00,0.000000E+00,0.000000E+00,0.146538E+01,0.237618E+01,0.180949E+10,0.000000E+00,0.541909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541909E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.237691E+01,0.146762E+01,0.000000E+00,0.540678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540678E+00,0.000000E+00,0.000000E+00,0.146762E+01,0.237691E+01,0.181185E+10,0.000000E+00,0.540678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540678E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.237760E+01,0.146983E+01,0.000000E+00,0.539460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539460E+00,0.000000E+00,0.000000E+00,0.146983E+01,0.237760E+01,0.181419E+10,0.000000E+00,0.539460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539460E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.237824E+01,0.147201E+01,0.000000E+00,0.538253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.538253E+00,0.000000E+00,0.000000E+00,0.147201E+01,0.237824E+01,0.181651E+10,0.000000E+00,0.538253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.538253E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.237884E+01,0.147417E+01,0.000000E+00,0.537059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.537059E+00,0.000000E+00,0.000000E+00,0.147417E+01,0.237884E+01,0.181880E+10,0.000000E+00,0.537059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.537059E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.237940E+01,0.147630E+01,0.000000E+00,0.535876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.535876E+00,0.000000E+00,0.000000E+00,0.147630E+01,0.237940E+01,0.182108E+10,0.000000E+00,0.535876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.535876E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.237993E+01,0.147840E+01,0.000000E+00,0.534705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534705E+00,0.000000E+00,0.000000E+00,0.147840E+01,0.237993E+01,0.182334E+10,0.000000E+00,0.534705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534705E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.238042E+01,0.148048E+01,0.000000E+00,0.533545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.533545E+00,0.000000E+00,0.000000E+00,0.148048E+01,0.238042E+01,0.182557E+10,0.000000E+00,0.533545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.533545E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.238088E+01,0.148253E+01,0.000000E+00,0.532395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.532395E+00,0.000000E+00,0.000000E+00,0.148253E+01,0.238088E+01,0.182779E+10,0.000000E+00,0.532395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.532395E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.238132E+01,0.148456E+01,0.000000E+00,0.531256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.531256E+00,0.000000E+00,0.000000E+00,0.148456E+01,0.238132E+01,0.182998E+10,0.000000E+00,0.531256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.531256E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.238172E+01,0.148656E+01,0.000000E+00,0.530127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530127E+00,0.000000E+00,0.000000E+00,0.148656E+01,0.238172E+01,0.183216E+10,0.000000E+00,0.530127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530127E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.238210E+01,0.148853E+01,0.000000E+00,0.529008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.529008E+00,0.000000E+00,0.000000E+00,0.148853E+01,0.238210E+01,0.183432E+10,0.000000E+00,0.529008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.529008E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.238246E+01,0.149048E+01,0.000000E+00,0.527899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.527899E+00,0.000000E+00,0.000000E+00,0.149048E+01,0.238246E+01,0.183646E+10,0.000000E+00,0.527899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.527899E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.238288E+01,0.149235E+01,0.000000E+00,0.526801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526801E+00,0.000000E+00,0.000000E+00,0.149235E+01,0.238288E+01,0.183856E+10,0.000000E+00,0.526801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526801E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.238318E+01,0.149425E+01,0.000000E+00,0.525712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.525712E+00,0.000000E+00,0.000000E+00,0.149425E+01,0.238318E+01,0.184067E+10,0.000000E+00,0.525712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.525712E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.238349E+01,0.149610E+01,0.000000E+00,0.524633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524633E+00,0.000000E+00,0.000000E+00,0.149610E+01,0.238349E+01,0.184274E+10,0.000000E+00,0.524633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524633E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.239450E+01,0.149127E+01,0.000000E+00,0.523618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.523618E+00,0.000000E+00,0.000000E+00,0.149127E+01,0.239450E+01,0.184274E+10,0.000000E+00,0.523618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.523618E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.240329E+01,0.148727E+01,0.000000E+00,0.522725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522725E+00,0.000000E+00,0.000000E+00,0.148727E+01,0.240329E+01,0.184281E+10,0.000000E+00,0.522725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522725E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.241045E+01,0.148391E+01,0.000000E+00,0.521952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521952E+00,0.000000E+00,0.000000E+00,0.148391E+01,0.241045E+01,0.184289E+10,0.000000E+00,0.521952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521952E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.241617E+01,0.148117E+01,0.000000E+00,0.521292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521292E+00,0.000000E+00,0.000000E+00,0.148117E+01,0.241617E+01,0.184300E+10,0.000000E+00,0.521292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521292E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.242062E+01,0.147901E+01,0.000000E+00,0.520730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520730E+00,0.000000E+00,0.000000E+00,0.147901E+01,0.242062E+01,0.184315E+10,0.000000E+00,0.520730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520730E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.242403E+01,0.147737E+01,0.000000E+00,0.520252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520252E+00,0.000000E+00,0.000000E+00,0.147737E+01,0.242403E+01,0.184333E+10,0.000000E+00,0.520252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520252E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.242658E+01,0.147617E+01,0.000000E+00,0.519844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519844E+00,0.000000E+00,0.000000E+00,0.147617E+01,0.242658E+01,0.184355E+10,0.000000E+00,0.519844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519844E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.242844E+01,0.147534E+01,0.000000E+00,0.519493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519493E+00,0.000000E+00,0.000000E+00,0.147534E+01,0.242844E+01,0.184379E+10,0.000000E+00,0.519493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519493E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.242976E+01,0.147480E+01,0.000000E+00,0.519186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519186E+00,0.000000E+00,0.000000E+00,0.147480E+01,0.242976E+01,0.184407E+10,0.000000E+00,0.519186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519186E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.243066E+01,0.147451E+01,0.000000E+00,0.518914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518914E+00,0.000000E+00,0.000000E+00,0.147451E+01,0.243066E+01,0.184437E+10,0.000000E+00,0.518914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518914E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.243126E+01,0.147439E+01,0.000000E+00,0.518670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518670E+00,0.000000E+00,0.000000E+00,0.147439E+01,0.243126E+01,0.184468E+10,0.000000E+00,0.518670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518670E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.243163E+01,0.147442E+01,0.000000E+00,0.518445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518445E+00,0.000000E+00,0.000000E+00,0.147442E+01,0.243163E+01,0.184501E+10,0.000000E+00,0.518445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518445E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.243182E+01,0.147456E+01,0.000000E+00,0.518235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518235E+00,0.000000E+00,0.000000E+00,0.147456E+01,0.243182E+01,0.184535E+10,0.000000E+00,0.518235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518235E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.243190E+01,0.147478E+01,0.000000E+00,0.518034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518034E+00,0.000000E+00,0.000000E+00,0.147478E+01,0.243190E+01,0.184570E+10,0.000000E+00,0.518034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518034E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.243190E+01,0.147505E+01,0.000000E+00,0.517841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517841E+00,0.000000E+00,0.000000E+00,0.147505E+01,0.243190E+01,0.184605E+10,0.000000E+00,0.517841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517841E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.243186E+01,0.147535E+01,0.000000E+00,0.517652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517652E+00,0.000000E+00,0.000000E+00,0.147535E+01,0.243186E+01,0.184641E+10,0.000000E+00,0.517652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517652E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.243178E+01,0.147568E+01,0.000000E+00,0.517467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517467E+00,0.000000E+00,0.000000E+00,0.147568E+01,0.243178E+01,0.184678E+10,0.000000E+00,0.517467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517467E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.243169E+01,0.147602E+01,0.000000E+00,0.517282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517282E+00,0.000000E+00,0.000000E+00,0.147602E+01,0.243169E+01,0.184715E+10,0.000000E+00,0.517282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517282E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.243161E+01,0.147636E+01,0.000000E+00,0.517098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517098E+00,0.000000E+00,0.000000E+00,0.147636E+01,0.243161E+01,0.184751E+10,0.000000E+00,0.517098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517098E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.243152E+01,0.147671E+01,0.000000E+00,0.516914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516914E+00,0.000000E+00,0.000000E+00,0.147671E+01,0.243152E+01,0.184788E+10,0.000000E+00,0.516914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516914E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.243143E+01,0.147706E+01,0.000000E+00,0.516730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516730E+00,0.000000E+00,0.000000E+00,0.147706E+01,0.243143E+01,0.184825E+10,0.000000E+00,0.516730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516730E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.243135E+01,0.147740E+01,0.000000E+00,0.516546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516546E+00,0.000000E+00,0.000000E+00,0.147740E+01,0.243135E+01,0.184861E+10,0.000000E+00,0.516546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516546E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.243127E+01,0.147775E+01,0.000000E+00,0.516361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516361E+00,0.000000E+00,0.000000E+00,0.147775E+01,0.243127E+01,0.184898E+10,0.000000E+00,0.516361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516361E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.243119E+01,0.147808E+01,0.000000E+00,0.516176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516176E+00,0.000000E+00,0.000000E+00,0.147808E+01,0.243119E+01,0.184935E+10,0.000000E+00,0.516176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516176E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.243113E+01,0.147842E+01,0.000000E+00,0.515991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515991E+00,0.000000E+00,0.000000E+00,0.147842E+01,0.243113E+01,0.184971E+10,0.000000E+00,0.515991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515991E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.243106E+01,0.147875E+01,0.000000E+00,0.515805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515805E+00,0.000000E+00,0.000000E+00,0.147875E+01,0.243106E+01,0.185008E+10,0.000000E+00,0.515805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515805E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.243101E+01,0.147908E+01,0.000000E+00,0.515620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515620E+00,0.000000E+00,0.000000E+00,0.147908E+01,0.243101E+01,0.185044E+10,0.000000E+00,0.515620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515620E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.243095E+01,0.147940E+01,0.000000E+00,0.515434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515434E+00,0.000000E+00,0.000000E+00,0.147940E+01,0.243095E+01,0.185081E+10,0.000000E+00,0.515434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515434E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.243090E+01,0.147972E+01,0.000000E+00,0.515248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515248E+00,0.000000E+00,0.000000E+00,0.147972E+01,0.243090E+01,0.185117E+10,0.000000E+00,0.515248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515248E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.243086E+01,0.148004E+01,0.000000E+00,0.515062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515062E+00,0.000000E+00,0.000000E+00,0.148004E+01,0.243086E+01,0.185153E+10,0.000000E+00,0.515062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515062E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.243081E+01,0.148035E+01,0.000000E+00,0.514877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514877E+00,0.000000E+00,0.000000E+00,0.148035E+01,0.243081E+01,0.185189E+10,0.000000E+00,0.514877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514877E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.243076E+01,0.148066E+01,0.000000E+00,0.514691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514691E+00,0.000000E+00,0.000000E+00,0.148066E+01,0.243076E+01,0.185225E+10,0.000000E+00,0.514691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514691E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.243072E+01,0.148097E+01,0.000000E+00,0.514506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514506E+00,0.000000E+00,0.000000E+00,0.148097E+01,0.243072E+01,0.185261E+10,0.000000E+00,0.514506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514506E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.243068E+01,0.148128E+01,0.000000E+00,0.514321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514321E+00,0.000000E+00,0.000000E+00,0.148128E+01,0.243068E+01,0.185297E+10,0.000000E+00,0.514321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514321E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.243063E+01,0.148159E+01,0.000000E+00,0.514137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514137E+00,0.000000E+00,0.000000E+00,0.148159E+01,0.243063E+01,0.185332E+10,0.000000E+00,0.514137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514137E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.243059E+01,0.148189E+01,0.000000E+00,0.513953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513953E+00,0.000000E+00,0.000000E+00,0.148189E+01,0.243059E+01,0.185368E+10,0.000000E+00,0.513953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513953E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.243054E+01,0.148220E+01,0.000000E+00,0.513770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513770E+00,0.000000E+00,0.000000E+00,0.148220E+01,0.243054E+01,0.185404E+10,0.000000E+00,0.513770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513770E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.243050E+01,0.148250E+01,0.000000E+00,0.513586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513586E+00,0.000000E+00,0.000000E+00,0.148250E+01,0.243050E+01,0.185439E+10,0.000000E+00,0.513586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513586E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.243045E+01,0.148280E+01,0.000000E+00,0.513404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513404E+00,0.000000E+00,0.000000E+00,0.148280E+01,0.243045E+01,0.185474E+10,0.000000E+00,0.513404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513404E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.243040E+01,0.148310E+01,0.000000E+00,0.513222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513222E+00,0.000000E+00,0.000000E+00,0.148310E+01,0.243040E+01,0.185509E+10,0.000000E+00,0.513222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513222E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.243036E+01,0.148340E+01,0.000000E+00,0.513040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513040E+00,0.000000E+00,0.000000E+00,0.148340E+01,0.243036E+01,0.185544E+10,0.000000E+00,0.513040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513040E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.243032E+01,0.148369E+01,0.000000E+00,0.512859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512859E+00,0.000000E+00,0.000000E+00,0.148369E+01,0.243032E+01,0.185579E+10,0.000000E+00,0.512859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512859E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.243027E+01,0.148399E+01,0.000000E+00,0.512679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512679E+00,0.000000E+00,0.000000E+00,0.148399E+01,0.243027E+01,0.185614E+10,0.000000E+00,0.512679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512679E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.243022E+01,0.148428E+01,0.000000E+00,0.512499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512499E+00,0.000000E+00,0.000000E+00,0.148428E+01,0.243022E+01,0.185649E+10,0.000000E+00,0.512499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512499E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.243017E+01,0.148457E+01,0.000000E+00,0.512319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512319E+00,0.000000E+00,0.000000E+00,0.148457E+01,0.243017E+01,0.185684E+10,0.000000E+00,0.512319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512319E+00,0.000000E+00,0.000000E+00,0.000000E+00,
