Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Floor Target Total Flux,Floor Target Fire Radiative Flux,Floor Target Surface Radiative Flux,Floor Target Gas Radiative Flux,Floor Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,
0.201000E+03,0.446960E+02,0.454058E+02,0.719842E+02,0.438483E+03,0.304484E+04,0.196656E+03,0.285174E+04,0.226262E+04,-.226617E+04,0.361090E+03,0.588428E+02,0.200029E+02,0.112526E+05,0.430313E+04,0.258338E+04,0.272945E+04,0.163666E+04,0.361090E+03,0.288772E+02,0.274925E+02,0.110948E+05,0.379347E+04,0.255797E+04,0.282697E+04,0.191642E+04,0.361090E+03,0.607748E+02,0.200031E+02,0.117861E+05,0.483468E+04,0.260806E+04,0.272392E+04,0.161948E+04,0.361090E+03,0.222754E+03,0.200000E+02,0.951018E+04,0.361838E+04,0.254819E+04,0.284769E+04,0.495924E+03,0.361090E+03,0.203088E+03,0.450911E+02,0.112149E+05,0.521943E+04,0.263389E+04,0.275967E+04,0.601932E+03,0.361090E+03,0.136469E+03,0.357538E+02,0.706480E+04,0.102559E+04,0.231539E+04,0.270292E+04,0.102089E+04,0.982772E+02,0.234528E+02,0.234528E+02,0.609895E+04,0.000000E+00,0.312218E+04,0.257121E+04,0.405563E+03,
0.202000E+03,0.450779E+02,0.458275E+02,0.727837E+02,0.441017E+03,0.310072E+04,0.197956E+03,0.287274E+04,0.230298E+04,-.227297E+04,0.362991E+03,0.593629E+02,0.200030E+02,0.113415E+05,0.432378E+04,0.260033E+04,0.277492E+04,0.164251E+04,0.362991E+03,0.290480E+02,0.276513E+02,0.111854E+05,0.381118E+04,0.257432E+04,0.287449E+04,0.192541E+04,0.362991E+03,0.613177E+02,0.200032E+02,0.118779E+05,0.485806E+04,0.262507E+04,0.276965E+04,0.162515E+04,0.362991E+03,0.224765E+03,0.200000E+02,0.958892E+04,0.363516E+04,0.256440E+04,0.289556E+04,0.493799E+03,0.362991E+03,0.205122E+03,0.457295E+02,0.113013E+05,0.524445E+04,0.265052E+04,0.280705E+04,0.599255E+03,0.362991E+03,0.137979E+03,0.361815E+02,0.712632E+04,0.102983E+04,0.233054E+04,0.274593E+04,0.102003E+04,0.992562E+02,0.235441E+02,0.235441E+02,0.617341E+04,0.000000E+00,0.314509E+04,0.261708E+04,0.411245E+03,
0.203000E+03,0.454615E+02,0.462516E+02,0.735882E+02,0.443532E+03,0.315699E+04,0.199256E+03,0.289354E+04,0.234375E+04,-.227956E+04,0.364882E+03,0.598841E+02,0.200031E+02,0.114305E+05,0.434434E+04,0.261709E+04,0.282075E+04,0.164830E+04,0.364882E+03,0.292201E+02,0.278114E+02,0.112760E+05,0.382881E+04,0.259049E+04,0.292238E+04,0.193433E+04,0.364882E+03,0.618617E+02,0.200034E+02,0.119697E+05,0.488134E+04,0.264191E+04,0.281575E+04,0.163075E+04,0.364882E+03,0.226767E+03,0.200000E+02,0.966779E+04,0.365185E+04,0.258044E+04,0.294381E+04,0.491695E+03,0.364882E+03,0.207148E+03,0.463762E+02,0.113877E+05,0.526934E+04,0.266696E+04,0.285480E+04,0.596601E+03,0.364882E+03,0.139489E+03,0.366152E+02,0.718797E+04,0.103404E+04,0.234554E+04,0.278925E+04,0.101913E+04,0.100240E+03,0.236367E+02,0.236367E+02,0.624812E+04,0.000000E+00,0.316776E+04,0.266341E+04,0.416954E+03,
0.204000E+03,0.458468E+02,0.466782E+02,0.743977E+02,0.446026E+03,0.321368E+04,0.200554E+03,0.291415E+04,0.238494E+04,-.228596E+04,0.366766E+03,0.604066E+02,0.200032E+02,0.115195E+05,0.436480E+04,0.263370E+04,0.286695E+04,0.165402E+04,0.366766E+03,0.293934E+02,0.279727E+02,0.113667E+05,0.384635E+04,0.260649E+04,0.297066E+04,0.194319E+04,0.366766E+03,0.624069E+02,0.200035E+02,0.120616E+05,0.490451E+04,0.265858E+04,0.286222E+04,0.163628E+04,0.366766E+03,0.228762E+03,0.200000E+02,0.974684E+04,0.366845E+04,0.259631E+04,0.299245E+04,0.489616E+03,0.366766E+03,0.209167E+03,0.470312E+02,0.114743E+05,0.529412E+04,0.268323E+04,0.290295E+04,0.593974E+03,0.366766E+03,0.140999E+03,0.370550E+02,0.724978E+04,0.103823E+04,0.236042E+04,0.283292E+04,0.101821E+04,0.101228E+03,0.237306E+02,0.237306E+02,0.632310E+04,0.000000E+00,0.319021E+04,0.271021E+04,0.422687E+03,
0.205000E+03,0.462340E+02,0.471074E+02,0.752122E+02,0.448501E+03,0.327081E+04,0.201852E+03,0.293458E+04,0.242655E+04,-.229217E+04,0.368643E+03,0.609303E+02,0.200034E+02,0.116086E+05,0.438518E+04,0.265016E+04,0.291354E+04,0.165968E+04,0.368643E+03,0.295680E+02,0.281353E+02,0.114575E+05,0.386381E+04,0.262234E+04,0.301935E+04,0.195197E+04,0.368643E+03,0.629534E+02,0.200036E+02,0.121535E+05,0.492758E+04,0.267509E+04,0.290908E+04,0.164176E+04,0.368643E+03,0.230748E+03,0.200000E+02,0.982609E+04,0.368498E+04,0.261204E+04,0.304151E+04,0.487562E+03,0.368643E+03,0.211179E+03,0.476943E+02,0.115610E+05,0.531879E+04,0.269934E+04,0.295151E+04,0.591374E+03,0.368643E+03,0.142510E+03,0.375007E+02,0.731178E+04,0.104240E+04,0.237518E+04,0.287694E+04,0.101725E+04,0.102221E+03,0.238258E+02,0.238258E+02,0.639839E+04,0.000000E+00,0.321245E+04,0.275750E+04,0.428441E+03,
0.206000E+03,0.466230E+02,0.475391E+02,0.760318E+02,0.450957E+03,0.332839E+04,0.203148E+03,0.295485E+04,0.246859E+04,-.229821E+04,0.370514E+03,0.614555E+02,0.200035E+02,0.116978E+05,0.440547E+04,0.266648E+04,0.296052E+04,0.166529E+04,0.370514E+03,0.297438E+02,0.282992E+02,0.115484E+05,0.388119E+04,0.263806E+04,0.306846E+04,0.196070E+04,0.370514E+03,0.635012E+02,0.200037E+02,0.122456E+05,0.495056E+04,0.269147E+04,0.295635E+04,0.164718E+04,0.370514E+03,0.232728E+03,0.200000E+02,0.990557E+04,0.370143E+04,0.262762E+04,0.309099E+04,0.485534E+03,0.370514E+03,0.213184E+03,0.483654E+02,0.116480E+05,0.534335E+04,0.271531E+04,0.300050E+04,0.588801E+03,0.370514E+03,0.144021E+03,0.379523E+02,0.737399E+04,0.104655E+04,0.238983E+04,0.292134E+04,0.101628E+04,0.103217E+03,0.239223E+02,0.239223E+02,0.647399E+04,0.000000E+00,0.323450E+04,0.280528E+04,0.434213E+03,
0.207000E+03,0.470141E+02,0.479735E+02,0.768563E+02,0.453396E+03,0.338642E+04,0.204443E+03,0.297498E+04,0.251108E+04,-.230408E+04,0.372379E+03,0.619820E+02,0.200036E+02,0.117871E+05,0.442567E+04,0.268267E+04,0.300792E+04,0.167084E+04,0.372379E+03,0.299210E+02,0.284643E+02,0.116395E+05,0.389849E+04,0.265364E+04,0.311800E+04,0.196937E+04,0.372379E+03,0.640505E+02,0.200039E+02,0.123377E+05,0.497344E+04,0.270772E+04,0.300404E+04,0.165254E+04,0.372379E+03,0.234700E+03,0.200000E+02,0.998531E+04,0.371781E+04,0.264308E+04,0.314089E+04,0.483531E+03,0.372379E+03,0.215183E+03,0.490442E+02,0.117351E+05,0.536781E+04,0.273116E+04,0.304990E+04,0.586255E+03,0.372379E+03,0.145534E+03,0.384097E+02,0.743644E+04,0.105067E+04,0.240438E+04,0.296612E+04,0.101527E+04,0.104217E+03,0.240202E+02,0.240202E+02,0.654993E+04,0.000000E+00,0.325637E+04,0.285356E+04,0.440001E+03,
0.208000E+03,0.474071E+02,0.484105E+02,0.776858E+02,0.455816E+03,0.344492E+04,0.205738E+03,0.299496E+04,0.255401E+04,-.230979E+04,0.374238E+03,0.625101E+02,0.200037E+02,0.118766E+05,0.444580E+04,0.269875E+04,0.305574E+04,0.167634E+04,0.374238E+03,0.300994E+02,0.286307E+02,0.117308E+05,0.391573E+04,0.266911E+04,0.316798E+04,0.197798E+04,0.374238E+03,0.646011E+02,0.200040E+02,0.124301E+05,0.499624E+04,0.272385E+04,0.305214E+04,0.165786E+04,0.374238E+03,0.236666E+03,0.200000E+02,0.100653E+05,0.373412E+04,0.265841E+04,0.319124E+04,0.481553E+03,0.374238E+03,0.217177E+03,0.497308E+02,0.118225E+05,0.539218E+04,0.274688E+04,0.309975E+04,0.583735E+03,0.374238E+03,0.147047E+03,0.388730E+02,0.749913E+04,0.105477E+04,0.241884E+04,0.301129E+04,0.101424E+04,0.105219E+03,0.241194E+02,0.241194E+02,0.662622E+04,0.000000E+00,0.327808E+04,0.290234E+04,0.445801E+03,
0.209000E+03,0.478021E+02,0.488503E+02,0.785204E+02,0.458219E+03,0.350388E+04,0.207031E+03,0.301481E+04,0.259738E+04,-.231534E+04,0.376092E+03,0.630396E+02,0.200039E+02,0.119663E+05,0.446586E+04,0.271471E+04,0.310397E+04,0.168178E+04,0.376092E+03,0.302791E+02,0.287984E+02,0.118223E+05,0.393289E+04,0.268447E+04,0.321839E+04,0.198654E+04,0.376092E+03,0.651533E+02,0.200042E+02,0.125226E+05,0.501896E+04,0.273987E+04,0.310066E+04,0.166312E+04,0.376092E+03,0.238625E+03,0.200000E+02,0.101456E+05,0.375037E+04,0.267364E+04,0.324203E+04,0.479600E+03,0.376092E+03,0.219165E+03,0.504250E+02,0.119102E+05,0.541646E+04,0.276249E+04,0.315003E+04,0.581239E+03,0.376092E+03,0.148563E+03,0.393420E+02,0.756208E+04,0.105884E+04,0.243320E+04,0.305685E+04,0.101319E+04,0.106225E+03,0.242199E+02,0.242199E+02,0.670287E+04,0.000000E+00,0.329963E+04,0.295163E+04,0.451611E+03,
0.210000E+03,0.481992E+02,0.492929E+02,0.793599E+02,0.460604E+03,0.356331E+04,0.208323E+03,0.303454E+04,0.264120E+04,-.232076E+04,0.377939E+03,0.635708E+02,0.200040E+02,0.120562E+05,0.448584E+04,0.273057E+04,0.315262E+04,0.168718E+04,0.377939E+03,0.304601E+02,0.289673E+02,0.119140E+05,0.394999E+04,0.269972E+04,0.326924E+04,0.199504E+04,0.377939E+03,0.657070E+02,0.200043E+02,0.126153E+05,0.504159E+04,0.275578E+04,0.314961E+04,0.166833E+04,0.377939E+03,0.240578E+03,0.200000E+02,0.102262E+05,0.376655E+04,0.268876E+04,0.329326E+04,0.477669E+03,0.377939E+03,0.221148E+03,0.511266E+02,0.119982E+05,0.544065E+04,0.277799E+04,0.320074E+04,0.578766E+03,0.377939E+03,0.150079E+03,0.398167E+02,0.762529E+04,0.106289E+04,0.244748E+04,0.310281E+04,0.101211E+04,0.107232E+03,0.243218E+02,0.243218E+02,0.677988E+04,0.000000E+00,0.332103E+04,0.300143E+04,0.457428E+03,
0.211000E+03,0.485985E+02,0.497382E+02,0.802044E+02,0.462973E+03,0.362321E+04,0.209615E+03,0.305415E+04,0.268547E+04,-.232603E+04,0.379782E+03,0.641036E+02,0.200042E+02,0.121463E+05,0.450575E+04,0.274634E+04,0.320169E+04,0.169251E+04,0.379782E+03,0.306424E+02,0.291376E+02,0.120059E+05,0.396702E+04,0.271488E+04,0.332053E+04,0.200348E+04,0.379782E+03,0.662623E+02,0.200045E+02,0.127082E+05,0.506415E+04,0.277160E+04,0.319898E+04,0.167348E+04,0.379782E+03,0.242524E+03,0.200000E+02,0.103071E+05,0.378267E+04,0.270379E+04,0.334493E+04,0.475761E+03,0.379782E+03,0.223126E+03,0.518355E+02,0.120864E+05,0.546476E+04,0.279340E+04,0.325189E+04,0.576314E+03,0.379782E+03,0.151598E+03,0.402970E+02,0.768878E+04,0.106692E+04,0.246169E+04,0.314917E+04,0.101100E+04,0.108241E+03,0.244250E+02,0.244250E+02,0.685727E+04,0.000000E+00,0.334228E+04,0.305174E+04,0.463250E+03,
0.212000E+03,0.489998E+02,0.501863E+02,0.810539E+02,0.465326E+03,0.368357E+04,0.210906E+03,0.307364E+04,0.273019E+04,-.233117E+04,0.381618E+03,0.646380E+02,0.200043E+02,0.122366E+05,0.452559E+04,0.276201E+04,0.325119E+04,0.169780E+04,0.381618E+03,0.308260E+02,0.293091E+02,0.120981E+05,0.398399E+04,0.272994E+04,0.337227E+04,0.201187E+04,0.381618E+03,0.668193E+02,0.200046E+02,0.128013E+05,0.508663E+04,0.278732E+04,0.324877E+04,0.167858E+04,0.381618E+03,0.244465E+03,0.200000E+02,0.103884E+05,0.379873E+04,0.271872E+04,0.339705E+04,0.473872E+03,0.381618E+03,0.225098E+03,0.525515E+02,0.121749E+05,0.548879E+04,0.280871E+04,0.330348E+04,0.573882E+03,0.381618E+03,0.153118E+03,0.407829E+02,0.775253E+04,0.107093E+04,0.247581E+04,0.319593E+04,0.100986E+04,0.109252E+03,0.245295E+02,0.245295E+02,0.693503E+04,0.000000E+00,0.336340E+04,0.310255E+04,0.469074E+03,
0.213000E+03,0.494034E+02,0.506373E+02,0.819083E+02,0.467662E+03,0.374439E+04,0.212196E+03,0.309303E+04,0.277535E+04,-.233618E+04,0.383449E+03,0.651741E+02,0.200045E+02,0.123271E+05,0.454536E+04,0.277759E+04,0.330111E+04,0.170303E+04,0.383449E+03,0.310109E+02,0.294818E+02,0.121904E+05,0.400090E+04,0.274491E+04,0.342444E+04,0.202020E+04,0.383449E+03,0.673779E+02,0.200048E+02,0.128946E+05,0.510904E+04,0.280295E+04,0.329899E+04,0.168363E+04,0.383449E+03,0.246399E+03,0.200000E+02,0.104699E+05,0.381472E+04,0.273356E+04,0.344961E+04,0.472003E+03,0.383449E+03,0.227066E+03,0.532746E+02,0.122637E+05,0.551274E+04,0.282393E+04,0.335551E+04,0.571468E+03,0.383449E+03,0.154640E+03,0.412743E+02,0.781656E+04,0.107491E+04,0.248986E+04,0.324309E+04,0.100869E+04,0.110265E+03,0.246354E+02,0.246354E+02,0.701316E+04,0.000000E+00,0.338439E+04,0.315387E+04,0.474898E+03,
0.214000E+03,0.498091E+02,0.510911E+02,0.827677E+02,0.469982E+03,0.380568E+04,0.213485E+03,0.311232E+04,0.282095E+04,-.234107E+04,0.385274E+03,0.657120E+02,0.200046E+02,0.124178E+05,0.456507E+04,0.279309E+04,0.335144E+04,0.170820E+04,0.385274E+03,0.311971E+02,0.296559E+02,0.122831E+05,0.401775E+04,0.275980E+04,0.347704E+04,0.202847E+04,0.385274E+03,0.679382E+02,0.200050E+02,0.129881E+05,0.513137E+04,0.281850E+04,0.334963E+04,0.168863E+04,0.385274E+03,0.248327E+03,0.200000E+02,0.105517E+05,0.383066E+04,0.274832E+04,0.350261E+04,0.470152E+03,0.385274E+03,0.229030E+03,0.540046E+02,0.123527E+05,0.553662E+04,0.283908E+04,0.340797E+04,0.569070E+03,0.385274E+03,0.156164E+03,0.417712E+02,0.788087E+04,0.107888E+04,0.250385E+04,0.329065E+04,0.100749E+04,0.111278E+03,0.247427E+02,0.247427E+02,0.709167E+04,0.000000E+00,0.340526E+04,0.320569E+04,0.480720E+03,
0.215000E+03,0.502171E+02,0.515478E+02,0.836319E+02,0.472287E+03,0.386743E+04,0.214773E+03,0.313151E+04,0.286699E+04,-.234585E+04,0.387092E+03,0.662516E+02,0.200048E+02,0.125087E+05,0.458470E+04,0.280851E+04,0.340219E+04,0.171332E+04,0.387092E+03,0.313847E+02,0.298312E+02,0.123759E+05,0.403454E+04,0.277461E+04,0.353008E+04,0.203668E+04,0.387092E+03,0.685003E+02,0.200052E+02,0.130819E+05,0.515363E+04,0.283397E+04,0.340069E+04,0.169356E+04,0.387092E+03,0.250250E+03,0.200000E+02,0.106339E+05,0.384655E+04,0.276300E+04,0.355604E+04,0.468318E+03,0.387092E+03,0.230988E+03,0.547413E+02,0.124421E+05,0.556042E+04,0.285414E+04,0.346086E+04,0.566687E+03,0.387092E+03,0.157690E+03,0.422735E+02,0.794545E+04,0.108282E+04,0.251776E+04,0.333860E+04,0.100626E+04,0.112292E+03,0.248513E+02,0.248513E+02,0.717056E+04,0.000000E+00,0.342601E+04,0.325802E+04,0.486539E+03,
0.216000E+03,0.506273E+02,0.520073E+02,0.845012E+02,0.474577E+03,0.392963E+04,0.216060E+03,0.315060E+04,0.291348E+04,-.235051E+04,0.388905E+03,0.667929E+02,0.200050E+02,0.125999E+05,0.460428E+04,0.282385E+04,0.345336E+04,0.171838E+04,0.388905E+03,0.315735E+02,0.300078E+02,0.124690E+05,0.405127E+04,0.278935E+04,0.358356E+04,0.204483E+04,0.388905E+03,0.690641E+02,0.200053E+02,0.131758E+05,0.517582E+04,0.284936E+04,0.345216E+04,0.169844E+04,0.388905E+03,0.252167E+03,0.200000E+02,0.107164E+05,0.386238E+04,0.277760E+04,0.360991E+04,0.466499E+03,0.388905E+03,0.232943E+03,0.554848E+02,0.125318E+05,0.558414E+04,0.286912E+04,0.351418E+04,0.564318E+03,0.388905E+03,0.159219E+03,0.427812E+02,0.801031E+04,0.108673E+04,0.253162E+04,0.338695E+04,0.100500E+04,0.113306E+03,0.249612E+02,0.249612E+02,0.724983E+04,0.000000E+00,0.344664E+04,0.331084E+04,0.492351E+03,
0.217000E+03,0.510398E+02,0.524698E+02,0.853753E+02,0.476851E+03,0.399228E+04,0.217347E+03,0.316960E+04,0.296039E+04,-.235507E+04,0.390711E+03,0.673361E+02,0.200052E+02,0.126912E+05,0.462378E+04,0.283912E+04,0.350493E+04,0.172338E+04,0.390711E+03,0.317637E+02,0.301857E+02,0.125623E+05,0.406794E+04,0.280400E+04,0.363746E+04,0.205293E+04,0.390711E+03,0.696297E+02,0.200055E+02,0.132699E+05,0.519794E+04,0.286468E+04,0.350405E+04,0.170327E+04,0.390711E+03,0.254078E+03,0.200000E+02,0.107992E+05,0.387815E+04,0.279213E+04,0.366421E+04,0.464694E+03,0.390711E+03,0.234893E+03,0.562347E+02,0.126217E+05,0.560779E+04,0.288404E+04,0.356793E+04,0.561960E+03,0.390711E+03,0.160749E+03,0.432942E+02,0.807544E+04,0.109063E+04,0.254541E+04,0.343569E+04,0.100371E+04,0.114321E+03,0.250726E+02,0.250726E+02,0.732947E+04,0.000000E+00,0.346716E+04,0.336415E+04,0.498157E+03,
0.218000E+03,0.514545E+02,0.529351E+02,0.862542E+02,0.479111E+03,0.405537E+04,0.218633E+03,0.318852E+04,0.300774E+04,-.235952E+04,0.392511E+03,0.678811E+02,0.200053E+02,0.127828E+05,0.464323E+04,0.285432E+04,0.355692E+04,0.172833E+04,0.392511E+03,0.319552E+02,0.303649E+02,0.126559E+05,0.408456E+04,0.281859E+04,0.369179E+04,0.206096E+04,0.392511E+03,0.701971E+02,0.200057E+02,0.133643E+05,0.521999E+04,0.287993E+04,0.355635E+04,0.170803E+04,0.392511E+03,0.255983E+03,0.200000E+02,0.108823E+05,0.389386E+04,0.280658E+04,0.371894E+04,0.462904E+03,0.392511E+03,0.236839E+03,0.569911E+02,0.127120E+05,0.563137E+04,0.289888E+04,0.362209E+04,0.559614E+03,0.392511E+03,0.162281E+03,0.438124E+02,0.814085E+04,0.109450E+04,0.255915E+04,0.348482E+04,0.100238E+04,0.115336E+03,0.251852E+02,0.251852E+02,0.740948E+04,0.000000E+00,0.348757E+04,0.341796E+04,0.503953E+03,
0.219000E+03,0.518715E+02,0.534034E+02,0.871381E+02,0.481356E+03,0.411891E+04,0.219918E+03,0.320735E+04,0.305552E+04,-.236388E+04,0.394304E+03,0.684279E+02,0.200055E+02,0.128746E+05,0.466261E+04,0.286945E+04,0.360931E+04,0.173321E+04,0.394304E+03,0.321480E+02,0.305454E+02,0.127497E+05,0.410112E+04,0.283311E+04,0.374653E+04,0.206894E+04,0.394304E+03,0.707663E+02,0.200059E+02,0.134589E+05,0.524197E+04,0.289511E+04,0.360905E+04,0.171274E+04,0.394304E+03,0.257883E+03,0.200000E+02,0.109657E+05,0.390952E+04,0.282097E+04,0.377410E+04,0.461125E+03,0.394304E+03,0.238781E+03,0.577537E+02,0.128025E+05,0.565488E+04,0.291365E+04,0.367668E+04,0.557276E+03,0.394304E+03,0.163816E+03,0.443359E+02,0.820653E+04,0.109836E+04,0.257283E+04,0.353433E+04,0.100101E+04,0.116351E+03,0.252993E+02,0.252993E+02,0.748987E+04,0.000000E+00,0.350787E+04,0.347226E+04,0.509740E+03,
0.220000E+03,0.522908E+02,0.538746E+02,0.880268E+02,0.483586E+03,0.418282E+04,0.221202E+03,0.322604E+04,0.310374E+04,-.236817E+04,0.396090E+03,0.689765E+02,0.200057E+02,0.129665E+05,0.468191E+04,0.288447E+04,0.366209E+04,0.173803E+04,0.396090E+03,0.323421E+02,0.307272E+02,0.128437E+05,0.411760E+04,0.284751E+04,0.380170E+04,0.207685E+04,0.396090E+03,0.713373E+02,0.200061E+02,0.135536E+05,0.526386E+04,0.291017E+04,0.366216E+04,0.171739E+04,0.396090E+03,0.259776E+03,0.200000E+02,0.110494E+05,0.392511E+04,0.283525E+04,0.382967E+04,0.459360E+03,0.396090E+03,0.240719E+03,0.585225E+02,0.128932E+05,0.567829E+04,0.292832E+04,0.373168E+04,0.554948E+03,0.396090E+03,0.165353E+03,0.448645E+02,0.827245E+04,0.110218E+04,0.258642E+04,0.358422E+04,0.999613E+03,0.117363E+03,0.254147E+02,0.254147E+02,0.757056E+04,0.000000E+00,0.352801E+04,0.352706E+04,0.515493E+03,
0.221000E+03,0.527124E+02,0.543487E+02,0.889206E+02,0.485803E+03,0.424695E+04,0.222486E+03,0.324451E+04,0.315247E+04,-.237252E+04,0.397869E+03,0.695269E+02,0.200059E+02,0.130586E+05,0.470115E+04,0.289927E+04,0.371534E+04,0.174280E+04,0.397869E+03,0.325376E+02,0.309102E+02,0.129378E+05,0.413404E+04,0.286170E+04,0.385735E+04,0.208470E+04,0.397869E+03,0.719101E+02,0.200063E+02,0.136484E+05,0.528569E+04,0.292502E+04,0.371573E+04,0.172198E+04,0.397869E+03,0.261663E+03,0.200000E+02,0.111333E+05,0.394066E+04,0.284930E+04,0.388574E+04,0.457612E+03,0.397869E+03,0.242652E+03,0.592974E+02,0.129842E+05,0.570164E+04,0.294275E+04,0.378718E+04,0.552631E+03,0.397869E+03,0.166892E+03,0.453982E+02,0.833854E+04,0.110599E+04,0.259984E+04,0.363453E+04,0.998181E+03,0.118360E+03,0.255314E+02,0.255314E+02,0.765146E+04,0.000000E+00,0.354788E+04,0.358243E+04,0.521140E+03,
0.222000E+03,0.531364E+02,0.548259E+02,0.898196E+02,0.488005E+03,0.431127E+04,0.223771E+03,0.326275E+04,0.320168E+04,-.237693E+04,0.399641E+03,0.700792E+02,0.200061E+02,0.131507E+05,0.472033E+04,0.291386E+04,0.376901E+04,0.174750E+04,0.399641E+03,0.327343E+02,0.310946E+02,0.130320E+05,0.415042E+04,0.287568E+04,0.391345E+04,0.209249E+04,0.399641E+03,0.724847E+02,0.200066E+02,0.137433E+05,0.530746E+04,0.293964E+04,0.376973E+04,0.172651E+04,0.399641E+03,0.263544E+03,0.200000E+02,0.112174E+05,0.395615E+04,0.286315E+04,0.394226E+04,0.455871E+03,0.399641E+03,0.244581E+03,0.600783E+02,0.130753E+05,0.572493E+04,0.295696E+04,0.384314E+04,0.550319E+03,0.399641E+03,0.168432E+03,0.459369E+02,0.840480E+04,0.110978E+04,0.261310E+04,0.368522E+04,0.996713E+03,0.119342E+03,0.256495E+02,0.256495E+02,0.773253E+04,0.000000E+00,0.356750E+04,0.363836E+04,0.526676E+03,
0.223000E+03,0.535626E+02,0.553061E+02,0.907236E+02,0.490194E+03,0.437585E+04,0.225056E+03,0.328081E+04,0.325136E+04,-.238138E+04,0.401406E+03,0.706332E+02,0.200063E+02,0.132430E+05,0.473945E+04,0.292827E+04,0.382309E+04,0.175214E+04,0.401406E+03,0.329324E+02,0.312803E+02,0.131264E+05,0.416675E+04,0.288948E+04,0.396999E+04,0.210022E+04,0.401406E+03,0.730611E+02,0.200068E+02,0.138384E+05,0.532916E+04,0.295409E+04,0.382415E+04,0.173097E+04,0.401406E+03,0.265419E+03,0.200000E+02,0.113018E+05,0.397159E+04,0.287682E+04,0.399921E+04,0.454143E+03,0.401406E+03,0.246506E+03,0.608650E+02,0.131667E+05,0.574814E+04,0.297100E+04,0.389953E+04,0.548013E+03,0.401406E+03,0.169975E+03,0.464806E+02,0.847125E+04,0.111354E+04,0.262621E+04,0.373628E+04,0.995210E+03,0.120312E+03,0.257688E+02,0.257688E+02,0.781382E+04,0.000000E+00,0.358689E+04,0.369481E+04,0.532121E+03,
0.224000E+03,0.539911E+02,0.557892E+02,0.916326E+02,0.492369E+03,0.444071E+04,0.226340E+03,0.329871E+04,0.330149E+04,-.238583E+04,0.403163E+03,0.711890E+02,0.200066E+02,0.133354E+05,0.475851E+04,0.294255E+04,0.387757E+04,0.175672E+04,0.403163E+03,0.331317E+02,0.314672E+02,0.132210E+05,0.418301E+04,0.290314E+04,0.402695E+04,0.210788E+04,0.403163E+03,0.736392E+02,0.200070E+02,0.139335E+05,0.535079E+04,0.296841E+04,0.387898E+04,0.173538E+04,0.403163E+03,0.267288E+03,0.200000E+02,0.113863E+05,0.398697E+04,0.289035E+04,0.405659E+04,0.452425E+03,0.403163E+03,0.248426E+03,0.616574E+02,0.132582E+05,0.577128E+04,0.298489E+04,0.395635E+04,0.545714E+03,0.403163E+03,0.171519E+03,0.470294E+02,0.853790E+04,0.111729E+04,0.263922E+04,0.378771E+04,0.993673E+03,0.121273E+03,0.258895E+02,0.258895E+02,0.789536E+04,0.000000E+00,0.360609E+04,0.375177E+04,0.537498E+03,
0.225000E+03,0.544220E+02,0.562754E+02,0.925468E+02,0.494531E+03,0.450590E+04,0.227623E+03,0.331648E+04,0.335205E+04,-.239025E+04,0.404912E+03,0.717467E+02,0.200068E+02,0.134279E+05,0.477750E+04,0.295672E+04,0.393244E+04,0.176124E+04,0.404912E+03,0.333324E+02,0.316555E+02,0.133157E+05,0.419923E+04,0.291669E+04,0.408431E+04,0.211547E+04,0.404912E+03,0.742192E+02,0.200073E+02,0.140289E+05,0.537234E+04,0.298260E+04,0.393419E+04,0.173972E+04,0.404912E+03,0.269151E+03,0.200000E+02,0.114712E+05,0.400230E+04,0.290377E+04,0.411438E+04,0.450716E+03,0.404912E+03,0.250342E+03,0.624556E+02,0.133500E+05,0.579435E+04,0.299866E+04,0.401358E+04,0.543420E+03,0.404912E+03,0.173065E+03,0.475831E+02,0.860476E+04,0.112101E+04,0.265215E+04,0.383951E+04,0.992099E+03,0.122228E+03,0.260115E+02,0.260115E+02,0.797718E+04,0.000000E+00,0.362513E+04,0.380923E+04,0.542821E+03,
