#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2360,0.066273622,52.52999878,161.3366699,159.7342224,159.2093201,0.230000004,0,0.10595914,0,-5.295387268,0.00804476,217.0773468,994.4361572,372.9135437,4.849106789,1.818415046,87.76083374,18.47817993,78.37423706,102.7434998,18.16955566,18.25939941,73.33139038,102.7417603,18.14614868,18.25930786,78.37423706,102.7434998,18.16955566,18.25939941,73.33139038,102.7417603,18.14614868,18.25930786,94.30770874,18.55288696,1.659231544,1.466567993,0.878207982,1.57132709,0.688728154,1.024733543,0.793934703,0.874616683,1.176259995,0.933528244,0.793941021,0.819179654,1.176280022,1.024733543,0.793934703,0.874616683,1.176259995,0.933528244,0.793941021,0.819179654,1.176280022,178.3443604,0,0.004,200200,200200,50050000,181.1213379,1.294743538,1.294743538,9.260313988,0,0,0.140208632,0,0,0.140208632,0.135000005,0,0.135000005,0.070200004,0.181259915,0.146908507,161.3366699,0,0,18
2370,0.06625624,52.62368774,161.4695435,159.8669434,159.3419495,0.230000004,0,0.105893798,0,-5.294775963,0.00804687,217.150116,994.175293,372.8157349,4.847481728,1.817805767,87.92553711,18.48699951,78.52276611,102.9239807,18.1730957,18.26480103,73.47674561,102.9222717,18.14926147,18.26470947,78.52276611,102.9239807,18.1730957,18.26480103,73.47674561,102.9222717,18.14926147,18.26470947,94.47695923,18.56295776,1.659867644,1.466731191,0.878721058,1.571295857,0.688181221,1.025342226,0.794207573,0.874832094,1.176098228,0.93421793,0.794213831,0.819517791,1.176118255,1.025342226,0.794207573,0.874832094,1.176098228,0.93421793,0.794213831,0.819517791,1.176118255,178.3336487,0,0.004,200200,200200,50050000,181.2542725,1.294743538,1.294743538,9.30031395,0,0,0.140171483,0,0,0.140171483,0.135000005,0,0.135000005,0.070200004,0.181260198,0.146863833,161.4695435,0,0,18
2380,0.066238888,52.71722412,161.6021118,159.9993286,159.4742737,0.230000004,0,0.105829082,0,-5.294165611,0.008048978,217.2216339,993.914978,372.7181396,4.845885754,1.817207098,88.08990479,18.49591064,78.67102051,103.1040344,18.17672729,18.27026367,73.62185669,103.1023254,18.15240479,18.27017212,78.67102051,103.1040344,18.17672729,18.27026367,73.62185669,103.1023254,18.15240479,18.27017212,94.64584351,18.57312012,1.660501957,1.466893792,0.879232585,1.571264625,0.687635839,1.025949359,0.79447937,0.875046849,1.175936937,0.934906065,0.794485629,0.819854856,1.175956845,1.025949359,0.79447937,0.875046849,1.175936937,0.934906065,0.794485629,0.819854856,1.175956845,178.3229675,0,0.004,200200,200200,50050000,181.3869324,1.294743538,1.294743538,9.340313911,0,0,0.140134424,0,0,0.140134424,0.135000005,0,0.135000005,0.070200004,0.181260481,0.146819279,161.6021118,0,0,18
2390,0.066221572,52.81057739,161.734375,160.1314697,159.6062927,0.230000004,0,0.105764985,0,-5.293556213,0.008051082,217.2919617,993.6552124,372.6207275,4.844317436,1.816619039,88.25390625,18.50491333,78.81900024,103.2836304,18.18035889,18.27578735,73.76669312,103.2819519,18.15560913,18.2756958,78.81900024,103.2836304,18.18035889,18.27578735,73.76669312,103.2819519,18.15560913,18.2756958,94.81433105,18.58340454,1.661134362,1.46705544,0.879742682,1.571233392,0.687092006,1.0265553,0.794750094,0.87526089,1.175776124,0.935592592,0.794756353,0.820190668,1.175795913,1.0265553,0.794750094,0.87526089,1.175776124,0.935592592,0.794756353,0.820190668,1.175795913,178.3122864,0,0.004,200200,200200,50050000,181.5192871,1.294743538,1.294743538,9.380313873,0,0,0.140097439,0,0,0.140097439,0.135000005,0,0.135000005,0.070200004,0.181260765,0.146774843,161.734375,0,0,18
2400,0.066204295,52.90377808,161.8663635,160.2633057,159.7380371,0.230000004,0,0.105701499,0,-5.292947292,0.008053184,217.3610992,993.3959961,372.5234985,4.842776775,1.816041231,88.41757202,18.51403809,78.96670532,103.4628296,18.18408203,18.28137207,73.91131592,103.4611511,18.15884399,18.28128052,78.96670532,103.4628296,18.18408203,18.28137207,73.91131592,103.4611511,18.15884399,18.28128052,94.98248291,18.59381104,1.661764979,1.467216611,0.880251288,1.571202278,0.686549723,1.027159929,0.795019746,0.875474334,1.175615788,0.936277628,0.795026004,0.820525289,1.175635457,1.027159929,0.795019746,0.875474334,1.175615788,0.936277628,0.795026004,0.820525289,1.175635457,178.301651,0,0.004,200200,200200,50050000,181.6513672,1.294743538,1.294743538,9.420313835,0,0,0.140060529,0,0,0.140060529,0.135000005,0,0.135000005,0.070200004,0.181261048,0.146730542,161.8663635,0,0,18
2410,0.066187046,52.99679565,161.9980774,160.3948669,159.8695068,0.230000004,0,0.105638608,0,-5.292339802,0.008055281,217.4290619,993.1372681,372.4264832,4.841262817,1.815473557,88.5809021,18.52322388,79.11413574,103.6416016,18.18783569,18.28704834,74.05566406,103.6398926,18.16213989,18.28695679,79.11413574,103.6416016,18.18783569,18.28704834,74.05566406,103.6398926,18.16213989,18.28695679,95.15023804,18.60430908,1.662393928,1.467377186,0.880758345,1.571170926,0.686008871,1.027763367,0.795288444,0.875687063,1.175455689,0.936961114,0.795294583,0.820858836,1.175475359,1.027763367,0.795288444,0.875687063,1.175455689,0.936961114,0.795294583,0.820858836,1.175475359,178.2910156,0,0.004,200200,200200,50050000,181.7831421,1.294743538,1.294743538,9.460313797,0,0,0.140023679,0,0,0.140023679,0.135000005,0,0.135000005,0.070200004,0.181261331,0.14668636,161.9980774,0,0,18
2420,0.066169836,53.08966064,162.1295166,160.526123,160.0007019,0.230000004,0,0.105576307,0,-5.291732788,0.008057375,217.4958801,992.8790894,372.3296509,4.839775562,1.814915895,88.74389648,18.53256226,79.2612915,103.8199158,18.19165039,18.29281616,74.19979858,103.8182373,18.16546631,18.29269409,79.2612915,103.8199158,18.19165039,18.29281616,74.19979858,103.8182373,18.16546631,18.29269409,95.31762695,18.61489868,1.663021088,1.467536926,0.881263971,1.571139812,0.685469568,1.028365374,0.795556009,0.875899196,1.175296307,0.937643111,0.795562148,0.821191192,1.175315738,1.028365374,0.795556009,0.875899196,1.175296307,0.937643111,0.795562148,0.821191192,1.175315738,178.2804108,0,0.004,200200,200200,50050000,181.9146423,1.294743538,1.294743538,9.500314713,0,0,0.139986917,0,0,0.139986917,0.135000005,0,0.135000005,0.070200004,0.181261614,0.146642298,162.1295166,0,0,18
2430,0.066152662,53.18237305,162.2606506,160.657135,160.1315918,0.230000004,0,0.105514579,0,-5.291126728,0.008059467,217.561554,992.6213989,372.2330322,4.838314533,1.81436789,88.90655518,18.54196167,79.40817261,103.9978333,18.19549561,18.2986145,74.34365845,103.9961853,18.16882324,18.29852295,79.40817261,103.9978333,18.19549561,18.2986145,74.34365845,103.9961853,18.16882324,18.29852295,95.48464966,18.62561035,1.663646579,1.467695951,0.881768167,1.571108699,0.684931755,1.028966188,0.79582262,0.876110613,1.175137162,0.938323617,0.7958287,0.821522415,1.175156593,1.028966188,0.79582262,0.876110613,1.175137162,0.938323617,0.7958287,0.821522415,1.175156593,178.2698212,0,0.004,200200,200200,50050000,182.0458679,1.294743538,1.294743538,9.540314674,0,0,0.139950231,0,0,0.139950231,0.135000005,0,0.135000005,0.070200004,0.181261897,0.146598354,162.2606506,0,0,18
2440,0.066135518,53.27493286,162.39151,160.7878418,160.2622375,0.230000004,0,0.105453424,0,-5.290521622,0.008061556,217.6261292,992.3642578,372.1365967,4.836878777,1.813829541,89.06887817,18.55145264,79.55477905,104.1753235,18.19940186,18.30450439,74.48730469,104.1736755,18.17224121,18.30441284,79.55477905,104.1753235,18.19940186,18.30450439,74.48730469,104.1736755,18.17224121,18.30441284,95.65133667,18.63644409,1.664270163,1.467854381,0.882270932,1.571077704,0.684395373,1.029565692,0.796088159,0.876321435,1.174978614,0.939002573,0.796094298,0.821852565,1.174997807,1.029565692,0.796088159,0.876321435,1.174978614,0.939002573,0.796094298,0.821852565,1.174997807,178.2592621,0,0.004,200200,200200,50050000,182.1768188,1.294743538,1.294743538,9.580314636,0,0,0.139913604,0,0,0.139913604,0.135000005,0,0.135000005,0.070200004,0.18126218,0.146554545,162.39151,0,0,18
2450,0.066118412,53.36730957,162.5220947,160.9182739,160.3925781,0.230000004,0,0.105392836,0,-5.289917469,0.008063641,217.6896057,992.107605,372.0403442,4.835468292,1.81330061,89.230896,18.56106567,79.70114136,104.352417,18.20333862,18.31048584,74.63070679,104.350769,18.17572021,18.31039429,79.70114136,104.352417,18.20333862,18.31048584,74.63070679,104.350769,18.17572021,18.31039429,95.81762695,18.64736938,1.664892197,1.468012333,0.882772267,1.571046591,0.683860481,1.030164003,0.796352744,0.876531601,1.174820304,0.93967998,0.796358824,0.822181582,1.174839497,1.030164003,0.796352744,0.876531601,1.174820304,0.93967998,0.796358824,0.822181582,1.174839497,178.2487183,0,0.004,200200,200200,50050000,182.3074951,1.294743419,1.294743419,9.620314598,0,0,0.139877066,0,0,0.139877066,0.135000005,0,0.135000005,0.070200004,0.181262448,0.146510839,162.5220947,0,0,18
2460,0.066101335,53.45953369,162.6524048,161.0484314,160.5226746,0.230000004,0,0.105332792,0,-5.289313793,0.008065724,217.7520294,991.8515015,371.9443054,4.834082127,1.812780857,89.39254761,18.57077026,79.84719849,104.5290833,18.20733643,18.31652832,74.77383423,104.5274353,18.17919922,18.31643677,79.84719849,104.5290833,18.20733643,18.31652832,74.77383423,104.5274353,18.17919922,18.31643677,95.98358154,18.65841675,1.665512443,1.468169332,0.883272111,1.571015596,0.683327079,1.030760884,0.796616316,0.876741111,1.174662352,0.940356016,0.796622336,0.822509468,1.174681544,1.030760884,0.796616316,0.876741111,1.174662352,0.940356016,0.796622336,0.822509468,1.174681544,178.2381897,0,0.004,200200,200200,50050000,182.4378662,1.294743419,1.294743419,9.66031456,0,0,0.139840588,0,0,0.139840588,0.135000005,0,0.135000005,0.070200004,0.181262732,0.146467254,162.6524048,0,0,18
2470,0.066084303,53.55160522,162.7824402,161.1783447,160.6524658,0.230000004,0,0.105273299,0,-5.288711548,0.008067803,217.813385,991.5958862,371.8484497,4.832720757,1.812270284,89.55389404,18.58056641,79.99301147,104.7053223,18.21139526,18.32263184,74.91674805,104.7037048,18.18276978,18.32254028,79.99301147,104.7053223,18.21139526,18.32263184,74.91674805,104.7037048,18.18276978,18.32254028,96.14916992,18.66958618,1.6661309,1.468325734,0.883770585,1.570984602,0.682795167,1.031356692,0.796878874,0.876950026,1.174505115,0.941030502,0.796884954,0.82283622,1.174524069,1.031356692,0.796878874,0.876950026,1.174505115,0.941030502,0.796884954,0.82283622,1.174524069,178.2276917,0,0.004,200200,200200,50050000,182.5679932,1.294743419,1.294743419,9.700314522,0,0,0.139804184,0,0,0.139804184,0.135000005,0,0.135000005,0.070200004,0.181263015,0.146423787,162.7824402,0,0,18
2480,0.066067293,53.64352417,162.9122009,161.3079529,160.7820129,0.230000004,0,0.105214342,0,-5.288109779,0.008069878,217.8736877,991.3408203,371.7528076,4.831382751,1.811768532,89.71490479,18.59048462,80.13858032,104.8811951,18.21551514,18.3288269,75.05944824,104.8795471,18.18637085,18.32873535,80.13858032,104.8811951,18.21551514,18.3288269,75.05944824,104.8795471,18.18637085,18.32873535,96.31439209,18.68084717,1.666747928,1.46848166,0.884267688,1.570953608,0.682264566,1.031951189,0.797140419,0.877158284,1.174348116,0.941703618,0.79714644,0.8231619,1.174366951,1.031951189,0.797140419,0.877158284,1.174348116,0.941703618,0.79714644,0.8231619,1.174366951,178.2172089,0,0.004,200200,200200,50050000,182.6978455,1.294743419,1.294743419,9.740314484,0,0,0.139767855,0,0,0.139767855,0.135000005,0,0.135000005,0.070200004,0.181263283,0.146380439,162.9122009,0,0,18
2490,0.066050328,53.73529053,163.041687,161.4372864,160.9112549,0.230000004,0,0.105155908,0,-5.287508965,0.008071952,217.9329987,991.0861816,371.6573181,4.830068111,1.811275601,89.87561035,18.60049438,80.28384399,105.0566101,18.21966553,18.33508301,75.20187378,105.0549927,18.19000244,18.33499146,80.28384399,105.0566101,18.21966553,18.33508301,75.20187378,105.0549927,18.19000244,18.33499146,96.47927856,18.69219971,1.667363048,1.468636751,0.88476336,1.570922732,0.681735516,1.032544494,0.797401011,0.877365947,1.174191475,0.942375183,0.797407031,0.823486507,1.174210429,1.032544494,0.797401011,0.877365947,1.174191475,0.942375183,0.797407031,0.823486507,1.174210429,178.2067413,0,0.004,200200,200200,50050000,182.8274231,1.294743419,1.294743419,9.780314445,0,0,0.139731601,0,0,0.139731601,0.135000005,0,0.135000005,0.070200004,0.181263566,0.146337211,163.041687,0,0,18
2500,0.066033386,53.8269043,163.1708984,161.5663757,161.0402527,0.230000004,0,0.105098002,0,-5.28690958,0.008074022,217.9912872,990.8320923,371.5620422,4.82877636,1.810791135,90.03598022,18.6105957,80.42886353,105.2316589,18.22387695,18.34143066,75.34408569,105.2300415,18.19369507,18.34130859,80.42886353,105.2316589,18.22387695,18.34143066,75.34408569,105.2300415,18.19369507,18.34130859,96.64379883,18.70370483,1.667976499,1.468791366,0.885257602,1.570891619,0.681207776,1.033136487,0.797660708,0.877572954,1.174035311,0.943045318,0.797666669,0.823810041,1.174054146,1.033136487,0.797660708,0.877572954,1.174035311,0.943045318,0.797666669,0.823810041,1.174054146,178.1963043,0,0.004,200200,200200,50050000,182.9567261,1.294743419,1.294743419,9.820314407,0,0,0.139695406,0,0,0.139695406,0.135000005,0,0.135000005,0.070200004,0.181263834,0.146294087,163.1708984,0,0,18
2510,0.066016488,53.91836548,163.2998657,161.6951904,161.1690063,0.230000004,0,0.105040595,0,-5.286310673,0.008076089,218.0485992,990.5785522,371.4669495,4.827507496,1.810315251,90.1960144,18.62078857,80.57363892,105.406311,18.2281189,18.34783936,75.48605347,105.4046936,18.19741821,18.34771729,80.57363892,105.406311,18.2281189,18.34783936,75.48605347,105.4046936,18.19741821,18.34771729,96.80801392,18.71530151,1.6685884,1.468945146,0.885750532,1.570860744,0.680681527,1.033727407,0.797919333,0.877779424,1.173879623,0.943714023,0.797925293,0.824132442,1.173898339,1.033727407,0.797919333,0.877779424,1.173879623,0.943714023,0.797925293,0.824132442,1.173898339,178.1858826,0,0.004,200200,200200,50050000,183.0857544,1.294743419,1.294743419,9.860314369,0,0,0.1396593,0,0,0.1396593,0.135000005,0,0.135000005,0.070200004,0.181264117,0.146251097,163.2998657,0,0,18
2520,0.065999612,54.00967407,163.4285278,161.8237305,161.2974548,0.230000004,0,0.104983702,0,-5.285712242,0.008078152,218.10495,990.3254395,371.3720398,4.82626009,1.809847593,90.35577393,18.63110352,80.71813965,105.5805359,18.23242188,18.35430908,75.62780762,105.5789185,18.20120239,18.35421753,80.71813965,105.5805359,18.23242188,18.35430908,75.62780762,105.5789185,18.20120239,18.35421753,96.97183228,18.72698975,1.669198632,1.469098449,0.886242032,1.570829868,0.680156708,1.034317017,0.798177063,0.877985239,1.173724294,0.944381356,0.798182964,0.824453831,1.17374301,1.034317017,0.798177063,0.877985239,1.173724294,0.944381356,0.798182964,0.824453831,1.17374301,178.1754761,0,0.004,200200,200200,50050000,183.2145386,1.294743419,1.294743419,9.900314331,0,0,0.139623255,0,0,0.139623255,0.135000005,0,0.135000005,0.070200004,0.181264386,0.146208212,163.4285278,0,0,18
2530,0.065982781,54.10083008,163.5569458,161.9520264,161.4256592,0.230000004,0,0.104927309,0,-5.285115242,0.008080213,218.1603241,990.072876,371.2773132,4.825035095,1.809388161,90.51519775,18.64151001,80.86239624,105.7543945,18.23678589,18.36087036,75.76931763,105.7527771,18.20501709,18.36077881,80.86239624,105.7543945,18.23678589,18.36087036,75.76931763,105.7527771,18.20501709,18.36077881,97.13534546,18.73880005,1.669807315,1.469251037,0.886732221,1.570799112,0.6796332,1.034905553,0.79843384,0.878190398,1.173569441,0.9450472,0.798439682,0.824774146,1.173587918,1.034905553,0.79843384,0.878190398,1.173569441,0.9450472,0.798439682,0.824774146,1.173587918,178.1651001,0,0.004,200200,200200,50050000,183.3430481,1.294743419,1.294743419,9.940314293,0,0,0.139587283,0,0,0.139587283,0.135000005,0,0.135000005,0.070200004,0.181264654,0.146165431,163.5569458,0,0,18
2540,0.065965973,54.1918335,163.6851196,162.0800476,161.5536194,0.230000004,0,0.104871392,0,-5.284519196,0.008082272,218.2147827,989.8208008,371.1828003,4.823831081,1.808936596,90.67428589,18.65200806,81.00637817,105.9278259,18.24121094,18.36752319,75.91061401,105.926239,18.20889282,18.36740112,81.00637817,105.9278259,18.24121094,18.36752319,75.91061401,105.926239,18.20889282,18.36740112,97.29849243,18.75073242,1.670414209,1.469403028,0.887221038,1.570768237,0.679111123,1.035492778,0.798689604,0.878394961,1.173414826,0.945711732,0.798695445,0.825093389,1.173433304,1.035492778,0.798689604,0.878394961,1.173414826,0.945711732,0.798695445,0.825093389,1.173433304,178.1547394,0,0.004,200200,200200,50050000,183.471283,1.294743419,1.294743419,9.980314255,0,0,0.139551371,0,0,0.139551371,0.135000005,0,0.135000005,0.070200004,0.181264922,0.146122769,163.6851196,0,0,18
2550,0.065949202,54.28268433,163.8130188,162.2077942,161.6813049,0.230000004,0,0.104815967,0,-5.283924103,0.008084326,218.2683105,989.5692139,371.0884399,4.822648048,1.808493018,90.83309937,18.66259766,81.15014648,106.1008911,18.2456665,18.37423706,76.05166626,106.0993042,18.21279907,18.37411499,81.15014648,106.1008911,18.2456665,18.37423706,76.05166626,106.0993042,18.21279907,18.37411499,97.46130371,18.76275635,1.671019554,1.469554543,0.887708545,1.570737481,0.678590417,1.036078811,0.798944473,0.878598988,1.173260689,0.946374774,0.798950374,0.825411558,1.173279166,1.036078811,0.798944473,0.878598988,1.173260689,0.946374774,0.798950374,0.825411558,1.173279166,178.1443939,0,0.004,200200,200200,50050000,183.5992737,1.294743419,1.294743419,10.02031422,0,0,0.139515534,0,0,0.139515534,0.135000005,0,0.135000005,0.070200004,0.181265205,0.146080226,163.8130188,0,0,18
2560,0.065932468,54.37341309,163.9406433,162.3352966,161.8087158,0.230000004,0,0.104761012,0,-5.283329487,0.008086378,218.3209381,989.3181152,370.9942932,4.821485519,1.80805707,90.99157715,18.67330933,81.29364014,106.2735596,18.25018311,18.38101196,76.19250488,106.2720032,18.21676636,18.38088989,81.29364014,106.2735596,18.25018311,18.38101196,76.19250488,106.2720032,18.21676636,18.38088989,97.62380981,18.77490234,1.671623349,1.469705224,0.88819468,1.570706725,0.678071082,1.036663771,0.799198449,0.878802359,1.173107028,0.947036505,0.79920429,0.825728714,1.173125267,1.036663771,0.799198449,0.878802359,1.173107028,0.947036505,0.79920429,0.825728714,1.173125267,178.134079,0,0.004,200200,200200,50050000,183.7270203,1.294743419,1.294743419,10.06031418,0,0,0.139479771,0,0,0.139479771,0.135000005,0,0.135000005,0.070200004,0.181265473,0.146037787,163.9406433,0,0,18
2570,0.065915763,54.46395874,164.0680237,162.4625549,161.9358826,0.230000004,0,0.104706533,0,-5.282735825,0.008088427,218.3726807,989.0675049,370.9003296,4.820343018,1.807628632,91.14974976,18.68411255,81.43685913,106.4458618,18.25473022,18.38787842,76.33312988,106.4442749,18.22079468,18.38775635,81.43685913,106.4458618,18.25473022,18.38787842,76.33312988,106.4442749,18.22079468,18.38775635,97.78594971,18.78717041,1.672225595,1.469855428,0.888679564,1.570676088,0.677553117,1.037247539,0.79945153,0.879005194,1.172953725,0.947696745,0.799457252,0.826044858,1.172971845,1.037247539,0.79945153,0.879005194,1.172953725,0.947696745,0.799457252,0.826044858,1.172971845,178.1237793,0,0.004,200200,200200,50050000,183.8544617,1.294743419,1.294743419,10.10031414,0,0,0.139444083,0,0,0.139444083,0.135000005,0,0.135000005,0.070200004,0.181265742,0.145995453,164.0680237,0,0,18
2580,0.065899089,54.55435181,164.1951599,162.5895386,162.0628052,0.230000004,0,0.104652502,0,-5.282143593,0.008090473,218.4235382,988.8173828,370.8065186,4.819220543,1.807207704,91.30764771,18.69500732,81.5798645,106.6177673,18.2593689,18.39480591,76.47351074,106.6161804,18.22485352,18.39471436,81.5798645,106.6177673,18.2593689,18.39480591,76.47351074,106.6161804,18.22485352,18.39471436,97.94775391,18.79953003,1.672826171,1.470004916,0.889163077,1.570645332,0.677036464,1.037829995,0.799703598,0.879207373,1.17280066,0.948355675,0.79970932,0.826359987,1.17281878,1.037829995,0.799703598,0.879207373,1.17280066,0.948355675,0.79970932,0.826359987,1.17281878,178.1134949,0,0.004,200200,200200,50050000,183.9816895,1.294743419,1.294743419,10.1403141,0,0,0.139408454,0,0,0.139408454,0.135000005,0,0.135000005,0.070200004,0.18126601,0.145953238,164.1951599,0,0,18
