Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,LLN2_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLTUHC_5,LLH2O_5,LLOD_5,LLTS_5
 0.820000E+03, 0.345851E+01, 0.923258E+00, 0.751601E-01, 0.800410E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975315E-01, 0.138134E-03, 0.000000E+00, 0.381254E+01, 0.113555E+01, 0.223046E-02, 0.237531E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409521E-01, 0.409929E-05, 0.000000E+00, 0.553207E+00, 0.148503E+00, 0.114590E-01, 0.122031E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151356E-01, 0.210600E-04, 0.000000E+00, 0.913935E+00, 0.272221E+00, 0.528620E-03, 0.562949E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981194E-02, 0.971532E-06, 0.000000E+00, 0.229803E+02, 0.629612E+01, 0.388879E+00, 0.414133E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556806E+00, 0.714708E-03, 0.000000E+00, 0.344717E+02, 0.102819E+02, 0.101491E-01, 0.108081E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362003E+00, 0.186526E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.821000E+03, 0.345830E+01, 0.923206E+00, 0.751524E-01, 0.800328E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975230E-01, 0.138120E-03, 0.000000E+00, 0.381237E+01, 0.113551E+01, 0.222827E-02, 0.237298E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409485E-01, 0.409526E-05, 0.000000E+00, 0.553171E+00, 0.148494E+00, 0.114578E-01, 0.122018E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151343E-01, 0.210578E-04, 0.000000E+00, 0.913921E+00, 0.272218E+00, 0.528112E-03, 0.562408E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981137E-02, 0.970599E-06, 0.000000E+00, 0.229784E+02, 0.629563E+01, 0.388820E+00, 0.414069E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556737E+00, 0.714598E-03, 0.000000E+00, 0.344721E+02, 0.102820E+02, 0.101335E-01, 0.107915E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361994E+00, 0.186239E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.822000E+03, 0.345809E+01, 0.923153E+00, 0.751448E-01, 0.800247E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975145E-01, 0.138106E-03, 0.000000E+00, 0.381220E+01, 0.113546E+01, 0.222608E-02, 0.237064E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409449E-01, 0.409123E-05, 0.000000E+00, 0.553136E+00, 0.148485E+00, 0.114566E-01, 0.122006E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151329E-01, 0.210557E-04, 0.000000E+00, 0.913907E+00, 0.272215E+00, 0.527605E-03, 0.561867E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981081E-02, 0.969666E-06, 0.000000E+00, 0.229765E+02, 0.629515E+01, 0.388760E+00, 0.414006E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556668E+00, 0.714488E-03, 0.000000E+00, 0.344724E+02, 0.102822E+02, 0.101179E-01, 0.107749E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361984E+00, 0.185952E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.823000E+03, 0.345787E+01, 0.923100E+00, 0.751371E-01, 0.800165E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975060E-01, 0.138092E-03, 0.000000E+00, 0.381203E+01, 0.113541E+01, 0.222389E-02, 0.236831E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409414E-01, 0.408721E-05, 0.000000E+00, 0.553100E+00, 0.148476E+00, 0.114554E-01, 0.121993E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151316E-01, 0.210535E-04, 0.000000E+00, 0.913893E+00, 0.272211E+00, 0.527097E-03, 0.561326E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981025E-02, 0.968733E-06, 0.000000E+00, 0.229746E+02, 0.629466E+01, 0.388700E+00, 0.413942E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556599E+00, 0.714378E-03, 0.000000E+00, 0.344727E+02, 0.102823E+02, 0.101022E-01, 0.107583E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361975E+00, 0.185666E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.824000E+03, 0.345766E+01, 0.923048E+00, 0.751295E-01, 0.800084E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974975E-01, 0.138078E-03, 0.000000E+00, 0.381186E+01, 0.113536E+01, 0.222170E-02, 0.236598E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409378E-01, 0.408318E-05, 0.000000E+00, 0.553065E+00, 0.148467E+00, 0.114542E-01, 0.121981E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151302E-01, 0.210513E-04, 0.000000E+00, 0.913879E+00, 0.272208E+00, 0.526589E-03, 0.560786E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980968E-02, 0.967800E-06, 0.000000E+00, 0.229727E+02, 0.629418E+01, 0.388641E+00, 0.413879E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556530E+00, 0.714269E-03, 0.000000E+00, 0.344730E+02, 0.102824E+02, 0.100866E-01, 0.107417E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361965E+00, 0.185379E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.825000E+03, 0.345745E+01, 0.922995E+00, 0.751219E-01, 0.800003E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974890E-01, 0.138064E-03, 0.000000E+00, 0.381169E+01, 0.113532E+01, 0.221951E-02, 0.236365E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409343E-01, 0.407916E-05, 0.000000E+00, 0.553029E+00, 0.148458E+00, 0.114530E-01, 0.121968E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151289E-01, 0.210491E-04, 0.000000E+00, 0.913865E+00, 0.272204E+00, 0.526082E-03, 0.560246E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980912E-02, 0.966867E-06, 0.000000E+00, 0.229707E+02, 0.629370E+01, 0.388581E+00, 0.413816E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556461E+00, 0.714160E-03, 0.000000E+00, 0.344734E+02, 0.102825E+02, 0.100710E-01, 0.107250E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361956E+00, 0.185092E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.826000E+03, 0.345723E+01, 0.922943E+00, 0.751143E-01, 0.799922E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974806E-01, 0.138050E-03, 0.000000E+00, 0.381152E+01, 0.113527E+01, 0.221732E-02, 0.236131E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409307E-01, 0.407514E-05, 0.000000E+00, 0.552994E+00, 0.148450E+00, 0.114519E-01, 0.121955E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151276E-01, 0.210470E-04, 0.000000E+00, 0.913851E+00, 0.272201E+00, 0.525575E-03, 0.559705E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980856E-02, 0.965935E-06, 0.000000E+00, 0.229688E+02, 0.629322E+01, 0.388522E+00, 0.413752E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556393E+00, 0.714051E-03, 0.000000E+00, 0.344737E+02, 0.102826E+02, 0.100554E-01, 0.107084E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361946E+00, 0.184805E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.827000E+03, 0.345702E+01, 0.922891E+00, 0.751067E-01, 0.799841E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974721E-01, 0.138036E-03, 0.000000E+00, 0.381135E+01, 0.113522E+01, 0.221513E-02, 0.235898E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409272E-01, 0.407112E-05, 0.000000E+00, 0.552959E+00, 0.148441E+00, 0.114507E-01, 0.121943E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151262E-01, 0.210448E-04, 0.000000E+00, 0.913837E+00, 0.272197E+00, 0.525067E-03, 0.559165E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980799E-02, 0.965002E-06, 0.000000E+00, 0.229669E+02, 0.629274E+01, 0.388463E+00, 0.413689E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556324E+00, 0.713942E-03, 0.000000E+00, 0.344740E+02, 0.102828E+02, 0.100398E-01, 0.106918E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361936E+00, 0.184518E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.828000E+03, 0.345681E+01, 0.922839E+00, 0.750991E-01, 0.799760E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974637E-01, 0.138022E-03, 0.000000E+00, 0.381118E+01, 0.113517E+01, 0.221295E-02, 0.235666E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409236E-01, 0.406710E-05, 0.000000E+00, 0.552924E+00, 0.148432E+00, 0.114495E-01, 0.121930E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151249E-01, 0.210426E-04, 0.000000E+00, 0.913823E+00, 0.272194E+00, 0.524560E-03, 0.558625E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980743E-02, 0.964070E-06, 0.000000E+00, 0.229650E+02, 0.629226E+01, 0.388403E+00, 0.413626E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556256E+00, 0.713833E-03, 0.000000E+00, 0.344743E+02, 0.102829E+02, 0.100242E-01, 0.106752E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361927E+00, 0.184232E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.829000E+03, 0.345660E+01, 0.922787E+00, 0.750915E-01, 0.799680E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974553E-01, 0.138008E-03, 0.000000E+00, 0.381102E+01, 0.113513E+01, 0.221076E-02, 0.235433E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409201E-01, 0.406308E-05, 0.000000E+00, 0.552888E+00, 0.148423E+00, 0.114483E-01, 0.121918E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151236E-01, 0.210405E-04, 0.000000E+00, 0.913809E+00, 0.272190E+00, 0.524053E-03, 0.558085E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980687E-02, 0.963139E-06, 0.000000E+00, 0.229632E+02, 0.629178E+01, 0.388344E+00, 0.413563E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556188E+00, 0.713724E-03, 0.000000E+00, 0.344746E+02, 0.102830E+02, 0.100086E-01, 0.106586E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361917E+00, 0.183945E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.345639E+01, 0.922735E+00, 0.750840E-01, 0.799599E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974468E-01, 0.137994E-03, 0.000000E+00, 0.381085E+01, 0.113508E+01, 0.220857E-02, 0.235200E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409166E-01, 0.405906E-05, 0.000000E+00, 0.552853E+00, 0.148414E+00, 0.114472E-01, 0.121905E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151222E-01, 0.210383E-04, 0.000000E+00, 0.913795E+00, 0.272187E+00, 0.523546E-03, 0.557545E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980631E-02, 0.962207E-06, 0.000000E+00, 0.229613E+02, 0.629130E+01, 0.388285E+00, 0.413500E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556119E+00, 0.713616E-03, 0.000000E+00, 0.344750E+02, 0.102831E+02, 0.999301E-02, 0.106420E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361908E+00, 0.183658E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.831000E+03, 0.345618E+01, 0.922683E+00, 0.750764E-01, 0.799518E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974384E-01, 0.137980E-03, 0.000000E+00, 0.381068E+01, 0.113503E+01, 0.220639E-02, 0.234967E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409130E-01, 0.405504E-05, 0.000000E+00, 0.552818E+00, 0.148406E+00, 0.114460E-01, 0.121893E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151209E-01, 0.210362E-04, 0.000000E+00, 0.913781E+00, 0.272184E+00, 0.523039E-03, 0.557005E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980574E-02, 0.961275E-06, 0.000000E+00, 0.229594E+02, 0.629082E+01, 0.388226E+00, 0.413438E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556051E+00, 0.713507E-03, 0.000000E+00, 0.344753E+02, 0.102832E+02, 0.997741E-02, 0.106253E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361898E+00, 0.183371E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.832000E+03, 0.345597E+01, 0.922631E+00, 0.750688E-01, 0.799438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974300E-01, 0.137966E-03, 0.000000E+00, 0.381051E+01, 0.113498E+01, 0.220420E-02, 0.234734E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409095E-01, 0.405103E-05, 0.000000E+00, 0.552783E+00, 0.148397E+00, 0.114448E-01, 0.121880E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151196E-01, 0.210340E-04, 0.000000E+00, 0.913767E+00, 0.272180E+00, 0.522533E-03, 0.556466E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980518E-02, 0.960344E-06, 0.000000E+00, 0.229575E+02, 0.629034E+01, 0.388168E+00, 0.413375E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555983E+00, 0.713399E-03, 0.000000E+00, 0.344756E+02, 0.102834E+02, 0.996181E-02, 0.106087E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361888E+00, 0.183085E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.833000E+03, 0.345576E+01, 0.922579E+00, 0.750613E-01, 0.799358E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974217E-01, 0.137952E-03, 0.000000E+00, 0.381034E+01, 0.113494E+01, 0.220202E-02, 0.234502E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409060E-01, 0.404701E-05, 0.000000E+00, 0.552748E+00, 0.148388E+00, 0.114436E-01, 0.121868E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151183E-01, 0.210319E-04, 0.000000E+00, 0.913753E+00, 0.272177E+00, 0.522026E-03, 0.555926E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980462E-02, 0.959413E-06, 0.000000E+00, 0.229556E+02, 0.628987E+01, 0.388109E+00, 0.413312E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555915E+00, 0.713291E-03, 0.000000E+00, 0.344759E+02, 0.102835E+02, 0.994621E-02, 0.105921E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361879E+00, 0.182798E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
