Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.318000E+03,0.198274E+00,0.281208E-02,0.441898E+02,0.000000E+00,0.000000E+00,0.177170E-01,0.445442E+02,0.395704E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.198251E+00,0.282190E-02,0.443442E+02,0.000000E+00,0.000000E+00,0.177383E-01,0.446853E+02,0.398691E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.198228E+00,0.283171E-02,0.444984E+02,0.000000E+00,0.000000E+00,0.177596E-01,0.448261E+02,0.401688E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.198205E+00,0.284151E-02,0.446523E+02,0.000000E+00,0.000000E+00,0.177809E-01,0.449666E+02,0.404694E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.198183E+00,0.285129E-02,0.448060E+02,0.000000E+00,0.000000E+00,0.178022E-01,0.451069E+02,0.407710E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.198160E+00,0.286106E-02,0.449595E+02,0.000000E+00,0.000000E+00,0.178234E-01,0.452470E+02,0.410735E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.198137E+00,0.287081E-02,0.451128E+02,0.000000E+00,0.000000E+00,0.178445E-01,0.453868E+02,0.413770E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.198115E+00,0.288055E-02,0.452658E+02,0.000000E+00,0.000000E+00,0.178657E-01,0.455263E+02,0.416814E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.198092E+00,0.289028E-02,0.454187E+02,0.000000E+00,0.000000E+00,0.178868E-01,0.456656E+02,0.419867E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.198070E+00,0.289999E-02,0.455713E+02,0.000000E+00,0.000000E+00,0.179079E-01,0.458047E+02,0.422930E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.198047E+00,0.290969E-02,0.457237E+02,0.000000E+00,0.000000E+00,0.179290E-01,0.459435E+02,0.426003E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.198025E+00,0.291938E-02,0.458759E+02,0.000000E+00,0.000000E+00,0.179500E-01,0.460821E+02,0.429085E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.198002E+00,0.292905E-02,0.460280E+02,0.000000E+00,0.000000E+00,0.179710E-01,0.462205E+02,0.432176E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.197980E+00,0.293871E-02,0.461798E+02,0.000000E+00,0.000000E+00,0.179920E-01,0.463587E+02,0.435276E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.197957E+00,0.294836E-02,0.463314E+02,0.000000E+00,0.000000E+00,0.180130E-01,0.464966E+02,0.438386E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.197935E+00,0.295800E-02,0.464828E+02,0.000000E+00,0.000000E+00,0.180339E-01,0.466343E+02,0.441505E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.197913E+00,0.296762E-02,0.466340E+02,0.000000E+00,0.000000E+00,0.180548E-01,0.467718E+02,0.444633E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.197890E+00,0.297723E-02,0.467851E+02,0.000000E+00,0.000000E+00,0.180757E-01,0.469090E+02,0.447771E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.197868E+00,0.298683E-02,0.469359E+02,0.000000E+00,0.000000E+00,0.180965E-01,0.470460E+02,0.450918E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.197846E+00,0.299642E-02,0.470866E+02,0.000000E+00,0.000000E+00,0.181174E-01,0.471829E+02,0.454074E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.197824E+00,0.300599E-02,0.472370E+02,0.000000E+00,0.000000E+00,0.181382E-01,0.473195E+02,0.457239E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.197801E+00,0.301556E-02,0.473873E+02,0.000000E+00,0.000000E+00,0.181589E-01,0.474559E+02,0.460414E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.197779E+00,0.302511E-02,0.475374E+02,0.000000E+00,0.000000E+00,0.181797E-01,0.475921E+02,0.463598E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.197757E+00,0.303465E-02,0.476873E+02,0.000000E+00,0.000000E+00,0.182004E-01,0.477280E+02,0.466791E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.197735E+00,0.304418E-02,0.478370E+02,0.000000E+00,0.000000E+00,0.182211E-01,0.478638E+02,0.469993E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.197713E+00,0.305369E-02,0.479866E+02,0.000000E+00,0.000000E+00,0.182418E-01,0.479994E+02,0.473204E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.197691E+00,0.306320E-02,0.481360E+02,0.000000E+00,0.000000E+00,0.182624E-01,0.481348E+02,0.476425E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.197669E+00,0.307269E-02,0.482852E+02,0.000000E+00,0.000000E+00,0.182830E-01,0.482699E+02,0.479655E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.197647E+00,0.308218E-02,0.484342E+02,0.000000E+00,0.000000E+00,0.183036E-01,0.484049E+02,0.482894E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.197625E+00,0.309165E-02,0.485831E+02,0.000000E+00,0.000000E+00,0.183242E-01,0.485397E+02,0.486141E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.197603E+00,0.310111E-02,0.487318E+02,0.000000E+00,0.000000E+00,0.183447E-01,0.486743E+02,0.489399E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.197581E+00,0.311056E-02,0.488803E+02,0.000000E+00,0.000000E+00,0.183653E-01,0.488087E+02,0.492665E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.197559E+00,0.312001E-02,0.490287E+02,0.000000E+00,0.000000E+00,0.183858E-01,0.489429E+02,0.495940E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.197537E+00,0.312944E-02,0.491769E+02,0.000000E+00,0.000000E+00,0.184063E-01,0.490769E+02,0.499224E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.197515E+00,0.313886E-02,0.493249E+02,0.000000E+00,0.000000E+00,0.184267E-01,0.492108E+02,0.502518E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.197493E+00,0.314827E-02,0.494728E+02,0.000000E+00,0.000000E+00,0.184472E-01,0.493444E+02,0.505820E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.197472E+00,0.315767E-02,0.496205E+02,0.000000E+00,0.000000E+00,0.184676E-01,0.494779E+02,0.509132E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.197450E+00,0.316706E-02,0.497680E+02,0.000000E+00,0.000000E+00,0.184880E-01,0.496112E+02,0.512452E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.197428E+00,0.317644E-02,0.499155E+02,0.000000E+00,0.000000E+00,0.185083E-01,0.497443E+02,0.515782E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.197406E+00,0.318581E-02,0.500627E+02,0.000000E+00,0.000000E+00,0.185287E-01,0.498773E+02,0.519120E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.197385E+00,0.319517E-02,0.502098E+02,0.000000E+00,0.000000E+00,0.185490E-01,0.500101E+02,0.522468E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.197363E+00,0.320452E-02,0.503568E+02,0.000000E+00,0.000000E+00,0.185693E-01,0.501427E+02,0.525824E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.197341E+00,0.321386E-02,0.505036E+02,0.000000E+00,0.000000E+00,0.185896E-01,0.502751E+02,0.529190E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.197319E+00,0.322319E-02,0.506502E+02,0.000000E+00,0.000000E+00,0.186099E-01,0.504074E+02,0.532564E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.197298E+00,0.323252E-02,0.507967E+02,0.000000E+00,0.000000E+00,0.186301E-01,0.505395E+02,0.535948E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.197276E+00,0.324183E-02,0.509431E+02,0.000000E+00,0.000000E+00,0.186504E-01,0.506714E+02,0.539340E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.197255E+00,0.325114E-02,0.510893E+02,0.000000E+00,0.000000E+00,0.186706E-01,0.508031E+02,0.542741E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.197233E+00,0.326043E-02,0.512354E+02,0.000000E+00,0.000000E+00,0.186908E-01,0.509348E+02,0.546152E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.197211E+00,0.326972E-02,0.513813E+02,0.000000E+00,0.000000E+00,0.187109E-01,0.510662E+02,0.549571E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.197190E+00,0.327900E-02,0.515271E+02,0.000000E+00,0.000000E+00,0.187311E-01,0.511975E+02,0.552999E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.197168E+00,0.328827E-02,0.516728E+02,0.000000E+00,0.000000E+00,0.187512E-01,0.513286E+02,0.556436E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.197147E+00,0.329753E-02,0.518183E+02,0.000000E+00,0.000000E+00,0.187713E-01,0.514596E+02,0.559881E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.197125E+00,0.330678E-02,0.519637E+02,0.000000E+00,0.000000E+00,0.187914E-01,0.515904E+02,0.563336E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.197104E+00,0.331602E-02,0.521090E+02,0.000000E+00,0.000000E+00,0.188115E-01,0.517211E+02,0.566800E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.197083E+00,0.332526E-02,0.522541E+02,0.000000E+00,0.000000E+00,0.188316E-01,0.518516E+02,0.570272E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.197061E+00,0.333449E-02,0.523991E+02,0.000000E+00,0.000000E+00,0.188516E-01,0.519819E+02,0.573753E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.197040E+00,0.334371E-02,0.525440E+02,0.000000E+00,0.000000E+00,0.188716E-01,0.521122E+02,0.577243E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.197018E+00,0.335292E-02,0.526887E+02,0.000000E+00,0.000000E+00,0.188916E-01,0.522422E+02,0.580742E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.196997E+00,0.336212E-02,0.528333E+02,0.000000E+00,0.000000E+00,0.189116E-01,0.523721E+02,0.584250E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.196976E+00,0.337132E-02,0.529779E+02,0.000000E+00,0.000000E+00,0.189316E-01,0.525016E+02,0.587764E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.196954E+00,0.338051E-02,0.531222E+02,0.000000E+00,0.000000E+00,0.189516E-01,0.526315E+02,0.591288E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.196933E+00,0.338969E-02,0.532665E+02,0.000000E+00,0.000000E+00,0.189715E-01,0.527628E+02,0.594822E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.196912E+00,0.339886E-02,0.534106E+02,0.000000E+00,0.000000E+00,0.189914E-01,0.528938E+02,0.598365E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.196890E+00,0.340802E-02,0.535546E+02,0.000000E+00,0.000000E+00,0.190113E-01,0.530233E+02,0.601917E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.196869E+00,0.341718E-02,0.536985E+02,0.000000E+00,0.000000E+00,0.190312E-01,0.531526E+02,0.605477E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.196848E+00,0.342632E-02,0.538422E+02,0.000000E+00,0.000000E+00,0.190511E-01,0.532792E+02,0.609044E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.196827E+00,0.343547E-02,0.539859E+02,0.000000E+00,0.000000E+00,0.190709E-01,0.534079E+02,0.612621E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116093E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.196806E+00,0.344460E-02,0.541294E+02,0.000000E+00,0.000000E+00,0.190908E-01,0.535381E+02,0.616207E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116092E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.196784E+00,0.345373E-02,0.542729E+02,0.000000E+00,0.000000E+00,0.191106E-01,0.536682E+02,0.619802E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116091E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.196763E+00,0.346285E-02,0.544162E+02,0.000000E+00,0.000000E+00,0.191304E-01,0.537981E+02,0.623408E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116089E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.196742E+00,0.347196E-02,0.545593E+02,0.000000E+00,0.000000E+00,0.191502E-01,0.539266E+02,0.627022E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116087E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.196721E+00,0.348106E-02,0.547024E+02,0.000000E+00,0.000000E+00,0.191699E-01,0.540550E+02,0.630646E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116085E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.196700E+00,0.349016E-02,0.548454E+02,0.000000E+00,0.000000E+00,0.191897E-01,0.541832E+02,0.634277E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116083E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.196679E+00,0.349925E-02,0.549882E+02,0.000000E+00,0.000000E+00,0.192094E-01,0.543114E+02,0.637918E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116081E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.196658E+00,0.350834E-02,0.551310E+02,0.000000E+00,0.000000E+00,0.192292E-01,0.544394E+02,0.641567E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116078E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.196636E+00,0.351741E-02,0.552736E+02,0.000000E+00,0.000000E+00,0.192489E-01,0.545673E+02,0.645225E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116075E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.196615E+00,0.352648E-02,0.554162E+02,0.000000E+00,0.000000E+00,0.192686E-01,0.546950E+02,0.648892E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116072E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.196594E+00,0.353555E-02,0.555586E+02,0.000000E+00,0.000000E+00,0.192883E-01,0.548227E+02,0.652567E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116068E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.196573E+00,0.354461E-02,0.557009E+02,0.000000E+00,0.000000E+00,0.193079E-01,0.549502E+02,0.656251E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116065E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.196552E+00,0.355366E-02,0.558432E+02,0.000000E+00,0.000000E+00,0.193276E-01,0.550776E+02,0.659943E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116061E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.196531E+00,0.356270E-02,0.559853E+02,0.000000E+00,0.000000E+00,0.193472E-01,0.552049E+02,0.663645E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116056E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.196510E+00,0.357174E-02,0.561273E+02,0.000000E+00,0.000000E+00,0.193669E-01,0.553321E+02,0.667354E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116052E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.196489E+00,0.358077E-02,0.562693E+02,0.000000E+00,0.000000E+00,0.193865E-01,0.554591E+02,0.671073E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116047E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.196468E+00,0.358980E-02,0.564111E+02,0.000000E+00,0.000000E+00,0.194061E-01,0.555860E+02,0.674800E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116042E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.196448E+00,0.359882E-02,0.565529E+02,0.000000E+00,0.000000E+00,0.194257E-01,0.557129E+02,0.678536E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116036E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.196427E+00,0.360783E-02,0.566945E+02,0.000000E+00,0.000000E+00,0.194452E-01,0.558396E+02,0.682280E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116031E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.196406E+00,0.361684E-02,0.568360E+02,0.000000E+00,0.000000E+00,0.194648E-01,0.559662E+02,0.686033E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116025E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.196385E+00,0.362584E-02,0.569775E+02,0.000000E+00,0.000000E+00,0.194843E-01,0.560927E+02,0.689795E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116019E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.196364E+00,0.363484E-02,0.571189E+02,0.000000E+00,0.000000E+00,0.195039E-01,0.562191E+02,0.693565E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116012E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.196343E+00,0.364383E-02,0.572601E+02,0.000000E+00,0.000000E+00,0.195234E-01,0.563453E+02,0.697343E+01,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116006E-01,0.000000E+00,0.000000E+00,0.000000E+00,
