Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.176302E+00,0.440125E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.440125E+00,0.176302E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.656000E+03,0.176444E+00,0.439506E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.439506E+00,0.176444E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.657000E+03,0.176586E+00,0.438888E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.438888E+00,0.176586E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.658000E+03,0.176727E+00,0.438273E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.438273E+00,0.176727E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.659000E+03,0.176867E+00,0.437660E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.437660E+00,0.176867E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.660000E+03,0.177006E+00,0.437049E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.437049E+00,0.177006E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.661000E+03,0.177145E+00,0.436441E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.436441E+00,0.177145E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.662000E+03,0.177283E+00,0.435835E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.435835E+00,0.177283E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.663000E+03,0.177420E+00,0.435230E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.435230E+00,0.177420E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.664000E+03,0.177557E+00,0.434629E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.434629E+00,0.177557E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.665000E+03,0.177693E+00,0.434029E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.434029E+00,0.177693E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.666000E+03,0.177828E+00,0.433432E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.433432E+00,0.177828E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.667000E+03,0.177963E+00,0.432837E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.432837E+00,0.177963E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.668000E+03,0.178097E+00,0.432244E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.432244E+00,0.178097E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.669000E+03,0.178230E+00,0.431653E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.431653E+00,0.178230E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.670000E+03,0.178363E+00,0.431065E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.431065E+00,0.178363E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.671000E+03,0.178495E+00,0.430477E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.430477E+00,0.178495E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.672000E+03,0.178626E+00,0.429896E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.429896E+00,0.178626E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.673000E+03,0.178758E+00,0.429308E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.429308E+00,0.178758E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.674000E+03,0.178886E+00,0.428742E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.428742E+00,0.178886E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.675000E+03,0.179019E+00,0.428135E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.428135E+00,0.179019E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.676000E+03,0.983849E+00,0.624674E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.624674E-01,0.983849E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.677000E+03,0.980253E+00,0.630765E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.630765E-01,0.980253E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.678000E+03,0.975998E+00,0.638624E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.638624E-01,0.975998E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.679000E+03,0.971499E+00,0.647108E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.647108E-01,0.971499E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.680000E+03,0.966902E+00,0.655815E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.655815E-01,0.966902E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.681000E+03,0.962268E+00,0.664571E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.664571E-01,0.962268E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.682000E+03,0.957641E+00,0.673264E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.673264E-01,0.957641E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.683000E+03,0.953039E+00,0.681846E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.681846E-01,0.953039E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.684000E+03,0.948470E+00,0.690299E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.690299E-01,0.948470E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.685000E+03,0.943938E+00,0.698610E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.698610E-01,0.943938E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.686000E+03,0.939446E+00,0.706777E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.706777E-01,0.939446E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.687000E+03,0.934993E+00,0.714802E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.714802E-01,0.934993E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.688000E+03,0.930580E+00,0.722686E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.722686E-01,0.930580E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.689000E+03,0.926207E+00,0.730430E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.730430E-01,0.926207E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.690000E+03,0.921873E+00,0.738036E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.738036E-01,0.921873E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.691000E+03,0.917578E+00,0.745508E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.745508E-01,0.917578E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.692000E+03,0.913321E+00,0.752848E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.752848E-01,0.913321E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.693000E+03,0.909103E+00,0.760059E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.760059E-01,0.909103E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.694000E+03,0.904922E+00,0.767142E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.767142E-01,0.904922E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.695000E+03,0.900779E+00,0.774102E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.774102E-01,0.900779E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.696000E+03,0.896671E+00,0.780940E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.780940E-01,0.896671E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.697000E+03,0.892600E+00,0.787660E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.787660E-01,0.892600E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.698000E+03,0.888564E+00,0.794263E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.794263E-01,0.888564E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.699000E+03,0.884564E+00,0.800752E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.800752E-01,0.884564E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.700000E+03,0.880598E+00,0.807130E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.807130E-01,0.880598E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.701000E+03,0.876666E+00,0.813398E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.813398E-01,0.876666E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.702000E+03,0.872767E+00,0.819560E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.819560E-01,0.872767E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.703000E+03,0.868902E+00,0.825617E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.825617E-01,0.868902E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.704000E+03,0.865069E+00,0.831571E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.831571E-01,0.865069E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.705000E+03,0.861269E+00,0.837425E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.837425E-01,0.861269E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.706000E+03,0.857500E+00,0.843181E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.843181E-01,0.857500E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.707000E+03,0.853762E+00,0.848840E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.848840E-01,0.853762E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.708000E+03,0.850056E+00,0.854405E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.854405E-01,0.850056E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.709000E+03,0.846380E+00,0.859878E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.859878E-01,0.846380E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.710000E+03,0.842734E+00,0.865259E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.865259E-01,0.842734E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.711000E+03,0.839117E+00,0.870552E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.870552E-01,0.839117E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.712000E+03,0.835530E+00,0.875757E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.875757E-01,0.835530E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.713000E+03,0.831972E+00,0.880878E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.880878E-01,0.831972E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.714000E+03,0.828442E+00,0.885914E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.885914E-01,0.828442E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.715000E+03,0.824940E+00,0.890868E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.890868E-01,0.824940E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.716000E+03,0.821466E+00,0.895741E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.895741E-01,0.821466E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.717000E+03,0.818020E+00,0.900536E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.900536E-01,0.818020E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.718000E+03,0.814601E+00,0.905253E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.905253E-01,0.814601E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.719000E+03,0.811208E+00,0.909893E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.909893E-01,0.811208E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.720000E+03,0.807842E+00,0.914459E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.914459E-01,0.807842E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.721000E+03,0.804502E+00,0.918952E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.918952E-01,0.804502E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.722000E+03,0.801187E+00,0.923373E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.923373E-01,0.801187E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.723000E+03,0.797898E+00,0.927722E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.927722E-01,0.797898E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.724000E+03,0.794635E+00,0.932003E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.932003E-01,0.794635E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.725000E+03,0.791396E+00,0.936215E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.936215E-01,0.791396E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.726000E+03,0.788181E+00,0.940361E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.940361E-01,0.788181E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.727000E+03,0.784991E+00,0.944440E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.944440E-01,0.784991E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.728000E+03,0.781825E+00,0.948456E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.948456E-01,0.781825E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.729000E+03,0.778682E+00,0.952408E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.952408E-01,0.778682E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.730000E+03,0.775563E+00,0.956298E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.956298E-01,0.775563E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.731000E+03,0.772467E+00,0.960126E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.960126E-01,0.772467E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.732000E+03,0.769393E+00,0.963894E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.963894E-01,0.769393E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.733000E+03,0.766343E+00,0.967604E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.967604E-01,0.766343E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.734000E+03,0.763315E+00,0.971254E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.971254E-01,0.763315E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.735000E+03,0.760308E+00,0.974849E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.974849E-01,0.760308E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.736000E+03,0.757324E+00,0.978386E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.978386E-01,0.757324E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.737000E+03,0.754361E+00,0.981869E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.981869E-01,0.754361E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.738000E+03,0.751420E+00,0.985298E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.985298E-01,0.751420E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.739000E+03,0.748500E+00,0.988673E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.988673E-01,0.748500E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.740000E+03,0.745600E+00,0.991997E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.991997E-01,0.745600E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.741000E+03,0.742721E+00,0.995268E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.995268E-01,0.742721E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.742000E+03,0.739862E+00,0.998489E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.998489E-01,0.739862E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.743000E+03,0.737026E+00,0.100166E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100166E+00,0.737026E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.744000E+03,0.734205E+00,0.100478E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100478E+00,0.734205E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.745000E+03,0.731413E+00,0.100784E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100784E+00,0.731413E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.746000E+03,0.728627E+00,0.101088E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101088E+00,0.728627E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.747000E+03,0.725879E+00,0.101384E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101384E+00,0.725879E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.748000E+03,0.723144E+00,0.101677E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101677E+00,0.723144E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.749000E+03,0.720434E+00,0.101963E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101963E+00,0.720434E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.750000E+03,0.717744E+00,0.102245E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102245E+00,0.717744E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.751000E+03,0.715069E+00,0.102524E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102524E+00,0.715069E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.752000E+03,0.712414E+00,0.102798E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102798E+00,0.712414E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.753000E+03,0.709776E+00,0.103067E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103067E+00,0.709776E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.754000E+03,0.707161E+00,0.103332E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103332E+00,0.707161E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.755000E+03,0.704559E+00,0.103594E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103594E+00,0.704559E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.756000E+03,0.701976E+00,0.103851E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103851E+00,0.701976E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.757000E+03,0.699406E+00,0.104105E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104105E+00,0.699406E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.758000E+03,0.696855E+00,0.104355E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104355E+00,0.696855E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.759000E+03,0.694318E+00,0.104601E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104601E+00,0.694318E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.760000E+03,0.691805E+00,0.104843E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104843E+00,0.691805E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.761000E+03,0.689299E+00,0.105082E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105082E+00,0.689299E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.762000E+03,0.686816E+00,0.105317E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105317E+00,0.686816E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.763000E+03,0.684347E+00,0.105549E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105549E+00,0.684347E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.764000E+03,0.681901E+00,0.105775E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105775E+00,0.681901E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.765000E+03,0.679464E+00,0.106000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106000E+00,0.679464E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.766000E+03,0.677044E+00,0.106221E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106221E+00,0.677044E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.767000E+03,0.674635E+00,0.106439E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106439E+00,0.674635E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.768000E+03,0.672246E+00,0.106653E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106653E+00,0.672246E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.769000E+03,0.669872E+00,0.106864E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106864E+00,0.669872E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.770000E+03,0.667517E+00,0.107071E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107071E+00,0.667517E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.771000E+03,0.665174E+00,0.107276E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107276E+00,0.665174E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.772000E+03,0.662844E+00,0.107477E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107477E+00,0.662844E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.773000E+03,0.660530E+00,0.107675E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107675E+00,0.660530E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.774000E+03,0.658232E+00,0.107871E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107871E+00,0.658232E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.775000E+03,0.655944E+00,0.108063E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108063E+00,0.655944E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.776000E+03,0.653671E+00,0.108253E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108253E+00,0.653671E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.777000E+03,0.651419E+00,0.108439E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108439E+00,0.651419E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.778000E+03,0.649172E+00,0.108623E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108623E+00,0.649172E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.779000E+03,0.646947E+00,0.108803E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108803E+00,0.646947E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.780000E+03,0.644733E+00,0.108981E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108981E+00,0.644733E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.781000E+03,0.642532E+00,0.109156E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109156E+00,0.642532E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.782000E+03,0.640345E+00,0.109328E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109328E+00,0.640345E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.783000E+03,0.638171E+00,0.109498E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109498E+00,0.638171E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.784000E+03,0.636011E+00,0.109665E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109665E+00,0.636011E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.785000E+03,0.633863E+00,0.109830E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109830E+00,0.633863E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.786000E+03,0.631729E+00,0.109992E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109992E+00,0.631729E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.787000E+03,0.629608E+00,0.110151E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110151E+00,0.629608E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.788000E+03,0.627500E+00,0.110308E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110308E+00,0.627500E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
