Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.388000E+03,0.565894E+02,0.186513E+02,0.142468E+01,0.104381E+04,-.509457E+01,0.986869E+02,0.757405E+02,0.184264E+01,0.138156E-01,0.690728E+06,0.206117E+01,0.483510E+06,0.179784E+01,0.000000E+00,
0.389000E+03,0.568397E+02,0.186873E+02,0.141804E+01,0.104530E+04,-.513034E+01,0.995650E+02,0.764648E+02,0.184096E+01,0.138883E-01,0.694363E+06,0.206792E+01,0.486054E+06,0.181173E+01,0.000000E+00,
0.390000E+03,0.570910E+02,0.187236E+02,0.141140E+01,0.104678E+04,-.516631E+01,0.100450E+03,0.771949E+02,0.183922E+01,0.139611E-01,0.697999E+06,0.207465E+01,0.488599E+06,0.182568E+01,0.000000E+00,
0.391000E+03,0.573431E+02,0.187601E+02,0.140477E+01,0.104826E+04,-.520247E+01,0.101341E+03,0.779307E+02,0.183742E+01,0.140338E-01,0.701634E+06,0.208136E+01,0.491144E+06,0.183971E+01,0.000000E+00,
0.392000E+03,0.575961E+02,0.187969E+02,0.139814E+01,0.104974E+04,-.523883E+01,0.102238E+03,0.786724E+02,0.183557E+01,0.141065E-01,0.705269E+06,0.208804E+01,0.493688E+06,0.185381E+01,0.000000E+00,
0.393000E+03,0.578500E+02,0.188340E+02,0.139152E+01,0.105121E+04,-.527538E+01,0.103143E+03,0.794199E+02,0.183365E+01,0.141792E-01,0.708904E+06,0.209471E+01,0.496233E+06,0.186799E+01,0.000000E+00,
0.394000E+03,0.581047E+02,0.188714E+02,0.138491E+01,0.105269E+04,-.531212E+01,0.104053E+03,0.801734E+02,0.183168E+01,0.142519E-01,0.712540E+06,0.210136E+01,0.498778E+06,0.188223E+01,0.000000E+00,
0.395000E+03,0.583603E+02,0.189090E+02,0.137831E+01,0.105416E+04,-.534906E+01,0.104971E+03,0.809328E+02,0.182965E+01,0.143247E-01,0.716175E+06,0.210799E+01,0.501322E+06,0.189655E+01,0.000000E+00,
0.396000E+03,0.586168E+02,0.189470E+02,0.137171E+01,0.105564E+04,-.538619E+01,0.105895E+03,0.816982E+02,0.182756E+01,0.143974E-01,0.719810E+06,0.211459E+01,0.503867E+06,0.191095E+01,0.000000E+00,
0.397000E+03,0.588741E+02,0.189852E+02,0.136513E+01,0.105711E+04,-.542351E+01,0.106826E+03,0.824696E+02,0.182542E+01,0.144701E-01,0.723445E+06,0.212118E+01,0.506412E+06,0.192541E+01,0.000000E+00,
0.398000E+03,0.591323E+02,0.190236E+02,0.135855E+01,0.105858E+04,-.546102E+01,0.107763E+03,0.832470E+02,0.182322E+01,0.145428E-01,0.727080E+06,0.212775E+01,0.508956E+06,0.193995E+01,0.000000E+00,
0.399000E+03,0.593913E+02,0.190624E+02,0.135197E+01,0.106004E+04,-.549872E+01,0.108708E+03,0.840305E+02,0.182096E+01,0.146156E-01,0.730715E+06,0.213429E+01,0.511501E+06,0.195456E+01,0.000000E+00,
0.400000E+03,0.596512E+02,0.191015E+02,0.134541E+01,0.106151E+04,-.553661E+01,0.109659E+03,0.848202E+02,0.181865E+01,0.146883E-01,0.734351E+06,0.214082E+01,0.514045E+06,0.196924E+01,0.000000E+00,
0.401000E+03,0.599120E+02,0.191408E+02,0.133885E+01,0.106297E+04,-.557469E+01,0.110617E+03,0.856160E+02,0.181629E+01,0.147610E-01,0.737986E+06,0.214733E+01,0.516590E+06,0.198400E+01,0.000000E+00,
0.402000E+03,0.601736E+02,0.191805E+02,0.133231E+01,0.106443E+04,-.561296E+01,0.111582E+03,0.864181E+02,0.181387E+01,0.148337E-01,0.741621E+06,0.215382E+01,0.519135E+06,0.199883E+01,0.000000E+00,
0.403000E+03,0.604360E+02,0.192204E+02,0.132577E+01,0.106589E+04,-.565141E+01,0.112554E+03,0.872263E+02,0.181140E+01,0.149064E-01,0.745256E+06,0.216029E+01,0.521679E+06,0.201373E+01,0.000000E+00,
0.404000E+03,0.606993E+02,0.192606E+02,0.131924E+01,0.106735E+04,-.569005E+01,0.113533E+03,0.880408E+02,0.180888E+01,0.149792E-01,0.748891E+06,0.216674E+01,0.524224E+06,0.202870E+01,0.000000E+00,
0.405000E+03,0.609634E+02,0.193011E+02,0.131272E+01,0.106881E+04,-.572888E+01,0.114519E+03,0.888617E+02,0.180630E+01,0.150519E-01,0.752526E+06,0.217317E+01,0.526768E+06,0.204375E+01,0.000000E+00,
0.406000E+03,0.612283E+02,0.193419E+02,0.130621E+01,0.107026E+04,-.576789E+01,0.115512E+03,0.896889E+02,0.180367E+01,0.151246E-01,0.756161E+06,0.217958E+01,0.529313E+06,0.205887E+01,0.000000E+00,
0.407000E+03,0.614941E+02,0.193831E+02,0.129971E+01,0.107171E+04,-.580708E+01,0.116512E+03,0.905224E+02,0.180099E+01,0.151973E-01,0.759796E+06,0.218598E+01,0.531857E+06,0.207406E+01,0.000000E+00,
0.408000E+03,0.617607E+02,0.194245E+02,0.129322E+01,0.107316E+04,-.584646E+01,0.117519E+03,0.913624E+02,0.179826E+01,0.152700E-01,0.763431E+06,0.219236E+01,0.534402E+06,0.208933E+01,0.000000E+00,
0.409000E+03,0.620282E+02,0.194662E+02,0.128674E+01,0.107461E+04,-.588602E+01,0.118533E+03,0.922089E+02,0.179548E+01,0.153428E-01,0.767066E+06,0.219872E+01,0.536946E+06,0.210466E+01,0.000000E+00,
0.410000E+03,0.622964E+02,0.195082E+02,0.128027E+01,0.107605E+04,-.592577E+01,0.119554E+03,0.930618E+02,0.179265E+01,0.154155E-01,0.770701E+06,0.220506E+01,0.539491E+06,0.212007E+01,0.000000E+00,
0.411000E+03,0.625655E+02,0.195505E+02,0.127381E+01,0.107749E+04,-.596569E+01,0.120583E+03,0.939213E+02,0.178977E+01,0.154882E-01,0.774336E+06,0.221138E+01,0.542035E+06,0.213556E+01,0.000000E+00,
0.412000E+03,0.628354E+02,0.195931E+02,0.126736E+01,0.107893E+04,-.600580E+01,0.121619E+03,0.947873E+02,0.178685E+01,0.155609E-01,0.777971E+06,0.221768E+01,0.544580E+06,0.215111E+01,0.000000E+00,
0.413000E+03,0.631061E+02,0.196360E+02,0.126092E+01,0.108037E+04,-.604608E+01,0.122662E+03,0.956599E+02,0.178387E+01,0.156336E-01,0.781606E+06,0.222397E+01,0.547124E+06,0.216674E+01,0.000000E+00,
0.414000E+03,0.633776E+02,0.196793E+02,0.125450E+01,0.108181E+04,-.608655E+01,0.123713E+03,0.965392E+02,0.178085E+01,0.157064E-01,0.785241E+06,0.223024E+01,0.549669E+06,0.218244E+01,0.000000E+00,
0.415000E+03,0.636499E+02,0.197228E+02,0.124808E+01,0.108324E+04,-.612719E+01,0.124771E+03,0.974252E+02,0.177778E+01,0.157791E-01,0.788876E+06,0.223649E+01,0.552213E+06,0.219822E+01,0.000000E+00,
0.416000E+03,0.639230E+02,0.197666E+02,0.124167E+01,0.108467E+04,-.616801E+01,0.125837E+03,0.983179E+02,0.177466E+01,0.158518E-01,0.792511E+06,0.224273E+01,0.554758E+06,0.221406E+01,0.000000E+00,
0.417000E+03,0.641970E+02,0.198108E+02,0.123528E+01,0.108610E+04,-.620901E+01,0.126910E+03,0.992173E+02,0.177149E+01,0.159245E-01,0.796146E+06,0.224894E+01,0.557302E+06,0.222998E+01,0.000000E+00,
0.418000E+03,0.644717E+02,0.198553E+02,0.122890E+01,0.108752E+04,-.625019E+01,0.127990E+03,0.100124E+03,0.176828E+01,0.159972E-01,0.799781E+06,0.225514E+01,0.559847E+06,0.224598E+01,0.000000E+00,
0.419000E+03,0.647473E+02,0.199001E+02,0.122253E+01,0.108894E+04,-.629154E+01,0.129078E+03,0.101037E+03,0.176503E+01,0.160700E-01,0.803416E+06,0.226133E+01,0.562391E+06,0.226204E+01,0.000000E+00,
0.420000E+03,0.650236E+02,0.199452E+02,0.121617E+01,0.109036E+04,-.633306E+01,0.130174E+03,0.101957E+03,0.176173E+01,0.161427E-01,0.807051E+06,0.226750E+01,0.564936E+06,0.227818E+01,0.000000E+00,
0.421000E+03,0.653007E+02,0.199906E+02,0.120982E+01,0.109178E+04,-.637426E+01,0.131278E+03,0.102884E+03,0.175851E+01,0.162172E-01,0.810777E+06,0.227380E+01,0.567544E+06,0.229437E+01,0.000000E+00,
0.422000E+03,0.655789E+02,0.200364E+02,0.120348E+01,0.109320E+04,-.641338E+01,0.132427E+03,0.103824E+03,0.175571E+01,0.162985E-01,0.814839E+06,0.228065E+01,0.570387E+06,0.231064E+01,0.000000E+00,
0.423000E+03,0.658582E+02,0.200826E+02,0.119716E+01,0.109461E+04,-.645272E+01,0.133595E+03,0.104770E+03,0.175285E+01,0.163798E-01,0.818902E+06,0.228749E+01,0.573231E+06,0.232699E+01,0.000000E+00,
0.424000E+03,0.661384E+02,0.201290E+02,0.119084E+01,0.109602E+04,-.649224E+01,0.134771E+03,0.105724E+03,0.174994E+01,0.164611E-01,0.822965E+06,0.229430E+01,0.576075E+06,0.234343E+01,0.000000E+00,
0.425000E+03,0.664196E+02,0.201758E+02,0.118454E+01,0.109743E+04,-.653197E+01,0.135956E+03,0.106685E+03,0.174697E+01,0.165423E-01,0.827027E+06,0.230109E+01,0.578919E+06,0.235995E+01,0.000000E+00,
0.426000E+03,0.667018E+02,0.202230E+02,0.117824E+01,0.109883E+04,-.657190E+01,0.137152E+03,0.107654E+03,0.174395E+01,0.166236E-01,0.831090E+06,0.230787E+01,0.581763E+06,0.237656E+01,0.000000E+00,
0.427000E+03,0.669850E+02,0.202705E+02,0.117196E+01,0.110023E+04,-.661205E+01,0.138357E+03,0.108630E+03,0.174089E+01,0.167049E-01,0.835152E+06,0.231462E+01,0.584607E+06,0.239326E+01,0.000000E+00,
0.428000E+03,0.672693E+02,0.203183E+02,0.116569E+01,0.110163E+04,-.665241E+01,0.139571E+03,0.109614E+03,0.173777E+01,0.167862E-01,0.839215E+06,0.232135E+01,0.587450E+06,0.241004E+01,0.000000E+00,
0.429000E+03,0.675546E+02,0.203665E+02,0.115943E+01,0.110303E+04,-.669297E+01,0.140795E+03,0.110606E+03,0.173460E+01,0.168674E-01,0.843277E+06,0.232807E+01,0.590294E+06,0.242690E+01,0.000000E+00,
0.430000E+03,0.678409E+02,0.204151E+02,0.115318E+01,0.110443E+04,-.673374E+01,0.142028E+03,0.111606E+03,0.173138E+01,0.169487E-01,0.847340E+06,0.233476E+01,0.593138E+06,0.244384E+01,0.000000E+00,
0.431000E+03,0.681282E+02,0.204640E+02,0.114694E+01,0.110582E+04,-.677473E+01,0.143271E+03,0.112613E+03,0.172811E+01,0.170300E-01,0.851402E+06,0.234144E+01,0.595982E+06,0.246087E+01,0.000000E+00,
0.432000E+03,0.684165E+02,0.205133E+02,0.114072E+01,0.110721E+04,-.681592E+01,0.144524E+03,0.113628E+03,0.172479E+01,0.171113E-01,0.855465E+06,0.234809E+01,0.598825E+06,0.247797E+01,0.000000E+00,
0.433000E+03,0.687058E+02,0.205629E+02,0.113451E+01,0.110860E+04,-.685731E+01,0.145787E+03,0.114651E+03,0.172142E+01,0.171925E-01,0.859527E+06,0.235473E+01,0.601669E+06,0.249516E+01,0.000000E+00,
0.434000E+03,0.689961E+02,0.206129E+02,0.112830E+01,0.110998E+04,-.689891E+01,0.147059E+03,0.115683E+03,0.171801E+01,0.172738E-01,0.863590E+06,0.236135E+01,0.604513E+06,0.251242E+01,0.000000E+00,
0.435000E+03,0.692874E+02,0.206633E+02,0.112212E+01,0.111136E+04,-.694072E+01,0.148341E+03,0.116722E+03,0.171454E+01,0.173551E-01,0.867652E+06,0.236795E+01,0.607357E+06,0.252977E+01,0.000000E+00,
0.436000E+03,0.695797E+02,0.207140E+02,0.111594E+01,0.111274E+04,-.698273E+01,0.149633E+03,0.117769E+03,0.171104E+01,0.174364E-01,0.871715E+06,0.237453E+01,0.610200E+06,0.254720E+01,0.000000E+00,
0.437000E+03,0.698730E+02,0.207651E+02,0.110978E+01,0.111412E+04,-.702495E+01,0.150935E+03,0.118825E+03,0.170748E+01,0.175176E-01,0.875777E+06,0.238109E+01,0.613044E+06,0.256471E+01,0.000000E+00,
0.438000E+03,0.701673E+02,0.208166E+02,0.110363E+01,0.111549E+04,-.706736E+01,0.152247E+03,0.119889E+03,0.170388E+01,0.175989E-01,0.879839E+06,0.238763E+01,0.615888E+06,0.258231E+01,0.000000E+00,
0.439000E+03,0.704625E+02,0.208684E+02,0.109749E+01,0.111686E+04,-.710998E+01,0.153569E+03,0.120961E+03,0.170024E+01,0.176802E-01,0.883902E+06,0.239416E+01,0.618731E+06,0.259998E+01,0.000000E+00,
0.440000E+03,0.707588E+02,0.209206E+02,0.109137E+01,0.111823E+04,-.715280E+01,0.154902E+03,0.122041E+03,0.169655E+01,0.177615E-01,0.887964E+06,0.240067E+01,0.621575E+06,0.261773E+01,0.000000E+00,
0.441000E+03,0.710560E+02,0.209732E+02,0.108526E+01,0.111959E+04,-.719582E+01,0.156244E+03,0.123130E+03,0.169281E+01,0.178427E-01,0.892027E+06,0.240716E+01,0.624419E+06,0.263557E+01,0.000000E+00,
0.442000E+03,0.713542E+02,0.210262E+02,0.107916E+01,0.112095E+04,-.723904E+01,0.157597E+03,0.124227E+03,0.168903E+01,0.179240E-01,0.896089E+06,0.241363E+01,0.627262E+06,0.265349E+01,0.000000E+00,
0.443000E+03,0.716533E+02,0.210796E+02,0.107308E+01,0.112231E+04,-.728246E+01,0.158960E+03,0.125332E+03,0.168521E+01,0.180053E-01,0.900151E+06,0.242009E+01,0.630106E+06,0.267149E+01,0.000000E+00,
0.444000E+03,0.719535E+02,0.211333E+02,0.106701E+01,0.112367E+04,-.732608E+01,0.160334E+03,0.126446E+03,0.168135E+01,0.180866E-01,0.904214E+06,0.242653E+01,0.632950E+06,0.268957E+01,0.000000E+00,
0.445000E+03,0.722546E+02,0.211874E+02,0.106095E+01,0.112502E+04,-.736990E+01,0.161718E+03,0.127569E+03,0.167744E+01,0.181678E-01,0.908276E+06,0.243295E+01,0.635793E+06,0.270773E+01,0.000000E+00,
0.446000E+03,0.725566E+02,0.212419E+02,0.105491E+01,0.112637E+04,-.741390E+01,0.163113E+03,0.128700E+03,0.167665E+01,0.182491E-01,0.912338E+06,0.243935E+01,0.638637E+06,0.272597E+01,0.000000E+00,
0.447000E+03,0.728594E+02,0.212969E+02,0.104886E+01,0.112772E+04,-.745810E+01,0.164518E+03,0.129840E+03,0.167696E+01,0.183304E-01,0.916400E+06,0.244573E+01,0.641480E+06,0.274429E+01,0.000000E+00,
0.448000E+03,0.731629E+02,0.213522E+02,0.104281E+01,0.112907E+04,-.750249E+01,0.165934E+03,0.130989E+03,0.167720E+01,0.184117E-01,0.920463E+06,0.245210E+01,0.644324E+06,0.276270E+01,0.000000E+00,
0.449000E+03,0.734672E+02,0.214079E+02,0.103676E+01,0.113042E+04,-.754706E+01,0.167361E+03,0.132146E+03,0.167739E+01,0.184930E-01,0.924525E+06,0.245846E+01,0.647167E+06,0.278119E+01,0.000000E+00,
0.450000E+03,0.737723E+02,0.214640E+02,0.103071E+01,0.113177E+04,-.759181E+01,0.168799E+03,0.133312E+03,0.167751E+01,0.185742E-01,0.928587E+06,0.246479E+01,0.650011E+06,0.279975E+01,0.000000E+00,
0.451000E+03,0.740781E+02,0.215204E+02,0.102466E+01,0.113312E+04,-.763675E+01,0.170247E+03,0.134487E+03,0.167758E+01,0.186555E-01,0.932649E+06,0.247111E+01,0.652855E+06,0.281840E+01,0.000000E+00,
0.452000E+03,0.743846E+02,0.215773E+02,0.101861E+01,0.113447E+04,-.768188E+01,0.171706E+03,0.135671E+03,0.167759E+01,0.187368E-01,0.936712E+06,0.247741E+01,0.655698E+06,0.283713E+01,0.000000E+00,
0.453000E+03,0.746919E+02,0.216347E+02,0.101256E+01,0.113582E+04,-.772718E+01,0.173176E+03,0.136864E+03,0.167754E+01,0.188181E-01,0.940774E+06,0.248370E+01,0.658542E+06,0.285594E+01,0.000000E+00,
0.454000E+03,0.749999E+02,0.216924E+02,0.100650E+01,0.113717E+04,-.777267E+01,0.174658E+03,0.138065E+03,0.167743E+01,0.188993E-01,0.944836E+06,0.248997E+01,0.661385E+06,0.287484E+01,0.000000E+00,
0.455000E+03,0.753087E+02,0.217505E+02,0.100045E+01,0.113853E+04,-.781834E+01,0.176150E+03,0.139276E+03,0.167727E+01,0.189806E-01,0.948898E+06,0.249622E+01,0.664229E+06,0.289381E+01,0.000000E+00,
0.456000E+03,0.756182E+02,0.218090E+02,0.994393E+00,0.113988E+04,-.786420E+01,0.177653E+03,0.140496E+03,0.167704E+01,0.190619E-01,0.952960E+06,0.250246E+01,0.667072E+06,0.291287E+01,0.000000E+00,
0.457000E+03,0.759284E+02,0.218680E+02,0.988339E+00,0.114123E+04,-.791023E+01,0.179168E+03,0.141725E+03,0.167676E+01,0.191432E-01,0.957022E+06,0.250868E+01,0.669916E+06,0.293200E+01,0.000000E+00,
0.458000E+03,0.762394E+02,0.219274E+02,0.982286E+00,0.114258E+04,-.795644E+01,0.180694E+03,0.142963E+03,0.167641E+01,0.192244E-01,0.961084E+06,0.251488E+01,0.672759E+06,0.295122E+01,0.000000E+00,
0.459000E+03,0.765511E+02,0.219872E+02,0.976233E+00,0.114393E+04,-.800283E+01,0.182232E+03,0.144210E+03,0.167601E+01,0.193057E-01,0.965146E+06,0.252107E+01,0.675602E+06,0.297052E+01,0.000000E+00,
0.460000E+03,0.768635E+02,0.220474E+02,0.970180E+00,0.114528E+04,-.804940E+01,0.183780E+03,0.145467E+03,0.167555E+01,0.193870E-01,0.969208E+06,0.252725E+01,0.678446E+06,0.298990E+01,0.000000E+00,
0.461000E+03,0.771766E+02,0.221080E+02,0.964129E+00,0.114663E+04,-.809614E+01,0.185341E+03,0.146733E+03,0.167503E+01,0.194683E-01,0.973270E+06,0.253341E+01,0.681289E+06,0.300936E+01,0.000000E+00,
0.462000E+03,0.774904E+02,0.221691E+02,0.958079E+00,0.114799E+04,-.814306E+01,0.186913E+03,0.148009E+03,0.167446E+01,0.195495E-01,0.977332E+06,0.253955E+01,0.684133E+06,0.302890E+01,0.000000E+00,
0.463000E+03,0.778052E+02,0.222306E+02,0.952030E+00,0.114934E+04,-.818862E+01,0.188300E+03,0.149098E+03,0.167382E+01,0.196308E-01,0.981394E+06,0.254568E+01,0.686976E+06,0.304850E+01,0.000000E+00,
0.464000E+03,0.781207E+02,0.222926E+02,0.945983E+00,0.115069E+04,-.823592E+01,0.189887E+03,0.150385E+03,0.167313E+01,0.197121E-01,0.985456E+06,0.255179E+01,0.689819E+06,0.306818E+01,0.000000E+00,
0.465000E+03,0.784369E+02,0.223550E+02,0.939938E+00,0.115204E+04,-.828338E+01,0.191487E+03,0.151682E+03,0.167237E+01,0.197934E-01,0.989518E+06,0.255789E+01,0.692663E+06,0.308795E+01,0.000000E+00,
0.466000E+03,0.787538E+02,0.224178E+02,0.933895E+00,0.115338E+04,-.833098E+01,0.193097E+03,0.152987E+03,0.167156E+01,0.198746E-01,0.993580E+06,0.256397E+01,0.695506E+06,0.310781E+01,0.000000E+00,
0.467000E+03,0.790713E+02,0.224810E+02,0.927854E+00,0.115473E+04,-.837874E+01,0.194720E+03,0.154303E+03,0.167069E+01,0.199559E-01,0.997642E+06,0.257004E+01,0.698349E+06,0.312775E+01,0.000000E+00,
0.468000E+03,0.793892E+02,0.225447E+02,0.921817E+00,0.115608E+04,-.843897E+01,0.196331E+03,0.155607E+03,0.166736E+01,0.200000E-01,0.999844E+06,0.257332E+01,0.699891E+06,0.314774E+01,0.000000E+00,
0.469000E+03,0.797058E+02,0.226086E+02,0.915801E+00,0.115742E+04,-.851567E+01,0.197917E+03,0.156894E+03,0.166119E+01,0.200000E-01,0.999843E+06,0.257332E+01,0.699890E+06,0.316774E+01,0.000000E+00,
0.470000E+03,0.800209E+02,0.226728E+02,0.909804E+00,0.115876E+04,-.859204E+01,0.199502E+03,0.158183E+03,0.165501E+01,0.200000E-01,0.999842E+06,0.257332E+01,0.699889E+06,0.318774E+01,0.000000E+00,
0.471000E+03,0.803345E+02,0.227372E+02,0.903829E+00,0.116010E+04,-.866804E+01,0.201090E+03,0.159477E+03,0.164884E+01,0.200000E-01,0.999840E+06,0.257331E+01,0.699888E+06,0.320774E+01,0.000000E+00,
0.472000E+03,0.806465E+02,0.228018E+02,0.897876E+00,0.116143E+04,-.874367E+01,0.202682E+03,0.160776E+03,0.164268E+01,0.200000E-01,0.999839E+06,0.257331E+01,0.699887E+06,0.322774E+01,0.000000E+00,
0.473000E+03,0.809569E+02,0.228666E+02,0.891943E+00,0.116275E+04,-.881891E+01,0.204277E+03,0.162078E+03,0.163652E+01,0.200000E-01,0.999838E+06,0.257331E+01,0.699886E+06,0.324774E+01,0.000000E+00,
0.474000E+03,0.812658E+02,0.229317E+02,0.886032E+00,0.116407E+04,-.889378E+01,0.205875E+03,0.163385E+03,0.163036E+01,0.200000E-01,0.999836E+06,0.257331E+01,0.699885E+06,0.326774E+01,0.000000E+00,
0.475000E+03,0.815732E+02,0.229971E+02,0.880142E+00,0.116539E+04,-.896827E+01,0.207477E+03,0.164696E+03,0.162421E+01,0.200000E-01,0.999835E+06,0.257331E+01,0.699885E+06,0.328774E+01,0.000000E+00,
0.476000E+03,0.818791E+02,0.230627E+02,0.874274E+00,0.116670E+04,-.904238E+01,0.209083E+03,0.166010E+03,0.161806E+01,0.200000E-01,0.999834E+06,0.257330E+01,0.699884E+06,0.330774E+01,0.000000E+00,
0.477000E+03,0.821834E+02,0.231285E+02,0.868426E+00,0.116800E+04,-.911612E+01,0.210693E+03,0.167329E+03,0.161192E+01,0.200000E-01,0.999832E+06,0.257330E+01,0.699883E+06,0.332774E+01,0.000000E+00,
0.478000E+03,0.824862E+02,0.231945E+02,0.862600E+00,0.116930E+04,-.918948E+01,0.212307E+03,0.168651E+03,0.160578E+01,0.200000E-01,0.999831E+06,0.257330E+01,0.699882E+06,0.334774E+01,0.000000E+00,
0.479000E+03,0.827876E+02,0.232608E+02,0.856796E+00,0.117060E+04,-.926248E+01,0.213924E+03,0.169977E+03,0.159965E+01,0.200000E-01,0.999830E+06,0.257330E+01,0.699881E+06,0.336774E+01,0.000000E+00,
0.480000E+03,0.830875E+02,0.233273E+02,0.851012E+00,0.117189E+04,-.933510E+01,0.215546E+03,0.171307E+03,0.159352E+01,0.200000E-01,0.999828E+06,0.257330E+01,0.699880E+06,0.338774E+01,0.000000E+00,
0.481000E+03,0.833859E+02,0.233940E+02,0.845250E+00,0.117318E+04,-.940736E+01,0.217171E+03,0.172640E+03,0.158739E+01,0.200000E-01,0.999827E+06,0.257329E+01,0.699879E+06,0.340774E+01,0.000000E+00,
0.482000E+03,0.836829E+02,0.234610E+02,0.839508E+00,0.117446E+04,-.947926E+01,0.218800E+03,0.173977E+03,0.158127E+01,0.200000E-01,0.999826E+06,0.257329E+01,0.699878E+06,0.342774E+01,0.000000E+00,
0.483000E+03,0.839784E+02,0.235282E+02,0.833788E+00,0.117573E+04,-.955079E+01,0.220433E+03,0.175317E+03,0.157516E+01,0.200000E-01,0.999824E+06,0.257329E+01,0.699877E+06,0.344774E+01,0.000000E+00,
0.484000E+03,0.842725E+02,0.235956E+02,0.828090E+00,0.117701E+04,-.962196E+01,0.222070E+03,0.176661E+03,0.156905E+01,0.200000E-01,0.999823E+06,0.257329E+01,0.699876E+06,0.346774E+01,0.000000E+00,
0.485000E+03,0.845651E+02,0.236633E+02,0.822412E+00,0.117827E+04,-.969278E+01,0.223711E+03,0.178007E+03,0.156294E+01,0.200000E-01,0.999822E+06,0.257329E+01,0.699875E+06,0.348774E+01,0.000000E+00,
0.486000E+03,0.848563E+02,0.237312E+02,0.816755E+00,0.117954E+04,-.976324E+01,0.225355E+03,0.179357E+03,0.155684E+01,0.200000E-01,0.999820E+06,0.257328E+01,0.699874E+06,0.350774E+01,0.000000E+00,
0.487000E+03,0.851462E+02,0.237993E+02,0.811120E+00,0.118080E+04,-.983335E+01,0.227003E+03,0.180710E+03,0.155074E+01,0.200000E-01,0.999819E+06,0.257328E+01,0.699873E+06,0.352774E+01,0.000000E+00,
0.488000E+03,0.854346E+02,0.238677E+02,0.805505E+00,0.118205E+04,-.990310E+01,0.228655E+03,0.182066E+03,0.154464E+01,0.200000E-01,0.999817E+06,0.257328E+01,0.699872E+06,0.354774E+01,0.000000E+00,
0.489000E+03,0.857217E+02,0.239362E+02,0.799912E+00,0.118330E+04,-.997251E+01,0.230310E+03,0.183425E+03,0.153856E+01,0.200000E-01,0.999816E+06,0.257328E+01,0.699871E+06,0.356774E+01,0.000000E+00,
0.490000E+03,0.860073E+02,0.240050E+02,0.794340E+00,0.118454E+04,-.100416E+02,0.231969E+03,0.184788E+03,0.153247E+01,0.200000E-01,0.999815E+06,0.257328E+01,0.699870E+06,0.358774E+01,0.000000E+00,
0.491000E+03,0.862916E+02,0.240741E+02,0.788789E+00,0.118578E+04,-.101103E+02,0.233632E+03,0.186153E+03,0.152639E+01,0.200000E-01,0.999813E+06,0.257327E+01,0.699869E+06,0.360774E+01,0.000000E+00,
0.492000E+03,0.865746E+02,0.241433E+02,0.783258E+00,0.118702E+04,-.101787E+02,0.235298E+03,0.187521E+03,0.152031E+01,0.200000E-01,0.999812E+06,0.257327E+01,0.699868E+06,0.362774E+01,0.000000E+00,
0.493000E+03,0.868562E+02,0.242128E+02,0.777749E+00,0.118825E+04,-.102467E+02,0.236968E+03,0.188891E+03,0.151424E+01,0.200000E-01,0.999810E+06,0.257327E+01,0.699867E+06,0.364774E+01,0.000000E+00,
0.494000E+03,0.871364E+02,0.242825E+02,0.772261E+00,0.118947E+04,-.103144E+02,0.238641E+03,0.190265E+03,0.150818E+01,0.200000E-01,0.999809E+06,0.257327E+01,0.699866E+06,0.366774E+01,0.000000E+00,
0.495000E+03,0.874154E+02,0.243524E+02,0.766794E+00,0.119069E+04,-.103817E+02,0.240319E+03,0.191641E+03,0.150211E+01,0.200000E-01,0.999808E+06,0.257327E+01,0.699865E+06,0.368774E+01,0.000000E+00,
0.496000E+03,0.876917E+02,0.244228E+02,0.761348E+00,0.119191E+04,-.104737E+02,0.245339E+03,0.196349E+03,0.149606E+01,0.200000E-01,0.999806E+06,0.257326E+01,0.699864E+06,0.370774E+01,0.000000E+00,
0.497000E+03,0.879652E+02,0.244939E+02,0.755929E+00,0.119312E+04,-.105398E+02,0.247082E+03,0.197779E+03,0.149001E+01,0.200000E-01,0.999805E+06,0.257326E+01,0.699863E+06,0.372774E+01,0.000000E+00,
0.498000E+03,0.882374E+02,0.245651E+02,0.750530E+00,0.119432E+04,-.106056E+02,0.248818E+03,0.199205E+03,0.148397E+01,0.200000E-01,0.999803E+06,0.257326E+01,0.699862E+06,0.374774E+01,0.000000E+00,
0.499000E+03,0.885083E+02,0.246366E+02,0.745152E+00,0.119552E+04,-.106712E+02,0.250554E+03,0.200630E+03,0.147793E+01,0.200000E-01,0.999802E+06,0.257326E+01,0.699861E+06,0.376774E+01,0.000000E+00,
0.500000E+03,0.887781E+02,0.247083E+02,0.739794E+00,0.119672E+04,-.107365E+02,0.252291E+03,0.202057E+03,0.147190E+01,0.200000E-01,0.999800E+06,0.257325E+01,0.699860E+06,0.378774E+01,0.000000E+00,
0.501000E+03,0.890467E+02,0.247803E+02,0.734454E+00,0.119791E+04,-.108015E+02,0.254032E+03,0.203486E+03,0.146586E+01,0.200000E-01,0.999799E+06,0.257325E+01,0.699859E+06,0.380774E+01,0.000000E+00,
