Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.280000E+03,0.189607E+02,0.186554E+02,0.178173E+02,0.162012E+02,0.953228E+02,0.425322E+02,0.425322E+02,0.803686E+00,0.559464E+00,0.244222E+00,0.199778E+00,0.282529E+00,0.152807E+00,0.160885E+02,0.150432E+02,0.150432E+02,0.370246E-01,0.308887E-02,0.339358E-01,0.000000E+00,0.277236E+00,0.147593E+00,0.496094E+02,0.000000E+00,0.496094E+02,0.564710E+00,0.669229E+02,0.000000E+00,0.669229E+02,0.172059E+01,
0.281000E+03,0.190015E+02,0.186942E+02,0.178447E+02,0.162119E+02,0.958108E+02,0.427922E+02,0.427922E+02,0.809566E+00,0.563525E+00,0.246041E+00,0.201148E+00,0.282619E+00,0.153167E+00,0.161026E+02,0.150439E+02,0.150439E+02,0.374317E-01,0.312785E-02,0.343039E-01,0.000000E+00,0.277243E+00,0.147953E+00,0.498629E+02,0.000000E+00,0.498629E+02,0.566022E+00,0.672799E+02,0.000000E+00,0.672799E+02,0.172458E+01,
0.282000E+03,0.190429E+02,0.187335E+02,0.178725E+02,0.162228E+02,0.963270E+02,0.430538E+02,0.430538E+02,0.815814E+00,0.567824E+00,0.247990E+00,0.202641E+00,0.282710E+00,0.153532E+00,0.161168E+02,0.150445E+02,0.150445E+02,0.378462E-01,0.316721E-02,0.346790E-01,0.000000E+00,0.277254E+00,0.148318E+00,0.501358E+02,0.000000E+00,0.501358E+02,0.567455E+00,0.676709E+02,0.000000E+00,0.676709E+02,0.172893E+01,
0.283000E+03,0.190847E+02,0.187733E+02,0.179007E+02,0.162339E+02,0.968439E+02,0.433170E+02,0.433170E+02,0.822073E+00,0.572130E+00,0.249943E+00,0.204132E+00,0.282802E+00,0.153901E+00,0.161312E+02,0.150452E+02,0.150452E+02,0.382650E-01,0.320694E-02,0.350580E-01,0.000000E+00,0.277266E+00,0.148685E+00,0.504163E+02,0.000000E+00,0.504163E+02,0.568881E+00,0.680729E+02,0.000000E+00,0.680729E+02,0.173327E+01,
0.284000E+03,0.191269E+02,0.188134E+02,0.179292E+02,0.162451E+02,0.973615E+02,0.435818E+02,0.435818E+02,0.828344E+00,0.576445E+00,0.251899E+00,0.205623E+00,0.282894E+00,0.154275E+00,0.161457E+02,0.150459E+02,0.150459E+02,0.386876E-01,0.324704E-02,0.354405E-01,0.000000E+00,0.277278E+00,0.149055E+00,0.506982E+02,0.000000E+00,0.506982E+02,0.570299E+00,0.684767E+02,0.000000E+00,0.684767E+02,0.173758E+01,
0.285000E+03,0.191694E+02,0.188539E+02,0.179579E+02,0.162563E+02,0.978797E+02,0.438483E+02,0.438483E+02,0.834625E+00,0.580767E+00,0.253858E+00,0.207113E+00,0.282987E+00,0.154650E+00,0.161603E+02,0.150466E+02,0.150466E+02,0.391138E-01,0.328752E-02,0.358263E-01,0.000000E+00,0.277292E+00,0.149427E+00,0.509752E+02,0.000000E+00,0.509752E+02,0.571710E+00,0.688722E+02,0.000000E+00,0.688722E+02,0.174187E+01,
0.286000E+03,0.192122E+02,0.188947E+02,0.179867E+02,0.162676E+02,0.983987E+02,0.441164E+02,0.441164E+02,0.840918E+00,0.585098E+00,0.255820E+00,0.208602E+00,0.283081E+00,0.155030E+00,0.161751E+02,0.150473E+02,0.150473E+02,0.395439E-01,0.332839E-02,0.362155E-01,0.000000E+00,0.277307E+00,0.149801E+00,0.512537E+02,0.000000E+00,0.512537E+02,0.573114E+00,0.692693E+02,0.000000E+00,0.692693E+02,0.174613E+01,
0.287000E+03,0.192554E+02,0.189357E+02,0.180158E+02,0.162790E+02,0.989183E+02,0.443861E+02,0.443861E+02,0.847222E+00,0.589437E+00,0.257784E+00,0.210089E+00,0.283175E+00,0.155413E+00,0.161901E+02,0.150480E+02,0.150480E+02,0.399776E-01,0.336963E-02,0.366080E-01,0.000000E+00,0.277322E+00,0.150179E+00,0.515335E+02,0.000000E+00,0.515335E+02,0.574511E+00,0.696680E+02,0.000000E+00,0.696680E+02,0.175038E+01,
0.288000E+03,0.192988E+02,0.189771E+02,0.180450E+02,0.162905E+02,0.994387E+02,0.446575E+02,0.446575E+02,0.853536E+00,0.593785E+00,0.259752E+00,0.211576E+00,0.283269E+00,0.155799E+00,0.162052E+02,0.150487E+02,0.150487E+02,0.404152E-01,0.341125E-02,0.370040E-01,0.000000E+00,0.277338E+00,0.150558E+00,0.518148E+02,0.000000E+00,0.518148E+02,0.575900E+00,0.700682E+02,0.000000E+00,0.700682E+02,0.175460E+01,
0.289000E+03,0.193426E+02,0.190189E+02,0.180745E+02,0.163020E+02,0.999597E+02,0.449305E+02,0.449305E+02,0.859863E+00,0.598141E+00,0.261722E+00,0.213062E+00,0.283363E+00,0.156189E+00,0.162204E+02,0.150494E+02,0.150494E+02,0.408566E-01,0.345326E-02,0.374033E-01,0.000000E+00,0.277355E+00,0.150941E+00,0.520974E+02,0.000000E+00,0.520974E+02,0.577283E+00,0.704699E+02,0.000000E+00,0.704699E+02,0.175881E+01,
0.290000E+03,0.193867E+02,0.190609E+02,0.181041E+02,0.163137E+02,0.100482E+03,0.452051E+02,0.452051E+02,0.866200E+00,0.602505E+00,0.263695E+00,0.214547E+00,0.283458E+00,0.156583E+00,0.162359E+02,0.150502E+02,0.150502E+02,0.413017E-01,0.349566E-02,0.378061E-01,0.000000E+00,0.277373E+00,0.151325E+00,0.523813E+02,0.000000E+00,0.523813E+02,0.578659E+00,0.708732E+02,0.000000E+00,0.708732E+02,0.176299E+01,
0.291000E+03,0.194311E+02,0.191032E+02,0.181339E+02,0.163254E+02,0.101004E+03,0.454814E+02,0.454814E+02,0.872548E+00,0.606877E+00,0.265671E+00,0.216030E+00,0.283553E+00,0.156981E+00,0.162514E+02,0.150509E+02,0.150509E+02,0.417507E-01,0.353844E-02,0.382122E-01,0.000000E+00,0.277392E+00,0.151713E+00,0.526667E+02,0.000000E+00,0.526667E+02,0.580029E+00,0.712780E+02,0.000000E+00,0.712780E+02,0.176715E+01,
0.292000E+03,0.194758E+02,0.191459E+02,0.181639E+02,0.163371E+02,0.101527E+03,0.457592E+02,0.457592E+02,0.878908E+00,0.611258E+00,0.267650E+00,0.217513E+00,0.283648E+00,0.157382E+00,0.162671E+02,0.150517E+02,0.150517E+02,0.422035E-01,0.358161E-02,0.386219E-01,0.000000E+00,0.277411E+00,0.152103E+00,0.529533E+02,0.000000E+00,0.529533E+02,0.581391E+00,0.716843E+02,0.000000E+00,0.716843E+02,0.177129E+01,
0.293000E+03,0.195209E+02,0.191889E+02,0.181941E+02,0.163490E+02,0.102051E+03,0.460387E+02,0.460387E+02,0.885279E+00,0.615647E+00,0.269632E+00,0.218995E+00,0.283743E+00,0.157787E+00,0.162830E+02,0.150524E+02,0.150524E+02,0.426601E-01,0.362517E-02,0.390350E-01,0.000000E+00,0.277431E+00,0.152496E+00,0.532414E+02,0.000000E+00,0.532414E+02,0.582748E+00,0.720922E+02,0.000000E+00,0.720922E+02,0.177542E+01,
0.294000E+03,0.195663E+02,0.192322E+02,0.182244E+02,0.163609E+02,0.102576E+03,0.463197E+02,0.463197E+02,0.891661E+00,0.620044E+00,0.271617E+00,0.220475E+00,0.283839E+00,0.158195E+00,0.162990E+02,0.150532E+02,0.150532E+02,0.431207E-01,0.366912E-02,0.394515E-01,0.000000E+00,0.277452E+00,0.152892E+00,0.535307E+02,0.000000E+00,0.535307E+02,0.584098E+00,0.725015E+02,0.000000E+00,0.725015E+02,0.177952E+01,
0.295000E+03,0.196120E+02,0.192758E+02,0.182550E+02,0.163728E+02,0.103102E+03,0.466024E+02,0.466024E+02,0.898054E+00,0.624450E+00,0.273604E+00,0.221955E+00,0.283935E+00,0.158607E+00,0.163151E+02,0.150540E+02,0.150540E+02,0.435851E-01,0.371346E-02,0.398716E-01,0.000000E+00,0.277474E+00,0.153290E+00,0.538214E+02,0.000000E+00,0.538214E+02,0.585442E+00,0.729124E+02,0.000000E+00,0.729124E+02,0.178361E+01,
0.296000E+03,0.196580E+02,0.193197E+02,0.182857E+02,0.163849E+02,0.103628E+03,0.468866E+02,0.468866E+02,0.904459E+00,0.628864E+00,0.275595E+00,0.223433E+00,0.284031E+00,0.159023E+00,0.163315E+02,0.150548E+02,0.150548E+02,0.440533E-01,0.375820E-02,0.402951E-01,0.000000E+00,0.277497E+00,0.153691E+00,0.541135E+02,0.000000E+00,0.541135E+02,0.586779E+00,0.733247E+02,0.000000E+00,0.733247E+02,0.178767E+01,
0.297000E+03,0.197043E+02,0.193640E+02,0.183166E+02,0.163970E+02,0.104155E+03,0.471725E+02,0.471725E+02,0.910875E+00,0.633287E+00,0.277588E+00,0.224911E+00,0.284128E+00,0.159443E+00,0.163479E+02,0.150556E+02,0.150556E+02,0.445256E-01,0.380333E-02,0.407222E-01,0.000000E+00,0.277520E+00,0.154095E+00,0.544068E+02,0.000000E+00,0.544068E+02,0.588111E+00,0.737386E+02,0.000000E+00,0.737386E+02,0.179172E+01,
0.298000E+03,0.197510E+02,0.194085E+02,0.183477E+02,0.164091E+02,0.104683E+03,0.474599E+02,0.474599E+02,0.917291E+00,0.637718E+00,0.279573E+00,0.226343E+00,0.284119E+00,0.160003E+00,0.163646E+02,0.150564E+02,0.150564E+02,0.450238E-01,0.384885E-02,0.411750E-01,0.000000E+00,0.277507E+00,0.154561E+00,0.547015E+02,0.000000E+00,0.546853E+02,0.589436E+00,0.741539E+02,0.100000E+01,0.741287E+02,0.179575E+01,
0.299000E+03,0.198098E+02,0.194648E+02,0.183870E+02,0.164244E+02,0.105211E+03,0.477490E+02,0.477490E+02,0.923774E+00,0.642158E+00,0.281616E+00,0.227863E+00,0.284354E+00,0.160291E+00,0.163814E+02,0.150572E+02,0.150572E+02,0.455129E-01,0.389479E-02,0.416181E-01,0.000000E+00,0.277601E+00,0.154910E+00,0.549782E+02,0.000000E+00,0.549782E+02,0.590756E+00,0.745405E+02,0.100000E+01,0.745405E+02,0.179976E+01,
0.300000E+03,0.198608E+02,0.195135E+02,0.184210E+02,0.164375E+02,0.105741E+03,0.480396E+02,0.480396E+02,0.930234E+00,0.646606E+00,0.283628E+00,0.229337E+00,0.284461E+00,0.160723E+00,0.163983E+02,0.150580E+02,0.150580E+02,0.460068E-01,0.394116E-02,0.420656E-01,0.000000E+00,0.277636E+00,0.155322E+00,0.552757E+02,0.000000E+00,0.552757E+02,0.592070E+00,0.749592E+02,0.100000E+01,0.749592E+02,0.180376E+01,
0.301000E+03,0.199101E+02,0.195607E+02,0.184539E+02,0.164501E+02,0.106271E+03,0.483318E+02,0.483318E+02,0.936701E+00,0.651063E+00,0.285638E+00,0.230810E+00,0.284563E+00,0.161157E+00,0.164154E+02,0.150589E+02,0.150589E+02,0.464995E-01,0.398793E-02,0.425115E-01,0.000000E+00,0.277667E+00,0.155737E+00,0.555723E+02,0.000000E+00,0.555723E+02,0.593378E+00,0.753757E+02,0.100000E+01,0.753757E+02,0.180773E+01,
0.302000E+03,0.199590E+02,0.196074E+02,0.184864E+02,0.164627E+02,0.106802E+03,0.486256E+02,0.486256E+02,0.943177E+00,0.655529E+00,0.287648E+00,0.232282E+00,0.284662E+00,0.161597E+00,0.164327E+02,0.150597E+02,0.150597E+02,0.469943E-01,0.403511E-02,0.429592E-01,0.000000E+00,0.277696E+00,0.156156E+00,0.558824E+02,0.000000E+00,0.558824E+02,0.594680E+00,0.758129E+02,0.100000E+01,0.758129E+02,0.181169E+01,
0.303000E+03,0.200078E+02,0.196541E+02,0.185187E+02,0.164752E+02,0.107334E+03,0.489210E+02,0.489210E+02,0.949664E+00,0.660003E+00,0.289661E+00,0.233753E+00,0.284762E+00,0.162039E+00,0.164502E+02,0.150606E+02,0.150606E+02,0.474917E-01,0.408269E-02,0.434090E-01,0.000000E+00,0.277726E+00,0.156576E+00,0.561782E+02,0.000000E+00,0.561782E+02,0.595977E+00,0.762272E+02,0.100000E+01,0.762272E+02,0.181563E+01,
0.304000E+03,0.200566E+02,0.197009E+02,0.185511E+02,0.164878E+02,0.107866E+03,0.492179E+02,0.492179E+02,0.956162E+00,0.664485E+00,0.291676E+00,0.235223E+00,0.284862E+00,0.162485E+00,0.164678E+02,0.150614E+02,0.150614E+02,0.479926E-01,0.413067E-02,0.438619E-01,0.000000E+00,0.277755E+00,0.156999E+00,0.564806E+02,0.000000E+00,0.564806E+02,0.597269E+00,0.766511E+02,0.100000E+01,0.766511E+02,0.181956E+01,
0.305000E+03,0.201057E+02,0.197478E+02,0.185835E+02,0.165005E+02,0.108399E+03,0.495164E+02,0.495164E+02,0.962670E+00,0.668976E+00,0.293694E+00,0.236692E+00,0.284961E+00,0.162934E+00,0.164855E+02,0.150623E+02,0.150623E+02,0.484972E-01,0.417905E-02,0.443182E-01,0.000000E+00,0.277785E+00,0.157426E+00,0.567843E+02,0.000000E+00,0.567843E+02,0.598555E+00,0.770766E+02,0.100000E+01,0.770766E+02,0.182347E+01,
0.306000E+03,0.201549E+02,0.197950E+02,0.186160E+02,0.165131E+02,0.108934E+03,0.498165E+02,0.498165E+02,0.969190E+00,0.673476E+00,0.295715E+00,0.238159E+00,0.285060E+00,0.163388E+00,0.165034E+02,0.150632E+02,0.150632E+02,0.490056E-01,0.422784E-02,0.447778E-01,0.000000E+00,0.277816E+00,0.157855E+00,0.570893E+02,0.000000E+00,0.570893E+02,0.599835E+00,0.775037E+02,0.100000E+01,0.775037E+02,0.182736E+01,
0.307000E+03,0.202045E+02,0.198425E+02,0.186487E+02,0.165259E+02,0.109469E+03,0.501181E+02,0.501181E+02,0.975722E+00,0.677984E+00,0.297738E+00,0.239626E+00,0.285159E+00,0.163845E+00,0.165215E+02,0.150641E+02,0.150641E+02,0.495180E-01,0.427704E-02,0.452409E-01,0.000000E+00,0.277847E+00,0.158287E+00,0.573957E+02,0.000000E+00,0.573957E+02,0.601111E+00,0.779323E+02,0.100000E+01,0.779323E+02,0.183124E+01,
0.308000E+03,0.202543E+02,0.198902E+02,0.186816E+02,0.165387E+02,0.110005E+03,0.504213E+02,0.504213E+02,0.982264E+00,0.682500E+00,0.299764E+00,0.241091E+00,0.285259E+00,0.164307E+00,0.165398E+02,0.150650E+02,0.150650E+02,0.500343E-01,0.432664E-02,0.457077E-01,0.000000E+00,0.277878E+00,0.158722E+00,0.576929E+02,0.000000E+00,0.576929E+02,0.602693E+00,0.783349E+02,0.100000E+01,0.783349E+02,0.183608E+01,
0.309000E+03,0.203045E+02,0.199383E+02,0.187146E+02,0.165515E+02,0.110541E+03,0.507260E+02,0.507260E+02,0.988818E+00,0.687026E+00,0.301793E+00,0.242556E+00,0.285359E+00,0.164771E+00,0.165582E+02,0.150659E+02,0.150659E+02,0.505548E-01,0.437665E-02,0.461781E-01,0.000000E+00,0.277910E+00,0.159161E+00,0.579889E+02,0.000000E+00,0.579889E+02,0.604332E+00,0.787331E+02,0.100000E+01,0.787331E+02,0.184110E+01,
0.310000E+03,0.203549E+02,0.199867E+02,0.187477E+02,0.165644E+02,0.111079E+03,0.510323E+02,0.510323E+02,0.995383E+00,0.691559E+00,0.303824E+00,0.244019E+00,0.285459E+00,0.165239E+00,0.165768E+02,0.150668E+02,0.150668E+02,0.510792E-01,0.442706E-02,0.466522E-01,0.000000E+00,0.277942E+00,0.159603E+00,0.582859E+02,0.000000E+00,0.582859E+02,0.605965E+00,0.791323E+02,0.100000E+01,0.791323E+02,0.184611E+01,
0.311000E+03,0.204057E+02,0.200354E+02,0.187811E+02,0.165773E+02,0.111617E+03,0.513401E+02,0.513401E+02,0.100196E+01,0.696102E+00,0.305858E+00,0.245481E+00,0.285560E+00,0.165709E+00,0.165955E+02,0.150678E+02,0.150678E+02,0.516078E-01,0.447789E-02,0.471299E-01,0.000000E+00,0.277975E+00,0.160048E+00,0.585837E+02,0.000000E+00,0.585837E+02,0.607594E+00,0.795324E+02,0.100000E+01,0.795324E+02,0.185110E+01,
0.312000E+03,0.204568E+02,0.200844E+02,0.188146E+02,0.165904E+02,0.112156E+03,0.516494E+02,0.516494E+02,0.100855E+01,0.700652E+00,0.307895E+00,0.246942E+00,0.285662E+00,0.166183E+00,0.166144E+02,0.150687E+02,0.150687E+02,0.521406E-01,0.452913E-02,0.476114E-01,0.000000E+00,0.278007E+00,0.160497E+00,0.588823E+02,0.000000E+00,0.588823E+02,0.609218E+00,0.799334E+02,0.100000E+01,0.799334E+02,0.185607E+01,
0.313000E+03,0.205082E+02,0.201337E+02,0.188483E+02,0.166034E+02,0.112696E+03,0.519603E+02,0.519603E+02,0.101515E+01,0.705212E+00,0.309934E+00,0.248401E+00,0.285764E+00,0.166661E+00,0.166335E+02,0.150697E+02,0.150697E+02,0.526774E-01,0.458079E-02,0.480967E-01,0.000000E+00,0.278040E+00,0.160949E+00,0.591818E+02,0.000000E+00,0.591818E+02,0.610837E+00,0.803353E+02,0.100000E+01,0.803353E+02,0.186103E+01,
0.314000E+03,0.205600E+02,0.201834E+02,0.188822E+02,0.166166E+02,0.113237E+03,0.522727E+02,0.522727E+02,0.102176E+01,0.709780E+00,0.311976E+00,0.249860E+00,0.285867E+00,0.167141E+00,0.166527E+02,0.150707E+02,0.150707E+02,0.532185E-01,0.463286E-02,0.485856E-01,0.000000E+00,0.278074E+00,0.161404E+00,0.594821E+02,0.000000E+00,0.594821E+02,0.612452E+00,0.807382E+02,0.100000E+01,0.807382E+02,0.186598E+01,
0.315000E+03,0.206120E+02,0.202334E+02,0.189163E+02,0.166298E+02,0.113779E+03,0.525866E+02,0.525866E+02,0.102838E+01,0.714356E+00,0.314020E+00,0.251317E+00,0.285971E+00,0.167625E+00,0.166722E+02,0.150716E+02,0.150716E+02,0.537638E-01,0.468535E-02,0.490784E-01,0.000000E+00,0.278108E+00,0.161863E+00,0.597832E+02,0.000000E+00,0.597832E+02,0.614061E+00,0.811419E+02,0.100000E+01,0.811419E+02,0.187091E+01,
0.316000E+03,0.206644E+02,0.202837E+02,0.189505E+02,0.166430E+02,0.114321E+03,0.529020E+02,0.529020E+02,0.103501E+01,0.718941E+00,0.316067E+00,0.252773E+00,0.286075E+00,0.168112E+00,0.166917E+02,0.150726E+02,0.150726E+02,0.543132E-01,0.473825E-02,0.495750E-01,0.000000E+00,0.278142E+00,0.162326E+00,0.600852E+02,0.000000E+00,0.600852E+02,0.615666E+00,0.815466E+02,0.100000E+01,0.815466E+02,0.187583E+01,
0.317000E+03,0.207171E+02,0.203344E+02,0.189850E+02,0.166563E+02,0.114865E+03,0.532190E+02,0.532190E+02,0.104165E+01,0.723535E+00,0.318117E+00,0.254228E+00,0.286179E+00,0.168602E+00,0.167115E+02,0.150736E+02,0.150736E+02,0.548669E-01,0.479158E-02,0.500753E-01,0.000000E+00,0.278176E+00,0.162792E+00,0.603879E+02,0.000000E+00,0.603879E+02,0.617267E+00,0.819522E+02,0.100000E+01,0.819522E+02,0.188073E+01,
0.318000E+03,0.207701E+02,0.203853E+02,0.190196E+02,0.166697E+02,0.115409E+03,0.535374E+02,0.535374E+02,0.104831E+01,0.728137E+00,0.320170E+00,0.255682E+00,0.286285E+00,0.169096E+00,0.167314E+02,0.150747E+02,0.150747E+02,0.554249E-01,0.484533E-02,0.505796E-01,0.000000E+00,0.278211E+00,0.163261E+00,0.606915E+02,0.000000E+00,0.606915E+02,0.618862E+00,0.823587E+02,0.100000E+01,0.823587E+02,0.188562E+01,
0.319000E+03,0.208235E+02,0.204366E+02,0.190543E+02,0.166831E+02,0.115954E+03,0.538574E+02,0.538574E+02,0.105497E+01,0.732747E+00,0.322225E+00,0.257134E+00,0.286390E+00,0.169593E+00,0.167515E+02,0.150757E+02,0.150757E+02,0.559871E-01,0.489951E-02,0.510876E-01,0.000000E+00,0.278246E+00,0.163734E+00,0.609959E+02,0.000000E+00,0.609959E+02,0.620453E+00,0.827660E+02,0.100000E+01,0.827660E+02,0.189050E+01,
0.320000E+03,0.208772E+02,0.204883E+02,0.190893E+02,0.166966E+02,0.116500E+03,0.541789E+02,0.541789E+02,0.106165E+01,0.737366E+00,0.324283E+00,0.258585E+00,0.286497E+00,0.170093E+00,0.167718E+02,0.150767E+02,0.150767E+02,0.565537E-01,0.495411E-02,0.515995E-01,0.000000E+00,0.278282E+00,0.164211E+00,0.613011E+02,0.000000E+00,0.613011E+02,0.622040E+00,0.831743E+02,0.100000E+01,0.831743E+02,0.189536E+01,
0.321000E+03,0.209312E+02,0.205402E+02,0.191245E+02,0.167101E+02,0.117047E+03,0.545019E+02,0.545019E+02,0.106834E+01,0.741994E+00,0.326343E+00,0.260035E+00,0.286604E+00,0.170597E+00,0.167922E+02,0.150778E+02,0.150778E+02,0.571245E-01,0.500914E-02,0.521154E-01,0.000000E+00,0.278318E+00,0.164691E+00,0.616071E+02,0.000000E+00,0.616071E+02,0.623622E+00,0.835834E+02,0.100000E+01,0.835834E+02,0.190021E+01,
0.322000E+03,0.209855E+02,0.205925E+02,0.191598E+02,0.167237E+02,0.117595E+03,0.548263E+02,0.548263E+02,0.107504E+01,0.746631E+00,0.328407E+00,0.261484E+00,0.286711E+00,0.171104E+00,0.168129E+02,0.150788E+02,0.150788E+02,0.576997E-01,0.506461E-02,0.526351E-01,0.000000E+00,0.278354E+00,0.165174E+00,0.619138E+02,0.000000E+00,0.619138E+02,0.625200E+00,0.839935E+02,0.100000E+01,0.839935E+02,0.190504E+01,
0.323000E+03,0.210401E+02,0.206451E+02,0.191953E+02,0.167374E+02,0.118144E+03,0.551523E+02,0.551523E+02,0.108175E+01,0.751275E+00,0.330472E+00,0.262932E+00,0.286819E+00,0.171614E+00,0.168337E+02,0.150799E+02,0.150799E+02,0.582792E-01,0.512050E-02,0.531587E-01,0.000000E+00,0.278390E+00,0.165661E+00,0.622214E+02,0.000000E+00,0.622214E+02,0.626773E+00,0.844044E+02,0.100000E+01,0.844044E+02,0.190986E+01,
0.324000E+03,0.210951E+02,0.206980E+02,0.192310E+02,0.167511E+02,0.118693E+03,0.554797E+02,0.554797E+02,0.108847E+01,0.755929E+00,0.332541E+00,0.264378E+00,0.286928E+00,0.172128E+00,0.168547E+02,0.150810E+02,0.150810E+02,0.588631E-01,0.517683E-02,0.536863E-01,0.000000E+00,0.278427E+00,0.166152E+00,0.625297E+02,0.000000E+00,0.625297E+02,0.628342E+00,0.848162E+02,0.100000E+01,0.848162E+02,0.191467E+01,
0.325000E+03,0.211504E+02,0.207513E+02,0.192668E+02,0.167649E+02,0.119243E+03,0.558087E+02,0.558087E+02,0.109520E+01,0.760591E+00,0.334613E+00,0.265823E+00,0.287037E+00,0.172644E+00,0.168758E+02,0.150821E+02,0.150821E+02,0.594515E-01,0.523359E-02,0.542179E-01,0.000000E+00,0.278465E+00,0.166646E+00,0.628388E+02,0.000000E+00,0.628388E+02,0.629906E+00,0.852288E+02,0.100000E+01,0.852288E+02,0.191946E+01,
0.326000E+03,0.212060E+02,0.208049E+02,0.193029E+02,0.167787E+02,0.119795E+03,0.561391E+02,0.561391E+02,0.110195E+01,0.765261E+00,0.336687E+00,0.267267E+00,0.287147E+00,0.173165E+00,0.168972E+02,0.150832E+02,0.150832E+02,0.600442E-01,0.529079E-02,0.547534E-01,0.000000E+00,0.278502E+00,0.167144E+00,0.631487E+02,0.000000E+00,0.631487E+02,0.631467E+00,0.856423E+02,0.100000E+01,0.856423E+02,0.192424E+01,
0.327000E+03,0.212619E+02,0.208588E+02,0.193391E+02,0.167926E+02,0.120347E+03,0.564710E+02,0.564710E+02,0.110870E+01,0.769940E+00,0.338763E+00,0.268710E+00,0.287258E+00,0.173688E+00,0.169187E+02,0.150843E+02,0.150843E+02,0.606412E-01,0.534843E-02,0.552928E-01,0.000000E+00,0.278540E+00,0.167645E+00,0.634593E+02,0.000000E+00,0.634593E+02,0.633023E+00,0.860567E+02,0.100000E+01,0.860567E+02,0.192901E+01,
0.328000E+03,0.213181E+02,0.209130E+02,0.193756E+02,0.168066E+02,0.120935E+03,0.568045E+02,0.568045E+02,0.111594E+01,0.774924E+00,0.341016E+00,0.270321E+00,0.287373E+00,0.174215E+00,0.169404E+02,0.150854E+02,0.150854E+02,0.612466E-01,0.540656E-02,0.558400E-01,0.000000E+00,0.278583E+00,0.168150E+00,0.637665E+02,0.000000E+00,0.637665E+02,0.634733E+00,0.864699E+02,0.100000E+01,0.864699E+02,0.193425E+01,
0.329000E+03,0.213750E+02,0.209678E+02,0.194126E+02,0.168208E+02,0.121538E+03,0.571398E+02,0.571398E+02,0.112337E+01,0.780033E+00,0.343340E+00,0.271995E+00,0.287490E+00,0.174747E+00,0.169623E+02,0.150866E+02,0.150866E+02,0.618595E-01,0.546519E-02,0.563943E-01,0.000000E+00,0.278627E+00,0.168660E+00,0.640933E+02,0.000000E+00,0.640933E+02,0.636500E+00,0.869149E+02,0.100000E+01,0.869149E+02,0.193967E+01,
0.330000E+03,0.214322E+02,0.210231E+02,0.194500E+02,0.168350E+02,0.122141E+03,0.574767E+02,0.574767E+02,0.113082E+01,0.785151E+00,0.345667E+00,0.273669E+00,0.287608E+00,0.175283E+00,0.169844E+02,0.150877E+02,0.150877E+02,0.624774E-01,0.552424E-02,0.569532E-01,0.000000E+00,0.278672E+00,0.169174E+00,0.644137E+02,0.000000E+00,0.644137E+02,0.638261E+00,0.873497E+02,0.100000E+01,0.873497E+02,0.194506E+01,
0.331000E+03,0.214900E+02,0.210788E+02,0.194877E+02,0.168495E+02,0.122746E+03,0.578154E+02,0.578154E+02,0.113828E+01,0.790279E+00,0.347998E+00,0.275341E+00,0.287727E+00,0.175822E+00,0.170067E+02,0.150889E+02,0.150889E+02,0.631007E-01,0.558379E-02,0.575169E-01,0.000000E+00,0.278718E+00,0.169692E+00,0.647353E+02,0.000000E+00,0.647353E+02,0.640017E+00,0.877857E+02,0.100000E+01,0.877857E+02,0.195044E+01,
0.332000E+03,0.215481E+02,0.211349E+02,0.195256E+02,0.168640E+02,0.123352E+03,0.581557E+02,0.581557E+02,0.114575E+01,0.795417E+00,0.350332E+00,0.277011E+00,0.287847E+00,0.176366E+00,0.170292E+02,0.150901E+02,0.150901E+02,0.637294E-01,0.564383E-02,0.580855E-01,0.000000E+00,0.278764E+00,0.170214E+00,0.650579E+02,0.000000E+00,0.650579E+02,0.641767E+00,0.882228E+02,0.100000E+01,0.882228E+02,0.195580E+01,
0.333000E+03,0.216066E+02,0.211914E+02,0.195637E+02,0.168786E+02,0.123958E+03,0.584978E+02,0.584978E+02,0.115323E+01,0.800564E+00,0.352669E+00,0.278680E+00,0.287968E+00,0.176913E+00,0.170520E+02,0.150913E+02,0.150913E+02,0.643630E-01,0.570436E-02,0.586587E-01,0.000000E+00,0.278811E+00,0.170740E+00,0.653798E+02,0.000000E+00,0.653798E+02,0.643511E+00,0.886584E+02,0.100000E+01,0.886584E+02,0.196114E+01,
0.334000E+03,0.216654E+02,0.212482E+02,0.196021E+02,0.168933E+02,0.124566E+03,0.588416E+02,0.588416E+02,0.116073E+01,0.805722E+00,0.355009E+00,0.280348E+00,0.288090E+00,0.177465E+00,0.170749E+02,0.150925E+02,0.150925E+02,0.650019E-01,0.576539E-02,0.592365E-01,0.000000E+00,0.278858E+00,0.171271E+00,0.657028E+02,0.000000E+00,0.657028E+02,0.645249E+00,0.890952E+02,0.100000E+01,0.890952E+02,0.196647E+01,
