Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.280000E+03, 0.704318E+03, 0.203735E+03, 0.576557E+01, 0.114920E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863646E+01, 0.287300E-01, 0.000000E+00, 0.291116E+04, 0.869569E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243096E+02, 0.000000E+00, 0.000000E+00                      
 0.281000E+03, 0.704137E+03, 0.203683E+03, 0.576391E+01, 0.114887E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863415E+01, 0.287217E-01, 0.000000E+00, 0.291147E+04, 0.869661E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243122E+02, 0.000000E+00, 0.000000E+00                      
 0.282000E+03, 0.703957E+03, 0.203631E+03, 0.576225E+01, 0.114854E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863186E+01, 0.287135E-01, 0.000000E+00, 0.291178E+04, 0.869752E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243147E+02, 0.000000E+00, 0.000000E+00                      
 0.283000E+03, 0.703779E+03, 0.203580E+03, 0.576061E+01, 0.114821E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862959E+01, 0.287053E-01, 0.000000E+00, 0.291208E+04, 0.869843E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243173E+02, 0.000000E+00, 0.000000E+00                      
 0.284000E+03, 0.703602E+03, 0.203529E+03, 0.575899E+01, 0.114789E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862733E+01, 0.286972E-01, 0.000000E+00, 0.291239E+04, 0.869934E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243198E+02, 0.000000E+00, 0.000000E+00                      
 0.285000E+03, 0.703426E+03, 0.203478E+03, 0.575737E+01, 0.114757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862509E+01, 0.286891E-01, 0.000000E+00, 0.291269E+04, 0.870024E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243223E+02, 0.000000E+00, 0.000000E+00                      
 0.286000E+03, 0.703252E+03, 0.203428E+03, 0.575576E+01, 0.114725E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862287E+01, 0.286811E-01, 0.000000E+00, 0.291299E+04, 0.870113E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243248E+02, 0.000000E+00, 0.000000E+00                      
 0.287000E+03, 0.703079E+03, 0.203378E+03, 0.575417E+01, 0.114693E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862067E+01, 0.286732E-01, 0.000000E+00, 0.291329E+04, 0.870202E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243273E+02, 0.000000E+00, 0.000000E+00                      
 0.288000E+03, 0.702907E+03, 0.203329E+03, 0.575259E+01, 0.114661E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861848E+01, 0.286653E-01, 0.000000E+00, 0.291358E+04, 0.870291E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243298E+02, 0.000000E+00, 0.000000E+00                      
 0.289000E+03, 0.702737E+03, 0.203280E+03, 0.575102E+01, 0.114630E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861631E+01, 0.286575E-01, 0.000000E+00, 0.291388E+04, 0.870379E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243322E+02, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.702568E+03, 0.203231E+03, 0.574946E+01, 0.114599E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861415E+01, 0.286497E-01, 0.000000E+00, 0.291417E+04, 0.870466E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243347E+02, 0.000000E+00, 0.000000E+00                      
 0.291000E+03, 0.702401E+03, 0.203183E+03, 0.574791E+01, 0.114568E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861201E+01, 0.286420E-01, 0.000000E+00, 0.291446E+04, 0.870553E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243371E+02, 0.000000E+00, 0.000000E+00                      
 0.292000E+03, 0.702235E+03, 0.203135E+03, 0.574637E+01, 0.114537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860989E+01, 0.286343E-01, 0.000000E+00, 0.291475E+04, 0.870640E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243395E+02, 0.000000E+00, 0.000000E+00                      
 0.293000E+03, 0.702070E+03, 0.203087E+03, 0.574484E+01, 0.114507E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860778E+01, 0.286267E-01, 0.000000E+00, 0.291504E+04, 0.870726E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243419E+02, 0.000000E+00, 0.000000E+00                      
 0.294000E+03, 0.701906E+03, 0.203040E+03, 0.574333E+01, 0.114477E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860569E+01, 0.286191E-01, 0.000000E+00, 0.291532E+04, 0.870811E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243443E+02, 0.000000E+00, 0.000000E+00                      
 0.295000E+03, 0.701744E+03, 0.202994E+03, 0.574182E+01, 0.114447E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860361E+01, 0.286116E-01, 0.000000E+00, 0.291561E+04, 0.870896E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243467E+02, 0.000000E+00, 0.000000E+00                      
 0.296000E+03, 0.701582E+03, 0.202947E+03, 0.574032E+01, 0.114417E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860155E+01, 0.286042E-01, 0.000000E+00, 0.291589E+04, 0.870981E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243491E+02, 0.000000E+00, 0.000000E+00                      
 0.297000E+03, 0.701423E+03, 0.202901E+03, 0.573884E+01, 0.114387E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859951E+01, 0.285968E-01, 0.000000E+00, 0.291617E+04, 0.871065E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243514E+02, 0.000000E+00, 0.000000E+00                      
 0.298000E+03, 0.701264E+03, 0.202855E+03, 0.573736E+01, 0.114358E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859748E+01, 0.285894E-01, 0.000000E+00, 0.291645E+04, 0.871148E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243538E+02, 0.000000E+00, 0.000000E+00                      
 0.299000E+03, 0.701106E+03, 0.202810E+03, 0.573590E+01, 0.114329E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859546E+01, 0.285821E-01, 0.000000E+00, 0.291673E+04, 0.871232E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243561E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.700950E+03, 0.202765E+03, 0.573444E+01, 0.114300E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859346E+01, 0.285749E-01, 0.000000E+00, 0.291701E+04, 0.871314E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243584E+02, 0.000000E+00, 0.000000E+00                      
 0.301000E+03, 0.700795E+03, 0.202720E+03, 0.573300E+01, 0.114271E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859148E+01, 0.285677E-01, 0.000000E+00, 0.291728E+04, 0.871397E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243607E+02, 0.000000E+00, 0.000000E+00                      
 0.302000E+03, 0.700641E+03, 0.202676E+03, 0.573156E+01, 0.114242E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858951E+01, 0.285605E-01, 0.000000E+00, 0.291756E+04, 0.871478E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243630E+02, 0.000000E+00, 0.000000E+00                      
 0.303000E+03, 0.700489E+03, 0.202632E+03, 0.573014E+01, 0.114214E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858755E+01, 0.285534E-01, 0.000000E+00, 0.291783E+04, 0.871560E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243652E+02, 0.000000E+00, 0.000000E+00                      
 0.304000E+03, 0.700337E+03, 0.202589E+03, 0.572872E+01, 0.114186E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858561E+01, 0.285464E-01, 0.000000E+00, 0.291810E+04, 0.871641E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243675E+02, 0.000000E+00, 0.000000E+00                      
 0.305000E+03, 0.700187E+03, 0.202545E+03, 0.572732E+01, 0.114158E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858369E+01, 0.285394E-01, 0.000000E+00, 0.291837E+04, 0.871721E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243698E+02, 0.000000E+00, 0.000000E+00                      
 0.306000E+03, 0.700038E+03, 0.202502E+03, 0.572592E+01, 0.114130E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858177E+01, 0.285324E-01, 0.000000E+00, 0.291864E+04, 0.871801E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243720E+02, 0.000000E+00, 0.000000E+00                      
 0.307000E+03, 0.699890E+03, 0.202460E+03, 0.572453E+01, 0.114102E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857987E+01, 0.285255E-01, 0.000000E+00, 0.291891E+04, 0.871881E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243742E+02, 0.000000E+00, 0.000000E+00                      
 0.308000E+03, 0.699743E+03, 0.202417E+03, 0.572316E+01, 0.114075E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857799E+01, 0.285186E-01, 0.000000E+00, 0.291917E+04, 0.871960E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243764E+02, 0.000000E+00, 0.000000E+00                      
 0.309000E+03, 0.699597E+03, 0.202376E+03, 0.572179E+01, 0.114047E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857612E+01, 0.285118E-01, 0.000000E+00, 0.291943E+04, 0.872039E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243786E+02, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.699452E+03, 0.202334E+03, 0.572043E+01, 0.114020E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857426E+01, 0.285050E-01, 0.000000E+00, 0.291970E+04, 0.872117E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243808E+02, 0.000000E+00, 0.000000E+00                      
 0.311000E+03, 0.699309E+03, 0.202293E+03, 0.571908E+01, 0.113993E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857242E+01, 0.284983E-01, 0.000000E+00, 0.291996E+04, 0.872195E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243830E+02, 0.000000E+00, 0.000000E+00                      
 0.312000E+03, 0.699166E+03, 0.202252E+03, 0.571774E+01, 0.113967E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857059E+01, 0.284916E-01, 0.000000E+00, 0.292022E+04, 0.872272E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243852E+02, 0.000000E+00, 0.000000E+00                      
 0.313000E+03, 0.699025E+03, 0.202211E+03, 0.571640E+01, 0.113940E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856877E+01, 0.284850E-01, 0.000000E+00, 0.292047E+04, 0.872349E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243873E+02, 0.000000E+00, 0.000000E+00                      
 0.314000E+03, 0.698885E+03, 0.202170E+03, 0.571508E+01, 0.113914E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856696E+01, 0.284784E-01, 0.000000E+00, 0.292073E+04, 0.872426E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243895E+02, 0.000000E+00, 0.000000E+00                      
 0.315000E+03, 0.698745E+03, 0.202130E+03, 0.571376E+01, 0.113887E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856517E+01, 0.284718E-01, 0.000000E+00, 0.292099E+04, 0.872502E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243916E+02, 0.000000E+00, 0.000000E+00                      
 0.316000E+03, 0.698607E+03, 0.202091E+03, 0.571246E+01, 0.113861E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856339E+01, 0.284653E-01, 0.000000E+00, 0.292124E+04, 0.872578E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243937E+02, 0.000000E+00, 0.000000E+00                      
 0.317000E+03, 0.698470E+03, 0.202051E+03, 0.571116E+01, 0.113835E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856163E+01, 0.284589E-01, 0.000000E+00, 0.292149E+04, 0.872653E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243958E+02, 0.000000E+00, 0.000000E+00                      
 0.318000E+03, 0.698334E+03, 0.202012E+03, 0.570987E+01, 0.113810E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855987E+01, 0.284524E-01, 0.000000E+00, 0.292174E+04, 0.872728E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243979E+02, 0.000000E+00, 0.000000E+00                      
 0.319000E+03, 0.698199E+03, 0.201973E+03, 0.570859E+01, 0.113784E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855813E+01, 0.284461E-01, 0.000000E+00, 0.292199E+04, 0.872803E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244000E+02, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.698064E+03, 0.201934E+03, 0.570732E+01, 0.113759E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855640E+01, 0.284397E-01, 0.000000E+00, 0.292224E+04, 0.872877E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244021E+02, 0.000000E+00, 0.000000E+00                      
 0.321000E+03, 0.697931E+03, 0.201896E+03, 0.570605E+01, 0.113734E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855469E+01, 0.284334E-01, 0.000000E+00, 0.292249E+04, 0.872951E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244041E+02, 0.000000E+00, 0.000000E+00                      
 0.322000E+03, 0.697799E+03, 0.201858E+03, 0.570480E+01, 0.113709E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855298E+01, 0.284272E-01, 0.000000E+00, 0.292273E+04, 0.873025E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244062E+02, 0.000000E+00, 0.000000E+00                      
 0.323000E+03, 0.697668E+03, 0.201820E+03, 0.570355E+01, 0.113684E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855129E+01, 0.284209E-01, 0.000000E+00, 0.292298E+04, 0.873098E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244082E+02, 0.000000E+00, 0.000000E+00                      
 0.324000E+03, 0.697538E+03, 0.201783E+03, 0.570231E+01, 0.113659E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854961E+01, 0.284148E-01, 0.000000E+00, 0.292322E+04, 0.873170E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244103E+02, 0.000000E+00, 0.000000E+00                      
 0.325000E+03, 0.697409E+03, 0.201746E+03, 0.570108E+01, 0.113634E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854795E+01, 0.284086E-01, 0.000000E+00, 0.292346E+04, 0.873243E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244123E+02, 0.000000E+00, 0.000000E+00                      
 0.326000E+03, 0.697280E+03, 0.201709E+03, 0.569985E+01, 0.113610E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854629E+01, 0.284025E-01, 0.000000E+00, 0.292371E+04, 0.873314E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244143E+02, 0.000000E+00, 0.000000E+00                      
 0.327000E+03, 0.697153E+03, 0.201672E+03, 0.569864E+01, 0.113586E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854464E+01, 0.283965E-01, 0.000000E+00, 0.292394E+04, 0.873386E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244163E+02, 0.000000E+00, 0.000000E+00                      
 0.328000E+03, 0.697027E+03, 0.201636E+03, 0.569743E+01, 0.113562E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854301E+01, 0.283904E-01, 0.000000E+00, 0.292418E+04, 0.873457E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244183E+02, 0.000000E+00, 0.000000E+00                      
 0.329000E+03, 0.696901E+03, 0.201600E+03, 0.569623E+01, 0.113538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854139E+01, 0.283844E-01, 0.000000E+00, 0.292442E+04, 0.873528E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244203E+02, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.696777E+03, 0.201564E+03, 0.569503E+01, 0.113514E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853978E+01, 0.283785E-01, 0.000000E+00, 0.292466E+04, 0.873598E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244222E+02, 0.000000E+00, 0.000000E+00                      
 0.331000E+03, 0.696653E+03, 0.201528E+03, 0.569385E+01, 0.113490E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853818E+01, 0.283726E-01, 0.000000E+00, 0.292489E+04, 0.873668E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244242E+02, 0.000000E+00, 0.000000E+00                      
 0.332000E+03, 0.696530E+03, 0.201493E+03, 0.569267E+01, 0.113467E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853659E+01, 0.283667E-01, 0.000000E+00, 0.292512E+04, 0.873738E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244261E+02, 0.000000E+00, 0.000000E+00                      
 0.333000E+03, 0.696409E+03, 0.201458E+03, 0.569150E+01, 0.113444E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853502E+01, 0.283609E-01, 0.000000E+00, 0.292536E+04, 0.873808E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244281E+02, 0.000000E+00, 0.000000E+00                      
 0.334000E+03, 0.696288E+03, 0.201423E+03, 0.569033E+01, 0.113420E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853345E+01, 0.283551E-01, 0.000000E+00, 0.292559E+04, 0.873876E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244300E+02, 0.000000E+00, 0.000000E+00                      
 0.335000E+03, 0.696168E+03, 0.201389E+03, 0.568917E+01, 0.113397E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853190E+01, 0.283493E-01, 0.000000E+00, 0.292582E+04, 0.873945E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244319E+02, 0.000000E+00, 0.000000E+00                      
 0.336000E+03, 0.696048E+03, 0.201354E+03, 0.568802E+01, 0.113374E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853035E+01, 0.283436E-01, 0.000000E+00, 0.292604E+04, 0.874013E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244338E+02, 0.000000E+00, 0.000000E+00                      
 0.337000E+03, 0.695930E+03, 0.201320E+03, 0.568688E+01, 0.113352E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852882E+01, 0.283379E-01, 0.000000E+00, 0.292627E+04, 0.874081E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244357E+02, 0.000000E+00, 0.000000E+00                      
 0.338000E+03, 0.695813E+03, 0.201287E+03, 0.568575E+01, 0.113329E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852729E+01, 0.283322E-01, 0.000000E+00, 0.292650E+04, 0.874149E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244376E+02, 0.000000E+00, 0.000000E+00                      
 0.339000E+03, 0.695696E+03, 0.201253E+03, 0.568462E+01, 0.113306E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852578E+01, 0.283266E-01, 0.000000E+00, 0.292672E+04, 0.874216E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244395E+02, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.695580E+03, 0.201220E+03, 0.568350E+01, 0.113284E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852428E+01, 0.283210E-01, 0.000000E+00, 0.292695E+04, 0.874283E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244414E+02, 0.000000E+00, 0.000000E+00                      
 0.341000E+03, 0.695466E+03, 0.201187E+03, 0.568238E+01, 0.113262E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852279E+01, 0.283155E-01, 0.000000E+00, 0.292717E+04, 0.874350E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244432E+02, 0.000000E+00, 0.000000E+00                      
 0.342000E+03, 0.695351E+03, 0.201154E+03, 0.568127E+01, 0.113240E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852130E+01, 0.283099E-01, 0.000000E+00, 0.292739E+04, 0.874416E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244451E+02, 0.000000E+00, 0.000000E+00                      
 0.343000E+03, 0.695238E+03, 0.201121E+03, 0.568017E+01, 0.113218E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851983E+01, 0.283044E-01, 0.000000E+00, 0.292761E+04, 0.874482E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244469E+02, 0.000000E+00, 0.000000E+00                      
 0.344000E+03, 0.695126E+03, 0.201089E+03, 0.567908E+01, 0.113196E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851837E+01, 0.282990E-01, 0.000000E+00, 0.292783E+04, 0.874547E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244488E+02, 0.000000E+00, 0.000000E+00                      
 0.345000E+03, 0.695014E+03, 0.201057E+03, 0.567799E+01, 0.113174E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851692E+01, 0.282936E-01, 0.000000E+00, 0.292805E+04, 0.874613E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244506E+02, 0.000000E+00, 0.000000E+00                      
 0.346000E+03, 0.694903E+03, 0.201025E+03, 0.567691E+01, 0.113153E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851548E+01, 0.282882E-01, 0.000000E+00, 0.292827E+04, 0.874678E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244524E+02, 0.000000E+00, 0.000000E+00                      
 0.347000E+03, 0.694793E+03, 0.200994E+03, 0.567583E+01, 0.113131E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851404E+01, 0.282828E-01, 0.000000E+00, 0.292848E+04, 0.874742E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244542E+02, 0.000000E+00, 0.000000E+00                      
 0.348000E+03, 0.694684E+03, 0.200962E+03, 0.567476E+01, 0.113110E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851262E+01, 0.282775E-01, 0.000000E+00, 0.292870E+04, 0.874806E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244560E+02, 0.000000E+00, 0.000000E+00                      
 0.349000E+03, 0.694576E+03, 0.200931E+03, 0.567370E+01, 0.113089E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851121E+01, 0.282722E-01, 0.000000E+00, 0.292891E+04, 0.874870E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244578E+02, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.694468E+03, 0.200900E+03, 0.567264E+01, 0.113068E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850980E+01, 0.282669E-01, 0.000000E+00, 0.292913E+04, 0.874934E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244596E+02, 0.000000E+00, 0.000000E+00                      
