Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.569000E+03,0.110580E+03,0.363351E+02,0.400903E+00,0.127238E+04,-.151454E+02,0.408088E+03,0.334978E+03,0.103957E+01,0.199960E-01,0.999367E+06,0.257261E+01,0.699557E+06,0.516757E+01,0.000000E+00,
0.570000E+03,0.110805E+03,0.364086E+02,0.397247E+00,0.127320E+04,-.151917E+02,0.410166E+03,0.336753E+03,0.103418E+01,0.199960E-01,0.999364E+06,0.257260E+01,0.699555E+06,0.518756E+01,0.000000E+00,
0.571000E+03,0.111030E+03,0.364816E+02,0.393616E+00,0.127401E+04,-.152377E+02,0.412243E+03,0.338526E+03,0.102880E+01,0.199960E-01,0.999361E+06,0.257260E+01,0.699552E+06,0.520756E+01,0.000000E+00,
0.572000E+03,0.111253E+03,0.365542E+02,0.390010E+00,0.127481E+04,-.152834E+02,0.414319E+03,0.340299E+03,0.102344E+01,0.199959E-01,0.999357E+06,0.257259E+01,0.699550E+06,0.522755E+01,0.000000E+00,
0.573000E+03,0.111476E+03,0.366263E+02,0.386429E+00,0.127561E+04,-.153289E+02,0.416393E+03,0.342069E+03,0.101809E+01,0.199959E-01,0.999354E+06,0.257259E+01,0.699548E+06,0.524755E+01,0.000000E+00,
0.574000E+03,0.111698E+03,0.366979E+02,0.382873E+00,0.127641E+04,-.153741E+02,0.418465E+03,0.343838E+03,0.101276E+01,0.199959E-01,0.999350E+06,0.257258E+01,0.699545E+06,0.526755E+01,0.000000E+00,
0.575000E+03,0.111918E+03,0.367690E+02,0.379342E+00,0.127719E+04,-.154191E+02,0.420536E+03,0.345606E+03,0.100745E+01,0.199958E-01,0.999347E+06,0.257258E+01,0.699543E+06,0.528754E+01,0.000000E+00,
0.576000E+03,0.112138E+03,0.368396E+02,0.375836E+00,0.127798E+04,-.154638E+02,0.422605E+03,0.347371E+03,0.100215E+01,0.199958E-01,0.999344E+06,0.257257E+01,0.699541E+06,0.530754E+01,0.000000E+00,
0.577000E+03,0.112357E+03,0.369097E+02,0.372354E+00,0.127875E+04,-.155082E+02,0.424671E+03,0.349135E+03,0.996871E+00,0.199957E-01,0.999340E+06,0.257257E+01,0.699538E+06,0.532753E+01,0.000000E+00,
0.578000E+03,0.112575E+03,0.369792E+02,0.368897E+00,0.127953E+04,-.155524E+02,0.426737E+03,0.350897E+03,0.991605E+00,0.199957E-01,0.999337E+06,0.257256E+01,0.699536E+06,0.534753E+01,0.000000E+00,
0.579000E+03,0.112792E+03,0.370483E+02,0.365464E+00,0.128029E+04,-.155963E+02,0.428799E+03,0.352657E+03,0.986354E+00,0.199957E-01,0.999334E+06,0.257256E+01,0.699533E+06,0.536753E+01,0.000000E+00,
0.580000E+03,0.113008E+03,0.371167E+02,0.362055E+00,0.128105E+04,-.156400E+02,0.430860E+03,0.354414E+03,0.981120E+00,0.199956E-01,0.999330E+06,0.257255E+01,0.699531E+06,0.538752E+01,0.000000E+00,
0.581000E+03,0.113223E+03,0.371846E+02,0.358671E+00,0.128181E+04,-.156834E+02,0.432919E+03,0.356170E+03,0.975902E+00,0.199956E-01,0.999327E+06,0.257255E+01,0.699529E+06,0.540752E+01,0.000000E+00,
0.582000E+03,0.113438E+03,0.372520E+02,0.355311E+00,0.128256E+04,-.157266E+02,0.434975E+03,0.357924E+03,0.970700E+00,0.199955E-01,0.999324E+06,0.257254E+01,0.699526E+06,0.542751E+01,0.000000E+00,
0.583000E+03,0.113651E+03,0.373188E+02,0.351975E+00,0.128330E+04,-.157695E+02,0.437029E+03,0.359675E+03,0.965514E+00,0.199955E-01,0.999320E+06,0.257254E+01,0.699524E+06,0.544751E+01,0.000000E+00,
0.584000E+03,0.113864E+03,0.373850E+02,0.348663E+00,0.128404E+04,-.158122E+02,0.439081E+03,0.361423E+03,0.960344E+00,0.199955E-01,0.999317E+06,0.257253E+01,0.699522E+06,0.546750E+01,0.000000E+00,
0.585000E+03,0.114076E+03,0.374506E+02,0.345375E+00,0.128478E+04,-.158546E+02,0.441130E+03,0.363170E+03,0.955190E+00,0.199954E-01,0.999314E+06,0.257253E+01,0.699520E+06,0.548750E+01,0.000000E+00,
0.586000E+03,0.114287E+03,0.375156E+02,0.342111E+00,0.128551E+04,-.158968E+02,0.443176E+03,0.364914E+03,0.950052E+00,0.199954E-01,0.999310E+06,0.257252E+01,0.699517E+06,0.550749E+01,0.000000E+00,
0.587000E+03,0.114497E+03,0.375800E+02,0.338870E+00,0.128623E+04,-.159388E+02,0.445220E+03,0.366655E+03,0.944931E+00,0.199953E-01,0.999307E+06,0.257252E+01,0.699515E+06,0.552749E+01,0.000000E+00,
0.588000E+03,0.114706E+03,0.376437E+02,0.335653E+00,0.128695E+04,-.159805E+02,0.447261E+03,0.368393E+03,0.939825E+00,0.199953E-01,0.999304E+06,0.257251E+01,0.699513E+06,0.554748E+01,0.000000E+00,
0.589000E+03,0.114914E+03,0.377069E+02,0.332460E+00,0.128766E+04,-.160220E+02,0.449299E+03,0.370129E+03,0.934737E+00,0.199953E-01,0.999301E+06,0.257251E+01,0.699510E+06,0.556748E+01,0.000000E+00,
0.590000E+03,0.115121E+03,0.377694E+02,0.329290E+00,0.128837E+04,-.160632E+02,0.451334E+03,0.371862E+03,0.929664E+00,0.199952E-01,0.999297E+06,0.257250E+01,0.699508E+06,0.558747E+01,0.000000E+00,
0.591000E+03,0.115328E+03,0.378313E+02,0.326143E+00,0.128907E+04,-.161042E+02,0.453366E+03,0.373593E+03,0.924608E+00,0.199952E-01,0.999294E+06,0.257250E+01,0.699506E+06,0.560747E+01,0.000000E+00,
0.592000E+03,0.115534E+03,0.378925E+02,0.323020E+00,0.128977E+04,-.161449E+02,0.455395E+03,0.375320E+03,0.919568E+00,0.199951E-01,0.999291E+06,0.257250E+01,0.699504E+06,0.562747E+01,0.000000E+00,
0.593000E+03,0.115739E+03,0.379530E+02,0.319919E+00,0.129046E+04,-.161854E+02,0.457421E+03,0.377045E+03,0.914544E+00,0.199951E-01,0.999288E+06,0.257249E+01,0.699502E+06,0.564746E+01,0.000000E+00,
0.594000E+03,0.115943E+03,0.380129E+02,0.316842E+00,0.129115E+04,-.162257E+02,0.459444E+03,0.378766E+03,0.909537E+00,0.199951E-01,0.999285E+06,0.257249E+01,0.699499E+06,0.566746E+01,0.000000E+00,
0.595000E+03,0.116146E+03,0.380721E+02,0.313788E+00,0.129183E+04,-.162658E+02,0.461463E+03,0.380484E+03,0.904546E+00,0.199950E-01,0.999282E+06,0.257248E+01,0.699497E+06,0.568745E+01,0.000000E+00,
0.596000E+03,0.116349E+03,0.381307E+02,0.310757E+00,0.129251E+04,-.163056E+02,0.463479E+03,0.382199E+03,0.899573E+00,0.199950E-01,0.999278E+06,0.257248E+01,0.699495E+06,0.570745E+01,0.000000E+00,
0.597000E+03,0.116550E+03,0.381885E+02,0.307749E+00,0.129318E+04,-.163452E+02,0.465492E+03,0.383911E+03,0.894615E+00,0.199950E-01,0.999275E+06,0.257247E+01,0.699493E+06,0.572744E+01,0.000000E+00,
0.598000E+03,0.116751E+03,0.382456E+02,0.304763E+00,0.129384E+04,-.163846E+02,0.467501E+03,0.385620E+03,0.889674E+00,0.199949E-01,0.999272E+06,0.257247E+01,0.699491E+06,0.574744E+01,0.000000E+00,
0.599000E+03,0.116951E+03,0.383020E+02,0.301801E+00,0.129451E+04,-.164237E+02,0.469506E+03,0.387325E+03,0.884750E+00,0.199949E-01,0.999269E+06,0.257246E+01,0.699488E+06,0.576743E+01,0.000000E+00,
0.600000E+03,0.117150E+03,0.383577E+02,0.298860E+00,0.129516E+04,-.164626E+02,0.471508E+03,0.389027E+03,0.879843E+00,0.199948E-01,0.999266E+06,0.257246E+01,0.699486E+06,0.578743E+01,0.000000E+00,
0.601000E+03,0.117349E+03,0.384127E+02,0.295943E+00,0.129581E+04,-.165013E+02,0.473506E+03,0.390725E+03,0.874952E+00,0.199948E-01,0.999263E+06,0.257245E+01,0.699484E+06,0.580742E+01,0.000000E+00,
0.602000E+03,0.117546E+03,0.384669E+02,0.293047E+00,0.129646E+04,-.165398E+02,0.475500E+03,0.392420E+03,0.870079E+00,0.199948E-01,0.999260E+06,0.257245E+01,0.699482E+06,0.582741E+01,0.000000E+00,
0.603000E+03,0.117743E+03,0.385204E+02,0.290174E+00,0.129710E+04,-.165780E+02,0.477490E+03,0.394111E+03,0.865222E+00,0.199947E-01,0.999257E+06,0.257244E+01,0.699480E+06,0.584741E+01,0.000000E+00,
0.604000E+03,0.117939E+03,0.385731E+02,0.287324E+00,0.129774E+04,-.166161E+02,0.479476E+03,0.395798E+03,0.860382E+00,0.199947E-01,0.999254E+06,0.257244E+01,0.699478E+06,0.586740E+01,0.000000E+00,
0.605000E+03,0.118134E+03,0.386251E+02,0.284495E+00,0.129837E+04,-.166539E+02,0.481458E+03,0.397482E+03,0.855559E+00,0.199946E-01,0.999251E+06,0.257244E+01,0.699476E+06,0.588740E+01,0.000000E+00,
0.606000E+03,0.118329E+03,0.386763E+02,0.281689E+00,0.129900E+04,-.166914E+02,0.483443E+03,0.399169E+03,0.850753E+00,0.199946E-01,0.999248E+06,0.257243E+01,0.699474E+06,0.590739E+01,0.000000E+00,
0.607000E+03,0.118522E+03,0.387267E+02,0.278905E+00,0.129962E+04,-.167288E+02,0.485413E+03,0.400841E+03,0.845964E+00,0.199946E-01,0.999245E+06,0.257243E+01,0.699471E+06,0.592739E+01,0.000000E+00,
0.608000E+03,0.118715E+03,0.387764E+02,0.276142E+00,0.130023E+04,-.167659E+02,0.487379E+03,0.402510E+03,0.841192E+00,0.199945E-01,0.999242E+06,0.257242E+01,0.699469E+06,0.594738E+01,0.000000E+00,
0.609000E+03,0.118907E+03,0.388253E+02,0.273401E+00,0.130085E+04,-.168029E+02,0.489341E+03,0.404174E+03,0.836437E+00,0.199945E-01,0.999239E+06,0.257242E+01,0.699467E+06,0.596738E+01,0.000000E+00,
0.610000E+03,0.119099E+03,0.388734E+02,0.270682E+00,0.130145E+04,-.168396E+02,0.491298E+03,0.405835E+03,0.831700E+00,0.199944E-01,0.999236E+06,0.257241E+01,0.699465E+06,0.598737E+01,0.000000E+00,
0.611000E+03,0.119289E+03,0.389207E+02,0.267985E+00,0.130206E+04,-.168761E+02,0.493251E+03,0.407491E+03,0.826979E+00,0.199944E-01,0.999233E+06,0.257241E+01,0.699463E+06,0.600737E+01,0.000000E+00,
0.612000E+03,0.119479E+03,0.389672E+02,0.265310E+00,0.130265E+04,-.169124E+02,0.495199E+03,0.409144E+03,0.822276E+00,0.199944E-01,0.999230E+06,0.257240E+01,0.699461E+06,0.602736E+01,0.000000E+00,
0.613000E+03,0.119668E+03,0.390128E+02,0.262656E+00,0.130325E+04,-.169485E+02,0.497143E+03,0.410792E+03,0.817591E+00,0.199943E-01,0.999228E+06,0.257240E+01,0.699459E+06,0.604735E+01,0.000000E+00,
0.614000E+03,0.119857E+03,0.390577E+02,0.260023E+00,0.130383E+04,-.169843E+02,0.499082E+03,0.412436E+03,0.812923E+00,0.199943E-01,0.999225E+06,0.257240E+01,0.699457E+06,0.606735E+01,0.000000E+00,
0.615000E+03,0.120044E+03,0.391017E+02,0.257411E+00,0.130442E+04,-.170200E+02,0.501016E+03,0.414076E+03,0.808272E+00,0.199943E-01,0.999222E+06,0.257239E+01,0.699455E+06,0.608734E+01,0.000000E+00,
0.616000E+03,0.120231E+03,0.391449E+02,0.254821E+00,0.130499E+04,-.170555E+02,0.502946E+03,0.415712E+03,0.803639E+00,0.199942E-01,0.999219E+06,0.257239E+01,0.699453E+06,0.610734E+01,0.000000E+00,
0.617000E+03,0.120417E+03,0.391873E+02,0.252252E+00,0.130557E+04,-.170907E+02,0.504871E+03,0.417343E+03,0.799023E+00,0.199942E-01,0.999216E+06,0.257238E+01,0.699451E+06,0.612733E+01,0.000000E+00,
0.618000E+03,0.120602E+03,0.392289E+02,0.249705E+00,0.130614E+04,-.171258E+02,0.506791E+03,0.418970E+03,0.794425E+00,0.199941E-01,0.999213E+06,0.257238E+01,0.699449E+06,0.614733E+01,0.000000E+00,
0.619000E+03,0.120787E+03,0.392696E+02,0.247178E+00,0.130670E+04,-.171606E+02,0.508706E+03,0.420592E+03,0.789845E+00,0.199941E-01,0.999211E+06,0.257238E+01,0.699447E+06,0.616732E+01,0.000000E+00,
0.620000E+03,0.120971E+03,0.393094E+02,0.244672E+00,0.130726E+04,-.171953E+02,0.510616E+03,0.422210E+03,0.785283E+00,0.199941E-01,0.999208E+06,0.257237E+01,0.699446E+06,0.618731E+01,0.000000E+00,
0.621000E+03,0.121154E+03,0.393484E+02,0.242187E+00,0.130782E+04,-.172297E+02,0.512522E+03,0.423824E+03,0.780738E+00,0.199940E-01,0.999205E+06,0.257237E+01,0.699444E+06,0.620731E+01,0.000000E+00,
0.622000E+03,0.121337E+03,0.393865E+02,0.239723E+00,0.130837E+04,-.172640E+02,0.514422E+03,0.425433E+03,0.776212E+00,0.199940E-01,0.999202E+06,0.257236E+01,0.699442E+06,0.622730E+01,0.000000E+00,
0.623000E+03,0.121519E+03,0.394238E+02,0.237279E+00,0.130891E+04,-.172981E+02,0.516317E+03,0.427037E+03,0.771703E+00,0.199939E-01,0.999200E+06,0.257236E+01,0.699440E+06,0.624730E+01,0.000000E+00,
0.624000E+03,0.121700E+03,0.394602E+02,0.234856E+00,0.130945E+04,-.173319E+02,0.518207E+03,0.428637E+03,0.767212E+00,0.199939E-01,0.999197E+06,0.257236E+01,0.699438E+06,0.626729E+01,0.000000E+00,
0.625000E+03,0.121880E+03,0.394958E+02,0.232454E+00,0.130999E+04,-.173656E+02,0.520092E+03,0.430233E+03,0.762740E+00,0.199939E-01,0.999194E+06,0.257235E+01,0.699436E+06,0.628728E+01,0.000000E+00,
0.626000E+03,0.122060E+03,0.395304E+02,0.230072E+00,0.131052E+04,-.173990E+02,0.521972E+03,0.431823E+03,0.758285E+00,0.199938E-01,0.999192E+06,0.257235E+01,0.699434E+06,0.630728E+01,0.000000E+00,
0.627000E+03,0.122239E+03,0.395642E+02,0.227710E+00,0.131105E+04,-.174323E+02,0.523846E+03,0.433409E+03,0.753849E+00,0.199938E-01,0.999189E+06,0.257234E+01,0.699432E+06,0.632727E+01,0.000000E+00,
0.628000E+03,0.122417E+03,0.395971E+02,0.225369E+00,0.131157E+04,-.174654E+02,0.525715E+03,0.434990E+03,0.749431E+00,0.199937E-01,0.999186E+06,0.257234E+01,0.699431E+06,0.634727E+01,0.000000E+00,
0.629000E+03,0.122594E+03,0.396292E+02,0.223048E+00,0.131209E+04,-.174983E+02,0.527579E+03,0.436567E+03,0.745032E+00,0.199937E-01,0.999184E+06,0.257234E+01,0.699429E+06,0.636726E+01,0.000000E+00,
0.630000E+03,0.122771E+03,0.396603E+02,0.220747E+00,0.131260E+04,-.175310E+02,0.529437E+03,0.438138E+03,0.740651E+00,0.199937E-01,0.999181E+06,0.257233E+01,0.699427E+06,0.638725E+01,0.000000E+00,
0.631000E+03,0.122947E+03,0.396898E+02,0.218465E+00,0.131311E+04,-.175641E+02,0.531334E+03,0.439749E+03,0.736287E+00,0.199936E-01,0.999179E+06,0.257233E+01,0.699425E+06,0.640725E+01,0.000000E+00,
0.632000E+03,0.123123E+03,0.397154E+02,0.216206E+00,0.131362E+04,-.175964E+02,0.533167E+03,0.441297E+03,0.731946E+00,0.199936E-01,0.999176E+06,0.257232E+01,0.699423E+06,0.642724E+01,0.000000E+00,
0.633000E+03,0.123297E+03,0.397399E+02,0.213965E+00,0.131412E+04,-.176286E+02,0.534993E+03,0.442841E+03,0.727622E+00,0.199936E-01,0.999174E+06,0.257232E+01,0.699422E+06,0.644723E+01,0.000000E+00,
0.634000E+03,0.123472E+03,0.397634E+02,0.211742E+00,0.131461E+04,-.176605E+02,0.536813E+03,0.444379E+03,0.723311E+00,0.199935E-01,0.999171E+06,0.257232E+01,0.699420E+06,0.646723E+01,0.000000E+00,
0.635000E+03,0.123645E+03,0.397859E+02,0.209538E+00,0.131510E+04,-.176923E+02,0.538626E+03,0.445912E+03,0.719018E+00,0.199935E-01,0.999169E+06,0.257231E+01,0.699418E+06,0.648722E+01,0.000000E+00,
0.636000E+03,0.123818E+03,0.398072E+02,0.207353E+00,0.131559E+04,-.177239E+02,0.540432E+03,0.447438E+03,0.714744E+00,0.199934E-01,0.999167E+06,0.257231E+01,0.699417E+06,0.650721E+01,0.000000E+00,
0.637000E+03,0.123990E+03,0.398275E+02,0.205188E+00,0.131608E+04,-.177553E+02,0.542232E+03,0.448959E+03,0.710489E+00,0.199934E-01,0.999164E+06,0.257231E+01,0.699415E+06,0.652721E+01,0.000000E+00,
0.638000E+03,0.124161E+03,0.398466E+02,0.203043E+00,0.131655E+04,-.177865E+02,0.544025E+03,0.450474E+03,0.706253E+00,0.199934E-01,0.999162E+06,0.257230E+01,0.699413E+06,0.654720E+01,0.000000E+00,
0.639000E+03,0.124332E+03,0.398646E+02,0.200917E+00,0.131703E+04,-.178176E+02,0.545811E+03,0.451983E+03,0.702035E+00,0.199933E-01,0.999160E+06,0.257230E+01,0.699412E+06,0.656719E+01,0.000000E+00,
0.640000E+03,0.124502E+03,0.398815E+02,0.198810E+00,0.131750E+04,-.178484E+02,0.547591E+03,0.453486E+03,0.697837E+00,0.199933E-01,0.999157E+06,0.257230E+01,0.699410E+06,0.658719E+01,0.000000E+00,
0.641000E+03,0.124672E+03,0.398973E+02,0.196722E+00,0.131797E+04,-.178791E+02,0.549363E+03,0.454984E+03,0.693657E+00,0.199932E-01,0.999155E+06,0.257229E+01,0.699409E+06,0.660718E+01,0.000000E+00,
0.642000E+03,0.124841E+03,0.399120E+02,0.194654E+00,0.131843E+04,-.179096E+02,0.551129E+03,0.456475E+03,0.689497E+00,0.199932E-01,0.999153E+06,0.257229E+01,0.699407E+06,0.662717E+01,0.000000E+00,
0.643000E+03,0.125009E+03,0.399256E+02,0.192604E+00,0.131889E+04,-.179399E+02,0.552888E+03,0.457961E+03,0.685356E+00,0.199932E-01,0.999151E+06,0.257229E+01,0.699405E+06,0.664717E+01,0.000000E+00,
0.644000E+03,0.125176E+03,0.399381E+02,0.190573E+00,0.131934E+04,-.179701E+02,0.554640E+03,0.459441E+03,0.681234E+00,0.199931E-01,0.999148E+06,0.257228E+01,0.699404E+06,0.666716E+01,0.000000E+00,
0.645000E+03,0.125343E+03,0.399496E+02,0.188562E+00,0.131979E+04,-.180001E+02,0.556386E+03,0.460915E+03,0.677132E+00,0.199931E-01,0.999146E+06,0.257228E+01,0.699402E+06,0.668715E+01,0.000000E+00,
0.646000E+03,0.125509E+03,0.399600E+02,0.186569E+00,0.132023E+04,-.180299E+02,0.558125E+03,0.462383E+03,0.673049E+00,0.199930E-01,0.999144E+06,0.257228E+01,0.699401E+06,0.670715E+01,0.000000E+00,
0.647000E+03,0.125675E+03,0.399693E+02,0.184594E+00,0.132067E+04,-.180595E+02,0.559857E+03,0.463846E+03,0.668985E+00,0.199930E-01,0.999142E+06,0.257227E+01,0.699399E+06,0.672714E+01,0.000000E+00,
0.648000E+03,0.125840E+03,0.399775E+02,0.182639E+00,0.132111E+04,-.180890E+02,0.561582E+03,0.465302E+03,0.664941E+00,0.199930E-01,0.999140E+06,0.257227E+01,0.699398E+06,0.674713E+01,0.000000E+00,
0.649000E+03,0.126004E+03,0.399847E+02,0.180702E+00,0.132154E+04,-.181183E+02,0.563301E+03,0.466754E+03,0.660917E+00,0.199929E-01,0.999138E+06,0.257227E+01,0.699396E+06,0.676712E+01,0.000000E+00,
0.650000E+03,0.126168E+03,0.399908E+02,0.178783E+00,0.132197E+04,-.181474E+02,0.565013E+03,0.468199E+03,0.656913E+00,0.199929E-01,0.999136E+06,0.257226E+01,0.699395E+06,0.678712E+01,0.000000E+00,
0.651000E+03,0.126331E+03,0.399959E+02,0.176883E+00,0.132240E+04,-.181763E+02,0.566719E+03,0.469639E+03,0.652928E+00,0.199928E-01,0.999134E+06,0.257226E+01,0.699394E+06,0.680711E+01,0.000000E+00,
0.652000E+03,0.126493E+03,0.399999E+02,0.175001E+00,0.132282E+04,-.182051E+02,0.568417E+03,0.471073E+03,0.648964E+00,0.199928E-01,0.999132E+06,0.257226E+01,0.699392E+06,0.682710E+01,0.000000E+00,
0.653000E+03,0.126655E+03,0.400029E+02,0.173137E+00,0.132323E+04,-.182337E+02,0.570110E+03,0.472501E+03,0.645019E+00,0.199928E-01,0.999130E+06,0.257225E+01,0.699391E+06,0.684710E+01,0.000000E+00,
0.654000E+03,0.126816E+03,0.400049E+02,0.171291E+00,0.132364E+04,-.182622E+02,0.571795E+03,0.473924E+03,0.641094E+00,0.199927E-01,0.999128E+06,0.257225E+01,0.699389E+06,0.686709E+01,0.000000E+00,
0.655000E+03,0.126976E+03,0.400060E+02,0.169467E+00,0.132405E+04,-.182968E+02,0.575757E+03,0.477614E+03,0.637197E+00,0.199927E-01,0.999126E+06,0.257225E+01,0.699388E+06,0.688708E+01,0.000000E+00,
0.656000E+03,0.127134E+03,0.400061E+02,0.167667E+00,0.132445E+04,-.183246E+02,0.577469E+03,0.479057E+03,0.633334E+00,0.199927E-01,0.999124E+06,0.257225E+01,0.699387E+06,0.690707E+01,0.000000E+00,
0.657000E+03,0.127291E+03,0.400051E+02,0.165886E+00,0.132485E+04,-.183522E+02,0.579166E+03,0.480489E+03,0.629494E+00,0.199926E-01,0.999122E+06,0.257224E+01,0.699385E+06,0.692707E+01,0.000000E+00,
0.658000E+03,0.127448E+03,0.400033E+02,0.164121E+00,0.132524E+04,-.183797E+02,0.580856E+03,0.481915E+03,0.625670E+00,0.199926E-01,0.999120E+06,0.257224E+01,0.699384E+06,0.694706E+01,0.000000E+00,
0.659000E+03,0.127604E+03,0.400004E+02,0.162375E+00,0.132563E+04,-.184070E+02,0.582536E+03,0.483334E+03,0.621870E+00,0.199925E-01,0.999118E+06,0.257224E+01,0.699383E+06,0.696705E+01,0.000000E+00,
0.660000E+03,0.127760E+03,0.399967E+02,0.160643E+00,0.132602E+04,-.184343E+02,0.584212E+03,0.484749E+03,0.618082E+00,0.199925E-01,0.999116E+06,0.257223E+01,0.699381E+06,0.698704E+01,0.000000E+00,
0.661000E+03,0.127915E+03,0.399922E+02,0.158926E+00,0.132640E+04,-.184614E+02,0.585881E+03,0.486159E+03,0.614310E+00,0.199925E-01,0.999114E+06,0.257223E+01,0.699380E+06,0.700704E+01,0.000000E+00,
0.662000E+03,0.128070E+03,0.399868E+02,0.157226E+00,0.132678E+04,-.184883E+02,0.587544E+03,0.487564E+03,0.610558E+00,0.199924E-01,0.999112E+06,0.257223E+01,0.699379E+06,0.702703E+01,0.000000E+00,
0.663000E+03,0.128224E+03,0.399803E+02,0.155544E+00,0.132716E+04,-.185151E+02,0.589201E+03,0.488963E+03,0.606826E+00,0.199924E-01,0.999111E+06,0.257223E+01,0.699377E+06,0.704702E+01,0.000000E+00,
0.664000E+03,0.128377E+03,0.399730E+02,0.153878E+00,0.132753E+04,-.185417E+02,0.590852E+03,0.490358E+03,0.603115E+00,0.199923E-01,0.999109E+06,0.257222E+01,0.699376E+06,0.706701E+01,0.000000E+00,
0.665000E+03,0.128530E+03,0.399647E+02,0.152229E+00,0.132790E+04,-.185681E+02,0.592495E+03,0.491747E+03,0.599424E+00,0.199923E-01,0.999107E+06,0.257222E+01,0.699375E+06,0.708701E+01,0.000000E+00,
0.666000E+03,0.128682E+03,0.399555E+02,0.150598E+00,0.132826E+04,-.185945E+02,0.594133E+03,0.493131E+03,0.595754E+00,0.199923E-01,0.999105E+06,0.257222E+01,0.699374E+06,0.710700E+01,0.000000E+00,
0.667000E+03,0.128834E+03,0.399453E+02,0.148983E+00,0.132862E+04,-.186206E+02,0.595764E+03,0.494509E+03,0.592105E+00,0.199922E-01,0.999103E+06,0.257222E+01,0.699372E+06,0.712699E+01,0.000000E+00,
0.668000E+03,0.128985E+03,0.399342E+02,0.147385E+00,0.132898E+04,-.186466E+02,0.597389E+03,0.495883E+03,0.588477E+00,0.199922E-01,0.999102E+06,0.257221E+01,0.699371E+06,0.714698E+01,0.000000E+00,
0.669000E+03,0.129135E+03,0.399222E+02,0.145804E+00,0.132933E+04,-.186725E+02,0.599008E+03,0.497251E+03,0.584871E+00,0.199921E-01,0.999100E+06,0.257221E+01,0.699370E+06,0.716698E+01,0.000000E+00,
0.670000E+03,0.129285E+03,0.399094E+02,0.144240E+00,0.132968E+04,-.186982E+02,0.600621E+03,0.498614E+03,0.581285E+00,0.199921E-01,0.999098E+06,0.257221E+01,0.699369E+06,0.718697E+01,0.000000E+00,
0.671000E+03,0.129434E+03,0.398956E+02,0.142692E+00,0.133003E+04,-.187238E+02,0.602227E+03,0.499973E+03,0.577720E+00,0.199921E-01,0.999097E+06,0.257221E+01,0.699368E+06,0.720696E+01,0.000000E+00,
0.672000E+03,0.129583E+03,0.398810E+02,0.141160E+00,0.133037E+04,-.187492E+02,0.603827E+03,0.501326E+03,0.574177E+00,0.199920E-01,0.999095E+06,0.257220E+01,0.699366E+06,0.722695E+01,0.000000E+00,
0.673000E+03,0.129731E+03,0.398655E+02,0.139645E+00,0.133071E+04,-.187744E+02,0.605422E+03,0.502674E+03,0.570656E+00,0.199920E-01,0.999093E+06,0.257220E+01,0.699365E+06,0.724694E+01,0.000000E+00,
0.674000E+03,0.129878E+03,0.398491E+02,0.138147E+00,0.133104E+04,-.187995E+02,0.607010E+03,0.504018E+03,0.567155E+00,0.199920E-01,0.999092E+06,0.257220E+01,0.699364E+06,0.726694E+01,0.000000E+00,
0.675000E+03,0.130025E+03,0.398319E+02,0.136664E+00,0.133137E+04,-.188245E+02,0.608592E+03,0.505356E+03,0.563676E+00,0.199919E-01,0.999090E+06,0.257220E+01,0.699363E+06,0.728693E+01,0.000000E+00,
0.676000E+03,0.130172E+03,0.398139E+02,0.135198E+00,0.133170E+04,-.188493E+02,0.610169E+03,0.506690E+03,0.560219E+00,0.199919E-01,0.999089E+06,0.257219E+01,0.699362E+06,0.730692E+01,0.000000E+00,
0.677000E+03,0.130318E+03,0.397951E+02,0.133747E+00,0.133203E+04,-.188740E+02,0.611739E+03,0.508019E+03,0.556783E+00,0.199918E-01,0.999087E+06,0.257219E+01,0.699361E+06,0.732691E+01,0.000000E+00,
0.678000E+03,0.130463E+03,0.397755E+02,0.132313E+00,0.133235E+04,-.188986E+02,0.613304E+03,0.509343E+03,0.553369E+00,0.199918E-01,0.999085E+06,0.257219E+01,0.699360E+06,0.734690E+01,0.000000E+00,
0.679000E+03,0.130607E+03,0.397539E+02,0.130894E+00,0.133266E+04,-.189231E+02,0.614858E+03,0.510658E+03,0.549976E+00,0.199918E-01,0.999084E+06,0.257219E+01,0.699359E+06,0.736689E+01,0.000000E+00,
0.680000E+03,0.130752E+03,0.397300E+02,0.129490E+00,0.133298E+04,-.189474E+02,0.616430E+03,0.511993E+03,0.546603E+00,0.199917E-01,0.999082E+06,0.257218E+01,0.699358E+06,0.738689E+01,0.000000E+00,
0.681000E+03,0.130895E+03,0.397047E+02,0.128101E+00,0.133329E+04,-.189716E+02,0.617966E+03,0.513295E+03,0.543251E+00,0.199917E-01,0.999081E+06,0.257218E+01,0.699357E+06,0.740688E+01,0.000000E+00,
0.682000E+03,0.131038E+03,0.396784E+02,0.126728E+00,0.133359E+04,-.189956E+02,0.619494E+03,0.514590E+03,0.539921E+00,0.199916E-01,0.999080E+06,0.257218E+01,0.699356E+06,0.742687E+01,0.000000E+00,
