Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.309000E+03,0.252671E+02,0.249527E+02,0.237116E+02,0.215318E+02,0.117069E+03,0.557028E+02,0.557028E+02,0.991346E+00,0.688392E+00,0.302954E+00,0.239224E+00,0.299557E+00,0.182911E+00,0.216888E+02,0.200715E+02,0.200715E+02,0.542336E-01,0.463636E-02,0.495972E-01,0.000000E+00,0.291740E+00,0.176595E+00,0.632766E+02,0.000000E+00,0.632766E+02,0.606871E+00,0.842802E+02,0.100000E+01,0.842802E+02,0.184898E+01,
0.310000E+03,0.253177E+02,0.250015E+02,0.237451E+02,0.215446E+02,0.117614E+03,0.560091E+02,0.560091E+02,0.997936E+00,0.692928E+00,0.305008E+00,0.240670E+00,0.299670E+00,0.183407E+00,0.217083E+02,0.200725E+02,0.200725E+02,0.547949E-01,0.468787E-02,0.501070E-01,0.000000E+00,0.291770E+00,0.177075E+00,0.635747E+02,0.000000E+00,0.635747E+02,0.608509E+00,0.846817E+02,0.100000E+01,0.846817E+02,0.185400E+01,
0.311000E+03,0.253686E+02,0.250507E+02,0.237789E+02,0.215574E+02,0.118159E+03,0.563169E+02,0.563169E+02,0.100454E+01,0.697473E+00,0.307065E+00,0.242114E+00,0.299783E+00,0.183906E+00,0.217279E+02,0.200735E+02,0.200735E+02,0.553606E-01,0.473981E-02,0.506207E-01,0.000000E+00,0.291800E+00,0.177559E+00,0.638737E+02,0.000000E+00,0.638737E+02,0.610142E+00,0.850841E+02,0.100000E+01,0.850841E+02,0.185901E+01,
0.312000E+03,0.254199E+02,0.251002E+02,0.238127E+02,0.215703E+02,0.118706E+03,0.566263E+02,0.566263E+02,0.101115E+01,0.702026E+00,0.309125E+00,0.243558E+00,0.299897E+00,0.184409E+00,0.217477E+02,0.200745E+02,0.200745E+02,0.559307E-01,0.479218E-02,0.511385E-01,0.000000E+00,0.291830E+00,0.178046E+00,0.641735E+02,0.000000E+00,0.641735E+02,0.611770E+00,0.854874E+02,0.100000E+01,0.854874E+02,0.186399E+01,
0.313000E+03,0.254714E+02,0.251500E+02,0.238468E+02,0.215833E+02,0.119253E+03,0.569372E+02,0.569372E+02,0.101778E+01,0.706587E+00,0.311188E+00,0.245000E+00,0.300011E+00,0.184915E+00,0.217677E+02,0.200755E+02,0.200755E+02,0.565053E-01,0.484497E-02,0.516603E-01,0.000000E+00,0.291861E+00,0.178537E+00,0.644741E+02,0.000000E+00,0.644741E+02,0.613393E+00,0.858916E+02,0.100000E+01,0.858916E+02,0.186897E+01,
0.314000E+03,0.255233E+02,0.252001E+02,0.238811E+02,0.215963E+02,0.119802E+03,0.572495E+02,0.572495E+02,0.102441E+01,0.711157E+00,0.313253E+00,0.246441E+00,0.300126E+00,0.185424E+00,0.217879E+02,0.200766E+02,0.200766E+02,0.570843E-01,0.489820E-02,0.521861E-01,0.000000E+00,0.291892E+00,0.179032E+00,0.647756E+02,0.000000E+00,0.647756E+02,0.615012E+00,0.862968E+02,0.100000E+01,0.862968E+02,0.187393E+01,
0.315000E+03,0.255755E+02,0.252506E+02,0.239155E+02,0.216094E+02,0.120351E+03,0.575635E+02,0.575635E+02,0.103106E+01,0.715736E+00,0.315322E+00,0.247881E+00,0.300242E+00,0.185937E+00,0.218083E+02,0.200776E+02,0.200776E+02,0.576678E-01,0.495186E-02,0.527160E-01,0.000000E+00,0.291924E+00,0.179530E+00,0.650779E+02,0.000000E+00,0.650779E+02,0.616626E+00,0.867028E+02,0.100000E+01,0.867028E+02,0.187887E+01,
0.316000E+03,0.256281E+02,0.253013E+02,0.239502E+02,0.216225E+02,0.120901E+03,0.578789E+02,0.578789E+02,0.103772E+01,0.720323E+00,0.317394E+00,0.249320E+00,0.300358E+00,0.186453E+00,0.218288E+02,0.200786E+02,0.200786E+02,0.582558E-01,0.500595E-02,0.532499E-01,0.000000E+00,0.291956E+00,0.180033E+00,0.653810E+02,0.000000E+00,0.653810E+02,0.618235E+00,0.871098E+02,0.100000E+01,0.871098E+02,0.188380E+01,
0.317000E+03,0.256809E+02,0.253525E+02,0.239850E+02,0.216357E+02,0.121451E+03,0.581958E+02,0.581958E+02,0.104439E+01,0.724918E+00,0.319468E+00,0.250758E+00,0.300475E+00,0.186973E+00,0.218495E+02,0.200797E+02,0.200797E+02,0.588484E-01,0.506048E-02,0.537879E-01,0.000000E+00,0.291988E+00,0.180538E+00,0.656849E+02,0.000000E+00,0.656849E+02,0.619839E+00,0.875177E+02,0.100000E+01,0.875177E+02,0.188872E+01,
0.318000E+03,0.257341E+02,0.254039E+02,0.240200E+02,0.216490E+02,0.122003E+03,0.585143E+02,0.585143E+02,0.105107E+01,0.729522E+00,0.321546E+00,0.252195E+00,0.300593E+00,0.187496E+00,0.218704E+02,0.200808E+02,0.200808E+02,0.594455E-01,0.511544E-02,0.543300E-01,0.000000E+00,0.292021E+00,0.181048E+00,0.659896E+02,0.000000E+00,0.659896E+02,0.621438E+00,0.879264E+02,0.100000E+01,0.879264E+02,0.189362E+01,
0.319000E+03,0.257876E+02,0.254557E+02,0.240551E+02,0.216623E+02,0.122555E+03,0.588342E+02,0.588342E+02,0.105776E+01,0.734134E+00,0.323626E+00,0.253630E+00,0.300711E+00,0.188023E+00,0.218915E+02,0.200819E+02,0.200819E+02,0.600471E-01,0.517085E-02,0.548763E-01,0.000000E+00,0.292054E+00,0.181561E+00,0.662951E+02,0.000000E+00,0.662951E+02,0.623033E+00,0.883361E+02,0.100000E+01,0.883361E+02,0.189850E+01,
0.320000E+03,0.258414E+02,0.255078E+02,0.240905E+02,0.216757E+02,0.123109E+03,0.591557E+02,0.591557E+02,0.106446E+01,0.738755E+00,0.325709E+00,0.255065E+00,0.300830E+00,0.188553E+00,0.219128E+02,0.200830E+02,0.200830E+02,0.606534E-01,0.522670E-02,0.554267E-01,0.000000E+00,0.292087E+00,0.182078E+00,0.666015E+02,0.000000E+00,0.666015E+02,0.624624E+00,0.887467E+02,0.100000E+01,0.887467E+02,0.190338E+01,
0.321000E+03,0.258955E+02,0.255602E+02,0.241260E+02,0.216891E+02,0.123663E+03,0.594786E+02,0.594786E+02,0.107118E+01,0.743384E+00,0.327796E+00,0.256498E+00,0.300949E+00,0.189087E+00,0.219342E+02,0.200841E+02,0.200841E+02,0.612642E-01,0.528299E-02,0.559812E-01,0.000000E+00,0.292121E+00,0.182599E+00,0.669086E+02,0.000000E+00,0.669086E+02,0.626210E+00,0.891581E+02,0.100000E+01,0.891581E+02,0.190824E+01,
0.322000E+03,0.259500E+02,0.256130E+02,0.241618E+02,0.217026E+02,0.124218E+03,0.598030E+02,0.598030E+02,0.107791E+01,0.748022E+00,0.329885E+00,0.257930E+00,0.301069E+00,0.189624E+00,0.219559E+02,0.200852E+02,0.200852E+02,0.618797E-01,0.533972E-02,0.565400E-01,0.000000E+00,0.292155E+00,0.183123E+00,0.672165E+02,0.000000E+00,0.672165E+02,0.627791E+00,0.895704E+02,0.100000E+01,0.895704E+02,0.191308E+01,
0.323000E+03,0.260048E+02,0.256661E+02,0.241977E+02,0.217162E+02,0.124774E+03,0.601289E+02,0.601289E+02,0.108465E+01,0.752668E+00,0.331977E+00,0.259361E+00,0.301190E+00,0.190165E+00,0.219777E+02,0.200863E+02,0.200863E+02,0.624998E-01,0.539691E-02,0.571029E-01,0.000000E+00,0.292190E+00,0.183652E+00,0.675252E+02,0.000000E+00,0.675252E+02,0.629368E+00,0.899836E+02,0.100000E+01,0.899836E+02,0.191791E+01,
0.324000E+03,0.260599E+02,0.257195E+02,0.242338E+02,0.217298E+02,0.125331E+03,0.604563E+02,0.604563E+02,0.109140E+01,0.757323E+00,0.334073E+00,0.260791E+00,0.301311E+00,0.190709E+00,0.219997E+02,0.200875E+02,0.200875E+02,0.631246E-01,0.545454E-02,0.576701E-01,0.000000E+00,0.292225E+00,0.184184E+00,0.678347E+02,0.000000E+00,0.678347E+02,0.630940E+00,0.903977E+02,0.100000E+01,0.903977E+02,0.192273E+01,
0.325000E+03,0.261154E+02,0.257733E+02,0.242700E+02,0.217434E+02,0.125888E+03,0.607852E+02,0.607852E+02,0.109816E+01,0.761986E+00,0.336171E+00,0.262219E+00,0.301433E+00,0.191257E+00,0.220219E+02,0.200887E+02,0.200887E+02,0.637541E-01,0.551263E-02,0.582415E-01,0.000000E+00,0.292260E+00,0.184720E+00,0.681449E+02,0.000000E+00,0.681449E+02,0.632508E+00,0.908126E+02,0.100000E+01,0.908126E+02,0.192754E+01,
0.326000E+03,0.261711E+02,0.258274E+02,0.243065E+02,0.217572E+02,0.126447E+03,0.611156E+02,0.611156E+02,0.110493E+01,0.766657E+00,0.338273E+00,0.263647E+00,0.301556E+00,0.191808E+00,0.220443E+02,0.200898E+02,0.200898E+02,0.643883E-01,0.557116E-02,0.588171E-01,0.000000E+00,0.292296E+00,0.185259E+00,0.684559E+02,0.000000E+00,0.684559E+02,0.634072E+00,0.912284E+02,0.100000E+01,0.912284E+02,0.193233E+01,
0.327000E+03,0.262272E+02,0.258818E+02,0.243431E+02,0.217709E+02,0.127007E+03,0.614474E+02,0.614474E+02,0.111171E+01,0.771337E+00,0.340377E+00,0.265073E+00,0.301679E+00,0.192363E+00,0.220669E+02,0.200910E+02,0.200910E+02,0.650272E-01,0.563016E-02,0.593970E-01,0.000000E+00,0.292332E+00,0.185803E+00,0.687677E+02,0.000000E+00,0.687677E+02,0.635631E+00,0.916451E+02,0.100000E+01,0.916451E+02,0.193711E+01,
0.328000E+03,0.262836E+02,0.259365E+02,0.243801E+02,0.217848E+02,0.127602E+03,0.617808E+02,0.617808E+02,0.111898E+01,0.776323E+00,0.342655E+00,0.266665E+00,0.301806E+00,0.192922E+00,0.220897E+02,0.200922E+02,0.200922E+02,0.656746E-01,0.568965E-02,0.599850E-01,0.000000E+00,0.292372E+00,0.186351E+00,0.690829E+02,0.000000E+00,0.690829E+02,0.637346E+00,0.920714E+02,0.100000E+01,0.920714E+02,0.194236E+01,
0.329000E+03,0.263405E+02,0.259918E+02,0.244175E+02,0.217989E+02,0.128213E+03,0.621159E+02,0.621159E+02,0.112644E+01,0.781433E+00,0.345003E+00,0.268320E+00,0.301935E+00,0.193487E+00,0.221127E+02,0.200934E+02,0.200934E+02,0.663298E-01,0.574961E-02,0.605802E-01,0.000000E+00,0.292414E+00,0.186905E+00,0.694134E+02,0.000000E+00,0.694134E+02,0.639117E+00,0.925231E+02,0.100000E+01,0.925231E+02,0.194779E+01,
0.330000E+03,0.263979E+02,0.260475E+02,0.244553E+02,0.218131E+02,0.128825E+03,0.624527E+02,0.624527E+02,0.113391E+01,0.786554E+00,0.347356E+00,0.269974E+00,0.302066E+00,0.194053E+00,0.221360E+02,0.200946E+02,0.200946E+02,0.669901E-01,0.581008E-02,0.611800E-01,0.000000E+00,0.292458E+00,0.187461E+00,0.697258E+02,0.000000E+00,0.697258E+02,0.640882E+00,0.929458E+02,0.100000E+01,0.929458E+02,0.195319E+01,
0.331000E+03,0.264558E+02,0.261037E+02,0.244933E+02,0.218274E+02,0.129437E+03,0.627912E+02,0.627912E+02,0.114140E+01,0.791683E+00,0.349712E+00,0.271627E+00,0.302199E+00,0.194625E+00,0.221594E+02,0.200959E+02,0.200959E+02,0.676564E-01,0.587105E-02,0.617853E-01,0.000000E+00,0.292502E+00,0.188022E+00,0.700467E+02,0.000000E+00,0.700467E+02,0.642641E+00,0.933814E+02,0.100000E+01,0.933814E+02,0.195858E+01,
0.332000E+03,0.265140E+02,0.261603E+02,0.245316E+02,0.218418E+02,0.130051E+03,0.631315E+02,0.631315E+02,0.114889E+01,0.796823E+00,0.352072E+00,0.273278E+00,0.302332E+00,0.195200E+00,0.221830E+02,0.200971E+02,0.200971E+02,0.683281E-01,0.593253E-02,0.623956E-01,0.000000E+00,0.292547E+00,0.188587E+00,0.703687E+02,0.000000E+00,0.703687E+02,0.644395E+00,0.938182E+02,0.100000E+01,0.938182E+02,0.196395E+01,
0.333000E+03,0.265726E+02,0.262172E+02,0.245702E+02,0.218563E+02,0.130666E+03,0.634734E+02,0.634734E+02,0.115641E+01,0.801973E+00,0.354435E+00,0.274928E+00,0.302465E+00,0.195780E+00,0.222069E+02,0.200984E+02,0.200984E+02,0.690053E-01,0.599451E-02,0.630108E-01,0.000000E+00,0.292592E+00,0.189157E+00,0.706918E+02,0.000000E+00,0.706918E+02,0.646143E+00,0.942563E+02,0.100000E+01,0.942563E+02,0.196931E+01,
0.334000E+03,0.266315E+02,0.262745E+02,0.246089E+02,0.218708E+02,0.131282E+03,0.638171E+02,0.638171E+02,0.116393E+01,0.807132E+00,0.356802E+00,0.276576E+00,0.302600E+00,0.196365E+00,0.222310E+02,0.200997E+02,0.200997E+02,0.696881E-01,0.605701E-02,0.636311E-01,0.000000E+00,0.292637E+00,0.189732E+00,0.710160E+02,0.000000E+00,0.710160E+02,0.647885E+00,0.946956E+02,0.100000E+01,0.946956E+02,0.197465E+01,
0.335000E+03,0.266908E+02,0.263321E+02,0.246479E+02,0.218855E+02,0.131899E+03,0.641625E+02,0.641625E+02,0.117147E+01,0.812301E+00,0.359173E+00,0.278223E+00,0.302735E+00,0.196953E+00,0.222552E+02,0.201010E+02,0.201010E+02,0.703765E-01,0.612002E-02,0.642564E-01,0.000000E+00,0.292684E+00,0.190311E+00,0.713413E+02,0.000000E+00,0.713413E+02,0.649622E+00,0.951362E+02,0.100000E+01,0.951362E+02,0.197997E+01,
0.336000E+03,0.267504E+02,0.263901E+02,0.246871E+02,0.219003E+02,0.132517E+03,0.645095E+02,0.645095E+02,0.117903E+01,0.817479E+00,0.361547E+00,0.279869E+00,0.302870E+00,0.197546E+00,0.222798E+02,0.201023E+02,0.201023E+02,0.710704E-01,0.618356E-02,0.648869E-01,0.000000E+00,0.292730E+00,0.190895E+00,0.716677E+02,0.000000E+00,0.716677E+02,0.651353E+00,0.955779E+02,0.100000E+01,0.955779E+02,0.198527E+01,
0.337000E+03,0.268104E+02,0.264485E+02,0.247265E+02,0.219151E+02,0.133136E+03,0.648583E+02,0.648583E+02,0.118659E+01,0.822668E+00,0.363925E+00,0.281513E+00,0.303007E+00,0.198143E+00,0.223045E+02,0.201036E+02,0.201036E+02,0.717700E-01,0.624761E-02,0.655224E-01,0.000000E+00,0.292777E+00,0.191483E+00,0.719951E+02,0.000000E+00,0.719951E+02,0.653078E+00,0.960209E+02,0.100000E+01,0.960209E+02,0.199056E+01,
0.338000E+03,0.268708E+02,0.265073E+02,0.247662E+02,0.219300E+02,0.133756E+03,0.652088E+02,0.652088E+02,0.119417E+01,0.827866E+00,0.366307E+00,0.283156E+00,0.303144E+00,0.198745E+00,0.223295E+02,0.201049E+02,0.201049E+02,0.724752E-01,0.631218E-02,0.661630E-01,0.000000E+00,0.292825E+00,0.192076E+00,0.723236E+02,0.000000E+00,0.723236E+02,0.654799E+00,0.964650E+02,0.100000E+01,0.964650E+02,0.199583E+01,
0.339000E+03,0.269315E+02,0.265664E+02,0.248061E+02,0.219450E+02,0.134377E+03,0.655610E+02,0.655610E+02,0.120177E+01,0.833074E+00,0.368693E+00,0.284797E+00,0.303282E+00,0.199351E+00,0.223546E+02,0.201062E+02,0.201062E+02,0.731861E-01,0.637728E-02,0.668088E-01,0.000000E+00,0.292873E+00,0.192674E+00,0.726531E+02,0.000000E+00,0.726531E+02,0.656514E+00,0.969104E+02,0.100000E+01,0.969104E+02,0.200108E+01,
0.340000E+03,0.269926E+02,0.266259E+02,0.248462E+02,0.219601E+02,0.134999E+03,0.659148E+02,0.659148E+02,0.120937E+01,0.838292E+00,0.371082E+00,0.286437E+00,0.303421E+00,0.199962E+00,0.223800E+02,0.201076E+02,0.201076E+02,0.739027E-01,0.644291E-02,0.674598E-01,0.000000E+00,0.292922E+00,0.193276E+00,0.729837E+02,0.000000E+00,0.729837E+02,0.658223E+00,0.973569E+02,0.100000E+01,0.973569E+02,0.200632E+01,
0.341000E+03,0.270540E+02,0.266858E+02,0.248865E+02,0.219752E+02,0.135623E+03,0.662703E+02,0.662703E+02,0.121699E+01,0.843520E+00,0.373474E+00,0.288076E+00,0.303561E+00,0.200576E+00,0.224057E+02,0.201090E+02,0.201090E+02,0.746250E-01,0.650907E-02,0.681160E-01,0.000000E+00,0.292971E+00,0.193883E+00,0.733153E+02,0.000000E+00,0.733153E+02,0.659927E+00,0.978047E+02,0.100000E+01,0.978047E+02,0.201154E+01,
0.342000E+03,0.271158E+02,0.267461E+02,0.249270E+02,0.219904E+02,0.136247E+03,0.666275E+02,0.666275E+02,0.122463E+01,0.848757E+00,0.375871E+00,0.289713E+00,0.303701E+00,0.201196E+00,0.224315E+02,0.201104E+02,0.201104E+02,0.753531E-01,0.657576E-02,0.687774E-01,0.000000E+00,0.293021E+00,0.194495E+00,0.736480E+02,0.000000E+00,0.736480E+02,0.661627E+00,0.982536E+02,0.100000E+01,0.982536E+02,0.201675E+01,
0.343000E+03,0.271943E+02,0.268225E+02,0.249786E+02,0.220097E+02,0.136873E+03,0.669864E+02,0.669864E+02,0.123232E+01,0.854004E+00,0.378317E+00,0.291349E+00,0.303888E+00,0.201819E+00,0.224576E+02,0.201118E+02,0.201118E+02,0.761316E-01,0.664300E-02,0.694886E-01,0.000000E+00,0.293116E+00,0.195111E+00,0.739694E+02,0.100000E+01,0.739694E+02,0.663320E+00,0.986844E+02,0.100000E+01,0.986844E+02,0.202194E+01,
0.344000E+03,0.272696E+02,0.268961E+02,0.250282E+02,0.220278E+02,0.137500E+03,0.673469E+02,0.673469E+02,0.124002E+01,0.859262E+00,0.380757E+00,0.292982E+00,0.304065E+00,0.202448E+00,0.224840E+02,0.201132E+02,0.201132E+02,0.769069E-01,0.671086E-02,0.701961E-01,0.000000E+00,0.293201E+00,0.195733E+00,0.743021E+02,0.100000E+01,0.743021E+02,0.665009E+00,0.991324E+02,0.100000E+01,0.991324E+02,0.202711E+01,
0.345000E+03,0.273363E+02,0.269613E+02,0.250722E+02,0.220438E+02,0.138127E+03,0.677092E+02,0.677092E+02,0.124771E+01,0.864530E+00,0.383177E+00,0.294615E+00,0.304219E+00,0.203081E+00,0.225106E+02,0.201146E+02,0.201146E+02,0.776634E-01,0.677928E-02,0.708841E-01,0.000000E+00,0.293263E+00,0.196359E+00,0.746293E+02,0.100000E+01,0.746293E+02,0.666693E+00,0.995715E+02,0.100000E+01,0.995715E+02,0.203227E+01,
0.346000E+03,0.274013E+02,0.270247E+02,0.251148E+02,0.220596E+02,0.138756E+03,0.680731E+02,0.680731E+02,0.125540E+01,0.869808E+00,0.385593E+00,0.296246E+00,0.304367E+00,0.203719E+00,0.225374E+02,0.201160E+02,0.201160E+02,0.784200E-01,0.684826E-02,0.715717E-01,0.000000E+00,0.293319E+00,0.196991E+00,0.749683E+02,0.100000E+01,0.749683E+02,0.668371E+00,0.100029E+03,0.100000E+01,0.100029E+03,0.203741E+01,
0.347000E+03,0.274655E+02,0.270875E+02,0.251570E+02,0.220754E+02,0.139386E+03,0.684387E+02,0.684387E+02,0.126311E+01,0.875095E+00,0.388011E+00,0.297876E+00,0.304512E+00,0.204361E+00,0.225645E+02,0.201175E+02,0.201175E+02,0.791798E-01,0.691779E-02,0.722620E-01,0.000000E+00,0.293373E+00,0.197627E+00,0.753089E+02,0.100000E+01,0.753089E+02,0.670045E+00,0.100488E+03,0.100000E+01,0.100488E+03,0.204254E+01,
0.348000E+03,0.275297E+02,0.271501E+02,0.251991E+02,0.220911E+02,0.140018E+03,0.688059E+02,0.688059E+02,0.127082E+01,0.880392E+00,0.390431E+00,0.299504E+00,0.304657E+00,0.205008E+00,0.225918E+02,0.201190E+02,0.201190E+02,0.799442E-01,0.698787E-02,0.729563E-01,0.000000E+00,0.293427E+00,0.198268E+00,0.756507E+02,0.100000E+01,0.756507E+02,0.671713E+00,0.100948E+03,0.100000E+01,0.100948E+03,0.204765E+01,
0.349000E+03,0.275940E+02,0.272130E+02,0.252412E+02,0.221069E+02,0.140650E+03,0.691747E+02,0.691747E+02,0.127855E+01,0.885699E+00,0.392854E+00,0.301130E+00,0.304802E+00,0.205660E+00,0.226194E+02,0.201205E+02,0.201205E+02,0.807139E-01,0.705850E-02,0.736554E-01,0.000000E+00,0.293480E+00,0.198914E+00,0.759937E+02,0.100000E+01,0.759937E+02,0.673377E+00,0.101411E+03,0.100000E+01,0.101411E+03,0.205275E+01,
0.350000E+03,0.276585E+02,0.272761E+02,0.252834E+02,0.221227E+02,0.141283E+03,0.695452E+02,0.695452E+02,0.128630E+01,0.891016E+00,0.395280E+00,0.302755E+00,0.304947E+00,0.206316E+00,0.226472E+02,0.201220E+02,0.201220E+02,0.814893E-01,0.712969E-02,0.743596E-01,0.000000E+00,0.293533E+00,0.199565E+00,0.763378E+02,0.100000E+01,0.763378E+02,0.675036E+00,0.101874E+03,0.100000E+01,0.101874E+03,0.205783E+01,
0.351000E+03,0.277233E+02,0.273395E+02,0.253259E+02,0.221386E+02,0.141918E+03,0.699173E+02,0.699173E+02,0.129405E+01,0.896342E+00,0.397710E+00,0.304379E+00,0.305093E+00,0.206976E+00,0.226752E+02,0.201235E+02,0.201235E+02,0.822705E-01,0.720144E-02,0.750691E-01,0.000000E+00,0.293587E+00,0.200221E+00,0.766830E+02,0.100000E+01,0.766830E+02,0.676690E+00,0.102339E+03,0.100000E+01,0.102339E+03,0.206290E+01,
0.352000E+03,0.277885E+02,0.274032E+02,0.253685E+02,0.221546E+02,0.142553E+03,0.702910E+02,0.702910E+02,0.130182E+01,0.901678E+00,0.400144E+00,0.306001E+00,0.305240E+00,0.207641E+00,0.227035E+02,0.201250E+02,0.201250E+02,0.830576E-01,0.727376E-02,0.757839E-01,0.000000E+00,0.293641E+00,0.200881E+00,0.770261E+02,0.100000E+01,0.770261E+02,0.678339E+00,0.102800E+03,0.100000E+01,0.102800E+03,0.206795E+01,
0.353000E+03,0.278540E+02,0.274673E+02,0.254113E+02,0.221706E+02,0.143190E+03,0.706664E+02,0.706664E+02,0.130961E+01,0.907024E+00,0.402582E+00,0.307622E+00,0.305388E+00,0.208310E+00,0.227320E+02,0.201266E+02,0.201266E+02,0.838508E-01,0.734663E-02,0.765041E-01,0.000000E+00,0.293696E+00,0.201547E+00,0.773702E+02,0.100000E+01,0.773702E+02,0.679983E+00,0.103262E+03,0.100000E+01,0.103262E+03,0.207299E+01,
0.354000E+03,0.279199E+02,0.275318E+02,0.254544E+02,0.221867E+02,0.143828E+03,0.710433E+02,0.710433E+02,0.131740E+01,0.912379E+00,0.405024E+00,0.309241E+00,0.305536E+00,0.208984E+00,0.227608E+02,0.201281E+02,0.201281E+02,0.846500E-01,0.742008E-02,0.772299E-01,0.000000E+00,0.293751E+00,0.202217E+00,0.777153E+02,0.100000E+01,0.777153E+02,0.681622E+00,0.103725E+03,0.100000E+01,0.103725E+03,0.207801E+01,
0.355000E+03,0.279861E+02,0.275967E+02,0.254977E+02,0.222029E+02,0.144467E+03,0.714219E+02,0.714219E+02,0.132521E+01,0.917745E+00,0.407469E+00,0.310859E+00,0.305685E+00,0.209663E+00,0.227898E+02,0.201297E+02,0.201297E+02,0.854554E-01,0.749409E-02,0.779613E-01,0.000000E+00,0.293807E+00,0.202892E+00,0.780613E+02,0.100000E+01,0.780613E+02,0.683257E+00,0.104190E+03,0.100000E+01,0.104190E+03,0.208302E+01,
0.356000E+03,0.280527E+02,0.276619E+02,0.255412E+02,0.222191E+02,0.145107E+03,0.718021E+02,0.718021E+02,0.133304E+01,0.923119E+00,0.409918E+00,0.312475E+00,0.305835E+00,0.210346E+00,0.228190E+02,0.201313E+02,0.201313E+02,0.862669E-01,0.756868E-02,0.786982E-01,0.000000E+00,0.293864E+00,0.203573E+00,0.784083E+02,0.100000E+01,0.784083E+02,0.684887E+00,0.104656E+03,0.100000E+01,0.104656E+03,0.208802E+01,
0.357000E+03,0.281196E+02,0.277275E+02,0.255849E+02,0.222354E+02,0.145748E+03,0.721839E+02,0.721839E+02,0.134088E+01,0.928504E+00,0.412372E+00,0.314090E+00,0.305985E+00,0.211034E+00,0.228486E+02,0.201329E+02,0.201329E+02,0.870847E-01,0.764385E-02,0.794408E-01,0.000000E+00,0.293921E+00,0.204258E+00,0.787563E+02,0.100000E+01,0.787563E+02,0.686513E+00,0.105122E+03,0.100000E+01,0.105122E+03,0.209300E+01,
0.358000E+03,0.281870E+02,0.277935E+02,0.256289E+02,0.222517E+02,0.146391E+03,0.725673E+02,0.725673E+02,0.134873E+01,0.933898E+00,0.414829E+00,0.315703E+00,0.306137E+00,0.211727E+00,0.228783E+02,0.201346E+02,0.201346E+02,0.879087E-01,0.771959E-02,0.801891E-01,0.000000E+00,0.293978E+00,0.204949E+00,0.791052E+02,0.100000E+01,0.791052E+02,0.688134E+00,0.105590E+03,0.100000E+01,0.105590E+03,0.209797E+01,
0.359000E+03,0.282547E+02,0.278599E+02,0.256730E+02,0.222682E+02,0.147034E+03,0.729522E+02,0.729522E+02,0.135659E+01,0.939302E+00,0.417290E+00,0.317315E+00,0.306289E+00,0.212424E+00,0.229084E+02,0.201362E+02,0.201362E+02,0.887390E-01,0.779592E-02,0.809430E-01,0.000000E+00,0.294037E+00,0.205645E+00,0.794550E+02,0.100000E+01,0.794550E+02,0.689750E+00,0.106059E+03,0.100000E+01,0.106059E+03,0.210292E+01,
0.360000E+03,0.283227E+02,0.279267E+02,0.257174E+02,0.222847E+02,0.147679E+03,0.733388E+02,0.733388E+02,0.136447E+01,0.944715E+00,0.419755E+00,0.318925E+00,0.306442E+00,0.213126E+00,0.229386E+02,0.201379E+02,0.201379E+02,0.895756E-01,0.787284E-02,0.817027E-01,0.000000E+00,0.294095E+00,0.206346E+00,0.798058E+02,0.100000E+01,0.798058E+02,0.691362E+00,0.106529E+03,0.100000E+01,0.106529E+03,0.210786E+01,
0.361000E+03,0.283912E+02,0.279938E+02,0.257620E+02,0.223013E+02,0.148325E+03,0.737269E+02,0.737269E+02,0.137236E+01,0.950139E+00,0.422224E+00,0.320534E+00,0.306595E+00,0.213833E+00,0.229692E+02,0.201396E+02,0.201396E+02,0.904185E-01,0.795034E-02,0.824682E-01,0.000000E+00,0.294155E+00,0.207052E+00,0.801575E+02,0.100000E+01,0.801575E+02,0.692969E+00,0.107001E+03,0.100000E+01,0.107001E+03,0.211278E+01,
0.362000E+03,0.284599E+02,0.280613E+02,0.258068E+02,0.223179E+02,0.148972E+03,0.741166E+02,0.741166E+02,0.138025E+01,0.955571E+00,0.424677E+00,0.322087E+00,0.306669E+00,0.214659E+00,0.230000E+02,0.201413E+02,0.201413E+02,0.912940E-01,0.802844E-02,0.832655E-01,0.000000E+00,0.294164E+00,0.207840E+00,0.804910E+02,0.100000E+01,0.804910E+02,0.694572E+00,0.107443E+03,0.100000E+01,0.107443E+03,0.211769E+01,
0.363000E+03,0.285290E+02,0.281291E+02,0.258519E+02,0.223346E+02,0.149620E+03,0.745080E+02,0.745080E+02,0.138817E+01,0.961014E+00,0.427155E+00,0.323694E+00,0.306827E+00,0.215372E+00,0.230310E+02,0.201430E+02,0.201430E+02,0.921491E-01,0.810719E-02,0.840419E-01,0.000000E+00,0.294226E+00,0.208554E+00,0.808495E+02,0.100000E+01,0.808495E+02,0.696170E+00,0.107924E+03,0.100000E+01,0.107924E+03,0.212259E+01,
