#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1360,1.064902067,23.44381714,159.6069641,91.53164673,78.82122803,0.230000004,0,0.213069469,0,-0.589534581,0.000968153,0,8000,3000,8000,3000,63.22915649,56.57681274,49.02880859,86.22683716,44.41867065,76.03546143,57.41067505,86.22683716,51.60787964,76.03546143,129.8849792,86.22683716,112.1246338,76.03546143,57.41067505,86.22683716,51.60787964,76.03546143,92.28427124,81.11099243,0.752565622,0.511746407,0.18011938,0.859500647,0.678480685,0.462752581,0.173884124,0.354670465,0.783971071,0.602566183,0.173884124,0.446406424,0.783971071,2.044158459,0.173884124,1.366191506,0.783971071,0.602566183,0.173884124,0.446406424,0.783971071,27.89590454,0,0.002106,105300,105300,50000000,168.2258606,1.308214426,1.308214426,2.864160061,0,0.526172876,0.524066627,0,0.526172876,0.524066627,1.446451068,0.53195101,0.914499998,1.353459954
1370,1.064902306,23.44384766,159.6070251,91.53170776,78.82125854,0.230000004,0,0.213069469,0,-0.589535832,0.000968153,0,8000,3000,8000,3000,63.22937012,56.57702637,49.02914429,86.22695923,44.41900635,76.0355835,57.41094971,86.22695923,51.60812378,76.0355835,129.8850708,86.22695923,112.1247253,76.0355835,57.41094971,86.22695923,51.60812378,76.0355835,92.28439331,81.1111145,0.752565503,0.511745095,0.180119604,0.859500051,0.67847985,0.462751806,0.173884183,0.354668081,0.783970296,0.602565706,0.173884183,0.446404576,0.783970296,2.044158459,0.173884183,1.366191268,0.783970296,0.602565706,0.173884183,0.446404576,0.783970296,27.89586067,0,0.002106,105300,105300,50000000,168.2259216,1.308214188,1.308214188,2.885220051,0,0.526172936,0.524066746,0,0.526172936,0.524066746,1.446451187,0.531951129,0.914499998,1.353459954
1380,1.064902425,23.44390869,159.6070862,91.53173828,78.82131958,0.230000004,0,0.213069469,0,-0.589536965,0.000968153,0,8000,3000,8000,3000,63.22955322,56.57720947,49.02944946,86.22711182,44.41931152,76.03570557,57.41119385,86.22711182,51.60839844,76.03570557,129.8851318,86.22711182,112.1247864,76.03570557,57.41119385,86.22711182,51.60839844,76.03570557,92.28451538,81.11120605,0.752565384,0.511743844,0.180119842,0.859499514,0.678479016,0.462751061,0.173884228,0.354665875,0.783969581,0.602565229,0.173884228,0.446402818,0.783969581,2.044158459,0.173884228,1.36619103,0.783969581,0.602565229,0.173884228,0.446402818,0.783969581,27.89581871,0,0.002106,105300,105300,50000000,168.2259827,1.308213949,1.308213949,2.906280041,0,0.526172996,0.524066806,0,0.526172996,0.524066806,1.446451187,0.531951189,0.914499998,1.353459954
1390,1.064902544,23.44393921,159.6071472,91.5317688,78.8213501,0.230000004,0,0.213069484,0,-0.589538097,0.000968153,0,8000,3000,8000,3000,63.22973633,56.57739258,49.02975464,86.22723389,44.41958618,76.03582764,57.41143799,86.22723389,51.60861206,76.03582764,129.8852234,86.22723389,112.1248779,76.03582764,57.41143799,86.22723389,51.60861206,76.03582764,92.28460693,81.11132813,0.752565324,0.511742651,0.180120036,0.859498918,0.678478301,0.462750345,0.173884287,0.354663849,0.783968925,0.602564752,0.173884287,0.446401238,0.783968925,2.044158459,0.173884287,1.36619091,0.783968925,0.602564752,0.173884287,0.446401238,0.783968925,27.89578247,0,0.002106,105300,105300,50000000,168.2260132,1.30821383,1.30821383,2.927340031,0,0.526173055,0.524066865,0,0.526173055,0.524066865,1.446451306,0.531951308,0.914499998,1.353459954
1400,1.064902782,23.44400024,159.6072083,91.53179932,78.82138062,0.230000004,0,0.213069484,0,-0.589539111,0.000968153,0,8000,3000,8000,3000,63.22991943,56.57754517,49.0300293,86.22732544,44.41986084,76.03594971,57.41165161,86.22732544,51.60882568,76.03594971,129.8852844,86.22732544,112.124939,76.03594971,57.41165161,86.22732544,51.60882568,76.03594971,92.284729,81.11141968,0.752565205,0.511741579,0.18012023,0.859498441,0.678477585,0.46274972,0.173884332,0.354661912,0.78396827,0.602564275,0.173884332,0.446399748,0.78396827,2.044158459,0.173884332,1.366190672,0.78396827,0.602564275,0.173884332,0.446399748,0.78396827,27.89574623,0,0.002106,105300,105300,50000000,168.2260437,1.308213592,1.308213592,2.948400021,0,0.526173115,0.524066925,0,0.526173115,0.524066925,1.446451426,0.531951368,0.914499998,1.353459954
1410,1.064902902,23.44403076,159.6072693,91.53186035,78.82141113,0.230000004,0,0.213069484,0,-0.589540005,0.000968153,0,8000,3000,8000,3000,63.23007202,56.57769775,49.03027344,86.22744751,44.42010498,76.03604126,57.41186523,86.22744751,51.60903931,76.03604126,129.8853455,86.22744751,112.125,76.03604126,57.41186523,86.22744751,51.60903931,76.03604126,92.28482056,81.11148071,0.752565086,0.511740565,0.180120394,0.859497964,0.678476989,0.462749124,0.173884377,0.354660153,0.783967733,0.602563918,0.173884377,0.446398348,0.783967733,2.044158459,0.173884377,1.366190314,0.783967733,0.602563918,0.173884377,0.446398348,0.783967733,27.89571381,0,0.002106,105300,105300,50000000,168.2261047,1.308213472,1.308213472,2.969460011,0,0.526173174,0.524067044,0,0.526173174,0.524067044,1.446451426,0.531951427,0.914499998,1.353459954
1420,1.064903021,23.44406128,159.6072998,91.53189087,78.82144165,0.230000004,0,0.213069484,0,-0.589540899,0.000968153,0,8000,3000,8000,3000,63.23019409,56.57781982,49.03051758,86.22753906,44.42034912,76.03613281,57.41204834,86.22753906,51.60922241,76.03613281,129.8854065,86.22753906,112.125061,76.03613281,57.41204834,86.22753906,51.60922241,76.03613281,92.28491211,81.11157227,0.752565026,0.511739612,0.180120572,0.859497547,0.678476334,0.462748587,0.173884422,0.354658455,0.783967197,0.60256356,0.173884422,0.446397036,0.783967197,2.044158459,0.173884422,1.366190195,0.783967197,0.60256356,0.173884422,0.446397036,0.783967197,27.89568329,0,0.002106,105300,105300,50000000,168.2261353,1.308213234,1.308213234,2.99052,0,0.526173234,0.524067104,0,0.526173234,0.524067104,1.446451545,0.531951547,0.914499998,1.353459954
1430,1.06490314,23.4440918,159.6073303,91.53192139,78.82147217,0.230000004,0,0.213069484,0,-0.589541733,0.000968153,0,8000,3000,8000,3000,63.23034668,56.57794189,49.0307312,86.22763062,44.42056274,76.03622437,57.41223145,86.22763062,51.609375,76.03622437,129.8854675,86.22763062,112.1250916,76.03622437,57.41223145,86.22763062,51.609375,76.03622437,92.28497314,81.11166382,0.752564967,0.511738718,0.180120721,0.85949713,0.678475797,0.462748051,0.173884451,0.354656935,0.78396672,0.602563202,0.173884451,0.446395844,0.78396672,2.044158459,0.173884451,1.366190076,0.78396672,0.602563202,0.173884451,0.446395844,0.78396672,27.89565468,0,0.002106,105300,105300,50000000,168.2261658,1.308213115,1.308213115,3.01157999,0,0.526173234,0.524067104,0,0.526173234,0.524067104,1.446451545,0.531951606,0.914499998,1.353459954
1440,1.064903259,23.44412231,159.6073914,91.53192139,78.82150269,0.230000004,0,0.213069484,0,-0.589542449,0.000968152,0,8000,3000,8000,3000,63.23046875,56.57806396,49.03094482,86.22772217,44.42074585,76.0362854,57.41241455,86.22772217,51.60955811,76.0362854,129.8855286,86.22772217,112.1251526,76.0362854,57.41241455,86.22772217,51.60955811,76.0362854,92.2850647,81.11172485,0.752564847,0.511737943,0.18012087,0.859496772,0.67847532,0.462747574,0.173884496,0.354655504,0.783966303,0.602562904,0.173884496,0.446394712,0.783966303,2.044158459,0.173884496,1.366189837,0.783966303,0.602562904,0.173884496,0.446394712,0.783966303,27.89562798,0,0.002106,105300,105300,50000000,168.2261963,1.308212996,1.308212996,3.03263998,0,0.526173294,0.524067163,0,0.526173294,0.524067163,1.446451664,0.531951666,0.914499998,1.353459954
1450,1.064903378,23.44415283,159.6074219,91.5319519,78.8215332,0.230000004,0,0.213069484,0,-0.589543164,0.000968152,0,8000,3000,8000,3000,63.2305603,56.57818604,49.03112793,86.2277832,44.42092896,76.03637695,57.41256714,86.2277832,51.60968018,76.03637695,129.8855896,86.2277832,112.1251831,76.03637695,57.41256714,86.2277832,51.60968018,76.03637695,92.28512573,81.11178589,0.752564788,0.511737168,0.18012099,0.859496355,0.678474844,0.462747127,0.173884526,0.354654163,0.783965886,0.602562606,0.173884526,0.446393669,0.783965886,2.044158459,0.173884526,1.366189718,0.783965886,0.602562606,0.173884526,0.446393669,0.783965886,27.89560509,0,0.002106,105300,105300,50000000,168.2262268,1.308212876,1.308212876,3.05369997,0,0.526173353,0.524067223,0,0.526173353,0.524067223,1.446451664,0.531951666,0.914499998,1.353459954
1460,1.064903498,23.44418335,159.6074524,91.53198242,78.8215332,0.230000004,0,0.213069499,0,-0.589543819,0.000968152,0,8000,3000,8000,3000,63.23068237,56.57827759,49.03131104,86.22787476,44.42111206,76.03643799,57.41268921,86.22787476,51.60983276,76.03643799,129.8856201,86.22787476,112.1252441,76.03643799,57.41268921,86.22787476,51.60983276,76.03643799,92.28518677,81.11184692,0.752564728,0.511736453,0.180121124,0.859496057,0.678474307,0.46274671,0.173884556,0.354652911,0.783965409,0.602562368,0.173884556,0.446392685,0.783965409,2.044158459,0.173884556,1.366189599,0.783965409,0.602562368,0.173884556,0.446392685,0.783965409,27.8955822,0,0.002106,105300,105300,50000000,168.2262573,1.308212757,1.308212757,3.07475996,0,0.526173413,0.524067283,0,0.526173413,0.524067283,1.446451783,0.531951725,0.914499998,1.353459954
1470,1.064903617,23.44418335,159.6074829,91.53201294,78.82156372,0.230000004,0,0.213069499,0,-0.589544415,0.000968152,0,8000,3000,8000,3000,63.23077393,56.57836914,49.03146362,86.22793579,44.42126465,76.03649902,57.4128418,86.22793579,51.60995483,76.03649902,129.8856812,86.22793579,112.1252747,76.03649902,57.4128418,86.22793579,51.60995483,76.03649902,92.2852478,81.11190796,0.752564669,0.511735857,0.180121243,0.859495759,0.678473949,0.462746292,0.173884585,0.354651749,0.783965051,0.602562129,0.173884585,0.446391791,0.783965051,2.044158459,0.173884585,1.36618948,0.783965051,0.602562129,0.173884585,0.446391791,0.783965051,27.89556122,0,0.002106,105300,105300,50000000,168.2262878,1.308212638,1.308212638,3.09581995,0,0.526173413,0.524067342,0,0.526173413,0.524067342,1.446451783,0.531951785,0.914499998,1.353459954
1480,1.064903617,23.44421387,159.6075134,91.53201294,78.82159424,0.230000004,0,0.213069499,0,-0.589545012,0.000968152,0,8000,3000,8000,3000,63.23086548,56.57846069,49.03161621,86.22799683,44.42141724,76.03656006,57.41296387,86.22799683,51.6100769,76.03656006,129.8857117,86.22799683,112.1253052,76.03656006,57.41296387,86.22799683,51.6100769,76.03656006,92.28530884,81.11196899,0.752564609,0.511735201,0.180121347,0.859495521,0.678473532,0.462745935,0.173884615,0.354650676,0.783964753,0.602561831,0.173884615,0.446390957,0.783964753,2.044158459,0.173884615,1.366189361,0.783964753,0.602561831,0.173884615,0.446390957,0.783964753,27.89554024,0,0.002106,105300,105300,50000000,168.2263184,1.308212519,1.308212519,3.11687994,0,0.526173472,0.524067342,0,0.526173472,0.524067342,1.446451902,0.531951845,0.914499998,1.353459954
1490,1.064903736,23.44424438,159.6075439,91.53204346,78.82159424,0.230000004,0,0.213069499,0,-0.589545548,0.000968152,0,8000,3000,8000,3000,63.23095703,56.57855225,49.0317688,86.22805786,44.42153931,76.03662109,57.41308594,86.22805786,51.61019897,76.03662109,129.8857422,86.22805786,112.1253357,76.03662109,57.41308594,86.22805786,51.61019897,76.03662109,92.28536987,81.11199951,0.752564549,0.511734664,0.180121437,0.859495282,0.678473175,0.462745607,0.17388463,0.354649663,0.783964455,0.602561593,0.17388463,0.446390182,0.783964455,2.044158459,0.17388463,1.366189241,0.783964455,0.602561593,0.17388463,0.446390182,0.783964455,27.89552307,0,0.002106,105300,105300,50000000,168.2263184,1.308212519,1.308212519,3.13793993,0,0.526173472,0.524067402,0,0.526173472,0.524067402,1.446451902,0.531951904,0.914499998,1.353459954
1500,1.064903855,23.44424438,159.6075745,91.53204346,78.82162476,0.230000004,0,0.213069499,0,-0.589546025,0.000968152,0,8000,3000,8000,3000,63.23104858,56.57861328,49.03189087,86.2281189,44.42166138,76.03665161,57.41317749,86.2281189,51.61029053,76.03665161,129.8857727,86.2281189,112.1253967,76.03665161,57.41317749,86.2281189,51.61029053,76.03665161,92.28540039,81.11206055,0.752564549,0.511734128,0.180121526,0.859495044,0.678472877,0.462745279,0.17388466,0.354648769,0.783964157,0.602561414,0.17388466,0.446389467,0.783964157,2.044158459,0.17388466,1.366189241,0.783964157,0.602561414,0.17388466,0.446389467,0.783964157,27.89550591,0,0.002106,105300,105300,50000000,168.2263489,1.308212399,1.308212399,3.15899992,0,0.526173532,0.524067461,0,0.526173532,0.524067461,1.446451902,0.531951904,0.914499998,1.353459954
1510,1.064903855,23.4442749,159.6075745,91.53207397,78.82162476,0.230000004,0,0.213069499,0,-0.589546442,0.000968152,0,8000,3000,8000,3000,63.23110962,56.57870483,49.03201294,86.22814941,44.42178345,76.03671265,57.41326904,86.22814941,51.61038208,76.03671265,129.8858032,86.22814941,112.1253967,76.03671265,57.41326904,86.22814941,51.61038208,76.03671265,92.28546143,81.11209106,0.75256449,0.511733651,0.180121616,0.859494805,0.678472579,0.462744981,0.173884705,0.354647875,0.783963859,0.602561235,0.173884705,0.446388781,0.783963859,2.044158459,0.173884705,1.366189122,0.783963859,0.602561235,0.173884705,0.446388781,0.783963859,27.89549065,0,0.002106,105300,105300,50000000,168.2263794,1.30821228,1.30821228,3.18005991,0,0.526173532,0.524067461,0,0.526173532,0.524067461,1.446452022,0.531951964,0.914499998,1.353459954
1520,1.064903975,23.44430542,159.607605,91.53210449,78.82165527,0.230000004,0,0.213069499,0,-0.589546859,0.000968152,0,8000,3000,8000,3000,63.23117065,56.57876587,49.03213501,86.22821045,44.42190552,76.03674316,57.4133606,86.22821045,51.61047363,76.03674316,129.8858337,86.22821045,112.1254272,76.03674316,57.4133606,86.22821045,51.61047363,76.03674316,92.28549194,81.11212158,0.75256443,0.511733234,0.18012169,0.859494627,0.678472281,0.462744713,0.17388472,0.35464707,0.783963621,0.602561057,0.17388472,0.446388155,0.783963621,2.044158459,0.17388472,1.366189003,0.783963621,0.602561057,0.17388472,0.446388155,0.783963621,27.89547539,0,0.002106,105300,105300,50000000,168.2263794,1.30821228,1.30821228,3.2011199,0,0.526173532,0.524067521,0,0.526173532,0.524067521,1.446452022,0.531951964,0.914499998,1.353459954
1530,1.064903975,23.44430542,159.6076355,91.53210449,78.82165527,0.230000004,0,0.213069499,0,-0.589547276,0.000968152,0,8000,3000,8000,3000,63.23126221,56.5788269,49.03222656,86.22824097,44.42199707,76.0368042,57.41345215,86.22824097,51.61056519,76.0368042,129.8858643,86.22824097,112.1254578,76.0368042,57.41345215,86.22824097,51.61056519,76.0368042,92.28552246,81.11218262,0.75256443,0.511732817,0.180121779,0.859494448,0.678472042,0.462744474,0.173884735,0.354646325,0.783963382,0.602560878,0.173884735,0.446387559,0.783963382,2.044158459,0.173884735,1.366189003,0.783963382,0.602560878,0.173884735,0.446387559,0.783963382,27.89546204,0,0.002106,105300,105300,50000000,168.2264099,1.308212161,1.308212161,3.22217989,0,0.526173592,0.524067521,0,0.526173592,0.524067521,1.446452022,0.531952024,0.914499998,1.353459954
1540,1.064904094,23.44430542,159.6076355,91.53210449,78.82168579,0.230000004,0,0.213069499,0,-0.589547634,0.000968152,0,8000,3000,8000,3000,63.23129272,56.57888794,49.03231812,86.228302,44.42208862,76.03683472,57.4135437,86.228302,51.61062622,76.03683472,129.8858948,86.228302,112.1254883,76.03683472,57.4135437,86.228302,51.61062622,76.03683472,92.2855835,81.11221313,0.752564371,0.511732399,0.180121854,0.859494269,0.678471744,0.462744236,0.173884764,0.35464561,0.783963144,0.602560699,0.173884764,0.446387023,0.783963144,2.044158459,0.173884764,1.366188884,0.783963144,0.602560699,0.173884764,0.446387023,0.783963144,27.89544868,0,0.002106,105300,105300,50000000,168.2264099,1.308212161,1.308212161,3.243240118,0,0.526173592,0.524067521,0,0.526173592,0.524067521,1.446452022,0.531952024,0.914499998,1.353459954
1550,1.064904094,23.44433594,159.607666,91.53213501,78.82168579,0.230000004,0,0.213069499,0,-0.589547992,0.000968152,0,8000,3000,8000,3000,63.23135376,56.57894897,49.03240967,86.22833252,44.42218018,76.03686523,57.41360474,86.22833252,51.61071777,76.03686523,129.8859253,86.22833252,112.1255188,76.03686523,57.41360474,86.22833252,51.61071777,76.03686523,92.28561401,81.11224365,0.752564311,0.511732042,0.180121914,0.85949403,0.678471506,0.462743998,0.173884779,0.354644984,0.783962965,0.60256058,0.173884779,0.446386516,0.783962965,2.044158459,0.173884779,1.366188765,0.783962965,0.60256058,0.173884779,0.446386516,0.783962965,27.89543724,0,0.002106,105300,105300,50000000,168.2264404,1.308212042,1.308212042,3.264300108,0,0.526173651,0.524067581,0,0.526173651,0.524067581,1.446452141,0.531952083,0.914499998,1.353459954
1560,1.064904213,23.44433594,159.6076965,91.53213501,78.82171631,0.230000004,0,0.213069499,0,-0.58954829,0.000968152,0,8000,3000,8000,3000,63.23141479,56.57897949,49.03250122,86.22836304,44.42227173,76.03689575,57.41366577,86.22836304,51.61077881,76.03689575,129.8859558,86.22836304,112.1255188,76.03689575,57.41366577,86.22836304,51.61077881,76.03689575,92.28564453,81.11227417,0.752564311,0.511731684,0.180121973,0.859493852,0.678471327,0.462743789,0.173884794,0.354644358,0.783962786,0.602560461,0.173884794,0.446386039,0.783962786,2.044158459,0.173884794,1.366188765,0.783962786,0.602560461,0.173884794,0.446386039,0.783962786,27.8954258,0,0.002106,105300,105300,50000000,168.2264404,1.308212042,1.308212042,3.285360098,0,0.526173651,0.524067581,0,0.526173651,0.524067581,1.446452141,0.531952083,0.914499998,1.353459954
1570,1.064904213,23.44436646,159.6076965,91.53213501,78.82171631,0.230000004,0,0.213069499,0,-0.589548588,0.000968152,0,8000,3000,8000,3000,63.23147583,56.57904053,49.03259277,86.22839355,44.42236328,76.03692627,57.41375732,86.22839355,51.61083984,76.03692627,129.8859558,86.22839355,112.1255493,76.03692627,57.41375732,86.22839355,51.61083984,76.03692627,92.28567505,81.11230469,0.752564251,0.511731386,0.180122033,0.859493732,0.678471088,0.46274361,0.173884809,0.354643822,0.783962607,0.602560341,0.173884809,0.446385622,0.783962607,2.044158697,0.173884809,1.366188645,0.783962607,0.602560341,0.173884809,0.446385622,0.783962607,27.89541626,0,0.002106,105300,105300,50000000,168.2264404,1.308211923,1.308211923,3.306420088,0,0.526173651,0.52406764,0,0.526173651,0.52406764,1.446452141,0.531952143,0.914499998,1.353459954
1580,1.064904213,23.44436646,159.6077271,91.53216553,78.82171631,0.230000004,0,0.213069499,0,-0.589548886,0.000968152,0,8000,3000,8000,3000,63.23150635,56.57907104,49.03265381,86.22842407,44.42242432,76.03695679,57.41381836,86.22842407,51.61090088,76.03695679,129.8859863,86.22842407,112.1255798,76.03695679,57.41381836,86.22842407,51.61090088,76.03695679,92.28570557,81.11230469,0.752564251,0.511731088,0.180122077,0.859493613,0.67847091,0.462743431,0.173884824,0.354643255,0.783962429,0.602560222,0.173884824,0.446385205,0.783962429,2.044158697,0.173884824,1.366188645,0.783962429,0.602560222,0.173884824,0.446385205,0.783962429,27.89540672,0,0.002106,105300,105300,50000000,168.2264709,1.308211923,1.308211923,3.327480078,0,0.526173651,0.52406764,0,0.526173651,0.52406764,1.446452141,0.531952143,0.914499998,1.353459954
1590,1.064904332,23.44436646,159.6077271,91.53216553,78.82171631,0.230000004,0,0.213069499,0,-0.589549124,0.000968152,0,8000,3000,8000,3000,63.23153687,56.57910156,49.03274536,86.22845459,44.42248535,76.0369873,57.41384888,86.22845459,51.61096191,76.0369873,129.8860168,86.22845459,112.1255798,76.0369873,57.41384888,86.22845459,51.61096191,76.0369873,92.28570557,81.11233521,0.752564251,0.51173085,0.180122122,0.859493494,0.678470731,0.462743253,0.173884839,0.354642779,0.783962309,0.602560103,0.173884839,0.446384847,0.783962309,2.044158697,0.173884839,1.366188645,0.783962309,0.602560103,0.173884839,0.446384847,0.783962309,27.89539909,0,0.002106,105300,105300,50000000,168.2264709,1.308211803,1.308211803,3.348540068,0,0.526173711,0.52406764,0,0.526173711,0.52406764,1.446452141,0.531952143,0.914499998,1.353459954
1600,1.064904332,23.44439697,159.6077271,91.53216553,78.82174683,0.230000004,0,0.213069499,0,-0.589549363,0.000968152,0,8000,3000,8000,3000,63.2315979,56.5791626,49.0328064,86.22848511,44.42254639,76.03701782,57.41390991,86.22848511,51.61099243,76.03701782,129.8860168,86.22848511,112.1256104,76.03701782,57.41390991,86.22848511,51.61099243,76.03701782,92.28573608,81.11236572,0.752564192,0.511730611,0.180122167,0.859493375,0.678470612,0.462743104,0.173884839,0.354642361,0.783962131,0.602560043,0.173884839,0.44638449,0.783962131,2.044158697,0.173884839,1.366188526,0.783962131,0.602560043,0.173884839,0.44638449,0.783962131,27.89538956,0,0.002106,105300,105300,50000000,168.2264709,1.308211803,1.308211803,3.369600058,0,0.526173711,0.52406764,0,0.526173711,0.52406764,1.446452141,0.531952202,0.914499998,1.353459954
