#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2600,0.118134387,50.9559021,163.3830261,160.4315796,159.4436646,0.230000004,0,0.133000389,0,-110.1971207,0.004556846,158.6170654,1755.60022,658.3500977,6.636305332,2.488614559,91.08053589,21.69650269,82.15475464,107.1262512,21.26312256,21.4019165,76.93572998,107.1235046,21.22686768,21.40179443,82.15475464,107.1262512,21.26312256,21.4019165,76.93572998,107.1235046,21.22686768,21.40179443,98.73187256,21.80944824,1.617553353,1.388247848,0.853309572,1.513146281,0.655570209,1.004347324,0.765523732,0.834360003,1.128837466,0.915131509,0.765510798,0.780350983,1.128846169,1.004347324,0.765523732,0.834360003,1.128837466,0.915131509,0.765510798,0.780350983,1.128846169,170.4823303,0,0.004,200200,200200,50050000,182.0852966,1.295516849,1.295516849,10.25970173,0,0,0.196896762,0,0,0.196896762,0.066999987,0,0.066999987,0.017955989,0.252314508,0.20332782,163.3830261,0,0,21
2610,0.118084162,51.02926636,163.5030823,160.5516663,159.5635376,0.230000004,0,0.13297683,0,-110.1463242,0.004558784,158.6234589,1754.854004,658.0702515,6.63603735,2.488514185,91.22637939,21.70730591,82.28707886,107.2888184,21.26776123,21.40893555,77.06530762,107.2861023,21.23092651,21.40878296,82.28707886,107.2888184,21.26776123,21.40893555,77.06530762,107.2861023,21.23092651,21.40878296,98.88528442,21.82183838,1.618135095,1.3883214,0.853728354,1.513076901,0.655079782,1.004886389,0.765728891,0.834495485,1.128659964,0.915745199,0.765715957,0.780597508,1.128668547,1.004886389,0.765728891,0.834495485,1.128659964,0.915745199,0.765715957,0.780597508,1.128668547,170.4676056,0,0.004,200200,200200,50050000,182.2051392,1.295516491,1.295516491,10.29970169,0,0,0.19684957,0,0,0.19684957,0.066999987,0,0.066999987,0.017955989,0.252317309,0.203274295,163.5030823,0,0,21
2620,0.118034087,51.10247803,163.6228638,160.6714783,159.6831665,0.230000004,0,0.13295339,0,-110.0956421,0.004560718,158.6296844,1754.109863,657.7911987,6.635777473,2.488416672,91.37191772,21.71820068,82.41918945,107.4510498,21.27246094,21.41601563,77.19470215,107.4483337,21.23504639,21.41586304,82.41918945,107.4510498,21.27246094,21.41601563,77.19470215,107.4483337,21.23504639,21.41586304,99.03842163,21.83432007,1.618715405,1.388394356,0.854146063,1.513007402,0.654590607,1.005424261,0.765933335,0.834630489,1.128482938,0.916357636,0.76592046,0.780843198,1.128491521,1.005424261,0.765933335,0.834630489,1.128482938,0.916357636,0.76592046,0.780843198,1.128491521,170.4529114,0,0.004,200200,200200,50050000,182.324707,1.295516133,1.295516133,10.33970165,0,0,0.196802467,0,0,0.196802467,0.066999987,0,0.066999987,0.017955989,0.252320111,0.203220904,163.6228638,0,0,21
2630,0.117984146,51.17559814,163.7424316,160.7910767,159.8025818,0.230000004,0,0.132930085,0,-110.0448914,0.004562648,158.6356964,1753.367798,657.5129395,6.635525227,2.48832202,91.51721191,21.72918701,82.55105591,107.6129456,21.27722168,21.42315674,77.32385254,107.6102295,21.23919678,21.42303467,82.55105591,107.6129456,21.27722168,21.42315674,77.32385254,107.6102295,21.23919678,21.42303467,99.19119263,21.84695435,1.619294405,1.388466954,0.854562521,1.512938023,0.654102683,1.005961299,0.766137004,0.834765136,1.12830627,0.916968882,0.766124129,0.781088054,1.128314853,1.005961299,0.766137004,0.834765136,1.12830627,0.916968882,0.766124129,0.781088054,1.128314853,170.4382477,0,0.004,200200,200200,50050000,182.4440613,1.295515776,1.295515776,10.37970161,0,0,0.196755305,0,0,0.196755305,0.066999987,0,0.066999987,0.017955989,0.252322912,0.203167662,163.7424316,0,0,21
2640,0.117934309,51.24859619,163.8617554,160.9104309,159.9217224,0.230000004,0,0.132906884,0,-109.9942932,0.004564576,158.641571,1752.627319,657.2352295,6.635280132,2.48822999,91.66220093,21.74029541,82.68267822,107.7744446,21.28201294,21.4303894,77.45278931,107.771759,21.24337769,21.43026733,82.68267822,107.7744446,21.28201294,21.4303894,77.45278931,107.771759,21.24337769,21.43026733,99.34368896,21.85964966,1.619871974,1.388539314,0.854977965,1.512868881,0.653616011,1.006497264,0.766339958,0.834899366,1.128130198,0.917578876,0.766327024,0.781332135,1.128138661,1.006497264,0.766339958,0.834899366,1.128130198,0.917578876,0.766327024,0.781332135,1.128138661,170.4236298,0,0.004,200200,200200,50050000,182.5631714,1.295515299,1.295515299,10.41970158,0,0,0.196708277,0,0,0.196708277,0.066999987,0,0.066999987,0.017955989,0.252325714,0.203114539,163.8617554,0,0,21
2650,0.117884569,51.32147217,163.980835,161.029541,160.0406494,0.230000004,0,0.132883817,0,-109.9438705,0.004566501,158.6472473,1751.888184,656.9580688,6.635042667,2.48814106,91.80688477,21.75149536,82.8140564,107.9356079,21.28686523,21.43771362,77.58154297,107.9329224,21.24761963,21.43756104,82.8140564,107.9356079,21.28686523,21.43771362,77.58154297,107.9329224,21.24761963,21.43756104,99.49584961,21.87246704,1.620448351,1.388611555,0.855392158,1.512799621,0.653130591,1.007032156,0.766542077,0.835033298,1.127954483,0.918187678,0.766529202,0.781575441,1.127962947,1.007032156,0.766542077,0.835033298,1.127954483,0.918187678,0.766529202,0.781575441,1.127962947,170.4090271,0,0.004,200200,200200,50050000,182.6820679,1.295514941,1.295514941,10.45970154,0,0,0.196661398,0,0,0.196661398,0.066999987,0,0.066999987,0.017955989,0.252328515,0.203061551,163.980835,0,0,21
2660,0.117834948,51.39422607,164.0996704,161.148407,160.1593628,0.230000004,0,0.132860869,0,-109.8935242,0.004568425,158.652771,1751.150879,656.6815796,6.634811878,2.488054514,91.95132446,21.76275635,82.94522095,108.096405,21.29177856,21.44509888,77.71008301,108.0937195,21.25192261,21.44494629,82.94522095,108.096405,21.29177856,21.44509888,77.71008301,108.0937195,21.25192261,21.44494629,99.6477356,21.88540649,1.621023297,1.388683319,0.855805218,1.512730718,0.652646422,1.007566094,0.766743481,0.835166872,1.127779245,0.918795288,0.766730607,0.781817913,1.127787709,1.007566094,0.766743481,0.835166872,1.127779245,0.918795288,0.766730607,0.781817913,1.127787709,170.394455,0,0.004,200200,200200,50050000,182.8006897,1.295514584,1.295514584,10.4997015,0,0,0.196614578,0,0,0.196614578,0.066999987,0,0.066999987,0.017955989,0.252331287,0.203008711,164.0996704,0,0,21
2670,0.117785431,51.46685791,164.2182617,161.2670593,160.2778015,0.230000004,0,0.132838041,0,-109.8432388,0.004570344,158.6581116,1750.415161,656.4056396,6.634588242,2.487970591,92.0954895,21.7741394,83.07617188,108.2568665,21.29672241,21.45254517,77.83840942,108.2541809,21.2562561,21.45239258,83.07617188,108.2568665,21.29672241,21.45254517,77.83840942,108.2541809,21.2562561,21.45239258,99.79928589,21.8984375,1.621596932,1.388754845,0.856217206,1.512661695,0.652163446,1.008099079,0.76694417,0.835299969,1.127604365,0.919401705,0.766931295,0.78205961,1.12761271,1.008099079,0.76694417,0.835299969,1.127604365,0.919401705,0.766931295,0.78205961,1.12761271,170.3799286,0,0.004,200200,200200,50050000,182.9190979,1.295514226,1.295514226,10.53970146,0,0,0.196567804,0,0,0.196567804,0.066999987,0,0.066999987,0.017955989,0.252334088,0.202955991,164.2182617,0,0,21
2680,0.117736027,51.53939819,164.3366394,161.3854675,160.3960266,0.230000004,0,0.132815331,0,-109.7930984,0.004572262,158.6633148,1749.680908,656.1303711,6.634371281,2.487889051,92.23937988,21.78561401,83.20687866,108.4169922,21.30172729,21.46008301,77.96652222,108.4143066,21.26065063,21.45993042,83.20687866,108.4169922,21.30172729,21.46008301,77.96652222,108.4143066,21.26065063,21.45993042,99.95053101,21.91156006,1.622169256,1.388826013,0.85662806,1.512592793,0.651681662,1.00863111,0.767144084,0.835432768,1.127430081,0.920006931,0.767131269,0.782300532,1.127438307,1.00863111,0.767144084,0.835432768,1.127430081,0.920006931,0.767131269,0.782300532,1.127438307,170.3654175,0,0.004,200200,200200,50050000,183.037262,1.295513868,1.295513868,10.57970142,0,0,0.196521163,0,0,0.196521163,0.066999987,0,0.066999987,0.017955989,0.25233686,0.202903405,164.3366394,0,0,21
2690,0.117686734,51.61181641,164.4547729,161.5036316,160.5140381,0.230000004,0,0.132792726,0,-109.7431946,0.004574177,158.668335,1748.948486,655.8557129,6.634160519,2.487810135,92.38296509,21.79718018,83.33734131,108.5767517,21.30679321,21.46768188,78.0944519,108.5740662,21.26507568,21.4675293,83.33734131,108.5767517,21.30679321,21.46768188,78.0944519,108.5740662,21.26507568,21.4675293,100.1015015,21.92480469,1.622740149,1.388896823,0.857037783,1.512524009,0.651201069,1.009162068,0.767343283,0.83556515,1.127256155,0.920610964,0.767330468,0.782540619,1.12726438,1.009162068,0.767343283,0.83556515,1.127256155,0.920610964,0.767330468,0.782540619,1.12726438,170.3509521,0,0.004,200200,200200,50050000,183.1552124,1.295513511,1.295513511,10.61970139,0,0,0.196474716,0,0,0.196474716,0.066999987,0,0.066999987,0.017955989,0.252339602,0.202850953,164.4547729,0,0,21
2700,0.117637575,51.68414307,164.5726929,161.621582,160.6318054,0.230000004,0,0.13277024,0,-109.6933289,0.004576088,158.6732178,1748.218018,655.5817261,6.633956432,2.487733603,92.52630615,21.80886841,83.46759033,108.736145,21.31188965,21.47537231,78.22216797,108.73349,21.26956177,21.47521973,83.46759033,108.736145,21.31188965,21.47537231,78.22216797,108.73349,21.26956177,21.47521973,100.2521362,21.93817139,1.623309731,1.388967276,0.857446373,1.512455344,0.650721788,1.009692192,0.767541766,0.835697114,1.127082586,0.921213865,0.767529011,0.782779932,1.127090693,1.009692192,0.767541766,0.835697114,1.127082586,0.921213865,0.767529011,0.782779932,1.127090693,170.3365021,0,0.004,200200,200200,50050000,183.2729187,1.295513153,1.295513153,10.65970135,0,0,0.196428284,0,0,0.196428284,0.066999987,0,0.066999987,0.017955989,0.252342373,0.202798635,164.5726929,0,0,21
2710,0.117588528,51.75631714,164.6903687,161.7392883,160.7493286,0.230000004,0,0.132747844,0,-109.6435394,0.004577997,158.6779633,1747.489136,655.3084106,6.633758545,2.487659454,92.66937256,21.82061768,83.59762573,108.8952332,21.31704712,21.48312378,78.34967041,108.8925781,21.27407837,21.48297119,83.59762573,108.8952332,21.31704712,21.48312378,78.34967041,108.8925781,21.27407837,21.48297119,100.4024963,21.95162964,1.623878121,1.389037371,0.857853889,1.512386799,0.65024364,1.010221243,0.767739594,0.835828781,1.126909614,0.921815515,0.767726779,0.783018529,1.126917601,1.010221243,0.767739594,0.835828781,1.126909614,0.921815515,0.767726779,0.783018529,1.126917601,170.3220825,0,0.004,200200,200200,50050000,183.3904114,1.295512795,1.295512795,10.69970131,0,0,0.196381941,0,0,0.196381941,0.066999987,0,0.066999987,0.017955989,0.252345115,0.202746436,164.6903687,0,0,21
2720,0.117539585,51.82839966,164.8078003,161.856781,160.8666687,0.230000004,0,0.132725567,0,-109.5939026,0.004579903,158.6825409,1746.761841,655.0357056,6.633566856,2.487587452,92.81216431,21.8324585,83.72744751,109.0539551,21.32226563,21.4909668,78.47698975,109.0513,21.27865601,21.49081421,83.72744751,109.0539551,21.32226563,21.4909668,78.47698975,109.0513,21.27865601,21.49081421,100.5525513,21.96517944,1.6244452,1.389107347,0.858260274,1.512318254,0.649766624,1.01074934,0.767936647,0.83596009,1.126736879,0.922416031,0.767923892,0.783256352,1.126744986,1.01074934,0.767936647,0.83596009,1.126736879,0.922416031,0.767923892,0.783256352,1.126744986,170.3076935,0,0.004,200200,200200,50050000,183.5076599,1.295512438,1.295512438,10.73970127,0,0,0.196335703,0,0,0.196335703,0.066999987,0,0.066999987,0.017955989,0.252347857,0.202694371,164.8078003,0,0,21
2730,0.117490739,51.90039063,164.9250183,161.9740601,160.9837341,0.230000004,0,0.132703394,0,-109.5443192,0.004581807,158.6869965,1746.036133,654.7635498,6.63338089,2.487517834,92.95471191,21.84442139,83.85702515,109.2123413,21.32754517,21.49887085,78.60412598,109.2096863,21.28326416,21.49871826,83.85702515,109.2123413,21.32754517,21.49887085,78.60412598,109.2096863,21.28326416,21.49871826,100.702301,21.97885132,1.625010967,1.389177084,0.858665645,1.512249827,0.64929086,1.011276484,0.768132985,0.836090982,1.126564622,0.923015416,0.768120229,0.783493459,1.126572728,1.011276484,0.768132985,0.836090982,1.126564622,0.923015416,0.768120229,0.783493459,1.126572728,170.293335,0,0.004,200200,200200,50050000,183.6246948,1.29551208,1.29551208,10.77970123,0,0,0.196289524,0,0,0.196289524,0.066999987,0,0.066999987,0.017955989,0.252350599,0.202642426,164.9250183,0,0,21
2740,0.117442004,51.972229,165.0420227,162.091095,161.1006165,0.230000004,0,0.132681325,0,-109.4949188,0.004583708,158.6912842,1745.31189,654.4919434,6.633200645,2.487450361,93.09695435,21.85647583,83.98638916,109.3703918,21.33285522,21.50683594,78.73104858,109.3677673,21.28793335,21.50668335,83.98638916,109.3703918,21.33285522,21.50683594,78.73104858,109.3677673,21.28793335,21.50668335,100.8517761,21.99261475,1.625575423,1.389246225,0.859069884,1.51218152,0.648816228,1.011802793,0.768328607,0.836221516,1.126392841,0.923613667,0.768315852,0.783729732,1.126400828,1.011802793,0.768328607,0.836221516,1.126392841,0.923613667,0.768315852,0.783729732,1.126400828,170.279007,0,0.004,200200,200200,50050000,183.7414856,1.295511603,1.295511603,10.81970119,0,0,0.196243495,0,0,0.196243495,0.066999987,0,0.066999987,0.017955989,0.25235334,0.202590629,165.0420227,0,0,21
2750,0.117393382,52.04397583,165.158783,162.2079163,161.2172546,0.230000004,0,0.132659361,0,-109.4456329,0.004585606,158.6954651,1744.589478,654.2210693,6.633026123,2.487384796,93.23898315,21.86862183,84.11553955,109.5281372,21.33822632,21.51489258,78.85775757,109.5254822,21.29263306,21.51473999,84.11553955,109.5281372,21.33822632,21.51489258,78.85775757,109.5254822,21.29263306,21.51473999,101.000946,22.00650024,1.626138449,1.389315367,0.85947305,1.512113214,0.648342788,1.012328029,0.768523514,0.836351752,1.126221538,0.924210787,0.768510759,0.78396523,1.126229405,1.012328029,0.768523514,0.836351752,1.126221538,0.924210787,0.768510759,0.78396523,1.126229405,170.2647095,0,0.004,200200,200200,50050000,183.8580627,1.295511246,1.295511246,10.85970116,0,0,0.196197569,0,0,0.196197569,0.066999987,0,0.066999987,0.017955989,0.252356052,0.202538937,165.158783,0,0,21
2760,0.117344886,52.1156311,165.2753296,162.3244934,161.3336487,0.230000004,0,0.132637501,0,-109.3964233,0.004587501,158.6995087,1743.868774,653.9508057,6.632857323,2.487321615,93.38070679,21.88082886,84.2444458,109.6855164,21.34362793,21.52304077,78.98428345,109.6828918,21.2973938,21.52288818,84.2444458,109.6855164,21.34362793,21.52304077,78.98428345,109.6828918,21.2973938,21.52288818,101.1498108,22.02047729,1.626700401,1.389384031,0.859875143,1.512045145,0.6478706,1.01285243,0.768717766,0.836481571,1.126050472,0.924806774,0.76870507,0.784200072,1.126058459,1.01285243,0.768717766,0.836481571,1.126050472,0.924806774,0.76870507,0.784200072,1.126058459,170.2504425,0,0.004,200200,200200,50050000,183.9744263,1.295510888,1.295510888,10.89970112,0,0,0.196151689,0,0,0.196151689,0.066999987,0,0.066999987,0.017955989,0.252358794,0.202487379,165.2753296,0,0,21
2770,0.117296495,52.18716431,165.3916321,162.4408569,161.4498596,0.230000004,0,0.13261573,0,-109.3473816,0.004589393,158.7034302,1743.14978,653.6811523,6.632693768,2.487260103,93.52218628,21.89318848,84.37316895,109.8425598,21.34912109,21.53125,79.11062622,109.8399353,21.30218506,21.53109741,84.37316895,109.8425598,21.34912109,21.53125,79.11062622,109.8399353,21.30218506,21.53109741,101.2984009,22.03457642,1.627261043,1.389452457,0.860276222,1.511976957,0.647399426,1.013375878,0.768911302,0.836611092,1.125879884,0.925401568,0.768898606,0.78443414,1.125887871,1.013375878,0.768911302,0.836611092,1.125879884,0.925401568,0.768898606,0.78443414,1.125887871,170.2362061,0,0.004,200200,200200,50050000,184.0905457,1.29551053,1.29551053,10.93970108,0,0,0.196105972,0,0,0.196105972,0.066999987,0,0.066999987,0.017955989,0.252361506,0.202435941,165.3916321,0,0,21
2780,0.117248207,52.25857544,165.5077209,162.5570068,161.5658264,0.230000004,0,0.132594064,0,-109.2983704,0.004591283,158.7072144,1742.432251,653.4121094,6.632535458,2.487200737,93.66339111,21.90560913,84.50167847,109.9992981,21.35464478,21.53952026,79.23675537,109.9966736,21.30703735,21.53936768,84.50167847,109.9992981,21.35464478,21.53952026,79.23675537,109.9966736,21.30703735,21.53936768,101.4467163,22.04876709,1.627820373,1.389520526,0.860676169,1.511909008,0.646929502,1.013898373,0.769104183,0.836740136,1.125709772,0.92599529,0.769091487,0.784667373,1.12571764,1.013898373,0.769104183,0.836740136,1.125709772,0.92599529,0.769091487,0.784667373,1.12571764,170.2219849,0,0.004,200200,200200,50050000,184.2064819,1.295510173,1.295510173,10.97970104,0,0,0.196060255,0,0,0.196060255,0.066999987,0,0.066999987,0.017955989,0.252364188,0.202384636,165.5077209,0,0,21
2790,0.117200017,52.32989502,165.6235962,162.6729431,161.6816101,0.230000004,0,0.132572487,0,-109.2494507,0.004593171,158.7108765,1741.716187,653.1435547,6.632382393,2.487143278,93.80435181,21.91812134,84.62994385,110.1557007,21.36022949,21.54788208,79.36270142,110.1530762,21.31195068,21.54772949,84.62994385,110.1557007,21.36022949,21.54788208,79.36270142,110.1530762,21.31195068,21.54772949,101.5947266,22.06304932,1.62837863,1.389588475,0.861075163,1.511841178,0.646460593,1.014419913,0.769296348,0.836868942,1.125540137,0.926587939,0.769283652,0.78490001,1.125547886,1.014419913,0.769296348,0.836868942,1.125540137,0.926587939,0.769283652,0.78490001,1.125547886,170.2078094,0,0.004,200200,200200,50050000,184.3221741,1.295509815,1.295509815,11.01970196,0,0,0.196014628,0,0,0.196014628,0.066999987,0,0.066999987,0.017955989,0.2523669,0.20233345,165.6235962,0,0,21
2800,0.117151931,52.40109253,165.7392578,162.7886353,161.7971497,0.230000004,0,0.132550985,0,-109.2007065,0.004595056,158.7144318,1741.001587,652.8756104,6.632234097,2.487087727,93.94506836,21.9307251,84.75802612,110.3117676,21.36584473,21.55633545,79.48846436,110.3091431,21.31689453,21.55615234,84.75802612,110.3117676,21.36584473,21.55633545,79.48846436,110.3091431,21.31689453,21.55615234,101.7424622,22.07745361,1.628935456,1.389655948,0.861473083,1.511773348,0.645992935,1.014940619,0.769487917,0.83699739,1.125370741,0.927179456,0.769475222,0.785131872,1.125378489,1.014940619,0.769487917,0.83699739,1.125370741,0.927179456,0.769475222,0.785131872,1.125378489,170.1936493,0,0.004,200200,200200,50050000,184.4376526,1.295509458,1.295509458,11.05970192,0,0,0.195969149,0,0,0.195969149,0.066999987,0,0.066999987,0.017955989,0.252369612,0.202282399,165.7392578,0,0,21
2810,0.117103927,52.47219849,165.8547058,162.9041443,161.9124756,0.230000004,0,0.132529601,0,-109.1518707,0.004596939,158.7178497,1740.28833,652.6081543,6.632091045,2.487034082,94.08551025,21.94345093,84.88586426,110.4674988,21.371521,21.56484985,79.61401367,110.4649048,21.3218689,21.56466675,84.88586426,110.4674988,21.371521,21.56484985,79.61401367,110.4649048,21.3218689,21.56466675,101.8899231,22.09197998,1.62949121,1.389723301,0.861869931,1.511705637,0.645526409,1.015460372,0.769678712,0.83712554,1.125201821,0.92776984,0.769666076,0.785363078,1.12520957,1.015460372,0.769678712,0.83712554,1.125201821,0.92776984,0.769666076,0.785363078,1.12520957,170.1795349,0,0.004,200200,200200,50050000,184.5529175,1.2955091,1.2955091,11.09970188,0,0,0.195923582,0,0,0.195923582,0.066999987,0,0.066999987,0.017955989,0.252372295,0.202231467,165.8547058,0,0,21
2820,0.117056027,52.54321289,165.9699402,163.0194092,162.0275879,0.230000004,0,0.132508308,0,-109.103447,0.00459882,158.7211761,1739.57666,652.3412476,6.631952286,2.486982107,94.22570801,21.95623779,85.01351929,110.6229248,21.3772583,21.57342529,79.7394104,110.6203308,21.3269043,21.57327271,85.01351929,110.6229248,21.3772583,21.57342529,79.7394104,110.6203308,21.3269043,21.57327271,102.0370789,22.1065979,1.630045652,1.389790297,0.862265766,1.511638045,0.645060956,1.015979171,0.769868851,0.837253273,1.125033379,0.928359091,0.769856215,0.78559351,1.125041127,1.015979171,0.769868851,0.837253273,1.125033379,0.928359091,0.769856215,0.78559351,1.125041127,170.1654358,0,0.004,200200,200200,50050000,184.6679382,1.295508742,1.295508742,11.13970184,0,0,0.195878372,0,0,0.195878372,0.066999987,0,0.066999987,0.017955989,0.252374977,0.202180639,165.9699402,0,0,21
