switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_15_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22.8,NIST_NRC/Test_15/NIST_NRC_T15.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21.4,NIST_NRC/Test_16/NIST_NRC_T16.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,25.7,NIST_NRC/Test_17/NIST_NRC_T17.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 17",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_17_HGL_Temp,HGL Temperature: No Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_18_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24.5,NIST_NRC/Test_18/NIST_NRC_T18.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NIST/NRC,ko,k
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100A_Tree1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,NBS/MV100A/MV100A.res.csv,1,2,#TIME,#ROOM#LOC_3#FireRoom#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 3 Fire Room),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100A, Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100A_Tree_1_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100A_Tree4_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,NBS/MV100A/MV100A.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100A, Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100A_Tree_4_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100A_Tree5_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,NBS/MV100A/MV100A.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100A, Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100A_Tree_5_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100A_Tree6_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,NBS/MV100A/MV100A.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100A, Tree 6",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100A_Tree_6_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100O_Tree1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,NBS/MV100O/MV100O.res.csv,1,2,#TIME,#ROOM#LOC_3#FireRoom#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 3 Fire Room),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100O, Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100O_Tree_1_HGL_Temp,HGL Temperature: No Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100O_Tree4_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,NBS/MV100O/MV100O.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100O, Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100O_Tree_4_HGL_Temp,HGL Temperature: No Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100O_Tree5_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,NBS/MV100O/MV100O.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100O, Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100O_Tree_5_HGL_Temp,HGL Temperature: No Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100O_Tree6_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,NBS/MV100O/MV100O.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100O, Tree 6",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100O_Tree_6_HGL_Temp,HGL Temperature: No Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100Z_Tree1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NBS/MV100Z/MV100Z.res.csv,1,2,#TIME,#ROOM#LOC_3#FireRoom#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 3 Fire Room),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100Z, Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100Z_Tree_1_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100Z_Tree4_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NBS/MV100Z/MV100Z.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100Z, Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100Z_Tree_4_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100Z_Tree5_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NBS/MV100Z/MV100Z.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100Z, Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100Z_Tree_5_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100Z_Tree7_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NBS/MV100Z/MV100Z.res.csv,1,2,#TIME,#ROOM#LOC_5#TargetRoom#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 5 Target Room),k--,0,10000,,0,10000,20,"HGL Temperature, NBS Test 100Z, Tree 7",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100Z_Tree_7_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NBS,rsq,r
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,d,iBMB,iBMB_4/Experimental_Data/ICFMP4_Test_1.csv,1,2,C117,C136,Exp (T\_Upper),k-,0,10000,,0,10000,19.1,iBMB_4/iBMB_4_T1_n.csv,1,3,Time,ULT_1,MAGIC (ULT\_1),k--,0,10000,,0,10000,15,"HGL Temperature, iBMB Pool Fire",Time (min),Temperature ($^\circ$C),0,30,60,0,800,1,no,"0.05,0.90",SouthEast,,1,0,linear,iBMB/iBMB_Pool_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,iBMB,yo,y
s,d,iBMB,iBMB_5/Experimental_Data/ICFMP5_Test_4.csv,1,2,C125,C168,Exp (T\_Upper),k-,0,10000,,0,10000,18.7,iBMB_5/iBMB_5_T4_n.csv,1,3,Time,ULT_1,MAGIC (ULT\_1),k--,0,10000,,0,10000,15,"HGL Temperature, iBMB Cable Fire",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,iBMB/iBMB_Cable_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,iBMB,yo,y
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,HGL Height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HGL Height,,,,,
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_4_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_4/FMSNL4.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 4",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_04_HGL_Height,0,min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_5_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_5/FMSNL5.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 5",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_05_HGL_Height,0,min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_21_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,1800,6.1,FM_SNL/Test_21/FMSNL21.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 21",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_21_HGL_Height,0,min,0,FM/SNL,g^,g
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,VTT,../Validation/VTT/Experimental_Data/BE2_Case_1_layer.csv,1,2,Time,Height,Exp (Height),ko,0,10000,,0,10000,19,VTT/Case_1/VTT_C1.res.csv,1,2,#TIME,#ROOM#LOC_1#libelle#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,19,"HGL Height, VTT Case 1",Time (min),Height (m),0,10,60,0,19,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_01_HGL_Height,0,min,0,VTT,rd,r
d,d,VTT,../Validation/VTT/Experimental_Data/BE2_Case_2_layer.csv,1,2,Time,Height,Exp (Height),ko,0,10000,,0,10000,19,VTT/Case_2/VTT_C2.res.csv,1,2,#TIME,#ROOM#LOC_1#libelle#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,19,"HGL Height, VTT Case 2",Time (min),Height (m),0,10,60,0,19,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_02_HGL_Height,0,min,0,VTT,rd,r
d,d,VTT,../Validation/VTT/Experimental_Data/BE2_Case_3_layer.csv,1,2,Time,Height,Exp (Height),ko,0,10000,,0,10000,19,VTT/Case_3/VTT_C3.res.csv,1,2,#TIME,#ROOM#LOC_1#libelle#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,19,"HGL Height, VTT Case 3",Time (min),Height (m),0,10,60,0,19,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_03_HGL_Height,HGL Depth,min,0,VTT,rd,r
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_1/NIST_NRC_T1.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 1",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_HGL_Height,0,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_2/NIST_NRC_T2.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 2",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_HGL_Height,0,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_3/NIST_NRC_T3.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 3",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_HGL_Height,HGL Depth,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,750,3.82,NIST_NRC/Test_4/NIST_NRC_T4.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 4",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_HGL_Height,0,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_5/NIST_NRC_T5.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 5",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_HGL_Height,HGL Depth,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_7/NIST_NRC_T7.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 7",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_HGL_Height,0,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_8/NIST_NRC_T8.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 8",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_HGL_Height,0,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_9/NIST_NRC_T9.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 9",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_HGL_Height,HGL Depth,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,750,3.82,NIST_NRC/Test_10/NIST_NRC_T10.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 10",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_HGL_Height,0,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_13/NIST_NRC_T13.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 13",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_HGL_Height,0,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_14_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_14/NIST_NRC_T14.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 14",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_HGL_Height,HGL Depth,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_15_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_15/NIST_NRC_T15.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 15",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_HGL_Height,HGL Depth,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,360,3.82,NIST_NRC/Test_16/NIST_NRC_T16.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 16",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_HGL_Height,0,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_17/NIST_NRC_T17.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 17",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_17_HGL_Height,0,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_18_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_18/NIST_NRC_T18.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 18",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_HGL_Height,HGL Depth,min,0,NIST/NRC,ko,k
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100A_Tree1_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100A/MV100A.res.csv,1,2,#TIME,#ROOM#LOC_3#FireRoom#HEIGHT#m#Layerinterfaceheight,MAGIC (LOC 3 Fire Room),k--,0,10000,,0,10000,2.16,"HGL Height, NBS Test 100A, Tree 1",Time (min),Height (m),0,20,60,0,2.5,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100A_Tree_1_HGL_Height,HGL Depth,min,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100A_Tree4_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100A/MV100A.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,2.44,"HGL Height, NBS Test 100A, Tree 4",Time (min),Height (m),0,20,60,0,2.5,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100A_Tree_4_HGL_Height,HGL Depth,min,0,NBS,rsq,r
d,d,NBS Multiroom,../Validation/NBS/Experimental_Data/NBS_MV100A_Tree5_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100A/MV100A.res.csv,1,2,#TIME,#ROOM#LOC_1#Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (LOC 1 Corridor),k--,0,10000,,0,10000,2.44,"HGL Height, NBS Test 100A, Tree 5",Time (min),Height (m),0,20,60,0,2.5,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/NBS_100A_Tree_5_HGL_Height,HGL Depth,min,0,NBS,rsq,r
