Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.419000E+03,0.121973E+02,0.503271E+01,0.205622E+03,0.000000E+00,0.000000E+00,0.587919E+01,0.648704E+00,0.000000E+00,0.000000E+00,0.187035E+02,0.119112E+01,0.486657E+02,0.000000E+00,0.000000E+00,0.139146E+01,0.261180E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.121922E+02,0.503576E+01,0.205747E+03,0.000000E+00,0.000000E+00,0.588275E+01,0.648912E+00,0.000000E+00,0.000000E+00,0.187015E+02,0.119226E+01,0.487124E+02,0.000000E+00,0.000000E+00,0.139279E+01,0.261349E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.121870E+02,0.503880E+01,0.205871E+03,0.000000E+00,0.000000E+00,0.588630E+01,0.649119E+00,0.000000E+00,0.000000E+00,0.186996E+02,0.119340E+01,0.487591E+02,0.000000E+00,0.000000E+00,0.139413E+01,0.261519E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.121819E+02,0.504184E+01,0.205995E+03,0.000000E+00,0.000000E+00,0.588986E+01,0.649327E+00,0.000000E+00,0.000000E+00,0.186976E+02,0.119455E+01,0.488058E+02,0.000000E+00,0.000000E+00,0.139547E+01,0.261689E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.121767E+02,0.504489E+01,0.206120E+03,0.000000E+00,0.000000E+00,0.589342E+01,0.649535E+00,0.000000E+00,0.000000E+00,0.186957E+02,0.119569E+01,0.488525E+02,0.000000E+00,0.000000E+00,0.139680E+01,0.261859E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.121716E+02,0.504793E+01,0.206244E+03,0.000000E+00,0.000000E+00,0.589697E+01,0.649743E+00,0.000000E+00,0.000000E+00,0.186938E+02,0.119684E+01,0.488993E+02,0.000000E+00,0.000000E+00,0.139814E+01,0.262028E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.121664E+02,0.505098E+01,0.206369E+03,0.000000E+00,0.000000E+00,0.590053E+01,0.649952E+00,0.000000E+00,0.000000E+00,0.186918E+02,0.119798E+01,0.489461E+02,0.000000E+00,0.000000E+00,0.139948E+01,0.262198E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.121613E+02,0.505402E+01,0.206493E+03,0.000000E+00,0.000000E+00,0.590409E+01,0.650160E+00,0.000000E+00,0.000000E+00,0.186899E+02,0.119913E+01,0.489928E+02,0.000000E+00,0.000000E+00,0.140081E+01,0.262368E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.121561E+02,0.505707E+01,0.206617E+03,0.000000E+00,0.000000E+00,0.590765E+01,0.650368E+00,0.000000E+00,0.000000E+00,0.186879E+02,0.120027E+01,0.490396E+02,0.000000E+00,0.000000E+00,0.140215E+01,0.262537E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.121509E+02,0.506011E+01,0.206742E+03,0.000000E+00,0.000000E+00,0.591120E+01,0.650576E+00,0.000000E+00,0.000000E+00,0.186860E+02,0.120142E+01,0.490864E+02,0.000000E+00,0.000000E+00,0.140349E+01,0.262707E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.121458E+02,0.506316E+01,0.206866E+03,0.000000E+00,0.000000E+00,0.591476E+01,0.650785E+00,0.000000E+00,0.000000E+00,0.186841E+02,0.120256E+01,0.491332E+02,0.000000E+00,0.000000E+00,0.140483E+01,0.262877E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.121406E+02,0.506621E+01,0.206991E+03,0.000000E+00,0.000000E+00,0.591832E+01,0.650993E+00,0.000000E+00,0.000000E+00,0.186821E+02,0.120371E+01,0.491801E+02,0.000000E+00,0.000000E+00,0.140617E+01,0.263047E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.121355E+02,0.506925E+01,0.207115E+03,0.000000E+00,0.000000E+00,0.592188E+01,0.651202E+00,0.000000E+00,0.000000E+00,0.186802E+02,0.120485E+01,0.492269E+02,0.000000E+00,0.000000E+00,0.140751E+01,0.263216E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.121303E+02,0.507230E+01,0.207240E+03,0.000000E+00,0.000000E+00,0.592544E+01,0.651411E+00,0.000000E+00,0.000000E+00,0.186782E+02,0.120600E+01,0.492738E+02,0.000000E+00,0.000000E+00,0.140885E+01,0.263386E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.121251E+02,0.507535E+01,0.207364E+03,0.000000E+00,0.000000E+00,0.592900E+01,0.651619E+00,0.000000E+00,0.000000E+00,0.186763E+02,0.120715E+01,0.493206E+02,0.000000E+00,0.000000E+00,0.141019E+01,0.263556E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.121200E+02,0.507840E+01,0.207489E+03,0.000000E+00,0.000000E+00,0.593256E+01,0.651828E+00,0.000000E+00,0.000000E+00,0.186744E+02,0.120830E+01,0.493675E+02,0.000000E+00,0.000000E+00,0.141153E+01,0.263726E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.121148E+02,0.508144E+01,0.207613E+03,0.000000E+00,0.000000E+00,0.593612E+01,0.652037E+00,0.000000E+00,0.000000E+00,0.186724E+02,0.120944E+01,0.494144E+02,0.000000E+00,0.000000E+00,0.141287E+01,0.263895E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.121097E+02,0.508449E+01,0.207738E+03,0.000000E+00,0.000000E+00,0.593968E+01,0.652245E+00,0.000000E+00,0.000000E+00,0.186705E+02,0.121059E+01,0.494613E+02,0.000000E+00,0.000000E+00,0.141421E+01,0.264065E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.121045E+02,0.508754E+01,0.207862E+03,0.000000E+00,0.000000E+00,0.594324E+01,0.652454E+00,0.000000E+00,0.000000E+00,0.186685E+02,0.121174E+01,0.495082E+02,0.000000E+00,0.000000E+00,0.141555E+01,0.264235E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.120993E+02,0.509059E+01,0.207987E+03,0.000000E+00,0.000000E+00,0.594680E+01,0.652663E+00,0.000000E+00,0.000000E+00,0.186666E+02,0.121289E+01,0.495552E+02,0.000000E+00,0.000000E+00,0.141689E+01,0.264404E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.120942E+02,0.509364E+01,0.208111E+03,0.000000E+00,0.000000E+00,0.595037E+01,0.652872E+00,0.000000E+00,0.000000E+00,0.186646E+02,0.121404E+01,0.496021E+02,0.000000E+00,0.000000E+00,0.141823E+01,0.264574E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.120890E+02,0.509669E+01,0.208236E+03,0.000000E+00,0.000000E+00,0.595393E+01,0.653081E+00,0.000000E+00,0.000000E+00,0.186627E+02,0.121519E+01,0.496491E+02,0.000000E+00,0.000000E+00,0.141958E+01,0.264744E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.120838E+02,0.509974E+01,0.208361E+03,0.000000E+00,0.000000E+00,0.595749E+01,0.653290E+00,0.000000E+00,0.000000E+00,0.186607E+02,0.121634E+01,0.496960E+02,0.000000E+00,0.000000E+00,0.142092E+01,0.264914E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.120787E+02,0.510279E+01,0.208485E+03,0.000000E+00,0.000000E+00,0.596105E+01,0.653500E+00,0.000000E+00,0.000000E+00,0.186588E+02,0.121749E+01,0.497430E+02,0.000000E+00,0.000000E+00,0.142226E+01,0.265083E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.120735E+02,0.510584E+01,0.208610E+03,0.000000E+00,0.000000E+00,0.596462E+01,0.653709E+00,0.000000E+00,0.000000E+00,0.186568E+02,0.121864E+01,0.497900E+02,0.000000E+00,0.000000E+00,0.142361E+01,0.265253E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.120683E+02,0.510889E+01,0.208735E+03,0.000000E+00,0.000000E+00,0.596818E+01,0.653918E+00,0.000000E+00,0.000000E+00,0.186549E+02,0.121979E+01,0.498370E+02,0.000000E+00,0.000000E+00,0.142495E+01,0.265423E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.120632E+02,0.511194E+01,0.208859E+03,0.000000E+00,0.000000E+00,0.597174E+01,0.654127E+00,0.000000E+00,0.000000E+00,0.186529E+02,0.122094E+01,0.498840E+02,0.000000E+00,0.000000E+00,0.142629E+01,0.265592E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.120580E+02,0.511499E+01,0.208984E+03,0.000000E+00,0.000000E+00,0.597531E+01,0.654337E+00,0.000000E+00,0.000000E+00,0.186510E+02,0.122209E+01,0.499310E+02,0.000000E+00,0.000000E+00,0.142764E+01,0.265762E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.120528E+02,0.511804E+01,0.209109E+03,0.000000E+00,0.000000E+00,0.597887E+01,0.654546E+00,0.000000E+00,0.000000E+00,0.186490E+02,0.122324E+01,0.499781E+02,0.000000E+00,0.000000E+00,0.142898E+01,0.265932E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.120477E+02,0.512109E+01,0.209233E+03,0.000000E+00,0.000000E+00,0.598244E+01,0.654755E+00,0.000000E+00,0.000000E+00,0.186471E+02,0.122439E+01,0.500251E+02,0.000000E+00,0.000000E+00,0.143033E+01,0.266101E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.120425E+02,0.512415E+01,0.209358E+03,0.000000E+00,0.000000E+00,0.598600E+01,0.654965E+00,0.000000E+00,0.000000E+00,0.186451E+02,0.122554E+01,0.500722E+02,0.000000E+00,0.000000E+00,0.143167E+01,0.266271E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.120373E+02,0.512720E+01,0.209483E+03,0.000000E+00,0.000000E+00,0.598957E+01,0.655174E+00,0.000000E+00,0.000000E+00,0.186432E+02,0.122670E+01,0.501193E+02,0.000000E+00,0.000000E+00,0.143302E+01,0.266441E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.120322E+02,0.513025E+01,0.209607E+03,0.000000E+00,0.000000E+00,0.599314E+01,0.655384E+00,0.000000E+00,0.000000E+00,0.186412E+02,0.122785E+01,0.501664E+02,0.000000E+00,0.000000E+00,0.143437E+01,0.266610E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.120270E+02,0.513330E+01,0.209732E+03,0.000000E+00,0.000000E+00,0.599670E+01,0.655593E+00,0.000000E+00,0.000000E+00,0.186393E+02,0.122900E+01,0.502135E+02,0.000000E+00,0.000000E+00,0.143571E+01,0.266780E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.120218E+02,0.513636E+01,0.209857E+03,0.000000E+00,0.000000E+00,0.600027E+01,0.655803E+00,0.000000E+00,0.000000E+00,0.186373E+02,0.123015E+01,0.502606E+02,0.000000E+00,0.000000E+00,0.143706E+01,0.266949E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.120166E+02,0.513941E+01,0.209982E+03,0.000000E+00,0.000000E+00,0.600384E+01,0.656013E+00,0.000000E+00,0.000000E+00,0.186354E+02,0.123131E+01,0.503077E+02,0.000000E+00,0.000000E+00,0.143841E+01,0.267119E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.120115E+02,0.514246E+01,0.210106E+03,0.000000E+00,0.000000E+00,0.600740E+01,0.656222E+00,0.000000E+00,0.000000E+00,0.186334E+02,0.123246E+01,0.503549E+02,0.000000E+00,0.000000E+00,0.143976E+01,0.267289E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.120063E+02,0.514552E+01,0.210231E+03,0.000000E+00,0.000000E+00,0.601097E+01,0.656432E+00,0.000000E+00,0.000000E+00,0.186315E+02,0.123362E+01,0.504020E+02,0.000000E+00,0.000000E+00,0.144110E+01,0.267458E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.120011E+02,0.514857E+01,0.210356E+03,0.000000E+00,0.000000E+00,0.601454E+01,0.656642E+00,0.000000E+00,0.000000E+00,0.186295E+02,0.123477E+01,0.504492E+02,0.000000E+00,0.000000E+00,0.144245E+01,0.267628E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.119960E+02,0.515163E+01,0.210481E+03,0.000000E+00,0.000000E+00,0.601811E+01,0.656852E+00,0.000000E+00,0.000000E+00,0.186276E+02,0.123592E+01,0.504964E+02,0.000000E+00,0.000000E+00,0.144380E+01,0.267797E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.119908E+02,0.515468E+01,0.210606E+03,0.000000E+00,0.000000E+00,0.602168E+01,0.657062E+00,0.000000E+00,0.000000E+00,0.186256E+02,0.123708E+01,0.505435E+02,0.000000E+00,0.000000E+00,0.144515E+01,0.267967E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.119856E+02,0.515774E+01,0.210730E+03,0.000000E+00,0.000000E+00,0.602525E+01,0.657271E+00,0.000000E+00,0.000000E+00,0.186237E+02,0.123824E+01,0.505907E+02,0.000000E+00,0.000000E+00,0.144650E+01,0.268136E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.119804E+02,0.516079E+01,0.210855E+03,0.000000E+00,0.000000E+00,0.602882E+01,0.657481E+00,0.000000E+00,0.000000E+00,0.186217E+02,0.123939E+01,0.506380E+02,0.000000E+00,0.000000E+00,0.144785E+01,0.268306E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.119753E+02,0.516385E+01,0.210980E+03,0.000000E+00,0.000000E+00,0.603239E+01,0.657691E+00,0.000000E+00,0.000000E+00,0.186197E+02,0.124055E+01,0.506852E+02,0.000000E+00,0.000000E+00,0.144920E+01,0.268475E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.119701E+02,0.516691E+01,0.211105E+03,0.000000E+00,0.000000E+00,0.603596E+01,0.657901E+00,0.000000E+00,0.000000E+00,0.186178E+02,0.124170E+01,0.507324E+02,0.000000E+00,0.000000E+00,0.145055E+01,0.268645E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.119649E+02,0.516996E+01,0.211230E+03,0.000000E+00,0.000000E+00,0.603953E+01,0.658111E+00,0.000000E+00,0.000000E+00,0.186158E+02,0.124286E+01,0.507797E+02,0.000000E+00,0.000000E+00,0.145190E+01,0.268814E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.119597E+02,0.517302E+01,0.211355E+03,0.000000E+00,0.000000E+00,0.604310E+01,0.658321E+00,0.000000E+00,0.000000E+00,0.186139E+02,0.124402E+01,0.508269E+02,0.000000E+00,0.000000E+00,0.145325E+01,0.268984E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.119545E+02,0.517608E+01,0.211480E+03,0.000000E+00,0.000000E+00,0.604667E+01,0.658531E+00,0.000000E+00,0.000000E+00,0.186119E+02,0.124517E+01,0.508742E+02,0.000000E+00,0.000000E+00,0.145461E+01,0.269153E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.119494E+02,0.517914E+01,0.211605E+03,0.000000E+00,0.000000E+00,0.605024E+01,0.658742E+00,0.000000E+00,0.000000E+00,0.186099E+02,0.124633E+01,0.509215E+02,0.000000E+00,0.000000E+00,0.145596E+01,0.269323E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.119442E+02,0.518219E+01,0.211730E+03,0.000000E+00,0.000000E+00,0.605382E+01,0.658952E+00,0.000000E+00,0.000000E+00,0.186080E+02,0.124749E+01,0.509688E+02,0.000000E+00,0.000000E+00,0.145731E+01,0.269492E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.119390E+02,0.518525E+01,0.211855E+03,0.000000E+00,0.000000E+00,0.605739E+01,0.659162E+00,0.000000E+00,0.000000E+00,0.186060E+02,0.124865E+01,0.510161E+02,0.000000E+00,0.000000E+00,0.145866E+01,0.269661E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.119338E+02,0.518831E+01,0.211980E+03,0.000000E+00,0.000000E+00,0.606096E+01,0.659372E+00,0.000000E+00,0.000000E+00,0.186041E+02,0.124980E+01,0.510634E+02,0.000000E+00,0.000000E+00,0.146001E+01,0.269831E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.119286E+02,0.519137E+01,0.212105E+03,0.000000E+00,0.000000E+00,0.606453E+01,0.659582E+00,0.000000E+00,0.000000E+00,0.186021E+02,0.125096E+01,0.511107E+02,0.000000E+00,0.000000E+00,0.146137E+01,0.270000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.119235E+02,0.519443E+01,0.212230E+03,0.000000E+00,0.000000E+00,0.606811E+01,0.659793E+00,0.000000E+00,0.000000E+00,0.186001E+02,0.125212E+01,0.511581E+02,0.000000E+00,0.000000E+00,0.146272E+01,0.270170E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.119183E+02,0.519749E+01,0.212355E+03,0.000000E+00,0.000000E+00,0.607168E+01,0.660003E+00,0.000000E+00,0.000000E+00,0.185982E+02,0.125328E+01,0.512054E+02,0.000000E+00,0.000000E+00,0.146408E+01,0.270339E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.119131E+02,0.520055E+01,0.212480E+03,0.000000E+00,0.000000E+00,0.607526E+01,0.660213E+00,0.000000E+00,0.000000E+00,0.185962E+02,0.125444E+01,0.512528E+02,0.000000E+00,0.000000E+00,0.146543E+01,0.270508E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.119079E+02,0.520361E+01,0.212605E+03,0.000000E+00,0.000000E+00,0.607883E+01,0.660423E+00,0.000000E+00,0.000000E+00,0.185942E+02,0.125560E+01,0.513002E+02,0.000000E+00,0.000000E+00,0.146678E+01,0.270677E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.119027E+02,0.520667E+01,0.212730E+03,0.000000E+00,0.000000E+00,0.608241E+01,0.660634E+00,0.000000E+00,0.000000E+00,0.185923E+02,0.125676E+01,0.513475E+02,0.000000E+00,0.000000E+00,0.146814E+01,0.270847E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.118976E+02,0.520973E+01,0.212855E+03,0.000000E+00,0.000000E+00,0.608598E+01,0.660844E+00,0.000000E+00,0.000000E+00,0.185903E+02,0.125792E+01,0.513949E+02,0.000000E+00,0.000000E+00,0.146949E+01,0.271016E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.118924E+02,0.521279E+01,0.212980E+03,0.000000E+00,0.000000E+00,0.608956E+01,0.661055E+00,0.000000E+00,0.000000E+00,0.185884E+02,0.125908E+01,0.514424E+02,0.000000E+00,0.000000E+00,0.147085E+01,0.271185E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.118872E+02,0.521585E+01,0.213105E+03,0.000000E+00,0.000000E+00,0.609313E+01,0.661265E+00,0.000000E+00,0.000000E+00,0.185864E+02,0.126024E+01,0.514898E+02,0.000000E+00,0.000000E+00,0.147221E+01,0.271354E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.118820E+02,0.521891E+01,0.213230E+03,0.000000E+00,0.000000E+00,0.609671E+01,0.661475E+00,0.000000E+00,0.000000E+00,0.185844E+02,0.126140E+01,0.515372E+02,0.000000E+00,0.000000E+00,0.147356E+01,0.271524E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.118768E+02,0.522197E+01,0.213355E+03,0.000000E+00,0.000000E+00,0.610029E+01,0.661686E+00,0.000000E+00,0.000000E+00,0.185825E+02,0.126256E+01,0.515847E+02,0.000000E+00,0.000000E+00,0.147492E+01,0.271693E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.118716E+02,0.522504E+01,0.213480E+03,0.000000E+00,0.000000E+00,0.610386E+01,0.661896E+00,0.000000E+00,0.000000E+00,0.185805E+02,0.126372E+01,0.516321E+02,0.000000E+00,0.000000E+00,0.147628E+01,0.271862E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.118664E+02,0.522810E+01,0.213605E+03,0.000000E+00,0.000000E+00,0.610744E+01,0.662107E+00,0.000000E+00,0.000000E+00,0.185785E+02,0.126488E+01,0.516796E+02,0.000000E+00,0.000000E+00,0.147763E+01,0.272031E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.118613E+02,0.523116E+01,0.213730E+03,0.000000E+00,0.000000E+00,0.611102E+01,0.662317E+00,0.000000E+00,0.000000E+00,0.185766E+02,0.126605E+01,0.517271E+02,0.000000E+00,0.000000E+00,0.147899E+01,0.272200E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.118561E+02,0.523423E+01,0.213855E+03,0.000000E+00,0.000000E+00,0.611460E+01,0.662528E+00,0.000000E+00,0.000000E+00,0.185746E+02,0.126721E+01,0.517745E+02,0.000000E+00,0.000000E+00,0.148035E+01,0.272369E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.118509E+02,0.523729E+01,0.213981E+03,0.000000E+00,0.000000E+00,0.611818E+01,0.662738E+00,0.000000E+00,0.000000E+00,0.185726E+02,0.126837E+01,0.518220E+02,0.000000E+00,0.000000E+00,0.148171E+01,0.272538E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.118457E+02,0.524035E+01,0.214106E+03,0.000000E+00,0.000000E+00,0.612176E+01,0.662949E+00,0.000000E+00,0.000000E+00,0.185706E+02,0.126953E+01,0.518696E+02,0.000000E+00,0.000000E+00,0.148306E+01,0.272707E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.118405E+02,0.524342E+01,0.214231E+03,0.000000E+00,0.000000E+00,0.612534E+01,0.663160E+00,0.000000E+00,0.000000E+00,0.185687E+02,0.127070E+01,0.519171E+02,0.000000E+00,0.000000E+00,0.148442E+01,0.272877E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.118353E+02,0.524648E+01,0.214356E+03,0.000000E+00,0.000000E+00,0.612892E+01,0.663370E+00,0.000000E+00,0.000000E+00,0.185667E+02,0.127186E+01,0.519646E+02,0.000000E+00,0.000000E+00,0.148578E+01,0.273046E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.118301E+02,0.524955E+01,0.214481E+03,0.000000E+00,0.000000E+00,0.613250E+01,0.663581E+00,0.000000E+00,0.000000E+00,0.185647E+02,0.127302E+01,0.520122E+02,0.000000E+00,0.000000E+00,0.148714E+01,0.273215E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.118249E+02,0.525261E+01,0.214607E+03,0.000000E+00,0.000000E+00,0.613608E+01,0.663791E+00,0.000000E+00,0.000000E+00,0.185628E+02,0.127419E+01,0.520597E+02,0.000000E+00,0.000000E+00,0.148850E+01,0.273383E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.118197E+02,0.525568E+01,0.214732E+03,0.000000E+00,0.000000E+00,0.613966E+01,0.664002E+00,0.000000E+00,0.000000E+00,0.185608E+02,0.127535E+01,0.521073E+02,0.000000E+00,0.000000E+00,0.148986E+01,0.273552E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.118145E+02,0.525874E+01,0.214857E+03,0.000000E+00,0.000000E+00,0.614324E+01,0.664213E+00,0.000000E+00,0.000000E+00,0.185588E+02,0.127652E+01,0.521549E+02,0.000000E+00,0.000000E+00,0.149122E+01,0.273721E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.118094E+02,0.526181E+01,0.214982E+03,0.000000E+00,0.000000E+00,0.614682E+01,0.664424E+00,0.000000E+00,0.000000E+00,0.185568E+02,0.127768E+01,0.522025E+02,0.000000E+00,0.000000E+00,0.149258E+01,0.273890E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.118042E+02,0.526487E+01,0.215108E+03,0.000000E+00,0.000000E+00,0.615040E+01,0.664634E+00,0.000000E+00,0.000000E+00,0.185549E+02,0.127885E+01,0.522501E+02,0.000000E+00,0.000000E+00,0.149394E+01,0.274059E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.117990E+02,0.526794E+01,0.215233E+03,0.000000E+00,0.000000E+00,0.615398E+01,0.664845E+00,0.000000E+00,0.000000E+00,0.185529E+02,0.128001E+01,0.522977E+02,0.000000E+00,0.000000E+00,0.149531E+01,0.274228E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.117938E+02,0.527101E+01,0.215358E+03,0.000000E+00,0.000000E+00,0.615757E+01,0.665056E+00,0.000000E+00,0.000000E+00,0.185509E+02,0.128118E+01,0.523453E+02,0.000000E+00,0.000000E+00,0.149667E+01,0.274397E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.117886E+02,0.527407E+01,0.215484E+03,0.000000E+00,0.000000E+00,0.616115E+01,0.665266E+00,0.000000E+00,0.000000E+00,0.185489E+02,0.128234E+01,0.523929E+02,0.000000E+00,0.000000E+00,0.149803E+01,0.274566E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.117834E+02,0.527714E+01,0.215609E+03,0.000000E+00,0.000000E+00,0.616473E+01,0.665477E+00,0.000000E+00,0.000000E+00,0.185470E+02,0.128351E+01,0.524406E+02,0.000000E+00,0.000000E+00,0.149939E+01,0.274734E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.117782E+02,0.528021E+01,0.215734E+03,0.000000E+00,0.000000E+00,0.616832E+01,0.665688E+00,0.000000E+00,0.000000E+00,0.185450E+02,0.128468E+01,0.524882E+02,0.000000E+00,0.000000E+00,0.150075E+01,0.274903E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.117730E+02,0.528328E+01,0.215860E+03,0.000000E+00,0.000000E+00,0.617190E+01,0.665899E+00,0.000000E+00,0.000000E+00,0.185430E+02,0.128584E+01,0.525359E+02,0.000000E+00,0.000000E+00,0.150212E+01,0.275072E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.117678E+02,0.528634E+01,0.215985E+03,0.000000E+00,0.000000E+00,0.617548E+01,0.666109E+00,0.000000E+00,0.000000E+00,0.185410E+02,0.128701E+01,0.525836E+02,0.000000E+00,0.000000E+00,0.150348E+01,0.275241E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.117626E+02,0.528941E+01,0.216110E+03,0.000000E+00,0.000000E+00,0.617907E+01,0.666320E+00,0.000000E+00,0.000000E+00,0.185391E+02,0.128818E+01,0.526313E+02,0.000000E+00,0.000000E+00,0.150484E+01,0.275409E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.117574E+02,0.529248E+01,0.216236E+03,0.000000E+00,0.000000E+00,0.618265E+01,0.666531E+00,0.000000E+00,0.000000E+00,0.185371E+02,0.128935E+01,0.526790E+02,0.000000E+00,0.000000E+00,0.150621E+01,0.275578E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.117522E+02,0.529555E+01,0.216361E+03,0.000000E+00,0.000000E+00,0.618624E+01,0.666742E+00,0.000000E+00,0.000000E+00,0.185351E+02,0.129051E+01,0.527267E+02,0.000000E+00,0.000000E+00,0.150757E+01,0.275746E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.117470E+02,0.529862E+01,0.216487E+03,0.000000E+00,0.000000E+00,0.618983E+01,0.666953E+00,0.000000E+00,0.000000E+00,0.185331E+02,0.129168E+01,0.527744E+02,0.000000E+00,0.000000E+00,0.150894E+01,0.275915E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.117418E+02,0.530169E+01,0.216612E+03,0.000000E+00,0.000000E+00,0.619341E+01,0.667163E+00,0.000000E+00,0.000000E+00,0.185312E+02,0.129285E+01,0.528222E+02,0.000000E+00,0.000000E+00,0.151030E+01,0.276084E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.117366E+02,0.530476E+01,0.216737E+03,0.000000E+00,0.000000E+00,0.619700E+01,0.667374E+00,0.000000E+00,0.000000E+00,0.185292E+02,0.129402E+01,0.528699E+02,0.000000E+00,0.000000E+00,0.151167E+01,0.276252E+00,0.000000E+00,0.000000E+00,
