Time,HVENT Inflow,HVENT Outflow,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,
0.225000E+03,0.235837E+01,0.141043E+01,0.000000E+00,0.568355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568355E+00,0.000000E+00,0.000000E+00,0.141043E+01,0.235837E+01,0.175740E+10,0.000000E+00,0.568355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568355E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.235963E+01,0.141355E+01,0.000000E+00,0.566899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.566899E+00,0.000000E+00,0.000000E+00,0.141355E+01,0.235963E+01,0.176026E+10,0.000000E+00,0.566899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.566899E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.236085E+01,0.141662E+01,0.000000E+00,0.565457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565457E+00,0.000000E+00,0.000000E+00,0.141662E+01,0.236085E+01,0.176309E+10,0.000000E+00,0.565457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565457E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.236204E+01,0.141964E+01,0.000000E+00,0.564028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.564028E+00,0.000000E+00,0.000000E+00,0.141964E+01,0.236204E+01,0.176590E+10,0.000000E+00,0.564028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.564028E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.236318E+01,0.142262E+01,0.000000E+00,0.562613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.562613E+00,0.000000E+00,0.000000E+00,0.142262E+01,0.236318E+01,0.176867E+10,0.000000E+00,0.562613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.562613E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.236143E+01,0.142721E+01,0.000000E+00,0.561213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.561213E+00,0.000000E+00,0.000000E+00,0.142721E+01,0.236143E+01,0.177192E+10,0.000000E+00,0.561213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.561213E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.236267E+01,0.143012E+01,0.000000E+00,0.559829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.559829E+00,0.000000E+00,0.000000E+00,0.143012E+01,0.236267E+01,0.177464E+10,0.000000E+00,0.559829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.559829E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.236392E+01,0.143296E+01,0.000000E+00,0.558447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.558447E+00,0.000000E+00,0.000000E+00,0.143296E+01,0.236392E+01,0.177734E+10,0.000000E+00,0.558447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.558447E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.237077E+01,0.143221E+01,0.000000E+00,0.557182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.557182E+00,0.000000E+00,0.000000E+00,0.143221E+01,0.237077E+01,0.177881E+10,0.000000E+00,0.557182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.557182E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.237104E+01,0.143529E+01,0.000000E+00,0.555918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.555918E+00,0.000000E+00,0.000000E+00,0.143529E+01,0.237104E+01,0.178143E+10,0.000000E+00,0.555918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.555918E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.237144E+01,0.143826E+01,0.000000E+00,0.554651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.554651E+00,0.000000E+00,0.000000E+00,0.143826E+01,0.237144E+01,0.178403E+10,0.000000E+00,0.554651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.554651E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.237194E+01,0.144115E+01,0.000000E+00,0.553384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553384E+00,0.000000E+00,0.000000E+00,0.144115E+01,0.237194E+01,0.178660E+10,0.000000E+00,0.553384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553384E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.237208E+01,0.144421E+01,0.000000E+00,0.552119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.552119E+00,0.000000E+00,0.000000E+00,0.144421E+01,0.237208E+01,0.178923E+10,0.000000E+00,0.552119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.552119E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.237268E+01,0.144695E+01,0.000000E+00,0.550856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.550856E+00,0.000000E+00,0.000000E+00,0.144695E+01,0.237268E+01,0.179176E+10,0.000000E+00,0.550856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.550856E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.237068E+01,0.145126E+01,0.000000E+00,0.549556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.549556E+00,0.000000E+00,0.000000E+00,0.145126E+01,0.237068E+01,0.179481E+10,0.000000E+00,0.549556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.549556E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.237173E+01,0.145372E+01,0.000000E+00,0.548252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548252E+00,0.000000E+00,0.000000E+00,0.145372E+01,0.237173E+01,0.179732E+10,0.000000E+00,0.548252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548252E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.237273E+01,0.145613E+01,0.000000E+00,0.546960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546960E+00,0.000000E+00,0.000000E+00,0.145613E+01,0.237273E+01,0.179980E+10,0.000000E+00,0.546960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546960E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.237367E+01,0.145850E+01,0.000000E+00,0.545678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.545678E+00,0.000000E+00,0.000000E+00,0.145850E+01,0.237367E+01,0.180226E+10,0.000000E+00,0.545678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.545678E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.237456E+01,0.146083E+01,0.000000E+00,0.544409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544409E+00,0.000000E+00,0.000000E+00,0.146083E+01,0.237456E+01,0.180469E+10,0.000000E+00,0.544409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544409E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.237539E+01,0.146312E+01,0.000000E+00,0.543153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.543153E+00,0.000000E+00,0.000000E+00,0.146312E+01,0.237539E+01,0.180710E+10,0.000000E+00,0.543153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.543153E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.237618E+01,0.146538E+01,0.000000E+00,0.541909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541909E+00,0.000000E+00,0.000000E+00,0.146538E+01,0.237618E+01,0.180949E+10,0.000000E+00,0.541909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541909E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.237691E+01,0.146762E+01,0.000000E+00,0.540678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540678E+00,0.000000E+00,0.000000E+00,0.146762E+01,0.237691E+01,0.181185E+10,0.000000E+00,0.540678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540678E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.237760E+01,0.146983E+01,0.000000E+00,0.539460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539460E+00,0.000000E+00,0.000000E+00,0.146983E+01,0.237760E+01,0.181419E+10,0.000000E+00,0.539460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539460E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.237824E+01,0.147201E+01,0.000000E+00,0.538253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.538253E+00,0.000000E+00,0.000000E+00,0.147201E+01,0.237824E+01,0.181651E+10,0.000000E+00,0.538253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.538253E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.237884E+01,0.147417E+01,0.000000E+00,0.537059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.537059E+00,0.000000E+00,0.000000E+00,0.147417E+01,0.237884E+01,0.181880E+10,0.000000E+00,0.537059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.537059E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.237940E+01,0.147630E+01,0.000000E+00,0.535876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.535876E+00,0.000000E+00,0.000000E+00,0.147630E+01,0.237940E+01,0.182108E+10,0.000000E+00,0.535876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.535876E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.237993E+01,0.147840E+01,0.000000E+00,0.534705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534705E+00,0.000000E+00,0.000000E+00,0.147840E+01,0.237993E+01,0.182334E+10,0.000000E+00,0.534705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534705E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.238042E+01,0.148048E+01,0.000000E+00,0.533545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.533545E+00,0.000000E+00,0.000000E+00,0.148048E+01,0.238042E+01,0.182557E+10,0.000000E+00,0.533545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.533545E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.238088E+01,0.148253E+01,0.000000E+00,0.532395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.532395E+00,0.000000E+00,0.000000E+00,0.148253E+01,0.238088E+01,0.182779E+10,0.000000E+00,0.532395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.532395E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.238132E+01,0.148456E+01,0.000000E+00,0.531256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.531256E+00,0.000000E+00,0.000000E+00,0.148456E+01,0.238132E+01,0.182999E+10,0.000000E+00,0.531256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.531256E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.238172E+01,0.148656E+01,0.000000E+00,0.530127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530127E+00,0.000000E+00,0.000000E+00,0.148656E+01,0.238172E+01,0.183216E+10,0.000000E+00,0.530127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530127E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.238210E+01,0.148853E+01,0.000000E+00,0.529008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.529008E+00,0.000000E+00,0.000000E+00,0.148853E+01,0.238210E+01,0.183432E+10,0.000000E+00,0.529008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.529008E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.238246E+01,0.149048E+01,0.000000E+00,0.527899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.527899E+00,0.000000E+00,0.000000E+00,0.149048E+01,0.238246E+01,0.183646E+10,0.000000E+00,0.527899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.527899E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.238288E+01,0.149234E+01,0.000000E+00,0.526800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526800E+00,0.000000E+00,0.000000E+00,0.149234E+01,0.238288E+01,0.183856E+10,0.000000E+00,0.526800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526800E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.238319E+01,0.149424E+01,0.000000E+00,0.525712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.525712E+00,0.000000E+00,0.000000E+00,0.149424E+01,0.238319E+01,0.184067E+10,0.000000E+00,0.525712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.525712E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.238349E+01,0.149610E+01,0.000000E+00,0.524633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524633E+00,0.000000E+00,0.000000E+00,0.149610E+01,0.238349E+01,0.184275E+10,0.000000E+00,0.524633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524633E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.239449E+01,0.149127E+01,0.000000E+00,0.523618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.523618E+00,0.000000E+00,0.000000E+00,0.149127E+01,0.239449E+01,0.184274E+10,0.000000E+00,0.523618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.523618E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.240328E+01,0.148727E+01,0.000000E+00,0.522725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522725E+00,0.000000E+00,0.000000E+00,0.148727E+01,0.240328E+01,0.184281E+10,0.000000E+00,0.522725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522725E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.241045E+01,0.148391E+01,0.000000E+00,0.521953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521953E+00,0.000000E+00,0.000000E+00,0.148391E+01,0.241045E+01,0.184289E+10,0.000000E+00,0.521953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521953E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.241616E+01,0.148117E+01,0.000000E+00,0.521292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521292E+00,0.000000E+00,0.000000E+00,0.148117E+01,0.241616E+01,0.184300E+10,0.000000E+00,0.521292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521292E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.242062E+01,0.147901E+01,0.000000E+00,0.520730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520730E+00,0.000000E+00,0.000000E+00,0.147901E+01,0.242062E+01,0.184315E+10,0.000000E+00,0.520730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520730E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.242402E+01,0.147737E+01,0.000000E+00,0.520252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520252E+00,0.000000E+00,0.000000E+00,0.147737E+01,0.242402E+01,0.184333E+10,0.000000E+00,0.520252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520252E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.242658E+01,0.147617E+01,0.000000E+00,0.519844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519844E+00,0.000000E+00,0.000000E+00,0.147617E+01,0.242658E+01,0.184355E+10,0.000000E+00,0.519844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519844E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.242845E+01,0.147533E+01,0.000000E+00,0.519493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519493E+00,0.000000E+00,0.000000E+00,0.147533E+01,0.242845E+01,0.184379E+10,0.000000E+00,0.519493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519493E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.242976E+01,0.147480E+01,0.000000E+00,0.519186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519186E+00,0.000000E+00,0.000000E+00,0.147480E+01,0.242976E+01,0.184407E+10,0.000000E+00,0.519186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519186E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.243067E+01,0.147450E+01,0.000000E+00,0.518915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518915E+00,0.000000E+00,0.000000E+00,0.147450E+01,0.243067E+01,0.184436E+10,0.000000E+00,0.518915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518915E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.243126E+01,0.147440E+01,0.000000E+00,0.518671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518671E+00,0.000000E+00,0.000000E+00,0.147440E+01,0.243126E+01,0.184468E+10,0.000000E+00,0.518671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518671E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.243162E+01,0.147443E+01,0.000000E+00,0.518446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518446E+00,0.000000E+00,0.000000E+00,0.147443E+01,0.243162E+01,0.184501E+10,0.000000E+00,0.518446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518446E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.243181E+01,0.147457E+01,0.000000E+00,0.518235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518235E+00,0.000000E+00,0.000000E+00,0.147457E+01,0.243181E+01,0.184535E+10,0.000000E+00,0.518235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518235E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.243190E+01,0.147478E+01,0.000000E+00,0.518035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518035E+00,0.000000E+00,0.000000E+00,0.147478E+01,0.243190E+01,0.184570E+10,0.000000E+00,0.518035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518035E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.243190E+01,0.147505E+01,0.000000E+00,0.517841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517841E+00,0.000000E+00,0.000000E+00,0.147505E+01,0.243190E+01,0.184606E+10,0.000000E+00,0.517841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517841E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.243185E+01,0.147535E+01,0.000000E+00,0.517652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517652E+00,0.000000E+00,0.000000E+00,0.147535E+01,0.243185E+01,0.184642E+10,0.000000E+00,0.517652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517652E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.243178E+01,0.147568E+01,0.000000E+00,0.517466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517466E+00,0.000000E+00,0.000000E+00,0.147568E+01,0.243178E+01,0.184678E+10,0.000000E+00,0.517466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517466E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.243169E+01,0.147602E+01,0.000000E+00,0.517282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517282E+00,0.000000E+00,0.000000E+00,0.147602E+01,0.243169E+01,0.184715E+10,0.000000E+00,0.517282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517282E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.243160E+01,0.147636E+01,0.000000E+00,0.517098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517098E+00,0.000000E+00,0.000000E+00,0.147636E+01,0.243160E+01,0.184751E+10,0.000000E+00,0.517098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517098E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.243151E+01,0.147671E+01,0.000000E+00,0.516914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516914E+00,0.000000E+00,0.000000E+00,0.147671E+01,0.243151E+01,0.184788E+10,0.000000E+00,0.516914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516914E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.243143E+01,0.147706E+01,0.000000E+00,0.516730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516730E+00,0.000000E+00,0.000000E+00,0.147706E+01,0.243143E+01,0.184825E+10,0.000000E+00,0.516730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516730E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.243134E+01,0.147741E+01,0.000000E+00,0.516545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516545E+00,0.000000E+00,0.000000E+00,0.147741E+01,0.243134E+01,0.184862E+10,0.000000E+00,0.516545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516545E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.243126E+01,0.147775E+01,0.000000E+00,0.516361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516361E+00,0.000000E+00,0.000000E+00,0.147775E+01,0.243126E+01,0.184898E+10,0.000000E+00,0.516361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516361E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.243119E+01,0.147809E+01,0.000000E+00,0.516176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516176E+00,0.000000E+00,0.000000E+00,0.147809E+01,0.243119E+01,0.184935E+10,0.000000E+00,0.516176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516176E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.243112E+01,0.147842E+01,0.000000E+00,0.515991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515991E+00,0.000000E+00,0.000000E+00,0.147842E+01,0.243112E+01,0.184971E+10,0.000000E+00,0.515991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515991E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.243106E+01,0.147875E+01,0.000000E+00,0.515805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515805E+00,0.000000E+00,0.000000E+00,0.147875E+01,0.243106E+01,0.185008E+10,0.000000E+00,0.515805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515805E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.243101E+01,0.147908E+01,0.000000E+00,0.515619E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515619E+00,0.000000E+00,0.000000E+00,0.147908E+01,0.243101E+01,0.185044E+10,0.000000E+00,0.515619E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515619E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.243095E+01,0.147940E+01,0.000000E+00,0.515433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515433E+00,0.000000E+00,0.000000E+00,0.147940E+01,0.243095E+01,0.185081E+10,0.000000E+00,0.515433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515433E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.243090E+01,0.147972E+01,0.000000E+00,0.515247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515247E+00,0.000000E+00,0.000000E+00,0.147972E+01,0.243090E+01,0.185117E+10,0.000000E+00,0.515247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515247E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.243086E+01,0.148004E+01,0.000000E+00,0.515062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515062E+00,0.000000E+00,0.000000E+00,0.148004E+01,0.243086E+01,0.185153E+10,0.000000E+00,0.515062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515062E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.243081E+01,0.148035E+01,0.000000E+00,0.514876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514876E+00,0.000000E+00,0.000000E+00,0.148035E+01,0.243081E+01,0.185189E+10,0.000000E+00,0.514876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514876E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.243076E+01,0.148066E+01,0.000000E+00,0.514691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514691E+00,0.000000E+00,0.000000E+00,0.148066E+01,0.243076E+01,0.185225E+10,0.000000E+00,0.514691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514691E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.243072E+01,0.148097E+01,0.000000E+00,0.514506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514506E+00,0.000000E+00,0.000000E+00,0.148097E+01,0.243072E+01,0.185261E+10,0.000000E+00,0.514506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514506E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.243068E+01,0.148128E+01,0.000000E+00,0.514321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514321E+00,0.000000E+00,0.000000E+00,0.148128E+01,0.243068E+01,0.185297E+10,0.000000E+00,0.514321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514321E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.243063E+01,0.148159E+01,0.000000E+00,0.514137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514137E+00,0.000000E+00,0.000000E+00,0.148159E+01,0.243063E+01,0.185333E+10,0.000000E+00,0.514137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514137E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.243059E+01,0.148189E+01,0.000000E+00,0.513953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513953E+00,0.000000E+00,0.000000E+00,0.148189E+01,0.243059E+01,0.185368E+10,0.000000E+00,0.513953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513953E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.243054E+01,0.148220E+01,0.000000E+00,0.513769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513769E+00,0.000000E+00,0.000000E+00,0.148220E+01,0.243054E+01,0.185404E+10,0.000000E+00,0.513769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513769E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.243050E+01,0.148250E+01,0.000000E+00,0.513586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513586E+00,0.000000E+00,0.000000E+00,0.148250E+01,0.243050E+01,0.185439E+10,0.000000E+00,0.513586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513586E+00,0.000000E+00,0.000000E+00,0.000000E+00,
