Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.464000E+03,0.516316E+03,0.189749E+03,0.757967E+00,0.640488E+02,-.876888E+01,0.146106E+05,-.283607E+05,0.325910E+01,0.693400E-01,0.295548E+07,0.454928E+01,0.192106E+07,0.191540E+02,0.000000E+00,
0.465000E+03,0.516534E+03,0.189889E+03,0.757487E+00,0.640550E+02,-.877151E+01,0.146313E+05,-.283847E+05,0.325936E+01,0.693794E-01,0.295715E+07,0.455058E+01,0.192215E+07,0.192233E+02,0.000000E+00,
0.466000E+03,0.516750E+03,0.190028E+03,0.757008E+00,0.640612E+02,-.877413E+01,0.146520E+05,-.284087E+05,0.325961E+01,0.694188E-01,0.295882E+07,0.455188E+01,0.192323E+07,0.192927E+02,0.000000E+00,
0.467000E+03,0.516967E+03,0.190167E+03,0.756530E+00,0.640674E+02,-.877676E+01,0.146728E+05,-.284326E+05,0.325987E+01,0.694582E-01,0.296049E+07,0.455318E+01,0.192432E+07,0.193622E+02,0.000000E+00,
0.468000E+03,0.517184E+03,0.190307E+03,0.756052E+00,0.640736E+02,-.877938E+01,0.146935E+05,-.284565E+05,0.326012E+01,0.694976E-01,0.296216E+07,0.455447E+01,0.192540E+07,0.194317E+02,0.000000E+00,
0.469000E+03,0.517401E+03,0.190446E+03,0.755575E+00,0.640797E+02,-.878199E+01,0.147143E+05,-.284803E+05,0.326038E+01,0.695371E-01,0.296383E+07,0.455577E+01,0.192649E+07,0.195012E+02,0.000000E+00,
0.470000E+03,0.517617E+03,0.190585E+03,0.755098E+00,0.640859E+02,-.878461E+01,0.147350E+05,-.285041E+05,0.326063E+01,0.695765E-01,0.296550E+07,0.455707E+01,0.192757E+07,0.195708E+02,0.000000E+00,
0.471000E+03,0.517833E+03,0.190724E+03,0.754622E+00,0.640921E+02,-.878722E+01,0.147558E+05,-.285279E+05,0.326088E+01,0.696159E-01,0.296717E+07,0.455836E+01,0.192866E+07,0.196404E+02,0.000000E+00,
0.472000E+03,0.518049E+03,0.190863E+03,0.754146E+00,0.640983E+02,-.878982E+01,0.147766E+05,-.285516E+05,0.326114E+01,0.696553E-01,0.296884E+07,0.455966E+01,0.192975E+07,0.197100E+02,0.000000E+00,
0.473000E+03,0.518266E+03,0.191003E+03,0.753671E+00,0.641044E+02,-.879242E+01,0.147974E+05,-.285753E+05,0.326139E+01,0.696947E-01,0.297051E+07,0.456095E+01,0.193083E+07,0.197797E+02,0.000000E+00,
0.474000E+03,0.518482E+03,0.191142E+03,0.753196E+00,0.641106E+02,-.879502E+01,0.148183E+05,-.285989E+05,0.326164E+01,0.697341E-01,0.297218E+07,0.456225E+01,0.193192E+07,0.198494E+02,0.000000E+00,
0.475000E+03,0.518697E+03,0.191281E+03,0.752722E+00,0.641167E+02,-.879762E+01,0.148391E+05,-.286225E+05,0.326190E+01,0.697735E-01,0.297385E+07,0.456354E+01,0.193300E+07,0.199192E+02,0.000000E+00,
0.476000E+03,0.518913E+03,0.191420E+03,0.752248E+00,0.641229E+02,-.880021E+01,0.148599E+05,-.286460E+05,0.326215E+01,0.698129E-01,0.297552E+07,0.456484E+01,0.193409E+07,0.199890E+02,0.000000E+00,
0.477000E+03,0.519129E+03,0.191559E+03,0.751775E+00,0.641290E+02,-.880279E+01,0.148808E+05,-.286696E+05,0.326240E+01,0.698524E-01,0.297719E+07,0.456613E+01,0.193517E+07,0.200589E+02,0.000000E+00,
0.478000E+03,0.519344E+03,0.191697E+03,0.751302E+00,0.641351E+02,-.880538E+01,0.149017E+05,-.286930E+05,0.326265E+01,0.698918E-01,0.297886E+07,0.456742E+01,0.193626E+07,0.201287E+02,0.000000E+00,
0.479000E+03,0.519560E+03,0.191836E+03,0.750829E+00,0.641412E+02,-.880796E+01,0.149226E+05,-.287165E+05,0.326291E+01,0.699312E-01,0.298053E+07,0.456871E+01,0.193734E+07,0.201987E+02,0.000000E+00,
0.480000E+03,0.519775E+03,0.191975E+03,0.750358E+00,0.641474E+02,-.881053E+01,0.149435E+05,-.287399E+05,0.326316E+01,0.699706E-01,0.298220E+07,0.457000E+01,0.193843E+07,0.202686E+02,0.000000E+00,
0.481000E+03,0.519990E+03,0.192114E+03,0.749886E+00,0.641535E+02,-.881311E+01,0.149644E+05,-.287632E+05,0.326341E+01,0.700100E-01,0.298387E+07,0.457130E+01,0.193951E+07,0.203386E+02,0.000000E+00,
0.482000E+03,0.520205E+03,0.192253E+03,0.749415E+00,0.641596E+02,-.881568E+01,0.149853E+05,-.287866E+05,0.326366E+01,0.700494E-01,0.298554E+07,0.457259E+01,0.194060E+07,0.204087E+02,0.000000E+00,
0.483000E+03,0.520420E+03,0.192391E+03,0.748945E+00,0.641657E+02,-.881824E+01,0.150063E+05,-.288099E+05,0.326391E+01,0.700888E-01,0.298721E+07,0.457388E+01,0.194169E+07,0.204788E+02,0.000000E+00,
0.484000E+03,0.520635E+03,0.192530E+03,0.748475E+00,0.641718E+02,-.882081E+01,0.150273E+05,-.288331E+05,0.326416E+01,0.701282E-01,0.298888E+07,0.457517E+01,0.194277E+07,0.205489E+02,0.000000E+00,
0.485000E+03,0.520849E+03,0.192669E+03,0.748006E+00,0.641778E+02,-.882336E+01,0.150482E+05,-.288563E+05,0.326441E+01,0.701676E-01,0.299055E+07,0.457646E+01,0.194386E+07,0.206190E+02,0.000000E+00,
0.486000E+03,0.521064E+03,0.192807E+03,0.747537E+00,0.641839E+02,-.882592E+01,0.150692E+05,-.288795E+05,0.326466E+01,0.702071E-01,0.299222E+07,0.457775E+01,0.194494E+07,0.206892E+02,0.000000E+00,
0.487000E+03,0.521279E+03,0.192946E+03,0.747068E+00,0.641900E+02,-.882847E+01,0.150902E+05,-.289026E+05,0.326491E+01,0.702465E-01,0.299389E+07,0.457903E+01,0.194603E+07,0.207595E+02,0.000000E+00,
0.488000E+03,0.521493E+03,0.193085E+03,0.746600E+00,0.641961E+02,-.883102E+01,0.151113E+05,-.289257E+05,0.326516E+01,0.702859E-01,0.299556E+07,0.458032E+01,0.194711E+07,0.208298E+02,0.000000E+00,
0.489000E+03,0.521707E+03,0.193223E+03,0.746133E+00,0.642021E+02,-.883357E+01,0.151323E+05,-.289488E+05,0.326541E+01,0.703253E-01,0.299723E+07,0.458161E+01,0.194820E+07,0.209001E+02,0.000000E+00,
0.490000E+03,0.521921E+03,0.193362E+03,0.745666E+00,0.642082E+02,-.883611E+01,0.151533E+05,-.289719E+05,0.326565E+01,0.703647E-01,0.299890E+07,0.458290E+01,0.194928E+07,0.209704E+02,0.000000E+00,
0.491000E+03,0.522135E+03,0.193500E+03,0.745199E+00,0.642142E+02,-.883865E+01,0.151744E+05,-.289949E+05,0.326590E+01,0.704041E-01,0.300057E+07,0.458419E+01,0.195037E+07,0.210408E+02,0.000000E+00,
0.492000E+03,0.522349E+03,0.193639E+03,0.744733E+00,0.642203E+02,-.884118E+01,0.151955E+05,-.290178E+05,0.326615E+01,0.704435E-01,0.300224E+07,0.458547E+01,0.195145E+07,0.211113E+02,0.000000E+00,
0.493000E+03,0.522563E+03,0.193777E+03,0.744267E+00,0.642263E+02,-.884371E+01,0.152166E+05,-.290408E+05,0.326640E+01,0.704829E-01,0.300391E+07,0.458676E+01,0.195254E+07,0.211817E+02,0.000000E+00,
0.494000E+03,0.522777E+03,0.193915E+03,0.743802E+00,0.642323E+02,-.884624E+01,0.152377E+05,-.290637E+05,0.326664E+01,0.705224E-01,0.300558E+07,0.458804E+01,0.195363E+07,0.212523E+02,0.000000E+00,
0.495000E+03,0.522991E+03,0.194054E+03,0.743338E+00,0.642383E+02,-.884876E+01,0.152588E+05,-.290865E+05,0.326689E+01,0.705618E-01,0.300725E+07,0.458933E+01,0.195471E+07,0.213228E+02,0.000000E+00,
0.496000E+03,0.523204E+03,0.194192E+03,0.742874E+00,0.642444E+02,-.885128E+01,0.152800E+05,-.291093E+05,0.326714E+01,0.706012E-01,0.300892E+07,0.459061E+01,0.195580E+07,0.213934E+02,0.000000E+00,
0.497000E+03,0.523418E+03,0.194330E+03,0.742410E+00,0.642504E+02,-.885380E+01,0.153011E+05,-.291321E+05,0.326738E+01,0.706406E-01,0.301059E+07,0.459190E+01,0.195688E+07,0.214640E+02,0.000000E+00,
0.498000E+03,0.523631E+03,0.194469E+03,0.741947E+00,0.642564E+02,-.885632E+01,0.153223E+05,-.291549E+05,0.326763E+01,0.706800E-01,0.301226E+07,0.459318E+01,0.195797E+07,0.215347E+02,0.000000E+00,
0.499000E+03,0.523844E+03,0.194607E+03,0.741484E+00,0.642624E+02,-.885883E+01,0.153435E+05,-.291776E+05,0.326787E+01,0.707194E-01,0.301393E+07,0.459446E+01,0.195905E+07,0.216054E+02,0.000000E+00,
0.500000E+03,0.524057E+03,0.194745E+03,0.741022E+00,0.642684E+02,-.886133E+01,0.153647E+05,-.292003E+05,0.326812E+01,0.707588E-01,0.301560E+07,0.459575E+01,0.196014E+07,0.216762E+02,0.000000E+00,
0.501000E+03,0.524271E+03,0.194883E+03,0.740560E+00,0.642743E+02,-.886384E+01,0.153859E+05,-.292230E+05,0.326836E+01,0.707982E-01,0.301727E+07,0.459703E+01,0.196122E+07,0.217470E+02,0.000000E+00,
0.502000E+03,0.524483E+03,0.195022E+03,0.740098E+00,0.642803E+02,-.886634E+01,0.154071E+05,-.292456E+05,0.326861E+01,0.708376E-01,0.301894E+07,0.459831E+01,0.196231E+07,0.218178E+02,0.000000E+00,
0.503000E+03,0.524696E+03,0.195160E+03,0.739638E+00,0.642863E+02,-.886884E+01,0.154284E+05,-.292682E+05,0.326885E+01,0.708771E-01,0.302060E+07,0.459959E+01,0.196339E+07,0.218887E+02,0.000000E+00,
0.504000E+03,0.524909E+03,0.195298E+03,0.739177E+00,0.642923E+02,-.887133E+01,0.154496E+05,-.292908E+05,0.326910E+01,0.709165E-01,0.302227E+07,0.460088E+01,0.196448E+07,0.219596E+02,0.000000E+00,
0.505000E+03,0.525122E+03,0.195436E+03,0.738717E+00,0.642982E+02,-.887382E+01,0.154709E+05,-.293134E+05,0.326934E+01,0.709559E-01,0.302394E+07,0.460216E+01,0.196556E+07,0.220305E+02,0.000000E+00,
0.506000E+03,0.525334E+03,0.195574E+03,0.738258E+00,0.643042E+02,-.887631E+01,0.154922E+05,-.293359E+05,0.326958E+01,0.709953E-01,0.302561E+07,0.460344E+01,0.196665E+07,0.221015E+02,0.000000E+00,
0.507000E+03,0.525547E+03,0.195712E+03,0.737799E+00,0.643101E+02,-.887879E+01,0.155135E+05,-.293584E+05,0.326983E+01,0.710347E-01,0.302728E+07,0.460472E+01,0.196773E+07,0.221725E+02,0.000000E+00,
0.508000E+03,0.525759E+03,0.195850E+03,0.737340E+00,0.643161E+02,-.888128E+01,0.155349E+05,-.293808E+05,0.327007E+01,0.710741E-01,0.302895E+07,0.460600E+01,0.196882E+07,0.222436E+02,0.000000E+00,
0.509000E+03,0.525971E+03,0.195988E+03,0.736882E+00,0.643220E+02,-.888375E+01,0.155562E+05,-.294032E+05,0.327031E+01,0.711135E-01,0.303062E+07,0.460728E+01,0.196991E+07,0.223147E+02,0.000000E+00,
0.510000E+03,0.526184E+03,0.196126E+03,0.736425E+00,0.643279E+02,-.888623E+01,0.155776E+05,-.294256E+05,0.327055E+01,0.711529E-01,0.303229E+07,0.460855E+01,0.197099E+07,0.223859E+02,0.000000E+00,
0.511000E+03,0.526396E+03,0.196264E+03,0.735967E+00,0.643339E+02,-.888870E+01,0.155990E+05,-.294480E+05,0.327079E+01,0.711924E-01,0.303396E+07,0.460983E+01,0.197208E+07,0.224570E+02,0.000000E+00,
0.512000E+03,0.526608E+03,0.196402E+03,0.735511E+00,0.643398E+02,-.889117E+01,0.156203E+05,-.294703E+05,0.327104E+01,0.712318E-01,0.303563E+07,0.461111E+01,0.197316E+07,0.225283E+02,0.000000E+00,
0.513000E+03,0.526820E+03,0.196540E+03,0.735055E+00,0.643457E+02,-.889363E+01,0.156418E+05,-.294926E+05,0.327128E+01,0.712712E-01,0.303730E+07,0.461239E+01,0.197425E+07,0.225995E+02,0.000000E+00,
0.514000E+03,0.526933E+03,0.196628E+03,0.734869E+00,0.643481E+02,-.890580E+01,0.156995E+05,-.294929E+05,0.327220E+01,0.713106E-01,0.303897E+07,0.461367E+01,0.197533E+07,0.226708E+02,0.000000E+00,
0.515000E+03,0.527040E+03,0.196726E+03,0.734601E+00,0.643516E+02,-.890409E+01,0.157167E+05,-.295211E+05,0.327292E+01,0.713500E-01,0.304065E+07,0.461495E+01,0.197642E+07,0.227421E+02,0.000000E+00,
0.516000E+03,0.527169E+03,0.196844E+03,0.734212E+00,0.643566E+02,-.890369E+01,0.157346E+05,-.295469E+05,0.327333E+01,0.713894E-01,0.304232E+07,0.461622E+01,0.197751E+07,0.228135E+02,0.000000E+00,
0.517000E+03,0.527320E+03,0.196974E+03,0.733753E+00,0.643626E+02,-.890426E+01,0.157533E+05,-.295714E+05,0.327356E+01,0.714288E-01,0.304399E+07,0.461750E+01,0.197859E+07,0.228849E+02,0.000000E+00,
0.518000E+03,0.527487E+03,0.197111E+03,0.733259E+00,0.643690E+02,-.890552E+01,0.157727E+05,-.295953E+05,0.327370E+01,0.714682E-01,0.304566E+07,0.461877E+01,0.197968E+07,0.229564E+02,0.000000E+00,
0.519000E+03,0.527668E+03,0.197252E+03,0.732752E+00,0.643755E+02,-.890727E+01,0.157928E+05,-.296186E+05,0.327380E+01,0.715076E-01,0.304733E+07,0.462005E+01,0.198076E+07,0.230279E+02,0.000000E+00,
0.520000E+03,0.527860E+03,0.197394E+03,0.732245E+00,0.643821E+02,-.890934E+01,0.158135E+05,-.296415E+05,0.327390E+01,0.715471E-01,0.304900E+07,0.462132E+01,0.198185E+07,0.230994E+02,0.000000E+00,
0.521000E+03,0.528058E+03,0.197538E+03,0.731744E+00,0.643886E+02,-.891162E+01,0.158344E+05,-.296641E+05,0.327402E+01,0.715865E-01,0.305067E+07,0.462260E+01,0.198293E+07,0.231710E+02,0.000000E+00,
0.522000E+03,0.528261E+03,0.197680E+03,0.731252E+00,0.643950E+02,-.891402E+01,0.158557E+05,-.296866E+05,0.327416E+01,0.716259E-01,0.305234E+07,0.462387E+01,0.198402E+07,0.232426E+02,0.000000E+00,
0.523000E+03,0.528468E+03,0.197823E+03,0.730768E+00,0.644012E+02,-.891648E+01,0.158771E+05,-.297089E+05,0.327431E+01,0.716653E-01,0.305400E+07,0.462514E+01,0.198510E+07,0.233143E+02,0.000000E+00,
0.524000E+03,0.528676E+03,0.197964E+03,0.730293E+00,0.644074E+02,-.891898E+01,0.158987E+05,-.297310E+05,0.327449E+01,0.717047E-01,0.305567E+07,0.462642E+01,0.198619E+07,0.233860E+02,0.000000E+00,
0.525000E+03,0.528886E+03,0.198105E+03,0.729824E+00,0.644135E+02,-.892149E+01,0.159204E+05,-.297531E+05,0.327468E+01,0.717441E-01,0.305734E+07,0.462769E+01,0.198727E+07,0.234577E+02,0.000000E+00,
0.526000E+03,0.529096E+03,0.198244E+03,0.729361E+00,0.644195E+02,-.892399E+01,0.159421E+05,-.297752E+05,0.327489E+01,0.717835E-01,0.305901E+07,0.462896E+01,0.198836E+07,0.235295E+02,0.000000E+00,
0.527000E+03,0.529306E+03,0.198384E+03,0.728903E+00,0.644254E+02,-.892648E+01,0.159639E+05,-.297972E+05,0.327510E+01,0.718229E-01,0.306068E+07,0.463023E+01,0.198944E+07,0.236013E+02,0.000000E+00,
0.528000E+03,0.529517E+03,0.198523E+03,0.728448E+00,0.644313E+02,-.892896E+01,0.159857E+05,-.298191E+05,0.327533E+01,0.718624E-01,0.306235E+07,0.463150E+01,0.199053E+07,0.236732E+02,0.000000E+00,
0.529000E+03,0.529727E+03,0.198661E+03,0.727996E+00,0.644372E+02,-.893142E+01,0.160075E+05,-.298410E+05,0.327555E+01,0.719018E-01,0.306402E+07,0.463277E+01,0.199161E+07,0.237451E+02,0.000000E+00,
0.530000E+03,0.529937E+03,0.198799E+03,0.727546E+00,0.644430E+02,-.893386E+01,0.160293E+05,-.298629E+05,0.327579E+01,0.719412E-01,0.306569E+07,0.463404E+01,0.199270E+07,0.238170E+02,0.000000E+00,
0.531000E+03,0.530147E+03,0.198937E+03,0.727097E+00,0.644488E+02,-.893630E+01,0.160512E+05,-.298848E+05,0.327602E+01,0.719806E-01,0.306736E+07,0.463531E+01,0.199378E+07,0.238890E+02,0.000000E+00,
0.532000E+03,0.530356E+03,0.199074E+03,0.726650E+00,0.644546E+02,-.893872E+01,0.160730E+05,-.299067E+05,0.327626E+01,0.720200E-01,0.306903E+07,0.463658E+01,0.199487E+07,0.239610E+02,0.000000E+00,
0.533000E+03,0.530565E+03,0.199212E+03,0.726203E+00,0.644604E+02,-.894113E+01,0.160948E+05,-.299285E+05,0.327649E+01,0.720594E-01,0.307070E+07,0.463785E+01,0.199595E+07,0.240331E+02,0.000000E+00,
0.534000E+03,0.530775E+03,0.199349E+03,0.725757E+00,0.644662E+02,-.894354E+01,0.161167E+05,-.299503E+05,0.327673E+01,0.720988E-01,0.307237E+07,0.463912E+01,0.199704E+07,0.241052E+02,0.000000E+00,
0.535000E+03,0.530984E+03,0.199487E+03,0.725311E+00,0.644720E+02,-.894594E+01,0.161386E+05,-.299720E+05,0.327697E+01,0.721382E-01,0.307404E+07,0.464039E+01,0.199812E+07,0.241773E+02,0.000000E+00,
0.536000E+03,0.531192E+03,0.199624E+03,0.724866E+00,0.644777E+02,-.894833E+01,0.161605E+05,-.299938E+05,0.327720E+01,0.721776E-01,0.307571E+07,0.464166E+01,0.199921E+07,0.242495E+02,0.000000E+00,
0.537000E+03,0.531401E+03,0.199762E+03,0.724421E+00,0.644835E+02,-.895072E+01,0.161824E+05,-.300155E+05,0.327744E+01,0.722171E-01,0.307738E+07,0.464292E+01,0.200029E+07,0.243217E+02,0.000000E+00,
0.538000E+03,0.531610E+03,0.199899E+03,0.723976E+00,0.644893E+02,-.895311E+01,0.162043E+05,-.300372E+05,0.327767E+01,0.722565E-01,0.307905E+07,0.464419E+01,0.200138E+07,0.243940E+02,0.000000E+00,
0.539000E+03,0.531819E+03,0.200036E+03,0.723532E+00,0.644950E+02,-.895549E+01,0.162262E+05,-.300589E+05,0.327791E+01,0.722959E-01,0.308071E+07,0.464546E+01,0.200246E+07,0.244662E+02,0.000000E+00,
0.540000E+03,0.532027E+03,0.200173E+03,0.723089E+00,0.645008E+02,-.895787E+01,0.162482E+05,-.300805E+05,0.327814E+01,0.723353E-01,0.308238E+07,0.464672E+01,0.200355E+07,0.245386E+02,0.000000E+00,
0.541000E+03,0.532235E+03,0.200311E+03,0.722645E+00,0.645065E+02,-.896025E+01,0.162701E+05,-.301021E+05,0.327837E+01,0.723747E-01,0.308405E+07,0.464799E+01,0.200463E+07,0.246109E+02,0.000000E+00,
0.542000E+03,0.532444E+03,0.200448E+03,0.722202E+00,0.645123E+02,-.896262E+01,0.162921E+05,-.301237E+05,0.327861E+01,0.724141E-01,0.308572E+07,0.464925E+01,0.200572E+07,0.246834E+02,0.000000E+00,
0.543000E+03,0.532652E+03,0.200585E+03,0.721760E+00,0.645180E+02,-.896499E+01,0.163141E+05,-.301453E+05,0.327884E+01,0.724535E-01,0.308739E+07,0.465052E+01,0.200681E+07,0.247558E+02,0.000000E+00,
0.544000E+03,0.532860E+03,0.200722E+03,0.721318E+00,0.645237E+02,-.896736E+01,0.163361E+05,-.301668E+05,0.327907E+01,0.724929E-01,0.308906E+07,0.465178E+01,0.200789E+07,0.248283E+02,0.000000E+00,
0.545000E+03,0.533068E+03,0.200860E+03,0.720876E+00,0.645294E+02,-.896972E+01,0.163582E+05,-.301883E+05,0.327930E+01,0.725324E-01,0.309073E+07,0.465305E+01,0.200898E+07,0.249008E+02,0.000000E+00,
0.546000E+03,0.533277E+03,0.200997E+03,0.720435E+00,0.645352E+02,-.897208E+01,0.163802E+05,-.302098E+05,0.327954E+01,0.725718E-01,0.309240E+07,0.465431E+01,0.201006E+07,0.249734E+02,0.000000E+00,
0.547000E+03,0.533485E+03,0.201134E+03,0.719994E+00,0.645409E+02,-.897444E+01,0.164023E+05,-.302313E+05,0.327977E+01,0.726112E-01,0.309407E+07,0.465557E+01,0.201115E+07,0.250460E+02,0.000000E+00,
0.548000E+03,0.533692E+03,0.201271E+03,0.719554E+00,0.645466E+02,-.897680E+01,0.164244E+05,-.302528E+05,0.328000E+01,0.726506E-01,0.309574E+07,0.465683E+01,0.201223E+07,0.251186E+02,0.000000E+00,
0.549000E+03,0.533900E+03,0.201408E+03,0.719114E+00,0.645523E+02,-.897915E+01,0.164465E+05,-.302742E+05,0.328023E+01,0.726900E-01,0.309741E+07,0.465810E+01,0.201332E+07,0.251913E+02,0.000000E+00,
0.550000E+03,0.534108E+03,0.201545E+03,0.718675E+00,0.645580E+02,-.898150E+01,0.164686E+05,-.302956E+05,0.328046E+01,0.727294E-01,0.309908E+07,0.465936E+01,0.201440E+07,0.252641E+02,0.000000E+00,
0.551000E+03,0.534316E+03,0.201682E+03,0.718235E+00,0.645637E+02,-.898385E+01,0.164907E+05,-.303170E+05,0.328069E+01,0.727688E-01,0.310075E+07,0.466062E+01,0.201549E+07,0.253368E+02,0.000000E+00,
0.552000E+03,0.534524E+03,0.201819E+03,0.717797E+00,0.645694E+02,-.898619E+01,0.165129E+05,-.303383E+05,0.328092E+01,0.728082E-01,0.310242E+07,0.466188E+01,0.201657E+07,0.254096E+02,0.000000E+00,
0.553000E+03,0.534731E+03,0.201956E+03,0.717359E+00,0.645750E+02,-.898853E+01,0.165351E+05,-.303597E+05,0.328115E+01,0.728476E-01,0.310409E+07,0.466314E+01,0.201766E+07,0.254825E+02,0.000000E+00,
0.554000E+03,0.534939E+03,0.202093E+03,0.716921E+00,0.645807E+02,-.899087E+01,0.165573E+05,-.303810E+05,0.328138E+01,0.728871E-01,0.310575E+07,0.466440E+01,0.201874E+07,0.255553E+02,0.000000E+00,
0.555000E+03,0.535146E+03,0.202230E+03,0.716484E+00,0.645864E+02,-.899320E+01,0.165795E+05,-.304023E+05,0.328161E+01,0.729265E-01,0.310742E+07,0.466566E+01,0.201983E+07,0.256283E+02,0.000000E+00,
0.556000E+03,0.535354E+03,0.202367E+03,0.716047E+00,0.645920E+02,-.899553E+01,0.166017E+05,-.304235E+05,0.328184E+01,0.729659E-01,0.310909E+07,0.466692E+01,0.202091E+07,0.257012E+02,0.000000E+00,
0.557000E+03,0.535561E+03,0.202504E+03,0.715610E+00,0.645977E+02,-.899786E+01,0.166240E+05,-.304448E+05,0.328207E+01,0.730053E-01,0.311076E+07,0.466818E+01,0.202200E+07,0.257742E+02,0.000000E+00,
0.558000E+03,0.535768E+03,0.202641E+03,0.715174E+00,0.646033E+02,-.900019E+01,0.166462E+05,-.304660E+05,0.328230E+01,0.730447E-01,0.311243E+07,0.466944E+01,0.202308E+07,0.258473E+02,0.000000E+00,
0.559000E+03,0.535975E+03,0.202778E+03,0.714739E+00,0.646090E+02,-.900251E+01,0.166685E+05,-.304872E+05,0.328252E+01,0.730841E-01,0.311410E+07,0.467070E+01,0.202417E+07,0.259204E+02,0.000000E+00,
0.560000E+03,0.536182E+03,0.202915E+03,0.714304E+00,0.646146E+02,-.900483E+01,0.166908E+05,-.305084E+05,0.328275E+01,0.731235E-01,0.311577E+07,0.467195E+01,0.202525E+07,0.259935E+02,0.000000E+00,
0.561000E+03,0.536389E+03,0.203052E+03,0.713869E+00,0.646203E+02,-.900715E+01,0.167132E+05,-.305296E+05,0.328298E+01,0.731629E-01,0.311744E+07,0.467321E+01,0.202634E+07,0.260666E+02,0.000000E+00,
0.562000E+03,0.536596E+03,0.203189E+03,0.713435E+00,0.646259E+02,-.900946E+01,0.167355E+05,-.305507E+05,0.328321E+01,0.732024E-01,0.311911E+07,0.467447E+01,0.202742E+07,0.261398E+02,0.000000E+00,
0.563000E+03,0.536803E+03,0.203326E+03,0.713001E+00,0.646315E+02,-.901178E+01,0.167579E+05,-.305718E+05,0.328343E+01,0.732418E-01,0.312078E+07,0.467572E+01,0.202851E+07,0.262131E+02,0.000000E+00,
0.564000E+03,0.537010E+03,0.203463E+03,0.712567E+00,0.646371E+02,-.901408E+01,0.167803E+05,-.305929E+05,0.328366E+01,0.732812E-01,0.312245E+07,0.467698E+01,0.202959E+07,0.262863E+02,0.000000E+00,
0.565000E+03,0.537217E+03,0.203600E+03,0.712134E+00,0.646427E+02,-.901639E+01,0.168027E+05,-.306140E+05,0.328389E+01,0.733206E-01,0.312412E+07,0.467824E+01,0.203068E+07,0.263597E+02,0.000000E+00,
0.566000E+03,0.537424E+03,0.203737E+03,0.711702E+00,0.646483E+02,-.901869E+01,0.168251E+05,-.306351E+05,0.328411E+01,0.733600E-01,0.312578E+07,0.467949E+01,0.203176E+07,0.264330E+02,0.000000E+00,
0.567000E+03,0.537630E+03,0.203874E+03,0.711270E+00,0.646539E+02,-.902099E+01,0.168475E+05,-.306561E+05,0.328434E+01,0.733994E-01,0.312745E+07,0.468075E+01,0.203285E+07,0.265064E+02,0.000000E+00,
0.568000E+03,0.537837E+03,0.204010E+03,0.710838E+00,0.646595E+02,-.902329E+01,0.168700E+05,-.306772E+05,0.328456E+01,0.734388E-01,0.312912E+07,0.468200E+01,0.203393E+07,0.265799E+02,0.000000E+00,
0.569000E+03,0.538044E+03,0.204147E+03,0.710407E+00,0.646651E+02,-.902559E+01,0.168924E+05,-.306982E+05,0.328479E+01,0.734782E-01,0.313079E+07,0.468325E+01,0.203502E+07,0.266533E+02,0.000000E+00,
0.570000E+03,0.538250E+03,0.204284E+03,0.709976E+00,0.646707E+02,-.902788E+01,0.169149E+05,-.307192E+05,0.328501E+01,0.735176E-01,0.313246E+07,0.468451E+01,0.203610E+07,0.267268E+02,0.000000E+00,
0.571000E+03,0.538456E+03,0.204421E+03,0.709545E+00,0.646763E+02,-.903017E+01,0.169374E+05,-.307401E+05,0.328524E+01,0.735571E-01,0.313413E+07,0.468576E+01,0.203718E+07,0.268004E+02,0.000000E+00,
0.572000E+03,0.538663E+03,0.204558E+03,0.709115E+00,0.646819E+02,-.903245E+01,0.169600E+05,-.307611E+05,0.328546E+01,0.735965E-01,0.313580E+07,0.468701E+01,0.203827E+07,0.268740E+02,0.000000E+00,
0.573000E+03,0.538869E+03,0.204695E+03,0.708685E+00,0.646874E+02,-.903473E+01,0.169825E+05,-.307820E+05,0.328568E+01,0.736359E-01,0.313747E+07,0.468827E+01,0.203935E+07,0.269476E+02,0.000000E+00,
0.574000E+03,0.539075E+03,0.204831E+03,0.708256E+00,0.646930E+02,-.903702E+01,0.170051E+05,-.308029E+05,0.328591E+01,0.736753E-01,0.313914E+07,0.468952E+01,0.204044E+07,0.270213E+02,0.000000E+00,
0.575000E+03,0.539281E+03,0.204968E+03,0.707827E+00,0.646986E+02,-.903929E+01,0.170277E+05,-.308238E+05,0.328613E+01,0.737147E-01,0.314081E+07,0.469077E+01,0.204152E+07,0.270950E+02,0.000000E+00,
0.576000E+03,0.539487E+03,0.205105E+03,0.707399E+00,0.647041E+02,-.904157E+01,0.170503E+05,-.308447E+05,0.328635E+01,0.737541E-01,0.314248E+07,0.469202E+01,0.204261E+07,0.271687E+02,0.000000E+00,
0.577000E+03,0.539693E+03,0.205242E+03,0.706971E+00,0.647097E+02,-.904384E+01,0.170729E+05,-.308656E+05,0.328658E+01,0.737935E-01,0.314414E+07,0.469327E+01,0.204369E+07,0.272425E+02,0.000000E+00,
