Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.161839E+00,0.745874E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.745874E+00,0.161839E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.656000E+03,0.162552E+00,0.743676E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.743676E+00,0.162552E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.657000E+03,0.163257E+00,0.741487E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.741487E+00,0.163257E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.658000E+03,0.163957E+00,0.739309E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.739309E+00,0.163957E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.659000E+03,0.164651E+00,0.737140E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.737140E+00,0.164651E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.660000E+03,0.165338E+00,0.734980E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.734980E+00,0.165338E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.661000E+03,0.166020E+00,0.732830E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.732830E+00,0.166020E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.662000E+03,0.167737E+00,0.726329E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.726329E+00,0.167737E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.663000E+03,0.168387E+00,0.724250E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.724250E+00,0.168387E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.664000E+03,0.169039E+00,0.722148E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.722148E+00,0.169039E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.665000E+03,0.169688E+00,0.720044E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.720044E+00,0.169688E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.666000E+03,0.170334E+00,0.717941E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.717941E+00,0.170334E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.667000E+03,0.170974E+00,0.715844E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.715844E+00,0.170974E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.668000E+03,0.171611E+00,0.713750E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.713750E+00,0.171611E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.669000E+03,0.172242E+00,0.711665E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.711665E+00,0.172242E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.670000E+03,0.172868E+00,0.709588E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.709588E+00,0.172868E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.671000E+03,0.173489E+00,0.707520E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.707520E+00,0.173489E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.672000E+03,0.174104E+00,0.705461E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.705461E+00,0.174104E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.673000E+03,0.174714E+00,0.703410E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.703410E+00,0.174714E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.674000E+03,0.175319E+00,0.701369E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.701369E+00,0.175319E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.675000E+03,0.175918E+00,0.699338E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.699338E+00,0.175918E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.676000E+03,0.176512E+00,0.697315E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.697315E+00,0.176512E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.677000E+03,0.177102E+00,0.695301E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.695301E+00,0.177102E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.678000E+03,0.177686E+00,0.693296E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.693296E+00,0.177686E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.679000E+03,0.178271E+00,0.691273E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.691273E+00,0.178271E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.680000E+03,0.178885E+00,0.689105E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.689105E+00,0.178885E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.681000E+03,0.179456E+00,0.687118E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.687118E+00,0.179456E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.682000E+03,0.180026E+00,0.685124E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.685124E+00,0.180026E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.683000E+03,0.180589E+00,0.683145E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.683145E+00,0.180589E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.684000E+03,0.181147E+00,0.681179E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.681179E+00,0.181147E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.685000E+03,0.181700E+00,0.679221E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.679221E+00,0.181700E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.686000E+03,0.182248E+00,0.677274E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.677274E+00,0.182248E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.687000E+03,0.182792E+00,0.675334E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.675334E+00,0.182792E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.688000E+03,0.183330E+00,0.673406E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.673406E+00,0.183330E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.689000E+03,0.183865E+00,0.671485E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.671485E+00,0.183865E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.690000E+03,0.184394E+00,0.669576E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.669576E+00,0.184394E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.691000E+03,0.184919E+00,0.667672E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.667672E+00,0.184919E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.692000E+03,0.185439E+00,0.665783E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.665783E+00,0.185439E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.693000E+03,0.185956E+00,0.663893E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.663893E+00,0.185956E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.694000E+03,0.186467E+00,0.662020E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.662020E+00,0.186467E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.695000E+03,0.186975E+00,0.660153E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.660153E+00,0.186975E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.696000E+03,0.187477E+00,0.658300E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.658300E+00,0.187477E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.697000E+03,0.187976E+00,0.656447E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.656447E+00,0.187976E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.698000E+03,0.188469E+00,0.654614E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.654614E+00,0.188469E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.699000E+03,0.188962E+00,0.652770E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.652770E+00,0.188962E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.700000E+03,0.189447E+00,0.650951E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.650951E+00,0.189447E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.701000E+03,0.189929E+00,0.649136E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.649136E+00,0.189929E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.702000E+03,0.190406E+00,0.647337E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.647337E+00,0.190406E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.703000E+03,0.190882E+00,0.645529E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.645529E+00,0.190882E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.704000E+03,0.191352E+00,0.643743E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.643743E+00,0.191352E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.705000E+03,0.191818E+00,0.641961E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.641961E+00,0.191818E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.706000E+03,0.192279E+00,0.640194E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.640194E+00,0.192279E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.707000E+03,0.192739E+00,0.638421E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.638421E+00,0.192739E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.708000E+03,0.193191E+00,0.636678E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.636678E+00,0.193191E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.709000E+03,0.193643E+00,0.634925E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.634925E+00,0.193643E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.710000E+03,0.194091E+00,0.633183E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.633183E+00,0.194091E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.711000E+03,0.194536E+00,0.631441E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.631441E+00,0.194536E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.712000E+03,0.194974E+00,0.629726E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.629726E+00,0.194974E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.713000E+03,0.195411E+00,0.628005E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.628005E+00,0.195411E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.714000E+03,0.195845E+00,0.626293E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.626293E+00,0.195845E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.715000E+03,0.196275E+00,0.624586E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.624586E+00,0.196275E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.716000E+03,0.196701E+00,0.622894E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.622894E+00,0.196701E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.717000E+03,0.197124E+00,0.621200E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.621200E+00,0.197124E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.718000E+03,0.199800E+00,0.606820E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.606820E+00,0.199800E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.719000E+03,0.200075E+00,0.605899E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.605899E+00,0.200075E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.720000E+03,0.200363E+00,0.604901E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.604901E+00,0.200363E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.721000E+03,0.200655E+00,0.603865E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.603865E+00,0.200655E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.722000E+03,0.200953E+00,0.602796E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.602796E+00,0.200953E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.723000E+03,0.201253E+00,0.601701E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.601701E+00,0.201253E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.724000E+03,0.201557E+00,0.600582E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.600582E+00,0.201557E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.725000E+03,0.201863E+00,0.599444E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.599444E+00,0.201863E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.726000E+03,0.202171E+00,0.598286E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.598286E+00,0.202171E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.727000E+03,0.202480E+00,0.597111E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.597111E+00,0.202480E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.728000E+03,0.202791E+00,0.595917E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.595917E+00,0.202791E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.729000E+03,0.203109E+00,0.594679E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.594679E+00,0.203109E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.730000E+03,0.203440E+00,0.593355E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.593355E+00,0.203440E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.731000E+03,0.203768E+00,0.592035E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.592035E+00,0.203768E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.732000E+03,0.204093E+00,0.590725E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.590725E+00,0.204093E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.733000E+03,0.204418E+00,0.589412E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.589412E+00,0.204418E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.734000E+03,0.204741E+00,0.588099E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.588099E+00,0.204741E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.735000E+03,0.205063E+00,0.586787E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.586787E+00,0.205063E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.736000E+03,0.205383E+00,0.585475E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.585475E+00,0.205383E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.737000E+03,0.205701E+00,0.584164E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.584164E+00,0.205701E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.738000E+03,0.206018E+00,0.582854E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.582854E+00,0.206018E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.739000E+03,0.206334E+00,0.581546E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.581546E+00,0.206334E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.740000E+03,0.206648E+00,0.580238E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.580238E+00,0.206648E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.741000E+03,0.206960E+00,0.578931E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.578931E+00,0.206960E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.742000E+03,0.207271E+00,0.577625E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.577625E+00,0.207271E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.743000E+03,0.207580E+00,0.576321E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.576321E+00,0.207580E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.744000E+03,0.208064E+00,0.573906E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.573906E+00,0.208064E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.745000E+03,0.208367E+00,0.572619E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.572619E+00,0.208367E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.746000E+03,0.208669E+00,0.571328E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.571328E+00,0.208669E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.747000E+03,0.208970E+00,0.570035E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.570035E+00,0.208970E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.748000E+03,0.209270E+00,0.568743E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.568743E+00,0.209270E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.749000E+03,0.209568E+00,0.567450E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.567450E+00,0.209568E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.750000E+03,0.209866E+00,0.566158E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.566158E+00,0.209866E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.751000E+03,0.210162E+00,0.564866E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.564866E+00,0.210162E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.752000E+03,0.210456E+00,0.563576E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.563576E+00,0.210456E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.753000E+03,0.210749E+00,0.562287E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.562287E+00,0.210749E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.754000E+03,0.211040E+00,0.561000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.561000E+00,0.211040E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.755000E+03,0.211331E+00,0.559713E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.559713E+00,0.211331E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.756000E+03,0.211620E+00,0.558426E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.558426E+00,0.211620E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.757000E+03,0.211908E+00,0.557137E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.557137E+00,0.211908E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.758000E+03,0.212195E+00,0.555846E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.555846E+00,0.212195E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.759000E+03,0.212482E+00,0.554552E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.554552E+00,0.212482E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.760000E+03,0.212768E+00,0.553256E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.553256E+00,0.212768E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.761000E+03,0.213054E+00,0.551959E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.551959E+00,0.213054E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.762000E+03,0.213338E+00,0.550660E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.550660E+00,0.213338E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.763000E+03,0.213621E+00,0.549361E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.549361E+00,0.213621E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.764000E+03,0.213904E+00,0.548061E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.548061E+00,0.213904E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.765000E+03,0.214185E+00,0.546761E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.546761E+00,0.214185E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.766000E+03,0.214465E+00,0.545461E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.545461E+00,0.214465E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.767000E+03,0.214744E+00,0.544161E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.544161E+00,0.214744E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.768000E+03,0.215022E+00,0.542861E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.542861E+00,0.215022E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.769000E+03,0.215299E+00,0.541563E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.541563E+00,0.215299E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.770000E+03,0.215574E+00,0.540265E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.540265E+00,0.215574E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.771000E+03,0.215848E+00,0.538969E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.538969E+00,0.215848E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.772000E+03,0.216120E+00,0.537675E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.537675E+00,0.216120E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.773000E+03,0.216392E+00,0.536382E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.536382E+00,0.216392E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.774000E+03,0.216661E+00,0.535092E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.535092E+00,0.216661E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.775000E+03,0.216930E+00,0.533804E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.533804E+00,0.216930E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.776000E+03,0.217197E+00,0.532519E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.532519E+00,0.217197E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.777000E+03,0.217462E+00,0.531236E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.531236E+00,0.217462E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.778000E+03,0.217726E+00,0.529956E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.529956E+00,0.217726E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.779000E+03,0.217988E+00,0.528680E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.528680E+00,0.217988E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.780000E+03,0.218248E+00,0.527407E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.527407E+00,0.218248E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.781000E+03,0.218507E+00,0.526138E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.526138E+00,0.218507E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.782000E+03,0.218765E+00,0.524872E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.524872E+00,0.218765E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.783000E+03,0.219020E+00,0.523610E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.523610E+00,0.219020E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.784000E+03,0.219274E+00,0.522353E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.522353E+00,0.219274E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.785000E+03,0.219527E+00,0.521100E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.521100E+00,0.219527E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.786000E+03,0.219778E+00,0.519851E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.519851E+00,0.219778E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.787000E+03,0.220027E+00,0.518607E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.518607E+00,0.220027E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.788000E+03,0.220274E+00,0.517367E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.517367E+00,0.220274E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
