Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.558000E+03, 0.324662E+03, 0.750283E+02, 0.190423E+02, 0.379554E-01, 0.000000E+00, 0.000000E+00, 0.147109E-17, 0.150273E+02, 0.948884E-01, 0.000000E+00, 0.159163E+02, 0.474036E+01, 0.120357E-01, 0.239897E-04, 0.000000E+00, 0.000000E+00, 0.136924E-21, 0.296367E+00, 0.599742E-04, 0.000000E+00                      
 0.559000E+03, 0.324568E+03, 0.749762E+02, 0.190633E+02, 0.379971E-01, 0.000000E+00, 0.000000E+00, 0.381245E-18, 0.150357E+02, 0.949929E-01, 0.000000E+00, 0.159014E+02, 0.473584E+01, 0.120831E-01, 0.240842E-04, 0.000000E+00, 0.000000E+00, 0.145518E-21, 0.296116E+00, 0.602105E-04, 0.000000E+00                      
 0.560000E+03, 0.324475E+03, 0.749242E+02, 0.190842E+02, 0.380388E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150439E+02, 0.950970E-01, 0.000000E+00, 0.158865E+02, 0.473135E+01, 0.121304E-01, 0.241785E-04, 0.000000E+00, 0.000000E+00, 0.147060E-21, 0.295868E+00, 0.604463E-04, 0.000000E+00                      
 0.561000E+03, 0.324382E+03, 0.748723E+02, 0.191050E+02, 0.380803E-01, 0.000000E+00, 0.000000E+00, 0.648168E-18, 0.150522E+02, 0.952008E-01, 0.000000E+00, 0.158718E+02, 0.472688E+01, 0.121776E-01, 0.242726E-04, 0.000000E+00, 0.000000E+00, 0.148760E-21, 0.295620E+00, 0.606815E-04, 0.000000E+00                      
 0.562000E+03, 0.324289E+03, 0.748206E+02, 0.191258E+02, 0.381217E-01, 0.000000E+00, 0.000000E+00, 0.646171E-18, 0.150604E+02, 0.953043E-01, 0.000000E+00, 0.158570E+02, 0.472243E+01, 0.122247E-01, 0.243664E-04, 0.000000E+00, 0.000000E+00, 0.151999E-21, 0.295374E+00, 0.609161E-04, 0.000000E+00                      
 0.563000E+03, 0.324196E+03, 0.747690E+02, 0.191465E+02, 0.381630E-01, 0.000000E+00, 0.000000E+00, 0.644181E-18, 0.150686E+02, 0.954075E-01, 0.000000E+00, 0.158424E+02, 0.471800E+01, 0.122717E-01, 0.244600E-04, 0.000000E+00, 0.000000E+00, 0.155206E-21, 0.295129E+00, 0.611501E-04, 0.000000E+00                      
 0.564000E+03, 0.324103E+03, 0.747176E+02, 0.191671E+02, 0.382041E-01, 0.000000E+00, 0.000000E+00, 0.642197E-18, 0.150768E+02, 0.955104E-01, 0.000000E+00, 0.158278E+02, 0.471359E+01, 0.123185E-01, 0.245534E-04, 0.000000E+00, 0.000000E+00, 0.158380E-21, 0.294886E+00, 0.613835E-04, 0.000000E+00                      
 0.565000E+03, 0.324011E+03, 0.746662E+02, 0.191877E+02, 0.382452E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150849E+02, 0.956129E-01, 0.000000E+00, 0.158133E+02, 0.470921E+01, 0.123652E-01, 0.246465E-04, 0.000000E+00, 0.000000E+00, 0.161524E-21, 0.294643E+00, 0.616163E-04, 0.000000E+00                      
 0.566000E+03, 0.323919E+03, 0.746150E+02, 0.192082E+02, 0.382861E-01, 0.000000E+00, 0.000000E+00, 0.108531E-17, 0.150931E+02, 0.957152E-01, 0.000000E+00, 0.157989E+02, 0.470484E+01, 0.124118E-01, 0.247394E-04, 0.000000E+00, 0.000000E+00, 0.160519E-21, 0.294402E+00, 0.618486E-04, 0.000000E+00                      
 0.567000E+03, 0.323827E+03, 0.745640E+02, 0.192287E+02, 0.383269E-01, 0.000000E+00, 0.000000E+00, 0.108197E-17, 0.151012E+02, 0.958172E-01, 0.000000E+00, 0.157845E+02, 0.470049E+01, 0.124583E-01, 0.248321E-04, 0.000000E+00, 0.000000E+00, 0.166501E-21, 0.294161E+00, 0.620802E-04, 0.000000E+00                      
 0.568000E+03, 0.323735E+03, 0.745130E+02, 0.192491E+02, 0.383675E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151092E+02, 0.959188E-01, 0.000000E+00, 0.157702E+02, 0.469616E+01, 0.125047E-01, 0.249245E-04, 0.000000E+00, 0.000000E+00, 0.172424E-21, 0.293922E+00, 0.623112E-04, 0.000000E+00                      
 0.569000E+03, 0.323643E+03, 0.744622E+02, 0.192694E+02, 0.384081E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151173E+02, 0.960201E-01, 0.000000E+00, 0.157559E+02, 0.469185E+01, 0.125509E-01, 0.250167E-04, 0.000000E+00, 0.000000E+00, 0.171353E-21, 0.293684E+00, 0.625417E-04, 0.000000E+00                      
 0.570000E+03, 0.323552E+03, 0.744115E+02, 0.192897E+02, 0.384485E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151253E+02, 0.961212E-01, 0.000000E+00, 0.157417E+02, 0.468756E+01, 0.125971E-01, 0.251086E-04, 0.000000E+00, 0.000000E+00, 0.170289E-21, 0.293447E+00, 0.627715E-04, 0.000000E+00                      
 0.571000E+03, 0.323460E+03, 0.743609E+02, 0.193099E+02, 0.384888E-01, 0.000000E+00, 0.000000E+00, 0.108531E-17, 0.151333E+02, 0.962219E-01, 0.000000E+00, 0.157276E+02, 0.468328E+01, 0.126431E-01, 0.252003E-04, 0.000000E+00, 0.000000E+00, 0.169231E-21, 0.293211E+00, 0.630008E-04, 0.000000E+00                      
 0.572000E+03, 0.323369E+03, 0.743105E+02, 0.193301E+02, 0.385289E-01, 0.000000E+00, 0.000000E+00, 0.433798E-18, 0.151413E+02, 0.963224E-01, 0.000000E+00, 0.157135E+02, 0.467903E+01, 0.126890E-01, 0.252918E-04, 0.000000E+00, 0.000000E+00, 0.172544E-21, 0.292976E+00, 0.632295E-04, 0.000000E+00                      
 0.573000E+03, 0.323278E+03, 0.742602E+02, 0.193502E+02, 0.385690E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151492E+02, 0.964225E-01, 0.000000E+00, 0.156995E+02, 0.467478E+01, 0.127347E-01, 0.253830E-04, 0.000000E+00, 0.000000E+00, 0.172517E-21, 0.292741E+00, 0.634575E-04, 0.000000E+00                      
 0.574000E+03, 0.323188E+03, 0.742100E+02, 0.193702E+02, 0.386089E-01, 0.000000E+00, 0.000000E+00, 0.108531E-17, 0.151571E+02, 0.965223E-01, 0.000000E+00, 0.156855E+02, 0.467056E+01, 0.127804E-01, 0.254740E-04, 0.000000E+00, 0.000000E+00, 0.171446E-21, 0.292508E+00, 0.636850E-04, 0.000000E+00                      
 0.575000E+03, 0.323097E+03, 0.741600E+02, 0.193902E+02, 0.386487E-01, 0.000000E+00, 0.000000E+00, 0.433798E-18, 0.151650E+02, 0.966218E-01, 0.000000E+00, 0.156716E+02, 0.466635E+01, 0.128259E-01, 0.255647E-04, 0.000000E+00, 0.000000E+00, 0.174748E-21, 0.292276E+00, 0.639118E-04, 0.000000E+00                      
 0.576000E+03, 0.323007E+03, 0.741100E+02, 0.194101E+02, 0.386884E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151729E+02, 0.967211E-01, 0.000000E+00, 0.156577E+02, 0.466215E+01, 0.128713E-01, 0.256552E-04, 0.000000E+00, 0.000000E+00, 0.174708E-21, 0.292044E+00, 0.641381E-04, 0.000000E+00                      
 0.577000E+03, 0.322917E+03, 0.740602E+02, 0.194300E+02, 0.387280E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151807E+02, 0.968200E-01, 0.000000E+00, 0.156439E+02, 0.465797E+01, 0.129166E-01, 0.257455E-04, 0.000000E+00, 0.000000E+00, 0.173624E-21, 0.291814E+00, 0.643637E-04, 0.000000E+00                      
 0.578000E+03, 0.322827E+03, 0.740105E+02, 0.194498E+02, 0.387675E-01, 0.000000E+00, 0.000000E+00, 0.108531E-17, 0.151885E+02, 0.969186E-01, 0.000000E+00, 0.156302E+02, 0.465381E+01, 0.129618E-01, 0.258355E-04, 0.000000E+00, 0.000000E+00, 0.172548E-21, 0.291584E+00, 0.645888E-04, 0.000000E+00                      
 0.579000E+03, 0.322737E+03, 0.739610E+02, 0.194695E+02, 0.388068E-01, 0.000000E+00, 0.000000E+00, 0.433798E-18, 0.151963E+02, 0.970170E-01, 0.000000E+00, 0.156164E+02, 0.464966E+01, 0.130068E-01, 0.259253E-04, 0.000000E+00, 0.000000E+00, 0.175846E-21, 0.291355E+00, 0.648132E-04, 0.000000E+00                      
 0.580000E+03, 0.322648E+03, 0.739116E+02, 0.194892E+02, 0.388460E-01, 0.000000E+00, 0.000000E+00, 0.151777E-17, 0.152041E+02, 0.971150E-01, 0.000000E+00, 0.156028E+02, 0.464552E+01, 0.130517E-01, 0.260148E-04, 0.000000E+00, 0.000000E+00, 0.177550E-21, 0.291127E+00, 0.650370E-04, 0.000000E+00                      
 0.581000E+03, 0.322558E+03, 0.738623E+02, 0.195088E+02, 0.388851E-01, 0.000000E+00, 0.000000E+00, 0.864929E-18, 0.152118E+02, 0.972128E-01, 0.000000E+00, 0.155891E+02, 0.464140E+01, 0.130965E-01, 0.261041E-04, 0.000000E+00, 0.000000E+00, 0.183603E-21, 0.290899E+00, 0.652603E-04, 0.000000E+00                      
 0.582000E+03, 0.322469E+03, 0.738131E+02, 0.195283E+02, 0.389241E-01, 0.000000E+00, 0.000000E+00, 0.214097E-18, 0.152195E+02, 0.973102E-01, 0.000000E+00, 0.155755E+02, 0.463729E+01, 0.131412E-01, 0.261932E-04, 0.000000E+00, 0.000000E+00, 0.185415E-21, 0.290672E+00, 0.654829E-04, 0.000000E+00                      
 0.583000E+03, 0.322380E+03, 0.737640E+02, 0.195478E+02, 0.389630E-01, 0.000000E+00, 0.000000E+00, 0.129875E-17, 0.152272E+02, 0.974074E-01, 0.000000E+00, 0.155620E+02, 0.463319E+01, 0.131857E-01, 0.262820E-04, 0.000000E+00, 0.000000E+00, 0.185646E-21, 0.290446E+00, 0.657049E-04, 0.000000E+00                      
 0.584000E+03, 0.322291E+03, 0.737151E+02, 0.195673E+02, 0.390017E-01, 0.000000E+00, 0.000000E+00, 0.857608E-18, 0.152349E+02, 0.975043E-01, 0.000000E+00, 0.155485E+02, 0.462911E+01, 0.132302E-01, 0.263705E-04, 0.000000E+00, 0.000000E+00, 0.195488E-21, 0.290221E+00, 0.659263E-04, 0.000000E+00                      
 0.585000E+03, 0.322203E+03, 0.736663E+02, 0.195867E+02, 0.390403E-01, 0.000000E+00, 0.000000E+00, 0.854967E-18, 0.152426E+02, 0.976008E-01, 0.000000E+00, 0.155350E+02, 0.462504E+01, 0.132745E-01, 0.264589E-04, 0.000000E+00, 0.000000E+00, 0.199804E-21, 0.289996E+00, 0.661471E-04, 0.000000E+00                      
 0.586000E+03, 0.322114E+03, 0.736176E+02, 0.196060E+02, 0.390789E-01, 0.000000E+00, 0.000000E+00, 0.852335E-18, 0.152502E+02, 0.976971E-01, 0.000000E+00, 0.155216E+02, 0.462097E+01, 0.133187E-01, 0.265469E-04, 0.000000E+00, 0.000000E+00, 0.204077E-21, 0.289772E+00, 0.663673E-04, 0.000000E+00                      
 0.587000E+03, 0.322026E+03, 0.735690E+02, 0.196252E+02, 0.391173E-01, 0.000000E+00, 0.000000E+00, 0.849711E-18, 0.152578E+02, 0.977931E-01, 0.000000E+00, 0.155082E+02, 0.461693E+01, 0.133627E-01, 0.266348E-04, 0.000000E+00, 0.000000E+00, 0.208307E-21, 0.289549E+00, 0.665869E-04, 0.000000E+00                      
 0.588000E+03, 0.321938E+03, 0.735206E+02, 0.196445E+02, 0.391555E-01, 0.000000E+00, 0.000000E+00, 0.193240E-17, 0.152653E+02, 0.978889E-01, 0.000000E+00, 0.154949E+02, 0.461289E+01, 0.134067E-01, 0.267224E-04, 0.000000E+00, 0.000000E+00, 0.212495E-21, 0.289326E+00, 0.668059E-04, 0.000000E+00                      
 0.589000E+03, 0.321850E+03, 0.734723E+02, 0.196636E+02, 0.391937E-01, 0.000000E+00, 0.000000E+00, 0.192645E-17, 0.152729E+02, 0.979843E-01, 0.000000E+00, 0.154816E+02, 0.460886E+01, 0.134505E-01, 0.268097E-04, 0.000000E+00, 0.000000E+00, 0.223635E-21, 0.289104E+00, 0.670243E-04, 0.000000E+00                      
 0.590000E+03, 0.321762E+03, 0.734241E+02, 0.196827E+02, 0.392318E-01, 0.000000E+00, 0.000000E+00, 0.192052E-17, 0.152804E+02, 0.980794E-01, 0.000000E+00, 0.154683E+02, 0.460484E+01, 0.134942E-01, 0.268968E-04, 0.000000E+00, 0.000000E+00, 0.234670E-21, 0.288883E+00, 0.672420E-04, 0.000000E+00                      
 0.591000E+03, 0.321675E+03, 0.733760E+02, 0.197017E+02, 0.392697E-01, 0.000000E+00, 0.000000E+00, 0.829303E-18, 0.152879E+02, 0.981743E-01, 0.000000E+00, 0.154550E+02, 0.460084E+01, 0.135378E-01, 0.269837E-04, 0.000000E+00, 0.000000E+00, 0.245599E-21, 0.288662E+00, 0.674592E-04, 0.000000E+00                      
 0.592000E+03, 0.321588E+03, 0.733281E+02, 0.197207E+02, 0.393075E-01, 0.000000E+00, 0.000000E+00, 0.826750E-18, 0.152954E+02, 0.982688E-01, 0.000000E+00, 0.154418E+02, 0.459684E+01, 0.135812E-01, 0.270703E-04, 0.000000E+00, 0.000000E+00, 0.249427E-21, 0.288441E+00, 0.676757E-04, 0.000000E+00                      
 0.593000E+03, 0.321501E+03, 0.732803E+02, 0.197396E+02, 0.393452E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153028E+02, 0.983631E-01, 0.000000E+00, 0.154287E+02, 0.459285E+01, 0.136246E-01, 0.271567E-04, 0.000000E+00, 0.000000E+00, 0.253216E-21, 0.288221E+00, 0.678917E-04, 0.000000E+00                      
 0.594000E+03, 0.321414E+03, 0.732326E+02, 0.197585E+02, 0.393829E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153103E+02, 0.984571E-01, 0.000000E+00, 0.154155E+02, 0.458888E+01, 0.136678E-01, 0.272428E-04, 0.000000E+00, 0.000000E+00, 0.251651E-21, 0.288002E+00, 0.681070E-04, 0.000000E+00                      
 0.595000E+03, 0.321327E+03, 0.731850E+02, 0.197773E+02, 0.394203E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153177E+02, 0.985508E-01, 0.000000E+00, 0.154024E+02, 0.458491E+01, 0.137109E-01, 0.273287E-04, 0.000000E+00, 0.000000E+00, 0.250097E-21, 0.287783E+00, 0.683217E-04, 0.000000E+00                      
 0.596000E+03, 0.321240E+03, 0.731375E+02, 0.197961E+02, 0.394577E-01, 0.000000E+00, 0.000000E+00, 0.648169E-18, 0.153250E+02, 0.986443E-01, 0.000000E+00, 0.153893E+02, 0.458095E+01, 0.137539E-01, 0.274143E-04, 0.000000E+00, 0.000000E+00, 0.251178E-21, 0.287564E+00, 0.685358E-04, 0.000000E+00                      
 0.597000E+03, 0.321154E+03, 0.730902E+02, 0.198147E+02, 0.394950E-01, 0.000000E+00, 0.000000E+00, 0.646174E-18, 0.153324E+02, 0.987374E-01, 0.000000E+00, 0.153762E+02, 0.457700E+01, 0.137967E-01, 0.274997E-04, 0.000000E+00, 0.000000E+00, 0.253806E-21, 0.287346E+00, 0.687493E-04, 0.000000E+00                      
 0.598000E+03, 0.321068E+03, 0.730429E+02, 0.198334E+02, 0.395321E-01, 0.000000E+00, 0.000000E+00, 0.129235E-17, 0.153397E+02, 0.988303E-01, 0.000000E+00, 0.153632E+02, 0.457306E+01, 0.138394E-01, 0.275849E-04, 0.000000E+00, 0.000000E+00, 0.259032E-21, 0.287129E+00, 0.689622E-04, 0.000000E+00                      
 0.599000E+03, 0.320982E+03, 0.729958E+02, 0.198520E+02, 0.395692E-01, 0.000000E+00, 0.000000E+00, 0.128838E-17, 0.153470E+02, 0.989229E-01, 0.000000E+00, 0.153502E+02, 0.456912E+01, 0.138820E-01, 0.276698E-04, 0.000000E+00, 0.000000E+00, 0.265766E-21, 0.286912E+00, 0.691745E-04, 0.000000E+00                      
 0.600000E+03, 0.320896E+03, 0.729489E+02, 0.198705E+02, 0.396061E-01, 0.000000E+00, 0.000000E+00, 0.847271E-18, 0.153543E+02, 0.990152E-01, 0.000000E+00, 0.153372E+02, 0.456520E+01, 0.139245E-01, 0.277545E-04, 0.000000E+00, 0.000000E+00, 0.275060E-21, 0.286695E+00, 0.693862E-04, 0.000000E+00                      
 0.601000E+03, 0.320810E+03, 0.729020E+02, 0.198890E+02, 0.396429E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153616E+02, 0.991073E-01, 0.000000E+00, 0.153243E+02, 0.456128E+01, 0.139669E-01, 0.278389E-04, 0.000000E+00, 0.000000E+00, 0.278827E-21, 0.286479E+00, 0.695972E-04, 0.000000E+00                      
 0.602000E+03, 0.320725E+03, 0.728552E+02, 0.199074E+02, 0.396796E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153688E+02, 0.991990E-01, 0.000000E+00, 0.153113E+02, 0.455737E+01, 0.140091E-01, 0.279231E-04, 0.000000E+00, 0.000000E+00, 0.277107E-21, 0.286263E+00, 0.698077E-04, 0.000000E+00                      
 0.603000E+03, 0.320640E+03, 0.728086E+02, 0.199257E+02, 0.397162E-01, 0.000000E+00, 0.000000E+00, 0.648169E-18, 0.153761E+02, 0.992905E-01, 0.000000E+00, 0.152984E+02, 0.455346E+01, 0.140512E-01, 0.280070E-04, 0.000000E+00, 0.000000E+00, 0.278024E-21, 0.286047E+00, 0.700176E-04, 0.000000E+00                      
 0.604000E+03, 0.320555E+03, 0.727621E+02, 0.199441E+02, 0.397527E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153832E+02, 0.993818E-01, 0.000000E+00, 0.152855E+02, 0.454957E+01, 0.140932E-01, 0.280907E-04, 0.000000E+00, 0.000000E+00, 0.277873E-21, 0.285832E+00, 0.702268E-04, 0.000000E+00                      
 0.605000E+03, 0.320470E+03, 0.727157E+02, 0.199623E+02, 0.397891E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153904E+02, 0.994727E-01, 0.000000E+00, 0.152727E+02, 0.454568E+01, 0.141351E-01, 0.281742E-04, 0.000000E+00, 0.000000E+00, 0.276160E-21, 0.285617E+00, 0.704354E-04, 0.000000E+00                      
 0.606000E+03, 0.320385E+03, 0.726694E+02, 0.199805E+02, 0.398253E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153976E+02, 0.995634E-01, 0.000000E+00, 0.152598E+02, 0.454179E+01, 0.141768E-01, 0.282574E-04, 0.000000E+00, 0.000000E+00, 0.274458E-21, 0.285403E+00, 0.706435E-04, 0.000000E+00                      
 0.607000E+03, 0.320301E+03, 0.726233E+02, 0.199986E+02, 0.398615E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154047E+02, 0.996538E-01, 0.000000E+00, 0.152470E+02, 0.453791E+01, 0.142184E-01, 0.283404E-04, 0.000000E+00, 0.000000E+00, 0.272767E-21, 0.285188E+00, 0.708509E-04, 0.000000E+00                      
 0.608000E+03, 0.320216E+03, 0.725772E+02, 0.200167E+02, 0.398976E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154118E+02, 0.997439E-01, 0.000000E+00, 0.152342E+02, 0.453404E+01, 0.142599E-01, 0.284231E-04, 0.000000E+00, 0.000000E+00, 0.271087E-21, 0.284975E+00, 0.710577E-04, 0.000000E+00                      
 0.609000E+03, 0.320132E+03, 0.725313E+02, 0.200348E+02, 0.399335E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154189E+02, 0.998338E-01, 0.000000E+00, 0.152214E+02, 0.453018E+01, 0.143013E-01, 0.285056E-04, 0.000000E+00, 0.000000E+00, 0.269417E-21, 0.284761E+00, 0.712639E-04, 0.000000E+00                      
 0.610000E+03, 0.320048E+03, 0.724855E+02, 0.200527E+02, 0.399693E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154259E+02, 0.999233E-01, 0.000000E+00, 0.152087E+02, 0.452632E+01, 0.143426E-01, 0.285878E-04, 0.000000E+00, 0.000000E+00, 0.267758E-21, 0.284548E+00, 0.714695E-04, 0.000000E+00                      
 0.611000E+03, 0.319964E+03, 0.724398E+02, 0.200707E+02, 0.400051E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154330E+02, 0.100013E+00, 0.000000E+00, 0.151959E+02, 0.452246E+01, 0.143837E-01, 0.286698E-04, 0.000000E+00, 0.000000E+00, 0.266110E-21, 0.284335E+00, 0.716745E-04, 0.000000E+00                      
 0.612000E+03, 0.319881E+03, 0.723942E+02, 0.200885E+02, 0.400407E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154400E+02, 0.100102E+00, 0.000000E+00, 0.151832E+02, 0.451862E+01, 0.144247E-01, 0.287516E-04, 0.000000E+00, 0.000000E+00, 0.264472E-21, 0.284122E+00, 0.718789E-04, 0.000000E+00                      
 0.613000E+03, 0.319797E+03, 0.723488E+02, 0.201064E+02, 0.400762E-01, 0.000000E+00, 0.000000E+00, 0.108531E-17, 0.154470E+02, 0.100190E+00, 0.000000E+00, 0.151705E+02, 0.451477E+01, 0.144656E-01, 0.288331E-04, 0.000000E+00, 0.000000E+00, 0.262844E-21, 0.283909E+00, 0.720827E-04, 0.000000E+00                      
 0.614000E+03, 0.319714E+03, 0.723034E+02, 0.201241E+02, 0.401116E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154539E+02, 0.100279E+00, 0.000000E+00, 0.151578E+02, 0.451093E+01, 0.145064E-01, 0.289144E-04, 0.000000E+00, 0.000000E+00, 0.268226E-21, 0.283697E+00, 0.722859E-04, 0.000000E+00                      
 0.615000E+03, 0.319631E+03, 0.722582E+02, 0.201418E+02, 0.401469E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154609E+02, 0.100367E+00, 0.000000E+00, 0.151451E+02, 0.450710E+01, 0.145471E-01, 0.289954E-04, 0.000000E+00, 0.000000E+00, 0.266576E-21, 0.283485E+00, 0.724885E-04, 0.000000E+00                      
 0.616000E+03, 0.319548E+03, 0.722131E+02, 0.201595E+02, 0.401821E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154678E+02, 0.100455E+00, 0.000000E+00, 0.151325E+02, 0.450327E+01, 0.145876E-01, 0.290762E-04, 0.000000E+00, 0.000000E+00, 0.264936E-21, 0.283273E+00, 0.726905E-04, 0.000000E+00                      
 0.617000E+03, 0.319465E+03, 0.721681E+02, 0.201771E+02, 0.402172E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154747E+02, 0.100543E+00, 0.000000E+00, 0.151198E+02, 0.449945E+01, 0.146280E-01, 0.291567E-04, 0.000000E+00, 0.000000E+00, 0.263307E-21, 0.283062E+00, 0.728919E-04, 0.000000E+00                      
 0.618000E+03, 0.319383E+03, 0.721232E+02, 0.201946E+02, 0.402522E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154816E+02, 0.100630E+00, 0.000000E+00, 0.151072E+02, 0.449563E+01, 0.146683E-01, 0.292371E-04, 0.000000E+00, 0.000000E+00, 0.261689E-21, 0.282850E+00, 0.730926E-04, 0.000000E+00                      
 0.619000E+03, 0.319300E+03, 0.720784E+02, 0.202121E+02, 0.402871E-01, 0.000000E+00, 0.000000E+00, 0.648170E-18, 0.154884E+02, 0.100718E+00, 0.000000E+00, 0.150946E+02, 0.449181E+01, 0.147085E-01, 0.293171E-04, 0.000000E+00, 0.000000E+00, 0.262706E-21, 0.282639E+00, 0.732928E-04, 0.000000E+00                      
 0.620000E+03, 0.319218E+03, 0.720338E+02, 0.202296E+02, 0.403218E-01, 0.000000E+00, 0.000000E+00, 0.646175E-18, 0.154953E+02, 0.100805E+00, 0.000000E+00, 0.150819E+02, 0.448800E+01, 0.147485E-01, 0.293970E-04, 0.000000E+00, 0.000000E+00, 0.265270E-21, 0.282428E+00, 0.734924E-04, 0.000000E+00                      
 0.621000E+03, 0.319136E+03, 0.719892E+02, 0.202470E+02, 0.403565E-01, 0.000000E+00, 0.000000E+00, 0.644187E-18, 0.155021E+02, 0.100891E+00, 0.000000E+00, 0.150694E+02, 0.448419E+01, 0.147885E-01, 0.294766E-04, 0.000000E+00, 0.000000E+00, 0.267806E-21, 0.282217E+00, 0.736914E-04, 0.000000E+00                      
 0.622000E+03, 0.319054E+03, 0.719448E+02, 0.202643E+02, 0.403911E-01, 0.000000E+00, 0.000000E+00, 0.642205E-18, 0.155089E+02, 0.100978E+00, 0.000000E+00, 0.150568E+02, 0.448039E+01, 0.148283E-01, 0.295559E-04, 0.000000E+00, 0.000000E+00, 0.270314E-21, 0.282006E+00, 0.738898E-04, 0.000000E+00                      
 0.623000E+03, 0.318973E+03, 0.719005E+02, 0.202816E+02, 0.404255E-01, 0.000000E+00, 0.000000E+00, 0.640229E-18, 0.155157E+02, 0.101064E+00, 0.000000E+00, 0.150442E+02, 0.447658E+01, 0.148680E-01, 0.296350E-04, 0.000000E+00, 0.000000E+00, 0.272794E-21, 0.281796E+00, 0.740876E-04, 0.000000E+00                      
 0.624000E+03, 0.318891E+03, 0.718563E+02, 0.202989E+02, 0.404599E-01, 0.000000E+00, 0.000000E+00, 0.638260E-18, 0.155224E+02, 0.101150E+00, 0.000000E+00, 0.150316E+02, 0.447279E+01, 0.149076E-01, 0.297139E-04, 0.000000E+00, 0.000000E+00, 0.275247E-21, 0.281585E+00, 0.742847E-04, 0.000000E+00                      
 0.625000E+03, 0.318810E+03, 0.718122E+02, 0.203160E+02, 0.404941E-01, 0.000000E+00, 0.000000E+00, 0.636296E-18, 0.155291E+02, 0.101235E+00, 0.000000E+00, 0.150191E+02, 0.446899E+01, 0.149470E-01, 0.297925E-04, 0.000000E+00, 0.000000E+00, 0.277671E-21, 0.281375E+00, 0.744813E-04, 0.000000E+00                      
 0.626000E+03, 0.318729E+03, 0.717682E+02, 0.203332E+02, 0.405283E-01, 0.000000E+00, 0.000000E+00, 0.634338E-18, 0.155358E+02, 0.101321E+00, 0.000000E+00, 0.150065E+02, 0.446520E+01, 0.149863E-01, 0.298709E-04, 0.000000E+00, 0.000000E+00, 0.280068E-21, 0.281165E+00, 0.746773E-04, 0.000000E+00                      
 0.627000E+03, 0.318648E+03, 0.717243E+02, 0.203503E+02, 0.405624E-01, 0.000000E+00, 0.000000E+00, 0.632387E-18, 0.155425E+02, 0.101406E+00, 0.000000E+00, 0.149940E+02, 0.446141E+01, 0.150256E-01, 0.299491E-04, 0.000000E+00, 0.000000E+00, 0.282438E-21, 0.280955E+00, 0.748728E-04, 0.000000E+00                      
 0.628000E+03, 0.318567E+03, 0.716805E+02, 0.203673E+02, 0.405963E-01, 0.000000E+00, 0.000000E+00, 0.630441E-18, 0.155492E+02, 0.101491E+00, 0.000000E+00, 0.149815E+02, 0.445763E+01, 0.150646E-01, 0.300270E-04, 0.000000E+00, 0.000000E+00, 0.284781E-21, 0.280745E+00, 0.750676E-04, 0.000000E+00                      
