Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.163965E+00,0.742139E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.742139E+00,0.163965E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.656000E+03,0.164674E+00,0.739914E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.739914E+00,0.164674E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.657000E+03,0.165381E+00,0.737679E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.737679E+00,0.165381E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.658000E+03,0.166084E+00,0.735445E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.735445E+00,0.166084E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.659000E+03,0.166782E+00,0.733216E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.733216E+00,0.166782E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.660000E+03,0.167475E+00,0.730990E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.730990E+00,0.167475E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.661000E+03,0.168163E+00,0.728771E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.728771E+00,0.168163E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.662000E+03,0.168845E+00,0.726560E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.726560E+00,0.168845E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.663000E+03,0.169521E+00,0.724360E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.724360E+00,0.169521E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.664000E+03,0.170191E+00,0.722169E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.722169E+00,0.170191E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.665000E+03,0.170855E+00,0.719987E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.719987E+00,0.170855E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.666000E+03,0.171513E+00,0.717815E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.717815E+00,0.171513E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.667000E+03,0.172166E+00,0.715653E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.715653E+00,0.172166E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.668000E+03,0.172812E+00,0.713500E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.713500E+00,0.172812E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.669000E+03,0.173453E+00,0.711357E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.711357E+00,0.173453E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.670000E+03,0.174088E+00,0.709224E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.709224E+00,0.174088E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.671000E+03,0.174718E+00,0.707100E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.707100E+00,0.174718E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.672000E+03,0.175342E+00,0.704986E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.704986E+00,0.175342E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.673000E+03,0.175961E+00,0.702881E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.702881E+00,0.175961E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.674000E+03,0.176574E+00,0.700786E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.700786E+00,0.176574E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.675000E+03,0.177181E+00,0.698700E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.698700E+00,0.177181E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.676000E+03,0.177784E+00,0.696624E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.696624E+00,0.177784E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.677000E+03,0.178381E+00,0.694557E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.694557E+00,0.178381E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.678000E+03,0.178973E+00,0.692499E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.692499E+00,0.178973E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.679000E+03,0.179586E+00,0.690328E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.690328E+00,0.179586E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.680000E+03,0.180181E+00,0.688227E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.688227E+00,0.180181E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.681000E+03,0.180761E+00,0.686180E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.686180E+00,0.180761E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.682000E+03,0.181336E+00,0.684141E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.684141E+00,0.181336E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.683000E+03,0.181906E+00,0.682113E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.682113E+00,0.181906E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.684000E+03,0.182471E+00,0.680094E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.680094E+00,0.182471E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.685000E+03,0.183031E+00,0.678086E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.678086E+00,0.183031E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.686000E+03,0.183586E+00,0.676088E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.676088E+00,0.183586E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.687000E+03,0.184135E+00,0.674099E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.674099E+00,0.184135E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.688000E+03,0.184680E+00,0.672120E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.672120E+00,0.184680E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.689000E+03,0.185220E+00,0.670151E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.670151E+00,0.185220E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.690000E+03,0.185755E+00,0.668191E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.668191E+00,0.185755E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.691000E+03,0.186286E+00,0.666241E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.666241E+00,0.186286E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.692000E+03,0.186812E+00,0.664301E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.664301E+00,0.186812E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.693000E+03,0.187333E+00,0.662369E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.662369E+00,0.187333E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.694000E+03,0.187850E+00,0.660448E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.660448E+00,0.187850E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.695000E+03,0.188362E+00,0.658535E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.658535E+00,0.188362E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.696000E+03,0.188869E+00,0.656632E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.656632E+00,0.188869E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.697000E+03,0.189373E+00,0.654738E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.654738E+00,0.189373E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.698000E+03,0.189871E+00,0.652853E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.652853E+00,0.189871E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.699000E+03,0.190366E+00,0.650977E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.650977E+00,0.190366E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.700000E+03,0.190856E+00,0.649109E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.649109E+00,0.190856E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.701000E+03,0.191342E+00,0.647251E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.647251E+00,0.191342E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.702000E+03,0.191824E+00,0.645402E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.645402E+00,0.191824E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.703000E+03,0.192302E+00,0.643562E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.643562E+00,0.192302E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.704000E+03,0.192776E+00,0.641730E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.641730E+00,0.192776E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.705000E+03,0.193245E+00,0.639907E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.639907E+00,0.193245E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.706000E+03,0.193711E+00,0.638092E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.638092E+00,0.193711E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.707000E+03,0.194172E+00,0.636286E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.636286E+00,0.194172E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.708000E+03,0.194630E+00,0.634489E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.634489E+00,0.194630E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.709000E+03,0.195084E+00,0.632700E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.632700E+00,0.195084E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.710000E+03,0.195534E+00,0.630920E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.630920E+00,0.195534E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.711000E+03,0.195980E+00,0.629148E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.629148E+00,0.195980E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.712000E+03,0.196423E+00,0.627384E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.627384E+00,0.196423E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.713000E+03,0.196862E+00,0.625628E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.625628E+00,0.196862E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.714000E+03,0.197297E+00,0.623881E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.623881E+00,0.197297E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.715000E+03,0.197728E+00,0.622142E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.622142E+00,0.197728E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.716000E+03,0.198156E+00,0.620411E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.620411E+00,0.198156E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.717000E+03,0.198581E+00,0.618688E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.618688E+00,0.198581E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.718000E+03,0.199001E+00,0.616973E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.616973E+00,0.199001E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.719000E+03,0.201492E+00,0.603460E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.603460E+00,0.201492E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.720000E+03,0.201783E+00,0.602417E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.602417E+00,0.201783E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.721000E+03,0.202082E+00,0.601327E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.601327E+00,0.202082E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.722000E+03,0.202385E+00,0.600201E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.600201E+00,0.202385E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.723000E+03,0.202692E+00,0.599050E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.599050E+00,0.202692E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.724000E+03,0.203001E+00,0.597877E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.597877E+00,0.203001E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.725000E+03,0.203312E+00,0.596685E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.596685E+00,0.203312E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.726000E+03,0.203628E+00,0.595454E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.595454E+00,0.203628E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.727000E+03,0.203958E+00,0.594132E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.594132E+00,0.203958E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.728000E+03,0.204288E+00,0.592800E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.592800E+00,0.204288E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.729000E+03,0.204617E+00,0.591469E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.591469E+00,0.204617E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.730000E+03,0.204943E+00,0.590142E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.590142E+00,0.204943E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.731000E+03,0.205268E+00,0.588818E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.588818E+00,0.205268E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.732000E+03,0.205592E+00,0.587491E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.587491E+00,0.205592E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.733000E+03,0.205914E+00,0.586165E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.586165E+00,0.205914E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.734000E+03,0.206235E+00,0.584840E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.584840E+00,0.206235E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.735000E+03,0.206554E+00,0.583517E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.583517E+00,0.206554E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.736000E+03,0.206871E+00,0.582194E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.582194E+00,0.206871E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.737000E+03,0.207187E+00,0.580873E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.580873E+00,0.207187E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.738000E+03,0.207501E+00,0.579553E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.579553E+00,0.207501E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.739000E+03,0.207814E+00,0.578234E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.578234E+00,0.207814E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.740000E+03,0.208125E+00,0.576917E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.576917E+00,0.208125E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.741000E+03,0.208434E+00,0.575601E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.575601E+00,0.208434E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.742000E+03,0.208742E+00,0.574286E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.574286E+00,0.208742E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.743000E+03,0.209242E+00,0.571748E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.571748E+00,0.209242E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.744000E+03,0.209542E+00,0.570459E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.570459E+00,0.209542E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.745000E+03,0.209841E+00,0.569161E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.569161E+00,0.209841E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.746000E+03,0.210140E+00,0.567862E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.567862E+00,0.210140E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.747000E+03,0.210438E+00,0.566561E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.566561E+00,0.210438E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.748000E+03,0.210735E+00,0.565260E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.565260E+00,0.210735E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.749000E+03,0.211030E+00,0.563958E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.563958E+00,0.211030E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.750000E+03,0.211324E+00,0.562658E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.562658E+00,0.211324E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.751000E+03,0.211617E+00,0.561359E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.561359E+00,0.211617E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.752000E+03,0.211908E+00,0.560061E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.560061E+00,0.211908E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.753000E+03,0.212198E+00,0.558764E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.558764E+00,0.212198E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.754000E+03,0.212486E+00,0.557468E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.557468E+00,0.212486E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.755000E+03,0.212773E+00,0.556174E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.556174E+00,0.212773E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.756000E+03,0.213058E+00,0.554880E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.554880E+00,0.213058E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.757000E+03,0.213342E+00,0.553588E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.553588E+00,0.213342E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.758000E+03,0.213626E+00,0.552296E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.552296E+00,0.213626E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.759000E+03,0.213908E+00,0.551000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.551000E+00,0.213908E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.760000E+03,0.214189E+00,0.549703E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.549703E+00,0.214189E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.761000E+03,0.214470E+00,0.548403E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.548403E+00,0.214470E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.762000E+03,0.214751E+00,0.547101E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.547101E+00,0.214751E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.763000E+03,0.215030E+00,0.545799E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.545799E+00,0.215030E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.764000E+03,0.215308E+00,0.544495E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.544495E+00,0.215308E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.765000E+03,0.215585E+00,0.543191E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.543191E+00,0.215585E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.766000E+03,0.215861E+00,0.541887E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.541887E+00,0.215861E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.767000E+03,0.216136E+00,0.540582E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.540582E+00,0.216136E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.768000E+03,0.216410E+00,0.539278E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.539278E+00,0.216410E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.769000E+03,0.216683E+00,0.537975E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.537975E+00,0.216683E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.770000E+03,0.216955E+00,0.536673E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.536673E+00,0.216955E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.771000E+03,0.217225E+00,0.535372E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.535372E+00,0.217225E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.772000E+03,0.217494E+00,0.534073E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.534073E+00,0.217494E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.773000E+03,0.217761E+00,0.532776E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.532776E+00,0.217761E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.774000E+03,0.218027E+00,0.531481E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.531481E+00,0.218027E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.775000E+03,0.218292E+00,0.530188E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.530188E+00,0.218292E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.776000E+03,0.218555E+00,0.528897E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.528897E+00,0.218555E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.777000E+03,0.218816E+00,0.527610E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.527610E+00,0.218816E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.778000E+03,0.219076E+00,0.526325E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.526325E+00,0.219076E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.779000E+03,0.219335E+00,0.525044E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.525044E+00,0.219335E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.780000E+03,0.219592E+00,0.523767E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.523767E+00,0.219592E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.781000E+03,0.204055E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204055E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.782000E+03,0.202340E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.202340E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.783000E+03,0.200377E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.200377E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.784000E+03,0.198349E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.198349E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.785000E+03,0.196168E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.196168E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.786000E+03,0.193822E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193822E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.787000E+03,0.191516E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.191516E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.788000E+03,0.189255E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189255E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
