Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.249000E+03,0.263536E+02,0.259361E+02,0.252727E+02,0.221825E+02,0.120800E+03,0.652790E+02,0.652790E+02,0.109356E+01,0.719482E+00,0.374076E+00,0.307576E+00,0.309600E+00,0.175638E+00,0.225185E+02,0.201081E+02,0.201081E+02,0.609415E-01,0.679961E-02,0.541419E-01,0.000000E+00,0.299963E+00,0.172917E+00,0.608879E+02,0.000000E+00,0.608879E+02,0.613616E+00,0.814184E+02,0.100000E+01,0.814184E+02,0.186958E+01,
0.250000E+03,0.263948E+02,0.259767E+02,0.253037E+02,0.221933E+02,0.120948E+03,0.655752E+02,0.655752E+02,0.109513E+01,0.720720E+00,0.374415E+00,0.307529E+00,0.309725E+00,0.175898E+00,0.225420E+02,0.201095E+02,0.201095E+02,0.613461E-01,0.685997E-02,0.544862E-01,0.000000E+00,0.299982E+00,0.173243E+00,0.610422E+02,0.000000E+00,0.610422E+02,0.613797E+00,0.815946E+02,0.100000E+01,0.815946E+02,0.187015E+01,
0.251000E+03,0.264360E+02,0.260172E+02,0.253345E+02,0.222041E+02,0.121096E+03,0.658709E+02,0.658709E+02,0.109670E+01,0.721952E+00,0.374753E+00,0.307483E+00,0.309851E+00,0.176157E+00,0.225655E+02,0.201109E+02,0.201109E+02,0.617501E-01,0.692045E-02,0.548296E-01,0.000000E+00,0.300000E+00,0.173568E+00,0.611949E+02,0.000000E+00,0.611949E+02,0.613978E+00,0.817690E+02,0.100000E+01,0.817690E+02,0.187071E+01,
0.252000E+03,0.264772E+02,0.260577E+02,0.253653E+02,0.222149E+02,0.121243E+03,0.661659E+02,0.661659E+02,0.109827E+01,0.723178E+00,0.375089E+00,0.307436E+00,0.309977E+00,0.176414E+00,0.225892E+02,0.201123E+02,0.201123E+02,0.621534E-01,0.698105E-02,0.551724E-01,0.000000E+00,0.300019E+00,0.173892E+00,0.613462E+02,0.000000E+00,0.613462E+02,0.614160E+00,0.819418E+02,0.100000E+01,0.819418E+02,0.187128E+01,
0.253000E+03,0.265182E+02,0.260982E+02,0.253960E+02,0.222255E+02,0.121389E+03,0.664603E+02,0.664603E+02,0.109982E+01,0.724397E+00,0.375424E+00,0.307390E+00,0.310103E+00,0.176669E+00,0.226128E+02,0.201137E+02,0.201137E+02,0.625561E-01,0.704176E-02,0.555144E-01,0.000000E+00,0.300037E+00,0.174215E+00,0.614960E+02,0.000000E+00,0.614960E+02,0.614342E+00,0.821129E+02,0.100000E+01,0.821129E+02,0.187185E+01,
0.254000E+03,0.265592E+02,0.261387E+02,0.254265E+02,0.222360E+02,0.121534E+03,0.667540E+02,0.667540E+02,0.110137E+01,0.725610E+00,0.375757E+00,0.307345E+00,0.310229E+00,0.176922E+00,0.226366E+02,0.201151E+02,0.201151E+02,0.629582E-01,0.710259E-02,0.558556E-01,0.000000E+00,0.300056E+00,0.174538E+00,0.616444E+02,0.000000E+00,0.616444E+02,0.614524E+00,0.822824E+02,0.100000E+01,0.822824E+02,0.187242E+01,
0.255000E+03,0.266002E+02,0.261791E+02,0.254569E+02,0.222465E+02,0.121679E+03,0.670471E+02,0.670471E+02,0.110291E+01,0.726817E+00,0.376089E+00,0.307299E+00,0.310355E+00,0.177174E+00,0.226604E+02,0.201165E+02,0.201165E+02,0.633596E-01,0.716354E-02,0.561961E-01,0.000000E+00,0.300075E+00,0.174859E+00,0.617913E+02,0.000000E+00,0.617913E+02,0.614707E+00,0.824503E+02,0.100000E+01,0.824503E+02,0.187299E+01,
0.256000E+03,0.266411E+02,0.262195E+02,0.254873E+02,0.222569E+02,0.121823E+03,0.673395E+02,0.673395E+02,0.110444E+01,0.728018E+00,0.376420E+00,0.307254E+00,0.310480E+00,0.177424E+00,0.226843E+02,0.201180E+02,0.201180E+02,0.637604E-01,0.722459E-02,0.565358E-01,0.000000E+00,0.300094E+00,0.175180E+00,0.619369E+02,0.000000E+00,0.619369E+02,0.614891E+00,0.826165E+02,0.100000E+01,0.826165E+02,0.187356E+01,
0.257000E+03,0.266819E+02,0.262598E+02,0.255175E+02,0.222672E+02,0.121966E+03,0.676313E+02,0.676313E+02,0.110596E+01,0.729214E+00,0.376749E+00,0.307209E+00,0.310606E+00,0.177672E+00,0.227082E+02,0.201194E+02,0.201194E+02,0.641606E-01,0.728577E-02,0.568748E-01,0.000000E+00,0.300113E+00,0.175500E+00,0.620811E+02,0.000000E+00,0.620811E+02,0.615074E+00,0.827812E+02,0.100000E+01,0.827812E+02,0.187414E+01,
0.258000E+03,0.267227E+02,0.263001E+02,0.255476E+02,0.222774E+02,0.122108E+03,0.679225E+02,0.679225E+02,0.110748E+01,0.730403E+00,0.377077E+00,0.307164E+00,0.310732E+00,0.177919E+00,0.227322E+02,0.201209E+02,0.201209E+02,0.645602E-01,0.734705E-02,0.572131E-01,0.000000E+00,0.300132E+00,0.175819E+00,0.622239E+02,0.000000E+00,0.622239E+02,0.615258E+00,0.829444E+02,0.100000E+01,0.829444E+02,0.187471E+01,
0.259000E+03,0.267634E+02,0.263404E+02,0.255776E+02,0.222876E+02,0.122250E+03,0.682130E+02,0.682130E+02,0.110899E+01,0.731586E+00,0.377403E+00,0.307119E+00,0.310858E+00,0.178164E+00,0.227562E+02,0.201224E+02,0.201224E+02,0.649591E-01,0.740844E-02,0.575507E-01,0.000000E+00,0.300151E+00,0.176138E+00,0.623654E+02,0.000000E+00,0.623654E+02,0.615443E+00,0.831060E+02,0.100000E+01,0.831060E+02,0.187529E+01,
0.260000E+03,0.268041E+02,0.263806E+02,0.256076E+02,0.222977E+02,0.122391E+03,0.685029E+02,0.685029E+02,0.111049E+01,0.732763E+00,0.377728E+00,0.307075E+00,0.310984E+00,0.178408E+00,0.227803E+02,0.201239E+02,0.201239E+02,0.653575E-01,0.746995E-02,0.578875E-01,0.000000E+00,0.300171E+00,0.176455E+00,0.625055E+02,0.000000E+00,0.625055E+02,0.615627E+00,0.832661E+02,0.100000E+01,0.832661E+02,0.187586E+01,
0.261000E+03,0.268447E+02,0.264208E+02,0.256374E+02,0.223078E+02,0.122531E+03,0.687921E+02,0.687921E+02,0.111199E+01,0.733934E+00,0.378052E+00,0.307031E+00,0.311109E+00,0.178650E+00,0.228045E+02,0.201254E+02,0.201254E+02,0.657552E-01,0.753157E-02,0.582237E-01,0.000000E+00,0.300190E+00,0.176772E+00,0.626444E+02,0.000000E+00,0.626444E+02,0.615812E+00,0.834247E+02,0.100000E+01,0.834247E+02,0.187644E+01,
0.262000E+03,0.268852E+02,0.264609E+02,0.256671E+02,0.223178E+02,0.122671E+03,0.690807E+02,0.690807E+02,0.111347E+01,0.735100E+00,0.378375E+00,0.306987E+00,0.311235E+00,0.178890E+00,0.228287E+02,0.201269E+02,0.201269E+02,0.661524E-01,0.759329E-02,0.585591E-01,0.000000E+00,0.300210E+00,0.177088E+00,0.627819E+02,0.000000E+00,0.627819E+02,0.615997E+00,0.835819E+02,0.100000E+01,0.835819E+02,0.187702E+01,
0.263000E+03,0.269257E+02,0.265010E+02,0.256967E+02,0.223277E+02,0.122810E+03,0.693686E+02,0.693686E+02,0.111496E+01,0.736260E+00,0.378696E+00,0.306944E+00,0.311361E+00,0.179129E+00,0.228530E+02,0.201285E+02,0.201285E+02,0.665489E-01,0.765512E-02,0.588938E-01,0.000000E+00,0.300229E+00,0.177403E+00,0.629182E+02,0.000000E+00,0.629182E+02,0.616183E+00,0.837375E+02,0.100000E+01,0.837375E+02,0.187759E+01,
0.264000E+03,0.269661E+02,0.265411E+02,0.257262E+02,0.223376E+02,0.122948E+03,0.696558E+02,0.696558E+02,0.111643E+01,0.737414E+00,0.379015E+00,0.306901E+00,0.311486E+00,0.179367E+00,0.228773E+02,0.201300E+02,0.201300E+02,0.669449E-01,0.771706E-02,0.592278E-01,0.000000E+00,0.300249E+00,0.177717E+00,0.630532E+02,0.000000E+00,0.630532E+02,0.616368E+00,0.838918E+02,0.100000E+01,0.838918E+02,0.187817E+01,
0.265000E+03,0.270064E+02,0.265811E+02,0.257557E+02,0.223474E+02,0.123086E+03,0.699424E+02,0.699424E+02,0.111790E+01,0.738562E+00,0.379334E+00,0.306857E+00,0.311612E+00,0.179603E+00,0.229017E+02,0.201316E+02,0.201316E+02,0.673402E-01,0.777910E-02,0.595611E-01,0.000000E+00,0.300269E+00,0.178030E+00,0.631869E+02,0.000000E+00,0.631869E+02,0.616554E+00,0.840446E+02,0.100000E+01,0.840446E+02,0.187875E+01,
0.266000E+03,0.270467E+02,0.266210E+02,0.257850E+02,0.223572E+02,0.123222E+03,0.702284E+02,0.702284E+02,0.111936E+01,0.739704E+00,0.379651E+00,0.306815E+00,0.311738E+00,0.179837E+00,0.229262E+02,0.201331E+02,0.201331E+02,0.677350E-01,0.784126E-02,0.598937E-01,0.000000E+00,0.300289E+00,0.178343E+00,0.633194E+02,0.000000E+00,0.633194E+02,0.616740E+00,0.841960E+02,0.100000E+01,0.841960E+02,0.187933E+01,
0.267000E+03,0.270869E+02,0.266609E+02,0.258143E+02,0.223670E+02,0.123358E+03,0.705136E+02,0.705136E+02,0.112081E+01,0.740841E+00,0.379967E+00,0.306772E+00,0.311863E+00,0.180070E+00,0.229507E+02,0.201347E+02,0.201347E+02,0.681291E-01,0.790351E-02,0.602256E-01,0.000000E+00,0.300309E+00,0.178655E+00,0.634508E+02,0.000000E+00,0.634508E+02,0.616926E+00,0.843461E+02,0.100000E+01,0.843461E+02,0.187991E+01,
0.268000E+03,0.271270E+02,0.267008E+02,0.258434E+02,0.223767E+02,0.123494E+03,0.707983E+02,0.707983E+02,0.112225E+01,0.741973E+00,0.380282E+00,0.306730E+00,0.311989E+00,0.180301E+00,0.229753E+02,0.201363E+02,0.201363E+02,0.685227E-01,0.796587E-02,0.605568E-01,0.000000E+00,0.300329E+00,0.178966E+00,0.635809E+02,0.000000E+00,0.635809E+02,0.617112E+00,0.844948E+02,0.100000E+01,0.844948E+02,0.188049E+01,
0.269000E+03,0.271671E+02,0.267406E+02,0.258725E+02,0.223863E+02,0.123629E+03,0.710822E+02,0.710822E+02,0.112369E+01,0.743098E+00,0.380595E+00,0.306688E+00,0.312114E+00,0.180531E+00,0.229999E+02,0.201379E+02,0.201379E+02,0.689157E-01,0.802833E-02,0.608873E-01,0.000000E+00,0.300350E+00,0.179276E+00,0.637098E+02,0.000000E+00,0.637098E+02,0.617298E+00,0.846421E+02,0.100000E+01,0.846421E+02,0.188107E+01,
0.270000E+03,0.272071E+02,0.267803E+02,0.259014E+02,0.223959E+02,0.123763E+03,0.713655E+02,0.713655E+02,0.112513E+01,0.744218E+00,0.380907E+00,0.306646E+00,0.312240E+00,0.180760E+00,0.230246E+02,0.201395E+02,0.201395E+02,0.693081E-01,0.809090E-02,0.612172E-01,0.000000E+00,0.300370E+00,0.179585E+00,0.638376E+02,0.000000E+00,0.638376E+02,0.617484E+00,0.847881E+02,0.100000E+01,0.847881E+02,0.188165E+01,
0.271000E+03,0.272470E+02,0.268200E+02,0.259303E+02,0.224054E+02,0.123896E+03,0.716482E+02,0.716482E+02,0.112655E+01,0.745333E+00,0.381218E+00,0.306604E+00,0.312365E+00,0.180987E+00,0.230494E+02,0.201412E+02,0.201412E+02,0.696999E-01,0.815357E-02,0.615463E-01,0.000000E+00,0.300391E+00,0.179894E+00,0.639642E+02,0.000000E+00,0.639642E+02,0.617671E+00,0.849328E+02,0.100000E+01,0.849328E+02,0.188223E+01,
0.272000E+03,0.272869E+02,0.268597E+02,0.259591E+02,0.224149E+02,0.124029E+03,0.719301E+02,0.719301E+02,0.112797E+01,0.746442E+00,0.381528E+00,0.306563E+00,0.312491E+00,0.181213E+00,0.230742E+02,0.201428E+02,0.201428E+02,0.700911E-01,0.821633E-02,0.618748E-01,0.000000E+00,0.300412E+00,0.180201E+00,0.640897E+02,0.000000E+00,0.640897E+02,0.617857E+00,0.850763E+02,0.100000E+01,0.850763E+02,0.188281E+01,
0.273000E+03,0.273266E+02,0.268993E+02,0.259878E+02,0.224244E+02,0.124161E+03,0.722114E+02,0.722114E+02,0.112938E+01,0.747546E+00,0.381836E+00,0.306521E+00,0.312616E+00,0.181437E+00,0.230990E+02,0.201445E+02,0.201445E+02,0.704818E-01,0.827920E-02,0.622026E-01,0.000000E+00,0.300432E+00,0.180508E+00,0.642140E+02,0.000000E+00,0.642140E+02,0.618044E+00,0.852184E+02,0.100000E+01,0.852184E+02,0.188339E+01,
0.274000E+03,0.273663E+02,0.269388E+02,0.260164E+02,0.224338E+02,0.124292E+03,0.724921E+02,0.724921E+02,0.113079E+01,0.748645E+00,0.382144E+00,0.306480E+00,0.312742E+00,0.181660E+00,0.231239E+02,0.201461E+02,0.201461E+02,0.708719E-01,0.834217E-02,0.625297E-01,0.000000E+00,0.300453E+00,0.180815E+00,0.643373E+02,0.000000E+00,0.643373E+02,0.618231E+00,0.853593E+02,0.100000E+01,0.853593E+02,0.188397E+01,
0.275000E+03,0.274060E+02,0.269783E+02,0.260449E+02,0.224432E+02,0.124423E+03,0.727720E+02,0.727720E+02,0.113219E+01,0.749738E+00,0.382450E+00,0.306440E+00,0.312867E+00,0.181881E+00,0.231489E+02,0.201478E+02,0.201478E+02,0.712614E-01,0.840524E-02,0.628562E-01,0.000000E+00,0.300474E+00,0.181120E+00,0.644594E+02,0.000000E+00,0.644594E+02,0.618417E+00,0.854989E+02,0.100000E+01,0.854989E+02,0.188455E+01,
0.276000E+03,0.274456E+02,0.270178E+02,0.260734E+02,0.224526E+02,0.124553E+03,0.730513E+02,0.730513E+02,0.113358E+01,0.750825E+00,0.382754E+00,0.306399E+00,0.312992E+00,0.182101E+00,0.231739E+02,0.201495E+02,0.201495E+02,0.716504E-01,0.846841E-02,0.631820E-01,0.000000E+00,0.300496E+00,0.181425E+00,0.645805E+02,0.000000E+00,0.645805E+02,0.618604E+00,0.856373E+02,0.100000E+01,0.856373E+02,0.188513E+01,
0.277000E+03,0.274850E+02,0.270572E+02,0.261018E+02,0.224619E+02,0.124683E+03,0.733300E+02,0.733300E+02,0.113497E+01,0.751908E+00,0.383058E+00,0.306359E+00,0.313118E+00,0.182320E+00,0.231990E+02,0.201512E+02,0.201512E+02,0.720388E-01,0.853167E-02,0.635071E-01,0.000000E+00,0.300517E+00,0.181728E+00,0.647005E+02,0.000000E+00,0.647005E+02,0.618791E+00,0.857744E+02,0.100000E+01,0.857744E+02,0.188571E+01,
0.278000E+03,0.275245E+02,0.270965E+02,0.261300E+02,0.224712E+02,0.124812E+03,0.736079E+02,0.736079E+02,0.113635E+01,0.752985E+00,0.383361E+00,0.306319E+00,0.313243E+00,0.182538E+00,0.232241E+02,0.201529E+02,0.201529E+02,0.724266E-01,0.859503E-02,0.638316E-01,0.000000E+00,0.300538E+00,0.182031E+00,0.648194E+02,0.000000E+00,0.648194E+02,0.618977E+00,0.859104E+02,0.100000E+01,0.859104E+02,0.188629E+01,
0.279000E+03,0.275638E+02,0.271357E+02,0.261582E+02,0.224804E+02,0.124940E+03,0.738852E+02,0.738852E+02,0.113772E+01,0.754057E+00,0.383662E+00,0.306279E+00,0.313368E+00,0.182754E+00,0.232493E+02,0.201546E+02,0.201546E+02,0.728138E-01,0.865849E-02,0.641554E-01,0.000000E+00,0.300560E+00,0.182334E+00,0.649373E+02,0.000000E+00,0.649373E+02,0.619164E+00,0.860452E+02,0.100000E+01,0.860452E+02,0.188687E+01,
0.280000E+03,0.276031E+02,0.271750E+02,0.261864E+02,0.224896E+02,0.125068E+03,0.741618E+02,0.741618E+02,0.113909E+01,0.755124E+00,0.383962E+00,0.306239E+00,0.313493E+00,0.182968E+00,0.232745E+02,0.201564E+02,0.201564E+02,0.732005E-01,0.872205E-02,0.644785E-01,0.000000E+00,0.300582E+00,0.182635E+00,0.650542E+02,0.000000E+00,0.650542E+02,0.619351E+00,0.861788E+02,0.100000E+01,0.861788E+02,0.188745E+01,
0.281000E+03,0.276423E+02,0.272141E+02,0.262144E+02,0.224988E+02,0.125195E+03,0.744377E+02,0.744377E+02,0.114045E+01,0.756185E+00,0.384261E+00,0.306200E+00,0.313618E+00,0.183182E+00,0.232998E+02,0.201581E+02,0.201581E+02,0.735867E-01,0.878570E-02,0.648010E-01,0.000000E+00,0.300603E+00,0.182936E+00,0.651700E+02,0.000000E+00,0.651700E+02,0.619537E+00,0.863113E+02,0.100000E+01,0.863113E+02,0.188803E+01,
0.282000E+03,0.276814E+02,0.272532E+02,0.262424E+02,0.225079E+02,0.125321E+03,0.747130E+02,0.747130E+02,0.114180E+01,0.757242E+00,0.384559E+00,0.306160E+00,0.313743E+00,0.183394E+00,0.233251E+02,0.201599E+02,0.201599E+02,0.739723E-01,0.884944E-02,0.651228E-01,0.000000E+00,0.300625E+00,0.183236E+00,0.652849E+02,0.000000E+00,0.652849E+02,0.619724E+00,0.864426E+02,0.100000E+01,0.864426E+02,0.188861E+01,
0.283000E+03,0.277204E+02,0.272922E+02,0.262702E+02,0.225170E+02,0.125447E+03,0.749876E+02,0.749876E+02,0.114315E+01,0.758293E+00,0.384856E+00,0.306121E+00,0.313868E+00,0.183605E+00,0.233505E+02,0.201617E+02,0.201617E+02,0.743573E-01,0.891328E-02,0.654440E-01,0.000000E+00,0.300647E+00,0.183535E+00,0.653987E+02,0.000000E+00,0.653987E+02,0.619910E+00,0.865728E+02,0.100000E+01,0.865728E+02,0.188919E+01,
0.284000E+03,0.277594E+02,0.273312E+02,0.262980E+02,0.225261E+02,0.125572E+03,0.752615E+02,0.752615E+02,0.114449E+01,0.759339E+00,0.385152E+00,0.306082E+00,0.313993E+00,0.183814E+00,0.233760E+02,0.201635E+02,0.201635E+02,0.747418E-01,0.897721E-02,0.657646E-01,0.000000E+00,0.300670E+00,0.183833E+00,0.655116E+02,0.000000E+00,0.655116E+02,0.620096E+00,0.867019E+02,0.100000E+01,0.867019E+02,0.188977E+01,
0.285000E+03,0.277983E+02,0.273701E+02,0.263258E+02,0.225352E+02,0.125697E+03,0.755347E+02,0.755347E+02,0.114583E+01,0.760381E+00,0.385446E+00,0.306044E+00,0.314118E+00,0.184023E+00,0.234015E+02,0.201653E+02,0.201653E+02,0.751257E-01,0.904124E-02,0.660845E-01,0.000000E+00,0.300692E+00,0.184131E+00,0.656235E+02,0.000000E+00,0.656235E+02,0.620282E+00,0.868299E+02,0.100000E+01,0.868299E+02,0.189035E+01,
0.286000E+03,0.278371E+02,0.274090E+02,0.263534E+02,0.225442E+02,0.125820E+03,0.758073E+02,0.758073E+02,0.114716E+01,0.761417E+00,0.385740E+00,0.306005E+00,0.314243E+00,0.184230E+00,0.234270E+02,0.201671E+02,0.201671E+02,0.755091E-01,0.910536E-02,0.664037E-01,0.000000E+00,0.300714E+00,0.184428E+00,0.657345E+02,0.000000E+00,0.657345E+02,0.620468E+00,0.869568E+02,0.100000E+01,0.869568E+02,0.189093E+01,
0.287000E+03,0.278759E+02,0.274478E+02,0.263810E+02,0.225532E+02,0.125944E+03,0.760792E+02,0.760792E+02,0.114848E+01,0.762448E+00,0.386032E+00,0.305967E+00,0.314368E+00,0.184436E+00,0.234526E+02,0.201689E+02,0.201689E+02,0.758919E-01,0.916957E-02,0.667224E-01,0.000000E+00,0.300737E+00,0.184724E+00,0.658445E+02,0.000000E+00,0.658445E+02,0.620654E+00,0.870826E+02,0.100000E+01,0.870826E+02,0.189151E+01,
0.288000E+03,0.279145E+02,0.274865E+02,0.264085E+02,0.225621E+02,0.126067E+03,0.763504E+02,0.763504E+02,0.114980E+01,0.763475E+00,0.386324E+00,0.305929E+00,0.314492E+00,0.184640E+00,0.234783E+02,0.201707E+02,0.201707E+02,0.762742E-01,0.923387E-02,0.670404E-01,0.000000E+00,0.300759E+00,0.185019E+00,0.659536E+02,0.000000E+00,0.659536E+02,0.620840E+00,0.872074E+02,0.100000E+01,0.872074E+02,0.189208E+01,
0.289000E+03,0.279531E+02,0.275252E+02,0.264359E+02,0.225711E+02,0.126189E+03,0.766209E+02,0.766209E+02,0.115111E+01,0.764496E+00,0.386614E+00,0.305891E+00,0.314617E+00,0.184844E+00,0.235040E+02,0.201726E+02,0.201726E+02,0.766560E-01,0.929827E-02,0.673577E-01,0.000000E+00,0.300782E+00,0.185314E+00,0.660618E+02,0.000000E+00,0.660618E+02,0.621025E+00,0.873312E+02,0.100000E+01,0.873312E+02,0.189266E+01,
0.290000E+03,0.279916E+02,0.275638E+02,0.264633E+02,0.225800E+02,0.126310E+03,0.768907E+02,0.768907E+02,0.115242E+01,0.765513E+00,0.386903E+00,0.305854E+00,0.314742E+00,0.185046E+00,0.235297E+02,0.201745E+02,0.201745E+02,0.770372E-01,0.936275E-02,0.676745E-01,0.000000E+00,0.300805E+00,0.185608E+00,0.661690E+02,0.000000E+00,0.661690E+02,0.621211E+00,0.874539E+02,0.100000E+01,0.874539E+02,0.189324E+01,
0.291000E+03,0.280300E+02,0.276024E+02,0.264906E+02,0.225889E+02,0.126431E+03,0.771599E+02,0.771599E+02,0.115372E+01,0.766525E+00,0.387191E+00,0.305816E+00,0.314866E+00,0.185247E+00,0.235555E+02,0.201763E+02,0.201763E+02,0.774179E-01,0.942732E-02,0.679906E-01,0.000000E+00,0.300828E+00,0.185901E+00,0.662754E+02,0.000000E+00,0.662754E+02,0.621396E+00,0.875755E+02,0.100000E+01,0.875755E+02,0.189381E+01,
0.292000E+03,0.280684E+02,0.276409E+02,0.265178E+02,0.225977E+02,0.126552E+03,0.774284E+02,0.774284E+02,0.115501E+01,0.767532E+00,0.387478E+00,0.305779E+00,0.314991E+00,0.185447E+00,0.235813E+02,0.201782E+02,0.201782E+02,0.777980E-01,0.949199E-02,0.683060E-01,0.000000E+00,0.300851E+00,0.186193E+00,0.663809E+02,0.000000E+00,0.663809E+02,0.621581E+00,0.876962E+02,0.100000E+01,0.876962E+02,0.189439E+01,
0.293000E+03,0.281067E+02,0.276793E+02,0.265449E+02,0.226065E+02,0.126671E+03,0.776962E+02,0.776962E+02,0.115630E+01,0.768534E+00,0.387765E+00,0.305742E+00,0.315115E+00,0.185645E+00,0.236072E+02,0.201801E+02,0.201801E+02,0.781776E-01,0.955674E-02,0.686209E-01,0.000000E+00,0.300875E+00,0.186485E+00,0.664855E+02,0.000000E+00,0.664855E+02,0.621766E+00,0.878159E+02,0.100000E+01,0.878159E+02,0.189496E+01,
0.294000E+03,0.281448E+02,0.277176E+02,0.265720E+02,0.226154E+02,0.126791E+03,0.779633E+02,0.779633E+02,0.115758E+01,0.769532E+00,0.388050E+00,0.305705E+00,0.315239E+00,0.185843E+00,0.236332E+02,0.201821E+02,0.201821E+02,0.785567E-01,0.962158E-02,0.689352E-01,0.000000E+00,0.300898E+00,0.186775E+00,0.665892E+02,0.000000E+00,0.665892E+02,0.621951E+00,0.879346E+02,0.100000E+01,0.879346E+02,0.189553E+01,
0.295000E+03,0.281830E+02,0.277559E+02,0.265990E+02,0.226241E+02,0.126909E+03,0.782297E+02,0.782297E+02,0.115886E+01,0.770524E+00,0.388334E+00,0.305669E+00,0.315364E+00,0.186039E+00,0.236592E+02,0.201840E+02,0.201840E+02,0.789353E-01,0.968651E-02,0.692488E-01,0.000000E+00,0.300921E+00,0.187066E+00,0.666921E+02,0.000000E+00,0.666921E+02,0.622135E+00,0.880523E+02,0.100000E+01,0.880523E+02,0.189610E+01,
0.296000E+03,0.282210E+02,0.277942E+02,0.266260E+02,0.226329E+02,0.127027E+03,0.784955E+02,0.784955E+02,0.116013E+01,0.771512E+00,0.388617E+00,0.305632E+00,0.315488E+00,0.186235E+00,0.236852E+02,0.201859E+02,0.201859E+02,0.793133E-01,0.975152E-02,0.695618E-01,0.000000E+00,0.300945E+00,0.187355E+00,0.667941E+02,0.000000E+00,0.667941E+02,0.622319E+00,0.881691E+02,0.100000E+01,0.881691E+02,0.189668E+01,
0.297000E+03,0.282589E+02,0.278323E+02,0.266528E+02,0.226417E+02,0.127145E+03,0.787605E+02,0.787605E+02,0.116139E+01,0.772496E+00,0.388899E+00,0.305596E+00,0.315612E+00,0.186429E+00,0.237113E+02,0.201879E+02,0.201879E+02,0.796908E-01,0.981662E-02,0.698742E-01,0.000000E+00,0.300969E+00,0.187644E+00,0.668953E+02,0.000000E+00,0.668953E+02,0.622503E+00,0.882849E+02,0.100000E+01,0.882849E+02,0.189725E+01,
0.298000E+03,0.282968E+02,0.278705E+02,0.266796E+02,0.226504E+02,0.127262E+03,0.790249E+02,0.790249E+02,0.116265E+01,0.773475E+00,0.389180E+00,0.305560E+00,0.315736E+00,0.186622E+00,0.237374E+02,0.201898E+02,0.201898E+02,0.800678E-01,0.988181E-02,0.701860E-01,0.000000E+00,0.300993E+00,0.187931E+00,0.669957E+02,0.000000E+00,0.669957E+02,0.622687E+00,0.883998E+02,0.100000E+01,0.883998E+02,0.189782E+01,
0.299000E+03,0.283346E+02,0.279085E+02,0.267064E+02,0.226591E+02,0.127378E+03,0.792886E+02,0.792886E+02,0.116389E+01,0.774449E+00,0.389440E+00,0.305486E+00,0.315798E+00,0.186894E+00,0.237636E+02,0.201918E+02,0.201918E+02,0.804582E-01,0.994709E-02,0.705111E-01,0.000000E+00,0.300978E+00,0.188271E+00,0.670953E+02,0.000000E+00,0.670953E+02,0.622870E+00,0.885137E+02,0.100000E+01,0.885137E+02,0.189839E+01,
0.300000E+03,0.283724E+02,0.279465E+02,0.267331E+02,0.226678E+02,0.127494E+03,0.795516E+02,0.795516E+02,0.116514E+01,0.775419E+00,0.389725E+00,0.305462E+00,0.315941E+00,0.187061E+00,0.237899E+02,0.201938E+02,0.201938E+02,0.808301E-01,0.100125E-01,0.708177E-01,0.000000E+00,0.301014E+00,0.188542E+00,0.671831E+02,0.000000E+00,0.671831E+02,0.623053E+00,0.886097E+02,0.100000E+01,0.886097E+02,0.189895E+01,
0.301000E+03,0.284100E+02,0.279845E+02,0.267597E+02,0.226764E+02,0.127610E+03,0.798139E+02,0.798139E+02,0.116639E+01,0.776384E+00,0.390004E+00,0.305426E+00,0.316065E+00,0.187250E+00,0.238161E+02,0.201958E+02,0.201958E+02,0.812056E-01,0.100779E-01,0.711277E-01,0.000000E+00,0.301038E+00,0.188827E+00,0.672819E+02,0.000000E+00,0.672819E+02,0.623236E+00,0.887232E+02,0.100000E+01,0.887232E+02,0.189952E+01,
0.302000E+03,0.284476E+02,0.280223E+02,0.267863E+02,0.226851E+02,0.127724E+03,0.800756E+02,0.800756E+02,0.116762E+01,0.777344E+00,0.390276E+00,0.305382E+00,0.316175E+00,0.187458E+00,0.238425E+02,0.201978E+02,0.201978E+02,0.815838E-01,0.101434E-01,0.714403E-01,0.000000E+00,0.301054E+00,0.189125E+00,0.673897E+02,0.000000E+00,0.673897E+02,0.623419E+00,0.888510E+02,0.100000E+01,0.888510E+02,0.190009E+01,
0.303000E+03,0.284850E+02,0.280601E+02,0.268128E+02,0.226937E+02,0.127839E+03,0.803365E+02,0.803365E+02,0.116885E+01,0.778300E+00,0.390553E+00,0.305348E+00,0.316299E+00,0.187644E+00,0.238688E+02,0.201999E+02,0.201999E+02,0.819581E-01,0.102090E-01,0.717491E-01,0.000000E+00,0.301079E+00,0.189409E+00,0.674869E+02,0.000000E+00,0.674869E+02,0.623601E+00,0.889627E+02,0.100000E+01,0.889627E+02,0.190065E+01,
