Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.915000E+03, 0.432126E+00, 0.117402E+00, 0.956206E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940958E-02, 0.487974E-04, 0.000000E+00, 0.225106E+00, 0.669814E-01, 0.211297E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224956E-02, 0.107830E-05, 0.000000E+00, 0.823671E-04, 0.246032E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692226E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.916000E+03, 0.432098E+00, 0.117396E+00, 0.956068E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940855E-02, 0.487903E-04, 0.000000E+00, 0.225111E+00, 0.669830E-01, 0.211167E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224954E-02, 0.107763E-05, 0.000000E+00, 0.823687E-04, 0.246036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692239E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.917000E+03, 0.432071E+00, 0.117389E+00, 0.955930E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940752E-02, 0.487832E-04, 0.000000E+00, 0.225116E+00, 0.669847E-01, 0.211037E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224951E-02, 0.107697E-05, 0.000000E+00, 0.823701E-04, 0.246041E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692252E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.918000E+03, 0.432043E+00, 0.117382E+00, 0.955792E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940649E-02, 0.487762E-04, 0.000000E+00, 0.225121E+00, 0.669864E-01, 0.210908E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224949E-02, 0.107631E-05, 0.000000E+00, 0.823716E-04, 0.246045E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692264E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.919000E+03, 0.432016E+00, 0.117376E+00, 0.955654E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940546E-02, 0.487692E-04, 0.000000E+00, 0.225126E+00, 0.669880E-01, 0.210778E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224946E-02, 0.107565E-05, 0.000000E+00, 0.823731E-04, 0.246049E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692277E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.431988E+00, 0.117369E+00, 0.955516E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940443E-02, 0.487621E-04, 0.000000E+00, 0.225131E+00, 0.669897E-01, 0.210649E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224944E-02, 0.107499E-05, 0.000000E+00, 0.823745E-04, 0.246054E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692289E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.921000E+03, 0.431960E+00, 0.117363E+00, 0.955379E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940341E-02, 0.487551E-04, 0.000000E+00, 0.225136E+00, 0.669914E-01, 0.210519E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224942E-02, 0.107433E-05, 0.000000E+00, 0.823760E-04, 0.246058E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692301E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.922000E+03, 0.431933E+00, 0.117356E+00, 0.955242E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940238E-02, 0.487481E-04, 0.000000E+00, 0.225141E+00, 0.669930E-01, 0.210390E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224939E-02, 0.107367E-05, 0.000000E+00, 0.823775E-04, 0.246063E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692313E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.923000E+03, 0.431905E+00, 0.117350E+00, 0.955105E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940136E-02, 0.487411E-04, 0.000000E+00, 0.225146E+00, 0.669947E-01, 0.210261E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224937E-02, 0.107301E-05, 0.000000E+00, 0.823789E-04, 0.246067E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692326E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.924000E+03, 0.431878E+00, 0.117343E+00, 0.954968E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940034E-02, 0.487342E-04, 0.000000E+00, 0.225151E+00, 0.669963E-01, 0.210132E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224934E-02, 0.107235E-05, 0.000000E+00, 0.823804E-04, 0.246071E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692338E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.925000E+03, 0.431851E+00, 0.117337E+00, 0.954831E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939932E-02, 0.487272E-04, 0.000000E+00, 0.225156E+00, 0.669980E-01, 0.210004E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224932E-02, 0.107170E-05, 0.000000E+00, 0.823818E-04, 0.246076E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692350E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.926000E+03, 0.431823E+00, 0.117330E+00, 0.954695E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939830E-02, 0.487202E-04, 0.000000E+00, 0.225161E+00, 0.669996E-01, 0.209875E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224929E-02, 0.107104E-05, 0.000000E+00, 0.823833E-04, 0.246080E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692363E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.927000E+03, 0.431796E+00, 0.117324E+00, 0.954559E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939729E-02, 0.487133E-04, 0.000000E+00, 0.225166E+00, 0.670013E-01, 0.209747E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224927E-02, 0.107038E-05, 0.000000E+00, 0.823847E-04, 0.246084E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692374E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.928000E+03, 0.431768E+00, 0.117317E+00, 0.954423E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939627E-02, 0.487063E-04, 0.000000E+00, 0.225171E+00, 0.670029E-01, 0.209618E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224925E-02, 0.106973E-05, 0.000000E+00, 0.823862E-04, 0.246089E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692386E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.929000E+03, 0.431741E+00, 0.117311E+00, 0.954287E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939526E-02, 0.486994E-04, 0.000000E+00, 0.225176E+00, 0.670045E-01, 0.209490E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224922E-02, 0.106908E-05, 0.000000E+00, 0.823877E-04, 0.246093E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692399E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.431714E+00, 0.117304E+00, 0.954151E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939425E-02, 0.486925E-04, 0.000000E+00, 0.225181E+00, 0.670062E-01, 0.209362E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224920E-02, 0.106842E-05, 0.000000E+00, 0.823891E-04, 0.246097E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692411E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.931000E+03, 0.431687E+00, 0.117298E+00, 0.954016E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939324E-02, 0.486856E-04, 0.000000E+00, 0.225186E+00, 0.670078E-01, 0.209234E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224917E-02, 0.106777E-05, 0.000000E+00, 0.823906E-04, 0.246102E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692424E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.932000E+03, 0.431660E+00, 0.117291E+00, 0.953880E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939223E-02, 0.486787E-04, 0.000000E+00, 0.225191E+00, 0.670094E-01, 0.209107E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224915E-02, 0.106712E-05, 0.000000E+00, 0.823919E-04, 0.246106E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692435E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.933000E+03, 0.431633E+00, 0.117285E+00, 0.953745E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939122E-02, 0.486718E-04, 0.000000E+00, 0.225195E+00, 0.670110E-01, 0.208979E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224912E-02, 0.106647E-05, 0.000000E+00, 0.823937E-04, 0.246111E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692449E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.934000E+03, 0.431605E+00, 0.117278E+00, 0.953610E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939021E-02, 0.486649E-04, 0.000000E+00, 0.225200E+00, 0.670126E-01, 0.208852E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224910E-02, 0.106582E-05, 0.000000E+00, 0.823947E-04, 0.246114E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692458E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.935000E+03, 0.431578E+00, 0.117272E+00, 0.953476E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938921E-02, 0.486580E-04, 0.000000E+00, 0.225205E+00, 0.670143E-01, 0.208724E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224907E-02, 0.106517E-05, 0.000000E+00, 0.823961E-04, 0.246118E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692470E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.936000E+03, 0.431551E+00, 0.117266E+00, 0.953341E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938820E-02, 0.486511E-04, 0.000000E+00, 0.225210E+00, 0.670159E-01, 0.208597E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224905E-02, 0.106452E-05, 0.000000E+00, 0.823980E-04, 0.246124E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692486E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.937000E+03, 0.431524E+00, 0.117259E+00, 0.953207E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938720E-02, 0.486443E-04, 0.000000E+00, 0.225215E+00, 0.670175E-01, 0.208470E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224902E-02, 0.106387E-05, 0.000000E+00, 0.823994E-04, 0.246128E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692498E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.938000E+03, 0.431497E+00, 0.117253E+00, 0.953073E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938620E-02, 0.486374E-04, 0.000000E+00, 0.225220E+00, 0.670191E-01, 0.208343E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224900E-02, 0.106322E-05, 0.000000E+00, 0.824008E-04, 0.246132E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692510E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.939000E+03, 0.431471E+00, 0.117246E+00, 0.952939E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938520E-02, 0.486306E-04, 0.000000E+00, 0.225225E+00, 0.670207E-01, 0.208216E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224898E-02, 0.106258E-05, 0.000000E+00, 0.824022E-04, 0.246136E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692521E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.431444E+00, 0.117240E+00, 0.952805E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938420E-02, 0.486238E-04, 0.000000E+00, 0.225230E+00, 0.670223E-01, 0.208090E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224895E-02, 0.106193E-05, 0.000000E+00, 0.824037E-04, 0.246141E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692533E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.941000E+03, 0.431417E+00, 0.117233E+00, 0.952672E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938321E-02, 0.486170E-04, 0.000000E+00, 0.225234E+00, 0.670239E-01, 0.207963E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224893E-02, 0.106128E-05, 0.000000E+00, 0.824051E-04, 0.246145E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692545E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.942000E+03, 0.431390E+00, 0.117227E+00, 0.952538E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938221E-02, 0.486102E-04, 0.000000E+00, 0.225239E+00, 0.670255E-01, 0.207837E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224890E-02, 0.106064E-05, 0.000000E+00, 0.824065E-04, 0.246149E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692558E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.943000E+03, 0.431363E+00, 0.117221E+00, 0.952405E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938122E-02, 0.486034E-04, 0.000000E+00, 0.225244E+00, 0.670271E-01, 0.207711E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224888E-02, 0.105999E-05, 0.000000E+00, 0.824080E-04, 0.246154E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692570E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.944000E+03, 0.431336E+00, 0.117214E+00, 0.952272E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938022E-02, 0.485966E-04, 0.000000E+00, 0.225249E+00, 0.670287E-01, 0.207585E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224885E-02, 0.105935E-05, 0.000000E+00, 0.824095E-04, 0.246158E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692582E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.945000E+03, 0.431310E+00, 0.117208E+00, 0.952140E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937923E-02, 0.485898E-04, 0.000000E+00, 0.225254E+00, 0.670302E-01, 0.207459E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224883E-02, 0.105871E-05, 0.000000E+00, 0.824108E-04, 0.246162E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692594E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.946000E+03, 0.431283E+00, 0.117202E+00, 0.952007E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937824E-02, 0.485831E-04, 0.000000E+00, 0.225258E+00, 0.670318E-01, 0.207333E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224880E-02, 0.105807E-05, 0.000000E+00, 0.824124E-04, 0.246167E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692607E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.947000E+03, 0.431256E+00, 0.117195E+00, 0.951875E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937726E-02, 0.485763E-04, 0.000000E+00, 0.225263E+00, 0.670334E-01, 0.207207E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224878E-02, 0.105743E-05, 0.000000E+00, 0.824136E-04, 0.246171E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692617E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.948000E+03, 0.431230E+00, 0.117189E+00, 0.951742E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937627E-02, 0.485695E-04, 0.000000E+00, 0.225268E+00, 0.670350E-01, 0.207082E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224875E-02, 0.105679E-05, 0.000000E+00, 0.824154E-04, 0.246176E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692632E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.949000E+03, 0.431203E+00, 0.117183E+00, 0.951610E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937528E-02, 0.485628E-04, 0.000000E+00, 0.225273E+00, 0.670365E-01, 0.206956E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224873E-02, 0.105615E-05, 0.000000E+00, 0.824163E-04, 0.246179E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692640E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.431177E+00, 0.117176E+00, 0.951479E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937430E-02, 0.485561E-04, 0.000000E+00, 0.225277E+00, 0.670381E-01, 0.206831E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224870E-02, 0.105551E-05, 0.000000E+00, 0.824186E-04, 0.246185E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692659E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
