Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1622,0.369679,26.3,65.9,0.161504,46.2,49.9
1623,0.369736,26.3,65.9,0.161401,46.2,49.9
1624,0.369681,26.3,65.9,0.161377,46.2,50
1625,0.369723,26.3,65.9,0.161242,46.2,50
1626,0.369709,26.3,65.9,0.161674,46.3,50
1627,0.369726,26.3,65.9,0.161693,46.3,50
1628,0.369727,26.3,65.9,0.161588,46.3,50
1629,0.369726,26.3,65.8,0.161217,46.3,50
1630,0.369611,26.3,65.8,0.161217,46.3,50
1631,0.369753,26.3,65.8,0.160899,46.2,50
1632,0.369851,26.3,65.8,0.160724,46.2,50
1633,0.369796,26.3,65.8,0.160654,46.2,50
1634,0.369919,26.3,65.9,0.160874,46.2,50
1635,0.369794,26.3,65.9,0.161172,46.2,50
1636,0.369775,26.3,65.9,0.161388,46.2,50
1637,0.369776,26.3,65.9,0.161259,46.2,50
1638,0.369811,26.3,65.9,0.16144,46.3,50
1639,0.369731,26.3,65.9,0.161736,46.3,50
1640,0.369703,26.3,65.9,0.161624,46.3,50
1641,0.369472,26.3,65.9,0.161316,46.3,50
1642,0.369652,26.3,65.9,0.16112,46.3,50.1
1643,0.369572,26.3,65.9,0.160808,46.3,50.1
1644,0.369419,26.3,65.9,0.16102,46.3,50.1
1645,0.369524,26.3,65.9,0.161231,46.3,50.1
1646,0.36946,26.3,66,0.161284,46.3,50.1
1647,0.36942,26.3,66,0.161657,46.4,50.1
1648,0.369602,26.3,66,0.162025,46.4,50.1
1649,0.369412,26.3,66,0.162295,46.4,50.1
1650,0.369667,26.4,66.1,0.162109,46.5,50.1
1651,0.369621,26.4,66.1,0.162194,46.5,50.1
1652,0.369663,26.4,66.1,0.162255,46.5,50.1
1653,0.369537,26.3,66,0.162488,46.5,50.1
1654,0.36986,26.4,66.1,0.162776,46.5,50.1
1655,0.369827,26.4,66.1,0.162716,46.6,50.2
1656,0.369829,26.4,66.1,0.162884,46.6,50.2
1657,0.369744,26.4,66.1,0.162978,46.6,50.2
1658,0.369658,26.4,66.1,0.163017,46.6,50.2
1659,0.369774,26.4,66.2,0.163408,46.6,50.2
1660,0.369819,26.4,66.2,0.163583,46.6,50.1
1661,0.369544,26.4,66.1,0.163585,46.7,50.1
1662,0.369607,26.4,66.1,0.163455,46.7,50.1
1663,0.369621,26.4,66.2,0.163423,46.7,50.1
1664,0.369522,26.4,66.2,0.163391,46.6,50.1
1665,0.369485,26.4,66.2,0.163664,46.7,50.1
1666,0.369348,26.4,66.2,0.164074,46.7,50.1
1667,0.369463,26.4,66.2,0.164304,46.7,50.2
1668,0.369178,26.4,66.2,0.164511,46.7,50.2
1669,0.369102,26.4,66.2,0.164429,46.7,50.2
1670,0.369122,26.4,66.2,0.164442,46.7,50.2
1671,0.369043,26.4,66.1,0.164612,46.7,50.2
1672,0.369124,26.4,66.2,0.165004,46.7,50.2
1673,0.368906,26.4,66.1,0.165106,46.7,50.2
1674,0.369083,26.4,66.1,0.165676,46.8,50.2
1675,0.369053,26.4,66.1,0.165922,46.8,50.2
1676,0.369142,26.4,66.2,0.166448,46.8,50.2
1677,0.369205,26.4,66.2,0.166801,46.8,50.2
1678,0.369139,26.4,66.2,0.167368,46.9,50.2
1679,0.369276,26.4,66.2,0.167748,46.9,50.2
1680,0.369137,26.4,66.2,0.167762,46.9,50.2
1681,0.369077,26.4,66.1,0.167638,46.9,50.2
1682,0.369041,26.4,66.1,0.167552,46.9,50.2
1683,0.368867,26.4,66.1,0.167376,46.9,50.2
1684,0.368671,26.4,66.1,0.167267,46.9,50.2
1685,0.368687,26.4,66.1,0.166889,46.9,50.2
1686,0.368548,26.4,66.1,0.167448,46.9,50.2
1687,0.36851,26.4,66.1,0.167558,46.8,50.2
1688,0.368569,26.4,66.1,0.167965,46.9,50.2
1689,0.368627,26.4,66.1,0.168377,46.9,50.2
1690,0.368606,26.4,66.1,0.168222,46.9,50.2
1691,0.36866,26.4,66.1,0.167998,46.9,50.2
1692,0.368638,26.4,66.2,0.168054,46.9,50.2
1693,0.368778,26.4,66.2,0.168354,46.9,50.2
1694,0.368715,26.4,66.2,0.168379,46.9,50.2
1695,0.368554,26.4,66.2,0.167821,46.9,50.2
1696,0.368632,26.4,66.2,0.167914,46.9,50.2
1697,0.368515,26.4,66.2,0.167497,46.9,50.2
1698,0.368773,26.4,66.2,0.167348,46.9,50.3
1699,0.36877,26.4,66.2,0.167312,46.9,50.3
1700,0.36889,26.4,66.2,0.167441,46.9,50.3
1701,0.368794,26.4,66.2,0.167371,46.9,50.3
1702,0.369017,26.4,66.2,0.167166,46.9,50.3
1703,0.36881,26.4,66.2,0.166734,46.9,50.3
1704,0.368905,26.4,66.3,0.166443,46.9,50.3
1705,0.368647,26.4,66.2,0.166253,46.9,50.3
1706,0.368664,26.4,66.2,0.166152,46.9,50.3
1707,0.368595,26.4,66.2,0.165973,46.9,50.3
1708,0.368393,26.4,66.2,0.165866,46.9,50.3
1709,0.368489,26.4,66.2,0.165858,46.9,50.3
1710,0.368318,26.4,66.2,0.165898,46.9,50.3
1711,0.368274,26.4,66.2,0.165968,46.9,50.3
1712,0.368234,26.4,66.1,0.166297,46.9,50.3
1713,0.368249,26.4,66.2,0.16595,46.9,50.3
1714,0.36808,26.4,66.1,0.165855,46.9,50.3
1715,0.367917,26.4,66.1,0.165604,46.9,50.4
1716,0.367877,26.4,66.1,0.165751,46.9,50.4
1717,0.367721,26.4,66.1,0.165961,46.9,50.4
1718,0.367513,26.4,66.1,0.166506,47,50.4
1719,0.367443,26.4,66.1,0.16641,47,50.4
1720,0.367097,26.4,66,0.166466,47,50.4
1721,0.367061,26.4,66,0.167125,47,50.4
1722,0.367021,26.5,66,0.167554,47.1,50.4
1723,0.367089,26.5,66,0.167518,47.1,50.4
1724,0.366988,26.5,66,0.16728,47.1,50.4
1725,0.366883,26.4,66,0.167603,47.1,50.4
1726,0.366857,26.5,66,0.167806,47.1,50.4
1727,0.366705,26.4,66,0.168217,47.1,50.4
1728,0.36686,26.5,66.1,0.168414,47.1,50.4
1729,0.367033,26.5,66.1,0.168623,47.2,50.4
1730,0.367177,26.5,66.2,0.16921,47.2,50.4
1731,0.367265,26.5,66.2,0.169766,47.2,50.4
1732,0.367201,26.5,66.2,0.170452,47.2,50.4
1733,0.367143,26.5,66.2,0.170528,47.2,50.4
1734,0.367099,26.5,66.2,0.170137,47.2,50.4
1735,0.3672,26.5,66.2,0.170414,47.2,50.4
1736,0.367044,26.5,66.2,0.170362,47.2,50.4
1737,0.367073,26.5,66.2,0.170644,47.2,50.4
1738,0.367076,26.5,66.3,0.170702,47.2,50.5
1739,0.367134,26.5,66.3,0.170192,47.2,50.5
1740,0.367251,26.5,66.3,0.17039,47.3,50.5
1741,0.367226,26.5,66.3,0.170222,47.3,50.5
1742,0.36733,26.5,66.4,0.169923,47.3,50.5
1743,0.367226,26.5,66.3,0.17004,47.3,50.5
1744,0.367291,26.5,66.4,0.169828,47.3,50.5
1745,0.367307,26.5,66.4,0.169939,47.3,50.5
1746,0.36718,26.5,66.4,0.169778,47.2,50.5
1747,0.367301,26.5,66.4,0.169524,47.3,50.5
1748,0.367136,26.5,66.4,0.169497,47.3,50.5
1749,0.36712,26.5,66.4,0.169716,47.3,50.5
1750,0.367172,26.5,66.5,0.16983,47.3,50.6
1751,0.367147,26.5,66.5,0.169492,47.3,50.5
1752,0.367148,26.5,66.5,0.169706,47.3,50.6
1753,0.36707,26.5,66.5,0.169717,47.3,50.5
1754,0.367126,26.5,66.5,0.169498,47.3,50.5
1755,0.367233,26.5,66.5,0.169697,47.3,50.5
1756,0.367322,26.5,66.5,0.169499,47.3,50.5
1757,0.367391,26.5,66.6,0.169897,47.3,50.5
1758,0.367396,26.5,66.6,0.170253,47.3,50.5
1759,0.367588,26.5,66.6,0.170515,47.3,50.5
1760,0.367489,26.5,66.5,0.170864,47.3,50.5
1761,0.367686,26.5,66.6,0.171034,47.3,50.5
1762,0.367575,26.5,66.6,0.171202,47.4,50.5
1763,0.367773,26.6,66.6,0.170732,47.4,50.6
1764,0.367832,26.6,66.6,0.170848,47.4,50.5
1765,0.36785,26.6,66.7,0.170563,47.3,50.5
1766,0.367692,26.5,66.7,0.170741,47.4,50.6
1767,0.367749,26.6,66.7,0.171047,47.4,50.6
1768,0.367703,26.6,66.7,0.171076,47.3,50.6
1769,0.367722,26.6,66.7,0.171091,47.4,50.6
1770,0.367617,26.6,66.7,0.171726,47.4,50.6
1771,0.367517,26.6,66.7,0.171899,47.4,50.6
1772,0.367576,26.6,66.7,0.172148,47.4,50.6
1773,0.367548,26.6,66.7,0.172277,47.4,50.6
1774,0.367427,26.6,66.7,0.172652,47.4,50.6
1775,0.367525,26.6,66.7,0.172984,47.4,50.6
1776,0.367375,26.6,66.6,0.172926,47.4,50.6
1777,0.367259,26.6,66.6,0.173182,47.5,50.6
1778,0.367266,26.6,66.6,0.17322,47.5,50.6
1779,0.367333,26.6,66.6,0.173063,47.5,50.6
1780,0.367136,26.6,66.6,0.173516,47.5,50.6
1781,0.367342,26.6,66.6,0.172922,47.5,50.6
1782,0.367267,26.6,66.6,0.172206,47.4,50.6
1783,0.367333,26.6,66.5,0.172044,47.4,50.6
1784,0.367346,26.6,66.5,0.171621,47.4,50.6
1785,0.36728,26.6,66.5,0.171265,47.4,50.6
1786,0.367456,26.6,66.6,0.170931,47.4,50.6
1787,0.367485,26.6,66.5,0.170195,47.4,50.7
1788,0.367509,26.6,66.6,0.170364,47.4,50.7
1789,0.367498,26.6,66.6,0.17129,47.5,50.7
1790,0.367391,26.6,66.6,0.172342,47.5,50.7
1791,0.367264,26.6,66.6,0.173092,47.6,50.7
1792,0.367294,26.6,66.5,0.172682,47.6,50.8
1793,0.367165,26.6,66.5,0.173413,47.6,50.7
1794,0.367078,26.6,66.5,0.173427,47.6,50.7
1795,0.366854,26.6,66.4,0.173599,47.6,50.7
1796,0.366791,26.6,66.4,0.173191,47.6,50.7
1797,0.366738,26.7,66.5,0.172923,47.6,50.7
1798,0.366458,26.6,66.4,0.172963,47.5,50.7
1799,0.366422,26.6,66.5,0.172253,47.5,50.7
1800,0.366363,26.6,66.5,0.171824,47.5,50.7
1801,0.366364,26.6,66.5,0.17154,47.5,50.7
1802,0.366347,26.7,66.5,0.172074,47.5,50.7
1803,0.36633,26.6,66.5,0.171965,47.5,50.7
1804,0.366327,26.7,66.6,0.172071,47.6,50.7
1805,0.366475,26.7,66.6,0.172763,47.6,50.7
1806,0.366411,26.7,66.6,0.172781,47.6,50.7
1807,0.36635,26.7,66.6,0.173302,47.6,50.7
1808,0.366434,26.7,66.6,0.173116,47.6,50.7
1809,0.366341,26.7,66.6,0.173191,47.6,50.7
1810,0.366346,26.7,66.6,0.172885,47.6,50.7
1811,0.366181,26.7,66.6,0.172842,47.6,50.7
1812,0.366178,26.7,66.6,0.172717,47.6,50.7
1813,0.366073,26.7,66.6,0.171806,47.6,50.7
1814,0.366064,26.7,66.6,0.171113,47.6,50.7
1815,0.366033,26.7,66.7,0.171092,47.5,50.7
1816,0.365769,26.7,66.6,0.170954,47.6,50.7
1817,0.365848,26.7,66.6,0.171561,47.6,50.7
1818,0.365711,26.7,66.6,0.171783,47.6,50.7
1819,0.365621,26.7,66.6,0.171392,47.6,50.7
1820,0.36598,26.7,66.7,0.170956,47.5,50.7
1821,0.366043,26.7,66.8,0.17031,47.5,50.7
1822,0.366099,26.7,66.8,0.169547,47.5,50.7
1823,0.366245,26.7,66.8,0.169602,47.5,50.7
1824,0.366282,26.7,66.8,0.169108,47.5,50.8
1825,0.366262,26.7,66.8,0.169268,47.5,50.7
1826,0.366284,26.7,66.8,0.169309,47.5,50.8
1827,0.366527,26.7,66.8,0.16944,47.5,50.8
1828,0.366343,26.7,66.8,0.169422,47.5,50.8
1829,0.366379,26.7,66.8,0.16887,47.5,50.8
1830,0.366387,26.7,66.8,0.168041,47.5,50.8
1831,0.366438,26.7,66.8,0.167832,47.5,50.8
1832,0.366443,26.7,66.8,0.167886,47.5,50.8
1833,0.36635,26.7,66.7,0.167499,47.5,50.8
1834,0.366322,26.7,66.7,0.167184,47.5,50.8
1835,0.366548,26.8,66.7,0.167293,47.5,50.9
1836,0.366535,26.8,66.7,0.167066,47.5,50.8
1837,0.366405,26.8,66.8,0.166697,47.5,50.8
1838,0.36629,26.8,66.8,0.167225,47.5,50.8
1839,0.366275,26.8,66.8,0.167031,47.5,50.8
1840,0.366236,26.8,66.7,0.166585,47.5,50.8
1841,0.366215,26.8,66.8,0.16615,47.4,50.9
1842,0.36634,26.8,66.8,0.166433,47.5,50.9
1843,0.366156,26.8,66.8,0.166458,47.5,50.9
1844,0.366167,26.8,66.8,0.16674,47.5,50.9
1845,0.366163,26.8,66.8,0.16674,47.5,50.9
1846,0.36621,26.8,66.8,0.167457,47.5,50.9
1847,0.366219,26.8,66.8,0.167882,47.6,50.9
1848,0.366224,26.8,66.8,0.168187,47.6,50.9
1849,0.366024,26.8,66.8,0.168166,47.6,50.9
1850,0.366169,26.8,66.8,0.168183,47.6,50.9
1851,0.366061,26.8,66.8,0.168328,47.7,50.9
1852,0.366301,26.8,66.9,0.168718,47.6,50.8
1853,0.366081,26.8,66.8,0.16911,47.6,50.8
1854,0.366201,26.8,66.9,0.168681,47.6,50.8
1855,0.366286,26.8,66.9,0.168863,47.6,50.8
1856,0.366376,26.9,66.9,0.168493,47.7,50.9
1857,0.366184,26.8,66.9,0.168718,47.7,50.9
1858,0.366193,26.8,66.9,0.168885,47.7,50.9
1859,0.366182,26.9,66.9,0.169004,47.7,50.9
1860,0.366448,26.9,66.9,0.169291,47.7,50.9
1861,0.366235,26.9,66.9,0.169918,47.8,50.9
1862,0.366242,26.9,66.9,0.170422,47.8,50.9
1863,0.366135,26.9,66.9,0.170499,47.8,50.9
1864,0.366158,26.9,66.9,0.170649,47.8,50.9
1865,0.366301,26.9,67,0.170314,47.8,50.9
1866,0.366201,26.9,67,0.170868,47.9,50.9
1867,0.366194,26.9,67,0.171065,47.9,51
1868,0.3662,26.9,67,0.170498,47.9,51
1869,0.36623,26.9,67,0.170917,47.9,51
1870,0.366157,26.9,67,0.170863,47.9,51
1871,0.366147,26.9,67,0.171113,47.9,51
1872,0.365962,26.9,67,0.17169,48,51.1
1873,0.366138,26.9,67,0.171885,48,51
1874.01,0.366132,26.9,67,0.172813,48,51
1875.01,0.366078,26.9,67,0.172923,48,51.1
1876.01,0.366205,26.9,67.1,0.174089,48.1,51.1
1877.01,0.366179,26.9,67.1,0.17432,48.1,51.1
1878.01,0.366238,26.9,67.1,0.174484,48.1,51.1
1879.01,0.366313,26.9,67.1,0.174526,48.1,51.1
1880.01,0.36598,26.9,67.1,0.174545,48.1,51.1
1881.01,0.366105,26.9,67.1,0.174328,48.1,51.1
1882.01,0.365973,26.9,67.1,0.173559,48.1,51.1
1883.01,0.366055,26.9,67.1,0.173601,48.1,51
1884.01,0.365824,26.9,67.1,0.173941,48.1,51
1885.01,0.365796,26.9,67.1,0.174159,48.1,51
1886.01,0.365793,26.9,67.1,0.174274,48.1,51.1
1887.01,0.366002,26.9,67.2,0.174278,48.1,51.1
1888.01,0.365916,26.9,67.2,0.174191,48.1,51.1
1889.01,0.366126,26.9,67.2,0.174453,48.1,51.1
1890.01,0.366044,26.9,67.2,0.175147,48.1,51.1
1891.01,0.366083,26.9,67.2,0.175691,48.1,51.1
1892.01,0.366007,26.9,67.2,0.176349,48.2,51.2
1893.01,0.365948,26.9,67.2,0.17633,48.2,51.2
1894.01,0.365821,26.9,67.1,0.176946,48.2,51.2
1895.01,0.365825,26.9,67.1,0.17775,48.2,51.2
1896.01,0.365763,26.9,67.1,0.177949,48.3,51.2
1897.01,0.365679,26.9,67.1,0.178273,48.3,51.2
1898.01,0.365697,26.9,67.1,0.178375,48.3,51.2
1899.01,0.365448,26.9,67.1,0.178449,48.3,51.2
1900.01,0.365738,26.9,67.2,0.178837,48.3,51.2
1901.01,0.365647,26.9,67.2,0.179395,48.3,51.2
1902.01,0.36565,26.9,67.2,0.179836,48.3,51.2
1903.01,0.365615,26.9,67.2,0.179887,48.3,51.2
1904.01,0.365578,26.9,67.2,0.179393,48.3,51.2
1905.01,0.365756,26.9,67.3,0.17894,48.3,51.2
1906.01,0.365871,26.9,67.3,0.179156,48.4,51.2
1907.01,0.365779,26.9,67.3,0.178987,48.4,51.2
1908.01,0.365893,26.9,67.3,0.179197,48.4,51.2
1909.01,0.365676,26.9,67.3,0.179228,48.4,51.2
1910.01,0.365762,26.9,67.3,0.179897,48.4,51.2
1911.01,0.365762,26.9,67.3,0.180325,48.4,51.2
1912.01,0.365681,26.9,67.2,0.180257,48.4,51.2
1913.01,0.36583,26.9,67.3,0.180825,48.4,51.3
1914.01,0.365866,26.9,67.3,0.181178,48.4,51.3
1915.01,0.365896,26.9,67.3,0.182373,48.5,51.3
1916.01,0.365933,26.9,67.3,0.181607,48.5,51.3
1917.01,0.365937,26.9,67.3,0.181538,48.5,51.3
1918.01,0.365908,26.9,67.3,0.181116,48.5,51.3
1919.01,0.365892,26.9,67.3,0.182241,48.5,51.3
1920.01,0.365918,26.9,67.3,0.182265,48.5,51.3
1921.01,0.366096,26.9,67.3,0.18319,48.5,51.3
1922.01,0.366169,26.9,67.3,0.183556,48.6,51.3
1923.01,0.366242,26.9,67.3,0.184458,48.6,51.3
1924.01,0.366184,26.9,67.2,0.184474,48.6,51.3
1925.01,0.366222,26.9,67.2,0.184859,48.6,51.3
1926.01,0.366181,26.9,67.2,0.185446,48.6,51.3
1927.01,0.366171,26.9,67.3,0.185132,48.6,51.3
1928.01,0.366434,27,67.3,0.183903,48.6,51.3
1929.01,0.366435,26.9,67.3,0.183671,48.6,51.3
1930.01,0.366297,26.9,67.2,0.183975,48.6,51.3
1931.01,0.366253,26.9,67.2,0.184253,48.6,51.3
1932.01,0.366309,27,67.2,0.183952,48.6,51.3
1933.01,0.366193,26.9,67.1,0.184337,48.6,51.3
1934.01,0.366096,26.9,67.1,0.183823,48.6,51.3
1935.01,0.366166,27,67,0.18373,48.6,51.3
1936.01,0.366107,27,67,0.183779,48.6,51.3
1937.01,0.366088,27,67,0.182803,48.6,51.3
1938.01,0.365837,27,66.9,0.183394,48.6,51.3
1939.01,0.365895,27,67,0.183222,48.6,51.3
1940.01,0.365785,27,66.9,0.18329,48.6,51.3
1941.01,0.365807,27,66.9,0.182487,48.6,51.3
1942.01,0.365854,27,66.9,0.181182,48.6,51.3
1943.01,0.365691,27,66.9,0.180654,48.5,51.3
1944.01,0.365697,27,66.9,0.180574,48.5,51.3
1945.01,0.365636,27,66.9,0.180048,48.5,51.3
1946.01,0.365802,27,67,0.178915,48.5,51.4
1947.01,0.36574,27,67,0.178571,48.5,51.4
1948.01,0.365622,27,66.9,0.178159,48.5,51.4
1949.01,0.365828,27,67,0.177708,48.5,51.4
1950.01,0.365805,27,67,0.176655,48.5,51.4
1951.01,0.366134,27,67.1,0.17607,48.5,51.4
1952.01,0.365995,27,67.1,0.175258,48.5,51.4
1953.01,0.366256,27,67.1,0.175106,48.5,51.4
1954.01,0.366089,27,67.1,0.174757,48.5,51.4
1955.01,0.3661,27,67.1,0.173797,48.4,51.4
1956.01,0.366404,27.1,67.2,0.173113,48.4,51.4
1957.01,0.36643,27.1,67.2,0.172279,48.4,51.4
1958.01,0.366449,27.1,67.2,0.171505,48.4,51.4
1959.01,0.366487,27.1,67.1,0.170969,48.3,51.4
1960.01,0.366495,27.1,67.1,0.170539,48.3,51.4
1961.01,0.366496,27.1,67.1,0.170057,48.3,51.4
1962.01,0.366701,27.1,67.2,0.169856,48.3,51.4
1963.01,0.36664,27.1,67.1,0.169643,48.3,51.4
1964.01,0.366506,27.1,67.1,0.169036,48.3,51.5
1965.01,0.366645,27.1,67.1,0.168202,48.3,51.5
1966.01,0.366738,27.1,67.1,0.167982,48.3,51.5
1967.01,0.366803,27.1,67.1,0.166797,48.2,51.5
1968.01,0.366804,27.1,67.1,0.166321,48.2,51.5
1969.01,0.366894,27.1,67.1,0.16609,48.2,51.5
1970.01,0.366985,27.1,67.1,0.165589,48.2,51.5
1971.01,0.366992,27.1,67.1,0.165221,48.2,51.5
1972.01,0.366891,27.1,67.1,0.164541,48.2,51.5
1973.01,0.367018,27.1,67.1,0.164488,48.2,51.5
1974.01,0.367241,27.1,67.1,0.16462,48.2,51.5
1975.01,0.367296,27.1,67.1,0.164727,48.2,51.5
1976.01,0.367378,27.1,67.1,0.164583,48.2,51.5
1977.01,0.367344,27.1,67.1,0.164719,48.2,51.5
1978.01,0.367126,27.1,67,0.164873,48.2,51.5
1979.01,0.367188,27.1,67,0.164474,48.2,51.6
1980.01,0.367,27.1,67,0.164153,48.2,51.5
1981.01,0.366791,27.1,67,0.164421,48.3,51.6
1982.01,0.366767,27.1,66.9,0.164452,48.3,51.6
1983.01,0.366786,27.2,66.9,0.164805,48.3,51.6
1984.01,0.366932,27.2,67,0.165303,48.3,51.6
1985.01,0.366867,27.2,66.9,0.165197,48.3,51.5
1986.01,0.366941,27.2,67,0.16532,48.3,51.6
1987.01,0.366926,27.2,67,0.165323,48.3,51.5
1988.01,0.366933,27.2,67,0.164838,48.3,51.6
1989.01,0.367087,27.2,67,0.16474,48.3,51.6
1990.01,0.36718,27.2,67.1,0.164713,48.3,51.6
1991.01,0.36735,27.2,67.1,0.164381,48.2,51.6
1992.01,0.367234,27.2,67.1,0.164368,48.2,51.6
1993.01,0.367323,27.2,67.2,0.164507,48.2,51.6
1994.01,0.36722,27.2,67.2,0.164588,48.2,51.6
1995.01,0.367416,27.2,67.2,0.164466,48.2,51.6
1996.01,0.36743,27.2,67.3,0.164748,48.2,51.6
1997.01,0.367516,27.2,67.3,0.164287,48.2,51.5
1998.01,0.367575,27.2,67.3,0.163809,48.2,51.5
1999.01,0.367623,27.2,67.3,0.164073,48.2,51.5
2000.01,0.367506,27.2,67.3,0.164219,48.2,51.6
2001.01,0.367477,27.2,67.3,0.164959,48.2,51.6
2002.01,0.367334,27.2,67.3,0.165243,48.3,51.6
2003.01,0.367536,27.2,67.3,0.165707,48.3,51.6
2004.01,0.367488,27.2,67.3,0.165844,48.3,51.6
2005.01,0.367649,27.2,67.3,0.165537,48.3,51.6
2006.01,0.367462,27.3,67.2,0.165813,48.3,51.6
2007.01,0.36735,27.2,67.2,0.166053,48.3,51.6
2008.01,0.367142,27.2,67.2,0.166283,48.3,51.6
2009.01,0.367215,27.3,67.2,0.166333,48.3,51.6
2010.01,0.367026,27.2,67.1,0.166587,48.3,51.6
2011.01,0.366848,27.2,67.1,0.166941,48.3,51.6
2012.01,0.366827,27.2,67.1,0.167418,48.4,51.6
2013.01,0.36673,27.2,67.1,0.1675,48.4,51.6
2014.01,0.366754,27.2,67.1,0.167885,48.4,51.6
2015.01,0.366597,27.2,67.1,0.168218,48.4,51.6
2016.01,0.366621,27.3,67.1,0.168775,48.4,51.6
2017.01,0.366704,27.2,67.1,0.168763,48.4,51.6
2018.01,0.366672,27.3,67.1,0.16915,48.5,51.7
2019.01,0.366697,27.2,67.1,0.169259,48.5,51.6
2020.01,0.366788,27.2,67.1,0.169764,48.5,51.6
2021.01,0.366622,27.2,67.1,0.169237,48.5,51.6
2022.01,0.366583,27.2,67.1,0.168943,48.5,51.6
2023.01,0.36659,27.2,67.1,0.168561,48.4,51.6
2024.01,0.366471,27.2,67.1,0.168193,48.4,51.6
2025.01,0.366531,27.2,67.1,0.168014,48.4,51.6
2026.01,0.366532,27.2,67.1,0.168267,48.4,51.6
2027.01,0.366539,27.2,67.1,0.168369,48.4,51.6
2028.01,0.366608,27.2,67.1,0.168383,48.4,51.6
2029.01,0.366498,27.2,67.1,0.168084,48.4,51.6
2030.01,0.366601,27.2,67.1,0.167823,48.4,51.6
2031.01,0.366668,27.2,67.2,0.167897,48.4,51.6
2032.01,0.366821,27.2,67.2,0.167814,48.4,51.6
2033.01,0.366811,27.2,67.2,0.167691,48.4,51.6
2034.01,0.366774,27.2,67.2,0.167582,48.4,51.6
2035.01,0.366568,27.2,67.1,0.167783,48.4,51.6
2036.01,0.366628,27.2,67.1,0.167873,48.4,51.6
2037.01,0.366641,27.2,67.1,0.167482,48.4,51.6
2038.01,0.366877,27.2,67.2,0.167027,48.4,51.7
2039.01,0.367058,27.2,67.3,0.167228,48.4,51.7
2040.01,0.367146,27.2,67.3,0.167582,48.4,51.7
2041.01,0.36715,27.2,67.3,0.167897,48.4,51.7
2042.01,0.367049,27.2,67.3,0.167699,48.4,51.7
2043.01,0.367318,27.2,67.4,0.167479,48.4,51.7
2044.01,0.367228,27.2,67.4,0.167459,48.5,51.7
2045.01,0.367196,27.2,67.4,0.167524,48.4,51.7
2046.01,0.367232,27.2,67.4,0.167783,48.4,51.7
2047.01,0.367162,27.2,67.4,0.167709,48.5,51.7
2048.01,0.36723,27.2,67.4,0.167224,48.4,51.7
2049.01,0.367215,27.2,67.4,0.16745,48.4,51.7
2050.01,0.367102,27.2,67.4,0.167387,48.4,51.7
2051.01,0.367069,27.2,67.4,0.167918,48.4,51.7
2052.01,0.367127,27.2,67.5,0.168562,48.5,51.7
2053.01,0.36705,27.2,67.5,0.169608,48.5,51.7
2054.01,0.366943,27.2,67.4,0.170379,48.5,51.7
2055.01,0.366905,27.2,67.4,0.170375,48.5,51.7
2056.01,0.366968,27.2,67.4,0.170415,48.5,51.7
2057.01,0.366951,27.2,67.4,0.170683,48.6,51.8
2058.01,0.366792,27.2,67.4,0.170536,48.6,51.8
2059.01,0.366731,27.2,67.4,0.170417,48.6,51.8
2060.01,0.366602,27.2,67.4,0.170765,48.6,51.8
2061.01,0.366374,27.2,67.4,0.171095,48.6,51.8
2062.01,0.36629,27.2,67.4,0.171898,48.7,51.8
2063.01,0.366429,27.2,67.4,0.171833,48.7,51.8
2064.01,0.366355,27.2,67.4,0.171789,48.7,51.8
2065.01,0.366303,27.2,67.4,0.171952,48.7,51.8
2066.01,0.366295,27.2,67.4,0.172086,48.7,51.8
2067.01,0.366432,27.2,67.4,0.172353,48.8,51.8
2068.01,0.366347,27.2,67.4,0.172658,48.8,51.8
2069.01,0.366219,27.2,67.4,0.17297,48.8,51.8
2070.01,0.36626,27.2,67.4,0.173041,48.8,51.8
2071.01,0.366554,27.2,67.4,0.172922,48.8,51.8
2072.01,0.366698,27.2,67.4,0.172515,48.8,51.8
2073.01,0.36673,27.2,67.4,0.172316,48.8,51.8
2074.01,0.366812,27.3,67.5,0.172286,48.8,51.8
2075.01,0.366937,27.3,67.5,0.172049,48.8,51.8
2076.01,0.366956,27.3,67.5,0.17228,48.8,51.9
2077.01,0.36719,27.3,67.5,0.173294,48.8,51.9
2078.01,0.367201,27.3,67.5,0.173655,48.8,51.9
2079.01,0.367123,27.3,67.5,0.173371,48.8,51.9
2080.01,0.366943,27.2,67.5,0.172957,48.9,51.9
2081.01,0.367088,27.3,67.5,0.172736,48.8,51.9
2082.01,0.366902,27.2,67.4,0.17133,48.8,51.9
2083.01,0.367112,27.3,67.5,0.170863,48.8,51.9
2084.01,0.367004,27.3,67.4,0.169915,48.8,51.9
2085.01,0.3672,27.2,67.4,0.169592,48.7,51.9
2086.01,0.367395,27.3,67.5,0.168902,48.7,51.9
2087.01,0.367548,27.3,67.5,0.168657,48.7,51.9
2088.01,0.367594,27.3,67.5,0.168908,48.7,52
2089.01,0.367654,27.3,67.5,0.168666,48.7,52
2090.01,0.367598,27.3,67.5,0.168371,48.7,52
2091.01,0.367654,27.3,67.5,0.168124,48.7,52
2092.01,0.36753,27.3,67.5,0.1676,48.7,52
2093.01,0.367536,27.2,67.5,0.167227,48.7,52
