Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2251,0.246537,40.7,111,0.599856,35.3,35.4
2252,0.246545,40.7,111,0.599856,35.3,35.5
2253,0.246483,40.7,111,0.599856,35.3,35.5
2254,0.24653,40.8,111.1,0.599856,35.3,35.5
2255,0.246439,40.7,111.1,0.599856,35.4,35.4
2256,0.246365,40.7,111.1,0.599856,35.3,35.4
2257,0.246351,40.7,111,0.599856,35.4,35.4
2258,0.246309,40.7,111,0.599856,35.3,35.4
2259,0.246312,40.7,111,0.599856,35.4,35.5
2260,0.246336,40.7,111,0.599856,35.4,35.5
2261,0.246308,40.7,111,0.599856,35.4,35.5
2262,0.246256,40.7,111,0.599856,35.4,35.5
2263,0.246267,40.7,111,0.599856,35.4,35.5
2264,0.246332,40.7,111.1,0.599856,35.4,35.5
2265,0.246271,40.6,111.1,0.599856,35.4,35.5
2266,0.246239,40.6,111.1,0.599856,35.4,35.5
2267,0.246255,40.6,111.1,0.599856,35.4,35.6
2268,0.246217,40.6,111.1,0.599856,35.4,35.6
2269,0.24625,40.7,111.1,0.599856,35.4,35.6
2270,0.246255,40.7,111.1,0.599856,35.4,35.6
2271,0.246281,40.7,111.1,0.599856,35.4,35.6
2272,0.246295,40.7,111.1,0.599856,35.5,35.6
2273,0.246308,40.7,111.1,0.599856,35.5,35.6
2274,0.246305,40.7,111.1,0.599856,35.5,35.6
2275,0.246362,40.7,111.1,0.599856,35.5,35.6
2276,0.246337,40.7,111.1,0.599856,35.5,35.6
2277,0.246342,40.7,111.2,0.599856,35.5,35.6
2278,0.246358,40.7,111.2,0.599856,35.5,35.6
2279,0.246372,40.7,111.2,0.599856,35.5,35.7
2280,0.246338,40.7,111.2,0.599856,35.5,35.7
2281,0.246336,40.7,111.2,0.599856,35.5,35.6
2282,0.246294,40.7,111.2,0.599856,35.5,35.6
2283,0.246277,40.7,111.2,0.599856,35.6,35.6
2284,0.246285,40.7,111.2,0.599856,35.5,35.7
2285,0.246219,40.7,111.2,0.599856,35.6,35.7
2286,0.246247,40.7,111.2,0.599856,35.6,35.7
2287,0.246276,40.8,111.2,0.599856,35.6,35.7
2288,0.246236,40.7,111.2,0.599856,35.6,35.7
2289,0.246213,40.7,111.2,0.599856,35.6,35.7
2290,0.246188,40.8,111.2,0.599856,35.6,35.7
2291,0.246163,40.8,111.2,0.599856,35.6,35.7
2292,0.24622,40.8,111.2,0.599856,35.6,35.7
2293,0.246258,40.8,111.2,0.599856,35.6,35.7
2294,0.246228,40.8,111.2,0.599856,35.6,35.7
2295,0.24624,40.8,111.2,0.599856,35.6,35.7
2296,0.246266,40.8,111.3,0.599856,35.6,35.7
2297,0.246226,40.8,111.3,0.599856,35.6,35.7
2298,0.246176,40.8,111.3,0.599856,35.6,35.7
2299,0.246066,40.8,111.3,0.599856,35.6,35.7
2300,0.246047,40.8,111.3,0.599856,35.6,35.7
2301,0.246054,40.8,111.3,0.599856,35.7,35.7
2302,0.246042,40.8,111.3,0.599856,35.6,35.7
2303,0.246018,40.8,111.3,0.599856,35.6,35.7
2304,0.246019,40.8,111.3,0.599856,35.7,35.7
2305,0.245982,40.8,111.3,0.599856,35.6,35.7
2306,0.245993,40.8,111.2,0.599856,35.7,35.7
2307,0.24605,40.8,111.3,0.599856,35.7,35.8
2308,0.246064,40.8,111.3,0.599856,35.7,35.7
2309,0.246035,40.9,111.3,0.599856,35.7,35.8
2310,0.246054,40.9,111.3,0.599856,35.7,35.8
2311,0.246017,40.9,111.3,0.599856,35.7,35.8
2312,0.246042,40.9,111.3,0.599856,35.7,35.8
2313,0.246106,40.9,111.3,0.599856,35.7,35.8
2314,0.246023,40.9,111.3,0.599856,35.7,35.8
2315,0.246081,40.9,111.3,0.599856,35.7,35.8
2316,0.246146,40.9,111.3,0.599856,35.7,35.8
2317,0.246122,40.9,111.3,0.599856,35.7,35.8
2318,0.246101,40.9,111.3,0.599856,35.7,35.8
2319,0.24605,40.9,111.3,0.599856,35.8,35.8
2320,0.246061,40.9,111.3,0.599856,35.7,35.8
2321,0.246178,40.9,111.3,0.599856,35.8,35.8
2322,0.246178,41,111.3,0.599856,35.7,35.8
2323,0.24616,41,111.3,0.599856,35.7,35.9
2324,0.246149,41,111.3,0.599856,35.8,35.9
2325,0.246117,40.9,111.3,0.599856,35.8,35.8
2326,0.246155,41,111.4,0.599856,35.8,35.8
2327,0.246189,41,111.4,0.599856,35.8,35.9
2328,0.246237,41,111.4,0.599856,35.8,35.8
2329,0.246226,41,111.5,0.599856,35.8,35.8
2330,0.246243,41,111.5,0.599856,35.8,35.9
2331,0.246274,41,111.5,0.599856,35.8,35.8
2332,0.24629,41,111.6,0.599856,35.8,35.8
2333,0.24621,41,111.6,0.599856,35.8,35.8
2334,0.246142,41,111.6,0.599856,35.8,35.8
2335,0.246133,41,111.6,0.599856,35.8,35.8
2336,0.246079,41,111.6,0.599856,35.8,35.8
2337,0.246111,41,111.6,0.599856,35.8,35.8
2338,0.2461,41,111.6,0.599856,35.9,35.9
2339,0.246064,41,111.6,0.599856,35.9,35.9
2340,0.246059,41,111.6,0.599856,35.8,35.8
2341,0.24601,41,111.6,0.599856,35.9,35.9
2342,0.246072,41,111.6,0.599856,35.9,35.9
2343,0.246054,41,111.7,0.599856,35.9,35.9
2344,0.245941,41,111.6,0.599856,35.9,35.9
2345,0.245848,41,111.6,0.599856,35.9,35.9
2346,0.245824,41,111.6,0.599856,35.9,35.9
2347,0.245784,41,111.6,0.599856,35.9,35.9
2348,0.245688,41,111.6,0.599856,35.9,35.9
2349,0.245708,41,111.6,0.599856,35.9,35.9
2350,0.245681,41,111.6,0.599856,35.9,35.9
2351,0.245679,41,111.6,0.599856,35.9,35.9
2352,0.245679,41,111.6,0.599856,35.9,36
2353,0.245758,41,111.6,0.599856,35.9,35.9
2354,0.245756,41.1,111.7,0.599856,36,36
2355,0.245812,41.1,111.7,0.599856,36,36
2356,0.24582,41.1,111.7,0.599856,36,36
2357,0.245822,41.1,111.7,0.599856,36,36
2358,0.245796,41.1,111.7,0.599856,36,36
2359,0.24583,41.1,111.7,0.599856,36,36
2360,0.245816,41.1,111.7,0.599856,36,36
2361,0.245921,41.1,111.8,0.59812,36,36
2362,0.245993,41.1,111.8,0.588009,36,36
2363,0.245997,41.1,111.8,0.557747,36,36
2364,0.246003,41.2,111.8,0.529236,36,36
2365,0.245898,41.1,111.8,0.520277,36,36
2366,0.245847,41.1,111.8,0.556525,36.1,36.1
2367,0.245816,41.1,111.8,0.566548,36.1,36.1
2368,0.245836,41.2,111.8,0.525899,36.1,36.1
2369,0.245852,41.2,111.9,0.499635,36.1,36.1
2370,0.245901,41.2,111.8,0.532345,36.1,36.1
2371,0.245828,41.2,111.8,0.546704,36.1,36.1
2372,0.24585,41.2,111.9,0.544051,36.1,36.1
2373,0.245883,41.2,111.9,0.515665,36.1,36.1
2374,0.245934,41.2,111.9,0.49507,36.1,36.1
2375,0.245925,41.2,111.9,0.514321,36.1,36.1
2376,0.245969,41.2,111.9,0.474871,36.1,36.2
2377,0.24592,41.2,111.9,0.516549,36.1,36.1
2378,0.245917,41.2,111.9,0.459438,36.1,36.2
2379,0.245955,41.2,112,0.428616,36.1,36.2
2380,0.245962,41.2,112,0.427048,36.1,36.2
2381,0.246016,41.2,112,0.425109,36.1,36.2
2382,0.246063,41.3,112,0.377018,36.1,36.3
2383,0.246085,41.3,112,0.344378,36.1,36.2
2384,0.246099,41.3,112,0.38197,36.1,36.2
2385,0.246002,41.3,112,0.374133,36.1,36.2
2386,0.246013,41.3,112,0.36633,36.1,36.3
2387,0.246016,41.3,112,0.347503,36.1,36.3
2388,0.246002,41.3,112,0.352476,36.1,36.2
2389,0.24597,41.3,112,0.343027,36.2,36.3
2390,0.245942,41.3,112,0.308904,36.2,36.3
2391,0.245965,41.3,112,0.314653,36.2,36.3
2392,0.246002,41.3,112,0.333581,36.2,36.3
2393,0.245984,41.2,112,0.319565,36.2,36.3
2394,0.245931,41.2,112,0.323375,36.2,36.3
2395,0.245864,41.2,112,0.302268,36.2,36.3
2396,0.24586,41.2,112,0.314811,36.2,36.3
2397,0.245882,41.3,112,0.301238,36.2,36.3
2398,0.245899,41.3,112.1,0.303049,36.2,36.3
2399,0.24585,41.3,112.1,0.300029,36.2,36.3
2400,0.245861,41.3,112.1,0.293034,36.2,36.4
2401,0.24584,41.3,112.1,0.290087,36.2,36.4
2402,0.245813,41.2,112.1,0.286036,36.2,36.4
2403,0.245818,41.2,112.1,0.259363,36.2,36.4
2404,0.245802,41.2,112.1,0.291099,36.2,36.4
2405,0.245838,41.2,112.2,0.273687,36.3,36.4
2406,0.245906,41.2,112.2,0.267372,36.3,36.4
2407,0.245856,41.2,112.2,0.287693,36.3,36.4
2408,0.245777,41.2,112.1,0.285582,36.3,36.4
2409,0.245766,41.2,112.1,0.279589,36.3,36.4
2410,0.245671,41.2,112.1,0.264146,36.3,36.4
2411,0.245596,41.2,112,0.259953,36.3,36.5
2412,0.245481,41.2,112,0.243022,36.3,36.5
2413,0.245338,41.2,111.9,0.25049,36.3,36.5
2414,0.245272,41.2,111.9,0.23157,36.4,36.6
2415,0.245214,41.2,111.8,0.257717,36.4,36.6
2416,0.245157,41.2,111.7,0.258197,36.4,36.6
2417,0.245107,41.2,111.7,0.24828,36.4,36.6
2418,0.245042,41.2,111.7,0.258161,36.4,36.7
2419,0.245044,41.2,111.7,0.269018,36.5,36.7
2420,0.244979,41.2,111.6,0.283241,36.5,36.8
2421,0.244884,41.2,111.5,0.281844,36.5,36.8
2422,0.24483,41.2,111.5,0.279234,36.5,36.9
2423,0.244757,41.2,111.4,0.278841,36.6,36.9
2424,0.244693,41.1,111.4,0.273798,36.6,36.9
2425,0.244746,41.2,111.4,0.277961,36.6,37
2426,0.244713,41.2,111.3,0.268974,36.6,37
2427,0.244749,41.2,111.3,0.268141,36.6,37
2428,0.244667,41.2,111.2,0.275914,36.7,37
2429,0.244721,41.2,111.2,0.273507,36.7,37
2430,0.244679,41.2,111.1,0.268825,36.7,37.1
2431,0.244618,41.2,111.1,0.269674,36.7,37.1
2432,0.244526,41.2,111,0.259474,36.7,37.1
2433,0.24449,41.2,111,0.268067,36.8,37.1
2434,0.244474,41.2,110.9,0.258602,36.8,37.1
2435,0.244437,41.2,110.9,0.264689,36.8,37.2
2436,0.244449,41.2,110.8,0.249358,36.8,37.2
2437,0.244448,41.2,110.8,0.24151,36.9,37.2
2438,0.244495,41.2,110.7,0.240843,36.9,37.3
2439,0.244492,41.2,110.7,0.238606,36.9,37.3
2440,0.244444,41.2,110.7,0.241299,36.9,37.4
2441,0.244481,41.2,110.6,0.23436,37,37.4
2442,0.24444,41.2,110.6,0.244974,37,37.5
2443,0.244446,41.2,110.6,0.24277,37,37.5
2444,0.244375,41.2,110.5,0.24677,37.1,37.5
2445,0.244387,41.2,110.5,0.247231,37.1,37.6
2446,0.24431,41.2,110.5,0.251586,37.2,37.6
2447,0.244283,41.2,110.5,0.258247,37.2,37.6
2448,0.244214,41.2,110.4,0.263593,37.3,37.7
2449,0.244128,41.2,110.4,0.265794,37.3,37.7
2450,0.24412,41.2,110.3,0.257053,37.3,37.7
2451,0.24411,41.2,110.3,0.257887,37.3,37.8
2452,0.244137,41.2,110.3,0.248257,37.4,37.8
2453,0.24412,41.2,110.2,0.24684,37.4,37.9
2454,0.244139,41.3,110.2,0.247501,37.4,37.9
2455,0.244094,41.2,110.2,0.23803,37.4,37.9
2456,0.244086,41.2,110.1,0.240712,37.4,38
2457,0.244013,41.3,110.1,0.23869,37.5,38
2458,0.244065,41.3,110.1,0.23791,37.5,38
2459,0.24401,41.3,110,0.230684,37.5,38
2460,0.244021,41.3,110,0.231449,37.6,38.1
2461,0.244062,41.3,110,0.22427,37.6,38.1
2462,0.244009,41.3,110,0.221163,37.6,38.2
2463,0.243972,41.3,109.9,0.215749,37.6,38.2
2464,0.243981,41.3,109.9,0.215493,37.6,38.2
2465,0.243991,41.3,109.9,0.215764,37.7,38.3
2466,0.243878,41.3,109.8,0.213286,37.7,38.3
2467,0.24391,41.3,109.8,0.219488,37.8,38.3
2468,0.24391,41.3,109.8,0.217941,37.8,38.4
2469,0.2439,41.3,109.8,0.215506,37.9,38.4
2470,0.243917,41.4,109.8,0.218082,37.9,38.5
2471,0.243938,41.4,109.8,0.225521,37.9,38.5
2472,0.24394,41.4,109.7,0.224124,38,38.5
2473,0.243957,41.4,109.7,0.224585,38,38.6
2474,0.243932,41.4,109.7,0.220262,38,38.6
2475,0.2439,41.4,109.7,0.22645,38,38.6
2476,0.24394,41.4,109.7,0.228198,38.1,38.6
2477,0.244077,41.5,109.7,0.232826,38.1,38.7
2478,0.24407,41.5,109.7,0.229835,38.1,38.7
2479,0.244058,41.5,109.7,0.239941,38.2,38.7
2480,0.244113,41.5,109.7,0.236806,38.2,38.8
2481,0.244071,41.5,109.7,0.238415,38.2,38.8
2482,0.244132,41.5,109.7,0.232965,38.2,38.8
2483,0.244149,41.5,109.7,0.238789,38.2,38.9
2484,0.244143,41.5,109.6,0.236463,38.3,38.9
2485,0.244245,41.6,109.6,0.241275,38.3,38.9
2486,0.244313,41.6,109.7,0.235801,38.3,39
2487,0.244234,41.6,109.6,0.234452,38.3,39
2488,0.244332,41.6,109.6,0.238456,38.3,39
2489,0.24438,41.6,109.6,0.232859,38.4,39
2490,0.244481,41.6,109.7,0.23522,38.4,39.1
2491,0.244442,41.6,109.6,0.233846,38.4,39.1
2492,0.244408,41.6,109.6,0.232115,38.4,39.1
2493,0.244457,41.6,109.6,0.226303,38.5,39.2
2494,0.244428,41.6,109.6,0.227792,38.5,39.2
2495,0.244472,41.6,109.6,0.227541,38.5,39.2
2496,0.244464,41.6,109.6,0.228113,38.6,39.3
2497,0.244445,41.7,109.6,0.23103,38.6,39.4
2498,0.244453,41.7,109.6,0.229904,38.6,39.4
2499,0.244408,41.7,109.6,0.229279,38.7,39.4
2500,0.244364,41.7,109.5,0.229108,38.7,39.5
2501,0.244404,41.7,109.5,0.232938,38.8,39.5
2502,0.244412,41.7,109.5,0.233916,38.8,39.6
2503,0.244403,41.7,109.5,0.237842,38.8,39.6
2504,0.244455,41.7,109.5,0.239156,38.8,39.6
2505,0.244517,41.7,109.5,0.241169,38.8,39.6
2506,0.244571,41.8,109.5,0.247687,38.9,39.7
2507,0.244649,41.8,109.5,0.246201,38.9,39.7
2508,0.244658,41.8,109.5,0.248316,38.9,39.7
2509,0.244592,41.8,109.5,0.246908,38.9,39.7
2510,0.244609,41.8,109.5,0.244938,38.9,39.7
2511,0.244623,41.8,109.5,0.242563,38.9,39.7
2512,0.244617,41.8,109.5,0.242162,38.9,39.8
2513,0.244597,41.8,109.4,0.237796,39,39.8
2514,0.244538,41.8,109.4,0.238479,39,39.8
2515,0.244602,41.8,109.4,0.239853,39,39.8
2516,0.244568,41.8,109.4,0.2363,39,39.8
2517,0.244572,41.8,109.4,0.232685,39,39.8
2518,0.244571,41.8,109.4,0.229727,39,39.8
2519,0.244576,41.8,109.4,0.223127,39.1,39.8
2520,0.244607,41.9,109.3,0.226639,39.1,39.9
2521,0.244612,41.9,109.4,0.226252,39.1,39.9
2522,0.244566,41.9,109.3,0.224837,39.1,39.9
2523,0.244594,41.9,109.3,0.221981,39.1,39.9
2524,0.244576,41.9,109.3,0.222176,39.2,39.9
2525,0.244595,41.9,109.3,0.226549,39.2,40
2526,0.244601,41.9,109.3,0.224342,39.2,40
2527,0.24463,41.9,109.3,0.222296,39.3,40
2528,0.244625,41.9,109.3,0.221415,39.3,40
2529,0.244635,41.9,109.3,0.218,39.3,40
2530,0.244667,41.9,109.3,0.221355,39.3,40.1
2531,0.244673,41.9,109.3,0.223807,39.3,40.1
2532,0.24473,41.9,109.4,0.225535,39.4,40.1
2533,0.244688,42,109.3,0.223832,39.4,40.2
2534,0.244695,42,109.3,0.2285,39.4,40.2
2535,0.24467,42,109.3,0.223372,39.4,40.2
2536,0.24465,42,109.3,0.222804,39.4,40.2
2537,0.244675,42,109.3,0.225077,39.5,40.2
2538,0.244641,42,109.2,0.220143,39.5,40.3
2539,0.244621,42,109.2,0.214753,39.5,40.3
2540,0.244621,42,109.2,0.214882,39.5,40.3
2541,0.244616,42,109.2,0.213192,39.5,40.3
2542,0.244594,42,109.2,0.209105,39.6,40.4
2543,0.244582,42,109.1,0.210077,39.6,40.4
2544,0.244638,42,109.1,0.208556,39.6,40.4
2545,0.244666,42,109.1,0.209334,39.7,40.5
2546,0.244682,42,109.1,0.20672,39.7,40.5
2547,0.244655,42,109.1,0.208294,39.7,40.5
2548,0.24468,42,109.1,0.211404,39.8,40.6
2549,0.244695,42,109.1,0.211705,39.8,40.6
2550,0.244726,42,109.1,0.209214,39.8,40.6
2551,0.244724,42,109.1,0.205904,39.8,40.6
2552,0.244775,42,109.1,0.202266,39.8,40.6
2553,0.244808,42,109.1,0.199041,39.8,40.7
2554,0.244929,42.1,109.1,0.198121,39.9,40.7
2555,0.244967,42.1,109.1,0.199282,39.9,40.7
2556,0.245016,42.1,109.1,0.199324,39.9,40.7
2557,0.24504,42.1,109.1,0.200318,39.9,40.8
2558,0.245023,42.1,109.1,0.195822,40,40.8
2559,0.245008,42.1,109.1,0.198098,40,40.8
2560,0.245078,42.1,109.1,0.195728,40,40.8
2561,0.24501,42.1,109.1,0.194275,40,40.9
2562,0.24503,42.1,109.1,0.193815,40,40.9
2563,0.24504,42.1,109.1,0.191828,40,40.9
2564,0.244992,42.1,109,0.19069,40,40.9
2565,0.245011,42.1,109,0.1919,40.1,40.9
2566,0.244994,42.1,109,0.192297,40.1,41
2567,0.245003,42.1,109,0.193339,40.1,41
2568,0.245018,42.2,109,0.197217,40.1,41
2569,0.244986,42.1,109,0.197311,40.1,41
2570,0.244965,42.2,109,0.196003,40.1,41.1
2571,0.244845,42.1,109,0.196264,40.2,41.1
2572,0.244799,42.1,108.9,0.196221,40.2,41.1
2573,0.2448,42.1,108.9,0.194978,40.2,41.2
2574,0.244826,42.1,108.9,0.194489,40.2,41.2
2575,0.244808,42.1,108.9,0.192534,40.2,41.2
2576,0.244838,42.1,108.9,0.192051,40.2,41.2
2577,0.244787,42.1,108.9,0.1924,40.2,41.2
2578,0.244654,42.1,108.8,0.194007,40.3,41.3
2579,0.244658,42.1,108.8,0.197243,40.3,41.3
2580,0.244608,42.1,108.8,0.195941,40.3,41.3
2581,0.244621,42.1,108.8,0.195965,40.3,41.3
2582,0.244616,42.1,108.8,0.193584,40.3,41.3
2583,0.244597,42.1,108.7,0.191516,40.3,41.3
2584,0.244664,42.1,108.7,0.191177,40.3,41.3
2585,0.244712,42.1,108.7,0.193176,40.4,41.3
2586,0.244749,42.1,108.7,0.193097,40.4,41.4
2587,0.244744,42.1,108.7,0.19014,40.4,41.4
2588,0.244775,42.1,108.7,0.190123,40.4,41.4
2589,0.244765,42.1,108.7,0.190356,40.5,41.4
2590,0.244805,42.2,108.7,0.189885,40.5,41.4
2591,0.244839,42.2,108.7,0.189261,40.5,41.5
2592,0.244817,42.2,108.7,0.192483,40.5,41.5
2593,0.244808,42.2,108.7,0.193095,40.6,41.5
2594,0.24478,42.2,108.7,0.193127,40.6,41.5
2595,0.244701,42.2,108.7,0.192695,40.6,41.6
2596,0.244709,42.2,108.6,0.196213,40.6,41.6
2597,0.244689,42.2,108.6,0.195262,40.7,41.6
2598,0.244644,42.2,108.6,0.193554,40.7,41.6
2599,0.244605,42.2,108.6,0.193325,40.7,41.6
2600,0.244609,42.2,108.6,0.194117,40.7,41.6
2601,0.244568,42.2,108.6,0.190939,40.7,41.7
2602,0.244487,42.2,108.6,0.191363,40.7,41.7
2603,0.244498,42.2,108.6,0.191205,40.7,41.7
2604,0.244493,42.2,108.6,0.192348,40.7,41.7
2605,0.244553,42.2,108.6,0.190195,40.7,41.7
2606,0.244564,42.2,108.7,0.190348,40.7,41.7
2607,0.244552,42.2,108.7,0.187534,40.7,41.7
2608,0.244643,42.2,108.7,0.188323,40.8,41.7
2609,0.244623,42.2,108.7,0.189251,40.8,41.7
2610,0.244661,42.2,108.7,0.188019,40.8,41.7
2611,0.244664,42.2,108.7,0.187803,40.8,41.8
2612,0.244624,42.2,108.7,0.187212,40.8,41.8
2613,0.244583,42.2,108.7,0.185272,40.8,41.8
2614,0.244566,42.3,108.7,0.182032,40.8,41.8
2615,0.244566,42.2,108.7,0.181293,40.8,41.8
2616,0.244598,42.3,108.7,0.179677,40.9,41.9
2617,0.244627,42.3,108.7,0.180933,40.9,41.9
2618,0.244655,42.3,108.7,0.182822,40.9,41.9
2619,0.244644,42.3,108.7,0.184358,40.9,41.9
2620,0.24461,42.3,108.7,0.183152,40.9,41.9
2621,0.244624,42.3,108.7,0.181795,40.9,41.9
2622,0.244665,42.3,108.8,0.182835,41,42
2623,0.244642,42.3,108.8,0.18224,40.9,42
2624,0.244611,42.3,108.7,0.183237,40.9,42
2625,0.24457,42.3,108.8,0.183845,41,42
2626,0.244583,42.3,108.7,0.181992,41,42
2627,0.244656,42.4,108.8,0.180559,41,42
2628,0.244663,42.4,108.8,0.180905,41,42
2629,0.244671,42.4,108.8,0.180543,41,42
2630,0.244637,42.4,108.8,0.181448,41.1,42
2631,0.244643,42.4,108.8,0.180712,41.1,42.1
2632,0.244689,42.4,108.8,0.180204,41.1,42.1
2633,0.244661,42.4,108.8,0.179997,41.1,42.1
2634,0.244682,42.4,108.8,0.179516,41.1,42.1
2635,0.24455,42.4,108.8,0.180719,41.1,42.1
2636,0.244524,42.4,108.8,0.179657,41.1,42.2
2637,0.244549,42.4,108.8,0.180407,41.1,42.2
2638,0.244422,42.4,108.8,0.179635,41.1,42.2
2639,0.244374,42.4,108.8,0.179549,41.1,42.3
2640,0.244326,42.4,108.7,0.178421,41.1,42.3
2641,0.244235,42.4,108.7,0.177774,41.1,42.3
2642,0.244145,42.4,108.7,0.176503,41.1,42.3
2643,0.244118,42.4,108.6,0.176172,41.1,42.3
2644,0.244058,42.4,108.6,0.176461,41.1,42.3
2645,0.244031,42.4,108.6,0.175947,41.2,42.3
2646,0.243987,42.4,108.6,0.175611,41.2,42.3
2647,0.244022,42.4,108.6,0.175968,41.2,42.3
2648,0.243992,42.4,108.6,0.17588,41.2,42.3
2649,0.243995,42.4,108.6,0.176008,41.2,42.3
2650,0.243982,42.4,108.6,0.177461,41.2,42.3
2651,0.24398,42.4,108.6,0.178226,41.3,42.4
2652,0.244005,42.4,108.6,0.180124,41.3,42.4
2653,0.244031,42.4,108.6,0.178187,41.3,42.4
2654,0.244062,42.4,108.6,0.178788,41.3,42.4
2655,0.24407,42.4,108.6,0.179138,41.3,42.5
2656,0.244039,42.4,108.6,0.180996,41.4,42.5
2657,0.24404,42.4,108.7,0.182391,41.4,42.5
2658,0.24408,42.4,108.7,0.180677,41.4,42.5
2659,0.244068,42.4,108.7,0.181417,41.4,42.5
2660,0.244031,42.4,108.7,0.181859,41.5,42.5
2661,0.24399,42.4,108.7,0.181916,41.4,42.6
2662,0.243936,42.4,108.7,0.18338,41.5,42.6
2663,0.243896,42.4,108.6,0.183221,41.5,42.6
2664,0.243946,42.4,108.6,0.184255,41.5,42.6
2665,0.243898,42.4,108.6,0.184523,41.5,42.6
2666,0.243833,42.4,108.6,0.182934,41.5,42.6
2667,0.243691,42.4,108.6,0.183384,41.5,42.6
2668,0.243688,42.4,108.6,0.183271,41.5,42.6
2669,0.243633,42.4,108.6,0.183025,41.5,42.6
2670,0.243669,42.4,108.6,0.182094,41.5,42.6
2671,0.243586,42.4,108.6,0.182423,41.6,42.7
2672,0.243652,42.4,108.5,0.18107,41.6,42.7
2673,0.243582,42.4,108.5,0.181212,41.6,42.7
2674,0.243666,42.4,108.5,0.180064,41.6,42.7
2675,0.243675,42.4,108.5,0.179641,41.6,42.7
2676,0.243668,42.4,108.5,0.177344,41.6,42.7
2677,0.24368,42.4,108.5,0.177136,41.6,42.7
2678,0.243651,42.4,108.5,0.176604,41.7,42.7
2679,0.24359,42.4,108.5,0.175086,41.6,42.7
2680,0.243538,42.4,108.5,0.171322,41.7,42.7
2681,0.243503,42.4,108.5,0.170441,41.7,42.8
2682,0.243441,42.3,108.5,0.170172,41.7,42.8
2683,0.243412,42.3,108.5,0.170853,41.7,42.8
2684,0.243381,42.3,108.5,0.171417,41.8,42.8
2685,0.243453,42.3,108.5,0.171851,41.8,42.8
2686,0.243382,42.3,108.5,0.171565,41.8,42.8
2687,0.243307,42.3,108.5,0.172664,41.8,42.9
2688,0.243283,42.3,108.5,0.173668,41.8,42.9
2689,0.243168,42.4,108.5,0.173042,41.8,42.9
2690,0.243179,42.4,108.5,0.172499,41.8,42.9
2691,0.243113,42.4,108.5,0.174675,41.8,42.9
2692,0.2432,42.4,108.5,0.176154,41.9,42.9
2693,0.243223,42.4,108.5,0.176421,41.9,42.9
2694,0.243318,42.4,108.5,0.177167,41.9,42.9
2695,0.24334,42.4,108.5,0.177056,41.9,42.9
2696,0.243341,42.4,108.5,0.177819,41.9,43
2697,0.243392,42.4,108.5,0.17784,41.9,43
2698,0.243409,42.4,108.5,0.177751,41.9,43
2699,0.243435,42.5,108.5,0.177865,41.9,43
2700,0.243395,42.5,108.5,0.175585,41.9,43
2701,0.243434,42.5,108.5,0.173538,42,43
2702,0.24342,42.5,108.5,0.17455,42,43
2703,0.24338,42.5,108.5,0.172586,42,43.1
2704,0.243347,42.5,108.5,0.173326,42,43.1
2705,0.243332,42.5,108.5,0.172326,42,43.1
2706,0.243344,42.5,108.5,0.173346,42,43.1
2707,0.243307,42.5,108.5,0.174663,42,43.1
2708,0.243287,42.5,108.5,0.17728,42.1,43.1
2709,0.243236,42.5,108.5,0.178349,42.1,43.2
2710,0.243248,42.5,108.4,0.181365,42.1,43.2
2711,0.243219,42.5,108.4,0.181118,42.1,43.2
2712,0.243194,42.5,108.4,0.181923,42.1,43.2
2713,0.243146,42.4,108.4,0.181302,42.2,43.2
2714,0.243141,42.4,108.4,0.17815,42.1,43.3
2715,0.243061,42.4,108.4,0.176497,42.1,43.3
2716,0.243026,42.4,108.4,0.173845,42.1,43.3
2717,0.243064,42.4,108.4,0.173358,42.2,43.3
2718,0.243034,42.4,108.4,0.174173,42.2,43.3
2719,0.242994,42.4,108.4,0.171582,42.2,43.3
2720,0.243062,42.4,108.4,0.172414,42.2,43.3
2721,0.243111,42.4,108.4,0.173348,42.2,43.3
2722,0.243014,42.4,108.4,0.173735,42.2,43.3
2723,0.243097,42.4,108.4,0.172645,42.2,43.3
2724,0.243076,42.4,108.4,0.172592,42.2,43.3
2725,0.243043,42.4,108.4,0.172625,42.2,43.3
2726,0.243008,42.4,108.4,0.17313,42.2,43.3
2727,0.243033,42.4,108.4,0.17297,42.2,43.3
2728,0.242999,42.4,108.4,0.174168,42.2,43.3
2729,0.24301,42.4,108.4,0.174807,42.2,43.3
2730,0.243003,42.4,108.4,0.173848,42.3,43.4
2731,0.243007,42.4,108.4,0.173694,42.3,43.4
2732,0.242982,42.3,108.4,0.172891,42.3,43.4
2733,0.243028,42.3,108.4,0.171589,42.3,43.4
2734,0.242984,42.3,108.4,0.170878,42.3,43.4
2735,0.243043,42.3,108.4,0.169618,42.3,43.4
2736,0.243008,42.3,108.4,0.168657,42.3,43.5
2737,0.242988,42.4,108.4,0.168077,42.3,43.5
2738,0.242956,42.3,108.4,0.167994,42.3,43.5
2739,0.242952,42.3,108.4,0.165921,42.3,43.5
2740,0.242987,42.3,108.4,0.166527,42.4,43.5
2741,0.242996,42.4,108.4,0.166184,42.4,43.5
2742,0.243059,42.4,108.4,0.165778,42.4,43.5
2743,0.243068,42.4,108.4,0.164984,42.4,43.5
2744,0.24305,42.4,108.4,0.165504,42.4,43.5
