Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1936.1,0.35721,30.1,72.3,0.186372,46.5,53.9
1937.1,0.357236,30.1,72.3,0.186107,46.5,53.9
1938.1,0.357314,30.1,72.3,0.186198,46.5,53.9
1939.1,0.357124,30.1,72.3,0.186091,46.5,53.9
1940.1,0.357167,30.1,72.3,0.18606,46.5,53.9
1941.1,0.357443,30.1,72.3,0.186074,46.5,53.9
1942.1,0.35731,30.1,72.3,0.186241,46.5,53.9
1943.1,0.35743,30.1,72.4,0.186372,46.5,53.9
1944.1,0.357486,30.1,72.4,0.186882,46.5,53.9
1945.1,0.357287,30.1,72.3,0.186822,46.5,53.9
1946.1,0.357156,30.1,72.3,0.187187,46.5,53.9
1947.1,0.357035,30.1,72.3,0.187386,46.5,53.9
1948.1,0.357115,30.1,72.3,0.187523,46.5,53.9
1949.1,0.356721,30.1,72.2,0.186977,46.5,53.9
1950.1,0.356693,30.1,72.2,0.186793,46.5,53.9
1951.1,0.356828,30.1,72.3,0.186543,46.5,53.9
1952.1,0.356708,30.1,72.3,0.185756,46.6,53.9
1953.1,0.356608,30.1,72.3,0.184874,46.6,53.9
1954.1,0.356452,30.1,72.3,0.184406,46.7,53.9
1955.1,0.356422,30.1,72.3,0.184242,46.7,54
1956.1,0.356299,30.1,72.4,0.184289,46.7,54
1957.1,0.356269,30.1,72.4,0.184303,46.7,54
1958.1,0.356289,30.1,72.4,0.184579,46.7,54
1959.1,0.356306,30.1,72.4,0.18489,46.8,54
1960.1,0.356072,30.1,72.4,0.184756,46.8,54
1961.1,0.356085,30.1,72.5,0.18477,46.7,53.9
1962.1,0.355943,30.1,72.5,0.184784,46.7,53.9
1963.1,0.355814,30.1,72.5,0.184839,46.7,53.9
1964.1,0.355669,30.1,72.5,0.185026,46.7,53.9
1965.1,0.355627,30.1,72.5,0.185234,46.7,53.9
1966.1,0.355371,30.1,72.5,0.184735,46.8,53.9
1967.1,0.355523,30.1,72.6,0.184385,46.8,53.9
1968.1,0.355477,30.1,72.6,0.184243,46.8,53.9
1969.1,0.3555,30.1,72.7,0.184009,46.9,53.9
1970.1,0.355446,30.1,72.7,0.183688,46.9,53.9
1971.1,0.355354,30.1,72.7,0.183088,46.9,53.9
1972.1,0.355431,30.1,72.7,0.182994,46.9,54
1973.1,0.355486,30.1,72.8,0.183029,47,54
1974.1,0.355552,30.1,72.8,0.182713,47,54
1975.1,0.355493,30.1,72.8,0.182192,47.1,54
1976.1,0.355447,30.1,72.8,0.182105,47.1,54
1977.1,0.355611,30.1,72.8,0.182649,47.1,54
1978.1,0.355559,30.1,72.8,0.182683,47.1,54
1979.1,0.355792,30.1,72.8,0.182369,47.1,54
1980.1,0.355732,30.1,72.8,0.182436,47.1,53.9
1981.1,0.355694,30.1,72.8,0.182526,47.1,53.9
1982.1,0.3559,30.1,72.8,0.182828,47.1,53.9
1983.1,0.35599,30.1,72.8,0.182843,47.1,53.9
1984.1,0.355952,30.1,72.8,0.183059,47.1,53.9
1985.1,0.355955,30.1,72.8,0.18265,47.1,53.9
1986.1,0.356087,30.1,72.8,0.182648,47.1,54
1987.1,0.356104,30.1,72.7,0.182926,47.1,54
1988.1,0.356122,30.1,72.7,0.183194,47.1,54
1989.1,0.356287,30.1,72.7,0.183001,47.1,54
1990.1,0.356044,30.1,72.7,0.183326,47.2,54
1991.1,0.356227,30.1,72.7,0.183056,47.2,54.1
1992.1,0.355993,30.1,72.6,0.183032,47.2,54.1
1993.1,0.356031,30.1,72.6,0.183107,47.2,54.1
1994.1,0.356091,30.1,72.6,0.182934,47.2,54.1
1995.1,0.356183,30.1,72.6,0.182994,47.2,54.1
1996.1,0.356068,30.1,72.6,0.183017,47.2,54.1
1997.1,0.35629,30.1,72.6,0.183536,47.1,54.1
1998.1,0.356272,30.1,72.6,0.183657,47.1,54.1
1999.1,0.35632,30.1,72.6,0.183677,47.1,54.1
2000.1,0.356311,30.1,72.6,0.183199,47.1,54.1
2001.1,0.356248,30.1,72.6,0.182345,47.1,54.1
2002.1,0.356485,30.1,72.6,0.182653,47.2,54.2
2003.1,0.356196,30.1,72.6,0.182644,47.2,54.2
2004.1,0.356387,30.1,72.6,0.182501,47.2,54.2
2005.1,0.356416,30.1,72.6,0.182699,47.2,54.2
2006.1,0.356515,30.1,72.7,0.18265,47.2,54.2
2007.1,0.356584,30.1,72.7,0.182325,47.3,54.2
2008.1,0.356541,30.1,72.6,0.182025,47.2,54.2
2009.1,0.356745,30.1,72.7,0.182087,47.3,54.2
2010.1,0.356502,30.1,72.7,0.182153,47.3,54.2
2011.1,0.356562,30.1,72.7,0.181888,47.3,54.2
2012.1,0.356722,30.1,72.7,0.181657,47.3,54.2
2013.1,0.356622,30.1,72.7,0.181963,47.3,54.2
2014.1,0.356717,30.1,72.7,0.182295,47.3,54.2
2015.1,0.356603,30.1,72.6,0.183255,47.3,54.3
2016.1,0.356751,30.1,72.6,0.183739,47.3,54.3
2017.1,0.356717,30.1,72.6,0.18401,47.3,54.3
2018.1,0.356737,30.1,72.6,0.18427,47.3,54.3
2019.1,0.356641,30.1,72.6,0.184365,47.3,54.3
2020.1,0.356563,30.1,72.6,0.184327,47.3,54.3
2021.1,0.35635,30.1,72.5,0.184363,47.3,54.3
2022.1,0.356471,30.1,72.6,0.184077,47.3,54.3
2023.1,0.356493,30.1,72.5,0.183961,47.3,54.3
2024.1,0.356115,30.1,72.5,0.183498,47.3,54.3
2025.1,0.356093,30.1,72.5,0.183334,47.3,54.3
2026.1,0.356119,30.1,72.5,0.183183,47.3,54.4
2027.1,0.355963,30.1,72.5,0.183378,47.3,54.4
2028.1,0.355963,30.1,72.5,0.183959,47.3,54.4
2029.1,0.356136,30.1,72.5,0.184116,47.3,54.4
2030.1,0.356108,30.1,72.5,0.184611,47.3,54.4
2031.1,0.356038,30.1,72.5,0.185257,47.3,54.4
2032.1,0.356088,30.1,72.5,0.184996,47.3,54.4
2033.1,0.356044,30.1,72.5,0.185087,47.3,54.4
2034.1,0.356048,30.1,72.5,0.185184,47.3,54.4
2035.1,0.356002,30.1,72.5,0.185738,47.3,54.4
2036.1,0.355854,30.1,72.5,0.186018,47.3,54.4
2037.1,0.355952,30.1,72.5,0.186089,47.3,54.4
2038.1,0.355976,30.1,72.5,0.185444,47.3,54.3
2039.1,0.355978,30.1,72.5,0.185098,47.3,54.4
2040.1,0.355869,30.1,72.5,0.185075,47.3,54.4
2041.1,0.355937,30.1,72.5,0.184888,47.3,54.4
2042.1,0.355894,30.1,72.5,0.184541,47.3,54.4
2043.1,0.355851,30.1,72.4,0.18476,47.3,54.4
2044.1,0.355715,30.1,72.4,0.184545,47.3,54.4
2045.1,0.355716,30.1,72.4,0.184591,47.3,54.4
2046.1,0.355862,30.1,72.4,0.184376,47.3,54.4
2047.1,0.355933,30.1,72.5,0.184422,47.3,54.4
2048.1,0.355845,30.1,72.5,0.184522,47.3,54.4
2049.1,0.355977,30.1,72.5,0.184606,47.3,54.4
2050.1,0.356087,30.1,72.5,0.185256,47.3,54.4
2051.1,0.356089,30.1,72.5,0.185468,47.3,54.4
2052.1,0.35618,30.1,72.5,0.186015,47.3,54.4
2053.1,0.35601,30,72.5,0.185887,47.2,54.4
2054.1,0.355912,30,72.5,0.186164,47.3,54.4
2055.1,0.355856,30,72.4,0.186125,47.3,54.5
2056.1,0.355881,30,72.4,0.18565,47.3,54.5
2057.1,0.355841,30,72.4,0.18564,47.3,54.5
2058.1,0.355826,30,72.4,0.185204,47.3,54.5
2059.1,0.355854,30,72.4,0.185229,47.3,54.5
2060.1,0.355714,30,72.4,0.184944,47.3,54.5
2061.1,0.355666,30,72.4,0.184997,47.4,54.5
2062.1,0.355761,30,72.4,0.184887,47.4,54.6
2063.1,0.355847,30,72.4,0.184403,47.4,54.6
2064.1,0.355974,30.1,72.4,0.184145,47.4,54.6
2065.1,0.355842,30,72.4,0.184518,47.4,54.5
2066.1,0.355788,30,72.4,0.184187,47.3,54.5
2067.1,0.355844,30,72.4,0.184236,47.3,54.5
2068.1,0.355902,30,72.4,0.184356,47.3,54.5
2069.1,0.355844,30,72.4,0.184614,47.3,54.5
2070.1,0.355985,30,72.4,0.184785,47.3,54.5
2071.1,0.355996,30.1,72.4,0.184211,47.3,54.5
2072.1,0.356117,30.1,72.4,0.1839,47.3,54.5
2073.1,0.3561,30.1,72.4,0.184021,47.4,54.5
2074.1,0.35611,30.1,72.4,0.183136,47.4,54.6
2075.1,0.356238,30.1,72.4,0.182999,47.4,54.5
2076.1,0.356259,30.1,72.4,0.182783,47.4,54.6
2077.1,0.356288,30.1,72.4,0.182526,47.4,54.6
2078.1,0.356143,30.1,72.4,0.182479,47.4,54.6
2079.1,0.356063,30.1,72.4,0.181944,47.4,54.6
2080.1,0.356045,30.1,72.4,0.182012,47.4,54.6
2081.1,0.356121,30.1,72.4,0.182319,47.4,54.6
2082.1,0.356015,30.1,72.3,0.182298,47.4,54.6
2083.1,0.356055,30.1,72.4,0.182399,47.4,54.6
2084.1,0.355942,30.1,72.4,0.182695,47.4,54.6
2085.1,0.355978,30.1,72.4,0.18304,47.4,54.6
2086.1,0.356114,30.1,72.4,0.183043,47.4,54.5
2087.1,0.356029,30.1,72.4,0.183078,47.4,54.5
2088.1,0.355995,30.1,72.4,0.18285,47.4,54.5
2089.1,0.356023,30.1,72.4,0.182583,47.4,54.6
2090.1,0.355914,30.1,72.4,0.182057,47.4,54.6
2091.1,0.355903,30.1,72.4,0.181879,47.5,54.6
2092.1,0.355863,30.1,72.4,0.18166,47.5,54.6
2093.1,0.35604,30.1,72.4,0.181477,47.5,54.6
2094.1,0.356104,30.1,72.4,0.181295,47.5,54.6
2095.1,0.355934,30.1,72.4,0.181058,47.5,54.6
2096.1,0.356126,30.1,72.4,0.180839,47.6,54.7
2097.1,0.356052,30.1,72.5,0.181015,47.6,54.7
2098.1,0.355947,30.1,72.5,0.181183,47.6,54.7
2099.1,0.356086,30.1,72.5,0.181206,47.6,54.7
2100.1,0.35616,30.1,72.5,0.181278,47.6,54.7
2101.1,0.356213,30.2,72.6,0.18155,47.6,54.7
2102.1,0.356133,30.1,72.6,0.181639,47.5,54.6
2103.1,0.356228,30.2,72.6,0.181814,47.5,54.6
2104.1,0.356156,30.2,72.6,0.182012,47.5,54.6
2105.1,0.356307,30.2,72.6,0.182294,47.5,54.6
2106.1,0.356233,30.2,72.6,0.182433,47.5,54.6
2107.1,0.356315,30.2,72.6,0.182532,47.6,54.6
2108.1,0.356227,30.1,72.6,0.182631,47.6,54.6
2109.1,0.356235,30.1,72.6,0.182025,47.6,54.6
2110.1,0.356208,30.2,72.6,0.18218,47.6,54.7
2111.1,0.35624,30.1,72.6,0.182504,47.7,54.7
2112.1,0.356261,30.2,72.6,0.182636,47.7,54.7
2113.1,0.356186,30.1,72.5,0.182781,47.7,54.7
2114.1,0.356198,30.1,72.6,0.182848,47.7,54.7
2115.1,0.356279,30.1,72.6,0.182811,47.7,54.8
2116.1,0.356137,30.1,72.5,0.182795,47.7,54.8
2117.1,0.356233,30.1,72.6,0.183009,47.7,54.8
2118.1,0.356306,30.1,72.6,0.183241,47.7,54.8
2119.1,0.356327,30.2,72.6,0.183325,47.7,54.8
2120.1,0.35634,30.2,72.6,0.183564,47.7,54.8
2121.1,0.356178,30.1,72.6,0.183654,47.7,54.8
2122.1,0.356423,30.2,72.7,0.183697,47.7,54.7
2123.1,0.356236,30.1,72.6,0.183308,47.7,54.8
2124.1,0.356342,30.2,72.7,0.183234,47.7,54.8
2125.1,0.356317,30.2,72.7,0.182923,47.7,54.8
2126.1,0.356584,30.2,72.7,0.182312,47.7,54.8
2127.1,0.356469,30.2,72.7,0.182294,47.7,54.8
2128.1,0.356695,30.2,72.8,0.182465,47.8,54.8
2129.1,0.3566,30.2,72.7,0.182002,47.8,54.8
2130.1,0.356735,30.2,72.7,0.181819,47.8,54.8
2131.1,0.35673,30.2,72.7,0.181498,47.8,54.9
2132.11,0.356642,30.2,72.7,0.18134,47.8,54.9
2133.11,0.356773,30.2,72.7,0.18186,47.8,54.9
2134.11,0.356557,30.2,72.6,0.182435,47.8,54.9
2135.11,0.3567,30.2,72.7,0.182311,47.8,54.9
2136.11,0.356629,30.2,72.7,0.182512,47.8,54.9
2137.11,0.356626,30.2,72.7,0.182729,47.8,54.9
2138.11,0.356616,30.2,72.7,0.182857,47.8,54.9
2139.11,0.356787,30.2,72.7,0.183483,47.8,54.9
2140.11,0.356761,30.2,72.6,0.183625,47.8,54.9
2141.11,0.356634,30.1,72.6,0.18359,47.8,54.9
2142.11,0.356928,30.2,72.6,0.183736,47.8,54.9
2143.11,0.357047,30.2,72.6,0.18352,47.8,54.9
2144.11,0.357125,30.2,72.6,0.183314,47.8,54.9
2145.11,0.357142,30.1,72.6,0.183597,47.8,54.9
2146.11,0.357055,30.2,72.6,0.183292,47.9,54.9
2147.11,0.357152,30.2,72.6,0.182744,47.9,55
2148.11,0.356927,30.1,72.6,0.18273,47.9,55
2149.11,0.357125,30.2,72.6,0.182174,47.9,55
2150.11,0.357194,30.1,72.6,0.182345,47.9,55
2151.11,0.35723,30.2,72.6,0.182795,47.9,55.1
2152.11,0.35708,30.2,72.6,0.182786,48,55.1
2153.11,0.357259,30.2,72.7,0.182852,48,55.1
2154.11,0.357299,30.2,72.7,0.182885,48,55.1
2155.11,0.357316,30.2,72.7,0.183426,47.9,55.1
2156.11,0.357317,30.2,72.7,0.183638,47.9,55.1
2157.11,0.3571,30.1,72.6,0.183877,47.9,55
2158.11,0.357134,30.1,72.6,0.18434,47.9,55
2159.11,0.356985,30.1,72.6,0.184368,47.9,55
2160.11,0.357057,30.1,72.6,0.184551,47.9,55
2161.11,0.356939,30.1,72.6,0.184672,47.9,55
2162.11,0.356941,30.1,72.6,0.184565,47.9,55
2163.11,0.356938,30.1,72.6,0.184612,47.9,55
2164.11,0.35697,30.1,72.6,0.184309,48,55
2165.11,0.356971,30.1,72.6,0.183519,48,55.1
2166.11,0.357002,30.1,72.6,0.182658,48,55.1
2167.11,0.357,30.1,72.6,0.182683,48,55.1
2168.11,0.35714,30.1,72.6,0.182293,48.1,55.1
2169.11,0.357153,30.1,72.6,0.182298,48.1,55.2
2170.11,0.357215,30.1,72.5,0.182165,48.1,55.2
2171.11,0.357385,30.1,72.5,0.182314,48.1,55.2
2172.11,0.357331,30.1,72.5,0.182176,48.1,55.2
2173.11,0.357299,30.1,72.5,0.182495,48,55.2
2174.11,0.357328,30.1,72.5,0.182517,48,55.2
2175.11,0.357302,30.1,72.5,0.183095,48,55.2
2176.11,0.357238,30.1,72.5,0.183194,48,55.1
2177.11,0.357106,30.1,72.4,0.183307,48,55.1
2178.11,0.35705,30.1,72.4,0.183482,48,55.1
2179.11,0.356964,30.1,72.4,0.183413,48.1,55.1
2180.11,0.357087,30.1,72.5,0.183155,48.1,55.1
2181.11,0.35695,30.1,72.4,0.183162,48.1,55.1
2182.11,0.356818,30.1,72.4,0.182402,48.1,55.1
2183.11,0.356888,30.1,72.4,0.182199,48.2,55.1
2184.11,0.357085,30.1,72.5,0.182345,48.2,55.1
2185.11,0.356816,30.1,72.4,0.182117,48.2,55.2
2186.11,0.356818,30.1,72.4,0.181943,48.3,55.2
2187.11,0.356963,30.1,72.4,0.181832,48.3,55.2
2188.11,0.356664,30.1,72.4,0.181888,48.3,55.2
2189.11,0.356724,30.1,72.4,0.181867,48.3,55.2
2190.11,0.356726,30.1,72.4,0.181948,48.3,55.2
2191.11,0.356552,30.1,72.4,0.181831,48.2,55.2
2192.11,0.356426,30.1,72.4,0.18213,48.2,55.2
2193.11,0.356365,30.1,72.4,0.18251,48.2,55.2
2194.11,0.356541,30.1,72.5,0.18262,48.2,55.2
2195.11,0.356519,30.1,72.5,0.182943,48.2,55.2
2196.11,0.356487,30.1,72.5,0.182873,48.2,55.2
2197.11,0.356407,30.1,72.5,0.183017,48.2,55.2
2198.11,0.356382,30.1,72.5,0.182961,48.2,55.2
2199.11,0.356315,30.1,72.5,0.183277,48.2,55.2
2200.11,0.356427,30.2,72.5,0.183429,48.2,55.2
2201.11,0.356481,30.2,72.5,0.182891,48.2,55.2
2202.11,0.356445,30.2,72.5,0.182677,48.3,55.2
2203.11,0.356399,30.2,72.5,0.182848,48.3,55.2
2204.11,0.356344,30.2,72.5,0.182349,48.3,55.3
2205.11,0.356388,30.2,72.5,0.182531,48.3,55.3
2206.11,0.356339,30.2,72.5,0.18256,48.3,55.3
2207.11,0.356352,30.2,72.5,0.18281,48.3,55.3
2208.11,0.35629,30.2,72.5,0.182965,48.2,55.2
2209.11,0.356228,30.2,72.5,0.183186,48.2,55.2
2210.11,0.356235,30.2,72.5,0.183363,48.2,55.2
2211.11,0.356179,30.2,72.4,0.183866,48.2,55.2
2212.11,0.35627,30.2,72.4,0.184072,48.2,55.2
2213.11,0.356115,30.2,72.4,0.18401,48.2,55.2
2214.11,0.35585,30.2,72.4,0.183775,48.2,55.2
2215.11,0.35573,30.2,72.4,0.183682,48.2,55.2
2216.11,0.355665,30.2,72.3,0.183126,48.2,55.2
2217.11,0.355689,30.2,72.3,0.183001,48.3,55.2
2218.11,0.35556,30.2,72.3,0.182415,48.3,55.2
2219.11,0.355765,30.2,72.3,0.182244,48.3,55.2
2220.11,0.355653,30.2,72.3,0.181943,48.3,55.2
2221.11,0.355628,30.2,72.3,0.182038,48.3,55.2
2222.11,0.355601,30.2,72.3,0.182062,48.3,55.3
2223.11,0.355597,30.2,72.3,0.182271,48.3,55.3
2224.11,0.355492,30.1,72.3,0.182323,48.3,55.3
2225.11,0.355619,30.1,72.3,0.182386,48.3,55.3
2226.11,0.355419,30.1,72.3,0.182986,48.3,55.3
2227.11,0.355561,30.1,72.3,0.183665,48.3,55.3
2228.11,0.355485,30.1,72.3,0.183843,48.3,55.3
2229.11,0.355597,30.1,72.3,0.18421,48.2,55.2
2230.11,0.355389,30.1,72.3,0.184315,48.2,55.2
2231.11,0.355453,30.1,72.3,0.184757,48.3,55.2
2232.11,0.355547,30.1,72.3,0.185053,48.3,55.3
2233.11,0.355615,30.1,72.3,0.185169,48.3,55.2
2234.11,0.355687,30.1,72.3,0.185171,48.3,55.3
2235.11,0.355614,30.1,72.2,0.184421,48.3,55.3
2236.11,0.355706,30.1,72.3,0.184184,48.4,55.3
2237.11,0.355925,30.1,72.3,0.184152,48.4,55.3
2238.11,0.355885,30.1,72.3,0.18414,48.4,55.3
2239.11,0.355911,30.1,72.3,0.184494,48.4,55.3
2240.11,0.355894,30.1,72.3,0.184561,48.4,55.3
2241.11,0.355953,30.1,72.3,0.184402,48.4,55.3
2242.11,0.355764,30.1,72.3,0.184648,48.4,55.3
2243.11,0.355685,30.1,72.3,0.184748,48.4,55.4
2244.11,0.355848,30.1,72.3,0.185123,48.4,55.4
2245.11,0.355631,30.1,72.3,0.18534,48.4,55.3
2246.11,0.355622,30.1,72.3,0.185883,48.4,55.3
2247.11,0.355557,30.1,72.3,0.186428,48.4,55.3
2248.11,0.355507,30.1,72.3,0.186937,48.4,55.3
2249.11,0.355607,30.2,72.3,0.18696,48.4,55.3
2250.11,0.355625,30.2,72.3,0.187375,48.4,55.3
2251.11,0.355736,30.2,72.4,0.186593,48.4,55.3
2252.11,0.355739,30.2,72.4,0.185725,48.4,55.3
2253.11,0.355685,30.2,72.4,0.185286,48.4,55.3
2254.11,0.35564,30.2,72.4,0.1848,48.4,55.3
2255.11,0.355748,30.2,72.4,0.184521,48.5,55.4
2256.11,0.355831,30.2,72.4,0.184347,48.5,55.4
2257.11,0.355577,30.2,72.4,0.184198,48.5,55.4
2258.11,0.355724,30.2,72.4,0.183918,48.5,55.4
2259.11,0.355675,30.2,72.4,0.184355,48.5,55.4
2260.11,0.356018,30.2,72.4,0.184507,48.5,55.4
2261.11,0.355772,30.2,72.4,0.185066,48.5,55.4
2262.11,0.355802,30.2,72.4,0.185467,48.5,55.4
2263.11,0.355851,30.2,72.4,0.185514,48.5,55.4
2264.11,0.3559,30.2,72.4,0.185768,48.5,55.4
2265.11,0.356078,30.2,72.5,0.185967,48.5,55.4
2266.11,0.356145,30.2,72.5,0.186023,48.5,55.4
2267.11,0.356007,30.2,72.5,0.186231,48.5,55.4
2268.11,0.356169,30.2,72.5,0.18637,48.5,55.4
2269.11,0.356135,30.2,72.5,0.186345,48.5,55.4
2270.11,0.35612,30.2,72.5,0.186853,48.5,55.4
2271.11,0.355905,30.2,72.5,0.186948,48.5,55.4
2272.11,0.356093,30.2,72.5,0.186558,48.5,55.4
2273.11,0.356093,30.2,72.5,0.185517,48.6,55.5
2274.11,0.356013,30.2,72.5,0.185236,48.6,55.5
2275.11,0.356152,30.2,72.5,0.185325,48.6,55.5
2276.11,0.356155,30.2,72.5,0.185218,48.7,55.5
2277.11,0.356037,30.2,72.4,0.18471,48.7,55.5
2278.11,0.356056,30.2,72.4,0.184726,48.7,55.5
2279.11,0.355967,30.2,72.4,0.18457,48.7,55.5
2280.11,0.356163,30.2,72.4,0.184913,48.7,55.5
2281.11,0.355945,30.2,72.4,0.185114,48.7,55.5
2282.11,0.356008,30.2,72.4,0.185113,48.7,55.5
2283.11,0.356002,30.2,72.4,0.185542,48.7,55.5
2284.11,0.356112,30.2,72.4,0.185829,48.6,55.5
2285.11,0.356186,30.2,72.4,0.185835,48.6,55.5
2286.11,0.356063,30.2,72.4,0.185598,48.6,55.5
2287.11,0.356089,30.2,72.4,0.185702,48.7,55.5
2288.11,0.35606,30.2,72.4,0.185387,48.7,55.5
2289.11,0.356054,30.2,72.4,0.184638,48.7,55.5
2290.11,0.356076,30.2,72.4,0.184594,48.7,55.5
2291.11,0.356156,30.2,72.4,0.184533,48.7,55.5
2292.11,0.356093,30.2,72.4,0.184178,48.7,55.6
2293.11,0.356301,30.2,72.5,0.184347,48.7,55.6
2294.11,0.356398,30.3,72.5,0.184322,48.7,55.6
2295.11,0.356389,30.2,72.5,0.184039,48.8,55.6
2296.11,0.356396,30.3,72.5,0.183604,48.8,55.6
2297.11,0.356579,30.3,72.6,0.183427,48.8,55.6
2298.11,0.356518,30.3,72.5,0.183365,48.7,55.6
2299.11,0.35659,30.3,72.5,0.183443,48.7,55.6
2300.11,0.356558,30.3,72.5,0.183604,48.7,55.6
2301.11,0.356552,30.3,72.6,0.183878,48.7,55.6
2302.11,0.356459,30.3,72.6,0.183872,48.7,55.6
2303.11,0.356277,30.3,72.5,0.184173,48.7,55.6
2304.11,0.356222,30.3,72.6,0.184054,48.7,55.6
2305.11,0.356312,30.3,72.6,0.184931,48.7,55.6
2306.11,0.356356,30.3,72.6,0.18496,48.8,55.6
2307.11,0.356408,30.3,72.6,0.185017,48.8,55.6
2308.11,0.356333,30.3,72.6,0.18522,48.8,55.6
2309.11,0.356226,30.3,72.6,0.184899,48.8,55.7
2310.11,0.356273,30.3,72.6,0.184669,48.8,55.7
2311.11,0.356365,30.3,72.6,0.184953,48.8,55.7
2312.11,0.356444,30.3,72.6,0.185414,48.8,55.7
2313.11,0.356461,30.3,72.6,0.185619,48.8,55.7
2314.11,0.356431,30.3,72.6,0.185356,48.8,55.7
2315.11,0.356729,30.3,72.6,0.185259,48.8,55.7
2316.11,0.356846,30.3,72.6,0.185657,48.8,55.7
2317.11,0.356752,30.3,72.6,0.185656,48.8,55.7
2318.11,0.356922,30.3,72.6,0.186437,48.8,55.7
2319.11,0.357023,30.3,72.6,0.186355,48.8,55.7
2320.11,0.357099,30.3,72.6,0.186837,48.8,55.7
2321.11,0.357103,30.3,72.6,0.186501,48.8,55.7
2322.12,0.357217,30.3,72.6,0.186606,48.8,55.8
2323.12,0.357258,30.3,72.6,0.186466,48.8,55.8
2324.12,0.357378,30.3,72.6,0.18592,48.8,55.8
2325.12,0.357313,30.3,72.6,0.185648,48.9,55.8
2326.12,0.357307,30.3,72.6,0.18545,48.9,55.8
2327.12,0.357334,30.4,72.6,0.185362,49,55.9
2328.12,0.357206,30.3,72.6,0.185132,48.9,55.9
2329.12,0.357422,30.4,72.6,0.184833,48.9,55.9
2330.12,0.357303,30.3,72.6,0.184941,48.9,55.9
2331.12,0.357248,30.3,72.6,0.185445,48.9,55.8
2332.12,0.357147,30.3,72.6,0.185751,48.9,55.8
2333.12,0.357064,30.3,72.6,0.185832,48.9,55.8
2334.12,0.357032,30.3,72.6,0.186645,48.9,55.8
2335.12,0.357026,30.3,72.6,0.187192,48.9,55.8
2336.12,0.356967,30.3,72.6,0.187034,48.9,55.8
2337.12,0.356818,30.3,72.6,0.187242,48.9,55.8
2338.12,0.356818,30.3,72.6,0.187147,48.9,55.9
2339.12,0.356693,30.3,72.6,0.187285,48.9,55.9
2340.12,0.356711,30.3,72.6,0.187285,48.9,55.9
2341.12,0.356844,30.3,72.6,0.187424,48.9,55.9
2342.12,0.356992,30.3,72.7,0.187131,48.9,55.9
2343.12,0.357035,30.3,72.7,0.187239,48.9,55.9
2344.12,0.356953,30.3,72.7,0.187432,48.9,55.9
2345.12,0.357018,30.3,72.7,0.187095,48.9,55.9
2346.12,0.357121,30.3,72.7,0.186788,48.9,55.9
2347.12,0.357182,30.3,72.7,0.187031,48.9,55.9
2348.12,0.357116,30.3,72.7,0.18726,48.9,55.9
2349.12,0.357183,30.3,72.7,0.187874,48.9,55.9
2350.12,0.357101,30.3,72.7,0.187956,48.8,55.9
2351.12,0.357015,30.3,72.7,0.188104,48.8,55.9
2352.12,0.357116,30.3,72.7,0.188215,48.8,55.9
2353.12,0.356956,30.3,72.6,0.18846,48.8,55.9
2354.12,0.356987,30.3,72.6,0.188846,48.8,55.9
2355.12,0.356991,30.3,72.6,0.188851,48.8,55.9
2356.12,0.356913,30.3,72.6,0.188333,48.9,55.9
2357.12,0.356825,30.3,72.6,0.187533,48.9,55.9
2358.12,0.356752,30.3,72.6,0.187388,48.9,55.9
2359.12,0.356797,30.3,72.6,0.187116,48.9,55.9
2360.12,0.356899,30.3,72.6,0.187034,48.9,55.9
2361.12,0.356766,30.3,72.6,0.186978,48.9,55.9
2362.12,0.356737,30.3,72.6,0.187048,48.9,55.9
2363.12,0.356789,30.3,72.7,0.187457,48.9,56
2364.12,0.356701,30.3,72.6,0.187696,48.9,56
2365.12,0.356584,30.3,72.6,0.187933,48.9,56
2366.12,0.356458,30.3,72.6,0.187873,48.8,56
2367.12,0.356578,30.3,72.6,0.187913,48.8,55.9
2368.12,0.356614,30.3,72.6,0.187846,48.8,55.9
2369.12,0.356716,30.3,72.6,0.187455,48.9,55.9
2370.12,0.356721,30.3,72.6,0.187221,48.9,55.9
2371.12,0.356867,30.3,72.6,0.187242,48.9,56
2372.12,0.356979,30.3,72.6,0.187027,48.9,55.9
2373.12,0.357015,30.3,72.7,0.186785,48.9,56
2374.12,0.356828,30.3,72.7,0.186762,48.9,56
2375.12,0.356822,30.3,72.7,0.186936,48.9,56
2376.12,0.356856,30.3,72.7,0.186683,48.9,56
2377.12,0.356584,30.3,72.6,0.187001,49,56
2378.12,0.356645,30.3,72.7,0.187129,49,56
2379.12,0.356518,30.3,72.6,0.187275,49,56
2380.12,0.356541,30.3,72.7,0.187388,49,56
2381.12,0.356618,30.3,72.6,0.187698,49,56
2382.12,0.356696,30.3,72.7,0.188138,49,56
2383.12,0.356782,30.4,72.7,0.188422,49,56
2384.12,0.356524,30.3,72.6,0.188652,48.9,56
2385.12,0.356482,30.3,72.6,0.188647,48.9,56
2386.12,0.356424,30.3,72.6,0.188795,49,56
2387.12,0.356582,30.4,72.6,0.187822,48.9,56
2388.12,0.356603,30.3,72.7,0.187234,48.9,56
2389.12,0.356529,30.3,72.7,0.187141,49,56
2390.12,0.356513,30.4,72.7,0.186499,49,56
2391.12,0.356499,30.3,72.6,0.186189,49,56
