Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 1.2500217E+003, 4.9053299E+001, 4.8333954E+001, 4.8869841E+001, 4.8713851E+001, 4.7669414E+001, 4.5573996E+001, 4.0492954E+001, 3.8029318E+001, 9.5383262E+001, 9.0836509E+001, 8.7494978E+001, 8.1835766E+001, 7.6683813E+001, 6.8753457E+001, 4.7468185E+001, 3.1479374E+001
 1.2550206E+003, 4.8935793E+001, 4.8555635E+001, 4.8785000E+001, 4.8113002E+001, 4.7531932E+001, 4.6515977E+001, 4.1195514E+001, 3.8238322E+001, 9.4659360E+001, 9.0551384E+001, 8.7542419E+001, 8.2769910E+001, 7.6353664E+001, 6.7982956E+001, 4.6118758E+001, 3.1383391E+001
 1.2600035E+003, 4.9388914E+001, 4.8719651E+001, 4.9057127E+001, 4.8533095E+001, 4.8028760E+001, 4.7118196E+001, 4.1277459E+001, 3.8511362E+001, 9.5273736E+001, 9.1105076E+001, 8.7193328E+001, 8.2681949E+001, 7.6725419E+001, 6.8473431E+001, 4.6500152E+001, 3.1345943E+001
 1.2650231E+003, 4.9416242E+001, 4.8538900E+001, 4.8994429E+001, 4.8847290E+001, 4.8540301E+001, 4.7219572E+001, 4.1639962E+001, 3.8686852E+001, 9.5018882E+001, 9.0718943E+001, 8.7139524E+001, 8.3322610E+001, 7.7387487E+001, 6.8461386E+001, 4.5881147E+001, 3.1359708E+001
 1.2700095E+003, 5.0134388E+001, 4.8648845E+001, 4.9107551E+001, 4.9015521E+001, 4.8697275E+001, 4.7335911E+001, 4.2787834E+001, 3.8813168E+001, 9.5649833E+001, 9.0319675E+001, 8.7431268E+001, 8.4298993E+001, 7.7304214E+001, 6.8762975E+001, 4.6631993E+001, 3.1426552E+001
 1.2750112E+003, 4.9394076E+001, 4.8596608E+001, 4.9354106E+001, 4.9328725E+001, 4.8843086E+001, 4.7271660E+001, 4.2920564E+001, 3.8809605E+001, 9.7052267E+001, 9.0975798E+001, 8.6433110E+001, 8.3638715E+001, 7.7550789E+001, 6.8221508E+001, 4.7419052E+001, 3.1523371E+001
 1.2800122E+003, 4.8767718E+001, 4.8705680E+001, 4.9628610E+001, 4.9505632E+001, 4.8988979E+001, 4.7041964E+001, 4.2599065E+001, 3.8852851E+001, 9.7450135E+001, 9.1113007E+001, 8.6584305E+001, 8.1851224E+001, 7.7406696E+001, 6.7174100E+001, 4.8140306E+001, 3.1569649E+001
 1.2850169E+003, 4.8749728E+001, 4.9118371E+001, 4.9826161E+001, 4.9580444E+001, 4.8056013E+001, 4.5997139E+001, 4.1695876E+001, 3.8921519E+001, 9.7040629E+001, 9.1325394E+001, 8.6400245E+001, 8.1501820E+001, 7.7712384E+001, 6.7307892E+001, 4.7389556E+001, 3.1463855E+001
 1.2900157E+003, 4.8886285E+001, 4.9247252E+001, 4.9401798E+001, 4.9357840E+001, 4.8099824E+001, 4.6134646E+001, 4.1114438E+001, 3.8831708E+001, 9.5202855E+001, 8.9860286E+001, 8.5668128E+001, 8.1849450E+001, 7.7926193E+001, 6.7302124E+001, 4.6111213E+001, 3.1582539E+001
 1.2950171E+003, 4.8760887E+001, 4.9581073E+001, 4.9230061E+001, 4.9224840E+001, 4.8213793E+001, 4.6459718E+001, 4.1090861E+001, 3.8894115E+001, 9.5280055E+001, 9.0398332E+001, 8.5749361E+001, 8.2966374E+001, 7.8170662E+001, 6.7494824E+001, 4.6791965E+001, 3.1796304E+001
 1.3000371E+003, 4.8377982E+001, 4.9575440E+001, 4.9646394E+001, 4.9391143E+001, 4.8179333E+001, 4.6410668E+001, 4.1986825E+001, 3.9029628E+001, 9.5646687E+001, 9.1356908E+001, 8.6326245E+001, 8.3188192E+001, 7.8869858E+001, 6.7983631E+001, 4.6811764E+001, 3.1722805E+001
 1.3050225E+003, 4.8314600E+001, 4.8988007E+001, 4.9754560E+001, 4.9264049E+001, 4.7894135E+001, 4.5941278E+001, 4.2559541E+001, 3.8924589E+001, 9.5717502E+001, 9.0776441E+001, 8.6694130E+001, 8.3448652E+001, 7.9696081E+001, 6.8363539E+001, 4.6458598E+001, 3.1643465E+001
 1.3100150E+003, 4.9065368E+001, 4.8830374E+001, 4.9629946E+001, 4.9144586E+001, 4.8168794E+001, 4.6358983E+001, 4.2596257E+001, 3.8940623E+001, 9.5406747E+001, 9.2058395E+001, 8.7735564E+001, 8.4258947E+001, 8.0020017E+001, 6.8771790E+001, 4.7883064E+001, 3.2200340E+001
 1.3150034E+003, 4.9536472E+001, 4.9137763E+001, 4.9552948E+001, 4.9369616E+001, 4.8639667E+001, 4.6593487E+001, 4.3176508E+001, 3.9066245E+001, 9.6961530E+001, 9.2593088E+001, 8.8403388E+001, 8.4749216E+001, 7.9087678E+001, 6.7313699E+001, 4.6791722E+001, 3.2217921E+001
 1.3200217E+003, 4.9079488E+001, 4.9203717E+001, 4.9886944E+001, 4.9627753E+001, 4.8537006E+001, 4.6912258E+001, 4.2747267E+001, 3.8996776E+001, 9.6267104E+001, 9.0273452E+001, 8.7136364E+001, 8.4203561E+001, 7.8603973E+001, 6.7341504E+001, 4.6620751E+001, 3.2236527E+001
 1.3250399E+003, 4.8699493E+001, 4.8710118E+001, 4.9755234E+001, 4.9693184E+001, 4.8723838E+001, 4.7365608E+001, 4.2124698E+001, 3.9047483E+001, 9.6205714E+001, 9.0906329E+001, 8.6061162E+001, 8.2480527E+001, 7.7473221E+001, 6.6362086E+001, 4.6652475E+001, 3.2298558E+001
 1.3300233E+003, 4.8879082E+001, 4.8360364E+001, 4.9605632E+001, 5.0115199E+001, 4.9320367E+001, 4.7695539E+001, 4.2439235E+001, 3.9118093E+001, 9.5525646E+001, 9.1387322E+001, 8.6481963E+001, 8.2692440E+001, 7.8581743E+001, 6.8498926E+001, 4.7050543E+001, 3.2417758E+001
 1.3350348E+003, 4.9304193E+001, 4.8100049E+001, 4.9464904E+001, 4.9875953E+001, 4.9650322E+001, 4.8104999E+001, 4.2358789E+001, 3.9320326E+001, 9.4741232E+001, 9.1788165E+001, 8.8254614E+001, 8.3471305E+001, 7.9781509E+001, 7.0760386E+001, 4.7081442E+001, 3.2532353E+001
 1.3400423E+003, 4.9354842E+001, 4.8421469E+001, 5.0013431E+001, 4.9887728E+001, 4.8939743E+001, 4.7398254E+001, 4.2086690E+001, 3.9413213E+001, 9.3775353E+001, 9.0685322E+001, 8.7464601E+001, 8.3593246E+001, 8.0121115E+001, 7.0549353E+001, 4.7153503E+001, 3.2297065E+001
 1.3450035E+003, 4.8936323E+001, 4.8675534E+001, 5.0083140E+001, 4.9737681E+001, 4.8391112E+001, 4.6728437E+001, 4.1794524E+001, 3.9364005E+001, 9.4921670E+001, 9.0247904E+001, 8.6322714E+001, 8.3184553E+001, 7.9087849E+001, 6.8597848E+001, 4.7045438E+001, 3.1728291E+001
 1.3500103E+003, 4.8280756E+001, 4.8492457E+001, 4.9953366E+001, 4.9324618E+001, 4.7799897E+001, 4.6160342E+001, 4.1729618E+001, 3.9324167E+001, 9.5436766E+001, 9.0206936E+001, 8.6299547E+001, 8.3080899E+001, 7.8042434E+001, 6.8901092E+001, 4.6195959E+001, 3.1485830E+001
 1.3550242E+003, 4.7876146E+001, 4.8386440E+001, 4.9446878E+001, 4.9529284E+001, 4.7968695E+001, 4.5827254E+001, 4.1991500E+001, 3.9346986E+001, 9.6236328E+001, 9.1520686E+001, 8.6994302E+001, 8.3908247E+001, 7.9675428E+001, 7.0440899E+001, 4.6151380E+001, 3.1805553E+001
 1.3600415E+003, 4.8499372E+001, 4.8450641E+001, 4.9372780E+001, 4.9639875E+001, 4.8223881E+001, 4.6028006E+001, 4.2077595E+001, 3.9296421E+001, 9.5949104E+001, 9.1825418E+001, 8.8118391E+001, 8.4658335E+001, 8.0840487E+001, 7.0996845E+001, 4.6936552E+001, 3.2133196E+001
 1.3650309E+003, 4.9389994E+001, 4.8129828E+001, 4.9305318E+001, 4.9726447E+001, 4.8744107E+001, 4.6264021E+001, 4.2086429E+001, 3.9487009E+001, 9.6986191E+001, 9.2334304E+001, 8.9308486E+001, 8.5295625E+001, 8.1536768E+001, 7.2055435E+001, 4.7431683E+001, 3.1878445E+001
 1.3700136E+003, 4.9606284E+001, 4.8097710E+001, 4.8952278E+001, 4.9624205E+001, 4.9247149E+001, 4.6824380E+001, 4.2364113E+001, 3.9597848E+001, 9.5670757E+001, 9.1512449E+001, 8.8881036E+001, 8.4977053E+001, 8.0837175E+001, 7.1064907E+001, 4.7233482E+001, 3.1679491E+001
 1.3750066E+003, 5.0022504E+001, 4.8582417E+001, 4.8900162E+001, 4.9669576E+001, 4.9190667E+001, 4.6798840E+001, 4.2431552E+001, 3.9606920E+001, 9.4263881E+001, 9.0086438E+001, 8.8105883E+001, 8.4696064E+001, 8.1373713E+001, 7.0386821E+001, 4.7200479E+001, 3.1954989E+001
 1.3800235E+003, 4.9674911E+001, 4.8284861E+001, 4.8782101E+001, 4.9536322E+001, 4.9113782E+001, 4.7385845E+001, 4.4138498E+001, 3.9607121E+001, 9.5471365E+001, 9.0117758E+001, 8.7444329E+001, 8.3904230E+001, 8.0965257E+001, 6.8726069E+001, 4.7826501E+001, 3.2248870E+001
 1.3850346E+003, 4.9459231E+001, 4.8143693E+001, 4.8128601E+001, 4.9107562E+001, 4.8997514E+001, 4.7671486E+001, 4.4542400E+001, 3.9529636E+001, 9.6394023E+001, 9.1397024E+001, 8.8025389E+001, 8.4277300E+001, 7.9111768E+001, 6.8993816E+001, 4.8856663E+001, 3.2302292E+001
 1.3900058E+003, 5.0048503E+001, 4.8402711E+001, 4.8289969E+001, 4.8980345E+001, 4.9021971E+001, 4.7879768E+001, 4.3996727E+001, 3.9462883E+001, 9.5725933E+001, 9.1044070E+001, 8.7312703E+001, 8.3630593E+001, 7.8268687E+001, 6.9844665E+001, 4.8335219E+001, 3.2283100E+001
 1.3950169E+003, 5.0365532E+001, 4.8391224E+001, 4.8253000E+001, 4.9362093E+001, 4.9443850E+001, 4.8490746E+001, 4.4018869E+001, 3.9641836E+001, 9.5931905E+001, 9.1100656E+001, 8.7015666E+001, 8.3044458E+001, 7.8277095E+001, 7.2250182E+001, 4.7855820E+001, 3.2104384E+001
 1.4000165E+003, 4.9998083E+001, 4.8688222E+001, 4.9016566E+001, 4.9857179E+001, 4.9030373E+001, 4.8144794E+001, 4.3151755E+001, 3.9835867E+001, 9.6416995E+001, 9.2814581E+001, 8.8209253E+001, 8.3017701E+001, 7.8017508E+001, 7.2307176E+001, 4.7033374E+001, 3.1767318E+001
 1.4050342E+003, 5.0085560E+001, 4.9236548E+001, 4.9613443E+001, 4.9528294E+001, 4.8448471E+001, 4.7241591E+001, 4.2707459E+001, 3.9997111E+001, 9.6365826E+001, 9.2149759E+001, 8.8742305E+001, 8.4304700E+001, 7.8580809E+001, 7.2549428E+001, 4.7568191E+001, 3.1782584E+001
 1.4100056E+003, 5.0427850E+001, 4.9528664E+001, 4.9709637E+001, 4.9353821E+001, 4.8653482E+001, 4.6957060E+001, 4.2932335E+001, 4.0135343E+001, 9.3643961E+001, 9.0423233E+001, 8.8411893E+001, 8.4754455E+001, 7.9226249E+001, 6.9936653E+001, 4.6598280E+001, 3.2035980E+001
 1.4150049E+003, 5.0548526E+001, 4.9761991E+001, 4.9985788E+001, 4.9951135E+001, 4.9186013E+001, 4.7847402E+001, 4.3184458E+001, 4.0331476E+001, 9.4297205E+001, 9.0429666E+001, 8.7603365E+001, 8.4932331E+001, 8.0116382E+001, 6.8979198E+001, 4.8194700E+001, 3.2423996E+001
 1.4200378E+003, 5.0810325E+001, 4.9935167E+001, 5.0338954E+001, 5.0355615E+001, 4.9133570E+001, 4.7947056E+001, 4.3074970E+001, 4.0518824E+001, 9.5089230E+001, 9.2004900E+001, 8.7440082E+001, 8.5090349E+001, 8.0586085E+001, 7.0191108E+001, 4.9483371E+001, 3.2593945E+001
 1.4250332E+003, 5.0261255E+001, 4.9666857E+001, 4.9721644E+001, 5.0539027E+001, 4.9523650E+001, 4.8687839E+001, 4.4582460E+001, 4.0634102E+001, 9.6851749E+001, 9.3168730E+001, 8.8047268E+001, 8.4762927E+001, 8.1558518E+001, 7.0580893E+001, 5.0276202E+001, 3.2753927E+001
 1.4300137E+003, 4.9504416E+001, 4.9210384E+001, 4.9162716E+001, 5.0538992E+001, 4.9800054E+001, 4.8103196E+001, 4.4583615E+001, 4.0655366E+001, 9.7506079E+001, 9.2884793E+001, 8.8860493E+001, 8.4733543E+001, 7.9962091E+001, 6.9259865E+001, 4.8616030E+001, 3.2735462E+001
 1.4350323E+003, 4.9128050E+001, 4.9016355E+001, 4.9359266E+001, 5.0433609E+001, 4.9607229E+001, 4.8062165E+001, 4.3799647E+001, 4.0560092E+001, 9.6534286E+001, 9.1819607E+001, 8.7882925E+001, 8.5078740E+001, 7.9307613E+001, 6.8247331E+001, 4.8238781E+001, 3.2652788E+001
 1.4400111E+003, 4.9153290E+001, 4.9398249E+001, 4.9821275E+001, 5.0514833E+001, 4.9756831E+001, 4.8163720E+001, 4.3757020E+001, 4.0589452E+001, 9.5716728E+001, 9.1014286E+001, 8.7080643E+001, 8.4339736E+001, 8.0413651E+001, 6.9446657E+001, 4.8706843E+001, 3.2467662E+001
 1.4450014E+003, 4.9228734E+001, 4.9891653E+001, 5.0181533E+001, 5.0138672E+001, 4.9150727E+001, 4.7237267E+001, 4.3485519E+001, 4.0888882E+001, 9.4719751E+001, 9.0591635E+001, 8.6720499E+001, 8.3936446E+001, 8.1217060E+001, 7.2110444E+001, 4.9384698E+001, 3.2226446E+001
 1.4500237E+003, 4.9627960E+001, 4.9539820E+001, 5.0416293E+001, 5.0280880E+001, 4.9433673E+001, 4.7379815E+001, 4.3111065E+001, 4.0751084E+001, 9.4549587E+001, 9.0428432E+001, 8.7067436E+001, 8.4124108E+001, 8.1314723E+001, 7.1342677E+001, 4.9126687E+001, 3.2087522E+001
 1.4550358E+003, 4.9548247E+001, 4.8860829E+001, 5.0282937E+001, 5.0207924E+001, 4.9495671E+001, 4.8077517E+001, 4.3254515E+001, 4.0521841E+001, 9.5092682E+001, 9.1187779E+001, 8.7758755E+001, 8.3969126E+001, 8.0748624E+001, 7.1506589E+001, 4.9005236E+001, 3.2266328E+001
 1.4600264E+003, 4.8669427E+001, 4.8216333E+001, 4.9683826E+001, 4.9999299E+001, 4.9434412E+001, 4.8312350E+001, 4.3953098E+001, 4.0296710E+001, 9.5683990E+001, 9.0685241E+001, 8.7681808E+001, 8.3489264E+001, 7.9523034E+001, 7.0838483E+001, 4.8412155E+001, 3.2274513E+001
 1.4650171E+003, 4.8420341E+001, 4.8030777E+001, 4.8784135E+001, 4.9380873E+001, 4.9468124E+001, 4.8185441E+001, 4.4019630E+001, 4.0123419E+001, 9.6288080E+001, 9.1206651E+001, 8.6978702E+001, 8.3055471E+001, 7.9219069E+001, 7.1020091E+001, 4.8399134E+001, 3.2156695E+001
 1.4700206E+003, 4.8917183E+001, 4.8238707E+001, 4.8256649E+001, 4.8601608E+001, 4.8984691E+001, 4.8432422E+001, 4.4123737E+001, 4.0076864E+001, 9.6502481E+001, 9.1158346E+001, 8.6330933E+001, 8.2525547E+001, 7.8517327E+001, 7.1669371E+001, 4.7553366E+001, 3.2068665E+001
 1.4750184E+003, 4.9707760E+001, 4.8329014E+001, 4.8419674E+001, 4.8783253E+001, 4.9066879E+001, 4.8535986E+001, 4.4404559E+001, 4.0209896E+001, 9.7359367E+001, 9.1636939E+001, 8.6702262E+001, 8.2501957E+001, 7.8743715E+001, 7.2536878E+001, 4.7194876E+001, 3.2245263E+001
 1.4800033E+003, 5.0288578E+001, 4.8554170E+001, 4.8610847E+001, 4.9082156E+001, 4.9319519E+001, 4.8658633E+001, 4.4674485E+001, 4.0491637E+001, 9.8505446E+001, 9.2728716E+001, 8.9587355E+001, 8.3987072E+001, 7.8951413E+001, 7.3583318E+001, 4.7288384E+001, 3.2368036E+001
 1.4850059E+003, 5.0703690E+001, 4.8987602E+001, 4.8963553E+001, 4.9700590E+001, 5.0147737E+001, 4.9434912E+001, 4.5630776E+001, 4.0747470E+001, 9.7003408E+001, 9.3004471E+001, 8.9348873E+001, 8.4827373E+001, 7.8801376E+001, 7.1454587E+001, 4.6118150E+001, 3.2031623E+001
 1.4900160E+003, 5.1109986E+001, 4.9306510E+001, 4.9205743E+001, 4.9574050E+001, 5.0398170E+001, 4.9984888E+001, 4.6936862E+001, 4.0928972E+001, 9.7681923E+001, 9.3046367E+001, 8.8355845E+001, 8.3844084E+001, 7.9439298E+001, 7.0439897E+001, 4.6868397E+001, 3.2007478E+001
 1.4950052E+003, 5.0959883E+001, 4.9708787E+001, 5.0195849E+001, 5.0074271E+001, 5.0390981E+001, 5.0020898E+001, 4.6501053E+001, 4.0898480E+001, 9.9019643E+001, 9.4014319E+001, 8.8943401E+001, 8.3486373E+001, 8.0539059E+001, 6.9179304E+001, 4.7617778E+001, 3.2362552E+001
 1.5000333E+003, 5.0643483E+001, 5.0246725E+001, 5.0672099E+001, 5.0215003E+001, 5.0082402E+001, 4.9553537E+001, 4.6573332E+001, 4.0819598E+001, 9.8975598E+001, 9.4812424E+001, 8.7769421E+001, 8.2868674E+001, 8.0867188E+001, 6.9092081E+001, 4.8483718E+001, 3.2757474E+001
 1.5050204E+003, 5.0648071E+001, 5.0012503E+001, 5.0709543E+001, 5.1013647E+001, 4.9900698E+001, 4.8473611E+001, 4.6076046E+001, 4.0822001E+001, 9.8800637E+001, 9.3460756E+001, 8.7066214E+001, 8.2441289E+001, 8.0367219E+001, 6.9206815E+001, 4.8476126E+001, 3.2869527E+001
 1.5100347E+003, 5.1231782E+001, 5.0442449E+001, 5.0937479E+001, 5.1045148E+001, 4.9570887E+001, 4.7911323E+001, 4.4602624E+001, 4.0959973E+001, 9.9947662E+001, 9.4517841E+001, 8.7549197E+001, 8.3419837E+001, 8.1156953E+001, 6.9371788E+001, 4.7825146E+001, 3.2798165E+001
 1.5150069E+003, 5.1059893E+001, 5.0571723E+001, 5.1200742E+001, 5.0543577E+001, 4.8890036E+001, 4.7106741E+001, 4.3938601E+001, 4.1183385E+001, 9.8324338E+001, 9.2998922E+001, 8.7435267E+001, 8.3858555E+001, 8.1394966E+001, 6.7747340E+001, 4.8588983E+001, 3.2652311E+001
 1.5200203E+003, 5.0530798E+001, 5.0385987E+001, 5.1001307E+001, 5.0478680E+001, 4.9354897E+001, 4.7758768E+001, 4.3773529E+001, 4.1376777E+001, 9.7988678E+001, 9.2834907E+001, 8.6277427E+001, 8.2911780E+001, 7.9830397E+001, 6.7119442E+001, 4.7963512E+001, 3.2589624E+001
 1.5250071E+003, 5.0473455E+001, 5.0208810E+001, 5.0807552E+001, 5.0199216E+001, 4.9545076E+001, 4.7588925E+001, 4.4087483E+001, 4.1442315E+001, 9.7483372E+001, 9.2717322E+001, 8.7339545E+001, 8.3016108E+001, 7.8592417E+001, 6.8375426E+001, 4.6614910E+001, 3.2652630E+001
 1.5300210E+003, 5.0697379E+001, 5.0280735E+001, 5.0797276E+001, 5.0401505E+001, 4.9999225E+001, 4.7760788E+001, 4.3751757E+001, 4.1345354E+001, 9.7800789E+001, 9.2475914E+001, 8.8559207E+001, 8.4065973E+001, 7.8504527E+001, 6.8364787E+001, 4.6961734E+001, 3.2803717E+001
 1.5350281E+003, 5.0002667E+001, 4.9956080E+001, 5.0966569E+001, 5.1150491E+001, 5.0834821E+001, 4.8730227E+001, 4.3711340E+001, 4.1435507E+001, 9.7124823E+001, 9.1911590E+001, 8.8515468E+001, 8.4464976E+001, 7.9546677E+001, 6.9487286E+001, 4.7891517E+001, 3.2747865E+001
 1.5400155E+003, 5.0054278E+001, 4.9560414E+001, 5.0574748E+001, 5.1470485E+001, 5.1170564E+001, 4.9225323E+001, 4.3939690E+001, 4.1591136E+001, 9.8096146E+001, 9.3675581E+001, 8.8947846E+001, 8.5037002E+001, 8.0882253E+001, 7.0853669E+001, 4.7067779E+001, 3.2816780E+001
 1.5450368E+003, 5.0190706E+001, 5.0094730E+001, 5.1086655E+001, 5.1753816E+001, 5.1227357E+001, 4.9310126E+001, 4.3896727E+001, 4.1668387E+001, 9.5837350E+001, 9.2418042E+001, 8.8843179E+001, 8.5306641E+001, 8.1172579E+001, 6.9633002E+001, 4.6866920E+001, 3.3076613E+001
 1.5500140E+003, 5.0748221E+001, 5.0217073E+001, 5.0992291E+001, 5.1480519E+001, 5.1180077E+001, 4.9010696E+001, 4.3791515E+001, 4.1699370E+001, 9.6783227E+001, 9.2353925E+001, 8.8314076E+001, 8.5721212E+001, 8.1407913E+001, 7.0257202E+001, 4.6511284E+001, 3.2929004E+001
 1.5550167E+003, 5.0505834E+001, 5.0184413E+001, 5.0738986E+001, 5.1376130E+001, 5.1245726E+001, 4.9160532E+001, 4.3884460E+001, 4.1767648E+001, 9.8150629E+001, 9.4036517E+001, 8.9018473E+001, 8.5808463E+001, 8.1259794E+001, 7.1095154E+001, 4.5932347E+001, 3.2499440E+001
 1.5600287E+003, 5.0439922E+001, 5.0242710E+001, 5.0719009E+001, 5.1359625E+001, 5.0772040E+001, 4.8624403E+001, 4.3917990E+001, 4.1790500E+001, 9.7501665E+001, 9.4610910E+001, 8.9523113E+001, 8.5851079E+001, 8.1064531E+001, 7.0427579E+001, 4.6053579E+001, 3.2445046E+001
 1.5650285E+003, 5.0510595E+001, 5.0592747E+001, 5.0812662E+001, 5.1288747E+001, 5.0997334E+001, 4.9114423E+001, 4.4352323E+001, 4.1776885E+001, 9.5374604E+001, 9.3230722E+001, 9.0955034E+001, 8.6386096E+001, 8.0714147E+001, 6.9527347E+001, 4.6079466E+001, 3.2561562E+001
 1.5700302E+003, 5.0484818E+001, 5.1048488E+001, 5.1221027E+001, 5.1461728E+001, 5.0623521E+001, 4.9321970E+001, 4.5124117E+001, 4.1636902E+001, 9.6166525E+001, 9.1260170E+001, 9.0428399E+001, 8.6320997E+001, 8.1280453E+001, 7.1183591E+001, 4.6223915E+001, 3.2521732E+001
 1.5750224E+003, 5.0573665E+001, 5.0775215E+001, 5.0750057E+001, 5.1094302E+001, 5.0844367E+001, 4.9090693E+001, 4.5076054E+001, 4.1734924E+001, 9.5978743E+001, 9.1039973E+001, 8.9318350E+001, 8.6124066E+001, 8.1664165E+001, 6.9350438E+001, 4.7143597E+001, 3.2835028E+001
 1.5800380E+003, 5.0450218E+001, 5.1006281E+001, 5.0979883E+001, 5.1166754E+001, 5.0663421E+001, 4.9061796E+001, 4.5176336E+001, 4.1647669E+001, 9.6112568E+001, 9.2296937E+001, 9.0599371E+001, 8.6332016E+001, 8.2125109E+001, 6.9792657E+001, 4.8347663E+001, 3.3197608E+001
 1.5850037E+003, 5.0576832E+001, 5.1372705E+001, 5.1603243E+001, 5.1820951E+001, 5.0758904E+001, 4.8452688E+001, 4.4856813E+001, 4.1672183E+001, 9.5370435E+001, 9.1985705E+001, 9.0891505E+001, 8.7596851E+001, 8.1572374E+001, 7.0283460E+001, 4.7839868E+001, 3.2940887E+001
 1.5900316E+003, 5.0979628E+001, 5.1893183E+001, 5.1980366E+001, 5.1663591E+001, 5.0229752E+001, 4.7575750E+001, 4.4115826E+001, 4.1834969E+001, 9.5375250E+001, 9.4325171E+001, 9.1816746E+001, 8.8715009E+001, 8.2207371E+001, 7.2102612E+001, 4.7892824E+001, 3.2705408E+001
 1.5950131E+003, 5.1052431E+001, 5.1790962E+001, 5.1896020E+001, 5.1288131E+001, 4.9853865E+001, 4.7218634E+001, 4.3694395E+001, 4.1906594E+001, 9.6574897E+001, 9.4170545E+001, 9.1524268E+001, 8.8545352E+001, 8.1958653E+001, 7.0369773E+001, 4.7505952E+001, 3.2583709E+001
 1.6000061E+003, 5.1051828E+001, 5.1373570E+001, 5.1493018E+001, 5.0945842E+001, 5.0073110E+001, 4.7715858E+001, 4.3331952E+001, 4.2047811E+001, 9.7452692E+001, 9.4246227E+001, 9.0151400E+001, 8.7439803E+001, 8.2724345E+001, 7.1409743E+001, 4.7991590E+001, 3.2502787E+001
 1.6050297E+003, 5.1280693E+001, 5.0871726E+001, 5.1465092E+001, 5.0988565E+001, 5.0054173E+001, 4.7979286E+001, 4.3054672E+001, 4.1927704E+001, 9.8048872E+001, 9.3576646E+001, 8.8727558E+001, 8.6033657E+001, 8.0994924E+001, 6.9225080E+001, 4.6880424E+001, 3.2177939E+001
 1.6100171E+003, 5.1484670E+001, 5.0744394E+001, 5.1969346E+001, 5.1342225E+001, 5.0076254E+001, 4.8280528E+001, 4.3794246E+001, 4.1889345E+001, 9.7371341E+001, 9.4078708E+001, 8.8921271E+001, 8.5537415E+001, 7.9578218E+001, 6.8980663E+001, 4.7966605E+001, 3.2150247E+001
 1.6150088E+003, 5.0649919E+001, 5.0752065E+001, 5.1903006E+001, 5.0815082E+001, 5.0037649E+001, 4.8785264E+001, 4.5805231E+001, 4.1972338E+001, 9.7435890E+001, 9.4178359E+001, 8.9004419E+001, 8.6329047E+001, 7.9590737E+001, 7.0228399E+001, 4.6884572E+001, 3.2289706E+001
 1.6200156E+003, 5.0018569E+001, 5.0043729E+001, 5.1246849E+001, 5.1241550E+001, 5.0638064E+001, 4.9312504E+001, 4.7145095E+001, 4.2095136E+001, 9.7775389E+001, 9.4870973E+001, 9.0086277E+001, 8.7261227E+001, 8.0941078E+001, 7.2645380E+001, 4.7635632E+001, 3.2346986E+001
 1.6250063E+003, 5.0107274E+001, 4.9847715E+001, 5.0940409E+001, 5.1425719E+001, 5.0537239E+001, 4.9719003E+001, 4.6559533E+001, 4.1929294E+001, 9.9327218E+001, 9.5227498E+001, 9.0738593E+001, 8.8381053E+001, 8.2699214E+001, 7.1921332E+001, 4.7094430E+001, 3.2233572E+001
 1.6300313E+003, 5.1067195E+001, 5.0084332E+001, 5.1014147E+001, 5.2002898E+001, 5.0814881E+001, 4.9127703E+001, 4.6003082E+001, 4.1870842E+001, 9.8093151E+001, 9.4875669E+001, 9.0391162E+001, 8.8407785E+001, 8.2880152E+001, 7.0305958E+001, 4.6076321E+001, 3.2162280E+001
 1.6350206E+003, 5.1280601E+001, 5.0080031E+001, 5.1400986E+001, 5.2135900E+001, 5.1046803E+001, 4.9138650E+001, 4.5056014E+001, 4.1759387E+001, 9.8665886E+001, 9.6099728E+001, 9.0951192E+001, 8.8021205E+001, 8.3010974E+001, 7.0765397E+001, 4.6242131E+001, 3.2327647E+001
 1.6400153E+003, 5.1629066E+001, 5.0027483E+001, 5.1576913E+001, 5.2449024E+001, 5.1882646E+001, 4.9666934E+001, 4.6270277E+001, 4.1823798E+001, 9.9391796E+001, 9.7249196E+001, 9.2626463E+001, 8.7753167E+001, 8.2754363E+001, 7.1237770E+001, 4.6648496E+001, 3.2532162E+001
 1.6450031E+003, 5.2108636E+001, 5.0921091E+001, 5.2119946E+001, 5.2215961E+001, 5.1265218E+001, 4.9276822E+001, 4.6025907E+001, 4.2010132E+001, 9.9998308E+001, 9.6789389E+001, 9.2626130E+001, 8.7800274E+001, 8.2538479E+001, 7.1766540E+001, 4.6830290E+001, 3.2887318E+001
 1.6500116E+003, 5.1982525E+001, 5.1308685E+001, 5.2455354E+001, 5.2217750E+001, 5.1232099E+001, 4.9454589E+001, 4.5651684E+001, 4.2232479E+001, 9.9768198E+001, 9.4943709E+001, 9.0868417E+001, 8.7121411E+001, 8.2211053E+001, 7.0775358E+001, 4.7048018E+001, 3.3288030E+001
