Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6,LLN2_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLTUHC_6,LLH2O_6,LLOD_6,LLTS_6
 0.112000E+04, 0.457338E+02, 0.111807E+02, 0.340031E+01, 0.134185E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152317E+01, 0.326131E-01, 0.000000E+00, 0.342938E+01, 0.102436E+01, 0.187929E-14, 0.741617E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236142E-01, 0.180247E-16, 0.000000E+00, 0.140220E+02, 0.338490E+01, 0.110166E+01, 0.434743E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487991E+00, 0.105662E-01, 0.000000E+00, 0.143238E+02, 0.383532E+01, 0.607658E+00, 0.239798E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314581E+00, 0.582819E-02, 0.000000E+00, 0.170955E+03, 0.434128E+02, 0.104908E+02, 0.413997E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490576E+01, 0.100620E+00, 0.000000E+00, 0.101064E+02, 0.301880E+01, 0.122294E-11, 0.482606E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695934E-01, 0.117295E-13, 0.000000E+00, 0.349649E+03, 0.103028E+03, 0.193630E+01, 0.764116E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310080E+01, 0.185715E-01, 0.000000E+00, 0.659230E+02, 0.196900E+02, 0.174018E-02, 0.686723E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456896E+00, 0.166905E-04, 0.000000E+00, 0.240911E+03, 0.716851E+02, 0.377546E+00, 0.148990E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179343E+01, 0.362113E-02, 0.000000E+00, 0.258024E+02, 0.737026E+01, 0.461980E+00, 0.182310E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341834E+00, 0.443096E-02, 0.000000E+00, 0.446803E+02, 0.133461E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307664E+00, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.456692E+02, 0.111530E+02, 0.341181E+01, 0.134639E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152681E+01, 0.327234E-01, 0.000000E+00, 0.341580E+01, 0.102030E+01, 0.147838E-14, 0.583410E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235207E-01, 0.141795E-16, 0.000000E+00, 0.139974E+02, 0.337592E+01, 0.110387E+01, 0.435618E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488608E+00, 0.105875E-01, 0.000000E+00, 0.142831E+02, 0.382137E+01, 0.610112E+00, 0.240767E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315172E+00, 0.585173E-02, 0.000000E+00, 0.170752E+03, 0.433005E+02, 0.105619E+02, 0.416802E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492959E+01, 0.101302E+00, 0.000000E+00, 0.100586E+02, 0.300451E+01, 0.109766E-11, 0.433166E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692637E-01, 0.105279E-13, 0.000000E+00, 0.351807E+03, 0.103646E+03, 0.197276E+01, 0.778503E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312860E+01, 0.189212E-01, 0.000000E+00, 0.636226E+02, 0.190028E+02, 0.178329E-02, 0.703735E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440986E+00, 0.171040E-04, 0.000000E+00, 0.240878E+03, 0.716722E+02, 0.381530E+00, 0.150562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179461E+01, 0.365934E-02, 0.000000E+00, 0.257766E+02, 0.736089E+01, 0.464281E+00, 0.183218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342473E+00, 0.445302E-02, 0.000000E+00, 0.446895E+02, 0.133488E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307728E+00, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.456054E+02, 0.111257E+02, 0.342311E+01, 0.135085E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153038E+01, 0.328318E-01, 0.000000E+00, 0.340283E+01, 0.101643E+01, 0.116243E-14, 0.458727E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234314E-01, 0.111491E-16, 0.000000E+00, 0.139733E+02, 0.336712E+01, 0.110608E+01, 0.436488E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489224E+00, 0.106086E-01, 0.000000E+00, 0.142437E+02, 0.380785E+01, 0.612551E+00, 0.241729E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315766E+00, 0.587512E-02, 0.000000E+00, 0.170552E+03, 0.431893E+02, 0.106321E+02, 0.419570E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495311E+01, 0.101975E+00, 0.000000E+00, 0.100125E+02, 0.299075E+01, 0.985064E-12, 0.388733E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.689463E-01, 0.944797E-14, 0.000000E+00, 0.353940E+03, 0.104257E+03, 0.200927E+01, 0.792910E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315625E+01, 0.192713E-01, 0.000000E+00, 0.613478E+02, 0.183233E+02, 0.182749E-02, 0.721178E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425255E+00, 0.175279E-04, 0.000000E+00, 0.240851E+03, 0.716614E+02, 0.385502E+00, 0.152129E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179583E+01, 0.369744E-02, 0.000000E+00, 0.257513E+02, 0.735167E+01, 0.466547E+00, 0.184112E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343103E+00, 0.447476E-02, 0.000000E+00, 0.446995E+02, 0.133518E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307796E+00, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.455424E+02, 0.110988E+02, 0.343421E+01, 0.135523E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153389E+01, 0.329383E-01, 0.000000E+00, 0.339002E+01, 0.101260E+01, 0.913415E-15, 0.360458E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233432E-01, 0.876078E-17, 0.000000E+00, 0.139498E+02, 0.335850E+01, 0.110827E+01, 0.437352E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489839E+00, 0.106297E-01, 0.000000E+00, 0.142045E+02, 0.379441E+01, 0.614919E+00, 0.242663E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316336E+00, 0.589783E-02, 0.000000E+00, 0.170353E+03, 0.430794E+02, 0.107013E+02, 0.422302E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497631E+01, 0.102639E+00, 0.000000E+00, 0.996759E+01, 0.297733E+01, 0.883832E-12, 0.348784E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686369E-01, 0.847703E-14, 0.000000E+00, 0.356051E+03, 0.104861E+03, 0.204582E+01, 0.807336E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318376E+01, 0.196220E-01, 0.000000E+00, 0.590966E+02, 0.176509E+02, 0.187285E-02, 0.739077E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409688E+00, 0.179629E-04, 0.000000E+00, 0.240820E+03, 0.716492E+02, 0.389441E+00, 0.153684E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179700E+01, 0.373521E-02, 0.000000E+00, 0.257264E+02, 0.734261E+01, 0.468780E+00, 0.184993E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343725E+00, 0.449618E-02, 0.000000E+00, 0.447085E+02, 0.133545E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307858E+00, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.454801E+02, 0.110722E+02, 0.344513E+01, 0.135954E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153733E+01, 0.330430E-01, 0.000000E+00, 0.337770E+01, 0.100892E+01, 0.717380E-15, 0.283098E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232583E-01, 0.688056E-17, 0.000000E+00, 0.139269E+02, 0.335006E+01, 0.111044E+01, 0.438211E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490453E+00, 0.106505E-01, 0.000000E+00, 0.141663E+02, 0.378130E+01, 0.617261E+00, 0.243588E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316904E+00, 0.592029E-02, 0.000000E+00, 0.170156E+03, 0.429707E+02, 0.107696E+02, 0.424999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499920E+01, 0.103294E+00, 0.000000E+00, 0.992420E+01, 0.296437E+01, 0.792878E-12, 0.312891E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683380E-01, 0.760468E-14, 0.000000E+00, 0.358144E+03, 0.105459E+03, 0.208244E+01, 0.821787E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321117E+01, 0.199732E-01, 0.000000E+00, 0.568647E+02, 0.169841E+02, 0.191935E-02, 0.757428E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394254E+00, 0.184089E-04, 0.000000E+00, 0.240793E+03, 0.716383E+02, 0.393349E+00, 0.155226E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179820E+01, 0.377270E-02, 0.000000E+00, 0.257020E+02, 0.733369E+01, 0.470981E+00, 0.185862E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344337E+00, 0.451729E-02, 0.000000E+00, 0.447180E+02, 0.133573E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307923E+00, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.454186E+02, 0.110460E+02, 0.345586E+01, 0.136377E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154071E+01, 0.331459E-01, 0.000000E+00, 0.336560E+01, 0.100531E+01, 0.563003E-15, 0.222176E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231750E-01, 0.539989E-17, 0.000000E+00, 0.139045E+02, 0.334179E+01, 0.111261E+01, 0.439064E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.491066E+00, 0.106713E-01, 0.000000E+00, 0.141285E+02, 0.376832E+01, 0.619546E+00, 0.244489E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317454E+00, 0.594221E-02, 0.000000E+00, 0.169960E+03, 0.428632E+02, 0.108371E+02, 0.427660E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502179E+01, 0.103941E+00, 0.000000E+00, 0.988198E+01, 0.295176E+01, 0.711128E-12, 0.280630E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.680471E-01, 0.682059E-14, 0.000000E+00, 0.360222E+03, 0.106053E+03, 0.211915E+01, 0.836275E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323851E+01, 0.203253E-01, 0.000000E+00, 0.546475E+02, 0.163218E+02, 0.196660E-02, 0.776075E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378923E+00, 0.188622E-04, 0.000000E+00, 0.240764E+03, 0.716268E+02, 0.397179E+00, 0.156737E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179935E+01, 0.380943E-02, 0.000000E+00, 0.256779E+02, 0.732491E+01, 0.473149E+00, 0.186717E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344941E+00, 0.453808E-02, 0.000000E+00, 0.447269E+02, 0.133600E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307984E+00, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.453340E+02, 0.110216E+02, 0.345470E+01, 0.136332E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153972E+01, 0.331348E-01, 0.000000E+00, 0.389984E+01, 0.116489E+01, 0.304165E-09, 0.120032E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268538E-01, 0.291732E-11, 0.000000E+00, 0.124170E+02, 0.303567E+01, 0.923126E+00, 0.364290E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413502E+00, 0.885391E-02, 0.000000E+00, 0.184800E+02, 0.498989E+01, 0.726796E+00, 0.286813E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385530E+00, 0.697087E-02, 0.000000E+00, 0.169572E+03, 0.427212E+02, 0.108729E+02, 0.429072E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503181E+01, 0.104284E+00, 0.000000E+00, 0.108513E+02, 0.324130E+01, 0.643068E-12, 0.253772E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.747216E-01, 0.616781E-14, 0.000000E+00, 0.362224E+03, 0.106627E+03, 0.215255E+01, 0.849455E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326415E+01, 0.206456E-01, 0.000000E+00, 0.525482E+02, 0.156947E+02, 0.207266E-02, 0.817928E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364427E+00, 0.198794E-04, 0.000000E+00, 0.241124E+03, 0.717444E+02, 0.383616E+00, 0.151385E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179701E+01, 0.367935E-02, 0.000000E+00, 0.250916E+02, 0.716383E+01, 0.453895E+00, 0.179119E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334062E+00, 0.435341E-02, 0.000000E+00, 0.457859E+02, 0.136763E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315277E+00, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.458770E+02, 0.111914E+02, 0.344423E+01, 0.135918E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153973E+01, 0.330344E-01, 0.000000E+00, 0.471326E+01, 0.140786E+01, 0.318159E-07, 0.125554E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324549E-01, 0.305154E-09, 0.000000E+00, 0.802427E+01, 0.196175E+01, 0.596556E+00, 0.235417E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267219E+00, 0.572171E-02, 0.000000E+00, 0.258956E+02, 0.708986E+01, 0.884615E+00, 0.349093E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492678E+00, 0.848455E-02, 0.000000E+00, 0.170080E+03, 0.428708E+02, 0.108756E+02, 0.429179E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503625E+01, 0.104310E+00, 0.000000E+00, 0.123695E+02, 0.369478E+01, 0.129260E-11, 0.510093E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851755E-01, 0.123976E-13, 0.000000E+00, 0.363940E+03, 0.107120E+03, 0.217869E+01, 0.859768E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328524E+01, 0.208963E-01, 0.000000E+00, 0.508305E+02, 0.151813E+02, 0.251587E-02, 0.992828E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352685E+00, 0.241302E-04, 0.000000E+00, 0.241670E+03, 0.719235E+02, 0.361316E+00, 0.142585E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179283E+01, 0.346547E-02, 0.000000E+00, 0.240673E+02, 0.688053E+01, 0.422830E+00, 0.166860E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315970E+00, 0.405546E-02, 0.000000E+00, 0.474898E+02, 0.141853E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327010E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.467181E+02, 0.114735E+02, 0.340200E+01, 0.134252E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153052E+01, 0.326294E-01, 0.000000E+00, 0.524131E+01, 0.156559E+01, 0.578185E-07, 0.228167E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360910E-01, 0.554550E-09, 0.000000E+00, 0.641989E+01, 0.156952E+01, 0.477280E+00, 0.188348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213791E+00, 0.457770E-02, 0.000000E+00, 0.289466E+02, 0.797890E+01, 0.915181E+00, 0.361155E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524549E+00, 0.877772E-02, 0.000000E+00, 0.171227E+03, 0.432381E+02, 0.108417E+02, 0.427842E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503209E+01, 0.103985E+00, 0.000000E+00, 0.135628E+02, 0.405122E+01, 0.276920E-11, 0.109280E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.933923E-01, 0.265600E-13, 0.000000E+00, 0.365218E+03, 0.107486E+03, 0.220085E+01, 0.868514E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330189E+01, 0.211089E-01, 0.000000E+00, 0.496034E+02, 0.148141E+02, 0.346869E-02, 0.136884E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344507E+00, 0.332690E-04, 0.000000E+00, 0.242096E+03, 0.720630E+02, 0.344485E+00, 0.135943E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178978E+01, 0.330404E-02, 0.000000E+00, 0.230944E+02, 0.661057E+01, 0.394544E+00, 0.155697E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299220E+00, 0.378416E-02, 0.000000E+00, 0.489902E+02, 0.146334E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337341E+00, 0.000000E+00, 0.000000E+00                      
 0.121000E+04, 0.475458E+02, 0.117677E+02, 0.333759E+01, 0.131710E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151334E+01, 0.320116E-01, 0.000000E+00, 0.558137E+01, 0.166716E+01, 0.663737E-07, 0.261928E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384325E-01, 0.636605E-09, 0.000000E+00, 0.590583E+01, 0.144384E+01, 0.439063E+00, 0.173266E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196672E+00, 0.421115E-02, 0.000000E+00, 0.305042E+02, 0.844198E+01, 0.918164E+00, 0.362332E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536334E+00, 0.880632E-02, 0.000000E+00, 0.172504E+03, 0.436623E+02, 0.107831E+02, 0.425532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502008E+01, 0.103424E+00, 0.000000E+00, 0.145458E+02, 0.434484E+01, 0.456482E-11, 0.180140E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100161E+00, 0.437822E-13, 0.000000E+00, 0.365998E+03, 0.107706E+03, 0.221906E+01, 0.875699E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331372E+01, 0.212835E-01, 0.000000E+00, 0.489166E+02, 0.146078E+02, 0.495120E-02, 0.195388E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340242E+00, 0.474881E-04, 0.000000E+00, 0.242443E+03, 0.721768E+02, 0.330683E+00, 0.130496E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178727E+01, 0.317165E-02, 0.000000E+00, 0.220497E+02, 0.631757E+01, 0.368395E+00, 0.145378E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282734E+00, 0.353336E-02, 0.000000E+00, 0.504546E+02, 0.150709E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347425E+00, 0.000000E+00, 0.000000E+00                      
 0.122000E+04, 0.483052E+02, 0.120483E+02, 0.326385E+01, 0.128800E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149237E+01, 0.313043E-01, 0.000000E+00, 0.580103E+01, 0.173278E+01, 0.680054E-07, 0.268368E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399451E-01, 0.652256E-09, 0.000000E+00, 0.579294E+01, 0.141624E+01, 0.430670E+00, 0.169954E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192913E+00, 0.413066E-02, 0.000000E+00, 0.314789E+02, 0.873540E+01, 0.915031E+00, 0.361096E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541932E+00, 0.877627E-02, 0.000000E+00, 0.173774E+03, 0.440927E+02, 0.107131E+02, 0.422766E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500391E+01, 0.102751E+00, 0.000000E+00, 0.153711E+02, 0.459137E+01, 0.676159E-11, 0.266830E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105844E+00, 0.648519E-13, 0.000000E+00, 0.366326E+03, 0.107793E+03, 0.223379E+01, 0.881514E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332119E+01, 0.214248E-01, 0.000000E+00, 0.487138E+02, 0.145459E+02, 0.685271E-02, 0.270426E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339464E+00, 0.657259E-04, 0.000000E+00, 0.242734E+03, 0.722722E+02, 0.319244E+00, 0.125982E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178522E+01, 0.306194E-02, 0.000000E+00, 0.209204E+02, 0.599746E+01, 0.344825E+00, 0.136077E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266583E+00, 0.330729E-02, 0.000000E+00, 0.519158E+02, 0.155073E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357486E+00, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.489895E+02, 0.123082E+02, 0.318780E+01, 0.125799E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147006E+01, 0.305749E-01, 0.000000E+00, 0.594458E+01, 0.177565E+01, 0.671451E-07, 0.264973E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409336E-01, 0.644004E-09, 0.000000E+00, 0.579166E+01, 0.141593E+01, 0.430575E+00, 0.169917E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192870E+00, 0.412975E-02, 0.000000E+00, 0.322361E+02, 0.896398E+01, 0.911731E+00, 0.359793E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545973E+00, 0.874462E-02, 0.000000E+00, 0.174990E+03, 0.445104E+02, 0.106383E+02, 0.419817E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498572E+01, 0.102035E+00, 0.000000E+00, 0.160746E+02, 0.480152E+01, 0.937684E-11, 0.370035E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110688E+00, 0.899354E-13, 0.000000E+00, 0.366294E+03, 0.107775E+03, 0.224576E+01, 0.886237E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332520E+01, 0.215396E-01, 0.000000E+00, 0.488933E+02, 0.145979E+02, 0.902405E-02, 0.356113E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341420E+00, 0.865517E-04, 0.000000E+00, 0.242980E+03, 0.723525E+02, 0.309727E+00, 0.122227E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178353E+01, 0.297066E-02, 0.000000E+00, 0.195633E+02, 0.560743E+01, 0.323783E+00, 0.127774E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249762E+00, 0.310548E-02, 0.000000E+00, 0.535370E+02, 0.159916E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.368650E+00, 0.000000E+00, 0.000000E+00                      
 0.124000E+04, 0.496064E+02, 0.125472E+02, 0.311277E+01, 0.122838E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144765E+01, 0.298553E-01, 0.000000E+00, 0.603747E+01, 0.180340E+01, 0.656583E-07, 0.259105E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415732E-01, 0.629744E-09, 0.000000E+00, 0.579166E+01, 0.141593E+01, 0.430575E+00, 0.169917E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192870E+00, 0.412975E-02, 0.000000E+00, 0.329200E+02, 0.916989E+01, 0.909497E+00, 0.358912E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549888E+00, 0.872320E-02, 0.000000E+00, 0.176143E+03, 0.449106E+02, 0.105621E+02, 0.416809E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496657E+01, 0.101304E+00, 0.000000E+00, 0.166766E+02, 0.498131E+01, 0.123476E-10, 0.487270E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114833E+00, 0.118429E-12, 0.000000E+00, 0.365999E+03, 0.107679E+03, 0.225577E+01, 0.890187E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332670E+01, 0.216356E-01, 0.000000E+00, 0.493497E+02, 0.147326E+02, 0.113337E-01, 0.447259E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345335E+00, 0.108704E-03, 0.000000E+00, 0.243188E+03, 0.724204E+02, 0.301875E+00, 0.119128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178217E+01, 0.289535E-02, 0.000000E+00, 0.182961E+02, 0.524293E+01, 0.304561E+00, 0.120188E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234206E+00, 0.292112E-02, 0.000000E+00, 0.550222E+02, 0.164352E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378876E+00, 0.000000E+00, 0.000000E+00                      
