Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.199000E+03,0.205311E+02,0.204602E+02,0.205932E+02,0.202041E+02,0.232664E+02,0.208329E+02,0.208329E+02,0.275341E-01,0.979988E-02,0.177342E-01,0.109778E-01,0.287001E+00,0.138494E+00,0.201517E+02,0.200049E+02,0.200049E+02,0.551802E-02,0.431015E-03,0.508700E-02,0.000000E+00,0.274410E+00,0.149415E+00,0.273112E+02,0.000000E+00,0.273112E+02,0.389182E+00,0.273112E+02,0.000000E+00,0.273112E+02,0.389182E+00,
0.200000E+03,0.205369E+02,0.204652E+02,0.206011E+02,0.202063E+02,0.232964E+02,0.208431E+02,0.208431E+02,0.277856E-01,0.989323E-02,0.178924E-01,0.110632E-01,0.287103E+00,0.138465E+00,0.201542E+02,0.200050E+02,0.200050E+02,0.558443E-02,0.437908E-03,0.514652E-02,0.000000E+00,0.274353E+00,0.149532E+00,0.273715E+02,0.000000E+00,0.273715E+02,0.390036E+00,0.273715E+02,0.000000E+00,0.273715E+02,0.390036E+00,
0.201000E+03,0.205427E+02,0.204703E+02,0.206091E+02,0.202085E+02,0.233265E+02,0.208533E+02,0.208533E+02,0.280380E-01,0.998704E-02,0.180510E-01,0.111485E-01,0.287204E+00,0.138437E+00,0.201566E+02,0.200051E+02,0.200051E+02,0.565128E-02,0.444874E-03,0.520641E-02,0.000000E+00,0.274297E+00,0.149648E+00,0.274321E+02,0.000000E+00,0.274321E+02,0.390886E+00,0.274321E+02,0.000000E+00,0.274321E+02,0.390886E+00,
0.202000E+03,0.205486E+02,0.204754E+02,0.206172E+02,0.202108E+02,0.233568E+02,0.208637E+02,0.208637E+02,0.282913E-01,0.100813E-01,0.182100E-01,0.112339E-01,0.287304E+00,0.138410E+00,0.201591E+02,0.200052E+02,0.200052E+02,0.571858E-02,0.451913E-03,0.526667E-02,0.000000E+00,0.274241E+00,0.149764E+00,0.274928E+02,0.000000E+00,0.274928E+02,0.391731E+00,0.274928E+02,0.000000E+00,0.274928E+02,0.391731E+00,
0.203000E+03,0.205545E+02,0.204805E+02,0.206253E+02,0.202130E+02,0.233873E+02,0.208741E+02,0.208741E+02,0.285454E-01,0.101760E-01,0.183694E-01,0.113191E-01,0.287399E+00,0.138389E+00,0.201616E+02,0.200053E+02,0.200053E+02,0.578645E-02,0.459025E-03,0.532742E-02,0.000000E+00,0.274184E+00,0.149881E+00,0.275548E+02,0.000000E+00,0.275548E+02,0.392571E+00,0.275548E+02,0.000000E+00,0.275548E+02,0.392571E+00,
0.204000E+03,0.205605E+02,0.204856E+02,0.206334E+02,0.202153E+02,0.234178E+02,0.208846E+02,0.208846E+02,0.288003E-01,0.102712E-01,0.185291E-01,0.114045E-01,0.287502E+00,0.138361E+00,0.201642E+02,0.200054E+02,0.200054E+02,0.585460E-02,0.466211E-03,0.538839E-02,0.000000E+00,0.274131E+00,0.149995E+00,0.276153E+02,0.000000E+00,0.276153E+02,0.393407E+00,0.276153E+02,0.000000E+00,0.276153E+02,0.393407E+00,
0.205000E+03,0.205665E+02,0.204908E+02,0.206417E+02,0.202176E+02,0.234485E+02,0.208952E+02,0.208952E+02,0.290561E-01,0.103668E-01,0.186894E-01,0.114898E-01,0.287601E+00,0.138337E+00,0.201667E+02,0.200055E+02,0.200055E+02,0.592333E-02,0.473470E-03,0.544986E-02,0.000000E+00,0.274077E+00,0.150111E+00,0.276768E+02,0.000000E+00,0.276768E+02,0.394238E+00,0.276768E+02,0.000000E+00,0.276768E+02,0.394238E+00,
0.206000E+03,0.205725E+02,0.204960E+02,0.206499E+02,0.202198E+02,0.234793E+02,0.209059E+02,0.209059E+02,0.293128E-01,0.104628E-01,0.188500E-01,0.115753E-01,0.287706E+00,0.138307E+00,0.201693E+02,0.200056E+02,0.200056E+02,0.599242E-02,0.480803E-03,0.551162E-02,0.000000E+00,0.274026E+00,0.150224E+00,0.277373E+02,0.000000E+00,0.277373E+02,0.395066E+00,0.277373E+02,0.000000E+00,0.277373E+02,0.395066E+00,
0.207000E+03,0.205786E+02,0.205013E+02,0.206583E+02,0.202221E+02,0.235103E+02,0.209167E+02,0.209167E+02,0.295704E-01,0.105593E-01,0.190111E-01,0.116606E-01,0.287803E+00,0.138286E+00,0.201719E+02,0.200057E+02,0.200057E+02,0.606219E-02,0.488210E-03,0.557398E-02,0.000000E+00,0.273972E+00,0.150340E+00,0.277994E+02,0.000000E+00,0.277994E+02,0.395888E+00,0.277994E+02,0.000000E+00,0.277994E+02,0.395888E+00,
0.208000E+03,0.205847E+02,0.205066E+02,0.206667E+02,0.202244E+02,0.235414E+02,0.209275E+02,0.209275E+02,0.298288E-01,0.106562E-01,0.191726E-01,0.117458E-01,0.287901E+00,0.138264E+00,0.201746E+02,0.200058E+02,0.200058E+02,0.613244E-02,0.495691E-03,0.563675E-02,0.000000E+00,0.273919E+00,0.150456E+00,0.278618E+02,0.000000E+00,0.278618E+02,0.396707E+00,0.278618E+02,0.000000E+00,0.278618E+02,0.396707E+00,
0.209000E+03,0.205908E+02,0.205119E+02,0.206751E+02,0.202267E+02,0.235726E+02,0.209385E+02,0.209385E+02,0.300881E-01,0.107535E-01,0.193345E-01,0.118312E-01,0.288001E+00,0.138241E+00,0.201773E+02,0.200059E+02,0.200059E+02,0.620311E-02,0.503247E-03,0.569987E-02,0.000000E+00,0.273868E+00,0.150570E+00,0.279237E+02,0.000000E+00,0.279237E+02,0.397522E+00,0.279237E+02,0.000000E+00,0.279237E+02,0.397522E+00,
0.210000E+03,0.205970E+02,0.205173E+02,0.206836E+02,0.202290E+02,0.236039E+02,0.209495E+02,0.209495E+02,0.303482E-01,0.108513E-01,0.194969E-01,0.119165E-01,0.288101E+00,0.138218E+00,0.201800E+02,0.200060E+02,0.200060E+02,0.627427E-02,0.510877E-03,0.576339E-02,0.000000E+00,0.273817E+00,0.150685E+00,0.279858E+02,0.000000E+00,0.279858E+02,0.398332E+00,0.279858E+02,0.000000E+00,0.279858E+02,0.398332E+00,
0.211000E+03,0.206032E+02,0.205227E+02,0.206922E+02,0.202314E+02,0.236354E+02,0.209606E+02,0.209606E+02,0.306091E-01,0.109495E-01,0.196596E-01,0.120019E-01,0.288201E+00,0.138195E+00,0.201827E+02,0.200061E+02,0.200061E+02,0.634590E-02,0.518582E-03,0.582732E-02,0.000000E+00,0.273767E+00,0.150799E+00,0.280480E+02,0.000000E+00,0.280480E+02,0.399139E+00,0.280480E+02,0.000000E+00,0.280480E+02,0.399139E+00,
0.212000E+03,0.206095E+02,0.205281E+02,0.207008E+02,0.202337E+02,0.236670E+02,0.209718E+02,0.209718E+02,0.308709E-01,0.110481E-01,0.198228E-01,0.120872E-01,0.288300E+00,0.138173E+00,0.201854E+02,0.200062E+02,0.200062E+02,0.641803E-02,0.526363E-03,0.589167E-02,0.000000E+00,0.273717E+00,0.150913E+00,0.281104E+02,0.000000E+00,0.281104E+02,0.399942E+00,0.281104E+02,0.000000E+00,0.281104E+02,0.399942E+00,
0.213000E+03,0.206157E+02,0.205336E+02,0.207095E+02,0.202360E+02,0.236987E+02,0.209831E+02,0.209831E+02,0.311335E-01,0.111471E-01,0.199864E-01,0.121726E-01,0.288400E+00,0.138152E+00,0.201882E+02,0.200063E+02,0.200063E+02,0.649064E-02,0.534219E-03,0.595643E-02,0.000000E+00,0.273667E+00,0.151027E+00,0.281730E+02,0.000000E+00,0.281730E+02,0.400740E+00,0.281730E+02,0.000000E+00,0.281730E+02,0.400740E+00,
0.214000E+03,0.206221E+02,0.205391E+02,0.207183E+02,0.202384E+02,0.237305E+02,0.209945E+02,0.209945E+02,0.313970E-01,0.112465E-01,0.201505E-01,0.122579E-01,0.288500E+00,0.138131E+00,0.201910E+02,0.200064E+02,0.200064E+02,0.656375E-02,0.542151E-03,0.602160E-02,0.000000E+00,0.273619E+00,0.151141E+00,0.282357E+02,0.000000E+00,0.282357E+02,0.401535E+00,0.282357E+02,0.000000E+00,0.282357E+02,0.401535E+00,
0.215000E+03,0.206284E+02,0.205447E+02,0.207271E+02,0.202407E+02,0.237625E+02,0.210059E+02,0.210059E+02,0.316680E-01,0.113464E-01,0.203216E-01,0.123497E-01,0.288606E+00,0.138104E+00,0.201939E+02,0.200066E+02,0.200066E+02,0.663771E-02,0.550160E-03,0.608755E-02,0.000000E+00,0.273574E+00,0.151252E+00,0.282982E+02,0.000000E+00,0.282982E+02,0.402400E+00,0.282982E+02,0.000000E+00,0.282982E+02,0.402400E+00,
0.216000E+03,0.206350E+02,0.205503E+02,0.207363E+02,0.202432E+02,0.237948E+02,0.210175E+02,0.210175E+02,0.319970E-01,0.114473E-01,0.205497E-01,0.124925E-01,0.288712E+00,0.138084E+00,0.201967E+02,0.200067E+02,0.200067E+02,0.671768E-02,0.558283E-03,0.615940E-02,0.000000E+00,0.273532E+00,0.151366E+00,0.283708E+02,0.000000E+00,0.283708E+02,0.403858E+00,0.283708E+02,0.000000E+00,0.283708E+02,0.403858E+00,
0.217000E+03,0.206417E+02,0.205561E+02,0.207459E+02,0.202458E+02,0.238276E+02,0.210292E+02,0.210292E+02,0.323291E-01,0.115499E-01,0.207792E-01,0.126351E-01,0.288816E+00,0.138066E+00,0.201997E+02,0.200068E+02,0.200068E+02,0.679908E-02,0.566530E-03,0.623255E-02,0.000000E+00,0.273490E+00,0.151480E+00,0.284444E+02,0.000000E+00,0.284444E+02,0.405301E+00,0.284444E+02,0.000000E+00,0.284444E+02,0.405301E+00,
0.218000E+03,0.206484E+02,0.205620E+02,0.207557E+02,0.202484E+02,0.238608E+02,0.210410E+02,0.210410E+02,0.326635E-01,0.116537E-01,0.210098E-01,0.127779E-01,0.288924E+00,0.138046E+00,0.202026E+02,0.200069E+02,0.200069E+02,0.688141E-02,0.574882E-03,0.630653E-02,0.000000E+00,0.273451E+00,0.151594E+00,0.285179E+02,0.000000E+00,0.285179E+02,0.406729E+00,0.285179E+02,0.000000E+00,0.285179E+02,0.406729E+00,
0.219000E+03,0.206553E+02,0.205679E+02,0.207656E+02,0.202510E+02,0.238944E+02,0.210529E+02,0.210529E+02,0.330002E-01,0.117587E-01,0.212414E-01,0.129204E-01,0.289022E+00,0.138037E+00,0.202056E+02,0.200070E+02,0.200070E+02,0.696497E-02,0.583335E-03,0.638164E-02,0.000000E+00,0.273408E+00,0.151712E+00,0.285943E+02,0.000000E+00,0.285943E+02,0.408143E+00,0.285943E+02,0.000000E+00,0.285943E+02,0.408143E+00,
0.220000E+03,0.206622E+02,0.205739E+02,0.207757E+02,0.202537E+02,0.239283E+02,0.210650E+02,0.210650E+02,0.333388E-01,0.118648E-01,0.214739E-01,0.130631E-01,0.289129E+00,0.138020E+00,0.202086E+02,0.200071E+02,0.200071E+02,0.704923E-02,0.591875E-03,0.645735E-02,0.000000E+00,0.273369E+00,0.151827E+00,0.286691E+02,0.000000E+00,0.286691E+02,0.409543E+00,0.286691E+02,0.000000E+00,0.286691E+02,0.409543E+00,
0.221000E+03,0.206692E+02,0.205799E+02,0.207859E+02,0.202565E+02,0.239626E+02,0.210771E+02,0.210771E+02,0.336795E-01,0.119721E-01,0.217074E-01,0.132058E-01,0.289235E+00,0.138005E+00,0.202117E+02,0.200073E+02,0.200073E+02,0.713435E-02,0.600520E-03,0.653383E-02,0.000000E+00,0.273330E+00,0.151942E+00,0.287444E+02,0.000000E+00,0.287444E+02,0.410931E+00,0.287444E+02,0.000000E+00,0.287444E+02,0.410931E+00,
0.222000E+03,0.206762E+02,0.205860E+02,0.207962E+02,0.202592E+02,0.239973E+02,0.210893E+02,0.210893E+02,0.340224E-01,0.120807E-01,0.219417E-01,0.133485E-01,0.289342E+00,0.137990E+00,0.202148E+02,0.200074E+02,0.200074E+02,0.722035E-02,0.609271E-03,0.661108E-02,0.000000E+00,0.273292E+00,0.152057E+00,0.288203E+02,0.000000E+00,0.288203E+02,0.412304E+00,0.288203E+02,0.000000E+00,0.288203E+02,0.412304E+00,
0.223000E+03,0.206834E+02,0.205922E+02,0.208066E+02,0.202620E+02,0.240324E+02,0.211016E+02,0.211016E+02,0.343674E-01,0.121905E-01,0.221769E-01,0.134911E-01,0.289449E+00,0.137975E+00,0.202179E+02,0.200075E+02,0.200075E+02,0.730725E-02,0.618131E-03,0.668912E-02,0.000000E+00,0.273255E+00,0.152173E+00,0.288967E+02,0.000000E+00,0.288967E+02,0.413666E+00,0.288967E+02,0.000000E+00,0.288967E+02,0.413666E+00,
0.224000E+03,0.206905E+02,0.205984E+02,0.208171E+02,0.202649E+02,0.240679E+02,0.211141E+02,0.211141E+02,0.347146E-01,0.123015E-01,0.224131E-01,0.136338E-01,0.289555E+00,0.137962E+00,0.202211E+02,0.200076E+02,0.200076E+02,0.739505E-02,0.627101E-03,0.676795E-02,0.000000E+00,0.273218E+00,0.152288E+00,0.289737E+02,0.000000E+00,0.289737E+02,0.415014E+00,0.289737E+02,0.000000E+00,0.289737E+02,0.415014E+00,
0.225000E+03,0.206978E+02,0.206046E+02,0.208278E+02,0.202677E+02,0.241037E+02,0.211266E+02,0.211266E+02,0.350640E-01,0.124137E-01,0.226502E-01,0.137765E-01,0.289662E+00,0.137950E+00,0.202243E+02,0.200078E+02,0.200078E+02,0.748376E-02,0.636180E-03,0.684758E-02,0.000000E+00,0.273182E+00,0.152404E+00,0.290511E+02,0.000000E+00,0.290511E+02,0.416350E+00,0.290511E+02,0.000000E+00,0.290511E+02,0.416350E+00,
0.226000E+03,0.207051E+02,0.206110E+02,0.208385E+02,0.202706E+02,0.241399E+02,0.211393E+02,0.211393E+02,0.354154E-01,0.125271E-01,0.228882E-01,0.139191E-01,0.289769E+00,0.137938E+00,0.202276E+02,0.200079E+02,0.200079E+02,0.757335E-02,0.645370E-03,0.692798E-02,0.000000E+00,0.273146E+00,0.152520E+00,0.291291E+02,0.000000E+00,0.291291E+02,0.417675E+00,0.291291E+02,0.000000E+00,0.291291E+02,0.417675E+00,
0.227000E+03,0.207124E+02,0.206174E+02,0.208494E+02,0.202736E+02,0.241765E+02,0.211521E+02,0.211521E+02,0.357689E-01,0.126417E-01,0.231272E-01,0.140618E-01,0.289876E+00,0.137927E+00,0.202309E+02,0.200080E+02,0.200080E+02,0.766384E-02,0.654672E-03,0.700917E-02,0.000000E+00,0.273111E+00,0.152636E+00,0.292075E+02,0.000000E+00,0.292075E+02,0.418987E+00,0.292075E+02,0.000000E+00,0.292075E+02,0.418987E+00,
0.228000E+03,0.207199E+02,0.206238E+02,0.208603E+02,0.202765E+02,0.242135E+02,0.211650E+02,0.211650E+02,0.361245E-01,0.127575E-01,0.233670E-01,0.142044E-01,0.289984E+00,0.137917E+00,0.202342E+02,0.200082E+02,0.200082E+02,0.775523E-02,0.664085E-03,0.709114E-02,0.000000E+00,0.273077E+00,0.152753E+00,0.292865E+02,0.000000E+00,0.292865E+02,0.420289E+00,0.292865E+02,0.000000E+00,0.292865E+02,0.420289E+00,
0.229000E+03,0.207274E+02,0.206303E+02,0.208714E+02,0.202795E+02,0.242508E+02,0.211781E+02,0.211781E+02,0.364822E-01,0.128744E-01,0.236077E-01,0.143471E-01,0.290091E+00,0.137908E+00,0.202376E+02,0.200083E+02,0.200083E+02,0.784751E-02,0.673611E-03,0.717390E-02,0.000000E+00,0.273043E+00,0.152869E+00,0.293659E+02,0.000000E+00,0.293659E+02,0.421579E+00,0.293659E+02,0.000000E+00,0.293659E+02,0.421579E+00,
0.230000E+03,0.207349E+02,0.206368E+02,0.208826E+02,0.202825E+02,0.242885E+02,0.211912E+02,0.211912E+02,0.368419E-01,0.129925E-01,0.238494E-01,0.144897E-01,0.290198E+00,0.137899E+00,0.202410E+02,0.200084E+02,0.200084E+02,0.794069E-02,0.683250E-03,0.725744E-02,0.000000E+00,0.273010E+00,0.152986E+00,0.294459E+02,0.000000E+00,0.294459E+02,0.422858E+00,0.294459E+02,0.000000E+00,0.294459E+02,0.422858E+00,
0.231000E+03,0.207425E+02,0.206434E+02,0.208939E+02,0.202855E+02,0.243265E+02,0.212045E+02,0.212045E+02,0.372036E-01,0.131117E-01,0.240919E-01,0.146323E-01,0.290306E+00,0.137892E+00,0.202445E+02,0.200086E+02,0.200086E+02,0.803475E-02,0.693003E-03,0.734175E-02,0.000000E+00,0.272977E+00,0.153103E+00,0.295263E+02,0.000000E+00,0.295263E+02,0.424127E+00,0.295263E+02,0.000000E+00,0.295263E+02,0.424127E+00,
0.232000E+03,0.207502E+02,0.206501E+02,0.209054E+02,0.202886E+02,0.243649E+02,0.212178E+02,0.212178E+02,0.375673E-01,0.132320E-01,0.243353E-01,0.147749E-01,0.290414E+00,0.137885E+00,0.202480E+02,0.200087E+02,0.200087E+02,0.812971E-02,0.702870E-03,0.742684E-02,0.000000E+00,0.272945E+00,0.153220E+00,0.296072E+02,0.000000E+00,0.296072E+02,0.425385E+00,0.296072E+02,0.000000E+00,0.296072E+02,0.425385E+00,
0.233000E+03,0.207579E+02,0.206568E+02,0.209169E+02,0.202917E+02,0.244037E+02,0.212314E+02,0.212314E+02,0.379331E-01,0.133534E-01,0.245796E-01,0.149175E-01,0.290521E+00,0.137879E+00,0.202515E+02,0.200089E+02,0.200089E+02,0.822557E-02,0.712852E-03,0.751272E-02,0.000000E+00,0.272913E+00,0.153338E+00,0.296886E+02,0.000000E+00,0.296886E+02,0.426634E+00,0.296886E+02,0.000000E+00,0.296886E+02,0.426634E+00,
0.234000E+03,0.207658E+02,0.206636E+02,0.209285E+02,0.202948E+02,0.244427E+02,0.212450E+02,0.212450E+02,0.383008E-01,0.134759E-01,0.248248E-01,0.150601E-01,0.290629E+00,0.137874E+00,0.202551E+02,0.200090E+02,0.200090E+02,0.832232E-02,0.722949E-03,0.759937E-02,0.000000E+00,0.272882E+00,0.153455E+00,0.297705E+02,0.000000E+00,0.297705E+02,0.427872E+00,0.297705E+02,0.000000E+00,0.297705E+02,0.427872E+00,
0.235000E+03,0.207736E+02,0.206705E+02,0.209403E+02,0.202979E+02,0.244821E+02,0.212587E+02,0.212587E+02,0.386704E-01,0.135995E-01,0.250709E-01,0.152027E-01,0.290737E+00,0.137869E+00,0.202587E+02,0.200092E+02,0.200092E+02,0.841996E-02,0.733162E-03,0.768679E-02,0.000000E+00,0.272852E+00,0.153573E+00,0.298528E+02,0.000000E+00,0.298528E+02,0.429101E+00,0.298528E+02,0.000000E+00,0.298528E+02,0.429101E+00,
0.236000E+03,0.207816E+02,0.206774E+02,0.209522E+02,0.203011E+02,0.245219E+02,0.212726E+02,0.212726E+02,0.390421E-01,0.137242E-01,0.253179E-01,0.153453E-01,0.290845E+00,0.137866E+00,0.202624E+02,0.200093E+02,0.200093E+02,0.851850E-02,0.743492E-03,0.777501E-02,0.000000E+00,0.272822E+00,0.153691E+00,0.299355E+02,0.000000E+00,0.299355E+02,0.430320E+00,0.299355E+02,0.000000E+00,0.299355E+02,0.430320E+00,
0.237000E+03,0.207896E+02,0.206843E+02,0.209641E+02,0.203042E+02,0.245620E+02,0.212866E+02,0.212866E+02,0.394156E-01,0.138499E-01,0.255657E-01,0.154879E-01,0.290953E+00,0.137863E+00,0.202661E+02,0.200095E+02,0.200095E+02,0.861794E-02,0.753939E-03,0.786400E-02,0.000000E+00,0.272793E+00,0.153809E+00,0.300188E+02,0.000000E+00,0.300188E+02,0.431530E+00,0.300188E+02,0.000000E+00,0.300188E+02,0.431530E+00,
0.238000E+03,0.207976E+02,0.206913E+02,0.209762E+02,0.203074E+02,0.246024E+02,0.213007E+02,0.213007E+02,0.397911E-01,0.139767E-01,0.258144E-01,0.156305E-01,0.291061E+00,0.137861E+00,0.202699E+02,0.200096E+02,0.200096E+02,0.871826E-02,0.764504E-03,0.795376E-02,0.000000E+00,0.272764E+00,0.153928E+00,0.301024E+02,0.000000E+00,0.301024E+02,0.432731E+00,0.301024E+02,0.000000E+00,0.301024E+02,0.432731E+00,
0.239000E+03,0.208057E+02,0.206984E+02,0.209884E+02,0.203107E+02,0.246432E+02,0.213149E+02,0.213149E+02,0.401685E-01,0.141045E-01,0.260640E-01,0.157730E-01,0.291170E+00,0.137860E+00,0.202736E+02,0.200098E+02,0.200098E+02,0.881947E-02,0.775187E-03,0.804428E-02,0.000000E+00,0.272736E+00,0.154046E+00,0.301866E+02,0.000000E+00,0.301866E+02,0.433923E+00,0.301866E+02,0.000000E+00,0.301866E+02,0.433923E+00,
0.240000E+03,0.208139E+02,0.207055E+02,0.210007E+02,0.203139E+02,0.246842E+02,0.213293E+02,0.213293E+02,0.405478E-01,0.142333E-01,0.263145E-01,0.159156E-01,0.291278E+00,0.137859E+00,0.202775E+02,0.200099E+02,0.200099E+02,0.892161E-02,0.785989E-03,0.813562E-02,0.000000E+00,0.272709E+00,0.154165E+00,0.302711E+02,0.000000E+00,0.302711E+02,0.435107E+00,0.302711E+02,0.000000E+00,0.302711E+02,0.435107E+00,
0.241000E+03,0.208222E+02,0.207127E+02,0.210132E+02,0.203172E+02,0.247256E+02,0.213438E+02,0.213438E+02,0.409290E-01,0.143632E-01,0.265658E-01,0.160582E-01,0.291386E+00,0.137860E+00,0.202814E+02,0.200101E+02,0.200101E+02,0.902465E-02,0.796910E-03,0.822774E-02,0.000000E+00,0.272682E+00,0.154284E+00,0.303561E+02,0.000000E+00,0.303561E+02,0.436282E+00,0.303561E+02,0.000000E+00,0.303561E+02,0.436282E+00,
0.242000E+03,0.208305E+02,0.207200E+02,0.210257E+02,0.203204E+02,0.247673E+02,0.213584E+02,0.213584E+02,0.413119E-01,0.144940E-01,0.268179E-01,0.162010E-01,0.291502E+00,0.137854E+00,0.202853E+02,0.200102E+02,0.200102E+02,0.912827E-02,0.807952E-03,0.832031E-02,0.000000E+00,0.272659E+00,0.154400E+00,0.304394E+02,0.000000E+00,0.304394E+02,0.437449E+00,0.304394E+02,0.000000E+00,0.304394E+02,0.437449E+00,
0.243000E+03,0.208391E+02,0.207278E+02,0.210385E+02,0.203238E+02,0.248093E+02,0.213732E+02,0.213732E+02,0.417207E-01,0.146257E-01,0.270950E-01,0.161928E-01,0.288231E+00,0.141410E+00,0.202893E+02,0.200104E+02,0.200104E+02,0.935185E-02,0.819134E-03,0.853272E-02,0.000000E+00,0.270953E+00,0.156318E+00,0.305253E+02,0.000000E+00,0.305253E+02,0.438608E+00,0.305253E+02,0.000000E+00,0.305253E+02,0.438608E+00,
0.244000E+03,0.208476E+02,0.207355E+02,0.210513E+02,0.203271E+02,0.248516E+02,0.213881E+02,0.213881E+02,0.421080E-01,0.147584E-01,0.273496E-01,0.163329E-01,0.288317E+00,0.141438E+00,0.202933E+02,0.200106E+02,0.200106E+02,0.945991E-02,0.830482E-03,0.862943E-02,0.000000E+00,0.270914E+00,0.156454E+00,0.306126E+02,0.000000E+00,0.306126E+02,0.439759E+00,0.306126E+02,0.000000E+00,0.306126E+02,0.439759E+00,
0.245000E+03,0.208562E+02,0.207431E+02,0.210643E+02,0.203305E+02,0.248942E+02,0.214032E+02,0.214032E+02,0.424968E-01,0.148921E-01,0.276048E-01,0.164731E-01,0.288407E+00,0.141463E+00,0.202974E+02,0.200107E+02,0.200107E+02,0.956859E-02,0.841944E-03,0.872665E-02,0.000000E+00,0.270877E+00,0.156588E+00,0.306990E+02,0.000000E+00,0.306990E+02,0.440902E+00,0.306990E+02,0.000000E+00,0.306990E+02,0.440902E+00,
0.246000E+03,0.208648E+02,0.207507E+02,0.210773E+02,0.203339E+02,0.249371E+02,0.214183E+02,0.214183E+02,0.428872E-01,0.150265E-01,0.278607E-01,0.166133E-01,0.288497E+00,0.141489E+00,0.203015E+02,0.200109E+02,0.200109E+02,0.967817E-02,0.853510E-03,0.882466E-02,0.000000E+00,0.270841E+00,0.156722E+00,0.307859E+02,0.000000E+00,0.307859E+02,0.442037E+00,0.307859E+02,0.000000E+00,0.307859E+02,0.442037E+00,
0.247000E+03,0.208735E+02,0.207584E+02,0.210905E+02,0.203373E+02,0.249802E+02,0.214336E+02,0.214336E+02,0.432793E-01,0.151619E-01,0.281174E-01,0.167535E-01,0.288587E+00,0.141516E+00,0.203056E+02,0.200111E+02,0.200111E+02,0.978861E-02,0.865193E-03,0.892342E-02,0.000000E+00,0.270805E+00,0.156857E+00,0.308733E+02,0.000000E+00,0.308733E+02,0.443166E+00,0.308733E+02,0.000000E+00,0.308733E+02,0.443166E+00,
0.248000E+03,0.208822E+02,0.207661E+02,0.211037E+02,0.203407E+02,0.250237E+02,0.214491E+02,0.214491E+02,0.436973E-01,0.153223E-01,0.283749E-01,0.168936E-01,0.288676E+00,0.141543E+00,0.203098E+02,0.200113E+02,0.200113E+02,0.989994E-02,0.876999E-03,0.902294E-02,0.000000E+00,0.270769E+00,0.156992E+00,0.309610E+02,0.000000E+00,0.309610E+02,0.444287E+00,0.309610E+02,0.000000E+00,0.309610E+02,0.444287E+00,
0.249000E+03,0.208910E+02,0.207738E+02,0.211170E+02,0.203442E+02,0.250674E+02,0.214646E+02,0.214646E+02,0.441379E-01,0.155045E-01,0.286333E-01,0.170337E-01,0.288766E+00,0.141572E+00,0.203141E+02,0.200114E+02,0.200114E+02,0.100122E-01,0.888930E-03,0.912326E-02,0.000000E+00,0.270734E+00,0.157127E+00,0.310491E+02,0.000000E+00,0.310491E+02,0.445400E+00,0.310491E+02,0.000000E+00,0.310491E+02,0.445400E+00,
0.250000E+03,0.208999E+02,0.207816E+02,0.211305E+02,0.203476E+02,0.251115E+02,0.214803E+02,0.214803E+02,0.445811E-01,0.156885E-01,0.288926E-01,0.171738E-01,0.288856E+00,0.141601E+00,0.203184E+02,0.200116E+02,0.200116E+02,0.101254E-01,0.900986E-03,0.922439E-02,0.000000E+00,0.270700E+00,0.157263E+00,0.311377E+02,0.000000E+00,0.311377E+02,0.446507E+00,0.311377E+02,0.000000E+00,0.311377E+02,0.446507E+00,
0.251000E+03,0.209088E+02,0.207895E+02,0.211440E+02,0.203511E+02,0.251558E+02,0.214962E+02,0.214962E+02,0.450269E-01,0.158743E-01,0.291527E-01,0.173138E-01,0.288946E+00,0.141631E+00,0.203227E+02,0.200118E+02,0.200118E+02,0.102395E-01,0.913167E-03,0.932631E-02,0.000000E+00,0.270666E+00,0.157399E+00,0.312267E+02,0.000000E+00,0.312267E+02,0.447607E+00,0.312267E+02,0.000000E+00,0.312267E+02,0.447607E+00,
0.252000E+03,0.209180E+02,0.207976E+02,0.211581E+02,0.203546E+02,0.252004E+02,0.215122E+02,0.215122E+02,0.460638E-01,0.160618E-01,0.300020E-01,0.179288E-01,0.292723E+00,0.138088E+00,0.203271E+02,0.200120E+02,0.200120E+02,0.104982E-01,0.925430E-03,0.957274E-02,0.000000E+00,0.280567E+00,0.147745E+00,0.313143E+02,0.000000E+00,0.313143E+02,0.448699E+00,0.313143E+02,0.000000E+00,0.313143E+02,0.448699E+00,
0.253000E+03,0.209279E+02,0.208063E+02,0.211738E+02,0.203583E+02,0.252454E+02,0.215285E+02,0.215285E+02,0.465219E-01,0.162512E-01,0.302706E-01,0.180713E-01,0.292802E+00,0.138136E+00,0.203311E+02,0.200122E+02,0.200122E+02,0.106174E-01,0.936611E-03,0.968075E-02,0.000000E+00,0.280520E+00,0.147899E+00,0.314040E+02,0.000000E+00,0.314040E+02,0.449783E+00,0.314040E+02,0.000000E+00,0.314040E+02,0.449783E+00,
