Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.371000E+03,0.190801E+03,0.135132E+03,0.431541E-01,0.576981E+03,-.153431E+02,0.205349E+04,0.474033E+03,0.141002E+00,0.266667E-01,0.119675E+07,0.285099E+01,0.670182E+06,0.752640E+01,0.000000E+00,
0.372000E+03,0.191014E+03,0.135365E+03,0.423253E-01,0.577108E+03,-.153616E+02,0.205891E+04,0.474154E+03,0.136949E+00,0.266667E-01,0.119675E+07,0.285098E+01,0.670179E+06,0.755307E+01,0.000000E+00,
0.373000E+03,0.191226E+03,0.135592E+03,0.415258E-01,0.577230E+03,-.153784E+02,0.206429E+04,0.474251E+03,0.133084E+00,0.266667E-01,0.119674E+07,0.285097E+01,0.670175E+06,0.757974E+01,0.000000E+00,
0.374000E+03,0.191437E+03,0.135809E+03,0.407561E-01,0.577348E+03,-.153949E+02,0.206957E+04,0.474301E+03,0.129404E+00,0.266667E-01,0.119674E+07,0.285096E+01,0.670172E+06,0.760640E+01,0.000000E+00,
0.375000E+03,0.191646E+03,0.136013E+03,0.400192E-01,0.577460E+03,-.154111E+02,0.207477E+04,0.474315E+03,0.125919E+00,0.266667E-01,0.119673E+07,0.285095E+01,0.670169E+06,0.763307E+01,0.000000E+00,
0.376000E+03,0.191854E+03,0.136205E+03,0.393104E-01,0.577568E+03,-.154270E+02,0.207987E+04,0.474299E+03,0.122604E+00,0.266667E-01,0.119673E+07,0.285095E+01,0.670166E+06,0.765974E+01,0.000000E+00,
0.377000E+03,0.192061E+03,0.136386E+03,0.386263E-01,0.577673E+03,-.154428E+02,0.208490E+04,0.474248E+03,0.119437E+00,0.266667E-01,0.119672E+07,0.285094E+01,0.670163E+06,0.768640E+01,0.000000E+00,
0.378000E+03,0.192266E+03,0.136553E+03,0.379745E-01,0.577772E+03,-.154583E+02,0.208980E+04,0.474150E+03,0.116452E+00,0.266667E-01,0.119672E+07,0.285093E+01,0.670161E+06,0.771307E+01,0.000000E+00,
0.379000E+03,0.192471E+03,0.136423E+03,0.373285E-01,0.577871E+03,-.154878E+02,0.211854E+04,0.498780E+03,0.113527E+00,0.266667E-01,0.119672E+07,0.285094E+01,0.670163E+06,0.773974E+01,0.000000E+00,
0.380000E+03,0.192677E+03,0.135695E+03,0.366811E-01,0.577970E+03,-.155004E+02,0.211773E+04,0.496378E+03,0.110634E+00,0.266667E-01,0.119674E+07,0.285097E+01,0.670174E+06,0.776640E+01,0.000000E+00,
0.381000E+03,0.192881E+03,0.135035E+03,0.360641E-01,0.578064E+03,-.155134E+02,0.211729E+04,0.494345E+03,0.107905E+00,0.266667E-01,0.119676E+07,0.285099E+01,0.670184E+06,0.779307E+01,0.000000E+00,
0.382000E+03,0.193084E+03,0.134426E+03,0.354729E-01,0.578155E+03,-.155265E+02,0.211710E+04,0.492526E+03,0.105317E+00,0.266667E-01,0.119677E+07,0.285101E+01,0.670193E+06,0.781974E+01,0.000000E+00,
0.383000E+03,0.193285E+03,0.133868E+03,0.349094E-01,0.578241E+03,-.155397E+02,0.211723E+04,0.491024E+03,0.102875E+00,0.266667E-01,0.119679E+07,0.285103E+01,0.670201E+06,0.784640E+01,0.000000E+00,
0.384000E+03,0.193486E+03,0.133345E+03,0.343725E-01,0.578323E+03,-.155534E+02,0.211757E+04,0.489979E+03,0.100571E+00,0.266667E-01,0.119680E+07,0.285105E+01,0.670209E+06,0.787307E+01,0.000000E+00,
0.385000E+03,0.193684E+03,0.132852E+03,0.338653E-01,0.578400E+03,-.155670E+02,0.211813E+04,0.489001E+03,0.984159E-01,0.266667E-01,0.119682E+07,0.285107E+01,0.670217E+06,0.789974E+01,0.000000E+00,
0.386000E+03,0.193882E+03,0.132382E+03,0.333805E-01,0.578474E+03,-.155805E+02,0.211878E+04,0.488001E+03,0.963746E-01,0.266667E-01,0.119683E+07,0.285109E+01,0.670224E+06,0.792640E+01,0.000000E+00,
0.387000E+03,0.194078E+03,0.131934E+03,0.329192E-01,0.578545E+03,-.155946E+02,0.211956E+04,0.487002E+03,0.944503E-01,0.266667E-01,0.119684E+07,0.285110E+01,0.670231E+06,0.795307E+01,0.000000E+00,
0.388000E+03,0.194273E+03,0.131509E+03,0.324829E-01,0.578611E+03,-.156088E+02,0.212049E+04,0.486037E+03,0.926461E-01,0.266667E-01,0.119685E+07,0.285112E+01,0.670237E+06,0.797974E+01,0.000000E+00,
0.389000E+03,0.194466E+03,0.131105E+03,0.320688E-01,0.578675E+03,-.156232E+02,0.212156E+04,0.485077E+03,0.909483E-01,0.266667E-01,0.119686E+07,0.285113E+01,0.670243E+06,0.800640E+01,0.000000E+00,
0.390000E+03,0.194658E+03,0.130724E+03,0.316760E-01,0.578735E+03,-.156377E+02,0.212276E+04,0.484118E+03,0.893514E-01,0.266667E-01,0.119687E+07,0.285114E+01,0.670249E+06,0.803307E+01,0.000000E+00,
0.391000E+03,0.194849E+03,0.130365E+03,0.313033E-01,0.578792E+03,-.156522E+02,0.212409E+04,0.483168E+03,0.878482E-01,0.266667E-01,0.119688E+07,0.285116E+01,0.670254E+06,0.805974E+01,0.000000E+00,
0.392000E+03,0.195039E+03,0.130025E+03,0.309463E-01,0.578846E+03,-.156668E+02,0.212553E+04,0.482219E+03,0.864194E-01,0.266667E-01,0.119689E+07,0.285117E+01,0.670259E+06,0.808640E+01,0.000000E+00,
0.393000E+03,0.195228E+03,0.129710E+03,0.306100E-01,0.578898E+03,-.156814E+02,0.212717E+04,0.481333E+03,0.850838E-01,0.266667E-01,0.119690E+07,0.285118E+01,0.670264E+06,0.811307E+01,0.000000E+00,
0.394000E+03,0.195415E+03,0.129420E+03,0.302926E-01,0.578946E+03,-.156961E+02,0.212891E+04,0.480431E+03,0.838322E-01,0.266667E-01,0.119691E+07,0.285119E+01,0.670269E+06,0.813974E+01,0.000000E+00,
0.395000E+03,0.195601E+03,0.129147E+03,0.299889E-01,0.578992E+03,-.157108E+02,0.213080E+04,0.479594E+03,0.826431E-01,0.266667E-01,0.119692E+07,0.285120E+01,0.670273E+06,0.816640E+01,0.000000E+00,
0.396000E+03,0.195786E+03,0.128894E+03,0.297003E-01,0.579036E+03,-.157257E+02,0.213276E+04,0.478731E+03,0.815209E-01,0.266667E-01,0.119692E+07,0.285121E+01,0.670277E+06,0.819307E+01,0.000000E+00,
0.397000E+03,0.195970E+03,0.128661E+03,0.294272E-01,0.579078E+03,-.157405E+02,0.213489E+04,0.477950E+03,0.804655E-01,0.266667E-01,0.119693E+07,0.285122E+01,0.670280E+06,0.821974E+01,0.000000E+00,
0.398000E+03,0.196153E+03,0.128447E+03,0.291690E-01,0.579118E+03,-.157554E+02,0.213709E+04,0.477151E+03,0.794743E-01,0.266667E-01,0.119693E+07,0.285123E+01,0.670283E+06,0.824640E+01,0.000000E+00,
0.399000E+03,0.196334E+03,0.128252E+03,0.289254E-01,0.579155E+03,-.157701E+02,0.213943E+04,0.476412E+03,0.785447E-01,0.266667E-01,0.119694E+07,0.285123E+01,0.670286E+06,0.827307E+01,0.000000E+00,
0.400000E+03,0.196515E+03,0.128076E+03,0.286964E-01,0.579190E+03,-.157851E+02,0.214190E+04,0.475723E+03,0.776760E-01,0.266667E-01,0.119694E+07,0.285124E+01,0.670289E+06,0.829974E+01,0.000000E+00,
0.401000E+03,0.196694E+03,0.127923E+03,0.284815E-01,0.579223E+03,-.157996E+02,0.214450E+04,0.474861E+03,0.768657E-01,0.266667E-01,0.119695E+07,0.285125E+01,0.670291E+06,0.832640E+01,0.000000E+00,
0.402000E+03,0.196872E+03,0.127797E+03,0.282795E-01,0.579254E+03,-.158141E+02,0.214729E+04,0.474004E+03,0.761074E-01,0.266667E-01,0.119695E+07,0.285125E+01,0.670293E+06,0.835307E+01,0.000000E+00,
0.403000E+03,0.197049E+03,0.127696E+03,0.280894E-01,0.579283E+03,-.158286E+02,0.215021E+04,0.473179E+03,0.753979E-01,0.266667E-01,0.119695E+07,0.285125E+01,0.670295E+06,0.837974E+01,0.000000E+00,
0.404000E+03,0.197225E+03,0.127618E+03,0.279111E-01,0.579310E+03,-.158432E+02,0.215329E+04,0.472420E+03,0.747353E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670296E+06,0.840640E+01,0.000000E+00,
0.405000E+03,0.197399E+03,0.127561E+03,0.277439E-01,0.579335E+03,-.158578E+02,0.215651E+04,0.471726E+03,0.741168E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670297E+06,0.843307E+01,0.000000E+00,
0.406000E+03,0.197573E+03,0.127521E+03,0.275872E-01,0.579359E+03,-.158725E+02,0.215982E+04,0.471051E+03,0.735400E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670297E+06,0.845974E+01,0.000000E+00,
0.407000E+03,0.197746E+03,0.127498E+03,0.274407E-01,0.579382E+03,-.158873E+02,0.216323E+04,0.470419E+03,0.730030E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670298E+06,0.848640E+01,0.000000E+00,
0.408000E+03,0.197917E+03,0.127490E+03,0.273042E-01,0.579403E+03,-.159022E+02,0.216673E+04,0.469816E+03,0.725045E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670298E+06,0.851307E+01,0.000000E+00,
0.409000E+03,0.198088E+03,0.127494E+03,0.271769E-01,0.579422E+03,-.159170E+02,0.217030E+04,0.469246E+03,0.720415E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670298E+06,0.853974E+01,0.000000E+00,
0.410000E+03,0.198257E+03,0.127509E+03,0.270585E-01,0.579440E+03,-.159319E+02,0.217394E+04,0.468706E+03,0.716129E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670297E+06,0.856640E+01,0.000000E+00,
0.411000E+03,0.198426E+03,0.127535E+03,0.269489E-01,0.579457E+03,-.159468E+02,0.217766E+04,0.468212E+03,0.712173E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670297E+06,0.859307E+01,0.000000E+00,
0.412000E+03,0.198593E+03,0.127569E+03,0.268476E-01,0.579472E+03,-.159617E+02,0.218141E+04,0.467712E+03,0.708532E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670297E+06,0.861974E+01,0.000000E+00,
0.413000E+03,0.198760E+03,0.127612E+03,0.267541E-01,0.579487E+03,-.159766E+02,0.218521E+04,0.467237E+03,0.705183E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670296E+06,0.864640E+01,0.000000E+00,
0.414000E+03,0.198925E+03,0.127662E+03,0.266683E-01,0.579500E+03,-.159915E+02,0.218904E+04,0.466776E+03,0.702122E-01,0.266667E-01,0.119696E+07,0.285126E+01,0.670295E+06,0.867307E+01,0.000000E+00,
0.415000E+03,0.199090E+03,0.127718E+03,0.265897E-01,0.579512E+03,-.160063E+02,0.219290E+04,0.466323E+03,0.699329E-01,0.266667E-01,0.119695E+07,0.285125E+01,0.670294E+06,0.869974E+01,0.000000E+00,
0.416000E+03,0.199253E+03,0.127779E+03,0.265180E-01,0.579523E+03,-.160211E+02,0.219680E+04,0.465892E+03,0.696791E-01,0.266667E-01,0.119695E+07,0.285125E+01,0.670293E+06,0.872640E+01,0.000000E+00,
0.417000E+03,0.199416E+03,0.127846E+03,0.264530E-01,0.579533E+03,-.160359E+02,0.220072E+04,0.465474E+03,0.694499E-01,0.266667E-01,0.119695E+07,0.285125E+01,0.670292E+06,0.875307E+01,0.000000E+00,
0.418000E+03,0.199578E+03,0.127918E+03,0.263948E-01,0.579541E+03,-.160506E+02,0.220468E+04,0.465083E+03,0.692452E-01,0.266667E-01,0.119695E+07,0.285125E+01,0.670291E+06,0.877974E+01,0.000000E+00,
0.419000E+03,0.199739E+03,0.127993E+03,0.263425E-01,0.579549E+03,-.160652E+02,0.220863E+04,0.464668E+03,0.690623E-01,0.266667E-01,0.119695E+07,0.285124E+01,0.670290E+06,0.880640E+01,0.000000E+00,
0.420000E+03,0.199899E+03,0.128073E+03,0.262960E-01,0.579557E+03,-.160797E+02,0.221264E+04,0.464294E+03,0.689006E-01,0.266667E-01,0.119694E+07,0.285124E+01,0.670289E+06,0.883307E+01,0.000000E+00,
0.421000E+03,0.200058E+03,0.128155E+03,0.262550E-01,0.579563E+03,-.160942E+02,0.221661E+04,0.463887E+03,0.687585E-01,0.266667E-01,0.119694E+07,0.285124E+01,0.670288E+06,0.885974E+01,0.000000E+00,
0.422000E+03,0.200216E+03,0.128242E+03,0.262194E-01,0.579568E+03,-.161086E+02,0.222062E+04,0.463511E+03,0.686362E-01,0.266667E-01,0.119694E+07,0.285123E+01,0.670286E+06,0.888640E+01,0.000000E+00,
0.423000E+03,0.200373E+03,0.128331E+03,0.261892E-01,0.579573E+03,-.161230E+02,0.222466E+04,0.463153E+03,0.685332E-01,0.266667E-01,0.119694E+07,0.285123E+01,0.670285E+06,0.891307E+01,0.000000E+00,
0.424000E+03,0.200529E+03,0.128422E+03,0.261638E-01,0.579577E+03,-.161372E+02,0.222867E+04,0.462764E+03,0.684476E-01,0.266667E-01,0.119694E+07,0.285123E+01,0.670284E+06,0.893974E+01,0.000000E+00,
0.425000E+03,0.200685E+03,0.128517E+03,0.261430E-01,0.579580E+03,-.161513E+02,0.223273E+04,0.462417E+03,0.683784E-01,0.266667E-01,0.119693E+07,0.285122E+01,0.670282E+06,0.896640E+01,0.000000E+00,
0.426000E+03,0.200840E+03,0.128614E+03,0.261266E-01,0.579582E+03,-.161653E+02,0.223677E+04,0.462054E+03,0.683249E-01,0.266667E-01,0.119693E+07,0.285122E+01,0.670281E+06,0.899307E+01,0.000000E+00,
0.427000E+03,0.200994E+03,0.128713E+03,0.261144E-01,0.579584E+03,-.161792E+02,0.224082E+04,0.461686E+03,0.682863E-01,0.266667E-01,0.119693E+07,0.285122E+01,0.670279E+06,0.901974E+01,0.000000E+00,
0.428000E+03,0.201147E+03,0.128814E+03,0.261063E-01,0.579586E+03,-.161930E+02,0.224488E+04,0.461334E+03,0.682627E-01,0.266667E-01,0.119692E+07,0.285121E+01,0.670278E+06,0.904640E+01,0.000000E+00,
0.429000E+03,0.201299E+03,0.128917E+03,0.261022E-01,0.579586E+03,-.162068E+02,0.224894E+04,0.460971E+03,0.682531E-01,0.266667E-01,0.119692E+07,0.285121E+01,0.670276E+06,0.907307E+01,0.000000E+00,
0.430000E+03,0.201450E+03,0.129022E+03,0.261017E-01,0.579586E+03,-.162203E+02,0.225303E+04,0.460642E+03,0.682566E-01,0.266667E-01,0.119692E+07,0.285121E+01,0.670275E+06,0.909974E+01,0.000000E+00,
0.431000E+03,0.201601E+03,0.129129E+03,0.261046E-01,0.579586E+03,-.162338E+02,0.225710E+04,0.460296E+03,0.682722E-01,0.266667E-01,0.119692E+07,0.285120E+01,0.670273E+06,0.912640E+01,0.000000E+00,
0.432000E+03,0.201751E+03,0.129238E+03,0.261108E-01,0.579585E+03,-.162471E+02,0.226117E+04,0.459944E+03,0.682994E-01,0.266667E-01,0.119691E+07,0.285120E+01,0.670271E+06,0.915307E+01,0.000000E+00,
0.433000E+03,0.201900E+03,0.129349E+03,0.261202E-01,0.579583E+03,-.162604E+02,0.226524E+04,0.459591E+03,0.683380E-01,0.266667E-01,0.119691E+07,0.285119E+01,0.670270E+06,0.917974E+01,0.000000E+00,
0.434000E+03,0.202048E+03,0.129461E+03,0.261327E-01,0.579582E+03,-.162736E+02,0.226935E+04,0.459274E+03,0.683878E-01,0.266667E-01,0.119691E+07,0.285119E+01,0.670268E+06,0.920640E+01,0.000000E+00,
0.435000E+03,0.202196E+03,0.129574E+03,0.261479E-01,0.579579E+03,-.162866E+02,0.227342E+04,0.458915E+03,0.684474E-01,0.266667E-01,0.119690E+07,0.285119E+01,0.670266E+06,0.923307E+01,0.000000E+00,
0.436000E+03,0.202343E+03,0.129689E+03,0.261658E-01,0.579576E+03,-.162994E+02,0.227752E+04,0.458591E+03,0.685165E-01,0.266667E-01,0.119690E+07,0.285118E+01,0.670264E+06,0.925974E+01,0.000000E+00,
0.437000E+03,0.202489E+03,0.129806E+03,0.261861E-01,0.579573E+03,-.163122E+02,0.228161E+04,0.458255E+03,0.685946E-01,0.266667E-01,0.119690E+07,0.285118E+01,0.670263E+06,0.928640E+01,0.000000E+00,
0.438000E+03,0.202634E+03,0.129924E+03,0.262090E-01,0.579570E+03,-.163249E+02,0.228571E+04,0.457931E+03,0.686815E-01,0.266667E-01,0.119689E+07,0.285117E+01,0.670261E+06,0.931307E+01,0.000000E+00,
0.439000E+03,0.202779E+03,0.130043E+03,0.262340E-01,0.579566E+03,-.163374E+02,0.228979E+04,0.457587E+03,0.687764E-01,0.266667E-01,0.119689E+07,0.285117E+01,0.670259E+06,0.933974E+01,0.000000E+00,
0.440000E+03,0.202923E+03,0.130164E+03,0.262612E-01,0.579562E+03,-.163498E+02,0.229389E+04,0.457259E+03,0.688788E-01,0.266667E-01,0.119689E+07,0.285117E+01,0.670257E+06,0.936640E+01,0.000000E+00,
0.441000E+03,0.203066E+03,0.130286E+03,0.262903E-01,0.579557E+03,-.163621E+02,0.229800E+04,0.456945E+03,0.689887E-01,0.266667E-01,0.119688E+07,0.285116E+01,0.670255E+06,0.939307E+01,0.000000E+00,
0.442000E+03,0.203208E+03,0.130409E+03,0.263214E-01,0.579553E+03,-.163743E+02,0.230209E+04,0.456604E+03,0.691054E-01,0.266667E-01,0.119688E+07,0.285116E+01,0.670254E+06,0.941974E+01,0.000000E+00,
0.443000E+03,0.203350E+03,0.130533E+03,0.263541E-01,0.579548E+03,-.163863E+02,0.230619E+04,0.456276E+03,0.692282E-01,0.266667E-01,0.119688E+07,0.285115E+01,0.670252E+06,0.944640E+01,0.000000E+00,
0.444000E+03,0.203492E+03,0.130659E+03,0.263885E-01,0.579542E+03,-.163982E+02,0.231029E+04,0.455955E+03,0.693571E-01,0.266667E-01,0.119687E+07,0.285115E+01,0.670250E+06,0.947307E+01,0.000000E+00,
0.445000E+03,0.203632E+03,0.130785E+03,0.264245E-01,0.579537E+03,-.164101E+02,0.231440E+04,0.455642E+03,0.694917E-01,0.266667E-01,0.119687E+07,0.285114E+01,0.670248E+06,0.949974E+01,0.000000E+00,
0.446000E+03,0.203772E+03,0.130913E+03,0.264618E-01,0.579531E+03,-.164217E+02,0.231850E+04,0.455313E+03,0.696314E-01,0.266667E-01,0.119687E+07,0.285114E+01,0.670246E+06,0.952640E+01,0.000000E+00,
0.447000E+03,0.203911E+03,0.131042E+03,0.265005E-01,0.579525E+03,-.164332E+02,0.232261E+04,0.454999E+03,0.697758E-01,0.266667E-01,0.119686E+07,0.285113E+01,0.670244E+06,0.955307E+01,0.000000E+00,
0.448000E+03,0.204050E+03,0.131172E+03,0.265403E-01,0.579519E+03,-.164447E+02,0.232671E+04,0.454676E+03,0.699249E-01,0.266667E-01,0.119686E+07,0.285113E+01,0.670242E+06,0.957974E+01,0.000000E+00,
0.449000E+03,0.204188E+03,0.131303E+03,0.265813E-01,0.579513E+03,-.164559E+02,0.233081E+04,0.454359E+03,0.700780E-01,0.266667E-01,0.119686E+07,0.285112E+01,0.670240E+06,0.960640E+01,0.000000E+00,
0.450000E+03,0.204325E+03,0.131435E+03,0.266232E-01,0.579507E+03,-.164672E+02,0.233492E+04,0.454049E+03,0.702350E-01,0.266667E-01,0.119685E+07,0.285112E+01,0.670238E+06,0.963307E+01,0.000000E+00,
0.451000E+03,0.204462E+03,0.131567E+03,0.266661E-01,0.579500E+03,-.164783E+02,0.233904E+04,0.453744E+03,0.703956E-01,0.266667E-01,0.119685E+07,0.285111E+01,0.670236E+06,0.965974E+01,0.000000E+00,
0.452000E+03,0.204598E+03,0.131701E+03,0.267099E-01,0.579493E+03,-.164892E+02,0.234314E+04,0.453425E+03,0.705593E-01,0.266667E-01,0.119685E+07,0.285111E+01,0.670234E+06,0.968640E+01,0.000000E+00,
0.453000E+03,0.204733E+03,0.131836E+03,0.267544E-01,0.579487E+03,-.165000E+02,0.234723E+04,0.453103E+03,0.707259E-01,0.266667E-01,0.119684E+07,0.285110E+01,0.670232E+06,0.971307E+01,0.000000E+00,
0.454000E+03,0.204868E+03,0.131972E+03,0.267995E-01,0.579480E+03,-.165107E+02,0.235133E+04,0.452786E+03,0.708952E-01,0.266667E-01,0.119684E+07,0.285110E+01,0.670230E+06,0.973974E+01,0.000000E+00,
0.455000E+03,0.205003E+03,0.132108E+03,0.268453E-01,0.579473E+03,-.165213E+02,0.235544E+04,0.452484E+03,0.710668E-01,0.266667E-01,0.119684E+07,0.285109E+01,0.670228E+06,0.976640E+01,0.000000E+00,
0.456000E+03,0.205136E+03,0.132245E+03,0.268916E-01,0.579466E+03,-.165318E+02,0.235955E+04,0.452177E+03,0.712405E-01,0.266667E-01,0.119683E+07,0.285109E+01,0.670226E+06,0.979307E+01,0.000000E+00,
0.457000E+03,0.205270E+03,0.132384E+03,0.269383E-01,0.579458E+03,-.165421E+02,0.236365E+04,0.451863E+03,0.714161E-01,0.266667E-01,0.119683E+07,0.285109E+01,0.670224E+06,0.981974E+01,0.000000E+00,
0.458000E+03,0.205402E+03,0.132523E+03,0.269855E-01,0.579451E+03,-.165524E+02,0.236774E+04,0.451549E+03,0.715931E-01,0.266667E-01,0.119682E+07,0.285108E+01,0.670222E+06,0.984640E+01,0.000000E+00,
0.459000E+03,0.205534E+03,0.132662E+03,0.270329E-01,0.579444E+03,-.165625E+02,0.237186E+04,0.451259E+03,0.717717E-01,0.266667E-01,0.119682E+07,0.285107E+01,0.670220E+06,0.987307E+01,0.000000E+00,
0.460000E+03,0.205666E+03,0.132803E+03,0.270806E-01,0.579437E+03,-.165725E+02,0.237595E+04,0.450936E+03,0.719513E-01,0.266667E-01,0.119682E+07,0.285107E+01,0.670217E+06,0.989974E+01,0.000000E+00,
0.461000E+03,0.205797E+03,0.132944E+03,0.271285E-01,0.579429E+03,-.165825E+02,0.238006E+04,0.450641E+03,0.721318E-01,0.266667E-01,0.119681E+07,0.285106E+01,0.670215E+06,0.992640E+01,0.000000E+00,
0.462000E+03,0.205928E+03,0.133086E+03,0.271766E-01,0.579422E+03,-.165923E+02,0.238415E+04,0.450331E+03,0.723131E-01,0.266667E-01,0.119681E+07,0.285106E+01,0.670213E+06,0.995307E+01,0.000000E+00,
0.463000E+03,0.206058E+03,0.133229E+03,0.272247E-01,0.579415E+03,-.166019E+02,0.238825E+04,0.450021E+03,0.724948E-01,0.266667E-01,0.119681E+07,0.285105E+01,0.670211E+06,0.997974E+01,0.000000E+00,
0.464000E+03,0.206187E+03,0.133373E+03,0.272729E-01,0.579407E+03,-.166116E+02,0.239235E+04,0.449720E+03,0.726768E-01,0.266667E-01,0.119680E+07,0.285105E+01,0.670209E+06,0.100064E+02,0.000000E+00,
0.465000E+03,0.206316E+03,0.133517E+03,0.273210E-01,0.579400E+03,-.166210E+02,0.239644E+04,0.449418E+03,0.728590E-01,0.266667E-01,0.119680E+07,0.285104E+01,0.670207E+06,0.100331E+02,0.000000E+00,
0.466000E+03,0.206444E+03,0.133662E+03,0.273691E-01,0.579393E+03,-.166304E+02,0.240054E+04,0.449113E+03,0.730410E-01,0.266667E-01,0.119679E+07,0.285104E+01,0.670204E+06,0.100597E+02,0.000000E+00,
0.467000E+03,0.206572E+03,0.133807E+03,0.274170E-01,0.579385E+03,-.166397E+02,0.240463E+04,0.448809E+03,0.732228E-01,0.266667E-01,0.119679E+07,0.285103E+01,0.670202E+06,0.100864E+02,0.000000E+00,
0.468000E+03,0.206700E+03,0.133953E+03,0.274648E-01,0.579378E+03,-.166488E+02,0.240873E+04,0.448520E+03,0.734042E-01,0.266667E-01,0.119679E+07,0.285103E+01,0.670200E+06,0.101131E+02,0.000000E+00,
0.469000E+03,0.206827E+03,0.134100E+03,0.275124E-01,0.579371E+03,-.166579E+02,0.241281E+04,0.448208E+03,0.735850E-01,0.266667E-01,0.119678E+07,0.285102E+01,0.670198E+06,0.101397E+02,0.000000E+00,
0.470000E+03,0.206953E+03,0.134247E+03,0.275598E-01,0.579364E+03,-.166668E+02,0.241691E+04,0.447917E+03,0.737651E-01,0.266667E-01,0.119678E+07,0.285102E+01,0.670196E+06,0.101664E+02,0.000000E+00,
0.471000E+03,0.207079E+03,0.134395E+03,0.276069E-01,0.579356E+03,-.166757E+02,0.242100E+04,0.447610E+03,0.739444E-01,0.266667E-01,0.119677E+07,0.285101E+01,0.670193E+06,0.101931E+02,0.000000E+00,
0.472000E+03,0.207205E+03,0.134543E+03,0.276536E-01,0.579349E+03,-.166844E+02,0.242509E+04,0.447318E+03,0.741226E-01,0.266667E-01,0.119677E+07,0.285101E+01,0.670191E+06,0.102197E+02,0.000000E+00,
0.473000E+03,0.207330E+03,0.134692E+03,0.277000E-01,0.579342E+03,-.166932E+02,0.242917E+04,0.447016E+03,0.742997E-01,0.266667E-01,0.119677E+07,0.285100E+01,0.670189E+06,0.102464E+02,0.000000E+00,
0.474000E+03,0.207455E+03,0.134842E+03,0.277461E-01,0.579335E+03,-.167017E+02,0.243326E+04,0.446723E+03,0.744755E-01,0.266667E-01,0.119676E+07,0.285100E+01,0.670187E+06,0.102731E+02,0.000000E+00,
0.475000E+03,0.207579E+03,0.134992E+03,0.277917E-01,0.579328E+03,-.167102E+02,0.243735E+04,0.446425E+03,0.746499E-01,0.266667E-01,0.119676E+07,0.285099E+01,0.670184E+06,0.102997E+02,0.000000E+00,
0.476000E+03,0.207703E+03,0.135143E+03,0.278369E-01,0.579321E+03,-.167186E+02,0.244143E+04,0.446132E+03,0.748229E-01,0.266667E-01,0.119675E+07,0.285099E+01,0.670182E+06,0.103264E+02,0.000000E+00,
0.477000E+03,0.207826E+03,0.135294E+03,0.278816E-01,0.579314E+03,-.167269E+02,0.244551E+04,0.445835E+03,0.749941E-01,0.266667E-01,0.119675E+07,0.285098E+01,0.670180E+06,0.103531E+02,0.000000E+00,
0.478000E+03,0.207949E+03,0.135445E+03,0.279258E-01,0.579308E+03,-.167351E+02,0.244958E+04,0.445528E+03,0.751638E-01,0.266667E-01,0.119675E+07,0.285097E+01,0.670177E+06,0.103797E+02,0.000000E+00,
0.479000E+03,0.208072E+03,0.135598E+03,0.279695E-01,0.579301E+03,-.167433E+02,0.245366E+04,0.445231E+03,0.753315E-01,0.266667E-01,0.119674E+07,0.285097E+01,0.670175E+06,0.104064E+02,0.000000E+00,
0.480000E+03,0.208194E+03,0.135750E+03,0.280127E-01,0.579294E+03,-.167513E+02,0.245774E+04,0.444943E+03,0.754974E-01,0.266667E-01,0.119674E+07,0.285096E+01,0.670173E+06,0.104331E+02,0.000000E+00,
0.481000E+03,0.208315E+03,0.135903E+03,0.280553E-01,0.579288E+03,-.167593E+02,0.246181E+04,0.444648E+03,0.756612E-01,0.266667E-01,0.119673E+07,0.285096E+01,0.670171E+06,0.104597E+02,0.000000E+00,
0.482000E+03,0.208437E+03,0.136067E+03,0.280953E-01,0.579282E+03,-.167376E+02,0.246423E+04,0.442739E+03,0.758153E-01,0.266667E-01,0.119673E+07,0.285095E+01,0.670168E+06,0.104864E+02,0.000000E+00,
0.483000E+03,0.208560E+03,0.136277E+03,0.281241E-01,0.579277E+03,-.167474E+02,0.246867E+04,0.442743E+03,0.759266E-01,0.266667E-01,0.119672E+07,0.285094E+01,0.670165E+06,0.105131E+02,0.000000E+00,
0.484000E+03,0.208682E+03,0.136472E+03,0.281531E-01,0.579273E+03,-.167573E+02,0.247302E+04,0.442652E+03,0.760387E-01,0.266667E-01,0.119672E+07,0.285094E+01,0.670162E+06,0.105397E+02,0.000000E+00,
