Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.606000E+03, 0.327268E+03, 0.632298E+02, 0.299539E+02, 0.597045E-01, 0.000000E+00, 0.000000E+00, 0.174582E+01, 0.196181E+02, 0.149261E+00, 0.000000E+00, 0.155662E+02, 0.463181E+01, 0.154832E-01, 0.308613E-04, 0.000000E+00, 0.000000E+00, 0.485710E-03, 0.259710E+00, 0.771533E-04, 0.000000E+00                      
 0.607000E+03, 0.327357E+03, 0.632192E+02, 0.299861E+02, 0.597687E-01, 0.000000E+00, 0.000000E+00, 0.176153E+01, 0.196350E+02, 0.149422E+00, 0.000000E+00, 0.155406E+02, 0.462407E+01, 0.155554E-01, 0.310052E-04, 0.000000E+00, 0.000000E+00, 0.492367E-03, 0.259330E+00, 0.775131E-04, 0.000000E+00                      
 0.608000E+03, 0.327445E+03, 0.632086E+02, 0.300182E+02, 0.598327E-01, 0.000000E+00, 0.000000E+00, 0.177728E+01, 0.196517E+02, 0.149582E+00, 0.000000E+00, 0.155152E+02, 0.461639E+01, 0.156273E-01, 0.311486E-04, 0.000000E+00, 0.000000E+00, 0.499062E-03, 0.258951E+00, 0.778714E-04, 0.000000E+00                      
 0.609000E+03, 0.327534E+03, 0.631981E+02, 0.300502E+02, 0.598965E-01, 0.000000E+00, 0.000000E+00, 0.179305E+01, 0.196685E+02, 0.149741E+00, 0.000000E+00, 0.154898E+02, 0.460874E+01, 0.156989E-01, 0.312913E-04, 0.000000E+00, 0.000000E+00, 0.505797E-03, 0.258575E+00, 0.782282E-04, 0.000000E+00                      
 0.610000E+03, 0.327621E+03, 0.631875E+02, 0.300822E+02, 0.599602E-01, 0.000000E+00, 0.000000E+00, 0.180884E+01, 0.196851E+02, 0.149900E+00, 0.000000E+00, 0.154646E+02, 0.460113E+01, 0.157702E-01, 0.314334E-04, 0.000000E+00, 0.000000E+00, 0.512570E-03, 0.258200E+00, 0.785835E-04, 0.000000E+00                      
 0.611000E+03, 0.327726E+03, 0.631899E+02, 0.301073E+02, 0.600102E-01, 0.000000E+00, 0.000000E+00, 0.181396E+01, 0.196988E+02, 0.150025E+00, 0.000000E+00, 0.154635E+02, 0.460069E+01, 0.158495E-01, 0.315914E-04, 0.000000E+00, 0.000000E+00, 0.520363E-03, 0.258220E+00, 0.789784E-04, 0.000000E+00                      
 0.612000E+03, 0.327723E+03, 0.631893E+02, 0.301070E+02, 0.600096E-01, 0.000000E+00, 0.000000E+00, 0.181394E+01, 0.196986E+02, 0.150024E+00, 0.000000E+00, 0.158307E+02, 0.471006E+01, 0.161397E-01, 0.321697E-04, 0.000000E+00, 0.000000E+00, 0.537883E-03, 0.264311E+00, 0.804243E-04, 0.000000E+00                      
 0.613000E+03, 0.327720E+03, 0.631886E+02, 0.301067E+02, 0.600089E-01, 0.000000E+00, 0.000000E+00, 0.181392E+01, 0.196984E+02, 0.150022E+00, 0.000000E+00, 0.163061E+02, 0.485168E+01, 0.164549E-01, 0.327980E-04, 0.000000E+00, 0.000000E+00, 0.556976E-03, 0.272167E+00, 0.819950E-04, 0.000000E+00                      
 0.614000E+03, 0.327716E+03, 0.631879E+02, 0.301063E+02, 0.600083E-01, 0.000000E+00, 0.000000E+00, 0.181390E+01, 0.196982E+02, 0.150021E+00, 0.000000E+00, 0.168198E+02, 0.500476E+01, 0.167774E-01, 0.334410E-04, 0.000000E+00, 0.000000E+00, 0.576540E-03, 0.280648E+00, 0.836025E-04, 0.000000E+00                      
 0.615000E+03, 0.327712E+03, 0.631872E+02, 0.301060E+02, 0.600076E-01, 0.000000E+00, 0.000000E+00, 0.181388E+01, 0.196980E+02, 0.150019E+00, 0.000000E+00, 0.173465E+02, 0.516172E+01, 0.171015E-01, 0.340869E-04, 0.000000E+00, 0.000000E+00, 0.596228E-03, 0.289340E+00, 0.852173E-04, 0.000000E+00                      
 0.616000E+03, 0.327709E+03, 0.631865E+02, 0.301057E+02, 0.600070E-01, 0.000000E+00, 0.000000E+00, 0.181386E+01, 0.196978E+02, 0.150017E+00, 0.000000E+00, 0.178767E+02, 0.531969E+01, 0.174262E-01, 0.347342E-04, 0.000000E+00, 0.000000E+00, 0.615951E-03, 0.298088E+00, 0.868355E-04, 0.000000E+00                      
 0.617000E+03, 0.327705E+03, 0.631858E+02, 0.301053E+02, 0.600063E-01, 0.000000E+00, 0.000000E+00, 0.181384E+01, 0.196976E+02, 0.150016E+00, 0.000000E+00, 0.184043E+02, 0.547693E+01, 0.177506E-01, 0.353807E-04, 0.000000E+00, 0.000000E+00, 0.635639E-03, 0.306796E+00, 0.884517E-04, 0.000000E+00                      
 0.618000E+03, 0.327702E+03, 0.631851E+02, 0.301050E+02, 0.600056E-01, 0.000000E+00, 0.000000E+00, 0.181382E+01, 0.196974E+02, 0.150014E+00, 0.000000E+00, 0.189235E+02, 0.563164E+01, 0.180712E-01, 0.360198E-04, 0.000000E+00, 0.000000E+00, 0.655158E-03, 0.315364E+00, 0.900494E-04, 0.000000E+00                      
 0.619000E+03, 0.327698E+03, 0.631845E+02, 0.301047E+02, 0.600050E-01, 0.000000E+00, 0.000000E+00, 0.181380E+01, 0.196971E+02, 0.150012E+00, 0.000000E+00, 0.194371E+02, 0.578470E+01, 0.183921E-01, 0.366594E-04, 0.000000E+00, 0.000000E+00, 0.674643E-03, 0.323843E+00, 0.916485E-04, 0.000000E+00                      
 0.620000E+03, 0.327695E+03, 0.631838E+02, 0.301044E+02, 0.600043E-01, 0.000000E+00, 0.000000E+00, 0.181378E+01, 0.196969E+02, 0.150011E+00, 0.000000E+00, 0.199425E+02, 0.593529E+01, 0.187114E-01, 0.372957E-04, 0.000000E+00, 0.000000E+00, 0.694018E-03, 0.332187E+00, 0.932392E-04, 0.000000E+00                      
 0.621000E+03, 0.327691E+03, 0.631831E+02, 0.301040E+02, 0.600037E-01, 0.000000E+00, 0.000000E+00, 0.181376E+01, 0.196967E+02, 0.150009E+00, 0.000000E+00, 0.204370E+02, 0.608263E+01, 0.190266E-01, 0.379241E-04, 0.000000E+00, 0.000000E+00, 0.713196E-03, 0.340353E+00, 0.948101E-04, 0.000000E+00                      
 0.622000E+03, 0.327688E+03, 0.631824E+02, 0.301037E+02, 0.600031E-01, 0.000000E+00, 0.000000E+00, 0.181374E+01, 0.196965E+02, 0.150008E+00, 0.000000E+00, 0.209252E+02, 0.622808E+01, 0.193421E-01, 0.385529E-04, 0.000000E+00, 0.000000E+00, 0.732335E-03, 0.348416E+00, 0.963822E-04, 0.000000E+00                      
 0.623000E+03, 0.327684E+03, 0.631818E+02, 0.301034E+02, 0.600024E-01, 0.000000E+00, 0.000000E+00, 0.181372E+01, 0.196963E+02, 0.150006E+00, 0.000000E+00, 0.214030E+02, 0.637044E+01, 0.196538E-01, 0.391742E-04, 0.000000E+00, 0.000000E+00, 0.751286E-03, 0.356310E+00, 0.979356E-04, 0.000000E+00                      
 0.624000E+03, 0.327681E+03, 0.631811E+02, 0.301031E+02, 0.600018E-01, 0.000000E+00, 0.000000E+00, 0.181370E+01, 0.196961E+02, 0.150004E+00, 0.000000E+00, 0.218739E+02, 0.651074E+01, 0.199646E-01, 0.397938E-04, 0.000000E+00, 0.000000E+00, 0.770157E-03, 0.364091E+00, 0.994844E-04, 0.000000E+00                      
 0.625000E+03, 0.327677E+03, 0.631804E+02, 0.301028E+02, 0.600012E-01, 0.000000E+00, 0.000000E+00, 0.181368E+01, 0.196959E+02, 0.150003E+00, 0.000000E+00, 0.223381E+02, 0.664904E+01, 0.202745E-01, 0.404114E-04, 0.000000E+00, 0.000000E+00, 0.788951E-03, 0.371764E+00, 0.101029E-03, 0.000000E+00                      
 0.626000E+03, 0.327674E+03, 0.631798E+02, 0.301025E+02, 0.600005E-01, 0.000000E+00, 0.000000E+00, 0.181367E+01, 0.196957E+02, 0.150001E+00, 0.000000E+00, 0.227950E+02, 0.678518E+01, 0.205830E-01, 0.410262E-04, 0.000000E+00, 0.000000E+00, 0.807647E-03, 0.379318E+00, 0.102565E-03, 0.000000E+00                      
 0.627000E+03, 0.327670E+03, 0.631791E+02, 0.301021E+02, 0.599999E-01, 0.000000E+00, 0.000000E+00, 0.181365E+01, 0.196955E+02, 0.150000E+00, 0.000000E+00, 0.232420E+02, 0.691835E+01, 0.208871E-01, 0.416323E-04, 0.000000E+00, 0.000000E+00, 0.826134E-03, 0.386709E+00, 0.104081E-03, 0.000000E+00                      
 0.628000E+03, 0.327667E+03, 0.631785E+02, 0.301018E+02, 0.599993E-01, 0.000000E+00, 0.000000E+00, 0.181363E+01, 0.196953E+02, 0.149998E+00, 0.000000E+00, 0.236851E+02, 0.705034E+01, 0.211921E-01, 0.422403E-04, 0.000000E+00, 0.000000E+00, 0.844621E-03, 0.394036E+00, 0.105601E-03, 0.000000E+00                      
 0.629000E+03, 0.327664E+03, 0.631778E+02, 0.301015E+02, 0.599987E-01, 0.000000E+00, 0.000000E+00, 0.181361E+01, 0.196951E+02, 0.149997E+00, 0.000000E+00, 0.241218E+02, 0.718044E+01, 0.214958E-01, 0.428456E-04, 0.000000E+00, 0.000000E+00, 0.863019E-03, 0.401260E+00, 0.107114E-03, 0.000000E+00                      
 0.630000E+03, 0.327660E+03, 0.631772E+02, 0.301012E+02, 0.599981E-01, 0.000000E+00, 0.000000E+00, 0.181359E+01, 0.196949E+02, 0.149995E+00, 0.000000E+00, 0.245496E+02, 0.730788E+01, 0.217955E-01, 0.434430E-04, 0.000000E+00, 0.000000E+00, 0.881223E-03, 0.408337E+00, 0.108607E-03, 0.000000E+00                      
 0.631000E+03, 0.327657E+03, 0.631765E+02, 0.301009E+02, 0.599975E-01, 0.000000E+00, 0.000000E+00, 0.181357E+01, 0.196947E+02, 0.149994E+00, 0.000000E+00, 0.249772E+02, 0.743526E+01, 0.220986E-01, 0.440472E-04, 0.000000E+00, 0.000000E+00, 0.899537E-03, 0.415413E+00, 0.110118E-03, 0.000000E+00                      
 0.632000E+03, 0.327654E+03, 0.631759E+02, 0.301006E+02, 0.599969E-01, 0.000000E+00, 0.000000E+00, 0.181355E+01, 0.196945E+02, 0.149992E+00, 0.000000E+00, 0.253926E+02, 0.755898E+01, 0.223948E-01, 0.446375E-04, 0.000000E+00, 0.000000E+00, 0.917534E-03, 0.422287E+00, 0.111594E-03, 0.000000E+00                      
 0.633000E+03, 0.327650E+03, 0.631753E+02, 0.301003E+02, 0.599963E-01, 0.000000E+00, 0.000000E+00, 0.181354E+01, 0.196943E+02, 0.149991E+00, 0.000000E+00, 0.258050E+02, 0.768182E+01, 0.226918E-01, 0.452296E-04, 0.000000E+00, 0.000000E+00, 0.935536E-03, 0.429113E+00, 0.113074E-03, 0.000000E+00                      
 0.634000E+03, 0.327647E+03, 0.631746E+02, 0.301000E+02, 0.599957E-01, 0.000000E+00, 0.000000E+00, 0.181352E+01, 0.196941E+02, 0.149989E+00, 0.000000E+00, 0.262119E+02, 0.780303E+01, 0.229873E-01, 0.458186E-04, 0.000000E+00, 0.000000E+00, 0.953447E-03, 0.435850E+00, 0.114546E-03, 0.000000E+00                      
 0.635000E+03, 0.327644E+03, 0.631740E+02, 0.300997E+02, 0.599951E-01, 0.000000E+00, 0.000000E+00, 0.181350E+01, 0.196939E+02, 0.149988E+00, 0.000000E+00, 0.266138E+02, 0.792273E+01, 0.232815E-01, 0.464050E-04, 0.000000E+00, 0.000000E+00, 0.971277E-03, 0.442505E+00, 0.116013E-03, 0.000000E+00                      
 0.636000E+03, 0.327641E+03, 0.631734E+02, 0.300994E+02, 0.599945E-01, 0.000000E+00, 0.000000E+00, 0.181348E+01, 0.196937E+02, 0.149986E+00, 0.000000E+00, 0.270107E+02, 0.804097E+01, 0.235745E-01, 0.469889E-04, 0.000000E+00, 0.000000E+00, 0.989028E-03, 0.449079E+00, 0.117472E-03, 0.000000E+00                      
 0.637000E+03, 0.327637E+03, 0.631728E+02, 0.300991E+02, 0.599939E-01, 0.000000E+00, 0.000000E+00, 0.181346E+01, 0.196935E+02, 0.149985E+00, 0.000000E+00, 0.274062E+02, 0.815875E+01, 0.238689E-01, 0.475758E-04, 0.000000E+00, 0.000000E+00, 0.100682E-02, 0.455630E+00, 0.118939E-03, 0.000000E+00                      
 0.638000E+03, 0.327634E+03, 0.631721E+02, 0.300988E+02, 0.599933E-01, 0.000000E+00, 0.000000E+00, 0.181345E+01, 0.196933E+02, 0.149983E+00, 0.000000E+00, 0.277937E+02, 0.827415E+01, 0.241592E-01, 0.481545E-04, 0.000000E+00, 0.000000E+00, 0.102441E-02, 0.462049E+00, 0.120386E-03, 0.000000E+00                      
 0.639000E+03, 0.327631E+03, 0.631715E+02, 0.300985E+02, 0.599927E-01, 0.000000E+00, 0.000000E+00, 0.181343E+01, 0.196931E+02, 0.149982E+00, 0.000000E+00, 0.281759E+02, 0.838801E+01, 0.244477E-01, 0.487295E-04, 0.000000E+00, 0.000000E+00, 0.104190E-02, 0.468383E+00, 0.121824E-03, 0.000000E+00                      
 0.640000E+03, 0.327628E+03, 0.631709E+02, 0.300982E+02, 0.599921E-01, 0.000000E+00, 0.000000E+00, 0.181341E+01, 0.196929E+02, 0.149980E+00, 0.000000E+00, 0.285574E+02, 0.850162E+01, 0.247381E-01, 0.493082E-04, 0.000000E+00, 0.000000E+00, 0.105945E-02, 0.474705E+00, 0.123270E-03, 0.000000E+00                      
 0.641000E+03, 0.327625E+03, 0.631703E+02, 0.300979E+02, 0.599915E-01, 0.000000E+00, 0.000000E+00, 0.181339E+01, 0.196927E+02, 0.149979E+00, 0.000000E+00, 0.289303E+02, 0.861266E+01, 0.250235E-01, 0.498770E-04, 0.000000E+00, 0.000000E+00, 0.107676E-02, 0.480885E+00, 0.124693E-03, 0.000000E+00                      
 0.642000E+03, 0.327621E+03, 0.631697E+02, 0.300976E+02, 0.599910E-01, 0.000000E+00, 0.000000E+00, 0.181338E+01, 0.196925E+02, 0.149977E+00, 0.000000E+00, 0.292995E+02, 0.872262E+01, 0.253082E-01, 0.504445E-04, 0.000000E+00, 0.000000E+00, 0.109402E-02, 0.487006E+00, 0.126111E-03, 0.000000E+00                      
 0.643000E+03, 0.327618E+03, 0.631691E+02, 0.300974E+02, 0.599904E-01, 0.000000E+00, 0.000000E+00, 0.181336E+01, 0.196923E+02, 0.149976E+00, 0.000000E+00, 0.296682E+02, 0.883244E+01, 0.255948E-01, 0.510158E-04, 0.000000E+00, 0.000000E+00, 0.111134E-02, 0.493120E+00, 0.127540E-03, 0.000000E+00                      
 0.644000E+03, 0.327615E+03, 0.631685E+02, 0.300971E+02, 0.599898E-01, 0.000000E+00, 0.000000E+00, 0.181334E+01, 0.196922E+02, 0.149974E+00, 0.000000E+00, 0.300296E+02, 0.894006E+01, 0.258774E-01, 0.515790E-04, 0.000000E+00, 0.000000E+00, 0.112847E-02, 0.499112E+00, 0.128948E-03, 0.000000E+00                      
 0.645000E+03, 0.327612E+03, 0.631679E+02, 0.300968E+02, 0.599892E-01, 0.000000E+00, 0.000000E+00, 0.181332E+01, 0.196920E+02, 0.149973E+00, 0.000000E+00, 0.303908E+02, 0.904761E+01, 0.261619E-01, 0.521462E-04, 0.000000E+00, 0.000000E+00, 0.114566E-02, 0.505102E+00, 0.130365E-03, 0.000000E+00                      
 0.646000E+03, 0.327609E+03, 0.631673E+02, 0.300965E+02, 0.599887E-01, 0.000000E+00, 0.000000E+00, 0.181331E+01, 0.196918E+02, 0.149972E+00, 0.000000E+00, 0.307447E+02, 0.915300E+01, 0.264424E-01, 0.527052E-04, 0.000000E+00, 0.000000E+00, 0.116266E-02, 0.510973E+00, 0.131763E-03, 0.000000E+00                      
 0.647000E+03, 0.327606E+03, 0.631667E+02, 0.300962E+02, 0.599881E-01, 0.000000E+00, 0.000000E+00, 0.181329E+01, 0.196916E+02, 0.149970E+00, 0.000000E+00, 0.310986E+02, 0.925840E+01, 0.267249E-01, 0.532683E-04, 0.000000E+00, 0.000000E+00, 0.117973E-02, 0.516845E+00, 0.133171E-03, 0.000000E+00                      
 0.648000E+03, 0.327603E+03, 0.631661E+02, 0.300959E+02, 0.599875E-01, 0.000000E+00, 0.000000E+00, 0.181327E+01, 0.196914E+02, 0.149969E+00, 0.000000E+00, 0.314455E+02, 0.936168E+01, 0.270033E-01, 0.538233E-04, 0.000000E+00, 0.000000E+00, 0.119660E-02, 0.522600E+00, 0.134558E-03, 0.000000E+00                      
 0.649000E+03, 0.327600E+03, 0.631655E+02, 0.300956E+02, 0.599870E-01, 0.000000E+00, 0.000000E+00, 0.181326E+01, 0.196912E+02, 0.149967E+00, 0.000000E+00, 0.317925E+02, 0.946502E+01, 0.272838E-01, 0.543824E-04, 0.000000E+00, 0.000000E+00, 0.121354E-02, 0.528359E+00, 0.135956E-03, 0.000000E+00                      
 0.650000E+03, 0.327597E+03, 0.631649E+02, 0.300954E+02, 0.599864E-01, 0.000000E+00, 0.000000E+00, 0.181324E+01, 0.196910E+02, 0.149966E+00, 0.000000E+00, 0.321326E+02, 0.956629E+01, 0.275603E-01, 0.549335E-04, 0.000000E+00, 0.000000E+00, 0.123029E-02, 0.534004E+00, 0.137334E-03, 0.000000E+00                      
 0.651000E+03, 0.327594E+03, 0.631643E+02, 0.300951E+02, 0.599858E-01, 0.000000E+00, 0.000000E+00, 0.181322E+01, 0.196909E+02, 0.149965E+00, 0.000000E+00, 0.324731E+02, 0.966768E+01, 0.278389E-01, 0.554887E-04, 0.000000E+00, 0.000000E+00, 0.124712E-02, 0.539656E+00, 0.138722E-03, 0.000000E+00                      
 0.652000E+03, 0.327590E+03, 0.631637E+02, 0.300948E+02, 0.599853E-01, 0.000000E+00, 0.000000E+00, 0.181320E+01, 0.196907E+02, 0.149963E+00, 0.000000E+00, 0.328068E+02, 0.976703E+01, 0.281134E-01, 0.560360E-04, 0.000000E+00, 0.000000E+00, 0.126374E-02, 0.545196E+00, 0.140090E-03, 0.000000E+00                      
 0.653000E+03, 0.327587E+03, 0.631631E+02, 0.300945E+02, 0.599847E-01, 0.000000E+00, 0.000000E+00, 0.181319E+01, 0.196905E+02, 0.149962E+00, 0.000000E+00, 0.331410E+02, 0.986654E+01, 0.283901E-01, 0.565875E-04, 0.000000E+00, 0.000000E+00, 0.128045E-02, 0.550746E+00, 0.141469E-03, 0.000000E+00                      
 0.654000E+03, 0.327584E+03, 0.631625E+02, 0.300942E+02, 0.599842E-01, 0.000000E+00, 0.000000E+00, 0.181317E+01, 0.196903E+02, 0.149960E+00, 0.000000E+00, 0.334686E+02, 0.996406E+01, 0.286628E-01, 0.571309E-04, 0.000000E+00, 0.000000E+00, 0.129697E-02, 0.556185E+00, 0.142827E-03, 0.000000E+00                      
 0.655000E+03, 0.327581E+03, 0.631620E+02, 0.300940E+02, 0.599836E-01, 0.000000E+00, 0.000000E+00, 0.181315E+01, 0.196901E+02, 0.149959E+00, 0.000000E+00, 0.337934E+02, 0.100608E+02, 0.289348E-01, 0.576732E-04, 0.000000E+00, 0.000000E+00, 0.131344E-02, 0.561581E+00, 0.144183E-03, 0.000000E+00                      
 0.656000E+03, 0.327578E+03, 0.631614E+02, 0.300937E+02, 0.599831E-01, 0.000000E+00, 0.000000E+00, 0.181314E+01, 0.196899E+02, 0.149958E+00, 0.000000E+00, 0.341168E+02, 0.101571E+02, 0.292069E-01, 0.582154E-04, 0.000000E+00, 0.000000E+00, 0.132990E-02, 0.566952E+00, 0.145539E-03, 0.000000E+00                      
 0.657000E+03, 0.327575E+03, 0.631608E+02, 0.300934E+02, 0.599825E-01, 0.000000E+00, 0.000000E+00, 0.181312E+01, 0.196898E+02, 0.149956E+00, 0.000000E+00, 0.344390E+02, 0.102530E+02, 0.294798E-01, 0.587594E-04, 0.000000E+00, 0.000000E+00, 0.134638E-02, 0.572305E+00, 0.146899E-03, 0.000000E+00                      
 0.658000E+03, 0.327572E+03, 0.631602E+02, 0.300931E+02, 0.599820E-01, 0.000000E+00, 0.000000E+00, 0.181310E+01, 0.196896E+02, 0.149955E+00, 0.000000E+00, 0.347554E+02, 0.103472E+02, 0.297493E-01, 0.592967E-04, 0.000000E+00, 0.000000E+00, 0.136269E-02, 0.577563E+00, 0.148242E-03, 0.000000E+00                      
 0.659000E+03, 0.327569E+03, 0.631596E+02, 0.300929E+02, 0.599814E-01, 0.000000E+00, 0.000000E+00, 0.181309E+01, 0.196894E+02, 0.149954E+00, 0.000000E+00, 0.350721E+02, 0.104415E+02, 0.300206E-01, 0.598374E-04, 0.000000E+00, 0.000000E+00, 0.137907E-02, 0.582826E+00, 0.149593E-03, 0.000000E+00                      
 0.660000E+03, 0.327566E+03, 0.631591E+02, 0.300926E+02, 0.599809E-01, 0.000000E+00, 0.000000E+00, 0.181307E+01, 0.196892E+02, 0.149952E+00, 0.000000E+00, 0.353831E+02, 0.105341E+02, 0.302884E-01, 0.603712E-04, 0.000000E+00, 0.000000E+00, 0.139527E-02, 0.587994E+00, 0.150928E-03, 0.000000E+00                      
 0.661000E+03, 0.327563E+03, 0.631585E+02, 0.300923E+02, 0.599803E-01, 0.000000E+00, 0.000000E+00, 0.181306E+01, 0.196890E+02, 0.149951E+00, 0.000000E+00, 0.356945E+02, 0.106268E+02, 0.305580E-01, 0.609086E-04, 0.000000E+00, 0.000000E+00, 0.141155E-02, 0.593171E+00, 0.152271E-03, 0.000000E+00                      
 0.662000E+03, 0.327561E+03, 0.631579E+02, 0.300920E+02, 0.599798E-01, 0.000000E+00, 0.000000E+00, 0.181304E+01, 0.196889E+02, 0.149949E+00, 0.000000E+00, 0.360002E+02, 0.107178E+02, 0.308241E-01, 0.614388E-04, 0.000000E+00, 0.000000E+00, 0.142765E-02, 0.598253E+00, 0.153597E-03, 0.000000E+00                      
 0.663000E+03, 0.327558E+03, 0.631574E+02, 0.300918E+02, 0.599793E-01, 0.000000E+00, 0.000000E+00, 0.181302E+01, 0.196887E+02, 0.149948E+00, 0.000000E+00, 0.363035E+02, 0.108081E+02, 0.310895E-01, 0.619679E-04, 0.000000E+00, 0.000000E+00, 0.144371E-02, 0.603297E+00, 0.154920E-03, 0.000000E+00                      
 0.664000E+03, 0.327555E+03, 0.631568E+02, 0.300915E+02, 0.599787E-01, 0.000000E+00, 0.000000E+00, 0.181301E+01, 0.196885E+02, 0.149947E+00, 0.000000E+00, 0.366072E+02, 0.108985E+02, 0.313565E-01, 0.625001E-04, 0.000000E+00, 0.000000E+00, 0.145983E-02, 0.608345E+00, 0.156250E-03, 0.000000E+00                      
 0.665000E+03, 0.327552E+03, 0.631562E+02, 0.300912E+02, 0.599782E-01, 0.000000E+00, 0.000000E+00, 0.181299E+01, 0.196883E+02, 0.149945E+00, 0.000000E+00, 0.369055E+02, 0.109873E+02, 0.316203E-01, 0.630259E-04, 0.000000E+00, 0.000000E+00, 0.147579E-02, 0.613307E+00, 0.157565E-03, 0.000000E+00                      
 0.666000E+03, 0.327549E+03, 0.631557E+02, 0.300910E+02, 0.599777E-01, 0.000000E+00, 0.000000E+00, 0.181297E+01, 0.196882E+02, 0.149944E+00, 0.000000E+00, 0.372043E+02, 0.110762E+02, 0.318858E-01, 0.635551E-04, 0.000000E+00, 0.000000E+00, 0.149181E-02, 0.618277E+00, 0.158888E-03, 0.000000E+00                      
 0.667000E+03, 0.327546E+03, 0.631551E+02, 0.300907E+02, 0.599771E-01, 0.000000E+00, 0.000000E+00, 0.181296E+01, 0.196880E+02, 0.149943E+00, 0.000000E+00, 0.374978E+02, 0.111636E+02, 0.321479E-01, 0.640776E-04, 0.000000E+00, 0.000000E+00, 0.150767E-02, 0.623160E+00, 0.160194E-03, 0.000000E+00                      
 0.668000E+03, 0.327543E+03, 0.631546E+02, 0.300904E+02, 0.599766E-01, 0.000000E+00, 0.000000E+00, 0.181294E+01, 0.196878E+02, 0.149941E+00, 0.000000E+00, 0.377892E+02, 0.112503E+02, 0.324095E-01, 0.645989E-04, 0.000000E+00, 0.000000E+00, 0.152349E-02, 0.628008E+00, 0.161497E-03, 0.000000E+00                      
 0.669000E+03, 0.327540E+03, 0.631540E+02, 0.300902E+02, 0.599761E-01, 0.000000E+00, 0.000000E+00, 0.181293E+01, 0.196876E+02, 0.149940E+00, 0.000000E+00, 0.380808E+02, 0.113371E+02, 0.326725E-01, 0.651231E-04, 0.000000E+00, 0.000000E+00, 0.153936E-02, 0.632860E+00, 0.162808E-03, 0.000000E+00                      
 0.670000E+03, 0.327537E+03, 0.631535E+02, 0.300899E+02, 0.599755E-01, 0.000000E+00, 0.000000E+00, 0.181291E+01, 0.196875E+02, 0.149939E+00, 0.000000E+00, 0.383676E+02, 0.114225E+02, 0.329325E-01, 0.656414E-04, 0.000000E+00, 0.000000E+00, 0.155509E-02, 0.637633E+00, 0.164103E-03, 0.000000E+00                      
 0.671000E+03, 0.327534E+03, 0.631529E+02, 0.300896E+02, 0.599750E-01, 0.000000E+00, 0.000000E+00, 0.181289E+01, 0.196873E+02, 0.149938E+00, 0.000000E+00, 0.386547E+02, 0.115080E+02, 0.331940E-01, 0.661625E-04, 0.000000E+00, 0.000000E+00, 0.157087E-02, 0.642412E+00, 0.165406E-03, 0.000000E+00                      
 0.672000E+03, 0.327532E+03, 0.631523E+02, 0.300894E+02, 0.599745E-01, 0.000000E+00, 0.000000E+00, 0.181288E+01, 0.196871E+02, 0.149936E+00, 0.000000E+00, 0.389370E+02, 0.115920E+02, 0.334523E-01, 0.666776E-04, 0.000000E+00, 0.000000E+00, 0.158650E-02, 0.647111E+00, 0.166694E-03, 0.000000E+00                      
 0.673000E+03, 0.327529E+03, 0.631518E+02, 0.300891E+02, 0.599740E-01, 0.000000E+00, 0.000000E+00, 0.181286E+01, 0.196870E+02, 0.149935E+00, 0.000000E+00, 0.392197E+02, 0.116761E+02, 0.337123E-01, 0.671956E-04, 0.000000E+00, 0.000000E+00, 0.160218E-02, 0.651818E+00, 0.167989E-03, 0.000000E+00                      
 0.674000E+03, 0.327526E+03, 0.631513E+02, 0.300889E+02, 0.599734E-01, 0.000000E+00, 0.000000E+00, 0.181285E+01, 0.196868E+02, 0.149934E+00, 0.000000E+00, 0.394975E+02, 0.117588E+02, 0.339690E-01, 0.677074E-04, 0.000000E+00, 0.000000E+00, 0.161771E-02, 0.656443E+00, 0.169269E-03, 0.000000E+00                      
 0.675000E+03, 0.327523E+03, 0.631507E+02, 0.300886E+02, 0.599729E-01, 0.000000E+00, 0.000000E+00, 0.181283E+01, 0.196866E+02, 0.149932E+00, 0.000000E+00, 0.397760E+02, 0.118417E+02, 0.342274E-01, 0.682225E-04, 0.000000E+00, 0.000000E+00, 0.163331E-02, 0.661080E+00, 0.170556E-03, 0.000000E+00                      
 0.676000E+03, 0.327520E+03, 0.631502E+02, 0.300883E+02, 0.599724E-01, 0.000000E+00, 0.000000E+00, 0.181282E+01, 0.196864E+02, 0.149931E+00, 0.000000E+00, 0.400496E+02, 0.119231E+02, 0.344827E-01, 0.687312E-04, 0.000000E+00, 0.000000E+00, 0.164875E-02, 0.665637E+00, 0.171828E-03, 0.000000E+00                      
