Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.500000E+03,0.174627E+03,0.115423E+03,0.997539E+00,0.431182E+03,-.188121E+02,0.198023E+04,-.455256E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.501000E+03,0.174248E+03,0.115471E+03,0.999944E+00,0.430814E+03,-.187113E+02,0.197467E+04,-.384410E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.502000E+03,0.173871E+03,0.115518E+03,0.100233E+01,0.430450E+03,-.186123E+02,0.196916E+04,-.315154E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.503000E+03,0.173498E+03,0.115563E+03,0.100470E+01,0.430088E+03,-.185150E+02,0.196369E+04,-.247454E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.504000E+03,0.173127E+03,0.115607E+03,0.100705E+01,0.429729E+03,-.184195E+02,0.195827E+04,-.181278E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.505000E+03,0.172760E+03,0.115649E+03,0.100938E+01,0.429372E+03,-.183257E+02,0.195289E+04,-.116594E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.506000E+03,0.172395E+03,0.115690E+03,0.101170E+01,0.429019E+03,-.182334E+02,0.194756E+04,-.533708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.507000E+03,0.172032E+03,0.115729E+03,0.101400E+01,0.428667E+03,-.181427E+02,0.194226E+04,0.842284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.508000E+03,0.171673E+03,0.115767E+03,0.101628E+01,0.428319E+03,-.180536E+02,0.193701E+04,0.688161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.509000E+03,0.171316E+03,0.115804E+03,0.101854E+01,0.427973E+03,-.179659E+02,0.193180E+04,0.127747E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.510000E+03,0.170961E+03,0.115839E+03,0.102079E+01,0.427630E+03,-.178796E+02,0.192663E+04,0.185303E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.511000E+03,0.170610E+03,0.115872E+03,0.102302E+01,0.427289E+03,-.177947E+02,0.192150E+04,0.241503E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.512000E+03,0.170260E+03,0.115905E+03,0.102524E+01,0.426950E+03,-.177113E+02,0.191641E+04,0.296630E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.513000E+03,0.169914E+03,0.115936E+03,0.102744E+01,0.426614E+03,-.176292E+02,0.191136E+04,0.350390E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.514000E+03,0.169569E+03,0.115966E+03,0.102962E+01,0.426280E+03,-.175483E+02,0.190635E+04,0.402787E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.515000E+03,0.169227E+03,0.115995E+03,0.103179E+01,0.425949E+03,-.174687E+02,0.190138E+04,0.454039E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.516000E+03,0.168888E+03,0.116022E+03,0.103394E+01,0.425620E+03,-.173904E+02,0.189644E+04,0.504378E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.517000E+03,0.168551E+03,0.116049E+03,0.103608E+01,0.425294E+03,-.173133E+02,0.189154E+04,0.553400E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.518000E+03,0.168216E+03,0.116074E+03,0.103821E+01,0.424969E+03,-.172373E+02,0.188668E+04,0.601201E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.519000E+03,0.167884E+03,0.116098E+03,0.104031E+01,0.424647E+03,-.171624E+02,0.188185E+04,0.647868E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.520000E+03,0.167554E+03,0.116120E+03,0.104241E+01,0.424327E+03,-.170887E+02,0.187706E+04,0.693643E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.521000E+03,0.167226E+03,0.116142E+03,0.104449E+01,0.424009E+03,-.170162E+02,0.187231E+04,0.738405E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.522000E+03,0.166900E+03,0.116163E+03,0.104655E+01,0.423694E+03,-.169447E+02,0.186758E+04,0.782175E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.523000E+03,0.166577E+03,0.116182E+03,0.104860E+01,0.423381E+03,-.168742E+02,0.186290E+04,0.824965E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.524000E+03,0.166256E+03,0.116201E+03,0.105064E+01,0.423069E+03,-.168048E+02,0.185824E+04,0.866794E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.525000E+03,0.165937E+03,0.116218E+03,0.105266E+01,0.422760E+03,-.167364E+02,0.185362E+04,0.907678E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.526000E+03,0.165620E+03,0.116234E+03,0.105467E+01,0.422453E+03,-.166690E+02,0.184903E+04,0.947634E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.527000E+03,0.165305E+03,0.116250E+03,0.105667E+01,0.422148E+03,-.166025E+02,0.184448E+04,0.986681E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.528000E+03,0.164993E+03,0.116264E+03,0.105865E+01,0.421845E+03,-.165369E+02,0.183996E+04,0.102484E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.529000E+03,0.164682E+03,0.116277E+03,0.106062E+01,0.421544E+03,-.164722E+02,0.183546E+04,0.106212E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.530000E+03,0.164374E+03,0.116290E+03,0.106258E+01,0.421245E+03,-.164084E+02,0.183100E+04,0.109855E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.531000E+03,0.164067E+03,0.116301E+03,0.106453E+01,0.420948E+03,-.163455E+02,0.182658E+04,0.113414E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.532000E+03,0.163763E+03,0.116312E+03,0.106646E+01,0.420653E+03,-.162834E+02,0.182218E+04,0.116891E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.533000E+03,0.163460E+03,0.116322E+03,0.106838E+01,0.420360E+03,-.162222E+02,0.181781E+04,0.120288E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.534000E+03,0.163159E+03,0.116330E+03,0.107029E+01,0.420068E+03,-.161618E+02,0.181347E+04,0.123607E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.535000E+03,0.162861E+03,0.116338E+03,0.107218E+01,0.419779E+03,-.161021E+02,0.180916E+04,0.126849E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.536000E+03,0.162564E+03,0.116345E+03,0.107406E+01,0.419491E+03,-.160432E+02,0.180488E+04,0.130015E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.537000E+03,0.162269E+03,0.116352E+03,0.107593E+01,0.419206E+03,-.159851E+02,0.180063E+04,0.133108E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.538000E+03,0.161976E+03,0.116357E+03,0.107779E+01,0.418922E+03,-.159277E+02,0.179641E+04,0.136129E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.539000E+03,0.161685E+03,0.116361E+03,0.107964E+01,0.418639E+03,-.158710E+02,0.179222E+04,0.139080E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.540000E+03,0.161395E+03,0.116365E+03,0.108148E+01,0.418359E+03,-.158151E+02,0.178806E+04,0.141961E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.541000E+03,0.161108E+03,0.116368E+03,0.108330E+01,0.418080E+03,-.157598E+02,0.178392E+04,0.144775E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.542000E+03,0.160822E+03,0.116370E+03,0.108511E+01,0.417803E+03,-.157052E+02,0.177981E+04,0.147522E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.543000E+03,0.160538E+03,0.116372E+03,0.108691E+01,0.417528E+03,-.156513E+02,0.177572E+04,0.150205E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.544000E+03,0.160256E+03,0.116372E+03,0.108870E+01,0.417255E+03,-.155981E+02,0.177167E+04,0.152824E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.545000E+03,0.159975E+03,0.116372E+03,0.109048E+01,0.416983E+03,-.155454E+02,0.176764E+04,0.155381E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.546000E+03,0.159697E+03,0.116372E+03,0.109225E+01,0.416713E+03,-.154935E+02,0.176363E+04,0.157878E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.547000E+03,0.159420E+03,0.116370E+03,0.109401E+01,0.416444E+03,-.154421E+02,0.175966E+04,0.160315E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.548000E+03,0.159144E+03,0.116368E+03,0.109576E+01,0.416177E+03,-.153913E+02,0.175570E+04,0.162693E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.549000E+03,0.158870E+03,0.116365E+03,0.109749E+01,0.415912E+03,-.153411E+02,0.175178E+04,0.165014E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.550000E+03,0.158598E+03,0.116362E+03,0.109922E+01,0.415648E+03,-.152915E+02,0.174787E+04,0.167280E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.551000E+03,0.158328E+03,0.116357E+03,0.110094E+01,0.415386E+03,-.152425E+02,0.174400E+04,0.169491E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.552000E+03,0.158059E+03,0.116353E+03,0.110264E+01,0.415125E+03,-.151940E+02,0.174014E+04,0.171648E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.553000E+03,0.157792E+03,0.116347E+03,0.110434E+01,0.414866E+03,-.151460E+02,0.173632E+04,0.173753E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.554000E+03,0.157526E+03,0.116341E+03,0.110602E+01,0.414609E+03,-.150986E+02,0.173251E+04,0.175806E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.555000E+03,0.157262E+03,0.116334E+03,0.110770E+01,0.414353E+03,-.150518E+02,0.172873E+04,0.177809E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.556000E+03,0.156999E+03,0.116327E+03,0.110937E+01,0.414098E+03,-.150054E+02,0.172497E+04,0.179763E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.557000E+03,0.156738E+03,0.116319E+03,0.111102E+01,0.413845E+03,-.149596E+02,0.172124E+04,0.181668E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.558000E+03,0.156479E+03,0.116310E+03,0.111267E+01,0.413594E+03,-.149142E+02,0.171753E+04,0.183527E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.559000E+03,0.156220E+03,0.116301E+03,0.111431E+01,0.413343E+03,-.148694E+02,0.171384E+04,0.185338E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.560000E+03,0.155964E+03,0.116292E+03,0.111593E+01,0.413095E+03,-.148250E+02,0.171018E+04,0.187105E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.561000E+03,0.155709E+03,0.116282E+03,0.111755E+01,0.412848E+03,-.147811E+02,0.170653E+04,0.188827E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.562000E+03,0.155455E+03,0.116271E+03,0.111916E+01,0.412602E+03,-.147376E+02,0.170291E+04,0.190506E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.563000E+03,0.155203E+03,0.116259E+03,0.112076E+01,0.412357E+03,-.146946E+02,0.169931E+04,0.192142E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.564000E+03,0.154952E+03,0.116248E+03,0.112235E+01,0.412114E+03,-.146521E+02,0.169574E+04,0.193736E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.565000E+03,0.154703E+03,0.116235E+03,0.112393E+01,0.411873E+03,-.146100E+02,0.169218E+04,0.195289E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.566000E+03,0.154455E+03,0.116223E+03,0.112551E+01,0.411632E+03,-.145683E+02,0.168864E+04,0.196803E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.567000E+03,0.154209E+03,0.116209E+03,0.112707E+01,0.411393E+03,-.145271E+02,0.168513E+04,0.198277E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.568000E+03,0.153963E+03,0.116195E+03,0.112863E+01,0.411156E+03,-.144862E+02,0.168164E+04,0.199712E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.569000E+03,0.153720E+03,0.116181E+03,0.113017E+01,0.410920E+03,-.144458E+02,0.167817E+04,0.201110E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.570000E+03,0.153477E+03,0.116166E+03,0.113171E+01,0.410685E+03,-.144058E+02,0.167471E+04,0.202471E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.571000E+03,0.153236E+03,0.116151E+03,0.113324E+01,0.410451E+03,-.143662E+02,0.167128E+04,0.203796E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.572000E+03,0.152996E+03,0.116135E+03,0.113476E+01,0.410219E+03,-.143270E+02,0.166787E+04,0.205085E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.573000E+03,0.152758E+03,0.116119E+03,0.113627E+01,0.409987E+03,-.142881E+02,0.166448E+04,0.206340E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.574000E+03,0.152521E+03,0.116103E+03,0.113778E+01,0.409758E+03,-.142497E+02,0.166111E+04,0.207560E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.575000E+03,0.152285E+03,0.116085E+03,0.113927E+01,0.409529E+03,-.142116E+02,0.165775E+04,0.208748E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.576000E+03,0.152050E+03,0.116068E+03,0.114076E+01,0.409302E+03,-.141739E+02,0.165442E+04,0.209903E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.577000E+03,0.151817E+03,0.116050E+03,0.114224E+01,0.409076E+03,-.141365E+02,0.165111E+04,0.211025E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.578000E+03,0.151585E+03,0.116032E+03,0.114372E+01,0.408851E+03,-.140995E+02,0.164781E+04,0.212117E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.579000E+03,0.151354E+03,0.116013E+03,0.114518E+01,0.408627E+03,-.140628E+02,0.164453E+04,0.213177E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.580000E+03,0.151125E+03,0.115994E+03,0.114664E+01,0.408404E+03,-.140265E+02,0.164128E+04,0.214208E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.581000E+03,0.150897E+03,0.115975E+03,0.114808E+01,0.408183E+03,-.139905E+02,0.163804E+04,0.215209E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.582000E+03,0.150669E+03,0.115955E+03,0.114953E+01,0.407963E+03,-.139549E+02,0.163482E+04,0.216182E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.583000E+03,0.150444E+03,0.115934E+03,0.115096E+01,0.407744E+03,-.139196E+02,0.163161E+04,0.217126E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.584000E+03,0.150219E+03,0.115914E+03,0.115238E+01,0.407526E+03,-.138846E+02,0.162843E+04,0.218042E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.585000E+03,0.149995E+03,0.115893E+03,0.115380E+01,0.407310E+03,-.138499E+02,0.162526E+04,0.218931E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.586000E+03,0.149773E+03,0.115872E+03,0.115521E+01,0.407094E+03,-.138155E+02,0.162211E+04,0.219793E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.587000E+03,0.149552E+03,0.115850E+03,0.115662E+01,0.406880E+03,-.137815E+02,0.161898E+04,0.220629E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.588000E+03,0.149332E+03,0.115828E+03,0.115801E+01,0.406666E+03,-.137477E+02,0.161586E+04,0.221439E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.589000E+03,0.149113E+03,0.115805E+03,0.115940E+01,0.406454E+03,-.137143E+02,0.161276E+04,0.222224E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.590000E+03,0.148895E+03,0.115783E+03,0.116078E+01,0.406243E+03,-.136811E+02,0.160968E+04,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.591000E+03,0.148679E+03,0.115760E+03,0.116216E+01,0.406033E+03,-.136483E+02,0.160661E+04,0.223721E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.592000E+03,0.148463E+03,0.115736E+03,0.116353E+01,0.405824E+03,-.136157E+02,0.160357E+04,0.224434E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.593000E+03,0.148249E+03,0.115713E+03,0.116489E+01,0.405616E+03,-.135834E+02,0.160053E+04,0.225124E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.594000E+03,0.148035E+03,0.115689E+03,0.116624E+01,0.405410E+03,-.135514E+02,0.159752E+04,0.225791E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.595000E+03,0.147823E+03,0.115664E+03,0.116759E+01,0.405204E+03,-.135197E+02,0.159452E+04,0.226435E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.596000E+03,0.147612E+03,0.115640E+03,0.116893E+01,0.404999E+03,-.134882E+02,0.159154E+04,0.227058E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.597000E+03,0.147402E+03,0.115615E+03,0.117026E+01,0.404796E+03,-.134570E+02,0.158857E+04,0.227659E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.598000E+03,0.147193E+03,0.115590E+03,0.117159E+01,0.404593E+03,-.134260E+02,0.158562E+04,0.228239E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.599000E+03,0.146985E+03,0.115564E+03,0.117290E+01,0.404391E+03,-.133954E+02,0.158268E+04,0.228799E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.600000E+03,0.146778E+03,0.115539E+03,0.117422E+01,0.404191E+03,-.133649E+02,0.157976E+04,0.229338E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.601000E+03,0.146572E+03,0.115513E+03,0.117552E+01,0.403991E+03,-.133348E+02,0.157686E+04,0.229858E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.602000E+03,0.146368E+03,0.115486E+03,0.117682E+01,0.403793E+03,-.133048E+02,0.157397E+04,0.230358E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.603000E+03,0.146164E+03,0.115460E+03,0.117812E+01,0.403595E+03,-.132751E+02,0.157109E+04,0.230839E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.604000E+03,0.145961E+03,0.115433E+03,0.117940E+01,0.403399E+03,-.132457E+02,0.156823E+04,0.231301E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.605000E+03,0.145759E+03,0.115406E+03,0.118068E+01,0.403203E+03,-.132164E+02,0.156539E+04,0.231757E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.606000E+03,0.145559E+03,0.115379E+03,0.118196E+01,0.403009E+03,-.131873E+02,0.156256E+04,0.232208E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.607000E+03,0.145359E+03,0.115351E+03,0.118322E+01,0.402815E+03,-.131585E+02,0.155975E+04,0.232633E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.608000E+03,0.145161E+03,0.115324E+03,0.118448E+01,0.402623E+03,-.131299E+02,0.155695E+04,0.233042E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.609000E+03,0.144963E+03,0.115296E+03,0.118574E+01,0.402431E+03,-.131015E+02,0.155416E+04,0.233434E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.610000E+03,0.144766E+03,0.115267E+03,0.118699E+01,0.402240E+03,-.130734E+02,0.155139E+04,0.233810E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.611000E+03,0.144571E+03,0.115239E+03,0.118823E+01,0.402051E+03,-.130455E+02,0.154863E+04,0.234169E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.612000E+03,0.144376E+03,0.115211E+03,0.118947E+01,0.401862E+03,-.130177E+02,0.154589E+04,0.234499E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.613000E+03,0.144182E+03,0.115182E+03,0.119070E+01,0.401674E+03,-.129902E+02,0.154316E+04,0.234825E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
