#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2040,0.431547463,33.22225952,101.4666138,94.92202759,93.63156128,0.230000004,0,0.176989615,0,-102.0085297,0.001227473,76.56802368,6517.454102,2444.045166,13.74766159,5.155373096,50.07406616,24.10116577,47.36502075,61.4755249,24.03430176,24.05865479,44.55621338,61.46774292,24.02825928,24.05859375,47.36502075,61.4755249,24.03430176,24.05865479,44.55621338,61.46774292,24.02825928,24.05859375,57.97753906,24.13925171,0.664379179,0.588449657,0.335734278,0.749086142,0.411673248,0.413434654,0.308570474,0.360402882,0.558444321,0.363954991,0.308461994,0.324119478,0.558395386,0.413434654,0.308570474,0.360402882,0.558444321,0.363954991,0.308461994,0.324119478,0.558395386,80.52470398,0,0.002,100100,100100,50050000,111.3638,1.037974119,1.037974119,4.006344795,0,0,0.240437612,0,0,0.240437612,0.084999993,0,0.084999993,0.022779988,0.260129213,0.244291857,101.4666138,0,0,24
2050,0.431431353,33.25222778,101.5366516,94.98995972,93.69845581,0.230000004,0,0.176980034,0,-101.9753265,0.001227803,76.57735443,6515.701172,2443.387939,13.74598598,5.154744625,50.14401245,24.10354614,47.4284668,61.5663147,24.03521729,24.06021118,44.6159668,61.55853271,24.02902222,24.06015015,47.4284668,61.5663147,24.03521729,24.06021118,44.6159668,61.55853271,24.02902222,24.06015015,58.06256104,24.14251709,0.664620697,0.588457584,0.335845411,0.748987973,0.41146332,0.41361922,0.308616877,0.360426158,0.558308065,0.364173353,0.308508605,0.324203253,0.558259249,0.41361922,0.308616877,0.360426158,0.558308065,0.364173353,0.308508605,0.324203253,0.558259249,80.51235199,0,0.002,100100,100100,50050000,111.4327393,1.037803888,1.037803888,4.026345253,0,0,0.240397319,0,0,0.240397319,0.084999993,0,0.084999993,0.022779988,0.26013121,0.244248122,101.5366516,0,0,24
2060,0.431313723,33.28213501,101.6065369,95.05780029,93.76522827,0.230000004,0,0.176970586,0,-101.9405594,0.001228138,76.58640289,6513.924316,2442.72168,13.74436092,5.154135227,50.21377563,24.10595703,47.49179077,61.65686035,24.03613281,24.0617981,44.67556763,61.64907837,24.02981567,24.06176758,47.49179077,61.65686035,24.03613281,24.0617981,44.67556763,61.64907837,24.02981567,24.06176758,58.14733887,24.14581299,0.664861798,0.588466048,0.335956126,0.748890221,0.411254287,0.413803369,0.308663011,0.360449642,0.558172405,0.364391118,0.308554947,0.324286938,0.558123767,0.413803369,0.308663011,0.360449642,0.558172405,0.364391118,0.308554947,0.324286938,0.558123767,80.50008392,0,0.002,100100,100100,50050000,111.5015259,1.037632585,1.037632585,4.046345234,0,0,0.240355164,0,0,0.240355164,0.084999993,0,0.084999993,0.022779988,0.260133237,0.244204581,101.6065369,0,0,24
2070,0.431194037,33.31204224,101.676239,95.1255188,93.83187866,0.230000004,0,0.176961258,0,-101.9042892,0.001228479,76.59520721,6512.117676,2442.044189,13.74278259,5.153543472,50.28335571,24.10839844,47.55493164,61.74713135,24.03710938,24.06344604,44.73504639,61.73934937,24.03060913,24.06338501,47.55493164,61.74713135,24.03710938,24.06344604,44.73504639,61.73934937,24.03060913,24.06338501,58.23187256,24.14916992,0.66510272,0.588474989,0.336066395,0.748792946,0.411046207,0.41398716,0.308708966,0.360473275,0.5580374,0.364608407,0.308601111,0.324370503,0.557988882,0.41398716,0.308708966,0.360473275,0.5580374,0.364608407,0.308601111,0.324370503,0.557988882,80.48789978,0,0.002,100100,100100,50050000,111.5701294,1.03745997,1.03745997,4.066345215,0,0,0.24031122,0,0,0.24031122,0.084999993,0,0.084999993,0.022779988,0.260135353,0.244161233,101.676239,0,0,24
2080,0.431071967,33.34191895,101.7457581,95.19308472,93.8984375,0.230000004,0,0.176952034,0,-101.8665771,0.001228827,76.60375214,6510.273926,2441.352783,13.74124908,5.152968407,50.3527832,24.11090088,47.61791992,61.83712769,24.03805542,24.06509399,44.79440308,61.8293457,24.03140259,24.06503296,47.61791992,61.83712769,24.03805542,24.06509399,44.79440308,61.8293457,24.03140259,24.06503296,58.31619263,24.15255737,0.665343404,0.588484645,0.336176276,0.748696148,0.410838962,0.414170623,0.308754742,0.360497117,0.557902932,0.364825219,0.308647066,0.32445401,0.557854593,0.414170623,0.308754742,0.360497117,0.557902932,0.364825219,0.308647066,0.32445401,0.557854593,80.47580719,0,0.002,100100,100100,50050000,111.6386108,1.037285566,1.037285566,4.086345196,0,0,0.240265563,0,0,0.240265563,0.084999993,0,0.084999993,0.022779988,0.260137528,0.24411808,101.7457581,0,0,24
2090,0.430947155,33.37179565,101.8151245,95.2605896,93.96487427,0.230000004,0,0.17694293,0,-101.8274841,0.001229183,76.61206055,6508.38916,2440.645996,13.73975849,5.152409554,50.42199707,24.11340332,47.68075562,61.92684937,24.0390625,24.06677246,44.85360718,61.9190979,24.03222656,24.06671143,47.68075562,61.92684937,24.0390625,24.06677246,44.85360718,61.9190979,24.03222656,24.06671143,58.40029907,24.15600586,0.665584087,0.588494956,0.3362858,0.748599887,0.41063264,0.414353818,0.30880037,0.360521197,0.557769179,0.365041584,0.308692902,0.324537426,0.557720959,0.414353818,0.30880037,0.360521197,0.557769179,0.365041584,0.308692902,0.324537426,0.557720959,80.46380615,0,0.002,100100,100100,50050000,111.7069092,1.037109137,1.037109137,4.106345177,0,0,0.240218252,0,0,0.240218252,0.084999993,0,0.084999993,0.022779988,0.260139763,0.244075119,101.8151245,0,0,24
2100,0.430819333,33.40161133,101.8843384,95.32797241,94.03125,0.230000004,0,0.176933929,0,-101.7870941,0.001229547,76.62015533,6506.459473,2439.922119,13.73830795,5.151865482,50.49105835,24.1159668,47.7434082,62.01635742,24.04003906,24.06848145,44.91265869,62.00860596,24.03308105,24.06842041,47.7434082,62.01635742,24.04003906,24.06848145,44.91265869,62.00860596,24.03308105,24.06842041,58.48416138,24.15948486,0.665824711,0.588506043,0.336394966,0.748504162,0.410427243,0.414536744,0.308845848,0.360545456,0.557636142,0.365257591,0.308738589,0.324620813,0.557588041,0.414536744,0.308845848,0.360545456,0.557636142,0.365257591,0.308738589,0.324620813,0.557588041,80.4519043,0,0.002,100100,100100,50050000,111.7750854,1.036930442,1.036930442,4.126345158,0,0,0.240169391,0,0,0.240169391,0.084999993,0,0.084999993,0.022779988,0.260142058,0.244032323,101.8843384,0,0,24
2110,0.430688351,33.43139648,101.9533691,95.39523315,94.09753418,0.230000004,0,0.176925018,0,-101.7454987,0.001229921,76.6280365,6504.481445,2439.18042,13.73689461,5.151335239,50.55990601,24.11856079,47.80593872,62.1055603,24.04107666,24.07022095,44.97158813,62.09783936,24.03393555,24.07015991,47.80593872,62.1055603,24.04107666,24.07022095,44.97158813,62.09783936,24.03393555,24.07015991,58.56777954,24.1630249,0.666065395,0.588517904,0.336503863,0.748409092,0.410222739,0.414719403,0.308891237,0.360569984,0.557503819,0.365473181,0.308784187,0.32470417,0.557455838,0.414719403,0.308891237,0.360569984,0.557503819,0.365473181,0.308784187,0.32470417,0.557455838,80.44010925,0,0.002,100100,100100,50050000,111.8431091,1.036749363,1.036749363,4.146345139,0,0,0.240119085,0,0,0.240119085,0.084999993,0,0.084999993,0.022779988,0.260144413,0.243989706,101.9533691,0,0,24
2120,0.430554062,33.46118164,102.0222473,95.46243286,94.16372681,0.230000004,0,0.176916197,0,-101.7028198,0.001230305,76.63572693,6502.453613,2438.420166,13.73551559,5.150818348,50.62863159,24.1211853,47.86831665,62.19454956,24.04211426,24.07199097,45.03039551,62.1867981,24.03479004,24.07192993,47.86831665,62.19454956,24.04211426,24.07199097,45.03039551,62.1867981,24.03479004,24.07192993,58.6512146,24.16662598,0.666306257,0.5885306,0.336612403,0.748314619,0.410019159,0.414901912,0.308936566,0.360594749,0.557372212,0.365688473,0.308829725,0.324787557,0.55732435,0.414901912,0.308936566,0.360594749,0.557372212,0.365688473,0.308829725,0.324787557,0.55732435,80.42842102,0,0.002,100100,100100,50050000,111.9109802,1.036565781,1.036565781,4.166345119,0,0,0.240067482,0,0,0.240067482,0.084999993,0,0.084999993,0.022779988,0.260146797,0.243947253,102.0222473,0,0,24
2130,0.430416435,33.49090576,102.0909729,95.5295105,94.22982788,0.230000004,0,0.17690745,0,-101.6592712,0.001230698,76.64323425,6500.375,2437.640625,13.73416996,5.150313854,50.69717407,24.12384033,47.93051147,62.28326416,24.04318237,24.0737915,45.08908081,62.27554321,24.03567505,24.07373047,47.93051147,62.28326416,24.04318237,24.0737915,45.08908081,62.27554321,24.03567505,24.07373047,58.73440552,24.17025757,0.666547239,0.588544071,0.336720705,0.748220801,0.409816444,0.415084213,0.308981836,0.360619754,0.55724138,0.365903437,0.308875173,0.324870914,0.557193637,0.415084213,0.308981836,0.360619754,0.55724138,0.365903437,0.308875173,0.324870914,0.557193637,80.4168396,0,0.002,100100,100100,50050000,111.9786987,1.036379576,1.036379576,4.1863451,0,0,0.240014821,0,0,0.240014821,0.084999993,0,0.084999993,0.022779988,0.260149211,0.243904948,102.0909729,0,0,24
2140,0.430287242,33.52035522,102.1595154,95.59628296,94.29559326,0.230000004,0,0.176898807,0,-101.6596603,0.001231068,76.65054321,6498.424316,2436.908936,13.73286057,5.149822712,50.76553345,24.1265564,47.99258423,62.37173462,24.04425049,24.07562256,45.14764404,62.36401367,24.03659058,24.07556152,47.99258423,62.37173462,24.04425049,24.07562256,45.14764404,62.36401367,24.03659058,24.07556152,58.81738281,24.1739502,0.666785538,0.588554025,0.336828172,0.748126328,0.409614027,0.415265381,0.30902645,0.36064294,0.55711031,0.36611709,0.308919996,0.324952215,0.557062685,0.415265381,0.30902645,0.36064294,0.55711031,0.36611709,0.308919996,0.324952215,0.557062685,80.40509796,0,0.002,100100,100100,50050000,112.0462036,1.036200523,1.036200523,4.206345081,0,0,0.24001424,0,0,0.24001424,0.084999993,0,0.084999993,0.022779988,0.260149688,0.243860856,102.1595154,0,0,24
2150,0.430162489,33.54968262,102.2278748,95.66281128,94.3611145,0.230000004,0,0.176890254,0,-101.6336594,0.001231425,76.65766907,6496.540527,2436.202637,13.7315836,5.149343967,50.83370972,24.12930298,48.05450439,62.45996094,24.0453186,24.07748413,45.20605469,62.45223999,24.03747559,24.0774231,48.05450439,62.45996094,24.0453186,24.07748413,45.20605469,62.45223999,24.03747559,24.0774231,58.90011597,24.17767334,0.667022705,0.588562965,0.336935401,0.74803257,0.409412503,0.415445924,0.309071004,0.36066559,0.556980193,0.366329998,0.308964729,0.3250328,0.556932747,0.415445924,0.309071004,0.36066559,0.556980193,0.366329998,0.308964729,0.3250328,0.556932747,80.39339447,0,0.002,100100,100100,50050000,112.1135559,1.036025167,1.036025167,4.226345062,0,0,0.239982411,0,0,0.239982411,0.084999993,0,0.084999993,0.022779988,0.260151327,0.243818045,102.2278748,0,0,24
2160,0.430039525,33.57891846,102.2960815,95.72918701,94.42645264,0.230000004,0,0.176881775,0,-101.6027985,0.001231777,76.66461945,6494.683594,2435.506348,13.73033905,5.148877144,50.90170288,24.13208008,48.11624146,62.54794312,24.04644775,24.07937622,45.26431274,62.54025269,24.03842163,24.07931519,48.11624146,62.54794312,24.04644775,24.07937622,45.26431274,62.54025269,24.03842163,24.07931519,58.98266602,24.18145752,0.667258799,0.58857131,0.337042153,0.74793905,0.409211665,0.41562587,0.30911532,0.360687971,0.556850493,0.36654222,0.309009224,0.325112849,0.556803167,0.41562587,0.30911532,0.360687971,0.556850493,0.36654222,0.309009224,0.325112849,0.556803167,80.38170624,0,0.002,100100,100100,50050000,112.1807251,1.035851479,1.035851479,4.246345043,0,0,0.239944816,0,0,0.239944816,0.084999993,0,0.084999993,0.022779988,0.260153174,0.243775561,102.2960815,0,0,24
2170,0.429917455,33.60812378,102.3641052,95.79534912,94.49163818,0.230000004,0,0.176873401,0,-101.5722046,0.001232126,76.67137909,6492.839844,2434.814941,13.72912884,5.148423195,50.96954346,24.1348877,48.17785645,62.63568115,24.0475769,24.08129883,45.32247925,62.62799072,24.03936768,24.08123779,48.17785645,62.63568115,24.0475769,24.08129883,45.32247925,62.62799072,24.03936768,24.08123779,59.06500244,24.18530273,0.667494118,0.588579476,0.337148428,0.747845531,0.409011394,0.41580528,0.309159249,0.360710233,0.556721091,0.366753757,0.309053391,0.325192511,0.556673944,0.41580528,0.309159249,0.360710233,0.556721091,0.366753757,0.309053391,0.325192511,0.556673944,80.37003326,0,0.002,100100,100100,50050000,112.2477112,1.035678864,1.035678864,4.266345024,0,0,0.239907533,0,0,0.239907533,0.084999993,0,0.084999993,0.022779988,0.260155022,0.243733212,102.3641052,0,0,24
2180,0.42979598,33.63729858,102.4319763,95.86135864,94.55664063,0.230000004,0,0.176865116,0,-101.5418625,0.001232475,76.67796326,6491.005859,2434.127197,13.72795105,5.147981644,51.03723145,24.13772583,48.23931885,62.72317505,24.04870605,24.08325195,45.38049316,62.71548462,24.04031372,24.08319092,48.23931885,62.72317505,24.04870605,24.08325195,45.38049316,62.71548462,24.04031372,24.08319092,59.14709473,24.18920898,0.667728603,0.588587403,0.337254137,0.74775213,0.408811718,0.415984154,0.309202939,0.360732347,0.556592047,0.366964638,0.30909723,0.325271845,0.55654496,0.415984154,0.309202939,0.360732347,0.556592047,0.366964638,0.30909723,0.325271845,0.55654496,80.35837555,0,0.002,100100,100100,50050000,112.3145447,1.035506964,1.035506964,4.286345005,0,0,0.239870548,0,0,0.239870548,0.084999993,0,0.084999993,0.022779988,0.26015687,0.243690968,102.4319763,0,0,24
2190,0.429675013,33.66638184,102.4996338,95.92721558,94.62145996,0.230000004,0,0.176856905,0,-101.5115738,0.001232822,76.68436432,6489.179199,2433.442139,13.72680473,5.147552013,51.10470581,24.140625,48.30062866,62.8104248,24.04989624,24.0852356,45.43838501,62.80273438,24.04129028,24.08517456,48.30062866,62.8104248,24.04989624,24.0852356,45.43838501,62.80273438,24.04129028,24.08517456,59.22900391,24.19314575,0.667962313,0.588595271,0.337359399,0.747658789,0.408612639,0.416162521,0.309246272,0.360754371,0.556463301,0.367174923,0.309140801,0.325350761,0.556416333,0.416162521,0.309246272,0.360754371,0.556463301,0.367174923,0.309140801,0.325350761,0.556416333,80.34674072,0,0.002,100100,100100,50050000,112.3811951,1.03533566,1.03533566,4.306344986,0,0,0.239833638,0,0,0.239833638,0.084999993,0,0.084999993,0.022779988,0.260158688,0.243648842,102.4996338,0,0,24
2200,0.429554433,33.69543457,102.5671387,95.9928894,94.68615723,0.230000004,0,0.176848784,0,-101.4812851,0.001233168,76.6905899,6487.358398,2432.759277,13.72569084,5.147133827,51.17205811,24.14355469,48.36178589,62.89743042,24.05105591,24.08724976,45.49612427,62.88973999,24.04229736,24.08718872,48.36178589,62.89743042,24.05105591,24.08724976,45.49612427,62.88973999,24.04229736,24.08718872,59.31066895,24.19711304,0.668195367,0.588602901,0.337464124,0.747565627,0.408414185,0.416340411,0.309289336,0.360776275,0.556334913,0.367384523,0.309184045,0.32542935,0.556288064,0.416340411,0.309289336,0.360776275,0.556334913,0.367384523,0.309184045,0.32542935,0.556288064,80.33512878,0,0.002,100100,100100,50050000,112.4476624,1.035164952,1.035164952,4.326344967,0,0,0.239796713,0,0,0.239796713,0.084999993,0,0.084999993,0.022779988,0.260160506,0.243606851,102.5671387,0,0,24
2210,0.42943424,33.72445679,102.634491,96.05841064,94.75067139,0.230000004,0,0.176840723,0,-101.4509964,0.001233513,76.69664001,6485.543457,2432.078857,13.72460651,5.146727562,51.23919678,24.14651489,48.42279053,62.98419189,24.05227661,24.08929443,45.55377197,62.97653198,24.04330444,24.0892334,48.42279053,62.98419189,24.05227661,24.08929443,45.55377197,62.97653198,24.04330444,24.0892334,59.39215088,24.20117188,0.668427646,0.588610291,0.337568432,0.747472584,0.408216298,0.416517794,0.309332103,0.360798061,0.556206882,0.367593527,0.30922699,0.325507551,0.556160092,0.416517794,0.309332103,0.360798061,0.556206882,0.367593527,0.30922699,0.325507551,0.556160092,80.32353973,0,0.002,100100,100100,50050000,112.5139771,1.034994841,1.034994841,4.346344948,0,0,0.239759773,0,0,0.239759773,0.084999993,0,0.084999993,0.022779988,0.260162354,0.243564993,102.634491,0,0,24
2220,0.429314375,33.75338745,102.7016296,96.12374878,94.81503296,0.230000004,0,0.17683278,0,-101.4207687,0.001233857,76.70252991,6483.733398,2431.399902,13.7235527,5.146332264,51.30621338,24.14950562,48.4836731,63.07073975,24.05349731,24.09136963,45.61129761,63.06307983,24.04431152,24.09130859,48.4836731,63.07073975,24.05349731,24.09136963,45.61129761,63.06307983,24.04431152,24.09130859,59.47341919,24.20526123,0.66865927,0.588617623,0.337672263,0.747379661,0.408019036,0.416694671,0.30937466,0.360819697,0.556079209,0.367801934,0.309269726,0.325585425,0.556032538,0.416694671,0.30937466,0.360819697,0.556079209,0.367801934,0.309269726,0.325585425,0.556032538,80.31197357,0,0.002,100100,100100,50050000,112.5801392,1.034825206,1.034825206,4.366344929,0,0,0.239722922,0,0,0.239722922,0.084999993,0,0.084999993,0.022779988,0.260164171,0.24352324,102.7016296,0,0,24
2230,0.429194957,33.7822876,102.7686462,96.18896484,94.87921143,0.230000004,0,0.176824883,0,-101.3910294,0.0012342,76.70825958,6481.929688,2430.723633,13.7225275,5.145947933,51.37304688,24.15255737,48.54437256,63.15704346,24.05471802,24.09347534,45.66867065,63.14938354,24.04537964,24.09341431,48.54437256,63.15704346,24.05471802,24.09347534,45.66867065,63.14938354,24.04537964,24.09341431,59.55447388,24.20941162,0.668890238,0.588624775,0.337775648,0.747286916,0.407822371,0.416871071,0.30941689,0.360841185,0.555951834,0.368009716,0.309312135,0.325662881,0.555905342,0.416871071,0.30941689,0.360841185,0.555951834,0.368009716,0.309312135,0.325662881,0.555905342,80.3004303,0,0.002,100100,100100,50050000,112.6461182,1.034656167,1.034656167,4.38634491,0,0,0.239686638,0,0,0.239686638,0.084999993,0,0.084999993,0.022779988,0.26016596,0.243481591,102.7686462,0,0,24
2240,0.429075897,33.81112671,102.8354797,96.2539978,94.94326782,0.230000004,0,0.176817074,0,-101.3611221,0.001234543,76.71383667,6480.132324,2430.049561,13.72153091,5.145574093,51.43972778,24.15563965,48.60494995,63.24310303,24.05599976,24.09561157,45.72592163,63.23544312,24.04641724,24.09555054,48.60494995,63.24310303,24.05599976,24.09561157,45.72592163,63.23544312,24.04641724,24.09555054,59.63531494,24.21359253,0.669120431,0.588631749,0.337878585,0.747194231,0.407626301,0.417047024,0.309458882,0.360862523,0.555824876,0.368216902,0.309354365,0.32574001,0.555778503,0.417047024,0.309458882,0.360862523,0.555824876,0.368216902,0.309354365,0.32574001,0.555778503,80.28891754,0,0.002,100100,100100,50050000,112.7119446,1.034487724,1.034487724,4.406344891,0,0,0.239650145,0,0,0.239650145,0.084999993,0,0.084999993,0.022779988,0.260167778,0.243440077,102.8354797,0,0,24
2250,0.428957164,33.83990479,102.9021301,96.31884766,95.00714111,0.230000004,0,0.176809356,0,-101.3310623,0.001234884,76.71924591,6478.339355,2429.377197,13.72056198,5.145210743,51.50622559,24.15875244,48.66540527,63.32894897,24.05725098,24.09777832,45.78308105,63.32128906,24.04748535,24.09771729,48.66540527,63.32894897,24.05725098,24.09777832,45.78308105,63.32128906,24.04748535,24.09771729,59.7159729,24.21783447,0.669350088,0.588638544,0.337981105,0.747101843,0.407430828,0.4172225,0.309500664,0.360883772,0.555698276,0.368423551,0.309396297,0.325816721,0.555652082,0.4172225,0.309500664,0.360883772,0.555698276,0.368423551,0.309396297,0.325816721,0.555652082,80.27742767,0,0.002,100100,100100,50050000,112.7776184,1.034319758,1.034319758,4.426344872,0,0,0.239613473,0,0,0.239613473,0.084999993,0,0.084999993,0.022779988,0.260169566,0.243398681,102.9021301,0,0,24
2260,0.428838789,33.86862183,102.9686279,96.38357544,95.07089233,0.230000004,0,0.176801682,0,-101.3013992,0.001235225,76.72451782,6476.551758,2428.706787,13.71961975,5.144857407,51.5725708,24.16192627,48.72570801,63.41455078,24.05856323,24.1000061,45.84008789,63.40689087,24.04858398,24.09991455,48.72570801,63.41455078,24.05856323,24.1000061,45.84008789,63.40689087,24.04858398,24.09991455,59.79641724,24.22213745,0.669579029,0.58864516,0.338083148,0.747009575,0.40723595,0.417397499,0.309542149,0.360904843,0.555572033,0.368629575,0.30943796,0.325893104,0.555525959,0.417397499,0.309542149,0.360904843,0.555572033,0.368629575,0.30943796,0.325893104,0.555525959,80.26596069,0,0.002,100100,100100,50050000,112.8431091,1.034152269,1.034152269,4.446344852,0,0,0.239577278,0,0,0.239577278,0.084999993,0,0.084999993,0.022779988,0.260171384,0.24335739,102.9686279,0,0,24
