Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.222000E+03,0.348765E+02,0.342860E+02,0.280074E+02,0.230297E+02,0.154277E+03,0.992704E+02,0.992704E+02,0.143646E+01,0.100011E+01,0.436352E+00,0.271068E+00,0.309387E+00,0.274635E+00,0.246168E+02,0.202686E+02,0.202686E+02,0.142087E+00,0.120589E-01,0.130028E+00,0.000000E+00,0.304865E+00,0.243902E+00,0.101223E+03,0.100000E+01,0.101223E+03,0.631085E+00,0.129067E+03,0.100000E+01,0.129067E+03,0.192380E+01,
0.223000E+03,0.349315E+02,0.343426E+02,0.280364E+02,0.230389E+02,0.154456E+03,0.995697E+02,0.995697E+02,0.143845E+01,0.100162E+01,0.436831E+00,0.270986E+00,0.309485E+00,0.275099E+00,0.246464E+02,0.202712E+02,0.202712E+02,0.142731E+00,0.121318E-01,0.130600E+00,0.000000E+00,0.304848E+00,0.244490E+00,0.101346E+03,0.100000E+01,0.101346E+03,0.631392E+00,0.129211E+03,0.100000E+01,0.129211E+03,0.192475E+01,
0.224000E+03,0.349864E+02,0.343991E+02,0.280654E+02,0.230481E+02,0.154635E+03,0.998683E+02,0.998683E+02,0.144043E+01,0.100311E+01,0.437310E+00,0.270903E+00,0.309583E+00,0.275562E+00,0.246761E+02,0.202739E+02,0.202739E+02,0.143376E+00,0.122049E-01,0.131171E+00,0.000000E+00,0.304831E+00,0.245078E+00,0.101469E+03,0.100000E+01,0.101469E+03,0.631698E+00,0.129356E+03,0.100000E+01,0.129356E+03,0.192570E+01,
0.225000E+03,0.350413E+02,0.344556E+02,0.280944E+02,0.230573E+02,0.154813E+03,0.100166E+03,0.100166E+03,0.144240E+01,0.100461E+01,0.437788E+00,0.270821E+00,0.309682E+00,0.276024E+00,0.247058E+02,0.202766E+02,0.202766E+02,0.144020E+00,0.122781E-01,0.131742E+00,0.000000E+00,0.304815E+00,0.245666E+00,0.101592E+03,0.100000E+01,0.101592E+03,0.632004E+00,0.129499E+03,0.100000E+01,0.129499E+03,0.192664E+01,
0.226000E+03,0.350961E+02,0.345120E+02,0.281234E+02,0.230665E+02,0.154991E+03,0.100464E+03,0.100464E+03,0.144437E+01,0.100610E+01,0.438266E+00,0.270739E+00,0.309780E+00,0.276486E+00,0.247357E+02,0.202793E+02,0.202793E+02,0.144665E+00,0.123515E-01,0.132314E+00,0.000000E+00,0.304799E+00,0.246253E+00,0.101713E+03,0.100000E+01,0.101713E+03,0.632308E+00,0.129642E+03,0.100000E+01,0.129642E+03,0.192758E+01,
0.227000E+03,0.351508E+02,0.345683E+02,0.281524E+02,0.230756E+02,0.155168E+03,0.100760E+03,0.100760E+03,0.144633E+01,0.100759E+01,0.438743E+00,0.270656E+00,0.309878E+00,0.276947E+00,0.247656E+02,0.202820E+02,0.202820E+02,0.145310E+00,0.124250E-01,0.132885E+00,0.000000E+00,0.304782E+00,0.246841E+00,0.101835E+03,0.100000E+01,0.101835E+03,0.632612E+00,0.129785E+03,0.100000E+01,0.129785E+03,0.192852E+01,
0.228000E+03,0.352055E+02,0.346246E+02,0.281813E+02,0.230848E+02,0.155344E+03,0.101056E+03,0.101056E+03,0.144829E+01,0.100907E+01,0.439219E+00,0.270574E+00,0.309976E+00,0.277408E+00,0.247956E+02,0.202847E+02,0.202847E+02,0.145956E+00,0.124987E-01,0.133457E+00,0.000000E+00,0.304766E+00,0.247429E+00,0.101955E+03,0.100000E+01,0.101955E+03,0.632916E+00,0.129927E+03,0.100000E+01,0.129927E+03,0.192946E+01,
0.229000E+03,0.352601E+02,0.346808E+02,0.282103E+02,0.230940E+02,0.155520E+03,0.101351E+03,0.101351E+03,0.145024E+01,0.101055E+01,0.439695E+00,0.270493E+00,0.310073E+00,0.277867E+00,0.248257E+02,0.202874E+02,0.202874E+02,0.146602E+00,0.125726E-01,0.134029E+00,0.000000E+00,0.304750E+00,0.248017E+00,0.102076E+03,0.100000E+01,0.102076E+03,0.633218E+00,0.130068E+03,0.100000E+01,0.130068E+03,0.193039E+01,
0.230000E+03,0.353146E+02,0.347370E+02,0.282392E+02,0.231032E+02,0.155696E+03,0.101646E+03,0.101646E+03,0.145219E+01,0.101202E+01,0.440170E+00,0.270411E+00,0.310171E+00,0.278326E+00,0.248559E+02,0.202902E+02,0.202902E+02,0.147248E+00,0.126467E-01,0.134601E+00,0.000000E+00,0.304735E+00,0.248605E+00,0.102195E+03,0.100000E+01,0.102195E+03,0.633520E+00,0.130209E+03,0.100000E+01,0.130209E+03,0.193132E+01,
0.231000E+03,0.353691E+02,0.347931E+02,0.282681E+02,0.231124E+02,0.155871E+03,0.101940E+03,0.101940E+03,0.145414E+01,0.101349E+01,0.440645E+00,0.270329E+00,0.310269E+00,0.278785E+00,0.248861E+02,0.202930E+02,0.202930E+02,0.147894E+00,0.127209E-01,0.135173E+00,0.000000E+00,0.304719E+00,0.249192E+00,0.102314E+03,0.100000E+01,0.102314E+03,0.633820E+00,0.130349E+03,0.100000E+01,0.130349E+03,0.193225E+01,
0.232000E+03,0.354234E+02,0.348492E+02,0.282970E+02,0.231216E+02,0.156046E+03,0.102234E+03,0.102234E+03,0.145608E+01,0.101496E+01,0.441119E+00,0.270248E+00,0.310367E+00,0.279243E+00,0.249164E+02,0.202958E+02,0.202958E+02,0.148541E+00,0.127953E-01,0.135745E+00,0.000000E+00,0.304703E+00,0.249780E+00,0.102433E+03,0.100000E+01,0.102433E+03,0.634120E+00,0.130488E+03,0.100000E+01,0.130488E+03,0.193317E+01,
0.233000E+03,0.354777E+02,0.349052E+02,0.283259E+02,0.231308E+02,0.156220E+03,0.102526E+03,0.102526E+03,0.145801E+01,0.101642E+01,0.441593E+00,0.270167E+00,0.310464E+00,0.279700E+00,0.249468E+02,0.202986E+02,0.202986E+02,0.149187E+00,0.128699E-01,0.136318E+00,0.000000E+00,0.304688E+00,0.250368E+00,0.102551E+03,0.100000E+01,0.102551E+03,0.634419E+00,0.130627E+03,0.100000E+01,0.130627E+03,0.193410E+01,
0.234000E+03,0.355320E+02,0.349611E+02,0.283548E+02,0.231400E+02,0.156394E+03,0.102818E+03,0.102818E+03,0.145995E+01,0.101788E+01,0.442066E+00,0.270086E+00,0.310562E+00,0.280157E+00,0.249773E+02,0.203014E+02,0.203014E+02,0.149835E+00,0.129446E-01,0.136890E+00,0.000000E+00,0.304673E+00,0.250955E+00,0.102669E+03,0.100000E+01,0.102669E+03,0.634717E+00,0.130766E+03,0.100000E+01,0.130766E+03,0.193502E+01,
0.235000E+03,0.355862E+02,0.350170E+02,0.283837E+02,0.231492E+02,0.156567E+03,0.103110E+03,0.103110E+03,0.146187E+01,0.101933E+01,0.442539E+00,0.270005E+00,0.310660E+00,0.280613E+00,0.250078E+02,0.203042E+02,0.203042E+02,0.150489E+00,0.130263E-01,0.137462E+00,0.000000E+00,0.304658E+00,0.251543E+00,0.102786E+03,0.100000E+01,0.102786E+03,0.635015E+00,0.130904E+03,0.100000E+01,0.130904E+03,0.193593E+01,
0.236000E+03,0.356402E+02,0.350728E+02,0.284126E+02,0.231585E+02,0.156740E+03,0.103400E+03,0.103400E+03,0.146380E+01,0.102078E+01,0.443011E+00,0.269924E+00,0.310757E+00,0.281068E+00,0.250385E+02,0.203071E+02,0.203071E+02,0.151163E+00,0.131281E-01,0.138035E+00,0.000000E+00,0.304643E+00,0.252130E+00,0.102903E+03,0.100000E+01,0.102903E+03,0.635311E+00,0.131041E+03,0.100000E+01,0.131041E+03,0.193685E+01,
0.237000E+03,0.356943E+02,0.351286E+02,0.284415E+02,0.231677E+02,0.156912E+03,0.103690E+03,0.103690E+03,0.146571E+01,0.102223E+01,0.443482E+00,0.269843E+00,0.310855E+00,0.281523E+00,0.250692E+02,0.203099E+02,0.203099E+02,0.151838E+00,0.132303E-01,0.138608E+00,0.000000E+00,0.304628E+00,0.252718E+00,0.103019E+03,0.100000E+01,0.103019E+03,0.635607E+00,0.131178E+03,0.100000E+01,0.131178E+03,0.193776E+01,
0.238000E+03,0.357482E+02,0.351843E+02,0.284703E+02,0.231769E+02,0.157084E+03,0.103980E+03,0.103980E+03,0.146763E+01,0.102367E+01,0.443953E+00,0.269762E+00,0.310952E+00,0.281977E+00,0.251000E+02,0.203128E+02,0.203128E+02,0.152513E+00,0.133330E-01,0.139180E+00,0.000000E+00,0.304613E+00,0.253305E+00,0.103134E+03,0.100000E+01,0.103134E+03,0.635902E+00,0.131314E+03,0.100000E+01,0.131314E+03,0.193867E+01,
0.239000E+03,0.358021E+02,0.352399E+02,0.284992E+02,0.231861E+02,0.157256E+03,0.104269E+03,0.104269E+03,0.146954E+01,0.102511E+01,0.444423E+00,0.269682E+00,0.311049E+00,0.282431E+00,0.251308E+02,0.203157E+02,0.203157E+02,0.153189E+00,0.134360E-01,0.139753E+00,0.000000E+00,0.304599E+00,0.253893E+00,0.103250E+03,0.100000E+01,0.103250E+03,0.636196E+00,0.131450E+03,0.100000E+01,0.131450E+03,0.193958E+01,
0.240000E+03,0.358559E+02,0.352955E+02,0.285280E+02,0.231954E+02,0.157427E+03,0.104557E+03,0.104557E+03,0.147144E+01,0.102655E+01,0.444893E+00,0.269601E+00,0.311146E+00,0.282884E+00,0.251618E+02,0.203186E+02,0.203186E+02,0.153866E+00,0.135396E-01,0.140326E+00,0.000000E+00,0.304584E+00,0.254480E+00,0.103364E+03,0.100000E+01,0.103364E+03,0.636489E+00,0.131585E+03,0.100000E+01,0.131585E+03,0.194048E+01,
0.241000E+03,0.359097E+02,0.353510E+02,0.285569E+02,0.232046E+02,0.157597E+03,0.104844E+03,0.104844E+03,0.147334E+01,0.102798E+01,0.445362E+00,0.269521E+00,0.311244E+00,0.283336E+00,0.251928E+02,0.203216E+02,0.203216E+02,0.154543E+00,0.136435E-01,0.140899E+00,0.000000E+00,0.304570E+00,0.255068E+00,0.103479E+03,0.100000E+01,0.103479E+03,0.636781E+00,0.131720E+03,0.100000E+01,0.131720E+03,0.194138E+01,
0.242000E+03,0.359634E+02,0.354065E+02,0.285857E+02,0.232138E+02,0.157767E+03,0.105131E+03,0.105131E+03,0.147523E+01,0.102940E+01,0.445831E+00,0.269441E+00,0.311341E+00,0.283788E+00,0.252239E+02,0.203245E+02,0.203245E+02,0.155220E+00,0.137479E-01,0.141472E+00,0.000000E+00,0.304556E+00,0.255655E+00,0.103592E+03,0.100000E+01,0.103592E+03,0.637072E+00,0.131854E+03,0.100000E+01,0.131854E+03,0.194228E+01,
0.243000E+03,0.360170E+02,0.354619E+02,0.286145E+02,0.232231E+02,0.157937E+03,0.105417E+03,0.105417E+03,0.147713E+01,0.103083E+01,0.446299E+00,0.269361E+00,0.311438E+00,0.284239E+00,0.252550E+02,0.203275E+02,0.203275E+02,0.155898E+00,0.138528E-01,0.142046E+00,0.000000E+00,0.304542E+00,0.256242E+00,0.103706E+03,0.100000E+01,0.103706E+03,0.637363E+00,0.131988E+03,0.100000E+01,0.131988E+03,0.194318E+01,
0.244000E+03,0.360705E+02,0.355173E+02,0.286434E+02,0.232323E+02,0.158106E+03,0.105702E+03,0.105702E+03,0.147901E+01,0.103225E+01,0.446767E+00,0.269281E+00,0.311535E+00,0.284690E+00,0.252863E+02,0.203305E+02,0.203305E+02,0.156577E+00,0.139580E-01,0.142619E+00,0.000000E+00,0.304528E+00,0.256829E+00,0.103819E+03,0.100000E+01,0.103819E+03,0.637652E+00,0.132121E+03,0.100000E+01,0.132121E+03,0.194407E+01,
0.245000E+03,0.361240E+02,0.355726E+02,0.286722E+02,0.232416E+02,0.158274E+03,0.105987E+03,0.105987E+03,0.148089E+01,0.103366E+01,0.447235E+00,0.269201E+00,0.311632E+00,0.285140E+00,0.253176E+02,0.203335E+02,0.203335E+02,0.157256E+00,0.140637E-01,0.143192E+00,0.000000E+00,0.304514E+00,0.257416E+00,0.103931E+03,0.100000E+01,0.103931E+03,0.637941E+00,0.132254E+03,0.100000E+01,0.132254E+03,0.194496E+01,
0.246000E+03,0.361774E+02,0.356278E+02,0.287010E+02,0.232508E+02,0.158443E+03,0.106271E+03,0.106271E+03,0.148277E+01,0.103507E+01,0.447701E+00,0.269122E+00,0.311728E+00,0.285589E+00,0.253490E+02,0.203366E+02,0.203366E+02,0.157936E+00,0.141699E-01,0.143766E+00,0.000000E+00,0.304501E+00,0.258003E+00,0.104043E+03,0.100000E+01,0.104043E+03,0.638229E+00,0.132386E+03,0.100000E+01,0.132386E+03,0.194585E+01,
0.247000E+03,0.362307E+02,0.356830E+02,0.287298E+02,0.232601E+02,0.158610E+03,0.106555E+03,0.106555E+03,0.148465E+01,0.103648E+01,0.448168E+00,0.269042E+00,0.311825E+00,0.286039E+00,0.253805E+02,0.203396E+02,0.203396E+02,0.158616E+00,0.142765E-01,0.144339E+00,0.000000E+00,0.304487E+00,0.258590E+00,0.104155E+03,0.100000E+01,0.104155E+03,0.638516E+00,0.132517E+03,0.100000E+01,0.132517E+03,0.194673E+01,
0.248000E+03,0.362840E+02,0.357381E+02,0.287585E+02,0.232693E+02,0.158778E+03,0.106838E+03,0.106838E+03,0.148652E+01,0.103788E+01,0.448634E+00,0.268963E+00,0.311922E+00,0.286487E+00,0.254120E+02,0.203427E+02,0.203427E+02,0.159297E+00,0.143835E-01,0.144913E+00,0.000000E+00,0.304474E+00,0.259177E+00,0.104266E+03,0.100000E+01,0.104266E+03,0.638802E+00,0.132649E+03,0.100000E+01,0.132649E+03,0.194762E+01,
0.249000E+03,0.363372E+02,0.357932E+02,0.287873E+02,0.232786E+02,0.158944E+03,0.107120E+03,0.107120E+03,0.148838E+01,0.103928E+01,0.449099E+00,0.268884E+00,0.312018E+00,0.286935E+00,0.254436E+02,0.203458E+02,0.203458E+02,0.159978E+00,0.144910E-01,0.145487E+00,0.000000E+00,0.304461E+00,0.259764E+00,0.104376E+03,0.100000E+01,0.104376E+03,0.639087E+00,0.132779E+03,0.100000E+01,0.132779E+03,0.194849E+01,
0.250000E+03,0.363903E+02,0.358482E+02,0.288161E+02,0.232879E+02,0.159111E+03,0.107401E+03,0.107401E+03,0.149024E+01,0.104068E+01,0.449564E+00,0.268804E+00,0.312115E+00,0.287382E+00,0.254754E+02,0.203489E+02,0.203489E+02,0.160660E+00,0.145989E-01,0.146061E+00,0.000000E+00,0.304448E+00,0.260351E+00,0.104487E+03,0.100000E+01,0.104487E+03,0.639371E+00,0.132910E+03,0.100000E+01,0.132910E+03,0.194937E+01,
0.251000E+03,0.364433E+02,0.359031E+02,0.288449E+02,0.232971E+02,0.159277E+03,0.107682E+03,0.107682E+03,0.149210E+01,0.104207E+01,0.450028E+00,0.268725E+00,0.312212E+00,0.287829E+00,0.255071E+02,0.203520E+02,0.203520E+02,0.161342E+00,0.147073E-01,0.146635E+00,0.000000E+00,0.304435E+00,0.260938E+00,0.104596E+03,0.100000E+01,0.104596E+03,0.639654E+00,0.133039E+03,0.100000E+01,0.133039E+03,0.195024E+01,
0.252000E+03,0.364963E+02,0.359580E+02,0.288736E+02,0.233064E+02,0.159442E+03,0.107962E+03,0.107962E+03,0.149395E+01,0.104346E+01,0.450492E+00,0.268646E+00,0.312308E+00,0.288276E+00,0.255390E+02,0.203552E+02,0.203552E+02,0.162025E+00,0.148161E-01,0.147209E+00,0.000000E+00,0.304423E+00,0.261524E+00,0.104706E+03,0.100000E+01,0.104706E+03,0.639936E+00,0.133169E+03,0.100000E+01,0.133169E+03,0.195111E+01,
0.253000E+03,0.365492E+02,0.360128E+02,0.289024E+02,0.233157E+02,0.159607E+03,0.108242E+03,0.108242E+03,0.149580E+01,0.104484E+01,0.450955E+00,0.268568E+00,0.312404E+00,0.288722E+00,0.255709E+02,0.203584E+02,0.203584E+02,0.162708E+00,0.149253E-01,0.147783E+00,0.000000E+00,0.304410E+00,0.262111E+00,0.104815E+03,0.100000E+01,0.104815E+03,0.640218E+00,0.133297E+03,0.100000E+01,0.133297E+03,0.195198E+01,
0.254000E+03,0.366021E+02,0.360676E+02,0.289311E+02,0.233250E+02,0.159772E+03,0.108521E+03,0.108521E+03,0.149764E+01,0.104622E+01,0.451418E+00,0.268489E+00,0.312501E+00,0.289167E+00,0.256029E+02,0.203616E+02,0.203616E+02,0.163392E+00,0.150350E-01,0.148357E+00,0.000000E+00,0.304398E+00,0.262697E+00,0.104923E+03,0.100000E+01,0.104923E+03,0.640498E+00,0.133426E+03,0.100000E+01,0.133426E+03,0.195285E+01,
0.255000E+03,0.366549E+02,0.361223E+02,0.289599E+02,0.233343E+02,0.159936E+03,0.108799E+03,0.108799E+03,0.149948E+01,0.104760E+01,0.451881E+00,0.268410E+00,0.312597E+00,0.289612E+00,0.256350E+02,0.203648E+02,0.203648E+02,0.164076E+00,0.151452E-01,0.148931E+00,0.000000E+00,0.304385E+00,0.263284E+00,0.105032E+03,0.100000E+01,0.105032E+03,0.640778E+00,0.133554E+03,0.100000E+01,0.133554E+03,0.195371E+01,
0.256000E+03,0.367076E+02,0.361770E+02,0.289886E+02,0.233436E+02,0.160100E+03,0.109076E+03,0.109076E+03,0.150131E+01,0.104897E+01,0.452343E+00,0.268332E+00,0.312693E+00,0.290056E+00,0.256672E+02,0.203680E+02,0.203680E+02,0.164761E+00,0.152558E-01,0.149505E+00,0.000000E+00,0.304373E+00,0.263870E+00,0.105139E+03,0.100000E+01,0.105139E+03,0.641056E+00,0.133681E+03,0.100000E+01,0.133681E+03,0.195457E+01,
0.257000E+03,0.367602E+02,0.362316E+02,0.290174E+02,0.233529E+02,0.160263E+03,0.109353E+03,0.109353E+03,0.150315E+01,0.105034E+01,0.452805E+00,0.268254E+00,0.312789E+00,0.290500E+00,0.256994E+02,0.203713E+02,0.203713E+02,0.165446E+00,0.153668E-01,0.150079E+00,0.000000E+00,0.304361E+00,0.264456E+00,0.105247E+03,0.100000E+01,0.105247E+03,0.641334E+00,0.133808E+03,0.100000E+01,0.133808E+03,0.195542E+01,
0.258000E+03,0.368128E+02,0.362861E+02,0.290461E+02,0.233622E+02,0.160426E+03,0.109629E+03,0.109629E+03,0.150497E+01,0.105171E+01,0.453266E+00,0.268176E+00,0.312885E+00,0.290944E+00,0.257317E+02,0.203746E+02,0.203746E+02,0.166132E+00,0.154783E-01,0.150654E+00,0.000000E+00,0.304350E+00,0.265043E+00,0.105354E+03,0.100000E+01,0.105354E+03,0.641610E+00,0.133935E+03,0.100000E+01,0.133935E+03,0.195628E+01,
0.259000E+03,0.368653E+02,0.363406E+02,0.290748E+02,0.233715E+02,0.160588E+03,0.109905E+03,0.109905E+03,0.150679E+01,0.105307E+01,0.453726E+00,0.268097E+00,0.312981E+00,0.291387E+00,0.257641E+02,0.203779E+02,0.203779E+02,0.166818E+00,0.155902E-01,0.151228E+00,0.000000E+00,0.304338E+00,0.265629E+00,0.105460E+03,0.100000E+01,0.105460E+03,0.641886E+00,0.134061E+03,0.100000E+01,0.134061E+03,0.195713E+01,
0.260000E+03,0.369178E+02,0.363950E+02,0.291036E+02,0.233808E+02,0.160750E+03,0.110180E+03,0.110180E+03,0.150861E+01,0.105443E+01,0.454187E+00,0.268019E+00,0.313077E+00,0.291829E+00,0.257965E+02,0.203812E+02,0.203812E+02,0.167505E+00,0.157026E-01,0.151803E+00,0.000000E+00,0.304326E+00,0.266215E+00,0.105566E+03,0.100000E+01,0.105566E+03,0.642161E+00,0.134187E+03,0.100000E+01,0.134187E+03,0.195797E+01,
0.261000E+03,0.369701E+02,0.364494E+02,0.291323E+02,0.233901E+02,0.160911E+03,0.110454E+03,0.110454E+03,0.151043E+01,0.105578E+01,0.454647E+00,0.267942E+00,0.313172E+00,0.292271E+00,0.258291E+02,0.203845E+02,0.203845E+02,0.168193E+00,0.158154E-01,0.152377E+00,0.000000E+00,0.304315E+00,0.266801E+00,0.105672E+03,0.100000E+01,0.105672E+03,0.642435E+00,0.134312E+03,0.100000E+01,0.134312E+03,0.195882E+01,
0.262000E+03,0.370224E+02,0.365037E+02,0.291610E+02,0.233994E+02,0.161072E+03,0.110728E+03,0.110728E+03,0.151224E+01,0.105713E+01,0.455106E+00,0.267864E+00,0.313268E+00,0.292712E+00,0.258617E+02,0.203879E+02,0.203879E+02,0.168881E+00,0.159287E-01,0.152952E+00,0.000000E+00,0.304304E+00,0.267387E+00,0.105778E+03,0.100000E+01,0.105778E+03,0.642708E+00,0.134437E+03,0.100000E+01,0.134437E+03,0.195966E+01,
0.263000E+03,0.370747E+02,0.365579E+02,0.291897E+02,0.234087E+02,0.161233E+03,0.111000E+03,0.111000E+03,0.151404E+01,0.105848E+01,0.455565E+00,0.267786E+00,0.313364E+00,0.293153E+00,0.258943E+02,0.203913E+02,0.203913E+02,0.169569E+00,0.160424E-01,0.153527E+00,0.000000E+00,0.304293E+00,0.267972E+00,0.105883E+03,0.100000E+01,0.105883E+03,0.642980E+00,0.134561E+03,0.100000E+01,0.134561E+03,0.196050E+01,
0.264000E+03,0.371269E+02,0.366121E+02,0.292184E+02,0.234180E+02,0.161393E+03,0.111273E+03,0.111273E+03,0.151584E+01,0.105982E+01,0.456024E+00,0.267709E+00,0.313459E+00,0.293594E+00,0.259271E+02,0.203947E+02,0.203947E+02,0.170258E+00,0.161565E-01,0.154102E+00,0.000000E+00,0.304282E+00,0.268558E+00,0.105987E+03,0.100000E+01,0.105987E+03,0.643251E+00,0.134685E+03,0.100000E+01,0.134685E+03,0.196133E+01,
0.265000E+03,0.371790E+02,0.366663E+02,0.292471E+02,0.234274E+02,0.161553E+03,0.111544E+03,0.111544E+03,0.151764E+01,0.106116E+01,0.456482E+00,0.267631E+00,0.313554E+00,0.294034E+00,0.259599E+02,0.203981E+02,0.203981E+02,0.170947E+00,0.162711E-01,0.154676E+00,0.000000E+00,0.304271E+00,0.269144E+00,0.106092E+03,0.100000E+01,0.106092E+03,0.643521E+00,0.134809E+03,0.100000E+01,0.134809E+03,0.196216E+01,
0.266000E+03,0.372310E+02,0.367204E+02,0.292758E+02,0.234367E+02,0.161712E+03,0.111815E+03,0.111815E+03,0.151944E+01,0.106250E+01,0.456939E+00,0.267554E+00,0.313650E+00,0.294474E+00,0.259928E+02,0.204016E+02,0.204016E+02,0.171637E+00,0.163862E-01,0.155251E+00,0.000000E+00,0.304260E+00,0.269729E+00,0.106195E+03,0.100000E+01,0.106195E+03,0.643790E+00,0.134932E+03,0.100000E+01,0.134932E+03,0.196299E+01,
0.267000E+03,0.372850E+02,0.367771E+02,0.293057E+02,0.234463E+02,0.161871E+03,0.112085E+03,0.112085E+03,0.152194E+01,0.106383E+01,0.458115E+00,0.264875E+00,0.309171E+00,0.302808E+00,0.260258E+02,0.204051E+02,0.204051E+02,0.174902E+00,0.165018E-01,0.158400E+00,0.000000E+00,0.301188E+00,0.275950E+00,0.106283E+03,0.100000E+01,0.106283E+03,0.644058E+00,0.135029E+03,0.100000E+01,0.135029E+03,0.196382E+01,
0.268000E+03,0.373425E+02,0.368387E+02,0.293377E+02,0.234564E+02,0.162027E+03,0.112356E+03,0.112356E+03,0.152373E+01,0.106514E+01,0.458590E+00,0.264790E+00,0.309270E+00,0.303269E+00,0.260591E+02,0.204086E+02,0.204086E+02,0.175619E+00,0.166187E-01,0.159000E+00,0.000000E+00,0.301179E+00,0.276559E+00,0.106382E+03,0.100000E+01,0.106382E+03,0.644327E+00,0.135146E+03,0.100000E+01,0.135146E+03,0.196465E+01,
0.269000E+03,0.373967E+02,0.368959E+02,0.293679E+02,0.234661E+02,0.162183E+03,0.112625E+03,0.112625E+03,0.152550E+01,0.106645E+01,0.459054E+00,0.264705E+00,0.309360E+00,0.303728E+00,0.260926E+02,0.204121E+02,0.204121E+02,0.176327E+00,0.167361E-01,0.159591E+00,0.000000E+00,0.301162E+00,0.277167E+00,0.106479E+03,0.100000E+01,0.106479E+03,0.644595E+00,0.135261E+03,0.100000E+01,0.135261E+03,0.196547E+01,
0.270000E+03,0.374500E+02,0.369518E+02,0.293976E+02,0.234758E+02,0.162339E+03,0.112894E+03,0.112894E+03,0.152727E+01,0.106775E+01,0.459514E+00,0.264619E+00,0.309444E+00,0.304190E+00,0.261261E+02,0.204157E+02,0.204157E+02,0.177034E+00,0.168541E-01,0.160180E+00,0.000000E+00,0.301142E+00,0.277776E+00,0.106586E+03,0.100000E+01,0.106586E+03,0.644862E+00,0.135391E+03,0.100000E+01,0.135391E+03,0.196629E+01,
0.271000E+03,0.375028E+02,0.370072E+02,0.294270E+02,0.234854E+02,0.162494E+03,0.113162E+03,0.113162E+03,0.152903E+01,0.106905E+01,0.459973E+00,0.264533E+00,0.309528E+00,0.304651E+00,0.261596E+02,0.204192E+02,0.204192E+02,0.177741E+00,0.169724E-01,0.160768E+00,0.000000E+00,0.301121E+00,0.278386E+00,0.106694E+03,0.100000E+01,0.106694E+03,0.645128E+00,0.135522E+03,0.100000E+01,0.135522E+03,0.196711E+01,
0.272000E+03,0.375553E+02,0.370621E+02,0.294563E+02,0.234950E+02,0.162649E+03,0.113430E+03,0.113430E+03,0.153078E+01,0.107035E+01,0.460430E+00,0.264448E+00,0.309612E+00,0.305109E+00,0.261932E+02,0.204228E+02,0.204228E+02,0.178446E+00,0.170912E-01,0.161355E+00,0.000000E+00,0.301100E+00,0.278993E+00,0.106792E+03,0.100000E+01,0.106792E+03,0.645393E+00,0.135638E+03,0.100000E+01,0.135638E+03,0.196793E+01,
0.273000E+03,0.376075E+02,0.371168E+02,0.294854E+02,0.235046E+02,0.162803E+03,0.113697E+03,0.113697E+03,0.153253E+01,0.107165E+01,0.460887E+00,0.264363E+00,0.309696E+00,0.305566E+00,0.262269E+02,0.204265E+02,0.204265E+02,0.179152E+00,0.172104E-01,0.161941E+00,0.000000E+00,0.301079E+00,0.279601E+00,0.106890E+03,0.100000E+01,0.106890E+03,0.645658E+00,0.135754E+03,0.100000E+01,0.135754E+03,0.196874E+01,
0.274000E+03,0.376597E+02,0.371714E+02,0.295146E+02,0.235142E+02,0.162957E+03,0.113963E+03,0.113963E+03,0.153428E+01,0.107294E+01,0.461343E+00,0.264279E+00,0.309779E+00,0.306023E+00,0.262607E+02,0.204301E+02,0.204301E+02,0.179858E+00,0.173301E-01,0.162528E+00,0.000000E+00,0.301058E+00,0.280208E+00,0.106987E+03,0.100000E+01,0.106987E+03,0.645921E+00,0.135870E+03,0.100000E+01,0.135870E+03,0.196956E+01,
0.275000E+03,0.377118E+02,0.372258E+02,0.295438E+02,0.235238E+02,0.163111E+03,0.114229E+03,0.114229E+03,0.153602E+01,0.107422E+01,0.461798E+00,0.264194E+00,0.309863E+00,0.306479E+00,0.262946E+02,0.204338E+02,0.204338E+02,0.180564E+00,0.174503E-01,0.163114E+00,0.000000E+00,0.301037E+00,0.280815E+00,0.107085E+03,0.100000E+01,0.107085E+03,0.646183E+00,0.135985E+03,0.100000E+01,0.135985E+03,0.197036E+01,
0.276000E+03,0.377638E+02,0.372802E+02,0.295729E+02,0.235333E+02,0.163264E+03,0.114494E+03,0.114494E+03,0.153776E+01,0.107550E+01,0.462252E+00,0.264110E+00,0.309946E+00,0.306934E+00,0.263285E+02,0.204375E+02,0.204375E+02,0.181271E+00,0.175709E-01,0.163700E+00,0.000000E+00,0.301017E+00,0.281422E+00,0.107182E+03,0.100000E+01,0.107182E+03,0.646444E+00,0.136100E+03,0.100000E+01,0.136100E+03,0.197117E+01,
