#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
910,1.134377003,18.95050049,92.43075562,73.90759277,70.63037109,0.230000004,0,0.194174573,0,-0.364299595,0.000993319,0,8000,3000,8000,3000,26.85345459,17.00054932,26.26858521,36.58724976,17.00009155,17.00015259,24.24099731,36.55007935,17.00009155,17.00015259,26.26858521,36.58724976,17.00009155,17.00015259,24.24099731,36.55007935,17.00009155,17.00015259,35.87402344,17.00082397,0.362542331,0.333793551,0.083108634,0.64000994,0.556485772,0.235329583,0.065348879,0.214090675,0.450526327,0.185021788,0.064333729,0.171116024,0.449828476,0.235329583,0.065348879,0.214090675,0.450526327,0.185021788,0.064333729,0.171116024,0.449828476,58.14572144,0,0.002,100100,100100,50050000,99.27801514,0.842893243,0.842893243,1.730185866,0,0.550552368,0.546946287,0,0.550552368,0.546946287,1.597188473,0.567188501,1.029999971,1.565600395
920,1.134636998,18.96520996,92.50531006,73.96276855,70.68008423,0.230000004,0,0.194175571,0,-0.36473009,0.000993269,0,8000,3000,8000,3000,26.91177368,17.00061035,26.32336426,36.69595337,17.00012207,17.00018311,24.28723145,36.65869141,17.00009155,17.00018311,26.32336426,36.69595337,17.00012207,17.00018311,24.28723145,36.65869141,17.00009155,17.00018311,35.98040771,17.00088501,0.362733662,0.333775014,0.083008006,0.639431417,0.556008339,0.235459507,0.065241128,0.214069605,0.45007354,0.185207397,0.064228661,0.171194106,0.449379057,0.235459507,0.065241128,0.214069605,0.45007354,0.185207397,0.064228661,0.171194106,0.449379057,58.1001091,0,0.002,100100,100100,50050000,99.34692383,0.842893243,0.842893243,1.750185847,0,0.550646782,0.547054112,0,0.550646782,0.547054112,1.597318411,0.567318499,1.029999971,1.565600395
930,1.134894729,18.9798584,92.57922363,74.01754761,70.72940063,0.230000004,0,0.194176689,0,-0.3651582,0.000993219,0,8000,3000,8000,3000,26.96975708,17.00064087,26.37783813,36.80386353,17.00012207,17.00021362,24.33319092,36.76651001,17.00009155,17.00021362,26.37783813,36.80386353,17.00012207,17.00021362,24.33319092,36.76651001,17.00009155,17.00021362,36.08599854,17.00097656,0.362923414,0.333755791,0.082908086,0.63885659,0.555533946,0.235588446,0.065134205,0.214048252,0.449623883,0.18539156,0.064124398,0.171271116,0.448932678,0.235588446,0.065134205,0.214048252,0.449623883,0.18539156,0.064124398,0.171271116,0.448932678,58.05478668,0,0.002,100100,100100,50050000,99.41525269,0.842893243,0.842893243,1.770185828,0,0.55074048,0.547160804,0,0.55074048,0.547160804,1.597447276,0.567447364,1.029999971,1.565600395
940,1.135149956,18.99441528,92.65252686,74.0718689,70.77835083,0.230000004,0,0.194177926,0,-0.365584284,0.00099317,0,8000,3000,8000,3000,27.02740479,17.0007019,26.43200684,36.91094971,17.00012207,17.00021362,24.37893677,36.87350464,17.00009155,17.00021362,26.43200684,36.91094971,17.00012207,17.00021362,24.37893677,36.87350464,17.00009155,17.00021362,36.1907959,17.0010376,0.363111675,0.333735973,0.082808845,0.638285577,0.555062652,0.235716477,0.065028101,0.214026675,0.449177414,0.185574338,0.064020932,0.171347097,0.448489457,0.235716477,0.065028101,0.214026675,0.449177414,0.185574338,0.064020932,0.171347097,0.448489457,58.00975418,0,0.002,100100,100100,50050000,99.48303223,0.842893243,0.842893243,1.790185809,0,0.550833523,0.547266662,0,0.550833523,0.547266662,1.597574949,0.567574978,1.029999971,1.565600395
950,1.135402918,19.00891113,92.72528076,74.12576294,70.8269043,0.230000004,0,0.194179296,0,-0.366008431,0.00099312,0,8000,3000,8000,3000,27.0847168,17.00076294,26.48583984,37.01721191,17.00015259,17.00024414,24.42446899,36.97970581,17.00012207,17.00024414,26.48583984,37.01721191,17.00015259,17.00024414,24.42446899,36.97970581,17.00012207,17.00024414,36.29486084,17.00112915,0.363298446,0.333715558,0.082710274,0.63771832,0.554594457,0.235843569,0.06492281,0.21400483,0.448734134,0.18575573,0.063918255,0.171422079,0.448049396,0.235843569,0.06492281,0.21400483,0.448734134,0.18575573,0.063918255,0.171422079,0.448049396,57.96501541,0,0.002,100100,100100,50050000,99.55029297,0.842893243,0.842893243,1.81018579,0,0.55092603,0.547371745,0,0.55092603,0.547371745,1.59770143,0.567701459,1.029999971,1.565600395
960,1.135653615,19.02334595,92.79742432,74.17926025,70.87509155,0.230000004,0,0.194180727,0,-0.366430551,0.000993071,0,8000,3000,8000,3000,27.14172363,17.00082397,26.53939819,37.1227417,17.00015259,17.00027466,24.46975708,37.08514404,17.00012207,17.00027466,26.53939819,37.1227417,17.00015259,17.00027466,24.46975708,37.08514404,17.00012207,17.00027466,36.39816284,17.0012207,0.363483757,0.333694607,0.082612358,0.637154698,0.554129303,0.235969752,0.064818308,0.213982761,0.448293924,0.185935766,0.063816339,0.171496078,0.447612375,0.235969752,0.064818308,0.213982761,0.448293924,0.185935766,0.063816339,0.171496078,0.447612375,57.92056274,0,0.002,100100,100100,50050000,99.61700439,0.842893243,0.842893243,1.83018589,0,0.55101788,0.547475874,0,0.55101788,0.547475874,1.597826838,0.567826807,1.029999971,1.565600395
970,1.135902166,19.03771973,92.86904907,74.23233032,70.9229126,0.230000004,0,0.194182292,0,-0.366850615,0.000993022,0,8000,3000,8000,3000,27.19839478,17.00088501,26.59262085,37.22747803,17.00018311,17.00027466,24.51483154,37.18981934,17.00012207,17.00027466,26.59262085,37.22747803,17.00018311,17.00027466,24.51483154,37.18981934,17.00012207,17.00027466,36.50073242,17.00134277,0.363667607,0.33367306,0.082515091,0.636594713,0.553667009,0.236095041,0.064714581,0.213960469,0.447856814,0.186114475,0.063715182,0.171569094,0.447178394,0.236095041,0.064714581,0.213960469,0.447856814,0.186114475,0.063715182,0.171569094,0.447178394,57.87638855,0,0.002,100100,100100,50050000,99.68319702,0.842893243,0.842893243,1.850185871,0,0.551109076,0.547579169,0,0.551109076,0.547579169,1.597951055,0.567951083,1.029999971,1.565600395
980,1.136148572,19.05200195,92.94009399,74.28500366,70.97036743,0.230000004,0,0.194183901,0,-0.367268711,0.000992974,0,8000,3000,8000,3000,27.25476074,17.00094604,26.64556885,37.33148193,17.00018311,17.00030518,24.55966187,37.29373169,17.00015259,17.00030518,26.64556885,37.33148193,17.00018311,17.00030518,24.55966187,37.29373169,17.00015259,17.00030518,36.60256958,17.00143433,0.363850057,0.333650917,0.082418464,0.636038303,0.553207755,0.236219451,0.064611614,0.213937938,0.447422624,0.186291873,0.063614763,0.171641171,0.446747333,0.236219451,0.064611614,0.213937938,0.447422624,0.186291873,0.063614763,0.171641171,0.446747333,57.83249283,0,0.002,100100,100100,50050000,99.74890137,0.842893243,0.842893243,1.870185852,0,0.551199675,0.54768163,0,0.551199675,0.54768163,1.598074198,0.568074286,1.029999971,1.565600395
990,1.136392832,19.06622314,93.0105896,74.33731079,71.01748657,0.230000004,0,0.1941856,0,-0.367684901,0.000992925,0,8000,3000,8000,3000,27.31082153,17.00100708,26.69821167,37.4347229,17.00021362,17.00033569,24.60427856,37.3968811,17.00015259,17.00033569,26.69821167,37.4347229,17.00021362,17.00033569,24.60427856,37.3968811,17.00015259,17.00033569,36.70370483,17.0015564,0.364031106,0.333628297,0.082322456,0.635485411,0.552751362,0.236342996,0.064509399,0.213915199,0.446991444,0.18646799,0.063515075,0.171712309,0.446319222,0.236342996,0.064509399,0.213915199,0.446991444,0.18646799,0.063515075,0.171712309,0.446319222,57.78887177,0,0.002,100100,100100,50050000,99.81408691,0.842893243,0.842893243,1.890185833,0,0.551289737,0.547783256,0,0.551289737,0.547783256,1.598196387,0.568196416,1.029999971,1.565600395
1000,1.136634946,19.0803833,93.08056641,74.38919067,71.0642395,0.230000004,0,0.194187388,0,-0.368099242,0.000992877,0,8000,3000,8000,3000,27.36657715,17.00109863,26.75057983,37.53723145,17.00021362,17.00036621,24.64871216,37.49932861,17.00015259,17.00036621,26.75057983,37.53723145,17.00021362,17.00036621,24.64871216,37.49932861,17.00015259,17.00036621,36.80410767,17.00167847,0.364210814,0.33360514,0.082227074,0.634935975,0.552297831,0.236465707,0.06440793,0.213892251,0.446563184,0.186642841,0.063416108,0.171782508,0.445894033,0.236465707,0.06440793,0.213892251,0.446563184,0.186642841,0.063416108,0.171782508,0.445894033,57.74552155,0,0.002,100100,100100,50050000,99.87878418,0.842893243,0.842893243,1.910185814,0,0.551379144,0.547884107,0,0.551379144,0.547884107,1.598317504,0.568317473,1.029999971,1.565600395
1010,1.136875153,19.09448242,93.15002441,74.44073486,71.11068726,0.230000004,0,0.194189221,0,-0.368511707,0.000992829,0,8000,3000,8000,3000,27.42202759,17.00115967,26.80264282,37.63903809,17.00024414,17.00039673,24.69290161,37.60107422,17.00018311,17.00039673,26.80264282,37.63903809,17.00024414,17.00039673,24.69290161,37.60107422,17.00018311,17.00039673,36.90386963,17.00180054,0.364389151,0.333581477,0.082132287,0.634390116,0.55184716,0.236587569,0.064307183,0.21386911,0.446137816,0.186816439,0.063317843,0.171851829,0.445471704,0.236587569,0.064307183,0.21386911,0.446137816,0.186816439,0.063317843,0.171851829,0.445471704,57.70243835,0,0.002,100100,100100,50050000,99.94302368,0.842893243,0.842893243,1.930185795,0,0.551468015,0.547984183,0,0.551468015,0.547984183,1.598437548,0.568437576,1.029999971,1.565600395
1020,1.137113333,19.10852051,93.21899414,74.49188232,71.1567688,0.230000004,0,0.194191098,0,-0.368922353,0.000992782,0,8000,3000,8000,3000,27.47720337,17.00125122,26.85443115,37.74014282,17.00024414,17.00042725,24.73687744,37.7020874,17.00018311,17.00042725,26.85443115,37.74014282,17.00024414,17.00042725,24.73687744,37.7020874,17.00018311,17.00042725,37.00292969,17.00192261,0.364566177,0.333557338,0.082038105,0.633847535,0.551399231,0.236708611,0.064207159,0.213845745,0.445715278,0.186988816,0.063220277,0.171920255,0.445052147,0.236708611,0.064207159,0.213845745,0.445715278,0.186988816,0.063220277,0.171920255,0.445052147,57.65961838,0,0.002,100100,100100,50050000,100.0067749,0.842893243,0.842893243,1.950185895,0,0.551556289,0.548083425,0,0.551556289,0.548083425,1.598556638,0.568556666,1.029999971,1.565600395
1030,1.137349486,19.12249756,93.28741455,74.54266357,71.20251465,0.230000004,0,0.19419305,0,-0.369331151,0.000992734,0,8000,3000,8000,3000,27.53207397,17.00134277,26.90594482,37.84054565,17.00027466,17.00045776,24.78067017,37.8024292,17.00021362,17.00045776,26.90594482,37.84054565,17.00027466,17.00045776,24.78067017,37.8024292,17.00021362,17.00045776,37.10131836,17.0020752,0.364741921,0.333532661,0.08194451,0.633308351,0.550954103,0.236828849,0.064107828,0.213822201,0.445295542,0.187159985,0.063123383,0.171987817,0.444635391,0.236828849,0.064107828,0.213822201,0.445295542,0.187159985,0.063123383,0.171987817,0.444635391,57.6170578,0,0.002,100100,100100,50050000,100.0700684,0.842893243,0.842893243,1.970185876,0,0.551644027,0.548182011,0,0.551644027,0.548182011,1.598674774,0.568674743,1.029999971,1.565600395
1040,1.137583852,19.13641357,93.3553772,74.59307861,71.24795532,0.230000004,0,0.194195047,0,-0.369738162,0.000992687,0,8000,3000,8000,3000,27.5866394,17.00143433,26.95718384,37.9402771,17.00030518,17.0005188,24.82424927,37.90206909,17.00021362,17.0005188,26.95718384,37.9402771,17.00030518,17.0005188,24.82424927,37.90206909,17.00021362,17.0005188,37.19906616,17.00222778,0.364916354,0.333507568,0.08185149,0.632772505,0.550511718,0.236948282,0.06400919,0.213798478,0.444878578,0.187329948,0.063027173,0.172054514,0.444221377,0.236948282,0.06400919,0.213798478,0.444878578,0.187329948,0.063027173,0.172054514,0.444221377,57.57475281,0,0.002,100100,100100,50050000,100.1328735,0.842893243,0.842893243,1.990185857,0,0.551731169,0.548279762,0,0.551731169,0.548279762,1.598791838,0.568791926,1.029999971,1.565600395
1050,1.137816191,19.15026855,93.42282104,74.64315796,71.29309082,0.230000004,0,0.194197059,0,-0.370143414,0.00099264,0,8000,3000,8000,3000,27.64093018,17.00152588,27.00814819,38.03930664,17.00030518,17.00054932,24.86764526,38.0010376,17.00024414,17.00054932,27.00814819,38.03930664,17.00030518,17.00054932,24.86764526,38.0010376,17.00024414,17.00054932,37.29614258,17.00238037,0.365089566,0.333481967,0.081759043,0.632239878,0.550072074,0.237066939,0.063911237,0.213774562,0.444464356,0.187498763,0.06293162,0.172120363,0.443810016,0.237066939,0.063911237,0.213774562,0.444464356,0.187498763,0.06293162,0.172120363,0.443810016,57.5327034,0,0.002,100100,100100,50050000,100.1952515,0.842893243,0.842893243,2.010185957,0,0.551817834,0.548376858,0,0.551817834,0.548376858,1.598908067,0.568908095,1.029999971,1.565600395
1060,1.138046741,19.1640625,93.48980713,74.69287109,71.33789063,0.230000004,0,0.194199145,0,-0.370546937,0.000992593,0,8000,3000,8000,3000,27.69494629,17.00161743,27.05886841,38.13769531,17.00033569,17.00057983,24.91082764,38.09936523,17.00024414,17.00057983,27.05886841,38.13769531,17.00033569,17.00057983,24.91082764,38.09936523,17.00024414,17.00057983,37.39260864,17.00256348,0.365261525,0.33345595,0.081667155,0.63171047,0.549634993,0.237184823,0.063813947,0.213750467,0.444052786,0.187666401,0.062836714,0.172185406,0.443401366,0.237184823,0.063813947,0.213750467,0.444052786,0.187666401,0.062836714,0.172185406,0.443401366,57.49090195,0,0.002,100100,100100,50050000,100.2572021,0.842893243,0.842893243,2.030185938,0,0.551903903,0.548473179,0,0.551903903,0.548473179,1.599023342,0.569023371,1.029999971,1.565600395
1070,1.138275504,19.17779541,93.55633545,74.74227905,71.38241577,0.230000004,0,0.194201246,0,-0.370948732,0.000992547,0,8000,3000,8000,3000,27.74868774,17.0017395,27.10931396,38.2354126,17.00036621,17.00064087,24.95379639,38.19702148,17.00027466,17.00064087,27.10931396,38.2354126,17.00036621,17.00064087,24.95379639,38.19702148,17.00027466,17.00064087,37.48843384,17.00271606,0.365432262,0.333429486,0.081575818,0.63118428,0.549200594,0.237301931,0.063717321,0.213726193,0.443643868,0.187832922,0.062742449,0.172249645,0.44299528,0.237301931,0.063717321,0.213726193,0.443643868,0.187832922,0.062742449,0.172249645,0.44299528,57.44934845,0,0.002,100100,100100,50050000,100.3186951,0.842893243,0.842893243,2.050185919,0,0.551989436,0.548568845,0,0.551989436,0.548568845,1.599137783,0.569137752,1.029999971,1.565600395
1080,1.138502598,19.19146729,93.62237549,74.7913208,71.42660522,0.230000004,0,0.194203377,0,-0.371348828,0.0009925,0,8000,3000,8000,3000,27.80215454,17.00186157,27.15951538,38.33251953,17.00039673,17.0007019,24.99661255,38.29403687,17.00030518,17.0007019,27.15951538,38.33251953,17.00039673,17.0007019,24.99661255,38.29403687,17.00030518,17.0007019,37.58364868,17.00289917,0.365601838,0.333402604,0.081485026,0.630661249,0.548768759,0.237418309,0.063621342,0.213701755,0.443237603,0.187998325,0.06264881,0.172313064,0.442591846,0.237418309,0.063621342,0.213701755,0.443237603,0.187998325,0.06264881,0.172313064,0.442591846,57.40803528,0,0.002,100100,100100,50050000,100.3797913,0.842893243,0.842893243,2.0701859,0,0.552074432,0.548663795,0,0.552074432,0.548663795,1.59925127,0.569251299,1.029999971,1.565600395
1090,1.138727784,19.20507813,93.68798828,74.84002686,71.47052002,0.230000004,0,0.194205537,0,-0.371747255,0.000992454,0,8000,3000,8000,3000,27.8553772,17.00195313,27.20944214,38.4289856,17.00042725,17.00073242,25.03921509,38.39044189,17.00030518,17.00073242,27.20944214,38.4289856,17.00042725,17.00073242,25.03921509,38.39044189,17.00030518,17.00073242,37.67825317,17.00311279,0.365770191,0.333375305,0.081394769,0.630141199,0.548339427,0.237533942,0.063525997,0.213677168,0.442833871,0.188162625,0.062555797,0.172375709,0.442190915,0.237533942,0.063525997,0.213677168,0.442833871,0.188162625,0.062555797,0.172375709,0.442190915,57.36696243,0,0.002,100100,100100,50050000,100.4404297,0.842893243,0.842893243,2.090185881,0,0.552158892,0.54875809,0,0.552158892,0.54875809,1.599363923,0.569363892,1.029999971,1.565600395
1100,1.138951302,19.21862793,93.75314331,74.88842773,71.51412964,0.230000004,0,0.194207713,0,-0.372144014,0.000992408,0,8000,3000,8000,3000,27.90829468,17.0020752,27.25912476,38.52481079,17.00045776,17.00079346,25.081604,38.48620605,17.00033569,17.00079346,27.25912476,38.52481079,17.00045776,17.00079346,25.081604,38.48620605,17.00033569,17.00079346,37.77227783,17.00332642,0.365937352,0.333347589,0.081305042,0.629624307,0.547912717,0.237648845,0.063431285,0.213652417,0.442432731,0.188325852,0.062463392,0.172437564,0.441792518,0.237648845,0.063431285,0.213652417,0.442432731,0.188325852,0.062463392,0.172437564,0.441792518,57.3261261,0,0.002,100100,100100,50050000,100.5007019,0.842893243,0.842893243,2.110185862,0,0.552242875,0.548851669,0,0.552242875,0.548851669,1.599475622,0.569475651,1.029999971,1.565600395
1110,1.13917315,19.23214722,93.81784058,74.93649292,71.5574646,0.230000004,0,0.194209918,0,-0.372539163,0.000992362,0,8000,3000,8000,3000,27.96096802,17.00222778,27.30856323,38.62002563,17.00048828,17.00085449,25.12384033,38.58135986,17.00036621,17.00085449,27.30856323,38.62002563,17.00048828,17.00085449,25.12384033,38.58135986,17.00036621,17.00085449,37.86569214,17.00354004,0.366103441,0.333319455,0.081215836,0.629110396,0.547488451,0.237763047,0.063337192,0.213627502,0.442034066,0.188487992,0.062371589,0.172498688,0.441396594,0.237763047,0.063337192,0.213627502,0.442034066,0.188487992,0.062371589,0.172498688,0.441396594,57.28552246,0,0.002,100100,100100,50050000,100.5605164,0.842893243,0.842893243,2.130185843,0,0.552326322,0.548944592,0,0.552326322,0.548944592,1.599586606,0.569586575,1.029999971,1.565600395
1120,1.13939333,19.24557495,93.8821106,74.98425293,71.60049438,0.230000004,0,0.194212139,0,-0.372932673,0.000992316,0,8000,3000,8000,3000,28.01339722,17.00234985,27.35775757,38.71463013,17.0005188,17.00091553,25.16589355,38.67590332,17.00039673,17.00091553,27.35775757,38.71463013,17.0005188,17.00091553,25.16589355,38.67590332,17.00039673,17.00091553,37.95852661,17.00375366,0.366268396,0.333290935,0.081127137,0.628599465,0.547066689,0.237876534,0.06324371,0.213602424,0.441637874,0.188649073,0.062280379,0.172559038,0.441003114,0.237876534,0.06324371,0.213602424,0.441637874,0.188649073,0.062280379,0.172559038,0.441003114,57.24515152,0,0.002,100100,100100,50050000,100.6199646,0.842893243,0.842893243,2.150185823,0,0.552409291,0.54903686,0,0.552409291,0.54903686,1.599696636,0.569696665,1.029999971,1.565600395
1130,1.139611959,19.25897217,93.94595337,75.03170776,71.64324951,0.230000004,0,0.194214374,0,-0.373324573,0.000992271,0,8000,3000,8000,3000,28.06555176,17.00250244,27.40670776,38.80865479,17.00054932,17.00097656,25.20776367,38.76986694,17.00042725,17.00097656,27.40670776,38.80865479,17.00054932,17.00097656,25.20776367,38.76986694,17.00042725,17.00097656,38.05078125,17.0039978,0.36643222,0.333262056,0.081038952,0.628091395,0.54664731,0.237989336,0.063150831,0.213577226,0.441244125,0.188809142,0.062189754,0.172618672,0.440612048,0.237989336,0.063150831,0.213577226,0.441244125,0.188809142,0.062189754,0.172618672,0.440612048,57.20500565,0,0.002,100100,100100,50050000,100.6790161,0.842893243,0.842893243,2.170185804,0,0.552491724,0.549128532,0,0.552491724,0.549128532,1.599805951,0.56980598,1.029999971,1.565600395
1140,1.13982892,19.27230835,94.00939941,75.0788269,71.6857605,0.230000004,0,0.194216624,0,-0.373714894,0.000992226,0,8000,3000,8000,3000,28.11746216,17.00265503,27.45541382,38.90209961,17.00057983,17.00106812,25.24945068,38.86325073,17.00045776,17.00106812,27.45541382,38.90209961,17.00057983,17.00106812,25.24945068,38.86325073,17.00045776,17.00106812,38.14248657,17.00424194,0.36659494,0.33323279,0.080951259,0.627586305,0.546230316,0.238101438,0.06305854,0.213551864,0.440852761,0.188968167,0.062099703,0.172677591,0.440223366,0.238101438,0.06305854,0.213551864,0.440852761,0.188968167,0.062099703,0.172677591,0.440223366,57.16508484,0,0.002,100100,100100,50050000,100.7376709,0.842893243,0.842893243,2.190185785,0,0.552573681,0.549219549,0,0.552573681,0.549219549,1.599914432,0.56991446,1.029999971,1.565600395
1150,1.140044332,19.28561401,94.07241821,75.12567139,71.72796631,0.230000004,0,0.194218889,0,-0.374103665,0.000992181,0,8000,3000,8000,3000,28.16912842,17.00280762,27.50390625,38.9949646,17.00064087,17.00112915,25.29095459,38.95605469,17.00048828,17.00112915,27.50390625,38.9949646,17.00064087,17.00112915,25.29095459,38.95605469,17.00048828,17.00112915,38.23361206,17.0045166,0.366756618,0.333203167,0.080864057,0.627084076,0.545815706,0.238212869,0.062966831,0.213526383,0.440463811,0.189126179,0.062010217,0.17273578,0.439837039,0.238212869,0.062966831,0.213526383,0.440463811,0.189126179,0.062010217,0.17273578,0.439837039,57.1253891,0,0.002,100100,100100,50050000,100.7959595,0.842893243,0.842893243,2.210185766,0,0.55265516,0.549309909,0,0.55265516,0.549309909,1.600022078,0.570022166,1.029999971,1.565600395
