Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.660000E+03, 0.657064E+01, 0.000000E+00, 0.231470E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259236E+01, 0.101000E+01, 0.000000E+00, 0.203492E-01, 0.373307E+01, 0.110989E+01, 0.475014E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802097E-06, 0.375289E-01, 0.000000E+00, 0.000000E+00, 0.478695E+01, 0.142987E+01, 0.250454E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.454927E-01, 0.000000E+00, 0.000000E+00, 0.411852E+01, 0.123021E+01, 0.214044E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392843E-01, 0.000000E+00, 0.000000E+00, 0.626032E+01, 0.118946E+01, 0.653547E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498576E+00, 0.327733E+00, 0.000000E+00, 0.481000E-02, 0.931151E+02, 0.278136E+02, 0.369765E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887944E+00, 0.000000E+00, 0.000000E+00                      
 0.665000E+03, 0.654326E+01, 0.000000E+00, 0.232004E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260328E+01, 0.101193E+01, 0.000000E+00, 0.203967E-01, 0.372995E+01, 0.110906E+01, 0.465459E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.785963E-06, 0.374604E-01, 0.000000E+00, 0.000000E+00, 0.484463E+01, 0.144709E+01, 0.250454E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460427E-01, 0.000000E+00, 0.000000E+00, 0.406089E+01, 0.121299E+01, 0.210332E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387345E-01, 0.000000E+00, 0.000000E+00, 0.628399E+01, 0.118947E+01, 0.661904E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507945E+00, 0.331379E+00, 0.000000E+00, 0.488347E-02, 0.930784E+02, 0.278026E+02, 0.369475E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887591E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.651626E+01, 0.000000E+00, 0.232529E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261401E+01, 0.101382E+01, 0.000000E+00, 0.204430E-01, 0.372683E+01, 0.110824E+01, 0.456088E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.770138E-06, 0.373929E-01, 0.000000E+00, 0.000000E+00, 0.490296E+01, 0.146452E+01, 0.250454E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465990E-01, 0.000000E+00, 0.000000E+00, 0.400260E+01, 0.119558E+01, 0.206629E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381785E-01, 0.000000E+00, 0.000000E+00, 0.630761E+01, 0.118947E+01, 0.670299E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517373E+00, 0.335040E+00, 0.000000E+00, 0.495727E-02, 0.930416E+02, 0.277916E+02, 0.369186E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887237E+00, 0.000000E+00, 0.000000E+00                      
 0.675000E+03, 0.648966E+01, 0.000000E+00, 0.233045E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262455E+01, 0.101568E+01, 0.000000E+00, 0.204880E-01, 0.372374E+01, 0.110741E+01, 0.446895E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.754616E-06, 0.373261E-01, 0.000000E+00, 0.000000E+00, 0.496193E+01, 0.148213E+01, 0.250455E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.471613E-01, 0.000000E+00, 0.000000E+00, 0.394368E+01, 0.117798E+01, 0.202934E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376165E-01, 0.000000E+00, 0.000000E+00, 0.633119E+01, 0.118948E+01, 0.678729E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526858E+00, 0.338715E+00, 0.000000E+00, 0.503138E-02, 0.930047E+02, 0.277806E+02, 0.368896E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886884E+00, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.646345E+01, 0.000000E+00, 0.233552E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263491E+01, 0.101751E+01, 0.000000E+00, 0.205317E-01, 0.372065E+01, 0.110659E+01, 0.437879E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739392E-06, 0.372602E-01, 0.000000E+00, 0.000000E+00, 0.502149E+01, 0.149992E+01, 0.250455E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477293E-01, 0.000000E+00, 0.000000E+00, 0.388415E+01, 0.116020E+01, 0.199248E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370487E-01, 0.000000E+00, 0.000000E+00, 0.635471E+01, 0.118949E+01, 0.687194E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536400E+00, 0.342404E+00, 0.000000E+00, 0.510580E-02, 0.929678E+02, 0.277696E+02, 0.368606E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886529E+00, 0.000000E+00, 0.000000E+00                      
 0.685000E+03, 0.643752E+01, 0.000000E+00, 0.234047E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264504E+01, 0.101929E+01, 0.000000E+00, 0.205743E-01, 0.371758E+01, 0.110577E+01, 0.429036E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.724459E-06, 0.371952E-01, 0.000000E+00, 0.000000E+00, 0.508163E+01, 0.151789E+01, 0.250455E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483028E-01, 0.000000E+00, 0.000000E+00, 0.382405E+01, 0.114225E+01, 0.195569E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364754E-01, 0.000000E+00, 0.000000E+00, 0.637819E+01, 0.118949E+01, 0.695694E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545998E+00, 0.346107E+00, 0.000000E+00, 0.518053E-02, 0.929308E+02, 0.277586E+02, 0.368316E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886175E+00, 0.000000E+00, 0.000000E+00                      
 0.690000E+03, 0.641197E+01, 0.000000E+00, 0.234533E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265499E+01, 0.102104E+01, 0.000000E+00, 0.206157E-01, 0.371452E+01, 0.110495E+01, 0.420362E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709813E-06, 0.371309E-01, 0.000000E+00, 0.000000E+00, 0.514231E+01, 0.153601E+01, 0.250455E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488814E-01, 0.000000E+00, 0.000000E+00, 0.376340E+01, 0.112413E+01, 0.191898E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358968E-01, 0.000000E+00, 0.000000E+00, 0.640161E+01, 0.118950E+01, 0.704229E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555651E+00, 0.349823E+00, 0.000000E+00, 0.525555E-02, 0.928938E+02, 0.277475E+02, 0.368026E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885820E+00, 0.000000E+00, 0.000000E+00                      
 0.695000E+03, 0.638679E+01, 0.000000E+00, 0.235011E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266477E+01, 0.102276E+01, 0.000000E+00, 0.206560E-01, 0.371148E+01, 0.110413E+01, 0.411856E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695449E-06, 0.370675E-01, 0.000000E+00, 0.000000E+00, 0.520352E+01, 0.155429E+01, 0.250456E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494651E-01, 0.000000E+00, 0.000000E+00, 0.370223E+01, 0.110586E+01, 0.188234E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353133E-01, 0.000000E+00, 0.000000E+00, 0.642499E+01, 0.118951E+01, 0.712798E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.565360E+00, 0.353553E+00, 0.000000E+00, 0.533087E-02, 0.928568E+02, 0.277364E+02, 0.367737E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885464E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.636198E+01, 0.000000E+00, 0.235480E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267438E+01, 0.102445E+01, 0.000000E+00, 0.206951E-01, 0.370845E+01, 0.110332E+01, 0.403513E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.681362E-06, 0.370049E-01, 0.000000E+00, 0.000000E+00, 0.526522E+01, 0.157273E+01, 0.250456E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500535E-01, 0.000000E+00, 0.000000E+00, 0.364055E+01, 0.108744E+01, 0.184578E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347249E-01, 0.000000E+00, 0.000000E+00, 0.644833E+01, 0.118951E+01, 0.721400E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575122E+00, 0.357297E+00, 0.000000E+00, 0.540647E-02, 0.928197E+02, 0.277254E+02, 0.367447E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885108E+00, 0.000000E+00, 0.000000E+00                      
 0.705000E+03, 0.633754E+01, 0.000000E+00, 0.235941E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268382E+01, 0.102611E+01, 0.000000E+00, 0.207332E-01, 0.370543E+01, 0.110251E+01, 0.395331E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667546E-06, 0.369430E-01, 0.000000E+00, 0.000000E+00, 0.532741E+01, 0.159130E+01, 0.250456E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506465E-01, 0.000000E+00, 0.000000E+00, 0.357839E+01, 0.106887E+01, 0.180928E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341320E-01, 0.000000E+00, 0.000000E+00, 0.647161E+01, 0.118952E+01, 0.730036E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584937E+00, 0.361053E+00, 0.000000E+00, 0.548236E-02, 0.927826E+02, 0.277143E+02, 0.367157E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884752E+00, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.631346E+01, 0.000000E+00, 0.236395E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269309E+01, 0.102773E+01, 0.000000E+00, 0.207702E-01, 0.370243E+01, 0.110170E+01, 0.387307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653997E-06, 0.368819E-01, 0.000000E+00, 0.000000E+00, 0.539004E+01, 0.161001E+01, 0.250456E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512438E-01, 0.000000E+00, 0.000000E+00, 0.351578E+01, 0.105017E+01, 0.177286E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335348E-01, 0.000000E+00, 0.000000E+00, 0.649485E+01, 0.118953E+01, 0.738705E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.594806E+00, 0.364823E+00, 0.000000E+00, 0.555853E-02, 0.927454E+02, 0.277032E+02, 0.366868E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884395E+00, 0.000000E+00, 0.000000E+00                      
 0.715000E+03, 0.628963E+01, 0.000000E+00, 0.236836E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270215E+01, 0.102932E+01, 0.000000E+00, 0.208062E-01, 0.369944E+01, 0.110089E+01, 0.379438E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640710E-06, 0.368215E-01, 0.000000E+00, 0.000000E+00, 0.545312E+01, 0.162885E+01, 0.250456E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518452E-01, 0.000000E+00, 0.000000E+00, 0.345272E+01, 0.103133E+01, 0.173650E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329333E-01, 0.000000E+00, 0.000000E+00, 0.651805E+01, 0.118953E+01, 0.747406E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604726E+00, 0.368605E+00, 0.000000E+00, 0.563498E-02, 0.927082E+02, 0.276921E+02, 0.366578E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884038E+00, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.626625E+01, 0.000000E+00, 0.237274E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271109E+01, 0.103089E+01, 0.000000E+00, 0.208412E-01, 0.369646E+01, 0.110008E+01, 0.371722E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627680E-06, 0.367619E-01, 0.000000E+00, 0.000000E+00, 0.551660E+01, 0.164781E+01, 0.250456E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524506E-01, 0.000000E+00, 0.000000E+00, 0.338925E+01, 0.101237E+01, 0.170021E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323279E-01, 0.000000E+00, 0.000000E+00, 0.654120E+01, 0.118954E+01, 0.756140E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614697E+00, 0.372401E+00, 0.000000E+00, 0.571170E-02, 0.926710E+02, 0.276809E+02, 0.366288E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883681E+00, 0.000000E+00, 0.000000E+00                      
 0.725000E+03, 0.624312E+01, 0.000000E+00, 0.237701E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271983E+01, 0.103242E+01, 0.000000E+00, 0.208753E-01, 0.369350E+01, 0.109928E+01, 0.364154E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614902E-06, 0.367030E-01, 0.000000E+00, 0.000000E+00, 0.558049E+01, 0.166690E+01, 0.250457E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530598E-01, 0.000000E+00, 0.000000E+00, 0.332538E+01, 0.993296E+00, 0.166398E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317186E-01, 0.000000E+00, 0.000000E+00, 0.656431E+01, 0.118955E+01, 0.764905E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624719E+00, 0.376208E+00, 0.000000E+00, 0.578868E-02, 0.926337E+02, 0.276698E+02, 0.365999E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883323E+00, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.622033E+01, 0.000000E+00, 0.238120E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272842E+01, 0.103392E+01, 0.000000E+00, 0.209083E-01, 0.369055E+01, 0.109848E+01, 0.356734E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602372E-06, 0.366448E-01, 0.000000E+00, 0.000000E+00, 0.564475E+01, 0.168609E+01, 0.250457E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536726E-01, 0.000000E+00, 0.000000E+00, 0.326113E+01, 0.974104E+00, 0.162782E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311058E-01, 0.000000E+00, 0.000000E+00, 0.658737E+01, 0.118955E+01, 0.773701E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634791E+00, 0.380029E+00, 0.000000E+00, 0.586592E-02, 0.925964E+02, 0.276587E+02, 0.365709E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882964E+00, 0.000000E+00, 0.000000E+00                      
 0.735000E+03, 0.619787E+01, 0.000000E+00, 0.238531E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273685E+01, 0.103539E+01, 0.000000E+00, 0.209405E-01, 0.368761E+01, 0.109768E+01, 0.349458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590086E-06, 0.365874E-01, 0.000000E+00, 0.000000E+00, 0.570938E+01, 0.170540E+01, 0.250457E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542888E-01, 0.000000E+00, 0.000000E+00, 0.319651E+01, 0.954803E+00, 0.159172E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304894E-01, 0.000000E+00, 0.000000E+00, 0.661039E+01, 0.118956E+01, 0.782529E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.644913E+00, 0.383861E+00, 0.000000E+00, 0.594342E-02, 0.925590E+02, 0.276475E+02, 0.365419E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882606E+00, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.617575E+01, 0.000000E+00, 0.238936E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274513E+01, 0.103684E+01, 0.000000E+00, 0.209717E-01, 0.368468E+01, 0.109689E+01, 0.342323E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.578038E-06, 0.365306E-01, 0.000000E+00, 0.000000E+00, 0.577435E+01, 0.172480E+01, 0.250457E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549084E-01, 0.000000E+00, 0.000000E+00, 0.313155E+01, 0.935397E+00, 0.155568E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298697E-01, 0.000000E+00, 0.000000E+00, 0.663337E+01, 0.118957E+01, 0.791387E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655083E+00, 0.387706E+00, 0.000000E+00, 0.602118E-02, 0.925216E+02, 0.276363E+02, 0.365130E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882247E+00, 0.000000E+00, 0.000000E+00                      
 0.745000E+03, 0.615394E+01, 0.000000E+00, 0.239333E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275326E+01, 0.103826E+01, 0.000000E+00, 0.210020E-01, 0.368177E+01, 0.109609E+01, 0.335327E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566225E-06, 0.364745E-01, 0.000000E+00, 0.000000E+00, 0.583966E+01, 0.174431E+01, 0.250457E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555312E-01, 0.000000E+00, 0.000000E+00, 0.306624E+01, 0.915891E+00, 0.151970E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292468E-01, 0.000000E+00, 0.000000E+00, 0.665630E+01, 0.118957E+01, 0.800275E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665301E+00, 0.391562E+00, 0.000000E+00, 0.609918E-02, 0.924842E+02, 0.276251E+02, 0.364840E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881888E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.613237E+01, 0.000000E+00, 0.239719E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276120E+01, 0.103964E+01, 0.000000E+00, 0.210315E-01, 0.367887E+01, 0.109530E+01, 0.328467E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554642E-06, 0.364191E-01, 0.000000E+00, 0.000000E+00, 0.590529E+01, 0.176391E+01, 0.250457E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561569E-01, 0.000000E+00, 0.000000E+00, 0.300062E+01, 0.896290E+00, 0.148378E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286208E-01, 0.000000E+00, 0.000000E+00, 0.667920E+01, 0.118958E+01, 0.809193E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675567E+00, 0.395431E+00, 0.000000E+00, 0.617743E-02, 0.924467E+02, 0.276139E+02, 0.364550E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881528E+00, 0.000000E+00, 0.000000E+00                      
 0.755000E+03, 0.611122E+01, 0.000000E+00, 0.240103E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276905E+01, 0.104101E+01, 0.000000E+00, 0.210602E-01, 0.367598E+01, 0.109451E+01, 0.321742E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543285E-06, 0.363643E-01, 0.000000E+00, 0.000000E+00, 0.597122E+01, 0.178361E+01, 0.250457E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567856E-01, 0.000000E+00, 0.000000E+00, 0.293469E+01, 0.876596E+00, 0.144791E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279920E-01, 0.000000E+00, 0.000000E+00, 0.670205E+01, 0.118958E+01, 0.818141E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685880E+00, 0.399311E+00, 0.000000E+00, 0.625592E-02, 0.924092E+02, 0.276027E+02, 0.364261E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881168E+00, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.609028E+01, 0.000000E+00, 0.240476E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277671E+01, 0.104234E+01, 0.000000E+00, 0.210880E-01, 0.367310E+01, 0.109372E+01, 0.315148E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532150E-06, 0.363102E-01, 0.000000E+00, 0.000000E+00, 0.603744E+01, 0.180339E+01, 0.250457E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574171E-01, 0.000000E+00, 0.000000E+00, 0.286847E+01, 0.856815E+00, 0.141211E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273603E-01, 0.000000E+00, 0.000000E+00, 0.672486E+01, 0.118959E+01, 0.827118E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.696239E+00, 0.403203E+00, 0.000000E+00, 0.633465E-02, 0.923716E+02, 0.275915E+02, 0.363971E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880807E+00, 0.000000E+00, 0.000000E+00                      
 0.765000E+03, 0.606965E+01, 0.000000E+00, 0.240843E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278423E+01, 0.104365E+01, 0.000000E+00, 0.211150E-01, 0.367024E+01, 0.109294E+01, 0.308682E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.521233E-06, 0.362567E-01, 0.000000E+00, 0.000000E+00, 0.610395E+01, 0.182325E+01, 0.250458E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580512E-01, 0.000000E+00, 0.000000E+00, 0.280196E+01, 0.836949E+00, 0.137636E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267259E-01, 0.000000E+00, 0.000000E+00, 0.674763E+01, 0.118960E+01, 0.836123E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706643E+00, 0.407106E+00, 0.000000E+00, 0.641361E-02, 0.923340E+02, 0.275803E+02, 0.363682E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880447E+00, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.604933E+01, 0.000000E+00, 0.241203E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279161E+01, 0.104493E+01, 0.000000E+00, 0.211413E-01, 0.366739E+01, 0.109216E+01, 0.302344E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510530E-06, 0.362039E-01, 0.000000E+00, 0.000000E+00, 0.617072E+01, 0.184320E+01, 0.250458E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586880E-01, 0.000000E+00, 0.000000E+00, 0.273518E+01, 0.817002E+00, 0.134066E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260889E-01, 0.000000E+00, 0.000000E+00, 0.677037E+01, 0.118960E+01, 0.845157E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717093E+00, 0.411020E+00, 0.000000E+00, 0.649281E-02, 0.922964E+02, 0.275691E+02, 0.363392E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880085E+00, 0.000000E+00, 0.000000E+00                      
 0.775000E+03, 0.602933E+01, 0.000000E+00, 0.241557E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279887E+01, 0.104619E+01, 0.000000E+00, 0.211668E-01, 0.366455E+01, 0.109138E+01, 0.296129E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500036E-06, 0.361517E-01, 0.000000E+00, 0.000000E+00, 0.623775E+01, 0.186322E+01, 0.250458E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593271E-01, 0.000000E+00, 0.000000E+00, 0.266814E+01, 0.796978E+00, 0.130502E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254495E-01, 0.000000E+00, 0.000000E+00, 0.679306E+01, 0.118961E+01, 0.854219E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.727587E+00, 0.414946E+00, 0.000000E+00, 0.657222E-02, 0.922587E+02, 0.275578E+02, 0.363103E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879724E+00, 0.000000E+00, 0.000000E+00                      
