Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.653129E-01,0.976811E-03,0.976811E-03,0.653129E-01,0.000000E+00,0.000000E+00,
0.121900E+04,0.651963E-01,0.976811E-03,0.976811E-03,0.651963E-01,0.000000E+00,0.000000E+00,
0.122000E+04,0.650797E-01,0.976811E-03,0.976811E-03,0.650797E-01,0.000000E+00,0.000000E+00,
0.122100E+04,0.649639E-01,0.976811E-03,0.976811E-03,0.649639E-01,0.000000E+00,0.000000E+00,
0.122200E+04,0.648478E-01,0.976811E-03,0.976811E-03,0.648478E-01,0.000000E+00,0.000000E+00,
0.122300E+04,0.647327E-01,0.976811E-03,0.976811E-03,0.647327E-01,0.000000E+00,0.000000E+00,
0.122400E+04,0.646169E-01,0.976811E-03,0.976811E-03,0.646169E-01,0.000000E+00,0.000000E+00,
0.122500E+04,0.645029E-01,0.976811E-03,0.976811E-03,0.645029E-01,0.000000E+00,0.000000E+00,
0.122600E+04,0.643873E-01,0.976811E-03,0.976811E-03,0.643873E-01,0.000000E+00,0.000000E+00,
0.122700E+04,0.642750E-01,0.976811E-03,0.976811E-03,0.642750E-01,0.000000E+00,0.000000E+00,
0.122800E+04,0.641608E-01,0.976811E-03,0.976811E-03,0.641608E-01,0.000000E+00,0.000000E+00,
0.122900E+04,0.640475E-01,0.976811E-03,0.976811E-03,0.640475E-01,0.000000E+00,0.000000E+00,
0.123000E+04,0.639347E-01,0.976811E-03,0.976811E-03,0.639347E-01,0.000000E+00,0.000000E+00,
0.123100E+04,0.638219E-01,0.976811E-03,0.976811E-03,0.638219E-01,0.000000E+00,0.000000E+00,
0.123200E+04,0.637095E-01,0.976811E-03,0.976811E-03,0.637095E-01,0.000000E+00,0.000000E+00,
0.123300E+04,0.635974E-01,0.976811E-03,0.976811E-03,0.635974E-01,0.000000E+00,0.000000E+00,
0.123400E+04,0.634858E-01,0.976811E-03,0.976811E-03,0.634858E-01,0.000000E+00,0.000000E+00,
0.123500E+04,0.633744E-01,0.976811E-03,0.976811E-03,0.633744E-01,0.000000E+00,0.000000E+00,
0.123600E+04,0.632640E-01,0.976811E-03,0.976811E-03,0.632640E-01,0.000000E+00,0.000000E+00,
0.123700E+04,0.631537E-01,0.976811E-03,0.976811E-03,0.631537E-01,0.000000E+00,0.000000E+00,
0.123800E+04,0.630437E-01,0.976811E-03,0.976811E-03,0.630437E-01,0.000000E+00,0.000000E+00,
0.123900E+04,0.629338E-01,0.976811E-03,0.976811E-03,0.629338E-01,0.000000E+00,0.000000E+00,
0.124000E+04,0.628243E-01,0.976811E-03,0.976811E-03,0.628243E-01,0.000000E+00,0.000000E+00,
0.124100E+04,0.627151E-01,0.976811E-03,0.976811E-03,0.627151E-01,0.000000E+00,0.000000E+00,
0.124200E+04,0.626062E-01,0.976811E-03,0.976811E-03,0.626062E-01,0.000000E+00,0.000000E+00,
0.124300E+04,0.624976E-01,0.976811E-03,0.976811E-03,0.624976E-01,0.000000E+00,0.000000E+00,
0.124400E+04,0.623895E-01,0.976811E-03,0.976811E-03,0.623895E-01,0.000000E+00,0.000000E+00,
0.124500E+04,0.622816E-01,0.976811E-03,0.976811E-03,0.622816E-01,0.000000E+00,0.000000E+00,
0.124600E+04,0.621747E-01,0.976811E-03,0.976811E-03,0.621747E-01,0.000000E+00,0.000000E+00,
0.124700E+04,0.620679E-01,0.976811E-03,0.976811E-03,0.620679E-01,0.000000E+00,0.000000E+00,
0.124800E+04,0.619613E-01,0.976811E-03,0.976811E-03,0.619613E-01,0.000000E+00,0.000000E+00,
0.124900E+04,0.618548E-01,0.976811E-03,0.976811E-03,0.618548E-01,0.000000E+00,0.000000E+00,
0.125000E+04,0.617487E-01,0.976811E-03,0.976811E-03,0.617487E-01,0.000000E+00,0.000000E+00,
0.125100E+04,0.616429E-01,0.976811E-03,0.976811E-03,0.616429E-01,0.000000E+00,0.000000E+00,
0.125200E+04,0.615374E-01,0.976811E-03,0.976811E-03,0.615374E-01,0.000000E+00,0.000000E+00,
0.125300E+04,0.614322E-01,0.976811E-03,0.976811E-03,0.614322E-01,0.000000E+00,0.000000E+00,
0.125400E+04,0.613275E-01,0.976811E-03,0.976811E-03,0.613275E-01,0.000000E+00,0.000000E+00,
0.125500E+04,0.612229E-01,0.976811E-03,0.976811E-03,0.612229E-01,0.000000E+00,0.000000E+00,
0.125600E+04,0.611193E-01,0.976811E-03,0.976811E-03,0.611193E-01,0.000000E+00,0.000000E+00,
0.125700E+04,0.610158E-01,0.976811E-03,0.976811E-03,0.610158E-01,0.000000E+00,0.000000E+00,
0.125800E+04,0.609125E-01,0.976811E-03,0.976811E-03,0.609125E-01,0.000000E+00,0.000000E+00,
0.125900E+04,0.608096E-01,0.976811E-03,0.976811E-03,0.608096E-01,0.000000E+00,0.000000E+00,
0.126000E+04,0.607069E-01,0.976811E-03,0.976811E-03,0.607069E-01,0.000000E+00,0.000000E+00,
0.126100E+04,0.606047E-01,0.976811E-03,0.976811E-03,0.606047E-01,0.000000E+00,0.000000E+00,
0.126200E+04,0.605025E-01,0.976811E-03,0.976811E-03,0.605025E-01,0.000000E+00,0.000000E+00,
0.126300E+04,0.604022E-01,0.976811E-03,0.976811E-03,0.604022E-01,0.000000E+00,0.000000E+00,
0.126400E+04,0.603000E-01,0.976811E-03,0.976811E-03,0.603000E-01,0.000000E+00,0.000000E+00,
0.126500E+04,0.601992E-01,0.976811E-03,0.976811E-03,0.601992E-01,0.000000E+00,0.000000E+00,
0.126600E+04,0.600988E-01,0.976811E-03,0.976811E-03,0.600988E-01,0.000000E+00,0.000000E+00,
0.126700E+04,0.599986E-01,0.976811E-03,0.976811E-03,0.599986E-01,0.000000E+00,0.000000E+00,
0.126800E+04,0.598987E-01,0.976811E-03,0.976811E-03,0.598987E-01,0.000000E+00,0.000000E+00,
0.126900E+04,0.597988E-01,0.976811E-03,0.976811E-03,0.597988E-01,0.000000E+00,0.000000E+00,
0.127000E+04,0.596991E-01,0.976811E-03,0.976811E-03,0.596991E-01,0.000000E+00,0.000000E+00,
0.127100E+04,0.595996E-01,0.976811E-03,0.976811E-03,0.595996E-01,0.000000E+00,0.000000E+00,
0.127200E+04,0.595005E-01,0.976811E-03,0.976811E-03,0.595005E-01,0.000000E+00,0.000000E+00,
0.127300E+04,0.594016E-01,0.976811E-03,0.976811E-03,0.594016E-01,0.000000E+00,0.000000E+00,
0.127400E+04,0.593030E-01,0.976811E-03,0.976811E-03,0.593030E-01,0.000000E+00,0.000000E+00,
0.127500E+04,0.592047E-01,0.976811E-03,0.976811E-03,0.592047E-01,0.000000E+00,0.000000E+00,
0.127600E+04,0.591068E-01,0.976811E-03,0.976811E-03,0.591068E-01,0.000000E+00,0.000000E+00,
0.127700E+04,0.590091E-01,0.976811E-03,0.976811E-03,0.590091E-01,0.000000E+00,0.000000E+00,
0.127800E+04,0.589118E-01,0.976811E-03,0.976811E-03,0.589118E-01,0.000000E+00,0.000000E+00,
0.127900E+04,0.588147E-01,0.976811E-03,0.976811E-03,0.588147E-01,0.000000E+00,0.000000E+00,
0.128000E+04,0.587179E-01,0.976811E-03,0.976811E-03,0.587179E-01,0.000000E+00,0.000000E+00,
0.128100E+04,0.586215E-01,0.976811E-03,0.976811E-03,0.586215E-01,0.000000E+00,0.000000E+00,
0.128200E+04,0.585253E-01,0.976811E-03,0.976811E-03,0.585253E-01,0.000000E+00,0.000000E+00,
0.128300E+04,0.584294E-01,0.976811E-03,0.976811E-03,0.584294E-01,0.000000E+00,0.000000E+00,
0.128400E+04,0.583338E-01,0.976811E-03,0.976811E-03,0.583338E-01,0.000000E+00,0.000000E+00,
0.128500E+04,0.582385E-01,0.976811E-03,0.976811E-03,0.582385E-01,0.000000E+00,0.000000E+00,
0.128600E+04,0.581435E-01,0.976811E-03,0.976811E-03,0.581435E-01,0.000000E+00,0.000000E+00,
0.128700E+04,0.580488E-01,0.976811E-03,0.976811E-03,0.580488E-01,0.000000E+00,0.000000E+00,
0.128800E+04,0.579544E-01,0.976811E-03,0.976811E-03,0.579544E-01,0.000000E+00,0.000000E+00,
0.128900E+04,0.578603E-01,0.976811E-03,0.976811E-03,0.578603E-01,0.000000E+00,0.000000E+00,
0.129000E+04,0.577676E-01,0.976811E-03,0.976811E-03,0.577676E-01,0.000000E+00,0.000000E+00,
0.129100E+04,0.576769E-01,0.976811E-03,0.976811E-03,0.576769E-01,0.000000E+00,0.000000E+00,
0.129200E+04,0.575867E-01,0.976811E-03,0.976811E-03,0.575867E-01,0.000000E+00,0.000000E+00,
0.129300E+04,0.574966E-01,0.976811E-03,0.976811E-03,0.574966E-01,0.000000E+00,0.000000E+00,
0.129400E+04,0.574067E-01,0.976811E-03,0.976811E-03,0.574067E-01,0.000000E+00,0.000000E+00,
0.129500E+04,0.573171E-01,0.976811E-03,0.976811E-03,0.573171E-01,0.000000E+00,0.000000E+00,
0.129600E+04,0.572276E-01,0.976811E-03,0.976811E-03,0.572276E-01,0.000000E+00,0.000000E+00,
0.129700E+04,0.571384E-01,0.976811E-03,0.976811E-03,0.571384E-01,0.000000E+00,0.000000E+00,
0.129800E+04,0.570494E-01,0.976811E-03,0.976811E-03,0.570494E-01,0.000000E+00,0.000000E+00,
0.129900E+04,0.569607E-01,0.976811E-03,0.976811E-03,0.569607E-01,0.000000E+00,0.000000E+00,
0.130000E+04,0.568722E-01,0.976811E-03,0.976811E-03,0.568722E-01,0.000000E+00,0.000000E+00,
0.130100E+04,0.567839E-01,0.976811E-03,0.976811E-03,0.567839E-01,0.000000E+00,0.000000E+00,
0.130200E+04,0.566958E-01,0.976811E-03,0.976811E-03,0.566958E-01,0.000000E+00,0.000000E+00,
0.130300E+04,0.566080E-01,0.976811E-03,0.976811E-03,0.566080E-01,0.000000E+00,0.000000E+00,
0.130400E+04,0.565204E-01,0.976811E-03,0.976811E-03,0.565204E-01,0.000000E+00,0.000000E+00,
0.130500E+04,0.564330E-01,0.976811E-03,0.976811E-03,0.564330E-01,0.000000E+00,0.000000E+00,
0.130600E+04,0.563459E-01,0.976811E-03,0.976811E-03,0.563459E-01,0.000000E+00,0.000000E+00,
0.130700E+04,0.562589E-01,0.976811E-03,0.976811E-03,0.562589E-01,0.000000E+00,0.000000E+00,
0.130800E+04,0.561723E-01,0.976811E-03,0.976811E-03,0.561723E-01,0.000000E+00,0.000000E+00,
0.130900E+04,0.560858E-01,0.976811E-03,0.976811E-03,0.560858E-01,0.000000E+00,0.000000E+00,
0.131000E+04,0.559996E-01,0.976811E-03,0.976811E-03,0.559996E-01,0.000000E+00,0.000000E+00,
0.131100E+04,0.559136E-01,0.976811E-03,0.976811E-03,0.559136E-01,0.000000E+00,0.000000E+00,
0.131200E+04,0.558278E-01,0.976811E-03,0.976811E-03,0.558278E-01,0.000000E+00,0.000000E+00,
0.131300E+04,0.557422E-01,0.976811E-03,0.976811E-03,0.557422E-01,0.000000E+00,0.000000E+00,
0.131400E+04,0.556569E-01,0.976811E-03,0.976811E-03,0.556569E-01,0.000000E+00,0.000000E+00,
0.131500E+04,0.555718E-01,0.976811E-03,0.976811E-03,0.555718E-01,0.000000E+00,0.000000E+00,
0.131600E+04,0.554869E-01,0.976811E-03,0.976811E-03,0.554869E-01,0.000000E+00,0.000000E+00,
0.131700E+04,0.554023E-01,0.976811E-03,0.976811E-03,0.554023E-01,0.000000E+00,0.000000E+00,
0.131800E+04,0.553179E-01,0.976811E-03,0.976811E-03,0.553179E-01,0.000000E+00,0.000000E+00,
0.131900E+04,0.552336E-01,0.976811E-03,0.976811E-03,0.552336E-01,0.000000E+00,0.000000E+00,
0.132000E+04,0.551497E-01,0.976811E-03,0.976811E-03,0.551497E-01,0.000000E+00,0.000000E+00,
0.132100E+04,0.550659E-01,0.976811E-03,0.976811E-03,0.550659E-01,0.000000E+00,0.000000E+00,
0.132200E+04,0.549824E-01,0.976811E-03,0.976811E-03,0.549824E-01,0.000000E+00,0.000000E+00,
0.132300E+04,0.548990E-01,0.976811E-03,0.976811E-03,0.548990E-01,0.000000E+00,0.000000E+00,
0.132400E+04,0.548159E-01,0.976811E-03,0.976811E-03,0.548159E-01,0.000000E+00,0.000000E+00,
0.132500E+04,0.547330E-01,0.976811E-03,0.976811E-03,0.547330E-01,0.000000E+00,0.000000E+00,
0.132600E+04,0.546507E-01,0.976811E-03,0.976811E-03,0.546507E-01,0.000000E+00,0.000000E+00,
0.132700E+04,0.545687E-01,0.976811E-03,0.976811E-03,0.545687E-01,0.000000E+00,0.000000E+00,
0.132800E+04,0.544869E-01,0.976811E-03,0.976811E-03,0.544869E-01,0.000000E+00,0.000000E+00,
0.132900E+04,0.544051E-01,0.976811E-03,0.976811E-03,0.544051E-01,0.000000E+00,0.000000E+00,
0.133000E+04,0.543234E-01,0.976811E-03,0.976811E-03,0.543234E-01,0.000000E+00,0.000000E+00,
0.133100E+04,0.542418E-01,0.976811E-03,0.976811E-03,0.542418E-01,0.000000E+00,0.000000E+00,
0.133200E+04,0.541604E-01,0.976811E-03,0.976811E-03,0.541604E-01,0.000000E+00,0.000000E+00,
0.133300E+04,0.540793E-01,0.976811E-03,0.976811E-03,0.540793E-01,0.000000E+00,0.000000E+00,
0.133400E+04,0.539983E-01,0.976811E-03,0.976811E-03,0.539983E-01,0.000000E+00,0.000000E+00,
0.133500E+04,0.539176E-01,0.976811E-03,0.976811E-03,0.539176E-01,0.000000E+00,0.000000E+00,
0.133600E+04,0.538370E-01,0.976811E-03,0.976811E-03,0.538370E-01,0.000000E+00,0.000000E+00,
0.133700E+04,0.537567E-01,0.976811E-03,0.976811E-03,0.537567E-01,0.000000E+00,0.000000E+00,
0.133800E+04,0.536766E-01,0.976811E-03,0.976811E-03,0.536766E-01,0.000000E+00,0.000000E+00,
0.133900E+04,0.535967E-01,0.976811E-03,0.976811E-03,0.535967E-01,0.000000E+00,0.000000E+00,
0.134000E+04,0.535170E-01,0.976811E-03,0.976811E-03,0.535170E-01,0.000000E+00,0.000000E+00,
0.134100E+04,0.534376E-01,0.976811E-03,0.976811E-03,0.534376E-01,0.000000E+00,0.000000E+00,
0.134200E+04,0.533583E-01,0.976811E-03,0.976811E-03,0.533583E-01,0.000000E+00,0.000000E+00,
0.134300E+04,0.532793E-01,0.976811E-03,0.976811E-03,0.532793E-01,0.000000E+00,0.000000E+00,
0.134400E+04,0.532004E-01,0.976811E-03,0.976811E-03,0.532004E-01,0.000000E+00,0.000000E+00,
0.134500E+04,0.531218E-01,0.976811E-03,0.976811E-03,0.531218E-01,0.000000E+00,0.000000E+00,
0.134600E+04,0.530434E-01,0.976811E-03,0.976811E-03,0.530434E-01,0.000000E+00,0.000000E+00,
0.134700E+04,0.529651E-01,0.976811E-03,0.976811E-03,0.529651E-01,0.000000E+00,0.000000E+00,
0.134800E+04,0.528871E-01,0.976811E-03,0.976811E-03,0.528871E-01,0.000000E+00,0.000000E+00,
0.134900E+04,0.528093E-01,0.976811E-03,0.976811E-03,0.528093E-01,0.000000E+00,0.000000E+00,
0.135000E+04,0.527317E-01,0.976811E-03,0.976811E-03,0.527317E-01,0.000000E+00,0.000000E+00,
0.135100E+04,0.526543E-01,0.976811E-03,0.976811E-03,0.526543E-01,0.000000E+00,0.000000E+00,
0.135200E+04,0.525771E-01,0.976811E-03,0.976811E-03,0.525771E-01,0.000000E+00,0.000000E+00,
0.135300E+04,0.525001E-01,0.976811E-03,0.976811E-03,0.525001E-01,0.000000E+00,0.000000E+00,
0.135400E+04,0.524233E-01,0.976811E-03,0.976811E-03,0.524233E-01,0.000000E+00,0.000000E+00,
0.135500E+04,0.523468E-01,0.976811E-03,0.976811E-03,0.523468E-01,0.000000E+00,0.000000E+00,
0.135600E+04,0.522704E-01,0.976811E-03,0.976811E-03,0.522704E-01,0.000000E+00,0.000000E+00,
0.135700E+04,0.521942E-01,0.976811E-03,0.976811E-03,0.521942E-01,0.000000E+00,0.000000E+00,
0.135800E+04,0.521182E-01,0.976811E-03,0.976811E-03,0.521182E-01,0.000000E+00,0.000000E+00,
0.135900E+04,0.520424E-01,0.976811E-03,0.976811E-03,0.520424E-01,0.000000E+00,0.000000E+00,
0.136000E+04,0.519669E-01,0.976811E-03,0.976811E-03,0.519669E-01,0.000000E+00,0.000000E+00,
0.136100E+04,0.518915E-01,0.976811E-03,0.976811E-03,0.518915E-01,0.000000E+00,0.000000E+00,
0.136200E+04,0.518163E-01,0.976811E-03,0.976811E-03,0.518163E-01,0.000000E+00,0.000000E+00,
0.136300E+04,0.517413E-01,0.976811E-03,0.976811E-03,0.517413E-01,0.000000E+00,0.000000E+00,
0.136400E+04,0.516665E-01,0.976811E-03,0.976811E-03,0.516665E-01,0.000000E+00,0.000000E+00,
0.136500E+04,0.515919E-01,0.976811E-03,0.976811E-03,0.515919E-01,0.000000E+00,0.000000E+00,
0.136600E+04,0.515175E-01,0.976811E-03,0.976811E-03,0.515175E-01,0.000000E+00,0.000000E+00,
0.136700E+04,0.514433E-01,0.976811E-03,0.976811E-03,0.514433E-01,0.000000E+00,0.000000E+00,
0.136800E+04,0.513693E-01,0.976811E-03,0.976811E-03,0.513693E-01,0.000000E+00,0.000000E+00,
0.136900E+04,0.512955E-01,0.976811E-03,0.976811E-03,0.512955E-01,0.000000E+00,0.000000E+00,
0.137000E+04,0.512219E-01,0.976811E-03,0.976811E-03,0.512219E-01,0.000000E+00,0.000000E+00,
0.137100E+04,0.511485E-01,0.976811E-03,0.976811E-03,0.511485E-01,0.000000E+00,0.000000E+00,
0.137200E+04,0.510753E-01,0.976811E-03,0.976811E-03,0.510753E-01,0.000000E+00,0.000000E+00,
0.137300E+04,0.510022E-01,0.976811E-03,0.976811E-03,0.510022E-01,0.000000E+00,0.000000E+00,
0.137400E+04,0.509294E-01,0.976811E-03,0.976811E-03,0.509294E-01,0.000000E+00,0.000000E+00,
0.137500E+04,0.508567E-01,0.976811E-03,0.976811E-03,0.508567E-01,0.000000E+00,0.000000E+00,
0.137600E+04,0.507843E-01,0.976811E-03,0.976811E-03,0.507843E-01,0.000000E+00,0.000000E+00,
0.137700E+04,0.507120E-01,0.976811E-03,0.976811E-03,0.507120E-01,0.000000E+00,0.000000E+00,
0.137800E+04,0.506399E-01,0.976811E-03,0.976811E-03,0.506399E-01,0.000000E+00,0.000000E+00,
0.137900E+04,0.505680E-01,0.976811E-03,0.976811E-03,0.505680E-01,0.000000E+00,0.000000E+00,
0.138000E+04,0.504963E-01,0.976811E-03,0.976811E-03,0.504963E-01,0.000000E+00,0.000000E+00,
0.138100E+04,0.504248E-01,0.976811E-03,0.976811E-03,0.504248E-01,0.000000E+00,0.000000E+00,
0.138200E+04,0.503535E-01,0.976811E-03,0.976811E-03,0.503535E-01,0.000000E+00,0.000000E+00,
0.138300E+04,0.502823E-01,0.976811E-03,0.976811E-03,0.502823E-01,0.000000E+00,0.000000E+00,
0.138400E+04,0.502114E-01,0.976811E-03,0.976811E-03,0.502114E-01,0.000000E+00,0.000000E+00,
0.138500E+04,0.501406E-01,0.976811E-03,0.976811E-03,0.501406E-01,0.000000E+00,0.000000E+00,
0.138600E+04,0.500700E-01,0.976811E-03,0.976811E-03,0.500700E-01,0.000000E+00,0.000000E+00,
0.138700E+04,0.499996E-01,0.976811E-03,0.976811E-03,0.499996E-01,0.000000E+00,0.000000E+00,
0.138800E+04,0.499294E-01,0.976811E-03,0.976811E-03,0.499294E-01,0.000000E+00,0.000000E+00,
0.138900E+04,0.498593E-01,0.976811E-03,0.976811E-03,0.498593E-01,0.000000E+00,0.000000E+00,
0.139000E+04,0.497895E-01,0.976811E-03,0.976811E-03,0.497895E-01,0.000000E+00,0.000000E+00,
0.139100E+04,0.497198E-01,0.976811E-03,0.976811E-03,0.497198E-01,0.000000E+00,0.000000E+00,
0.139200E+04,0.496503E-01,0.976811E-03,0.976811E-03,0.496503E-01,0.000000E+00,0.000000E+00,
0.139300E+04,0.495810E-01,0.976811E-03,0.976811E-03,0.495810E-01,0.000000E+00,0.000000E+00,
0.139400E+04,0.495119E-01,0.976811E-03,0.976811E-03,0.495119E-01,0.000000E+00,0.000000E+00,
0.139500E+04,0.494430E-01,0.976811E-03,0.976811E-03,0.494430E-01,0.000000E+00,0.000000E+00,
0.139600E+04,0.493742E-01,0.976811E-03,0.976811E-03,0.493742E-01,0.000000E+00,0.000000E+00,
0.139700E+04,0.493056E-01,0.976811E-03,0.976811E-03,0.493056E-01,0.000000E+00,0.000000E+00,
0.139800E+04,0.492372E-01,0.976811E-03,0.976811E-03,0.492372E-01,0.000000E+00,0.000000E+00,
0.139900E+04,0.491690E-01,0.976811E-03,0.976811E-03,0.491690E-01,0.000000E+00,0.000000E+00,
0.140000E+04,0.491009E-01,0.976811E-03,0.976811E-03,0.491009E-01,0.000000E+00,0.000000E+00,
0.140100E+04,0.490330E-01,0.976811E-03,0.976811E-03,0.490330E-01,0.000000E+00,0.000000E+00,
0.140200E+04,0.489653E-01,0.976811E-03,0.976811E-03,0.489653E-01,0.000000E+00,0.000000E+00,
0.140300E+04,0.488978E-01,0.976811E-03,0.976811E-03,0.488978E-01,0.000000E+00,0.000000E+00,
0.140400E+04,0.488305E-01,0.976811E-03,0.976811E-03,0.488305E-01,0.000000E+00,0.000000E+00,
0.140500E+04,0.487633E-01,0.976811E-03,0.976811E-03,0.487633E-01,0.000000E+00,0.000000E+00,
0.140600E+04,0.486963E-01,0.976811E-03,0.976811E-03,0.486963E-01,0.000000E+00,0.000000E+00,
0.140700E+04,0.486295E-01,0.976811E-03,0.976811E-03,0.486295E-01,0.000000E+00,0.000000E+00,
0.140800E+04,0.485628E-01,0.976811E-03,0.976811E-03,0.485628E-01,0.000000E+00,0.000000E+00,
0.140900E+04,0.484963E-01,0.976811E-03,0.976811E-03,0.484963E-01,0.000000E+00,0.000000E+00,
0.141000E+04,0.484300E-01,0.976811E-03,0.976811E-03,0.484300E-01,0.000000E+00,0.000000E+00,
0.141100E+04,0.483639E-01,0.976811E-03,0.976811E-03,0.483639E-01,0.000000E+00,0.000000E+00,
0.141200E+04,0.482979E-01,0.976811E-03,0.976811E-03,0.482979E-01,0.000000E+00,0.000000E+00,
0.141300E+04,0.482322E-01,0.976811E-03,0.976811E-03,0.482322E-01,0.000000E+00,0.000000E+00,
0.141400E+04,0.481665E-01,0.976811E-03,0.976811E-03,0.481665E-01,0.000000E+00,0.000000E+00,
0.141500E+04,0.481011E-01,0.976811E-03,0.976811E-03,0.481011E-01,0.000000E+00,0.000000E+00,
0.141600E+04,0.480358E-01,0.976811E-03,0.976811E-03,0.480358E-01,0.000000E+00,0.000000E+00,
0.141700E+04,0.479707E-01,0.976811E-03,0.976811E-03,0.479707E-01,0.000000E+00,0.000000E+00,
0.141800E+04,0.479057E-01,0.976811E-03,0.976811E-03,0.479057E-01,0.000000E+00,0.000000E+00,
0.141900E+04,0.478410E-01,0.976811E-03,0.976811E-03,0.478410E-01,0.000000E+00,0.000000E+00,
0.142000E+04,0.477763E-01,0.976811E-03,0.976811E-03,0.477763E-01,0.000000E+00,0.000000E+00,
0.142100E+04,0.477119E-01,0.976811E-03,0.976811E-03,0.477119E-01,0.000000E+00,0.000000E+00,
0.142200E+04,0.476476E-01,0.976811E-03,0.976811E-03,0.476476E-01,0.000000E+00,0.000000E+00,
0.142300E+04,0.475835E-01,0.976811E-03,0.976811E-03,0.475835E-01,0.000000E+00,0.000000E+00,
0.142400E+04,0.475196E-01,0.976811E-03,0.976811E-03,0.475196E-01,0.000000E+00,0.000000E+00,
0.142500E+04,0.474558E-01,0.976811E-03,0.976811E-03,0.474558E-01,0.000000E+00,0.000000E+00,
0.142600E+04,0.473921E-01,0.976811E-03,0.976811E-03,0.473921E-01,0.000000E+00,0.000000E+00,
0.142700E+04,0.473287E-01,0.976811E-03,0.976811E-03,0.473287E-01,0.000000E+00,0.000000E+00,
0.142800E+04,0.472654E-01,0.976811E-03,0.976811E-03,0.472654E-01,0.000000E+00,0.000000E+00,
0.142900E+04,0.472023E-01,0.976811E-03,0.976811E-03,0.472023E-01,0.000000E+00,0.000000E+00,
0.143000E+04,0.471393E-01,0.976811E-03,0.976811E-03,0.471393E-01,0.000000E+00,0.000000E+00,
0.143100E+04,0.470765E-01,0.976811E-03,0.976811E-03,0.470765E-01,0.000000E+00,0.000000E+00,
0.143200E+04,0.470138E-01,0.976811E-03,0.976811E-03,0.470138E-01,0.000000E+00,0.000000E+00,
0.143300E+04,0.469514E-01,0.976811E-03,0.976811E-03,0.469514E-01,0.000000E+00,0.000000E+00,
0.143400E+04,0.468890E-01,0.976811E-03,0.976811E-03,0.468890E-01,0.000000E+00,0.000000E+00,
0.143500E+04,0.468269E-01,0.976811E-03,0.976811E-03,0.468269E-01,0.000000E+00,0.000000E+00,
0.143600E+04,0.467649E-01,0.976811E-03,0.976811E-03,0.467649E-01,0.000000E+00,0.000000E+00,
0.143700E+04,0.467030E-01,0.976811E-03,0.976811E-03,0.467030E-01,0.000000E+00,0.000000E+00,
0.143800E+04,0.466413E-01,0.976811E-03,0.976811E-03,0.466413E-01,0.000000E+00,0.000000E+00,
0.143900E+04,0.465798E-01,0.976811E-03,0.976811E-03,0.465798E-01,0.000000E+00,0.000000E+00,
0.144000E+04,0.465184E-01,0.976811E-03,0.976811E-03,0.465184E-01,0.000000E+00,0.000000E+00,
0.144100E+04,0.464572E-01,0.976811E-03,0.976811E-03,0.464572E-01,0.000000E+00,0.000000E+00,
0.144200E+04,0.463961E-01,0.976811E-03,0.976811E-03,0.463961E-01,0.000000E+00,0.000000E+00,
0.144300E+04,0.463352E-01,0.976811E-03,0.976811E-03,0.463352E-01,0.000000E+00,0.000000E+00,
0.144400E+04,0.462745E-01,0.976811E-03,0.976811E-03,0.462745E-01,0.000000E+00,0.000000E+00,
0.144500E+04,0.462139E-01,0.976811E-03,0.976811E-03,0.462139E-01,0.000000E+00,0.000000E+00,
0.144600E+04,0.461534E-01,0.976811E-03,0.976811E-03,0.461534E-01,0.000000E+00,0.000000E+00,
0.144700E+04,0.460932E-01,0.976811E-03,0.976811E-03,0.460932E-01,0.000000E+00,0.000000E+00,
0.144800E+04,0.460330E-01,0.976811E-03,0.976811E-03,0.460330E-01,0.000000E+00,0.000000E+00,
0.144900E+04,0.459730E-01,0.976811E-03,0.976811E-03,0.459730E-01,0.000000E+00,0.000000E+00,
0.145000E+04,0.459132E-01,0.976811E-03,0.976811E-03,0.459132E-01,0.000000E+00,0.000000E+00,
0.145100E+04,0.458535E-01,0.976811E-03,0.976811E-03,0.458535E-01,0.000000E+00,0.000000E+00,
0.145200E+04,0.457940E-01,0.976811E-03,0.976811E-03,0.457940E-01,0.000000E+00,0.000000E+00,
0.145300E+04,0.457346E-01,0.976811E-03,0.976811E-03,0.457346E-01,0.000000E+00,0.000000E+00,
0.145400E+04,0.456754E-01,0.976811E-03,0.976811E-03,0.456754E-01,0.000000E+00,0.000000E+00,
0.145500E+04,0.456163E-01,0.976811E-03,0.976811E-03,0.456163E-01,0.000000E+00,0.000000E+00,
0.145600E+04,0.455574E-01,0.976811E-03,0.976811E-03,0.455574E-01,0.000000E+00,0.000000E+00,
0.145700E+04,0.454986E-01,0.976811E-03,0.976811E-03,0.454986E-01,0.000000E+00,0.000000E+00,
0.145800E+04,0.454400E-01,0.976811E-03,0.976811E-03,0.454400E-01,0.000000E+00,0.000000E+00,
0.145900E+04,0.453815E-01,0.976811E-03,0.976811E-03,0.453815E-01,0.000000E+00,0.000000E+00,
0.146000E+04,0.453232E-01,0.976811E-03,0.976811E-03,0.453232E-01,0.000000E+00,0.000000E+00,
0.146100E+04,0.452650E-01,0.976811E-03,0.976811E-03,0.452650E-01,0.000000E+00,0.000000E+00,
