#TIME,#ROOM#LOC_1#LLNL-10#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-10#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-10#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-10#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2170.007568,0.031054817,56.31155396,263.7820129,262.3502502,261.4587097,0.230000004,0,1.62458E-07,0.000269525,-14.66029072,0.016749671,0,477.6213074,179.1079865,8000,3000,73.52761841,28.20037842,69.67288208,114.251709,28.06851196,28.16687012,64.49084473,114.0326538,28.05770874,28.1651001,69.67288208,114.251709,28.06851196,28.16687012,64.49084473,114.0326538,28.05770874,28.1651001,113.8865356,28.41726685,1.106047392,1.031759501,0.09580759,1.758480668,1.662194014,0.662435651,0.08715041,0.662435651,1.184188247,0.580738425,0.089418463,0.580738425,1.188485622,0.662435651,0.08715041,0.662435651,1.184188247,0.580738425,0.089418463,0.580738425,1.188485622,173.3519897,0,0.004,185931.8125,185915.7188,50050000,282.2707214,1.240370989,1.240370989,8.48068428,0,0,0.064273775,0,0,0.064273775,0.067000002,0,0.067000002,0.017955992,0.094277084,0.061825596,263.7820129,0,0,28
2180.009521,0.03093943,56.41650391,263.2910461,261.8686829,260.9858093,0.230000004,0,1.62305E-07,0.000308262,-14.57135582,0.01681214,0,475.8465881,178.4424744,8000,3000,73.63540649,28.20471191,69.78494263,114.3434448,28.07022095,28.17098999,64.58676147,114.1291504,28.05914307,28.16918945,69.78494263,114.3434448,28.07022095,28.17098999,64.58676147,114.1291504,28.05914307,28.16918945,113.9903259,28.42636108,1.103567481,1.02927947,0.094957903,1.749794841,1.654362082,0.660972714,0.086495027,0.660972714,1.178443313,0.57991749,0.088705391,0.57991749,1.182637095,0.660972714,0.086495027,0.660972714,1.178443313,0.57991749,0.088705391,0.57991749,1.182637095,172.5673523,0,0.004,185218.0313,185201.9531,50050000,281.7070007,1.237585187,1.237585187,8.51776886,0,0,0.064039379,0,0,0.064039379,0.067000002,0,0.067000002,0.017955992,0.094277889,0.061882764,263.2910461,0,0,28
2190.009521,0.030828943,56.51928711,262.8232117,261.4098206,260.5351868,0.230000004,0,1.6216E-07,0.000348564,-14.48641968,0.016872395,0,474.1472473,177.8052216,8000,3000,73.74172974,28.20910645,69.89529419,114.4336853,28.07192993,28.17520142,64.68222046,114.2237549,28.06057739,28.17337036,69.89529419,114.4336853,28.07192993,28.17520142,64.68222046,114.2237549,28.06057739,28.17337036,114.0917969,28.43554688,1.101192713,1.026900411,0.094146967,1.741483927,1.646866322,0.659573674,0.085865691,0.659573674,1.172939539,0.579130054,0.088023447,0.579130054,1.177038908,0.659573674,0.085865691,0.659573674,1.172939539,0.579130054,0.088023447,0.579130054,1.177038908,171.8159637,0,0.004,184534.5625,184518.4844,50050000,281.1694641,1.234911561,1.234911561,8.554706573,0,0,0.063814715,0,0,0.063814715,0.067000002,0,0.067000002,0.017955992,0.094278663,0.06193734,262.8232117,0,0,28
2200.006348,0.030723095,56.62011719,262.3774719,260.9726868,260.1058655,0.230000004,0,1.62021E-07,0.000390329,-14.40525818,0.016930526,0,472.5192566,177.1947174,8000,3000,73.84680176,28.21353149,70.00411987,114.522644,28.07366943,28.17947388,64.77722168,114.3167419,28.06207275,28.1776123,70.00411987,114.522644,28.07366943,28.17947388,64.77722168,114.3167419,28.06207275,28.1776123,114.1912842,28.44488525,1.098918915,1.024618149,0.093371727,1.733526587,1.639687896,0.658235788,0.085261092,0.658235788,1.167664647,0.578375697,0.087370545,0.578375697,1.171676993,0.658235788,0.085261092,0.658235788,1.167664647,0.578375697,0.087370545,0.578375697,1.171676993,171.0960846,0,0.004,183879.7969,183863.7188,50050000,280.6570129,1.232344627,1.232344627,8.591498375,0,0,0.063599274,0,0,0.063599274,0.067000002,0,0.067000002,0.017955992,0.094279401,0.061989423,262.3774719,0,0,28
2210.010986,0.030621514,56.71920776,261.9524231,260.5558777,259.6965027,0.230000004,0,1.61888E-07,0.000433512,-14.32757187,0.016986692,0,470.9569092,176.6088409,8000,3000,73.9508667,28.2180481,70.11172485,114.6106567,28.07546997,28.18380737,64.87191772,114.4084778,28.06356812,28.18191528,70.11172485,114.6106567,28.07546997,28.18380737,64.87191772,114.4084778,28.06356812,28.18191528,114.2891846,28.4543457,1.096739411,1.022425771,0.092628576,1.725893259,1.632801533,0.656954706,0.084679231,0.656954706,1.162600636,0.577653229,0.086743966,0.577653229,1.166532159,0.656954706,0.084679231,0.656954706,1.162600636,0.577653229,0.086743966,0.577653229,1.166532159,170.4051819,0,0.004,183251.4219,183235.3438,50050000,280.1679382,1.229876041,1.229876041,8.628191948,0,0,0.063392349,0,0,0.063392349,0.067000002,0,0.067000002,0.017955992,0.094280109,0.062039182,261.9524231,0,0,28
2220.007568,0.030524131,56.81658936,261.547699,260.1590271,259.3067932,0.230000004,0,1.61762E-07,0.00047796,-14.25328445,0.017040888,0,469.4591064,176.0471649,8000,3000,74.05386353,28.22262573,70.2180481,114.6977539,28.07727051,28.18823242,64.96615601,114.499054,28.06509399,28.1862793,70.2180481,114.6977539,28.07727051,28.18823242,64.96615601,114.499054,28.06509399,28.1862793,114.3856201,28.46392822,1.094653726,1.020323157,0.091916293,1.718577743,1.626201868,0.65572989,0.084119834,0.65572989,1.157744288,0.576963186,0.08614298,0.576963186,1.16160059,0.65572989,0.084119834,0.65572989,1.157744288,0.576963186,0.08614298,0.576963186,1.16160059,169.7427826,0,0.004,182649.0156,182632.9531,50050000,279.7018738,1.22750473,1.22750473,8.664731979,0,0,0.06319382,0,0,0.06319382,0.067000002,0,0.067000002,0.017955992,0.094280787,0.062086627,261.547699,0,0,28
2230.008057,0.030430611,56.91247559,261.1620178,259.7807922,258.9353943,0.230000004,0,1.61642E-07,0.000523645,-14.18212509,0.01709326,0,468.020752,175.507782,8000,3000,74.15603638,28.22723389,70.32339478,114.7841797,28.07910156,28.19271851,65.06008911,114.5887756,28.06665039,28.19073486,70.32339478,114.7841797,28.07910156,28.19271851,65.06008911,114.5887756,28.06665039,28.19073486,114.480957,28.47363281,1.092655301,1.018303752,0.091231853,1.711553931,1.619865894,0.654557407,0.083581023,0.654557407,1.153079391,0.576304078,0.085565247,0.576304078,1.15686512,0.654557407,0.083581023,0.654557407,1.153079391,0.576304078,0.085565247,0.576304078,1.15686512,169.1066284,0,0.004,182070.5,182054.4531,50050000,279.2572937,1.225223064,1.225223064,8.701169014,0,0,0.063003033,0,0,0.063003033,0.067000002,0,0.067000002,0.017955992,0.094281435,0.062131915,261.1620178,0,0,28
2240.012207,0.030340761,57.00698853,260.7945251,259.4205017,258.5816345,0.230000004,0,1.61528E-07,0.00057049,-14.11392879,0.017143881,0,466.6388245,174.989563,8000,3000,74.25747681,28.23193359,70.42785645,114.8700867,28.08096313,28.19726563,65.15371704,114.6777649,28.0682373,28.19525146,70.42785645,114.8700867,28.08096313,28.19726563,65.15371704,114.6777649,28.0682373,28.19525146,114.5753479,28.48345947,1.090740919,1.016364455,0.090573385,1.704806566,1.613780379,0.653435051,0.083061747,0.653435051,1.148596525,0.575675189,0.085009351,0.575675189,1.152315736,0.653435051,0.083061747,0.653435051,1.148596525,0.575675189,0.085009351,0.575675189,1.152315736,168.4954224,0,0.004,181514.7031,181498.6563,50050000,278.8332214,1.223026872,1.223026872,8.737505913,0,0,0.062819615,0,0,0.062819615,0.067000002,0,0.067000002,0.017955992,0.094282061,0.062175132,260.7945251,0,0,28
2250.002441,0.03025455,57.1000061,260.4450378,259.0779114,258.2452698,0.230000004,0,1.61419E-07,0.00061834,-14.0486517,0.017192734,0,465.3128662,174.4923248,8000,3000,74.35806274,28.23669434,70.53134155,114.9554138,28.08288574,28.20187378,65.24691772,114.7660522,28.06982422,28.1998291,70.53134155,114.9554138,28.08288574,28.20187378,65.24691772,114.7660522,28.06982422,28.1998291,114.6687927,28.4934082,1.088910222,1.014505029,0.08994028,1.698332667,1.6079427,0.652362525,0.082561888,0.652362525,1.144294024,0.575076818,0.084474944,0.575076818,1.14795053,0.652362525,0.082561888,0.652362525,1.144294024,0.575076818,0.084474944,0.575076818,1.14795053,167.9089355,0,0.004,180981.4063,180965.3594,50050000,278.4294739,1.220915675,1.220915675,8.773683548,0,0,0.062643506,0,0,0.062643506,0.067000002,0,0.067000002,0.017955992,0.094282664,0.062216289,260.4450378,0,0,28
2260.007568,0.030171555,57.19189453,260.1118469,258.7513123,257.9245911,0.230000004,0,1.61315E-07,0.000667266,-13.98596478,0.017240029,0,464.0363464,174.0136261,8000,3000,74.4581604,28.2414856,70.63424683,115.0405273,28.08480835,28.20657349,65.33996582,114.8539734,28.07147217,28.20446777,70.63424683,115.0405273,28.08480835,28.20657349,65.33996582,114.8539734,28.07147217,28.20446777,114.7617188,28.50350952,1.087154746,1.012717009,0.089329153,1.692099929,1.602324009,0.651334703,0.082079023,0.651334703,1.140151024,0.574506402,0.083959274,0.574506402,1.143747807,0.651334703,0.082079023,0.651334703,1.140151024,0.574506402,0.083959274,0.574506402,1.143747807,167.3442993,0,0.004,180468,180451.9531,50050000,278.0440369,1.218879819,1.218879819,8.809810638,0,0,0.062473867,0,0,0.062473867,0.067000002,0,0.067000002,0.017955992,0.094283246,0.062255587,260.1118469,0,0,28
2270.011719,0.030091753,57.28262329,259.7947693,258.4405823,257.6195374,0.230000004,0,1.61216E-07,0.000717128,-13.92583275,0.017285749,0,462.80896,173.55336,8000,3000,74.55770874,28.24636841,70.7364502,115.1253967,28.08676147,28.21136475,65.43270874,114.9414673,28.07312012,28.209198,70.7364502,115.1253967,28.08676147,28.21136475,65.43270874,114.9414673,28.07312012,28.209198,114.8540649,28.51370239,1.085474133,1.011000395,0.088739611,1.686106324,1.596922874,0.650351405,0.081613064,0.650351405,1.136166692,0.573964,0.083462082,0.573964,1.139706612,0.650351405,0.081613064,0.650351405,1.136166692,0.573964,0.083462082,0.573964,1.139706612,166.8013763,0,0.004,179974.3438,179958.3125,50050000,277.6767273,1.216919065,1.216919065,8.845832825,0,0,0.062310666,0,0,0.062310666,0.067000002,0,0.067000002,0.017955992,0.094283797,0.062293034,259.7947693,0,0,28
2280.013184,0.030015001,57.3722229,259.4931946,258.14505,257.3294373,0.230000004,0,1.61122E-07,0.000767857,-13.8681345,0.017329952,0,461.6285095,173.1106873,8000,3000,74.65667725,28.25131226,70.8380127,115.210022,28.08874512,28.21618652,65.52520752,115.0286865,28.07479858,28.21398926,70.8380127,115.210022,28.08874512,28.21618652,65.52520752,115.0286865,28.07479858,28.21398926,114.9459839,28.52404785,1.083865881,1.009352446,0.088170446,1.680340648,1.591729403,0.649410903,0.08116322,0.649410903,1.132333875,0.573449016,0.082982421,0.573449016,1.135819435,0.649410903,0.08116322,0.649410903,1.132333875,0.573449016,0.082982421,0.573449016,1.135819435,166.2791748,0,0.004,179499.5625,179483.5313,50050000,277.3268127,1.215030074,1.215030074,8.881749153,0,0,0.062153619,0,0,0.062153619,0.067000002,0,0.067000002,0.017955992,0.094284341,0.0623287,259.4931946,0,0,28
2290.009277,0.029941179,57.46072388,259.2064514,257.8641663,257.0537415,0.230000004,0,1.61033E-07,0.00081938,-13.81276894,0.017372683,0,460.493103,172.684906,8000,3000,74.75512695,28.25631714,70.93899536,115.2945251,28.09075928,28.22109985,65.61740112,115.1156006,28.07650757,28.21887207,70.93899536,115.2945251,28.09075928,28.22109985,65.61740112,115.1156006,28.07650757,28.21887207,115.0374756,28.53451538,1.082327366,1.007770896,0.087620623,1.674793839,1.58673501,0.648511708,0.080728807,0.648511708,1.128646493,0.572960615,0.082519457,0.572960615,1.132079959,0.648511708,0.080728807,0.648511708,1.128646493,0.572960615,0.082519457,0.572960615,1.132079959,165.7769012,0,0.004,179042.9063,179026.8906,50050000,276.9936829,1.213210464,1.213210464,8.917552948,0,0,0.062002495,0,0,0.062002495,0.067000002,0,0.067000002,0.017955992,0.094284862,0.062362645,259.2064514,0,0,28
2300.016846,0.02987003,57.54837036,258.9336243,257.5968323,256.7914734,0.230000004,0,1.60947E-07,0.00087173,-13.75952816,0.017414065,0,459.3987732,172.2745361,8000,3000,74.85327148,28.26135254,71.03955078,115.3790283,28.09280396,28.22607422,65.70947266,115.2024841,28.07824707,28.22381592,71.03955078,115.3790283,28.09280396,28.22607422,65.70947266,115.2024841,28.07824707,28.22381592,115.1287842,28.54510498,1.080853224,1.006250381,0.087088145,1.669446111,1.581922531,0.647650599,0.080308363,0.647650599,1.125091791,0.572497249,0.082071565,0.572497249,1.128475428,0.647650599,0.080308363,0.647650599,1.125091791,0.572497249,0.082071565,0.572497249,1.128475428,165.2927856,0,0.004,178602.7656,178586.75,50050000,276.6760559,1.211454034,1.211454034,8.953309059,0,0,0.061856769,0,0,0.061856769,0.067000002,0,0.067000002,0.017955992,0.094285361,0.062394992,258.9336243,0,0,28
2310.000732,0.029801672,57.63485718,258.6748962,257.3434753,256.5428772,0.230000004,0,1.60867E-07,0.00092467,-13.70849133,0.01745401,0,458.3474121,171.8802795,8000,3000,74.95077515,28.26647949,71.1394043,115.4633484,28.09487915,28.23114014,65.80108643,115.289032,28.08001709,28.2288208,71.1394043,115.4633484,28.09487915,28.23114014,65.80108643,115.289032,28.08001709,28.2288208,115.219696,28.55581665,1.079446077,1.004793882,0.086573876,1.664306641,1.577299833,0.646829069,0.079902612,0.646829069,1.121675968,0.572059512,0.081639476,0.572059512,1.125011444,0.646829069,0.079902612,0.646829069,1.121675968,0.572059512,0.081639476,0.572059512,1.125011444,164.8276672,0,0.004,178179.9219,178163.9063,50050000,276.3743591,1.209764123,1.209764123,8.988893509,0,0,0.061716694,0,0,0.061716694,0.067000002,0,0.067000002,0.017955992,0.094285846,0.062425695,258.6748962,0,0,28
2320.010742,0.029735647,57.72067261,258.4285583,257.1022644,256.3062439,0.230000004,0,1.6079E-07,0.000978417,-13.65930557,0.017492766,0,457.3319092,171.4994659,8000,3000,75.04818726,28.27166748,71.23910522,115.5478821,28.09701538,28.23626709,65.89279175,115.3757629,28.08178711,28.23391724,71.23910522,115.5478821,28.09701538,28.23626709,65.89279175,115.3757629,28.08178711,28.23391724,115.3106689,28.56665039,1.078096509,1.003391623,0.086074315,1.659340382,1.572835803,0.646041453,0.079508878,0.646041453,1.118375778,0.571644664,0.081220254,0.571644664,1.121664882,0.646041453,0.079508878,0.646041453,1.118375778,0.571644664,0.081220254,0.571644664,1.121664882,164.3784027,0,0.004,177771.4844,177755.4844,50050000,276.0864563,1.208129644,1.208129644,9.024488449,0,0,0.06158134,0,0,0.06158134,0.067000002,0,0.067000002,0.017955992,0.094286323,0.062454969,258.4285583,0,0,28
2330.011475,0.029672083,57.80560303,258.1948547,256.8735657,256.0819397,0.230000004,0,1.60717E-07,0.001032735,-13.61205482,0.01753024,0,456.3542786,171.1328583,8000,3000,75.1451416,28.2769165,71.33831787,115.6324158,28.09915161,28.24145508,65.98419189,115.4624329,28.08361816,28.23907471,71.33831787,115.6324158,28.09915161,28.24145508,65.98419189,115.4624329,28.08361816,28.23907471,115.4014587,28.57763672,1.076806903,1.002046466,0.085590437,1.654557228,1.568538785,0.645289302,0.079127938,0.645289302,1.115197897,0.5712533,0.080814742,0.5712533,1.118442059,0.645289302,0.079127938,0.645289302,1.115197897,0.5712533,0.080814742,0.5712533,1.118442059,163.9458771,0,0.004,177378.2813,177362.2813,50050000,275.8127747,1.206553817,1.206553817,9.059970856,0,0,0.061450973,0,0,0.061450973,0.067000002,0,0.067000002,0.017955992,0.094286777,0.062482767,258.1948547,0,0,28
2340.017578,0.029610777,57.88977051,257.973114,256.6565247,255.8691101,0.230000004,0,1.60647E-07,0.001087659,-13.56658459,0.017566534,0,455.4114075,170.7792816,8000,3000,75.24185181,28.28222656,71.43719482,115.7171021,28.10131836,28.24673462,66.07546997,115.5491333,28.08544922,28.24432373,71.43719482,115.7171021,28.10131836,28.24673462,66.07546997,115.5491333,28.08544922,28.24432373,115.4922485,28.58874512,1.075573206,1.000754237,0.08512073,1.649941802,1.564395547,0.644569993,0.07875865,0.644569993,1.112132192,0.570884168,0.080421649,0.570884168,1.11533308,0.644569993,0.07875865,0.644569993,1.112132192,0.570884168,0.080421649,0.570884168,1.11533308,163.528717,0,0.004,176999.0625,176983.0625,50050000,275.5524597,1.20503211,1.20503211,9.095394135,0,0,0.061325196,0,0,0.061325196,0.067000002,0,0.067000002,0.017955992,0.094287217,0.062509179,257.973114,0,0,28
2350.013184,0.02955173,57.9730835,257.763031,256.4509583,255.6676331,0.230000004,0,1.60581E-07,0.001143058,-13.52287865,0.017601635,0,454.5032043,170.4387054,8000,3000,75.3381958,28.28759766,71.53564453,115.8017883,28.10351563,28.25210571,66.16650391,115.6358337,28.08734131,28.24960327,71.53564453,115.8017883,28.10351563,28.25210571,66.16650391,115.6358337,28.08734131,28.24960327,115.5829163,28.59997559,1.074395061,0.999514937,0.084665202,1.645494103,1.560405493,0.643883526,0.078401014,0.643883526,1.109178543,0.570537031,0.080040976,0.570537031,1.11233747,0.643883526,0.078401014,0.643883526,1.109178543,0.570537031,0.080040976,0.570537031,1.11233747,163.1269073,0,0.004,176633.7813,176617.7969,50050000,275.3052063,1.203564525,1.203564525,9.130706787,0,0,0.06120399,0,0,0.06120399,0.067000002,0,0.067000002,0.017955992,0.094287649,0.062534228,257.763031,0,0,28
2360.011475,0.029494761,58.0557251,257.5639343,256.2562561,255.4767761,0.230000004,0,1.60519E-07,0.001198967,-13.48080158,0.017635634,0,453.6270142,170.1101379,8000,3000,75.43429565,28.29302979,71.63381958,115.8866882,28.10577393,28.25750732,66.25738525,115.7226563,28.0892334,28.25500488,71.63381958,115.8866882,28.10577393,28.25750732,66.25738525,115.7226563,28.0892334,28.25500488,115.6736145,28.61132813,1.07326901,0.998324871,0.084222548,1.641200423,1.556556821,0.643227577,0.078054003,0.643227577,1.106328011,0.570210636,0.079671621,0.570210636,1.109446168,0.643227577,0.078054003,0.643227577,1.106328011,0.570210636,0.079671621,0.570210636,1.109446168,162.7392273,0,0.004,176281.375,176265.3906,50050000,275.070282,1.202147007,1.202147007,9.165956497,0,0,0.061087012,0,0,0.061087012,0.067000002,0,0.067000002,0.017955992,0.094288066,0.062557988,257.5639343,0,0,28
2370.013184,0.029439781,58.13769531,257.3753357,256.0718689,255.2961731,0.230000004,0,1.6046E-07,0.00125535,-13.44027805,0.017668569,0,452.7814026,169.7930298,8000,3000,75.53018188,28.29852295,71.73171997,115.9717712,28.10803223,28.26303101,66.34817505,115.8096008,28.09115601,28.26046753,71.73171997,115.9717712,28.10803223,28.26303101,66.34817505,115.8096008,28.09115601,28.26046753,115.7644043,28.62280273,1.072192788,0.997182131,0.083792105,1.637054324,1.552843213,0.642601073,0.077717103,0.642601073,1.103576183,0.569904387,0.079313017,0.569904387,1.106654882,0.642601073,0.077717103,0.642601073,1.103576183,0.569904387,0.079313017,0.569904387,1.106654882,162.3650818,0,0.004,175941.2813,175925.2813,50050000,274.8471375,1.200777173,1.200777173,9.201148987,0,0,0.060974076,0,0,0.060974076,0.067000002,0,0.067000002,0.017955992,0.094288468,0.062580518,257.3753357,0,0,28
2380.018311,0.029386703,58.21905518,257.1968689,255.8974915,255.1253357,0.230000004,0,1.60404E-07,0.001312174,-13.40123463,0.017700484,0,451.9650574,169.4868927,8000,3000,75.62585449,28.30410767,71.82937622,116.0570374,28.11032104,28.26861572,66.43884277,115.896698,28.09310913,28.26599121,71.82937622,116.0570374,28.11032104,28.26861572,66.43884277,115.896698,28.09310913,28.26599121,115.8552856,28.63442993,1.071164608,0.996084809,0.083373263,1.633049011,1.549258828,0.642002761,0.077389844,0.642002761,1.10091877,0.56961751,0.078964643,0.56961751,1.103958964,0.642002761,0.077389844,0.642002761,1.10091877,0.56961751,0.078964643,0.56961751,1.103958964,162.003891,0,0.004,175612.9531,175596.9531,50050000,274.6352844,1.199453354,1.199453354,9.236287117,0,0,0.060865,0,0,0.060865,0.067000002,0,0.067000002,0.017955992,0.094288863,0.062601857,257.1968689,0,0,28
2390.003662,0.029335568,58.29962158,257.0285339,255.7330627,254.964325,0.230000004,0,1.60351E-07,0.00136927,-13.36369705,0.017731339,0,451.1785889,169.1919708,8000,3000,75.72113037,28.3097229,71.92657471,116.1423645,28.1126709,28.27426147,66.52920532,115.9837952,28.09506226,28.27157593,71.92657471,116.1423645,28.1126709,28.27426147,66.52920532,115.9837952,28.09506226,28.27157593,115.9460754,28.64614868,1.070185065,0.99503386,0.082966432,1.629187703,1.545806289,0.641433001,0.077072501,0.641433001,1.098357558,0.569350064,0.078626804,0.569350064,1.10136044,0.641433001,0.077072501,0.641433001,1.098357558,0.569350064,0.078626804,0.569350064,1.10136044,161.6558838,0,0.004,175296.625,175280.6406,50050000,274.4347229,1.198176622,1.198176622,9.271291733,0,0,0.06075988,0,0,0.06075988,0.067000002,0,0.067000002,0.017955992,0.094289251,0.062622011,257.0285339,0,0,28
