Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1907.59,0.367832,26.6,66.6,0.170848,47.4,50.5
1908.59,0.36785,26.6,66.7,0.170563,47.3,50.5
1909.59,0.367692,26.5,66.7,0.170741,47.4,50.6
1910.59,0.367749,26.6,66.7,0.171047,47.4,50.6
1911.59,0.367703,26.6,66.7,0.171076,47.3,50.6
1912.59,0.367722,26.6,66.7,0.171091,47.4,50.6
1913.59,0.367617,26.6,66.7,0.171726,47.4,50.6
1914.59,0.367517,26.6,66.7,0.171899,47.4,50.6
1915.59,0.367576,26.6,66.7,0.172148,47.4,50.6
1916.59,0.367548,26.6,66.7,0.172277,47.4,50.6
1917.59,0.367427,26.6,66.7,0.172652,47.4,50.6
1918.59,0.367525,26.6,66.7,0.172984,47.4,50.6
1919.59,0.367375,26.6,66.6,0.172926,47.4,50.6
1920.59,0.367259,26.6,66.6,0.173182,47.5,50.6
1921.59,0.367266,26.6,66.6,0.17322,47.5,50.6
1922.59,0.367333,26.6,66.6,0.173063,47.5,50.6
1923.59,0.367136,26.6,66.6,0.173516,47.5,50.6
1924.59,0.367342,26.6,66.6,0.172922,47.5,50.6
1925.59,0.367267,26.6,66.6,0.172206,47.4,50.6
1926.59,0.367333,26.6,66.5,0.172044,47.4,50.6
1927.59,0.367346,26.6,66.5,0.171621,47.4,50.6
1928.59,0.36728,26.6,66.5,0.171265,47.4,50.6
1929.59,0.367456,26.6,66.6,0.170931,47.4,50.6
1930.59,0.367485,26.6,66.5,0.170195,47.4,50.7
1931.59,0.367509,26.6,66.6,0.170364,47.4,50.7
1932.59,0.367498,26.6,66.6,0.17129,47.5,50.7
1933.59,0.367391,26.6,66.6,0.172342,47.5,50.7
1934.59,0.367264,26.6,66.6,0.173092,47.6,50.7
1935.59,0.367294,26.6,66.5,0.172682,47.6,50.8
1936.59,0.367165,26.6,66.5,0.173413,47.6,50.7
1937.59,0.367078,26.6,66.5,0.173427,47.6,50.7
1938.59,0.366854,26.6,66.4,0.173599,47.6,50.7
1939.59,0.366791,26.6,66.4,0.173191,47.6,50.7
1940.59,0.366738,26.7,66.5,0.172923,47.6,50.7
1941.59,0.366458,26.6,66.4,0.172963,47.5,50.7
1942.59,0.366422,26.6,66.5,0.172253,47.5,50.7
1943.59,0.366363,26.6,66.5,0.171824,47.5,50.7
1944.59,0.366364,26.6,66.5,0.17154,47.5,50.7
1945.59,0.366347,26.7,66.5,0.172074,47.5,50.7
1946.59,0.36633,26.6,66.5,0.171965,47.5,50.7
1947.59,0.366327,26.7,66.6,0.172071,47.6,50.7
1948.59,0.366475,26.7,66.6,0.172763,47.6,50.7
1949.59,0.366411,26.7,66.6,0.172781,47.6,50.7
1950.59,0.36635,26.7,66.6,0.173302,47.6,50.7
1951.59,0.366434,26.7,66.6,0.173116,47.6,50.7
1952.59,0.366341,26.7,66.6,0.173191,47.6,50.7
1953.59,0.366346,26.7,66.6,0.172885,47.6,50.7
1954.59,0.366181,26.7,66.6,0.172842,47.6,50.7
1955.59,0.366178,26.7,66.6,0.172717,47.6,50.7
1956.59,0.366073,26.7,66.6,0.171806,47.6,50.7
1957.59,0.366064,26.7,66.6,0.171113,47.6,50.7
1958.59,0.366033,26.7,66.7,0.171092,47.5,50.7
1959.59,0.365769,26.7,66.6,0.170954,47.6,50.7
1960.59,0.365848,26.7,66.6,0.171561,47.6,50.7
1961.59,0.365711,26.7,66.6,0.171783,47.6,50.7
1962.59,0.365621,26.7,66.6,0.171392,47.6,50.7
1963.59,0.36598,26.7,66.7,0.170956,47.5,50.7
1964.59,0.366043,26.7,66.8,0.17031,47.5,50.7
1965.59,0.366099,26.7,66.8,0.169547,47.5,50.7
1966.59,0.366245,26.7,66.8,0.169602,47.5,50.7
1967.59,0.366282,26.7,66.8,0.169108,47.5,50.8
1968.59,0.366262,26.7,66.8,0.169268,47.5,50.7
1969.59,0.366284,26.7,66.8,0.169309,47.5,50.8
1970.59,0.366527,26.7,66.8,0.16944,47.5,50.8
1971.59,0.366343,26.7,66.8,0.169422,47.5,50.8
1972.59,0.366379,26.7,66.8,0.16887,47.5,50.8
1973.59,0.366387,26.7,66.8,0.168041,47.5,50.8
1974.59,0.366438,26.7,66.8,0.167832,47.5,50.8
1975.59,0.366443,26.7,66.8,0.167886,47.5,50.8
1976.59,0.36635,26.7,66.7,0.167499,47.5,50.8
1977.59,0.366322,26.7,66.7,0.167184,47.5,50.8
1978.59,0.366548,26.8,66.7,0.167293,47.5,50.9
1979.59,0.366535,26.8,66.7,0.167066,47.5,50.8
1980.59,0.366405,26.8,66.8,0.166697,47.5,50.8
1981.59,0.36629,26.8,66.8,0.167225,47.5,50.8
1982.59,0.366275,26.8,66.8,0.167031,47.5,50.8
1983.59,0.366236,26.8,66.7,0.166585,47.5,50.8
1984.59,0.366215,26.8,66.8,0.16615,47.4,50.9
1985.59,0.36634,26.8,66.8,0.166433,47.5,50.9
1986.59,0.366156,26.8,66.8,0.166458,47.5,50.9
1987.59,0.366167,26.8,66.8,0.16674,47.5,50.9
1988.59,0.366163,26.8,66.8,0.16674,47.5,50.9
1989.59,0.36621,26.8,66.8,0.167457,47.5,50.9
1990.59,0.366219,26.8,66.8,0.167882,47.6,50.9
1991.59,0.366224,26.8,66.8,0.168187,47.6,50.9
1992.59,0.366024,26.8,66.8,0.168166,47.6,50.9
1993.59,0.366169,26.8,66.8,0.168183,47.6,50.9
1994.59,0.366061,26.8,66.8,0.168328,47.7,50.9
1995.59,0.366301,26.8,66.9,0.168718,47.6,50.8
1996.59,0.366081,26.8,66.8,0.16911,47.6,50.8
1997.59,0.366201,26.8,66.9,0.168681,47.6,50.8
1998.59,0.366286,26.8,66.9,0.168863,47.6,50.8
1999.59,0.366376,26.9,66.9,0.168493,47.7,50.9
2000.59,0.366184,26.8,66.9,0.168718,47.7,50.9
2001.59,0.366193,26.8,66.9,0.168885,47.7,50.9
2002.59,0.366182,26.9,66.9,0.169004,47.7,50.9
2003.59,0.366448,26.9,66.9,0.169291,47.7,50.9
2004.59,0.366235,26.9,66.9,0.169918,47.8,50.9
2005.59,0.366242,26.9,66.9,0.170422,47.8,50.9
2006.59,0.366135,26.9,66.9,0.170499,47.8,50.9
2007.59,0.366158,26.9,66.9,0.170649,47.8,50.9
2008.59,0.366301,26.9,67.0,0.170314,47.8,50.9
2009.59,0.366201,26.9,67.0,0.170868,47.9,50.9
2010.59,0.366194,26.9,67.0,0.171065,47.9,51.0
2011.59,0.3662,26.9,67.0,0.170498,47.9,51.0
2012.59,0.36623,26.9,67.0,0.170917,47.9,51.0
2013.59,0.366157,26.9,67.0,0.170863,47.9,51.0
2014.59,0.366147,26.9,67.0,0.171113,47.9,51.0
2015.59,0.365962,26.9,67.0,0.17169,48.0,51.1
2016.59,0.366138,26.9,67.0,0.171885,48.0,51.0
2017.6,0.366132,26.9,67.0,0.172813,48.0,51.0
2018.6,0.366078,26.9,67.0,0.172923,48.0,51.1
2019.6,0.366205,26.9,67.1,0.174089,48.1,51.1
2020.6,0.366179,26.9,67.1,0.17432,48.1,51.1
2021.6,0.366238,26.9,67.1,0.174484,48.1,51.1
2022.6,0.366313,26.9,67.1,0.174526,48.1,51.1
2023.6,0.36598,26.9,67.1,0.174545,48.1,51.1
2024.6,0.366105,26.9,67.1,0.174328,48.1,51.1
2025.6,0.365973,26.9,67.1,0.173559,48.1,51.1
2026.6,0.366055,26.9,67.1,0.173601,48.1,51.0
2027.6,0.365824,26.9,67.1,0.173941,48.1,51.0
2028.6,0.365796,26.9,67.1,0.174159,48.1,51.0
2029.6,0.365793,26.9,67.1,0.174274,48.1,51.1
2030.6,0.366002,26.9,67.2,0.174278,48.1,51.1
2031.6,0.365916,26.9,67.2,0.174191,48.1,51.1
2032.6,0.366126,26.9,67.2,0.174453,48.1,51.1
2033.6,0.366044,26.9,67.2,0.175147,48.1,51.1
2034.6,0.366083,26.9,67.2,0.175691,48.1,51.1
2035.6,0.366007,26.9,67.2,0.176349,48.2,51.2
2036.6,0.365948,26.9,67.2,0.17633,48.2,51.2
2037.6,0.365821,26.9,67.1,0.176946,48.2,51.2
2038.6,0.365825,26.9,67.1,0.17775,48.2,51.2
2039.6,0.365763,26.9,67.1,0.177949,48.3,51.2
2040.6,0.365679,26.9,67.1,0.178273,48.3,51.2
2041.6,0.365697,26.9,67.1,0.178375,48.3,51.2
2042.6,0.365448,26.9,67.1,0.178449,48.3,51.2
2043.6,0.365738,26.9,67.2,0.178837,48.3,51.2
2044.6,0.365647,26.9,67.2,0.179395,48.3,51.2
2045.6,0.36565,26.9,67.2,0.179836,48.3,51.2
2046.6,0.365615,26.9,67.2,0.179887,48.3,51.2
2047.6,0.365578,26.9,67.2,0.179393,48.3,51.2
2048.6,0.365756,26.9,67.3,0.17894,48.3,51.2
2049.6,0.365871,26.9,67.3,0.179156,48.4,51.2
2050.6,0.365779,26.9,67.3,0.178987,48.4,51.2
2051.6,0.365893,26.9,67.3,0.179197,48.4,51.2
2052.6,0.365676,26.9,67.3,0.179228,48.4,51.2
2053.6,0.365762,26.9,67.3,0.179897,48.4,51.2
2054.6,0.365762,26.9,67.3,0.180325,48.4,51.2
2055.6,0.365681,26.9,67.2,0.180257,48.4,51.2
2056.6,0.36583,26.9,67.3,0.180825,48.4,51.3
2057.6,0.365866,26.9,67.3,0.181178,48.4,51.3
2058.6,0.365896,26.9,67.3,0.182373,48.5,51.3
2059.6,0.365933,26.9,67.3,0.181607,48.5,51.3
2060.6,0.365937,26.9,67.3,0.181538,48.5,51.3
2061.6,0.365908,26.9,67.3,0.181116,48.5,51.3
2062.6,0.365892,26.9,67.3,0.182241,48.5,51.3
2063.6,0.365918,26.9,67.3,0.182265,48.5,51.3
2064.6,0.366096,26.9,67.3,0.18319,48.5,51.3
2065.6,0.366169,26.9,67.3,0.183556,48.6,51.3
2066.6,0.366242,26.9,67.3,0.184458,48.6,51.3
2067.6,0.366184,26.9,67.2,0.184474,48.6,51.3
2068.6,0.366222,26.9,67.2,0.184859,48.6,51.3
2069.6,0.366181,26.9,67.2,0.185446,48.6,51.3
2070.6,0.366171,26.9,67.3,0.185132,48.6,51.3
2071.6,0.366434,27.0,67.3,0.183903,48.6,51.3
2072.6,0.366435,26.9,67.3,0.183671,48.6,51.3
2073.6,0.366297,26.9,67.2,0.183975,48.6,51.3
2074.6,0.366253,26.9,67.2,0.184253,48.6,51.3
2075.6,0.366309,27.0,67.2,0.183952,48.6,51.3
2076.6,0.366193,26.9,67.1,0.184337,48.6,51.3
2077.6,0.366096,26.9,67.1,0.183823,48.6,51.3
2078.6,0.366166,27.0,67.0,0.18373,48.6,51.3
2079.6,0.366107,27.0,67.0,0.183779,48.6,51.3
2080.6,0.366088,27.0,67.0,0.182803,48.6,51.3
2081.6,0.365837,27.0,66.9,0.183394,48.6,51.3
2082.6,0.365895,27.0,67.0,0.183222,48.6,51.3
2083.6,0.365785,27.0,66.9,0.18329,48.6,51.3
2084.6,0.365807,27.0,66.9,0.182487,48.6,51.3
2085.6,0.365854,27.0,66.9,0.181182,48.6,51.3
2086.6,0.365691,27.0,66.9,0.180654,48.5,51.3
2087.6,0.365697,27.0,66.9,0.180574,48.5,51.3
2088.6,0.365636,27.0,66.9,0.180048,48.5,51.3
2089.6,0.365802,27.0,67.0,0.178915,48.5,51.4
2090.6,0.36574,27.0,67.0,0.178571,48.5,51.4
2091.6,0.365622,27.0,66.9,0.178159,48.5,51.4
2092.6,0.365828,27.0,67.0,0.177708,48.5,51.4
2093.6,0.365805,27.0,67.0,0.176655,48.5,51.4
2094.6,0.366134,27.0,67.1,0.17607,48.5,51.4
2095.6,0.365995,27.0,67.1,0.175258,48.5,51.4
2096.6,0.366256,27.0,67.1,0.175106,48.5,51.4
2097.6,0.366089,27.0,67.1,0.174757,48.5,51.4
2098.6,0.3661,27.0,67.1,0.173797,48.4,51.4
2099.6,0.366404,27.1,67.2,0.173113,48.4,51.4
2100.6,0.36643,27.1,67.2,0.172279,48.4,51.4
2101.6,0.366449,27.1,67.2,0.171505,48.4,51.4
2102.6,0.366487,27.1,67.1,0.170969,48.3,51.4
2103.6,0.366495,27.1,67.1,0.170539,48.3,51.4
2104.6,0.366496,27.1,67.1,0.170057,48.3,51.4
2105.6,0.366701,27.1,67.2,0.169856,48.3,51.4
2106.6,0.36664,27.1,67.1,0.169643,48.3,51.4
2107.6,0.366506,27.1,67.1,0.169036,48.3,51.5
2108.6,0.366645,27.1,67.1,0.168202,48.3,51.5
2109.6,0.366738,27.1,67.1,0.167982,48.3,51.5
2110.6,0.366803,27.1,67.1,0.166797,48.2,51.5
2111.6,0.366804,27.1,67.1,0.166321,48.2,51.5
2112.6,0.366894,27.1,67.1,0.16609,48.2,51.5
2113.6,0.366985,27.1,67.1,0.165589,48.2,51.5
2114.6,0.366992,27.1,67.1,0.165221,48.2,51.5
2115.6,0.366891,27.1,67.1,0.164541,48.2,51.5
2116.6,0.367018,27.1,67.1,0.164488,48.2,51.5
2117.6,0.367241,27.1,67.1,0.16462,48.2,51.5
2118.6,0.367296,27.1,67.1,0.164727,48.2,51.5
2119.6,0.367378,27.1,67.1,0.164583,48.2,51.5
2120.6,0.367344,27.1,67.1,0.164719,48.2,51.5
2121.6,0.367126,27.1,67.0,0.164873,48.2,51.5
2122.6,0.367188,27.1,67.0,0.164474,48.2,51.6
2123.6,0.367,27.1,67.0,0.164153,48.2,51.5
2124.6,0.366791,27.1,67.0,0.164421,48.3,51.6
2125.6,0.366767,27.1,66.9,0.164452,48.3,51.6
2126.6,0.366786,27.2,66.9,0.164805,48.3,51.6
2127.6,0.366932,27.2,67.0,0.165303,48.3,51.6
2128.6,0.366867,27.2,66.9,0.165197,48.3,51.5
2129.6,0.366941,27.2,67.0,0.16532,48.3,51.6
2130.6,0.366926,27.2,67.0,0.165323,48.3,51.5
2131.6,0.366933,27.2,67.0,0.164838,48.3,51.6
2132.6,0.367087,27.2,67.0,0.16474,48.3,51.6
2133.6,0.36718,27.2,67.1,0.164713,48.3,51.6
2134.6,0.36735,27.2,67.1,0.164381,48.2,51.6
2135.6,0.367234,27.2,67.1,0.164368,48.2,51.6
2136.6,0.367323,27.2,67.2,0.164507,48.2,51.6
2137.6,0.36722,27.2,67.2,0.164588,48.2,51.6
2138.6,0.367416,27.2,67.2,0.164466,48.2,51.6
2139.6,0.36743,27.2,67.3,0.164748,48.2,51.6
2140.6,0.367516,27.2,67.3,0.164287,48.2,51.5
2141.6,0.367575,27.2,67.3,0.163809,48.2,51.5
2142.6,0.367623,27.2,67.3,0.164073,48.2,51.5
2143.6,0.367506,27.2,67.3,0.164219,48.2,51.6
2144.6,0.367477,27.2,67.3,0.164959,48.2,51.6
2145.6,0.367334,27.2,67.3,0.165243,48.3,51.6
2146.6,0.367536,27.2,67.3,0.165707,48.3,51.6
2147.6,0.367488,27.2,67.3,0.165844,48.3,51.6
2148.6,0.367649,27.2,67.3,0.165537,48.3,51.6
2149.6,0.367462,27.3,67.2,0.165813,48.3,51.6
2150.6,0.36735,27.2,67.2,0.166053,48.3,51.6
2151.6,0.367142,27.2,67.2,0.166283,48.3,51.6
2152.6,0.367215,27.3,67.2,0.166333,48.3,51.6
2153.6,0.367026,27.2,67.1,0.166587,48.3,51.6
2154.6,0.366848,27.2,67.1,0.166941,48.3,51.6
2155.6,0.366827,27.2,67.1,0.167418,48.4,51.6
2156.6,0.36673,27.2,67.1,0.1675,48.4,51.6
2157.6,0.366754,27.2,67.1,0.167885,48.4,51.6
2158.6,0.366597,27.2,67.1,0.168218,48.4,51.6
2159.6,0.366621,27.3,67.1,0.168775,48.4,51.6
2160.6,0.366704,27.2,67.1,0.168763,48.4,51.6
2161.6,0.366672,27.3,67.1,0.16915,48.5,51.7
2162.6,0.366697,27.2,67.1,0.169259,48.5,51.6
2163.6,0.366788,27.2,67.1,0.169764,48.5,51.6
2164.6,0.366622,27.2,67.1,0.169237,48.5,51.6
2165.6,0.366583,27.2,67.1,0.168943,48.5,51.6
2166.6,0.36659,27.2,67.1,0.168561,48.4,51.6
2167.6,0.366471,27.2,67.1,0.168193,48.4,51.6
2168.6,0.366531,27.2,67.1,0.168014,48.4,51.6
2169.6,0.366532,27.2,67.1,0.168267,48.4,51.6
2170.6,0.366539,27.2,67.1,0.168369,48.4,51.6
2171.6,0.366608,27.2,67.1,0.168383,48.4,51.6
2172.6,0.366498,27.2,67.1,0.168084,48.4,51.6
2173.6,0.366601,27.2,67.1,0.167823,48.4,51.6
2174.6,0.366668,27.2,67.2,0.167897,48.4,51.6
2175.6,0.366821,27.2,67.2,0.167814,48.4,51.6
2176.6,0.366811,27.2,67.2,0.167691,48.4,51.6
2177.6,0.366774,27.2,67.2,0.167582,48.4,51.6
2178.6,0.366568,27.2,67.1,0.167783,48.4,51.6
2179.6,0.366628,27.2,67.1,0.167873,48.4,51.6
2180.6,0.366641,27.2,67.1,0.167482,48.4,51.6
2181.6,0.366877,27.2,67.2,0.167027,48.4,51.7
2182.6,0.367058,27.2,67.3,0.167228,48.4,51.7
2183.6,0.367146,27.2,67.3,0.167582,48.4,51.7
2184.6,0.36715,27.2,67.3,0.167897,48.4,51.7
2185.6,0.367049,27.2,67.3,0.167699,48.4,51.7
2186.6,0.367318,27.2,67.4,0.167479,48.4,51.7
2187.6,0.367228,27.2,67.4,0.167459,48.5,51.7
2188.6,0.367196,27.2,67.4,0.167524,48.4,51.7
2189.6,0.367232,27.2,67.4,0.167783,48.4,51.7
2190.6,0.367162,27.2,67.4,0.167709,48.5,51.7
2191.6,0.36723,27.2,67.4,0.167224,48.4,51.7
2192.6,0.367215,27.2,67.4,0.16745,48.4,51.7
2193.6,0.367102,27.2,67.4,0.167387,48.4,51.7
2194.6,0.367069,27.2,67.4,0.167918,48.4,51.7
2195.6,0.367127,27.2,67.5,0.168562,48.5,51.7
2196.6,0.36705,27.2,67.5,0.169608,48.5,51.7
2197.6,0.366943,27.2,67.4,0.170379,48.5,51.7
2198.6,0.366905,27.2,67.4,0.170375,48.5,51.7
2199.6,0.366968,27.2,67.4,0.170415,48.5,51.7
2200.6,0.366951,27.2,67.4,0.170683,48.6,51.8
2201.6,0.366792,27.2,67.4,0.170536,48.6,51.8
2202.6,0.366731,27.2,67.4,0.170417,48.6,51.8
2203.6,0.366602,27.2,67.4,0.170765,48.6,51.8
2204.6,0.366374,27.2,67.4,0.171095,48.6,51.8
2205.6,0.36629,27.2,67.4,0.171898,48.7,51.8
2206.6,0.366429,27.2,67.4,0.171833,48.7,51.8
2207.6,0.366355,27.2,67.4,0.171789,48.7,51.8
2208.6,0.366303,27.2,67.4,0.171952,48.7,51.8
2209.6,0.366295,27.2,67.4,0.172086,48.7,51.8
2210.6,0.366432,27.2,67.4,0.172353,48.8,51.8
2211.6,0.366347,27.2,67.4,0.172658,48.8,51.8
2212.6,0.366219,27.2,67.4,0.17297,48.8,51.8
2213.6,0.36626,27.2,67.4,0.173041,48.8,51.8
2214.6,0.366554,27.2,67.4,0.172922,48.8,51.8
2215.6,0.366698,27.2,67.4,0.172515,48.8,51.8
2216.6,0.36673,27.2,67.4,0.172316,48.8,51.8
2217.6,0.366812,27.3,67.5,0.172286,48.8,51.8
2218.6,0.366937,27.3,67.5,0.172049,48.8,51.8
2219.6,0.366956,27.3,67.5,0.17228,48.8,51.9
2220.6,0.36719,27.3,67.5,0.173294,48.8,51.9
2221.6,0.367201,27.3,67.5,0.173655,48.8,51.9
2222.6,0.367123,27.3,67.5,0.173371,48.8,51.9
2223.6,0.366943,27.2,67.5,0.172957,48.9,51.9
2224.6,0.367088,27.3,67.5,0.172736,48.8,51.9
2225.6,0.366902,27.2,67.4,0.17133,48.8,51.9
2226.6,0.367112,27.3,67.5,0.170863,48.8,51.9
2227.6,0.367004,27.3,67.4,0.169915,48.8,51.9
2228.6,0.3672,27.2,67.4,0.169592,48.7,51.9
2229.6,0.367395,27.3,67.5,0.168902,48.7,51.9
2230.6,0.367548,27.3,67.5,0.168657,48.7,51.9
2231.6,0.367594,27.3,67.5,0.168908,48.7,52.0
2232.6,0.367654,27.3,67.5,0.168666,48.7,52.0
2233.6,0.367598,27.3,67.5,0.168371,48.7,52.0
2234.6,0.367654,27.3,67.5,0.168124,48.7,52.0
2235.6,0.36753,27.3,67.5,0.1676,48.7,52.0
2236.6,0.367536,27.2,67.5,0.167227,48.7,52.0
2237.6,0.36736,27.2,67.5,0.16752,48.7,52.0
2238.6,0.367252,27.2,67.5,0.167321,48.7,52.0
2239.6,0.367168,27.2,67.5,0.168073,48.7,52.0
2240.6,0.367106,27.2,67.5,0.168205,48.7,52.0
2241.6,0.36688,27.2,67.5,0.167921,48.7,52.0
2242.6,0.36694,27.2,67.5,0.167782,48.7,52.0
2243.6,0.366839,27.2,67.5,0.167349,48.7,52.0
2244.6,0.366786,27.2,67.5,0.16703,48.7,52.0
2245.6,0.366791,27.2,67.5,0.167478,48.7,52.0
2246.6,0.366538,27.2,67.5,0.167766,48.7,52.0
2247.6,0.366544,27.2,67.5,0.168488,48.8,52.1
2248.6,0.366573,27.2,67.5,0.168706,48.8,52.1
2249.6,0.366576,27.2,67.5,0.169624,48.9,52.1
2250.6,0.366549,27.2,67.5,0.170048,48.9,52.1
2251.6,0.366549,27.2,67.6,0.169878,48.9,52.1
2252.6,0.366589,27.2,67.6,0.169871,48.9,52.1
2253.6,0.366509,27.2,67.6,0.169753,48.9,52.1
2254.6,0.366493,27.2,67.6,0.169939,48.9,52.1
2255.6,0.366529,27.2,67.6,0.170297,48.9,52.1
2256.6,0.366425,27.2,67.6,0.170152,48.9,52.1
2257.6,0.366524,27.2,67.6,0.17047,48.9,52.1
2258.6,0.366775,27.3,67.6,0.171067,48.9,52.1
2259.6,0.366489,27.2,67.5,0.171598,48.9,52.1
2260.6,0.36674,27.3,67.6,0.171859,49.0,52.1
2261.6,0.366769,27.2,67.6,0.172079,49.0,52.1
2262.6,0.366685,27.3,67.6,0.172313,49.0,52.1
2263.6,0.366689,27.2,67.5,0.172282,49.0,52.1
2264.6,0.366753,27.2,67.5,0.17224,49.0,52.1
2265.6,0.366833,27.3,67.6,0.172665,49.0,52.2
2266.6,0.366763,27.2,67.5,0.172966,49.0,52.2
2267.6,0.366597,27.2,67.5,0.173513,49.0,52.2
2268.6,0.366668,27.3,67.5,0.173276,49.0,52.2
2269.6,0.366637,27.3,67.5,0.173863,49.1,52.2
2270.6,0.366652,27.3,67.5,0.173527,49.1,52.2
2271.6,0.366783,27.3,67.5,0.173021,49.1,52.2
2272.6,0.366717,27.3,67.5,0.172647,49.1,52.2
2273.6,0.366712,27.3,67.5,0.172978,49.1,52.2
2274.6,0.366717,27.3,67.5,0.17281,49.1,52.2
2275.6,0.36665,27.3,67.5,0.173698,49.2,52.3
2276.6,0.366533,27.3,67.5,0.173427,49.2,52.2
2277.6,0.366517,27.3,67.5,0.173658,49.2,52.2
2278.6,0.36652,27.3,67.4,0.173071,49.1,52.2
2279.6,0.366214,27.3,67.4,0.172719,49.1,52.2
2280.6,0.366264,27.3,67.4,0.173342,49.1,52.2
2281.6,0.366343,27.3,67.4,0.172689,49.1,52.2
2282.6,0.366445,27.3,67.4,0.172655,49.1,52.2
2283.6,0.366508,27.3,67.4,0.172702,49.1,52.3
2284.6,0.366557,27.3,67.5,0.17291,49.1,52.3
2285.6,0.366552,27.3,67.5,0.172636,49.1,52.3
2286.6,0.366638,27.3,67.5,0.172286,49.1,52.3
2287.6,0.36679,27.3,67.5,0.172133,49.1,52.3
2288.6,0.366717,27.3,67.5,0.171806,49.1,52.3
2289.6,0.366748,27.3,67.5,0.17208,49.2,52.3
2290.6,0.366694,27.3,67.5,0.171868,49.2,52.4
2291.6,0.366965,27.3,67.5,0.171397,49.2,52.3
2292.6,0.366956,27.3,67.5,0.170717,49.1,52.3
2293.6,0.367009,27.3,67.5,0.170616,49.1,52.3
2294.6,0.366933,27.3,67.5,0.170144,49.1,52.4
2295.6,0.367061,27.3,67.5,0.169412,49.1,52.4
2296.6,0.367007,27.3,67.5,0.168808,49.1,52.4
2297.6,0.366951,27.3,67.5,0.168801,49.1,52.4
2298.6,0.367042,27.4,67.5,0.169389,49.2,52.4
2299.6,0.366996,27.3,67.5,0.16981,49.2,52.4
2300.6,0.366928,27.3,67.5,0.170482,49.2,52.4
2301.6,0.366796,27.3,67.5,0.170241,49.2,52.4
2302.6,0.366716,27.4,67.5,0.170334,49.2,52.4
2303.6,0.366715,27.4,67.5,0.170693,49.3,52.4
2304.6,0.366574,27.4,67.5,0.170698,49.3,52.4
2305.6,0.36645,27.4,67.5,0.170618,49.3,52.4
2306.6,0.366396,27.4,67.5,0.170454,49.3,52.4
2307.6,0.366375,27.4,67.5,0.170095,49.3,52.4
2308.6,0.366313,27.4,67.5,0.16987,49.3,52.4
2309.6,0.366352,27.4,67.5,0.169954,49.3,52.4
2310.6,0.36636,27.4,67.5,0.169485,49.2,52.4
2311.6,0.366495,27.4,67.5,0.169118,49.2,52.4
2312.6,0.366557,27.4,67.5,0.16877,49.2,52.4
2313.6,0.366659,27.4,67.5,0.168678,49.2,52.4
2314.6,0.366665,27.4,67.5,0.168884,49.2,52.4
2315.6,0.366886,27.4,67.5,0.169069,49.2,52.4
2316.6,0.366995,27.4,67.6,0.169424,49.3,52.4
2317.6,0.367171,27.4,67.6,0.168936,49.3,52.4
2318.6,0.367059,27.4,67.6,0.168845,49.3,52.4
2319.6,0.366987,27.4,67.6,0.168687,49.3,52.5
2320.6,0.366775,27.4,67.5,0.167882,49.3,52.5
2321.6,0.366828,27.4,67.5,0.167205,49.3,52.5
2322.6,0.366404,27.4,67.4,0.16655,49.3,52.5
2323.6,0.36635,27.4,67.4,0.166353,49.3,52.5
2324.6,0.366357,27.4,67.4,0.166125,49.3,52.5
2325.6,0.366234,27.4,67.4,0.166409,49.3,52.5
2326.6,0.366275,27.4,67.4,0.166642,49.3,52.5
2327.6,0.366095,27.4,67.3,0.166773,49.3,52.5
2328.6,0.366203,27.4,67.3,0.166852,49.2,52.5
2329.6,0.366174,27.4,67.3,0.166385,49.2,52.5
2330.6,0.366244,27.4,67.3,0.165902,49.2,52.5
2331.6,0.366324,27.5,67.3,0.166031,49.2,52.5
2332.6,0.366277,27.4,67.3,0.166033,49.2,52.5
2333.6,0.366473,27.5,67.3,0.165762,49.2,52.5
2334.6,0.366568,27.5,67.3,0.166057,49.2,52.5
2335.6,0.366624,27.5,67.3,0.166596,49.3,52.5
2336.6,0.366778,27.5,67.4,0.166591,49.3,52.5
2337.6,0.366808,27.5,67.4,0.166467,49.3,52.5
2338.6,0.366801,27.5,67.4,0.166739,49.3,52.5
2339.6,0.366643,27.5,67.4,0.166613,49.3,52.6
2340.6,0.366688,27.5,67.4,0.16641,49.3,52.6
2341.6,0.366712,27.5,67.4,0.165656,49.3,52.6
2342.6,0.366865,27.5,67.5,0.165434,49.3,52.6
2343.6,0.366818,27.5,67.5,0.16471,49.2,52.6
2344.6,0.366853,27.5,67.5,0.16425,49.2,52.6
2345.6,0.366878,27.5,67.5,0.163929,49.2,52.6
2346.6,0.366745,27.5,67.5,0.163975,49.2,52.6
2347.6,0.36685,27.5,67.5,0.163752,49.2,52.6
2348.6,0.366786,27.5,67.5,0.163904,49.2,52.6
2349.6,0.366579,27.5,67.4,0.164684,49.3,52.6
2350.6,0.366868,27.5,67.5,0.164873,49.3,52.6
2351.6,0.366768,27.5,67.5,0.165566,49.3,52.6
2352.6,0.366747,27.5,67.5,0.165435,49.4,52.7
2353.6,0.366612,27.5,67.5,0.165758,49.4,52.7
2354.6,0.366635,27.5,67.5,0.166229,49.4,52.7
2355.6,0.366748,27.5,67.5,0.166593,49.5,52.7
