Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2135,0.248605,36.4,105.5,0.599779,38.1,38.1
2136,0.248618,36.4,105.5,0.599779,38.1,38.1
2137,0.248574,36.4,105.5,0.599779,38.1,38.1
2138,0.248598,36.4,105.5,0.599779,38.1,38.1
2139,0.24852,36.4,105.5,0.599779,38.1,38.1
2140,0.248499,36.5,105.5,0.599779,38.1,38.1
2141,0.248492,36.4,105.5,0.599779,38.2,38.2
2142,0.248501,36.5,105.5,0.599779,38.2,38.2
2143,0.24846,36.5,105.5,0.599779,38.2,38.2
2144,0.248489,36.5,105.5,0.599779,38.2,38.2
2145,0.248476,36.5,105.5,0.599779,38.2,38.2
2146,0.248485,36.5,105.5,0.599779,38.2,38.2
2147,0.248491,36.5,105.5,0.599779,38.2,38.2
2148,0.248432,36.5,105.5,0.599779,38.2,38.2
2149,0.248454,36.5,105.5,0.599779,38.2,38.2
2150,0.248421,36.5,105.5,0.599779,38.2,38.2
2151,0.24842,36.5,105.5,0.599779,38.2,38.2
2152,0.24838,36.5,105.6,0.599779,38.2,38.2
2153,0.248372,36.5,105.5,0.599779,38.2,38.2
2154,0.248391,36.5,105.6,0.599779,38.3,38.3
2155,0.248355,36.5,105.6,0.599779,38.3,38.3
2156,0.248371,36.5,105.6,0.599779,38.3,38.3
2157,0.248404,36.5,105.6,0.599779,38.3,38.3
2158,0.248392,36.5,105.6,0.599779,38.3,38.3
2159,0.248372,36.5,105.6,0.599779,38.3,38.3
2160,0.248325,36.5,105.6,0.599779,38.3,38.3
2161,0.248271,36.5,105.6,0.599779,38.3,38.3
2162,0.248276,36.5,105.7,0.599779,38.4,38.4
2163,0.248263,36.5,105.7,0.599779,38.4,38.4
2164,0.248245,36.5,105.7,0.599779,38.4,38.4
2165,0.248219,36.5,105.7,0.599779,38.4,38.4
2166,0.248184,36.5,105.7,0.599779,38.4,38.4
2167,0.248159,36.5,105.7,0.599779,38.4,38.4
2168,0.248175,36.5,105.7,0.599779,38.4,38.4
2169,0.248203,36.5,105.7,0.599779,38.4,38.4
2170,0.248122,36.5,105.7,0.599779,38.4,38.4
2171,0.248098,36.5,105.7,0.599779,38.4,38.4
2172,0.248122,36.5,105.7,0.599779,38.4,38.4
2173,0.248073,36.5,105.7,0.599779,38.4,38.4
2174,0.248111,36.5,105.7,0.599779,38.4,38.4
2175,0.248111,36.5,105.7,0.599779,38.4,38.4
2176,0.248041,36.5,105.7,0.599779,38.4,38.4
2177,0.248087,36.5,105.7,0.599779,38.4,38.4
2178,0.248112,36.5,105.7,0.599779,38.4,38.4
2179,0.248077,36.5,105.7,0.599779,38.4,38.4
2180,0.248086,36.5,105.8,0.599779,38.5,38.5
2181,0.248032,36.5,105.8,0.599779,38.5,38.5
2182,0.248105,36.5,105.8,0.599779,38.5,38.5
2183,0.248165,36.5,105.8,0.599779,38.5,38.5
2184,0.24813,36.5,105.8,0.599779,38.5,38.5
2185,0.248167,36.6,105.9,0.599779,38.5,38.5
2186,0.248139,36.5,105.9,0.599779,38.5,38.5
2187,0.248159,36.6,105.9,0.599779,38.5,38.5
2188,0.248159,36.6,105.9,0.599779,38.5,38.5
2189,0.248098,36.6,105.9,0.599779,38.5,38.5
2190,0.248028,36.6,105.9,0.599779,38.5,38.5
2191,0.24795,36.6,105.9,0.599779,38.5,38.5
2192,0.248007,36.6,105.9,0.599779,38.5,38.5
2193,0.247995,36.6,105.9,0.599779,38.5,38.5
2194,0.248006,36.6,105.9,0.599779,38.6,38.6
2195,0.248017,36.6,105.9,0.599779,38.6,38.6
2196,0.247962,36.6,105.9,0.599779,38.6,38.6
2197,0.247951,36.6,105.9,0.599779,38.6,38.6
2198,0.247885,36.6,105.9,0.599779,38.6,38.6
2199,0.247915,36.6,105.9,0.599779,38.6,38.6
2200,0.247872,36.6,105.9,0.599779,38.6,38.6
2201,0.247756,36.5,105.9,0.599779,38.6,38.6
2202,0.247704,36.5,105.9,0.599779,38.6,38.6
2203,0.247635,36.5,105.9,0.599779,38.6,38.6
2204,0.247622,36.5,105.9,0.599779,38.6,38.6
2205,0.247554,36.5,105.9,0.599779,38.6,38.6
2206,0.247611,36.5,105.9,0.599779,38.7,38.7
2207,0.247548,36.5,105.9,0.599779,38.6,38.6
2208,0.247515,36.5,105.9,0.599779,38.7,38.7
2209,0.247476,36.5,105.9,0.599779,38.7,38.7
2210,0.247488,36.5,105.9,0.599779,38.7,38.7
2211,0.247437,36.5,105.9,0.599779,38.7,38.7
2212,0.247491,36.5,105.9,0.599779,38.7,38.7
2213,0.247505,36.6,105.9,0.599779,38.7,38.7
2214,0.247512,36.6,106,0.599779,38.7,38.7
2215,0.247528,36.6,106,0.599779,38.7,38.7
2216,0.247525,36.6,106,0.599779,38.7,38.7
2217,0.247516,36.6,106,0.599779,38.7,38.7
2218,0.247561,36.6,106,0.599779,38.7,38.7
2219,0.247554,36.6,106,0.599779,38.7,38.7
2220,0.24756,36.6,106,0.599779,38.8,38.8
2221,0.247598,36.7,106,0.599779,38.8,38.8
2222,0.247584,36.7,106,0.599779,38.8,38.8
2223,0.247588,36.7,106,0.599779,38.8,38.8
2224,0.24762,36.7,106,0.599779,38.8,38.8
2225,0.247617,36.7,106,0.599779,38.8,38.8
2226,0.24757,36.7,106,0.599779,38.8,38.8
2227,0.247496,36.7,106,0.599779,38.8,38.8
2228,0.24754,36.7,106,0.599779,38.8,38.8
2229,0.247577,36.8,106,0.599779,38.8,38.8
2230,0.247524,36.8,106,0.599779,38.8,38.8
2231,0.24757,36.8,106,0.599779,38.8,38.8
2232,0.247553,36.8,106,0.599779,38.8,38.8
2233,0.247685,36.8,106.1,0.599779,38.8,38.8
2234,0.24765,36.8,106.1,0.599779,38.8,38.8
2235,0.247712,36.8,106.1,0.599779,38.8,38.8
2236,0.247721,36.8,106.1,0.599779,38.8,38.8
2237,0.247785,36.9,106.1,0.599779,38.8,38.8
2238,0.247728,36.8,106.1,0.599779,38.8,38.8
2239,0.247752,36.8,106.1,0.599779,38.8,38.8
2240,0.247733,36.9,106.2,0.599779,38.8,38.8
2241,0.247824,36.9,106.2,0.599779,38.8,38.8
2242,0.247768,36.9,106.2,0.599779,38.8,38.8
2243,0.247718,36.9,106.2,0.599779,38.8,38.8
2244,0.247662,36.8,106.2,0.599779,38.9,38.9
2245,0.247654,36.8,106.2,0.599779,38.9,38.9
2246,0.247563,36.8,106.2,0.599779,38.9,38.9
2247,0.247634,36.8,106.2,0.599779,38.9,38.9
2248,0.247608,36.8,106.2,0.599779,38.9,38.9
2249,0.247592,36.8,106.2,0.599779,38.9,38.9
2250,0.24765,36.8,106.2,0.599779,38.9,38.9
2251,0.247645,36.8,106.2,0.599779,38.9,38.9
2252,0.247655,36.8,106.2,0.599779,38.9,38.9
2253,0.247737,36.9,106.3,0.599779,38.9,38.9
2254,0.247705,36.8,106.3,0.599779,38.9,38.9
2255,0.247681,36.8,106.3,0.599779,38.9,38.9
2256,0.247687,36.9,106.3,0.599779,38.9,38.9
2257,0.247666,36.8,106.3,0.599779,38.9,38.9
2258,0.247694,36.9,106.3,0.599779,38.9,38.9
2259,0.247734,36.9,106.3,0.599779,38.9,38.9
2260,0.247711,36.9,106.3,0.599779,39,39
2261,0.247709,36.9,106.3,0.599779,39,39
2262,0.247702,36.9,106.3,0.599779,39,39
2263,0.24765,36.9,106.3,0.599779,39,39
2264,0.247686,36.9,106.4,0.599779,39,39
2265,0.24774,36.9,106.4,0.599779,39,39
2266,0.24779,36.9,106.4,0.599779,39,39
2267,0.247789,36.9,106.4,0.599779,39,39
2268,0.247779,36.9,106.4,0.599779,39,39
2269,0.247783,36.9,106.4,0.599779,39,39
2270,0.247752,36.9,106.4,0.599779,39.1,39.1
2271,0.247793,36.9,106.4,0.599779,39.1,39.1
2272,0.247835,37,106.4,0.599779,39.1,39.1
2273,0.247819,37,106.4,0.599779,39.1,39.1
2274,0.24783,37,106.4,0.599779,39.1,39.1
2275,0.247857,37,106.4,0.599779,39.1,39.1
2276,0.247931,37,106.4,0.599779,39.1,39.1
2277,0.24788,37,106.4,0.599779,39.1,39.1
2278,0.247889,37,106.5,0.599779,39.1,39.1
2279,0.247895,37,106.5,0.599779,39.1,39.1
2280,0.247806,37,106.4,0.599779,39.1,39.1
2281,0.247772,37,106.5,0.599779,39.1,39.1
2282,0.247747,37,106.5,0.599779,39.1,39.1
2283,0.247726,37,106.5,0.599779,39.1,39.1
2284,0.247798,37,106.5,0.599779,39.1,39.1
2285,0.247824,37,106.5,0.599779,39.1,39.1
2286,0.247829,37,106.6,0.599779,39.1,39.1
2287,0.247878,37,106.6,0.599779,39.1,39.1
2288,0.247836,37,106.6,0.599779,39.1,39.1
2289,0.247881,37.1,106.6,0.599779,39.1,39.1
2290,0.247859,37.1,106.7,0.599779,39.1,39.1
2291,0.247917,37.1,106.7,0.599779,39.2,39.2
2292,0.247865,37.1,106.7,0.599779,39.2,39.2
2293,0.247851,37.1,106.7,0.599779,39.2,39.2
2294,0.247828,37.1,106.7,0.599779,39.1,39.1
2295,0.247831,37.1,106.7,0.599779,39.1,39.1
2296,0.247809,37.1,106.7,0.599779,39.1,39.1
2297,0.247826,37.1,106.7,0.599779,39.1,39.1
2298,0.247818,37.1,106.7,0.599779,39.2,39.2
2299,0.247769,37.1,106.7,0.599779,39.2,39.2
2300,0.247787,37.2,106.7,0.599779,39.2,39.2
2301,0.247793,37.2,106.7,0.599779,39.2,39.2
2302,0.247798,37.1,106.7,0.599779,39.2,39.2
2303,0.247757,37.1,106.7,0.599779,39.2,39.2
2304,0.247726,37.1,106.7,0.599779,39.2,39.2
2305,0.247742,37.1,106.7,0.599779,39.2,39.2
2306,0.247758,37.1,106.7,0.599779,39.2,39.2
2307,0.247713,37.1,106.7,0.599779,39.2,39.2
2308,0.247714,37.1,106.7,0.599779,39.3,39.3
2309,0.247733,37.1,106.7,0.599779,39.3,39.3
2310,0.247771,37.2,106.8,0.599779,39.3,39.3
2311,0.247709,37.1,106.8,0.599779,39.3,39.3
2312,0.247697,37.2,106.8,0.599779,39.3,39.3
2313,0.247758,37.2,106.8,0.599779,39.3,39.3
2314,0.247758,37.2,106.8,0.599779,39.3,39.3
2315,0.247665,37.1,106.8,0.599779,39.3,39.3
2316,0.247696,37.1,106.8,0.599779,39.3,39.3
2317,0.247676,37.1,106.8,0.599779,39.3,39.3
2318,0.24775,37.2,106.8,0.599779,39.3,39.3
2319,0.247776,37.2,106.9,0.599779,39.3,39.3
2320,0.247817,37.2,106.9,0.599779,39.3,39.3
2321,0.247793,37.2,106.9,0.599779,39.3,39.3
2322,0.247848,37.2,106.9,0.599779,39.3,39.3
2323,0.247815,37.2,106.9,0.599779,39.3,39.3
2324,0.247772,37.2,107,0.599779,39.3,39.3
2325,0.247653,37.2,106.9,0.599779,39.3,39.3
2326,0.24755,37.2,106.9,0.599779,39.3,39.3
2327,0.24762,37.2,106.9,0.599779,39.3,39.3
2328,0.247483,37.2,106.9,0.599779,39.3,39.3
2329,0.2475,37.2,106.9,0.599779,39.3,39.3
2330,0.247576,37.2,106.9,0.599779,39.3,39.3
2331,0.247556,37.2,106.9,0.599779,39.4,39.4
2332,0.247612,37.2,106.9,0.599779,39.4,39.4
2333,0.247614,37.2,106.9,0.599779,39.4,39.4
2334,0.24768,37.2,106.9,0.599779,39.4,39.4
2335,0.247683,37.2,106.9,0.599779,39.4,39.4
2336,0.247628,37.2,107,0.599779,39.4,39.4
2337,0.247516,37.2,107,0.599779,39.4,39.4
2338,0.247555,37.2,107,0.599779,39.4,39.4
2339,0.24762,37.2,107,0.599779,39.4,39.4
2340,0.247625,37.2,107,0.599779,39.4,39.4
2341,0.247604,37.2,107,0.599779,39.4,39.4
2342,0.247551,37.2,107,0.599779,39.4,39.4
2343,0.247561,37.2,107,0.599779,39.5,39.5
2344,0.247607,37.2,107.1,0.599779,39.5,39.5
2345,0.247594,37.2,107.1,0.599779,39.5,39.5
2346,0.247577,37.2,107.1,0.599779,39.5,39.5
2347,0.24758,37.2,107.1,0.599779,39.5,39.5
2348,0.247573,37.2,107.1,0.599779,39.5,39.5
2349,0.247565,37.2,107.1,0.599779,39.5,39.5
2350,0.247549,37.2,107.1,0.599779,39.5,39.5
2351,0.247532,37.3,107.1,0.599779,39.5,39.5
2352,0.247512,37.3,107.1,0.599779,39.5,39.5
2353,0.247496,37.3,107.1,0.599779,39.5,39.5
2354,0.247472,37.3,107.1,0.599779,39.5,39.5
2355,0.247525,37.3,107.1,0.599779,39.5,39.5
2356,0.247491,37.3,107.1,0.599779,39.6,39.6
2357,0.247467,37.3,107.1,0.599779,39.6,39.6
2358,0.24752,37.3,107.1,0.599779,39.6,39.6
2359,0.247544,37.3,107.1,0.599779,39.6,39.6
2360,0.247521,37.3,107.1,0.599779,39.6,39.6
2361,0.247574,37.4,107.1,0.599779,39.6,39.6
2362,0.24755,37.3,107.1,0.599779,39.6,39.6
2363,0.247587,37.4,107.1,0.599779,39.6,39.6
2364,0.247609,37.4,107.1,0.599779,39.6,39.6
2365,0.247595,37.4,107.1,0.599779,39.6,39.6
2366,0.247649,37.4,107.1,0.599779,39.6,39.6
2367,0.247691,37.4,107.1,0.599779,39.6,39.6
2368,0.247719,37.4,107.2,0.599779,39.6,39.6
2369,0.2477,37.4,107.2,0.599779,39.6,39.6
2370,0.247725,37.4,107.2,0.599779,39.6,39.6
2371,0.247772,37.4,107.2,0.599779,39.6,39.6
2372,0.247761,37.4,107.2,0.599779,39.6,39.6
2373,0.247761,37.4,107.2,0.599779,39.6,39.6
2374,0.247689,37.4,107.2,0.599779,39.6,39.6
2375,0.247714,37.4,107.1,0.599779,39.6,39.6
2376,0.247641,37.4,107.1,0.599779,39.6,39.6
2377,0.247604,37.4,107.1,0.599779,39.6,39.6
2378,0.247557,37.4,107.1,0.599779,39.6,39.6
2379,0.247562,37.5,107.1,0.599779,39.6,39.6
2380,0.247561,37.5,107.1,0.599779,39.7,39.7
2381,0.247582,37.5,107.1,0.599779,39.7,39.7
2382,0.24751,37.5,107.1,0.599779,39.7,39.7
2383,0.247503,37.5,107.1,0.599779,39.7,39.7
2384,0.247486,37.5,107.1,0.599779,39.7,39.7
2385,0.24745,37.4,107.1,0.599779,39.7,39.7
2386,0.247455,37.4,107.1,0.599779,39.7,39.7
2387,0.247521,37.5,107.2,0.599779,39.7,39.7
2388,0.24752,37.5,107.1,0.599779,39.7,39.7
2389,0.24759,37.5,107.2,0.599779,39.7,39.7
2390,0.247578,37.5,107.2,0.599779,39.7,39.7
2391,0.247654,37.5,107.2,0.599779,39.7,39.7
2392,0.24763,37.5,107.2,0.599779,39.7,39.7
2393,0.247707,37.5,107.2,0.599779,39.7,39.7
2394,0.24769,37.5,107.2,0.599779,39.8,39.8
2395,0.247758,37.5,107.2,0.599779,39.7,39.7
2396,0.247798,37.5,107.2,0.599779,39.8,39.8
2397,0.247797,37.5,107.2,0.599779,39.8,39.8
2398,0.247772,37.5,107.2,0.599779,39.8,39.8
2399,0.247822,37.6,107.2,0.599779,39.8,39.8
2400,0.247795,37.6,107.2,0.599779,39.8,39.8
2401,0.247768,37.6,107.2,0.599779,39.8,39.8
2402,0.247786,37.6,107.2,0.599779,39.8,39.8
2403,0.247762,37.6,107.2,0.599779,39.8,39.8
2404,0.247793,37.6,107.2,0.599779,39.8,39.8
2405,0.24786,37.6,107.2,0.599779,39.8,39.8
2406,0.247848,37.6,107.2,0.599779,39.8,39.8
2407,0.247908,37.6,107.2,0.599779,39.8,39.8
2408,0.247931,37.6,107.2,0.599779,39.8,39.8
2409,0.247903,37.6,107.2,0.599779,39.8,39.8
2410,0.24791,37.6,107.2,0.599779,39.9,39.9
2411,0.247932,37.6,107.2,0.599779,39.9,39.9
2412,0.247928,37.6,107.1,0.599779,39.9,39.9
2413,0.247866,37.6,107.1,0.599779,39.9,39.9
2414,0.247823,37.6,107.1,0.599779,39.9,39.9
2415,0.247797,37.6,107,0.599779,39.9,39.9
2416,0.247822,37.7,107,0.599779,40,40
2417,0.247759,37.7,106.9,0.541858,40,40
2418,0.247721,37.7,106.9,0.502074,40,40
2419,0.247774,37.7,106.8,0.432482,40,40
2420,0.247663,37.6,106.8,0.386998,40,40.1
2421,0.247652,37.6,106.7,0.343016,40,40.1
2422,0.247636,37.6,106.7,0.289136,40,40.2
2423,0.247574,37.6,106.6,0.262492,40,40.2
2424,0.247566,37.6,106.6,0.258591,40.1,40.2
2425,0.247573,37.7,106.6,0.2482,40.1,40.2
2426,0.247513,37.7,106.5,0.269551,40.1,40.2
2427,0.247524,37.7,106.5,0.287416,40.1,40.3
2428,0.247494,37.6,106.5,0.263879,40.1,40.3
2429,0.247428,37.6,106.4,0.278321,40.2,40.3
2430,0.247424,37.7,106.4,0.263478,40.2,40.3
2431,0.247455,37.7,106.3,0.254953,40.2,40.3
2432,0.247448,37.7,106.3,0.267632,40.2,40.4
2433,0.247538,37.7,106.3,0.260197,40.2,40.4
2434,0.24754,37.7,106.2,0.271443,40.2,40.4
2435,0.247488,37.7,106.2,0.267878,40.3,40.4
2436,0.247494,37.8,106.2,0.270266,40.3,40.5
2437,0.247413,37.8,106.1,0.25234,40.3,40.5
2438,0.247384,37.8,106.1,0.25129,40.3,40.5
2439,0.247298,37.8,106,0.263133,40.3,40.5
2440,0.24726,37.8,106,0.271493,40.4,40.5
2441,0.247195,37.7,105.9,0.257318,40.4,40.5
2442,0.247145,37.8,105.9,0.247073,40.4,40.6
2443,0.247096,37.7,105.9,0.249861,40.4,40.6
2444,0.247141,37.7,105.8,0.252001,40.4,40.6
2445,0.247115,37.8,105.8,0.24668,40.5,40.7
2446,0.247051,37.8,105.8,0.258665,40.5,40.7
2447,0.247028,37.8,105.7,0.253501,40.5,40.7
2448,0.246962,37.8,105.7,0.22906,40.5,40.8
2449,0.246929,37.8,105.7,0.211622,40.6,40.8
2450,0.246835,37.8,105.6,0.215734,40.6,40.8
2451,0.246822,37.8,105.6,0.206198,40.6,40.9
2452,0.246791,37.8,105.5,0.204784,40.6,40.9
2453,0.246703,37.8,105.5,0.196803,40.6,40.9
2454,0.246671,37.8,105.5,0.1965,40.7,41
2455,0.24663,37.8,105.4,0.19568,40.7,41
2456,0.246498,37.8,105.4,0.196199,40.7,41
2457,0.246372,37.8,105.3,0.195498,40.7,41.1
2458,0.246355,37.8,105.3,0.200892,40.7,41.1
2459,0.246273,37.8,105.3,0.205919,40.8,41.1
2460,0.246298,37.8,105.2,0.200818,40.8,41.2
2461,0.246123,37.8,105.2,0.201831,40.8,41.2
2462,0.246067,37.8,105.2,0.202758,40.9,41.3
2463,0.245997,37.8,105.1,0.20748,40.9,41.3
2464,0.245977,37.8,105.1,0.203673,40.9,41.3
2465,0.245906,37.9,105,0.20048,40.9,41.4
2466,0.245865,37.9,105,0.201851,41,41.4
2467,0.245806,37.8,105,0.197135,41,41.4
2468,0.245757,37.9,105,0.197428,41,41.5
2469,0.245677,37.8,105,0.190731,41,41.5
2470,0.245605,37.8,104.9,0.190877,41,41.5
2471,0.245554,37.8,104.9,0.188769,41,41.5
2472,0.245597,37.8,104.9,0.188226,41,41.6
2473,0.245601,37.9,104.9,0.188026,41.1,41.6
2474,0.245604,37.9,104.8,0.188422,41.1,41.6
2475,0.245619,37.9,104.8,0.18173,41.2,41.7
2476,0.245618,37.9,104.8,0.179618,41.2,41.7
2477,0.245594,37.9,104.7,0.180364,41.2,41.7
2478,0.24562,37.9,104.7,0.179088,41.3,41.7
2479,0.245556,37.9,104.7,0.179391,41.3,41.8
2480,0.245528,37.9,104.6,0.17727,41.3,41.8
2481,0.245544,37.9,104.6,0.179746,41.3,41.9
2482,0.245595,37.9,104.6,0.178505,41.4,41.9
2483,0.245516,37.9,104.6,0.176763,41.4,41.9
2484,0.245576,37.9,104.6,0.179365,41.5,42
2485,0.245568,37.9,104.6,0.178422,41.5,42
2486,0.245615,37.9,104.6,0.178001,41.5,42
2487,0.245607,37.9,104.6,0.177633,41.5,42.1
2488,0.245629,37.9,104.6,0.177925,41.6,42.1
2489,0.245519,37.9,104.6,0.178439,41.6,42.1
2490,0.245477,37.9,104.6,0.179946,41.6,42.1
2491,0.245335,37.9,104.5,0.180019,41.6,42.2
2492,0.245295,37.9,104.5,0.180727,41.7,42.2
2493,0.245265,37.9,104.5,0.178496,41.7,42.2
2494,0.245266,37.9,104.4,0.176901,41.7,42.2
2495,0.245299,37.9,104.4,0.177152,41.7,42.2
2496,0.245205,37.9,104.4,0.177518,41.7,42.3
2497,0.245118,37.9,104.4,0.177977,41.8,42.3
2498,0.245129,37.9,104.3,0.179879,41.8,42.3
2499,0.245114,37.9,104.3,0.179218,41.8,42.3
2500,0.245074,37.9,104.3,0.179901,41.8,42.4
2501,0.245019,37.9,104.2,0.181097,41.8,42.4
2502,0.245039,37.9,104.2,0.181399,41.9,42.4
2503,0.245052,37.9,104.2,0.184712,41.9,42.4
2504,0.244942,37.9,104.2,0.187063,41.9,42.5
2505,0.244998,37.9,104.2,0.194228,41.9,42.5
2506,0.245002,37.9,104.2,0.196761,42,42.5
2507,0.244958,37.9,104.2,0.200909,42,42.6
2508,0.244949,37.9,104.2,0.201349,42,42.6
2509,0.244952,37.9,104.2,0.202534,42.1,42.6
2510,0.24488,37.9,104.2,0.202828,42.1,42.6
2511,0.244906,37.9,104.2,0.198807,42.1,42.7
2512,0.244895,37.9,104.2,0.192858,42.1,42.7
2513,0.244853,37.9,104.2,0.197405,42.1,42.7
2514,0.244885,37.9,104.2,0.194635,42.1,42.7
2515,0.244876,37.9,104.2,0.19482,42.1,42.7
2516,0.244885,37.9,104.2,0.193992,42.1,42.7
2517,0.244962,37.9,104.2,0.197536,42.2,42.8
2518,0.244983,37.9,104.2,0.193933,42.2,42.8
2519,0.245008,37.9,104.2,0.195759,42.2,42.8
2520,0.244981,37.9,104.2,0.193743,42.2,42.8
2521,0.244976,37.9,104.2,0.199199,42.3,42.9
2522,0.244966,37.9,104.1,0.198318,42.3,42.9
2523,0.244926,37.9,104.1,0.197764,42.3,42.9
2524,0.244916,37.9,104.1,0.19859,42.3,43
2525,0.24488,37.9,104.1,0.200908,42.4,43
2526,0.244836,37.9,104.1,0.200202,42.4,43
2527,0.244807,37.9,104.1,0.199628,42.4,43.1
2528,0.244781,37.9,104.1,0.199647,42.4,43.1
2529,0.24478,37.9,104.1,0.204655,42.4,43.1
2530,0.24474,37.9,104,0.207392,42.5,43.2
2531,0.244704,37.9,104,0.212508,42.5,43.2
2532,0.244695,37.9,104,0.210927,42.6,43.3
2533,0.244662,37.9,104,0.205458,42.6,43.3
2534,0.244665,37.9,104,0.203263,42.6,43.3
2535,0.244704,37.9,104,0.199284,42.6,43.3
2536,0.244791,38,104,0.202835,42.6,43.3
2537,0.244892,38,104,0.204298,42.7,43.4
2538,0.244841,38,104,0.203431,42.7,43.4
2539,0.244884,38,104,0.202299,42.7,43.4
2540,0.244995,38,104,0.204822,42.7,43.4
2541,0.244909,38,104,0.197812,42.7,43.4
2542,0.244987,38,104,0.197157,42.7,43.4
2543,0.244946,38,104,0.196234,42.7,43.4
2544,0.244982,38,103.9,0.189968,42.7,43.4
2545,0.245074,38,104,0.191951,42.7,43.5
2546,0.245041,38,103.9,0.189672,42.8,43.5
2547,0.245115,38,103.9,0.191978,42.8,43.5
2548,0.245148,38,103.9,0.189244,42.8,43.6
2549,0.245123,38,103.9,0.191789,42.9,43.6
2550,0.245191,38,103.9,0.19491,42.9,43.6
2551,0.245144,38,103.9,0.192981,42.9,43.7
2552,0.245191,38.1,103.9,0.194692,42.9,43.7
2553,0.245133,38,103.9,0.201463,43,43.7
2554,0.245181,38.1,103.9,0.201695,43,43.8
2555,0.245163,38.1,103.8,0.203845,43,43.8
2556,0.245117,38.1,103.8,0.205122,43,43.8
2557,0.245105,38.1,103.8,0.202999,43,43.8
2558,0.245026,38.1,103.8,0.200085,43,43.8
2559,0.244982,38.1,103.8,0.202528,43.1,43.8
2560,0.244982,38.1,103.7,0.202225,43.1,43.8
2561,0.244997,38.1,103.7,0.200127,43.1,43.9
2562,0.244909,38.1,103.7,0.198343,43.1,43.9
2563,0.244889,38.1,103.7,0.196845,43.1,43.9
2564,0.24492,38.1,103.7,0.193966,43.1,43.9
2565,0.244998,38.1,103.7,0.194275,43.1,43.9
2566,0.244935,38.1,103.7,0.19244,43.1,43.9
2567,0.244887,38.1,103.7,0.192645,43.1,43.9
2568,0.24487,38.1,103.7,0.190647,43.1,43.9
2569,0.244818,38.1,103.7,0.187558,43.1,44
2570,0.244901,38.2,103.7,0.188847,43.1,44
2571,0.24485,38.1,103.7,0.189759,43.2,44
2572,0.244864,38.2,103.7,0.189528,43.2,44
2573,0.244863,38.2,103.7,0.190643,43.2,44
2574,0.244848,38.2,103.7,0.193469,43.2,44.1
2575,0.244894,38.2,103.7,0.193826,43.2,44.1
2576,0.244929,38.2,103.6,0.197181,43.3,44.1
2577,0.244906,38.2,103.7,0.198238,43.3,44.1
2578,0.24487,38.2,103.7,0.200753,43.3,44.2
2579,0.244892,38.2,103.7,0.201928,43.3,44.2
2580,0.244864,38.2,103.7,0.206221,43.4,44.2
2581,0.244799,38.2,103.7,0.206158,43.4,44.2
2582,0.244771,38.2,103.7,0.202745,43.4,44.2
2583,0.244843,38.2,103.6,0.199857,43.4,44.2
2584,0.244846,38.2,103.7,0.20055,43.4,44.3
2585,0.244868,38.2,103.7,0.197588,43.4,44.3
2586,0.244903,38.2,103.7,0.197354,43.4,44.3
2587,0.244899,38.2,103.7,0.19758,43.4,44.3
2588,0.244877,38.2,103.7,0.196871,43.4,44.3
2589,0.244828,38.2,103.6,0.196472,43.4,44.3
2590,0.244787,38.2,103.6,0.194806,43.5,44.3
2591,0.244843,38.2,103.6,0.197454,43.5,44.3
2592,0.244856,38.2,103.6,0.195448,43.5,44.3
2593,0.244851,38.2,103.6,0.196315,43.5,44.4
2594,0.244778,38.2,103.6,0.195074,43.5,44.4
2595,0.244713,38.2,103.6,0.192241,43.5,44.4
2596,0.244718,38.2,103.6,0.192399,43.5,44.4
2597,0.244651,38.2,103.6,0.192099,43.6,44.4
2598,0.24465,38.2,103.6,0.192046,43.6,44.5
2599,0.244602,38.2,103.6,0.193864,43.6,44.5
2600,0.244612,38.2,103.6,0.19642,43.6,44.5
2601,0.244583,38.2,103.6,0.200144,43.6,44.5
2602,0.244608,38.2,103.6,0.202506,43.7,44.6
2603,0.244572,38.2,103.6,0.202597,43.7,44.6
2604,0.244544,38.2,103.6,0.200854,43.7,44.6
2605,0.244585,38.2,103.6,0.202234,43.7,44.6
2606,0.244584,38.2,103.6,0.199456,43.7,44.6
2607,0.244556,38.2,103.6,0.195537,43.7,44.6
2608,0.244632,38.2,103.6,0.190135,43.7,44.6
2609,0.244643,38.2,103.6,0.18556,43.7,44.6
2610,0.24464,38.2,103.6,0.181301,43.7,44.6
2611,0.24463,38.2,103.6,0.18339,43.7,44.6
2612,0.244563,38.2,103.6,0.182795,43.7,44.7
2613,0.24456,38.2,103.6,0.18381,43.8,44.7
2614,0.244431,38.2,103.5,0.181678,43.7,44.7
2615,0.244484,38.2,103.5,0.181528,43.8,44.7
2616,0.244468,38.2,103.5,0.180702,43.8,44.7
2617,0.244455,38.2,103.5,0.183366,43.8,44.8
2618,0.244469,38.2,103.5,0.185389,43.8,44.8
2619,0.244556,38.2,103.5,0.184872,43.9,44.8
2620,0.244524,38.2,103.5,0.185197,43.9,44.8
2621,0.244517,38.2,103.5,0.187758,43.9,44.9
2622,0.244564,38.2,103.5,0.190453,43.9,44.9
2623,0.244669,38.2,103.6,0.19178,44,44.9
2624,0.244745,38.2,103.6,0.192827,44,44.9
2625,0.244768,38.2,103.6,0.192399,44,44.9
