Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2022,0.359126,28.7,71.2,0.1714525,48.2,54.2
2023,0.358995,28.7,71.2,0.1711545,48.2,54.2
2024,0.359117,28.7,71.2,0.170962,48.2,54.2
2025,0.359089,28.7,71.2,0.170937,48.2,54.2
2026,0.359065,28.7,71.2,0.171272,48.2,54.2
2027,0.3588505,28.7,71.2,0.1714955,48.2,54.2
2028,0.359034,28.7,71.2,0.1715385,48.2,54.2
2029,0.3590905,28.7,71.2,0.171715,48.2,54.2
2030,0.3589655,28.7,71.2,0.171584,48.2,54.2
2031,0.35909,28.7,71.2,0.1716165,48.2,54.2
2032,0.359173,28.7,71.2,0.1716225,48.2,54.2
2033,0.359233,28.7,71.2,0.1717545,48.2,54.2
2034,0.359098,28.7,71.2,0.171925,48.2,54.2
2035,0.359009,28.7,71.2,0.1719015,48.2,54.2
2036,0.359065,28.7,71.2,0.1720725,48.2,54.2
2037,0.35898,28.7,71.2,0.171934,48.2,54.2
2038,0.3590425,28.8,71.2,0.1721215,48.3,54.3
2039,0.358976,28.8,71.2,0.1719855,48.3,54.3
2040,0.3590075,28.8,71.2,0.171894,48.3,54.3
2041,0.359017,28.8,71.2,0.1717905,48.3,54.3
2042,0.3590825,28.8,71.2,0.171618,48.3,54.3
2043,0.358975,28.8,71.2,0.171636,48.3,54.3
2044,0.3590275,28.8,71.2,0.171874,48.3,54.3
2045,0.358786,28.8,71.1,0.1718805,48.3,54.3
2046,0.358809,28.8,71.2,0.171593,48.3,54.4
2047,0.358803,28.8,71.1,0.171593,48.4,54.4
2048,0.3588055,28.8,71.1,0.17163,48.4,54.4
2049,0.358788,28.8,71.1,0.171577,48.4,54.4
2050,0.358774,28.8,71.1,0.171275,48.4,54.4
2051,0.358845,28.8,71.1,0.1710735,48.3,54.4
2052,0.3589105,28.8,71.1,0.171471,48.4,54.4
2053,0.358956,28.8,71.1,0.171667,48.3,54.4
2054,0.358971,28.8,71.1,0.1715995,48.3,54.4
2055,0.3589835,28.8,71.1,0.171686,48.3,54.4
2056,0.3590445,28.8,71.1,0.171313,48.3,54.4
2057,0.3590605,28.8,71.1,0.17116,48.3,54.4
2058,0.3591565,28.8,71.1,0.1709425,48.3,54.4
2059,0.3591985,28.8,71.1,0.171067,48.3,54.4
2060,0.3592955,28.8,71.1,0.171346,48.3,54.4
2061,0.359149,28.8,71.1,0.171418,48.3,54.4
2062,0.3591975,28.8,71.1,0.1714035,48.3,54.4
2063,0.3591165,28.8,71.1,0.171244,48.3,54.4
2064,0.3592315,28.8,71.1,0.171036,48.3,54.4
2065,0.359239,28.8,71.0,0.170839,48.3,54.4
2066,0.359333,28.8,71.0,0.170774,48.3,54.5
2067,0.3593695,28.8,71.0,0.1708095,48.3,54.5
2068,0.3594495,28.8,71.0,0.171032,48.3,54.5
2069,0.359554,28.8,71.1,0.1714195,48.3,54.5
2070,0.3595655,28.8,71.1,0.1715525,48.3,54.5
2071,0.3596175,28.8,71.1,0.1716085,48.3,54.5
2072,0.359742,28.8,71.1,0.1717025,48.2,54.5
2073,0.35974,28.8,71.1,0.1718665,48.2,54.5
2074,0.359811,28.8,71.1,0.171685,48.2,54.5
2075,0.359862,28.8,71.1,0.171799,48.2,54.5
2076,0.35987,28.8,71.1,0.1718035,48.2,54.5
2077,0.359874,28.8,71.1,0.1719575,48.2,54.5
2078,0.359936,28.8,71.1,0.172059,48.2,54.5
2079,0.359947,28.8,71.2,0.172233,48.3,54.5
2080,0.3599315,28.8,71.2,0.172158,48.3,54.5
2081,0.3599295,28.8,71.2,0.172367,48.3,54.5
2082,0.359802,28.8,71.1,0.17252,48.3,54.5
2083,0.3597665,28.8,71.1,0.1726295,48.3,54.5
2084,0.3595695,28.8,71.1,0.17261,48.3,54.5
2085,0.3596535,28.8,71.1,0.172731,48.3,54.5
2086,0.3595495,28.8,71.1,0.172484,48.3,54.5
2087,0.359542,28.8,71.1,0.172606,48.3,54.5
2088,0.359565,28.8,71.1,0.172888,48.3,54.5
2089,0.3595165,28.8,71.1,0.1727,48.3,54.5
2090,0.359519,28.8,71.1,0.172688,48.3,54.5
2091,0.3595005,28.8,71.1,0.172587,48.3,54.5
2092,0.3594905,28.8,71.1,0.172608,48.3,54.5
2093,0.3593795,28.8,71.1,0.172532,48.3,54.5
2094,0.3594615,28.8,71.1,0.172156,48.3,54.5
2095,0.359596,28.9,71.2,0.1721195,48.3,54.5
2096,0.3595925,28.9,71.2,0.171897,48.3,54.5
2097,0.35957,28.9,71.2,0.1717255,48.3,54.6
2098,0.3595405,28.9,71.1,0.1717505,48.3,54.6
2099,0.359541,28.9,71.2,0.171724,48.3,54.6
2100,0.359328,28.8,71.1,0.171682,48.3,54.6
2101,0.3592295,28.8,71.1,0.171549,48.3,54.6
2102,0.359218,28.8,71.1,0.1717455,48.3,54.6
2103,0.3591475,28.8,71.1,0.171767,48.2,54.6
2104,0.359081,28.8,71.1,0.1720885,48.2,54.6
2105,0.359061,28.8,71.1,0.1724535,48.2,54.6
2106,0.3589735,28.8,71.1,0.172521,48.2,54.6
2107,0.3591095,28.8,71.1,0.1730465,48.2,54.6
2108,0.358997,28.8,71.1,0.1731715,48.2,54.6
2109,0.3590395,28.8,71.1,0.173062,48.2,54.6
2110,0.358995,28.8,71.1,0.1726965,48.2,54.6
2111,0.359001,28.8,71.1,0.17272,48.2,54.7
2112,0.358938,28.8,71.1,0.1727695,48.2,54.7
2113,0.359053,28.8,71.2,0.172836,48.2,54.7
2114,0.3591325,28.8,71.2,0.1727405,48.2,54.7
2115,0.3589015,28.8,71.2,0.172755,48.2,54.7
2116,0.358977,28.8,71.2,0.172624,48.2,54.7
2117,0.359002,28.8,71.2,0.172893,48.2,54.7
2118,0.359077,28.8,71.2,0.172908,48.2,54.7
2119,0.3590595,28.8,71.2,0.1731265,48.2,54.7
2120,0.358953,28.8,71.2,0.173398,48.2,54.7
2121,0.358962,28.8,71.2,0.173635,48.2,54.7
2122,0.3587685,28.8,71.2,0.1737535,48.2,54.7
2123,0.3589615,28.8,71.2,0.173818,48.2,54.7
2124,0.358941,28.8,71.2,0.173889,48.2,54.7
2125,0.359026,28.8,71.2,0.173845,48.2,54.7
2126,0.3590285,28.8,71.2,0.173942,48.2,54.7
2127,0.3590125,28.8,71.2,0.173922,48.2,54.7
2128,0.359118,28.8,71.2,0.1735855,48.2,54.7
2129,0.3589795,28.8,71.1,0.17364,48.2,54.7
2130,0.3591635,28.8,71.2,0.1736095,48.2,54.7
2131,0.359101,28.8,71.1,0.173628,48.2,54.8
2132,0.359085,28.8,71.1,0.1737365,48.2,54.7
2133,0.359058,28.8,71.1,0.1737455,48.1,54.8
2134,0.3591445,28.8,71.1,0.173999,48.1,54.7
2135,0.3590755,28.8,71.1,0.174317,48.1,54.7
2136,0.359184,28.8,71.1,0.1741875,48.1,54.8
2137,0.359198,28.8,71.1,0.174595,48.1,54.8
2138,0.359191,28.8,71.2,0.174948,48.1,54.8
2139,0.359146,28.8,71.1,0.175324,48.2,54.8
2140,0.359161,28.9,71.1,0.175293,48.2,54.8
2141,0.3591965,28.9,71.1,0.1750365,48.2,54.8
2142,0.359279,28.9,71.1,0.174862,48.2,54.8
2143,0.3592875,28.9,71.1,0.1749595,48.2,54.8
2144,0.3592465,28.9,71.1,0.1751535,48.2,54.8
2145,0.359219,28.9,71.1,0.175041,48.2,54.8
2146,0.359276,28.9,71.1,0.175138,48.2,54.8
2147,0.3592005,28.9,71.1,0.175511,48.2,54.8
2148,0.359268,28.9,71.1,0.175476,48.2,54.8
2149,0.359164,28.9,71.1,0.175619,48.2,54.9
2150,0.359197,28.9,71.1,0.1758495,48.2,54.9
2151,0.359176,28.9,71.1,0.1757865,48.2,54.9
2152,0.3591095,28.9,71.0,0.1758085,48.2,54.9
2153,0.359164,28.9,71.0,0.1757005,48.2,54.9
2154,0.359161,28.9,71.0,0.1757135,48.2,54.9
2155,0.359065,28.9,71.0,0.1756815,48.2,54.9
2156,0.35912,28.9,71.0,0.1754795,48.2,54.9
2157,0.359045,28.9,71.0,0.1756105,48.2,54.9
2158,0.359058,28.9,71.0,0.1755945,48.2,54.9
2159,0.359163,28.9,71.1,0.175656,48.2,54.9
2160,0.359066,28.9,71.0,0.1760025,48.3,54.9
2161,0.358993,28.9,71.0,0.17592,48.3,55.0
2162,0.3590575,28.9,71.0,0.175961,48.3,54.9
2163,0.359091,29.0,71.1,0.1760965,48.2,55.0
2164,0.358952,28.9,71.0,0.1761575,48.2,55.0
2165,0.3589835,29.0,71.1,0.1760345,48.2,55.0
2166,0.3588255,29.0,71.0,0.1762565,48.2,55.0
2167,0.358872,29.0,71.0,0.1763285,48.2,54.9
2168,0.3588305,29.0,71.0,0.1762785,48.2,54.9
2169,0.3587945,29.0,71.0,0.176613,48.2,54.9
2170,0.3587115,29.0,71.0,0.1766455,48.2,54.9
2171,0.35849,29.0,71.0,0.1769265,48.2,54.9
2172,0.3585495,29.0,71.1,0.1768155,48.2,54.9
2173,0.358591,29.0,71.1,0.177291,48.2,54.9
2174,0.358615,29.0,71.1,0.177327,48.2,54.9
2175,0.35857,29.0,71.1,0.1770635,48.2,55.0
2176,0.3585795,29.0,71.1,0.1771945,48.2,55.0
2177,0.3585785,29.0,71.1,0.1771635,48.2,55.0
2178,0.3586095,29.0,71.1,0.177074,48.2,55.0
2179,0.358533,29.0,71.1,0.1772085,48.2,55.0
2180,0.358467,29.0,71.1,0.177501,48.2,55.0
2181,0.3584205,29.0,71.1,0.177345,48.2,55.0
2182,0.358562,29.0,71.2,0.177298,48.2,55.0
2183,0.3585195,29.0,71.1,0.177773,48.2,55.0
2184,0.358602,29.0,71.2,0.1779315,48.2,55.0
2185,0.358529,29.0,71.2,0.1780555,48.2,55.0
2186,0.358543,29.0,71.2,0.1783905,48.2,55.0
2187,0.3585045,29.0,71.2,0.1785505,48.2,55.0
2188,0.358586,29.0,71.2,0.1787435,48.2,55.0
2189,0.3583735,29.0,71.2,0.1787755,48.2,55.0
2190,0.358441,29.0,71.2,0.178622,48.2,55.0
2191,0.3583835,29.0,71.2,0.1779855,48.2,55.0
2192,0.3583535,29.0,71.2,0.1781035,48.2,55.0
2193,0.358433,29.0,71.2,0.178017,48.2,55.0
2194,0.3583595,29.0,71.2,0.178097,48.2,55.0
2195,0.358161,29.0,71.1,0.178152,48.3,55.0
2196,0.3582295,29.0,71.2,0.1781825,48.3,55.0
2197,0.358307,29.0,71.2,0.1784585,48.2,55.0
2198,0.358291,29.0,71.2,0.1785765,48.2,55.0
2199,0.3582715,29.0,71.2,0.1786165,48.2,55.0
2200,0.358331,29.0,71.1,0.1788595,48.2,55.0
2201,0.3582725,29.0,71.1,0.1789815,48.2,55.0
2202,0.3584055,29.0,71.1,0.178805,48.2,55.0
2203,0.3582855,29.0,71.1,0.1789055,48.2,55.0
2204,0.358317,29.0,71.1,0.178882,48.2,55.0
2205,0.3582505,29.0,71.1,0.179026,48.3,55.0
2206,0.3582465,29.0,71.1,0.178783,48.3,55.0
2207,0.358087,29.0,71.1,0.1784355,48.3,55.1
2208,0.3581265,29.0,71.1,0.1781765,48.3,55.1
2209,0.358011,29.0,71.1,0.178028,48.3,55.1
2210,0.3578125,29.0,71.1,0.1783595,48.4,55.1
2211,0.357943,29.0,71.1,0.177965,48.4,55.1
2212,0.3577805,29.0,71.0,0.1775535,48.4,55.1
2213,0.357835,29.0,71.1,0.1777645,48.4,55.1
2214,0.357886,29.0,71.1,0.1778475,48.3,55.1
2215,0.3578615,29.0,71.1,0.177947,48.3,55.1
2216,0.3578605,29.0,71.1,0.178071,48.3,55.1
2217,0.357856,29.0,71.1,0.178089,48.3,55.1
2218,0.3580035,29.0,71.1,0.178198,48.3,55.1
2219,0.358063,29.0,71.1,0.1784605,48.3,55.1
2220,0.358138,29.0,71.1,0.1785265,48.3,55.1
2221,0.358267,29.0,71.1,0.1787245,48.3,55.1
2222,0.3582105,29.0,71.1,0.178851,48.3,55.1
2223,0.3583755,29.0,71.1,0.1789225,48.3,55.1
2224,0.3583715,29.0,71.1,0.178789,48.3,55.1
2225,0.3584415,29.0,71.1,0.1786325,48.3,55.1
2226,0.358527,29.1,71.1,0.178652,48.3,55.2
2227,0.358524,29.1,71.1,0.1786435,48.3,55.2
2228,0.358661,29.1,71.1,0.178427,48.3,55.2
2229,0.3587765,29.1,71.1,0.1786205,48.3,55.2
2230,0.3587055,29.1,71.1,0.178978,48.3,55.2
2231,0.3587185,29.1,71.1,0.179265,48.3,55.2
2232,0.3588485,29.1,71.1,0.179558,48.3,55.2
2233,0.358823,29.1,71.1,0.1798225,48.3,55.2
2234,0.358936,29.1,71.1,0.180271,48.3,55.2
2235,0.358838,29.1,71.1,0.180174,48.3,55.2
2236,0.35883,29.1,71.1,0.180162,48.3,55.2
2237,0.3589435,29.1,71.1,0.1800125,48.3,55.2
2238,0.3588595,29.1,71.1,0.179929,48.3,55.2
2239,0.358836,29.1,71.1,0.179783,48.3,55.2
2240,0.3589385,29.1,71.2,0.1799105,48.3,55.2
2241,0.358966,29.1,71.2,0.1801895,48.4,55.2
2242,0.3588545,29.1,71.2,0.1801775,48.4,55.2
2243,0.358905,29.1,71.2,0.180206,48.4,55.2
2244,0.358879,29.1,71.2,0.180074,48.4,55.3
2245,0.3586685,29.1,71.1,0.1798865,48.4,55.3
2246,0.358676,29.1,71.1,0.180012,48.4,55.3
2247,0.358733,29.1,71.2,0.180063,48.4,55.3
2248,0.358819,29.1,71.2,0.1799845,48.4,55.3
2249,0.3588205,29.1,71.2,0.1800725,48.4,55.2
2250,0.3588125,29.1,71.2,0.1802825,48.4,55.2
2251,0.358826,29.1,71.2,0.1806015,48.4,55.2
2252,0.358729,29.1,71.2,0.180757,48.4,55.3
2253,0.3587365,29.1,71.2,0.180916,48.4,55.2
2254,0.3587275,29.1,71.2,0.180846,48.4,55.2
2255,0.358807,29.1,71.2,0.1807665,48.4,55.2
2256,0.35882,29.1,71.2,0.180639,48.4,55.2
2257,0.358777,29.1,71.2,0.180413,48.4,55.2
2258,0.3587685,29.1,71.3,0.1801355,48.4,55.3
2259,0.358762,29.1,71.3,0.1801075,48.5,55.3
2260,0.3588365,29.1,71.3,0.179785,48.4,55.3
2261,0.358766,29.1,71.3,0.1797865,48.4,55.3
2262,0.358841,29.1,71.3,0.179724,48.4,55.3
2263,0.358775,29.1,71.3,0.1795095,48.4,55.3
2264,0.3588,29.1,71.3,0.1795975,48.4,55.3
2265,0.358766,29.1,71.3,0.1795765,48.4,55.3
2266,0.3588055,29.1,71.4,0.179629,48.4,55.3
2267,0.3588275,29.1,71.4,0.1798115,48.4,55.3
2268,0.358785,29.1,71.4,0.179694,48.4,55.3
2269,0.3587855,29.1,71.4,0.1798075,48.4,55.3
2270,0.3588235,29.1,71.4,0.1797385,48.4,55.3
2271,0.3587955,29.1,71.4,0.17943,48.4,55.3
2272,0.3588065,29.1,71.4,0.1795165,48.5,55.3
2273,0.3588215,29.1,71.4,0.17939,48.5,55.3
2274,0.35874,29.1,71.4,0.179051,48.5,55.3
2275,0.3587045,29.1,71.4,0.1791315,48.5,55.3
2276,0.3585855,29.1,71.4,0.179052,48.5,55.3
2277,0.3585685,29.1,71.4,0.179008,48.6,55.3
2278,0.358505,29.1,71.4,0.178914,48.6,55.3
2279,0.3584465,29.1,71.4,0.178889,48.6,55.3
2280,0.358511,29.1,71.5,0.179124,48.7,55.3
2281,0.3584065,29.1,71.5,0.179131,48.7,55.3
2282,0.35832,29.1,71.5,0.1792775,48.7,55.3
2283,0.3583545,29.1,71.5,0.1789455,48.7,55.3
2284,0.3584535,29.2,71.5,0.1789275,48.8,55.3
2285,0.3583695,29.2,71.5,0.179265,48.8,55.3
2286,0.358396,29.2,71.5,0.1793065,48.8,55.3
2287,0.3583485,29.2,71.5,0.1794005,48.8,55.3
2288,0.3583395,29.2,71.5,0.179247,48.8,55.3
2289,0.35829,29.2,71.5,0.179198,48.8,55.3
2290,0.358191,29.2,71.4,0.1792955,48.8,55.3
2291,0.358209,29.2,71.5,0.178863,48.8,55.3
2292,0.3581325,29.2,71.4,0.1788275,48.8,55.3
2293,0.358123,29.2,71.4,0.179034,48.8,55.3
2294,0.35803,29.2,71.4,0.17881,48.8,55.3
2295,0.358039,29.2,71.4,0.178341,48.8,55.3
2296,0.3580415,29.2,71.4,0.177905,48.8,55.3
2297,0.358026,29.2,71.4,0.177539,48.8,55.3
2298,0.357951,29.2,71.3,0.1772945,48.8,55.3
2299,0.357926,29.2,71.3,0.1772825,48.8,55.3
2300,0.3579695,29.2,71.3,0.177594,48.8,55.3
2301,0.3579365,29.2,71.3,0.177622,48.8,55.4
2302,0.35788,29.2,71.3,0.1778015,48.8,55.4
2303,0.357818,29.2,71.3,0.178126,48.8,55.4
2304,0.3579095,29.2,71.3,0.1783145,48.8,55.4
2305,0.3579245,29.2,71.3,0.1785505,48.8,55.4
2306,0.3579085,29.2,71.3,0.178748,48.8,55.4
2307,0.3579955,29.2,71.3,0.179269,48.8,55.4
2308,0.3580115,29.2,71.3,0.1795005,48.8,55.4
2309,0.3579965,29.2,71.3,0.1797565,48.8,55.4
2310,0.357976,29.2,71.3,0.180009,48.8,55.4
2311,0.358042,29.2,71.3,0.180044,48.8,55.4
2312,0.3580005,29.2,71.3,0.180079,48.8,55.4
2313,0.3579675,29.2,71.3,0.1801375,48.8,55.4
2314,0.3579515,29.2,71.3,0.180102,48.8,55.4
2315,0.357947,29.2,71.3,0.180223,48.8,55.4
2316,0.35804,29.2,71.3,0.180355,48.9,55.5
2317,0.3579765,29.2,71.2,0.180623,48.9,55.5
2318,0.35814,29.2,71.3,0.180871,48.9,55.5
2319,0.358283,29.2,71.3,0.1808855,48.9,55.5
2320,0.358326,29.2,71.3,0.1807835,48.9,55.5
2321,0.3582655,29.2,71.3,0.1805175,48.9,55.5
2322,0.358203,29.2,71.3,0.180586,48.9,55.5
2323,0.358065,29.2,71.3,0.180731,48.9,55.5
2324,0.3580275,29.2,71.3,0.1808375,48.9,55.5
2325,0.3580225,29.2,71.3,0.180914,48.9,55.5
2326,0.3580325,29.2,71.3,0.1810215,48.9,55.5
2327,0.358084,29.2,71.3,0.1808175,48.9,55.5
2328,0.3581495,29.2,71.3,0.180941,48.9,55.5
2329,0.35807,29.2,71.3,0.1809905,48.9,55.5
2330,0.3581785,29.2,71.3,0.180861,48.9,55.5
2331,0.3580785,29.2,71.3,0.180605,48.9,55.5
2332,0.358095,29.2,71.3,0.1799615,48.9,55.5
2333,0.3579585,29.2,71.3,0.1795765,48.9,55.5
2334,0.358128,29.2,71.4,0.179456,48.9,55.5
2335,0.3579905,29.2,71.3,0.1790365,49.0,55.6
2336,0.35807,29.2,71.3,0.179183,49.0,55.6
2337,0.3580045,29.2,71.3,0.1791955,49.0,55.6
2338,0.358115,29.3,71.4,0.1794085,49.0,55.6
2339,0.358175,29.3,71.4,0.1795675,49.0,55.6
2340,0.3581755,29.2,71.4,0.1796145,48.9,55.5
2341,0.358149,29.3,71.4,0.179901,49.0,55.5
2342,0.3582315,29.3,71.4,0.1802465,49.0,55.5
2343,0.358115,29.3,71.4,0.1804675,49.0,55.6
2344,0.3581705,29.3,71.4,0.180468,49.0,55.6
2345,0.3581675,29.3,71.4,0.180974,49.0,55.6
2346,0.358121,29.3,71.4,0.181031,49.0,55.6
2347,0.3581915,29.3,71.4,0.1812225,49.0,55.6
2348,0.3581715,29.3,71.4,0.1813175,49.0,55.6
2349,0.358152,29.3,71.4,0.181521,49.0,55.6
2350,0.358033,29.3,71.4,0.1812285,49.0,55.6
2351,0.3581245,29.3,71.4,0.180698,49.0,55.6
2352,0.357986,29.3,71.4,0.180402,49.0,55.6
2353,0.3581715,29.3,71.4,0.1802,49.0,55.6
2354,0.3580465,29.3,71.4,0.1801885,49.1,55.7
2355,0.358059,29.3,71.4,0.1802525,49.0,55.7
2356,0.3580165,29.3,71.4,0.1805735,49.1,55.7
2357,0.357967,29.3,71.4,0.1806705,49.0,55.7
2358,0.357987,29.3,71.4,0.180832,49.0,55.7
2359,0.357749,29.3,71.5,0.1810345,49.0,55.7
2360,0.357814,29.3,71.5,0.181426,49.0,55.7
2361,0.357715,29.3,71.5,0.181475,49.0,55.7
2362,0.3576845,29.3,71.5,0.1811785,49.0,55.7
2363,0.3577,29.3,71.5,0.1814855,49.1,55.7
2364,0.357611,29.3,71.5,0.1816585,49.1,55.7
2365,0.3576145,29.3,71.5,0.181462,49.1,55.7
2366,0.357658,29.3,71.6,0.181106,49.1,55.7
2367,0.357695,29.3,71.6,0.181235,49.1,55.7
2368,0.3577835,29.3,71.6,0.180954,49.0,55.7
2369,0.357712,29.3,71.6,0.1807105,49.0,55.7
2370,0.357813,29.3,71.6,0.1807895,49.0,55.7
2371,0.357914,29.3,71.6,0.180786,49.0,55.7
2372,0.3578,29.3,71.6,0.1806775,49.0,55.8
2373,0.3578045,29.3,71.6,0.180924,49.1,55.8
2374,0.3578705,29.3,71.7,0.181158,49.1,55.8
2375,0.358082,29.3,71.7,0.1811685,49.1,55.8
2376,0.3579655,29.3,71.7,0.180871,49.1,55.8
2377,0.3579965,29.3,71.7,0.181184,49.1,55.8
2378,0.3579715,29.3,71.7,0.1810655,49.0,55.8
2379,0.358069,29.4,71.7,0.1812865,49.1,55.8
2380,0.358055,29.3,71.6,0.1813915,49.1,55.8
2381,0.3580395,29.4,71.6,0.1816705,49.1,55.8
2382,0.3580435,29.3,71.6,0.181992,49.1,55.8
2383,0.358017,29.4,71.6,0.1819725,49.1,55.8
2384,0.358049,29.4,71.7,0.182278,49.1,55.8
2385,0.3580805,29.4,71.7,0.1823795,49.1,55.8
2386,0.358201,29.4,71.7,0.1822495,49.1,55.8
2387,0.3582135,29.4,71.7,0.1818845,49.1,55.9
2388,0.3582425,29.4,71.7,0.181867,49.1,55.9
2389,0.358331,29.4,71.7,0.181774,49.2,55.9
2390,0.3581375,29.4,71.7,0.18182,49.2,55.9
2391,0.3583355,29.4,71.7,0.1814415,49.2,55.9
2392,0.3583975,29.4,71.7,0.1813475,49.2,55.9
2393,0.358294,29.4,71.7,0.1811645,49.2,55.9
2394,0.3584175,29.4,71.7,0.181333,49.2,55.9
2395,0.358306,29.4,71.7,0.181328,49.2,55.9
2396,0.3583515,29.4,71.7,0.1812425,49.2,55.9
2397,0.3582785,29.3,71.7,0.181424,49.2,55.9
2398,0.358406,29.4,71.7,0.181497,49.2,55.9
2399,0.35846,29.4,71.7,0.181464,49.2,55.9
2400,0.3584215,29.4,71.7,0.1814945,49.2,55.9
2401,0.3586155,29.4,71.8,0.1815695,49.2,55.9
2402,0.358688,29.4,71.8,0.181794,49.2,55.9
2403,0.3587375,29.4,71.8,0.1816055,49.2,55.9
2404,0.3586755,29.4,71.8,0.181374,49.2,55.9
2405,0.358656,29.4,71.8,0.181136,49.2,55.9
2406,0.358632,29.4,71.8,0.1813145,49.2,55.9
2407,0.358623,29.4,71.8,0.1810195,49.2,55.9
2408,0.3586,29.4,71.8,0.180759,49.2,55.9
2409,0.3585435,29.4,71.9,0.180969,49.2,55.9
2410,0.3584235,29.4,71.9,0.1807295,49.2,56.0
2411,0.358477,29.4,71.9,0.180911,49.2,56.0
2412,0.35838,29.4,71.9,0.180747,49.3,56.0
2413,0.3584045,29.4,71.9,0.180199,49.3,56.0
2414,0.358263,29.4,71.9,0.18011,49.3,56.0
2415,0.3581605,29.4,71.9,0.179732,49.3,56.0
2416,0.358224,29.4,71.9,0.179566,49.3,56.0
2417,0.3582185,29.4,71.9,0.179717,49.3,56.0
2418,0.3580785,29.4,71.9,0.179608,49.3,56.0
2419,0.3581955,29.4,71.9,0.17933,49.4,56.0
2420,0.358184,29.4,71.9,0.1794135,49.4,56.0
2421,0.358187,29.4,71.9,0.1794075,49.4,56.0
2422,0.3581495,29.4,71.9,0.179374,49.5,56.0
2423,0.3582735,29.4,71.9,0.1788985,49.5,56.0
2424,0.3582445,29.4,71.9,0.178534,49.5,56.0
2425,0.3583125,29.4,72.0,0.1779295,49.5,56.0
2426,0.3582855,29.4,71.9,0.1777235,49.5,56.0
2427,0.3583795,29.4,71.9,0.1777095,49.5,56.0
2428,0.358396,29.4,72.0,0.1776165,49.5,56.0
2429,0.35837,29.4,72.0,0.1776325,49.5,56.0
2430,0.3583575,29.4,72.0,0.1775255,49.4,56.0
2431,0.358396,29.4,72.0,0.17751,49.4,56.0
2432,0.3584975,29.4,72.0,0.1778955,49.4,56.0
2433,0.358474,29.4,72.0,0.1776915,49.4,56.0
2434,0.358387,29.4,72.0,0.177734,49.4,56.0
2435,0.3584815,29.4,72.1,0.1777975,49.5,56.0
2436,0.3585355,29.4,72.1,0.1777385,49.5,56.0
2437,0.3585535,29.4,72.1,0.1775185,49.5,56.0
2438,0.3585485,29.4,72.1,0.1773345,49.5,56.0
2439,0.3585525,29.4,72.1,0.1771475,49.5,56.0
2440,0.358497,29.5,72.1,0.1769865,49.5,56.0
2441,0.358422,29.5,72.1,0.1768165,49.5,56.0
2442,0.358405,29.5,72.1,0.176795,49.6,56.0
2443,0.358481,29.5,72.2,0.176963,49.6,56.0
2444,0.358511,29.5,72.2,0.1767595,49.6,56.0
2445,0.358418,29.5,72.2,0.176664,49.6,56.0
2446,0.358379,29.5,72.2,0.176365,49.6,56.0
2447,0.3584035,29.5,72.2,0.176199,49.6,56.1
2448,0.3583725,29.5,72.2,0.17632,49.6,56.1
2449,0.3585045,29.5,72.2,0.1764325,49.6,56.1
2450,0.358609,29.5,72.2,0.176785,49.6,56.1
2451,0.3585015,29.5,72.2,0.176794,49.7,56.1
2452,0.358659,29.5,72.2,0.1767825,49.7,56.1
2453,0.3586985,29.5,72.2,0.176744,49.7,56.1
2454,0.3587195,29.5,72.2,0.1765475,49.7,56.1
2455,0.3587055,29.5,72.2,0.17652,49.7,56.1
2456,0.3587855,29.5,72.2,0.1768195,49.7,56.1
2457,0.358861,29.5,72.2,0.1767115,49.7,56.1
2458,0.3588665,29.5,72.2,0.176705,49.7,56.1
2459,0.3588085,29.5,72.2,0.176645,49.7,56.1
2460,0.3587965,29.5,72.2,0.176476,49.7,56.1
2461,0.358806,29.5,72.2,0.1765005,49.7,56.1
2462,0.358889,29.5,72.2,0.1766735,49.7,56.1
2463,0.358886,29.5,72.2,0.176742,49.7,56.1
2464,0.3589455,29.5,72.2,0.176753,49.7,56.1
2465,0.3590445,29.5,72.3,0.176914,49.7,56.1
2466,0.358935,29.5,72.3,0.177274,49.7,56.1
2467,0.358952,29.5,72.3,0.177082,49.7,56.1
2468,0.359014,29.5,72.3,0.1770625,49.7,56.1
2469,0.3590515,29.5,72.3,0.1770355,49.7,56.1
2470,0.3591075,29.5,72.3,0.1769445,49.7,56.1
2471,0.359047,29.5,72.3,0.176704,49.7,56.1
2472,0.359126,29.5,72.4,0.1760745,49.7,56.1
2473,0.359069,29.5,72.4,0.1759475,49.7,56.1
2474,0.359025,29.5,72.4,0.1763395,49.7,56.2
2475,0.358908,29.5,72.3,0.1765595,49.7,56.2
2476,0.358869,29.5,72.4,0.176102,49.7,56.2
2477,0.35882,29.5,72.4,0.175807,49.7,56.2
2478,0.3588115,29.6,72.4,0.17562,49.7,56.2
2479,0.358711,29.5,72.4,0.17551,49.7,56.2
2480,0.358736,29.6,72.4,0.175127,49.7,56.2
2481,0.3586525,29.6,72.4,0.175217,49.8,56.2
2482,0.3586435,29.6,72.4,0.175134,49.8,56.2
2483,0.358507,29.6,72.4,0.175239,49.8,56.2
2484,0.3585215,29.6,72.4,0.1752715,49.8,56.2
2485,0.358615,29.6,72.4,0.1754765,49.9,56.2
2486,0.358587,29.6,72.4,0.175368,49.9,56.2
