Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1749.08,0.349434,29.893181,71.583665,0.192657,44.172953,51.529717
1750.08,0.34949,29.899452,71.586078,0.192605,44.188952,51.53897
1751.08,0.349504,29.903855,71.587259,0.19249,44.213969,51.553347
1752.08,0.349506,29.887791,71.583026,0.191884,44.212859,51.568025
1753.08,0.349572,29.884968,71.570205,0.191958,44.224926,51.597134
1754.08,0.349651,29.891634,71.560671,0.191855,44.236121,51.634233
1755.08,0.349535,29.878202,71.536134,0.192252,44.25427,51.654122
1756.08,0.349498,29.863018,71.514396,0.191734,44.24408,51.662618
1757.08,0.34969,29.886296,71.52817,0.191852,44.255377,51.689773
1758.08,0.349741,29.874357,71.510776,0.191587,44.26395,51.701456
1759.08,0.34978,29.876031,71.49975,0.191662,44.279823,51.707787
1760.08,0.349939,29.861376,71.48992,0.191923,44.284079,51.681871
1761.08,0.349959,29.865376,71.483432,0.192246,44.296486,51.671748
1762.08,0.349882,29.862473,71.469831,0.192026,44.302874,51.664225
1763.08,0.349993,29.874515,71.463755,0.192134,44.297203,51.653881
1764.08,0.349947,29.87107,71.464991,0.192211,44.303581,51.651383
1765.08,0.350044,29.898132,71.492889,0.192108,44.30484,51.660859
1766.08,0.350142,29.899137,71.507067,0.192215,44.298856,51.659873
1767.08,0.350013,29.889499,71.50579,0.191877,44.318058,51.671442
1768.08,0.350235,29.901422,71.536528,0.19191,44.342886,51.688836
1769.08,0.350416,29.879367,71.539275,0.191082,44.349968,51.679371
1770.08,0.350543,29.900349,71.567354,0.190028,44.407064,51.701684
1771.08,0.350612,29.903242,71.577311,0.189919,44.450874,51.718258
1772.08,0.350885,29.915783,71.612735,0.189397,44.484921,51.733602
1773.08,0.350909,29.900301,71.617618,0.18915,44.507176,51.728234
1774.08,0.350857,29.883719,71.605605,0.188989,44.493753,51.721053
1775.08,0.351183,29.908735,71.661372,0.188946,44.520018,51.744949
1776.08,0.351337,29.924384,71.67986,0.189253,44.529383,51.76933
1777.08,0.351378,29.910101,71.676912,0.189516,44.507052,51.757932
1778.08,0.351328,29.904411,71.671716,0.189818,44.50703,51.765222
1779.08,0.35156,29.91409,71.696629,0.190322,44.517099,51.761658
1780.08,0.351667,29.913117,71.710216,0.190433,44.512337,51.750862
1781.08,0.351713,29.926367,71.720074,0.191136,44.521956,51.751263
1782.08,0.351857,29.927588,71.736123,0.190934,44.489456,51.730887
1783.08,0.35181,29.92557,71.733522,0.191182,44.499617,51.72399
1784.08,0.351964,29.938124,71.754698,0.191281,44.504104,51.732146
1785.08,0.351855,29.917056,71.711033,0.191124,44.507563,51.729451
1786.08,0.351755,29.918358,71.680494,0.190955,44.544618,51.741822
1787.08,0.351774,29.926712,71.674932,0.190799,44.561863,51.757675
1788.08,0.351781,29.92891,71.675183,0.190277,44.589941,51.773326
1789.08,0.351769,29.9346,71.675827,0.189948,44.611028,51.797655
1790.08,0.351819,29.929341,71.677597,0.18984,44.645072,51.805325
1791.08,0.351912,29.939095,71.671735,0.189723,44.656066,51.820892
1792.08,0.351809,29.928948,71.647379,0.189959,44.680347,51.83777
1793.08,0.351958,29.947248,71.678249,0.189981,44.688167,51.847045
1794.08,0.351949,29.938944,71.659912,0.190467,44.705242,51.853819
1795.08,0.351904,29.938609,71.642657,0.190865,44.702989,51.859457
1796.08,0.3521,29.942921,71.632791,0.191282,44.690723,51.846362
1797.08,0.35209,29.951123,71.62854,0.191539,44.692009,51.846361
1798.08,0.352189,29.960418,71.637358,0.191717,44.686399,51.839619
1799.08,0.352138,29.942181,71.623529,0.192047,44.676822,51.832347
1800.08,0.352222,29.943878,71.635751,0.192219,44.675623,51.84659
1801.08,0.352251,29.940539,71.638829,0.191804,44.663805,51.842325
1802.08,0.352403,29.952203,71.649794,0.191332,44.660585,51.832993
1803.08,0.352449,29.940925,71.644029,0.19077,44.653674,51.828803
1804.08,0.352569,29.949302,71.636182,0.190173,44.65821,51.831887
1805.08,0.352657,29.952277,71.642627,0.189989,44.676973,51.836095
1806.08,0.352611,29.938897,71.61956,0.189744,44.69313,51.836496
1807.08,0.352638,29.949189,71.625928,0.189537,44.740178,51.859268
1808.08,0.35264,29.943416,71.617948,0.189865,44.765352,51.883872
1809.08,0.352781,29.958889,71.644547,0.189977,44.786514,51.920811
1810.08,0.352841,29.951071,71.628031,0.190583,44.779573,51.930986
1811.08,0.352793,29.959268,71.631335,0.190922,44.798612,51.954304
1812.08,0.352787,29.956005,71.642471,0.191592,44.816,51.95688
1813.08,0.352848,29.968169,71.658564,0.191894,44.816675,51.951127
1814.08,0.352922,29.974799,71.672324,0.192197,44.813721,51.946661
1815.08,0.352858,29.97714,71.662443,0.192217,44.805933,51.951694
1816.08,0.352834,29.966065,71.654464,0.192591,44.787204,51.937315
1817.08,0.352901,29.971512,71.674388,0.192843,44.775847,51.933451
1818.08,0.352813,29.965748,71.684393,0.193239,44.778508,51.938949
1819.08,0.352649,29.982168,71.67862,0.193576,44.802315,51.962494
1820.08,0.352632,29.983813,71.692729,0.193485,44.817261,51.962905
1821.08,0.352613,29.981688,71.696172,0.193133,44.818677,51.96704
1822.08,0.352643,29.98549,71.700376,0.193034,44.822072,51.980594
1823.08,0.352616,29.985532,71.713575,0.192377,44.840077,52.001074
1824.08,0.352631,29.971444,71.71483,0.1917,44.851346,52.000294
1825.08,0.352667,29.987042,71.744586,0.191705,44.889459,52.044426
1826.08,0.352883,29.998106,71.783433,0.191792,44.916989,52.076457
1827.08,0.353087,30.005628,71.820744,0.192046,44.938892,52.105922
1828.08,0.353167,30.004615,71.835184,0.191371,44.930446,52.116074
1829.08,0.353199,30.002931,71.851264,0.190948,44.9547,52.136028
1830.08,0.35323,29.995546,71.858136,0.191067,44.926947,52.144204
1831.08,0.353316,30.019119,71.893463,0.191322,44.958783,52.159123
1832.08,0.353446,30.033942,71.905902,0.191654,44.938248,52.166448
1833.08,0.35344,30.027306,71.888924,0.192102,44.942149,52.180799
1834.08,0.353496,30.025445,71.887774,0.19255,44.935267,52.178718
1835.08,0.353584,30.028506,71.882631,0.192568,44.929291,52.175919
1836.08,0.353614,30.032225,71.883784,0.19295,44.936928,52.189486
1837.08,0.353709,30.019426,71.887668,0.193361,44.919251,52.187534
1838.08,0.353883,30.029102,71.904955,0.193495,44.90331,52.193445
1839.08,0.353935,30.025011,71.902925,0.193788,44.91306,52.214928
1840.08,0.354106,30.030684,71.916168,0.193527,44.910306,52.237765
1841.08,0.354189,30.03002,71.915529,0.193434,44.924513,52.254207
1842.08,0.354193,30.02253,71.903899,0.193301,44.956693,52.271212
1843.08,0.354222,30.018176,71.888338,0.193044,44.992461,52.287819
1844.08,0.354137,30.005166,71.860049,0.192876,44.997302,52.307114
1845.08,0.354167,30.009638,71.856335,0.192981,45.014694,52.331329
1846.08,0.354335,30.020183,71.869725,0.192874,45.000924,52.33447
1847.08,0.354245,30.012195,71.851612,0.19319,45.025958,52.329882
1848.08,0.354559,30.045512,71.897312,0.193332,45.038082,52.337314
1849.08,0.354518,30.025769,71.866102,0.193332,45.016267,52.323794
1850.08,0.354711,30.052996,71.893251,0.193625,45.03624,52.339808
1851.08,0.354714,30.035563,71.882241,0.193873,45.004617,52.330321
1852.08,0.354758,30.034477,71.889272,0.194352,45.015689,52.339757
1853.08,0.354781,30.027595,71.882851,0.194504,45.012125,52.33471
1854.08,0.354815,30.029119,71.895334,0.194099,45.023824,52.33162
1855.08,0.355014,30.03202,71.921889,0.193857,45.03984,52.325606
1856.08,0.354826,30.036899,71.897683,0.193163,45.07501,52.330507
1857.08,0.355214,30.043765,71.907983,0.192741,45.077501,52.32416
1858.08,0.355259,30.039879,71.882157,0.191556,45.086744,52.324623
1859.08,0.355117,30.022926,71.851179,0.191149,45.111567,52.335885
1860.08,0.355175,30.029259,71.865745,0.191644,45.158935,52.365513
1861.08,0.355259,30.025355,71.857646,0.190755,45.139219,52.377756
1862.08,0.355385,30.020445,71.846117,0.190633,45.162231,52.379745
1863.08,0.355291,30.018165,71.824242,0.191153,45.205913,52.413274
1864.08,0.355243,30.015288,71.807297,0.191409,45.200011,52.420145
1865.08,0.35533,30.007516,71.807169,0.191561,45.201711,52.421557
1866.08,0.355382,30.018638,71.810995,0.192263,45.1991,52.42207
1867.08,0.355358,30.023461,71.810899,0.192375,45.194243,52.42314
1868.08,0.355277,30.013358,71.788218,0.19262,45.193002,52.407591
1869.08,0.355202,30.005594,71.770271,0.192831,45.160644,52.378785
1870.08,0.355157,30.017142,71.770379,0.192933,45.17875,52.389613
1871.08,0.355159,30.024259,71.767453,0.192648,45.18553,52.399928
1872.08,0.355007,30.013839,71.747333,0.192188,45.195773,52.388523
1873.08,0.354997,30.023547,71.762422,0.191928,45.219808,52.397984
1874.08,0.355048,30.028226,71.772479,0.191858,45.245551,52.398312
1875.08,0.35501,30.021969,71.766205,0.191399,45.274331,52.423204
1876.08,0.354944,30.018826,71.762994,0.190616,45.303252,52.446472
1877.08,0.355043,30.034375,71.783386,0.189569,45.333686,52.47246
1878.08,0.355088,30.039846,71.798261,0.189692,45.364766,52.46979
1879.08,0.355021,30.010345,71.789451,0.189427,45.333745,52.459527
1880.08,0.355157,30.031703,71.827748,0.18934,45.336247,52.474359
1881.08,0.355203,30.03179,71.830223,0.189259,45.334156,52.473204
1882.08,0.355175,30.017579,71.823495,0.18976,45.335168,52.470087
1883.08,0.355099,30.012454,71.815301,0.189834,45.342906,52.46738
1884.08,0.355159,29.989157,71.795462,0.189848,45.325655,52.452062
1885.08,0.35527,30.017686,71.817269,0.189852,45.34277,52.466129
1886.08,0.355182,30.024995,71.795411,0.189741,45.358067,52.488451
1887.09,0.355132,29.993753,71.748468,0.189992,45.337464,52.475528
1888.09,0.355224,30.003668,71.756904,0.189723,45.33164,52.486615
1889.09,0.35532,29.995208,71.756764,0.189172,45.328411,52.496469
1890.09,0.355291,29.983677,71.7463,0.188631,45.345851,52.515706
1891.09,0.355431,30.004379,71.766088,0.188774,45.356816,52.553446
1892.09,0.355353,29.970097,71.729829,0.188934,45.379526,52.564143
1893.09,0.355434,29.980564,71.751875,0.188752,45.470424,52.609213
1894.09,0.355382,29.978094,71.741138,0.18824,45.511397,52.649705
1895.09,0.355389,29.959855,71.728316,0.187094,45.516484,52.667068
1896.09,0.355408,29.965115,71.738781,0.186876,45.535177,52.699374
1897.09,0.355516,29.958807,71.749896,0.186905,45.528799,52.712563
1898.09,0.35553,29.968307,71.756075,0.186834,45.538318,52.735924
1899.09,0.355586,29.964376,71.764585,0.187151,45.535873,52.739571
1900.09,0.355703,29.97501,71.786898,0.187688,45.533225,52.745282
1901.09,0.355711,29.973859,71.776031,0.18823,45.546061,52.741243
1902.09,0.355758,29.978748,71.782276,0.188196,45.521605,52.737234
1903.09,0.355474,29.960983,71.760449,0.188076,45.505817,52.74414
1904.09,0.355605,29.980181,71.786918,0.188571,45.517533,52.752322
1905.09,0.355478,29.97861,71.780958,0.188778,45.515352,52.768991
1906.09,0.355151,29.952388,71.745583,0.188607,45.512729,52.775485
1907.09,0.355386,29.983752,71.807322,0.188699,45.548386,52.783976
1908.09,0.355278,29.971159,71.797768,0.188584,45.556927,52.782933
1909.09,0.35536,29.992037,71.833428,0.188145,45.572359,52.813269
1910.09,0.355046,29.979136,71.805619,0.188447,45.629932,52.851284
1911.09,0.355091,29.99849,71.838089,0.188947,45.679998,52.884036
1912.09,0.354775,29.976063,71.804976,0.18838,45.672101,52.899906
1913.09,0.354872,29.99311,71.829866,0.187761,45.719843,52.925256
1914.09,0.354786,29.985618,71.812595,0.188021,45.748951,52.93072
1915.09,0.354605,29.974567,71.792442,0.188177,45.746605,52.926666
1916.09,0.354596,29.982037,71.80706,0.188187,45.74991,52.929917
1917.09,0.354716,29.976092,71.808623,0.188209,45.724486,52.893786
1918.09,0.354774,29.989769,71.816078,0.188294,45.725174,52.889878
1919.09,0.35472,29.987021,71.803616,0.188638,45.711821,52.887104
1920.09,0.354832,29.988305,71.813563,0.18905,45.699249,52.892704
1921.09,0.354953,29.984427,71.828512,0.189547,45.70245,52.900182
1922.09,0.355128,29.994147,71.85967,0.18993,45.709243,52.920418
1923.09,0.355176,30.007356,71.862265,0.189371,45.706213,52.949086
1924.09,0.355203,30.000288,71.86028,0.188596,45.718396,52.966231
1925.09,0.355067,30.000593,71.833538,0.188159,45.774596,52.998728
1926.09,0.355235,30.004495,71.861391,0.187133,45.830737,53.031804
1927.09,0.355133,29.993439,71.842963,0.187141,45.892259,53.061776
1928.09,0.355315,30.003074,71.856633,0.186689,45.900785,53.080617
1929.09,0.35525,29.992106,71.851101,0.186898,45.938791,53.107883
1930.09,0.355095,29.983544,71.839287,0.186942,45.935999,53.126058
1931.09,0.355048,29.987978,71.832825,0.186999,45.954891,53.125622
1932.09,0.355015,29.987525,71.840337,0.186845,45.968963,53.117783
1933.09,0.355121,29.994179,71.839454,0.186426,45.950308,53.100836
1934.09,0.355048,29.984428,71.825501,0.186403,45.945411,53.075206
1935.09,0.355138,29.985974,71.842156,0.186423,45.921723,53.058144
1936.09,0.355158,29.98775,71.846109,0.186637,45.915023,53.046935
1937.09,0.354886,29.981579,71.804628,0.186883,45.903669,53.037929
1938.09,0.355117,29.993545,71.829867,0.187071,45.907118,53.031435
1939.09,0.354883,29.979349,71.802495,0.187244,45.908301,53.021737
1940.09,0.355022,29.979659,71.811614,0.18712,45.901493,53.008788
1941.09,0.354888,29.96798,71.806627,0.186746,45.917737,53.019582
1942.09,0.354883,29.979628,71.833881,0.186339,45.920156,53.041595
1943.09,0.35483,29.974322,71.836606,0.185957,45.920984,53.045512
1944.09,0.354891,29.981061,71.845841,0.186108,45.954013,53.059203
1945.09,0.354963,29.984971,71.85389,0.186109,45.968539,53.069988
1946.09,0.354888,29.959261,71.830398,0.186307,45.973671,53.080484
1947.09,0.354737,29.955919,71.83263,0.186807,45.99125,53.109322
1948.09,0.354897,29.960209,71.871334,0.18683,45.970799,53.113828
1949.09,0.354916,29.977288,71.901797,0.186788,45.968226,53.132432
1950.09,0.355048,29.970751,71.929955,0.187208,45.969048,53.127832
1951.09,0.354959,29.953414,71.912144,0.187275,45.958133,53.116046
1952.09,0.355072,29.958217,71.924146,0.187339,45.945929,53.103181
1953.09,0.354984,29.952005,71.930229,0.187213,45.927392,53.102281
1954.09,0.355066,29.959696,71.952915,0.187172,45.926347,53.108413
1955.09,0.354921,29.958498,71.933406,0.186979,45.939346,53.115483
1956.09,0.35493,29.957543,71.944089,0.186898,45.940616,53.125882
1957.09,0.354851,29.964272,71.95481,0.186713,45.956616,53.150446
1958.09,0.35487,29.973389,71.963982,0.186764,45.955433,53.162837
1959.09,0.35485,29.972684,71.978323,0.18657,45.954485,53.175319
1960.09,0.354783,29.973018,71.978357,0.186638,45.983353,53.192969
1961.09,0.354597,29.954178,71.959845,0.186391,45.9949,53.212368
1962.09,0.354858,29.973951,72.011298,0.186334,45.993981,53.224475
1963.09,0.354711,29.976973,71.998715,0.186598,46.013177,53.232009
1964.09,0.354766,29.974549,72.01027,0.186776,46.010653,53.228257
1965.09,0.354553,29.963471,71.993525,0.187025,46.027386,53.222018
1966.09,0.354672,29.970754,72.003774,0.187353,46.007706,53.200158
1967.09,0.354638,29.975019,72.010715,0.187262,45.996247,53.195953
1968.09,0.354515,29.968472,72.013323,0.187181,45.977494,53.19901
1969.09,0.354483,29.981777,72.028066,0.187395,45.987628,53.214632
1970.09,0.354251,29.962747,71.980339,0.187578,45.989912,53.220888
1971.09,0.354161,29.952395,71.957608,0.187339,45.978191,53.219327
1972.09,0.354272,29.963607,71.96705,0.186296,45.983134,53.242454
1973.09,0.354358,29.961447,71.96354,0.186187,45.995762,53.237744
1974.09,0.354291,29.961706,71.950226,0.186256,46.011632,53.25293
1975.09,0.354306,29.95756,71.943378,0.186273,46.019212,53.266958
1976.09,0.354256,29.95783,71.941935,0.186034,46.006073,53.279865
1977.09,0.354294,29.958128,71.941348,0.186508,46.024488,53.299092
1978.09,0.35462,29.979951,71.98719,0.186775,46.05601,53.331494
1979.09,0.354256,29.953297,71.928452,0.18686,46.072592,53.352961
1980.09,0.354371,29.963125,71.939549,0.186181,46.090459,53.373858
1981.09,0.354337,29.947244,71.921621,0.185896,46.071302,53.374268
1982.09,0.354367,29.946214,71.922491,0.185871,46.093928,53.388579
1983.09,0.354459,29.961485,71.934993,0.186042,46.093478,53.401418
1984.09,0.354314,29.934737,71.891906,0.186248,46.07236,53.378663
1985.09,0.354463,29.959235,71.923959,0.186541,46.077447,53.373261
1986.09,0.354439,29.941598,71.913977,0.187008,46.063954,53.349314
1987.09,0.354406,29.954653,71.929442,0.187262,46.093113,53.36345
1988.09,0.35438,29.928031,71.89613,0.187156,46.085105,53.342973
1989.09,0.354553,29.950761,71.936005,0.187486,46.123239,53.368474
1990.09,0.354608,29.946351,71.932931,0.187111,46.126735,53.381958
1991.09,0.354747,29.940515,71.928561,0.187063,46.131499,53.390354
1992.09,0.354619,29.943193,71.922298,0.186569,46.160324,53.423312
1993.09,0.354923,29.953326,71.952071,0.18626,46.196775,53.441226
1994.09,0.355153,29.958183,71.962768,0.186575,46.197588,53.442473
1995.09,0.355205,29.961538,71.97702,0.186717,46.22031,53.466738
1996.09,0.355049,29.946006,71.953331,0.186609,46.24735,53.490785
1997.09,0.35521,29.967005,71.979737,0.18662,46.279837,53.519597
1998.09,0.355321,29.966253,71.978256,0.186488,46.256363,53.528701
1999.09,0.355514,29.967427,71.970695,0.186212,46.23126,53.536885
2000.09,0.355715,29.982943,71.978321,0.186548,46.230526,53.540882
2001.09,0.355692,29.977499,71.974201,0.186882,46.228427,53.544578
2002.09,0.35575,29.986957,71.995103,0.186957,46.229936,53.536233
2003.09,0.355733,29.985571,71.98629,0.187238,46.231479,53.519143
2004.09,0.355859,29.985402,71.989448,0.187483,46.204885,53.498342
2005.09,0.355656,29.969739,71.946546,0.187684,46.221554,53.493958
2006.09,0.355678,29.970806,71.944632,0.187804,46.227632,53.501461
2007.09,0.355824,29.972664,71.961004,0.187473,46.224033,53.498541
2008.09,0.355933,29.975762,71.96213,0.186981,46.234476,53.506626
2009.09,0.355797,29.978419,71.966152,0.186635,46.264605,53.531956
2010.09,0.355749,29.958831,71.953993,0.187079,46.291425,53.53099
2011.09,0.355882,29.982053,71.996072,0.187272,46.345457,53.555011
2012.09,0.355706,29.980685,71.989027,0.187261,46.334748,53.57488
2013.09,0.355513,29.966298,71.982605,0.187451,46.353496,53.592182
2014.09,0.355571,29.971186,72.005698,0.187543,46.352303,53.607751
2015.09,0.355605,29.990188,72.032518,0.187443,46.381089,53.640577
2016.09,0.355489,29.975054,72.015775,0.187483,46.373968,53.638119
2017.09,0.355524,29.983475,72.041608,0.187572,46.393272,53.655478
2018.09,0.355519,29.991533,72.056531,0.187753,46.382876,53.660123
2019.09,0.355591,29.982718,72.072453,0.1878,46.359751,53.646071
2020.09,0.355579,30.001728,72.09607,0.18753,46.346965,53.655095
2021.09,0.355462,29.989075,72.069795,0.187392,46.3233,53.639698
2022.09,0.355481,29.998791,72.097484,0.187565,46.314521,53.639494
2023.09,0.355695,30.002889,72.134214,0.188064,46.311627,53.612116
2024.09,0.355679,30.015798,72.172871,0.188053,46.315479,53.632091
2025.09,0.355849,30.019293,72.209246,0.188227,46.295066,53.632171
2026.09,0.355843,30.005247,72.211827,0.187556,46.284273,53.636133
2027.09,0.356022,30.017649,72.250576,0.186204,46.31881,53.656552
2028.09,0.356021,30.029088,72.242769,0.185538,46.333308,53.674012
2029.09,0.356128,30.034459,72.251437,0.185053,46.318565,53.681247
2030.09,0.356355,30.044638,72.287539,0.185401,46.349532,53.690059
2031.09,0.356389,30.050825,72.272088,0.185301,46.353884,53.692434
2032.09,0.356675,30.069323,72.29799,0.185374,46.370148,53.691502
2033.09,0.356433,30.0364,72.248121,0.185483,46.354519,53.692174
2034.09,0.356637,30.059881,72.279576,0.185622,46.373817,53.698458
2035.09,0.35664,30.069407,72.287476,0.185743,46.35112,53.69811
2036.09,0.356734,30.06062,72.298454,0.186393,46.337814,53.682572
2037.09,0.356746,30.076273,72.309516,0.186834,46.330934,53.687203
2038.09,0.356899,30.079032,72.314046,0.187083,46.314082,53.688166
2039.1,0.357002,30.084556,72.305313,0.187158,46.325636,53.701679
