Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1843,0.284951,31.3,88.4,0.200411,40.9,44.8
1844,0.284832,31.3,88.4,0.199862,40.9,44.8
1845,0.284788,31.3,88.4,0.200452,41,44.8
1846,0.284817,31.3,88.4,0.20031,40.9,44.8
1847,0.284878,31.3,88.4,0.19955,40.9,44.8
1848,0.284869,31.4,88.5,0.200058,41,44.8
1849,0.284802,31.3,88.5,0.199552,41,44.8
1850,0.284948,31.4,88.5,0.198517,41,44.9
1851,0.285108,31.4,88.5,0.198625,41,44.9
1852,0.284897,31.4,88.5,0.198936,41.1,44.9
1853,0.284755,31.3,88.5,0.198994,41.1,44.9
1854,0.284833,31.4,88.5,0.19874,41.1,44.9
1855,0.284901,31.4,88.6,0.198969,41.1,44.9
1856,0.284842,31.4,88.6,0.198913,41.1,44.9
1857,0.284809,31.4,88.6,0.199583,41.1,44.9
1858,0.284725,31.3,88.6,0.199136,41.1,44.9
1859,0.284882,31.4,88.6,0.200138,41.1,44.9
1860,0.284873,31.4,88.6,0.200271,41.1,44.9
1861,0.284969,31.4,88.6,0.200278,41.1,44.9
1862,0.284932,31.4,88.6,0.199532,41.1,45
1863,0.284964,31.4,88.6,0.199864,41.1,45
1864,0.285036,31.4,88.6,0.200078,41.1,45
1865,0.285106,31.4,88.6,0.198579,41.1,45
1866,0.285091,31.4,88.6,0.198231,41.1,45
1867,0.285151,31.4,88.7,0.19826,41.2,45
1868,0.285168,31.4,88.7,0.198306,41.2,45
1869,0.285362,31.5,88.7,0.198063,41.2,45
1870,0.285444,31.5,88.7,0.19773,41.2,45
1871,0.28545,31.5,88.7,0.198916,41.2,45
1872,0.285387,31.5,88.7,0.199239,41.3,45.1
1873,0.285312,31.5,88.7,0.198363,41.2,45.1
1874,0.285435,31.5,88.7,0.198419,41.2,45.1
1875,0.285415,31.5,88.8,0.198614,41.2,45.1
1876,0.285264,31.4,88.7,0.197429,41.2,45.1
1877,0.285273,31.4,88.8,0.19833,41.2,45.1
1878,0.285403,31.5,88.8,0.19741,41.2,45.1
1879,0.285341,31.4,88.8,0.197957,41.2,45.1
1880,0.285282,31.4,88.8,0.19757,41.3,45.1
1881,0.28541,31.4,88.8,0.197444,41.3,45.1
1882,0.285385,31.5,88.8,0.197268,41.3,45.1
1883,0.285366,31.5,88.8,0.197139,41.3,45.1
1884,0.285295,31.4,88.8,0.19631,41.3,45.1
1885,0.285432,31.5,88.8,0.19678,41.4,45.2
1886,0.285446,31.5,88.8,0.196582,41.4,45.2
1887,0.285416,31.5,88.8,0.196519,41.4,45.2
1888,0.285333,31.5,88.8,0.196898,41.4,45.2
1889,0.285391,31.5,88.8,0.197435,41.5,45.2
1890,0.285339,31.5,88.8,0.197904,41.5,45.2
1891,0.285242,31.5,88.8,0.198094,41.5,45.2
1892,0.285298,31.5,88.8,0.197954,41.5,45.2
1893,0.285295,31.5,88.8,0.197905,41.5,45.2
1894,0.285266,31.5,88.7,0.197213,41.5,45.2
1895,0.285188,31.5,88.7,0.197245,41.5,45.2
1896,0.285208,31.5,88.7,0.19677,41.5,45.2
1897,0.285278,31.5,88.7,0.196776,41.6,45.2
1898,0.285271,31.5,88.7,0.19719,41.6,45.3
1899,0.28528,31.5,88.8,0.197261,41.6,45.3
1900,0.285289,31.5,88.7,0.195958,41.6,45.3
1901,0.285401,31.5,88.8,0.196341,41.6,45.3
1902,0.285372,31.5,88.8,0.196428,41.6,45.3
1903,0.285339,31.5,88.8,0.195837,41.6,45.3
1904,0.285362,31.5,88.8,0.196013,41.6,45.3
1905,0.285403,31.5,88.8,0.195745,41.6,45.3
1906,0.285452,31.5,88.8,0.195601,41.6,45.3
1907,0.285484,31.5,88.8,0.19684,41.7,45.3
1908,0.285402,31.5,88.8,0.197135,41.7,45.3
1909,0.285387,31.5,88.8,0.196398,41.7,45.4
1910,0.285335,31.5,88.8,0.196266,41.7,45.4
1911,0.28527,31.5,88.8,0.19622,41.7,45.4
1912,0.28525,31.5,88.8,0.1962,41.7,45.4
1913,0.285247,31.5,88.8,0.196201,41.7,45.4
1914,0.285205,31.5,88.8,0.195882,41.7,45.4
1915,0.285065,31.5,88.8,0.195937,41.7,45.4
1916,0.28497,31.5,88.8,0.196672,41.7,45.4
1917,0.2851,31.5,88.8,0.196456,41.7,45.4
1918,0.285192,31.5,88.9,0.196353,41.7,45.4
1919,0.285235,31.6,88.9,0.196984,41.7,45.4
1920,0.285126,31.5,88.9,0.19708,41.7,45.4
1921,0.285257,31.6,88.9,0.196286,41.8,45.4
1922,0.285135,31.6,88.9,0.19615,41.7,45.4
1923,0.285072,31.6,88.9,0.196063,41.8,45.4
1924,0.285064,31.5,88.9,0.196768,41.8,45.4
1925,0.284952,31.5,88.9,0.196702,41.8,45.5
1926,0.285003,31.5,88.9,0.197394,41.8,45.5
1927,0.285089,31.5,88.9,0.197872,41.8,45.5
1928,0.28508,31.5,88.9,0.197533,41.8,45.5
1929,0.285065,31.6,88.9,0.197866,41.9,45.5
1930,0.285124,31.6,88.9,0.197922,41.9,45.5
1931,0.285267,31.6,89,0.197484,41.9,45.5
1932,0.285196,31.6,88.9,0.197559,41.9,45.5
1933,0.285257,31.6,88.9,0.197845,41.9,45.5
1934,0.285261,31.6,88.9,0.197561,41.9,45.5
1935,0.28526,31.6,88.9,0.197001,41.9,45.6
1936,0.285226,31.6,88.9,0.19733,41.9,45.6
1937,0.285192,31.6,88.9,0.197677,41.9,45.6
1938,0.285106,31.6,88.9,0.197679,42,45.6
1939,0.285133,31.6,88.9,0.197558,42,45.6
1940,0.285099,31.6,88.9,0.197403,42,45.6
1941,0.284987,31.6,88.9,0.19686,42,45.6
1942,0.285039,31.6,88.9,0.197012,42,45.6
1943,0.28501,31.6,88.9,0.196999,42,45.7
1944,0.285032,31.6,88.9,0.197449,42,45.6
1945,0.285082,31.7,88.9,0.197541,42,45.7
1946,0.285265,31.7,89,0.197216,42,45.7
1947,0.285315,31.7,89,0.197823,42,45.7
1948,0.285311,31.7,89,0.197415,42,45.7
1949,0.285276,31.7,89,0.198671,42,45.7
1950,0.285249,31.7,89,0.198826,42,45.7
1951,0.285244,31.7,89,0.198205,42,45.7
1952,0.285309,31.7,89,0.198029,42,45.7
1953,0.285261,31.7,89,0.197455,42,45.7
1954,0.28517,31.7,89,0.197006,42,45.7
1955,0.285109,31.7,89,0.196868,42,45.7
1956,0.285096,31.7,89,0.197378,42,45.7
1957,0.285235,31.7,89,0.196436,42,45.7
1958,0.28526,31.7,89,0.19741,42,45.7
1959,0.285292,31.7,89.1,0.197738,42,45.7
1960,0.285366,31.8,89.1,0.197634,42.1,45.8
1961,0.285248,31.7,89.1,0.197765,42.1,45.8
1962,0.285306,31.7,89.1,0.197318,42,45.8
1963,0.285284,31.7,89.1,0.197771,42.1,45.8
1964,0.285226,31.7,89.1,0.197358,42.1,45.8
1965,0.285132,31.7,89.1,0.197721,42.1,45.8
1966,0.285135,31.7,89.1,0.197089,42.1,45.8
1967,0.285205,31.7,89.1,0.196743,42.1,45.8
1968,0.285216,31.7,89.1,0.196673,42.1,45.8
1969,0.285311,31.7,89.1,0.196865,42.1,45.8
1970,0.285264,31.7,89.1,0.196364,42.1,45.9
1971,0.285233,31.7,89.1,0.195642,42.1,45.9
1972,0.285252,31.7,89.1,0.195457,42.1,45.8
1973,0.285159,31.7,89,0.19607,42.2,45.8
1974,0.28521,31.7,89.1,0.196146,42.2,45.8
1975,0.285241,31.7,89.1,0.196111,42.3,45.9
1976,0.285304,31.8,89.1,0.196811,42.3,45.9
1977,0.285305,31.8,89,0.197191,42.3,45.9
1978,0.28536,31.8,89.1,0.197565,42.3,45.9
1979,0.285397,31.8,89.1,0.198179,42.4,45.9
1980,0.285362,31.8,89,0.198686,42.4,45.9
1981,0.285304,31.8,89,0.198222,42.4,45.9
1982,0.28529,31.8,89,0.198481,42.4,46
1983,0.285242,31.7,89,0.198703,42.4,46
1984,0.285115,31.7,89,0.199265,42.4,46
1985,0.285095,31.7,89,0.200724,42.4,46
1986,0.28513,31.7,89,0.201496,42.4,46
1987,0.285125,31.7,89,0.201683,42.4,46
1988,0.28518,31.7,89,0.201902,42.4,46
1989,0.285165,31.8,89,0.201863,42.4,46
1990,0.285296,31.8,89,0.201913,42.4,46
1991,0.285283,31.7,89,0.201319,42.4,46
1992,0.285341,31.8,89,0.20045,42.4,46
1993,0.285225,31.7,89,0.199933,42.4,46
1994,0.285305,31.8,89,0.200481,42.4,46
1995,0.285285,31.8,89,0.200953,42.4,46.1
1996,0.285396,31.8,89,0.20122,42.5,46.1
1997,0.285295,31.8,89.1,0.200625,42.5,46.1
1998,0.285255,31.7,89.1,0.200786,42.5,46.1
1999,0.285173,31.7,89,0.200943,42.5,46.1
2000,0.285292,31.7,89.1,0.201474,42.5,46.1
2001,0.285436,31.8,89.1,0.200858,42.6,46.1
2002,0.285474,31.8,89.1,0.200363,42.5,46.1
2003,0.285478,31.8,89.1,0.200477,42.5,46.1
2004,0.285454,31.8,89.2,0.20026,42.5,46.2
2005,0.285518,31.8,89.2,0.199733,42.5,46.2
2006,0.285582,31.8,89.2,0.199222,42.5,46.2
2007,0.285496,31.8,89.2,0.198595,42.5,46.2
2008,0.285549,31.8,89.2,0.199821,42.5,46.2
2009,0.285464,31.8,89.2,0.199544,42.5,46.2
2010,0.28526,31.8,89.2,0.199372,42.5,46.2
2011,0.285265,31.8,89.1,0.198591,42.5,46.2
2012,0.285417,31.8,89.1,0.198731,42.5,46.2
2013,0.285221,31.8,89.1,0.198857,42.5,46.2
2014,0.285247,31.8,89.1,0.199342,42.5,46.2
2015,0.285284,31.9,89.1,0.19905,42.5,46.2
2016,0.285334,31.8,89.1,0.198298,42.5,46.2
2017,0.285373,31.9,89.2,0.19809,42.6,46.3
2018,0.285402,31.9,89.2,0.198692,42.6,46.3
2019,0.285377,31.9,89.2,0.198526,42.6,46.3
2020,0.285306,31.8,89.2,0.199443,42.6,46.3
2021,0.285396,31.9,89.2,0.199729,42.6,46.3
2022,0.285298,31.9,89.2,0.199688,42.6,46.3
2023,0.285237,31.8,89.2,0.199373,42.5,46.3
2024,0.285257,31.8,89.2,0.199351,42.6,46.3
2025,0.285259,31.9,89.2,0.198733,42.5,46.3
2026,0.285015,31.8,89.2,0.197648,42.5,46.3
2027,0.28502,31.9,89.2,0.196988,42.5,46.3
2028,0.285039,31.8,89.2,0.195974,42.5,46.3
2029,0.285114,31.9,89.2,0.196115,42.5,46.4
2030,0.285073,31.9,89.2,0.195861,42.6,46.4
2031,0.285044,31.9,89.2,0.196529,42.6,46.4
2032,0.285062,31.8,89.2,0.196017,42.6,46.4
2033,0.285135,31.9,89.2,0.195399,42.6,46.4
2034,0.285117,31.9,89.2,0.194564,42.6,46.4
2035,0.285118,31.9,89.2,0.194498,42.6,46.4
2036,0.285232,31.9,89.2,0.194108,42.6,46.4
2037,0.285185,31.9,89.2,0.194496,42.7,46.4
2038,0.285268,31.9,89.2,0.194702,42.6,46.4
2039,0.285182,31.9,89.2,0.195086,42.7,46.5
2040,0.285164,31.9,89.2,0.19441,42.6,46.5
2041,0.285117,31.9,89.2,0.194222,42.6,46.5
2042,0.285168,31.9,89.2,0.194646,42.6,46.5
2043,0.285178,31.9,89.2,0.194609,42.6,46.5
2044,0.285091,31.8,89.2,0.195015,42.6,46.5
2045,0.285115,31.9,89.2,0.195135,42.6,46.5
2046,0.285102,31.9,89.2,0.194268,42.6,46.5
2047,0.285159,31.9,89.2,0.194314,42.6,46.5
2048,0.285243,31.9,89.2,0.193856,42.6,46.5
2049,0.285242,31.9,89.2,0.193246,42.6,46.5
2050,0.285163,31.9,89.2,0.193207,42.6,46.5
2051,0.28527,31.9,89.2,0.193336,42.6,46.5
2052,0.285191,31.9,89.2,0.194155,42.7,46.6
2053,0.285235,31.9,89.2,0.194491,42.7,46.6
2054,0.285268,31.8,89.2,0.19648,42.8,46.6
2055,0.285175,31.8,89.2,0.197116,42.8,46.6
2056,0.285181,31.9,89.2,0.197003,42.8,46.6
2057,0.2852,31.8,89.2,0.196638,42.8,46.6
2058,0.285257,31.9,89.2,0.197307,42.8,46.7
2059,0.285147,31.9,89.2,0.197164,42.8,46.7
2060,0.285245,31.9,89.2,0.19617,42.7,46.7
2061,0.285205,31.8,89.2,0.195623,42.7,46.6
2062,0.285248,31.9,89.3,0.196045,42.7,46.7
2063,0.285255,31.9,89.3,0.196386,42.7,46.7
2064,0.285249,31.9,89.3,0.196341,42.7,46.7
2065,0.285296,31.9,89.3,0.195902,42.7,46.7
2066,0.285331,31.9,89.3,0.195659,42.7,46.7
2067,0.285286,31.9,89.3,0.195901,42.7,46.7
2068,0.285417,31.9,89.3,0.195901,42.7,46.7
2069,0.285381,31.9,89.3,0.196097,42.7,46.7
2070,0.28537,31.9,89.3,0.196001,42.7,46.7
2071,0.285417,31.9,89.3,0.196063,42.7,46.7
2072,0.285425,31.9,89.3,0.195893,42.8,46.7
2073,0.285474,31.9,89.3,0.196069,42.8,46.7
2074,0.285537,31.9,89.3,0.195936,42.8,46.7
2075,0.285626,31.9,89.4,0.195963,42.8,46.7
2076,0.285535,31.9,89.4,0.196113,42.8,46.8
2077,0.285589,31.9,89.4,0.196224,42.8,46.7
2078,0.285472,31.9,89.4,0.196367,42.8,46.8
2079,0.285525,31.9,89.4,0.197033,42.9,46.8
2080,0.285499,31.9,89.3,0.19744,42.9,46.8
2081,0.285454,31.9,89.3,0.197208,42.9,46.8
2082,0.285548,31.9,89.3,0.197204,42.9,46.8
2083,0.285404,31.9,89.3,0.196364,42.9,46.8
2084,0.285482,31.9,89.3,0.196176,43,46.8
2085,0.285446,31.9,89.3,0.196527,43,46.8
2086,0.285486,31.9,89.3,0.196825,42.9,46.8
2087,0.285574,31.9,89.3,0.196996,42.9,46.8
2088,0.28561,31.9,89.3,0.197261,42.9,46.8
2089,0.285621,31.9,89.3,0.197043,42.9,46.8
2090,0.285713,32,89.4,0.196546,42.9,46.8
2091,0.28568,31.9,89.3,0.195886,42.9,46.8
2092,0.285759,32,89.3,0.195111,42.9,46.8
2093,0.285722,31.9,89.3,0.195183,42.9,46.8
2094,0.285798,32,89.4,0.194902,42.9,46.8
2095,0.285892,32,89.4,0.194988,42.9,46.9
2096,0.28578,31.9,89.4,0.195051,43,46.9
2097,0.285949,32,89.4,0.194817,43,46.9
2098,0.286008,32,89.4,0.195101,43,46.9
2099,0.286174,32,89.4,0.195369,43,46.9
2100,0.286122,32,89.5,0.194897,43,46.9
2101,0.286215,32,89.5,0.194628,43,46.9
2102,0.286194,32,89.5,0.194424,43,46.9
2103,0.286225,32,89.5,0.194929,43,46.9
2104,0.286205,32,89.5,0.194643,43,46.9
2105,0.286137,32,89.4,0.19468,43,46.9
2106,0.286081,32,89.4,0.194746,43,47
2107,0.286164,32,89.4,0.19409,43,47
2108,0.286191,32,89.5,0.194647,43.1,47
2109,0.286216,32,89.5,0.194233,43.1,47
2110,0.286251,32,89.5,0.194472,43.1,47
2111,0.286167,32,89.5,0.194786,43.1,47
2112,0.286248,32,89.5,0.194294,43.1,47
2113,0.286265,32,89.5,0.19356,43.1,47
2114,0.286291,32,89.5,0.194459,43.1,47
2115,0.286287,32,89.5,0.195241,43.2,47
2116,0.286189,32,89.5,0.194964,43.2,47
2117,0.286298,32.1,89.6,0.194884,43.2,47
2118,0.286168,32.1,89.6,0.194989,43.2,47.1
2119,0.28626,32.1,89.5,0.194652,43.2,47.1
2120,0.286202,32.1,89.6,0.194537,43.2,47.1
2121,0.286288,32.1,89.6,0.193931,43.2,47.1
2122,0.286282,32.1,89.6,0.193855,43.2,47.1
2123,0.286219,32.1,89.6,0.193142,43.2,47.1
2124,0.286262,32.1,89.6,0.193032,43.2,47.1
2125,0.286228,32.1,89.6,0.192977,43.2,47.1
2126,0.286234,32.1,89.6,0.19202,43.2,47.1
2127,0.286221,32.1,89.6,0.19146,43.2,47.1
2128,0.28613,32.1,89.6,0.191409,43.2,47.1
2129,0.286146,32.1,89.6,0.19059,43.2,47.1
2130,0.286173,32.1,89.6,0.190417,43.2,47.2
2131,0.286142,32.1,89.6,0.190955,43.2,47.1
2132,0.286121,32.1,89.6,0.19046,43.2,47.2
2133,0.286041,32.1,89.6,0.191177,43.3,47.2
2134,0.286018,32.1,89.6,0.19218,43.3,47.2
2135,0.285988,32.1,89.6,0.191884,43.2,47.2
2136,0.285971,32.1,89.6,0.192272,43.2,47.2
2137,0.286024,32.1,89.7,0.192478,43.2,47.2
2138,0.285993,32.1,89.7,0.192614,43.2,47.2
2139,0.285986,32.1,89.7,0.19346,43.3,47.2
2140,0.285971,32.1,89.7,0.192863,43.3,47.2
2141,0.285876,32.1,89.6,0.193269,43.3,47.2
2142,0.285803,32.1,89.6,0.19341,43.3,47.2
2143,0.285798,32.1,89.6,0.193409,43.2,47.2
2144,0.285868,32.1,89.6,0.193407,43.2,47.2
2145,0.285813,32.1,89.6,0.193452,43.3,47.2
2146,0.285796,32.1,89.6,0.192611,43.3,47.3
2147,0.285764,32.1,89.6,0.193028,43.3,47.3
2148,0.285807,32.1,89.6,0.192743,43.2,47.3
2149,0.285802,32.2,89.7,0.193449,43.3,47.3
2150,0.285864,32.2,89.7,0.193279,43.3,47.3
2151,0.285777,32.1,89.7,0.193497,43.3,47.3
2152,0.28581,32.2,89.7,0.193563,43.3,47.3
2153,0.285821,32.2,89.7,0.193619,43.3,47.3
2154,0.2858,32.2,89.7,0.193781,43.3,47.3
2155,0.285842,32.2,89.7,0.193896,43.3,47.3
2156,0.285832,32.2,89.7,0.193489,43.3,47.4
2157,0.285811,32.2,89.7,0.193671,43.3,47.4
2158,0.285884,32.2,89.8,0.193231,43.3,47.4
2159,0.285882,32.2,89.8,0.19346,43.3,47.4
2160,0.285899,32.2,89.8,0.193885,43.3,47.4
2161,0.285943,32.2,89.8,0.194228,43.4,47.4
2162,0.286031,32.2,89.9,0.193898,43.4,47.4
2163,0.28596,32.2,89.9,0.192936,43.3,47.4
2164,0.28607,32.3,89.9,0.192963,43.4,47.4
2165,0.285978,32.2,89.9,0.193436,43.4,47.4
2166,0.285954,32.2,89.9,0.193472,43.3,47.4
2167,0.285965,32.3,89.9,0.194127,43.4,47.4
2168,0.28594,32.2,89.9,0.193814,43.3,47.4
2169,0.285958,32.3,90,0.194018,43.4,47.4
2170,0.285972,32.3,90,0.193959,43.4,47.5
2171,0.286054,32.3,90,0.193834,43.4,47.5
2172,0.286015,32.3,90,0.193875,43.4,47.5
2173,0.286049,32.3,90,0.194189,43.4,47.5
2174,0.286118,32.3,90,0.193549,43.4,47.5
2175,0.286053,32.3,90,0.193463,43.4,47.5
2176,0.286092,32.3,90,0.193946,43.5,47.5
2177,0.286139,32.3,90,0.193684,43.5,47.5
2178,0.286249,32.3,90.1,0.194297,43.5,47.6
2179,0.286277,32.3,90.1,0.19409,43.5,47.6
2180,0.286321,32.3,90.1,0.19409,43.5,47.6
2181,0.286208,32.3,90.1,0.193813,43.5,47.6
2182,0.286264,32.3,90.1,0.193805,43.5,47.6
2183,0.286263,32.3,90.1,0.193589,43.5,47.6
2184,0.286257,32.3,90.1,0.193841,43.5,47.6
2185,0.286239,32.3,90.1,0.193975,43.5,47.6
2186,0.286311,32.3,90.1,0.193609,43.5,47.6
2187,0.286306,32.3,90.1,0.19353,43.5,47.6
2188,0.286262,32.3,90.1,0.193163,43.5,47.6
2189,0.286326,32.3,90.1,0.192516,43.5,47.6
2190,0.286323,32.3,90.2,0.192259,43.5,47.6
2191,0.286333,32.3,90.2,0.192354,43.5,47.6
2192,0.286387,32.3,90.2,0.192224,43.5,47.6
2193,0.286442,32.3,90.2,0.192686,43.5,47.6
2194,0.286292,32.3,90.2,0.193044,43.5,47.6
2195,0.286344,32.3,90.2,0.193218,43.5,47.7
2196,0.286313,32.3,90.2,0.193813,43.6,47.7
2197,0.286287,32.3,90.2,0.194596,43.6,47.7
2198,0.286209,32.3,90.2,0.194816,43.6,47.7
2199,0.286111,32.3,90.2,0.194434,43.6,47.7
2200,0.286067,32.3,90.2,0.194462,43.6,47.7
2201,0.286117,32.3,90.3,0.194427,43.6,47.7
2202,0.28604,32.3,90.3,0.194152,43.6,47.7
2203,0.286102,32.3,90.3,0.193007,43.6,47.7
2204,0.286009,32.3,90.3,0.192957,43.6,47.7
2205,0.285998,32.3,90.3,0.193138,43.6,47.8
2206,0.285947,32.3,90.3,0.193108,43.6,47.8
2207,0.286003,32.3,90.3,0.193982,43.6,47.8
2208,0.285855,32.3,90.3,0.194124,43.7,47.8
2209,0.285749,32.3,90.3,0.193975,43.7,47.8
2210,0.285718,32.3,90.3,0.193797,43.7,47.8
2211,0.285633,32.3,90.3,0.19417,43.7,47.8
2212,0.285631,32.4,90.3,0.193655,43.7,47.8
2213,0.285652,32.4,90.3,0.193567,43.7,47.8
2214,0.285664,32.4,90.3,0.193241,43.7,47.8
2215,0.285683,32.4,90.3,0.193832,43.7,47.8
2216,0.285574,32.4,90.3,0.193706,43.7,47.8
2217,0.28561,32.4,90.3,0.19345,43.7,47.8
2218,0.285598,32.4,90.3,0.193095,43.7,47.8
2219,0.285699,32.4,90.3,0.192824,43.7,47.8
2220,0.28592,32.4,90.3,0.19252,43.7,47.8
2221,0.285949,32.4,90.3,0.192906,43.7,47.8
2222,0.285934,32.4,90.4,0.193074,43.7,47.8
2223,0.285968,32.4,90.4,0.193327,43.7,47.8
2224,0.28596,32.4,90.4,0.194189,43.8,47.9
2225,0.286015,32.4,90.4,0.194031,43.8,47.9
2226,0.285882,32.4,90.3,0.193298,43.8,47.9
2227,0.285939,32.4,90.3,0.192924,43.8,47.9
2228,0.285885,32.4,90.3,0.193211,43.8,47.9
2229,0.285775,32.4,90.3,0.193519,43.8,47.9
2230,0.28588,32.4,90.3,0.193484,43.8,47.9
2231,0.285819,32.4,90.3,0.193573,43.8,47.9
2232,0.285794,32.4,90.3,0.193644,43.8,47.9
2233,0.285793,32.4,90.3,0.194618,43.8,47.9
2234,0.285835,32.4,90.3,0.194778,43.8,47.9
2235,0.285736,32.3,90.3,0.195457,43.8,48
2236,0.285743,32.4,90.3,0.195369,43.8,48
2237,0.285678,32.4,90.3,0.195576,43.8,48
2238,0.285691,32.4,90.3,0.195406,43.8,48
2239,0.285553,32.4,90.3,0.195132,43.8,48
2240,0.285529,32.3,90.3,0.194216,43.8,48
2241,0.285519,32.3,90.3,0.193887,43.8,48
2242,0.285537,32.4,90.3,0.193425,43.8,48
2243,0.285458,32.3,90.3,0.193322,43.8,48
2244,0.285471,32.3,90.3,0.193694,43.8,48
2245,0.285603,32.3,90.3,0.194387,43.8,48
2246,0.285623,32.4,90.3,0.194036,43.9,48
2247,0.285598,32.3,90.3,0.194796,43.9,48
2248,0.285654,32.3,90.3,0.194648,43.9,48
2249,0.285698,32.3,90.3,0.194697,43.9,48
2250,0.285698,32.3,90.3,0.195081,44,48
2251,0.285677,32.4,90.3,0.194536,44,48.1
2252,0.285599,32.3,90.3,0.194025,44,48.1
2253,0.285533,32.3,90.3,0.193742,44,48.1
2254,0.285501,32.4,90.3,0.192831,44,48.1
2255,0.285541,32.3,90.3,0.192423,44,48.1
2256,0.285563,32.4,90.3,0.191897,44,48.1
2257,0.28551,32.3,90.3,0.191512,44,48.1
2258,0.285562,32.4,90.3,0.19148,44,48.1
2259,0.285538,32.3,90.3,0.19157,44,48.1
2260,0.285545,32.3,90.3,0.19078,44,48.1
2261,0.285602,32.3,90.3,0.190277,44,48.1
2262,0.285665,32.4,90.4,0.190323,44,48.1
2263,0.28566,32.4,90.3,0.19065,44,48.1
2264,0.285654,32.4,90.4,0.190487,44,48.2
2265,0.28566,32.4,90.4,0.191013,44,48.2
2266,0.285538,32.4,90.3,0.191265,44.1,48.2
2267,0.285552,32.4,90.4,0.191393,44.1,48.2
2268,0.285441,32.4,90.3,0.191414,44.1,48.2
2269,0.285445,32.4,90.4,0.191324,44.1,48.2
2270,0.28539,32.4,90.3,0.191083,44.1,48.2
2271,0.285517,32.4,90.4,0.191557,44.1,48.2
2272,0.28536,32.4,90.4,0.191361,44.1,48.2
2273,0.28534,32.4,90.4,0.191586,44.1,48.2
2274,0.285372,32.4,90.4,0.190726,44.1,48.2
2275,0.285355,32.4,90.4,0.190791,44.1,48.2
2276,0.285388,32.4,90.4,0.190328,44.1,48.2
2277,0.28528,32.4,90.3,0.189679,44.1,48.2
2278,0.285327,32.4,90.4,0.189603,44.1,48.2
2279,0.285318,32.4,90.3,0.189305,44.1,48.3
2280,0.285292,32.5,90.3,0.190466,44.2,48.3
2281,0.28533,32.5,90.4,0.190437,44.2,48.3
2282,0.285392,32.5,90.4,0.189996,44.2,48.3
2283,0.285486,32.5,90.4,0.190157,44.2,48.3
2284,0.285496,32.5,90.4,0.189442,44.2,48.3
2285,0.285468,32.5,90.4,0.189892,44.2,48.3
2286,0.285491,32.5,90.4,0.191023,44.2,48.3
2287,0.28547,32.5,90.4,0.191935,44.2,48.3
2288,0.28538,32.5,90.4,0.192114,44.2,48.3
2289,0.285408,32.5,90.4,0.192142,44.2,48.4
2290,0.285339,32.5,90.4,0.191906,44.2,48.4
2291,0.28547,32.5,90.5,0.191711,44.2,48.4
2292,0.285459,32.5,90.4,0.190944,44.2,48.4
2293,0.285563,32.5,90.5,0.190617,44.2,48.4
2294,0.285601,32.5,90.5,0.190259,44.2,48.4
2295,0.285716,32.6,90.5,0.190105,44.3,48.4
2296,0.285755,32.6,90.5,0.189831,44.3,48.4
2297,0.285757,32.6,90.5,0.190316,44.3,48.4
2298,0.285862,32.6,90.5,0.190682,44.4,48.4
2299,0.285925,32.6,90.6,0.191213,44.4,48.4
2300,0.285955,32.6,90.6,0.191014,44.4,48.4
2301,0.286026,32.6,90.6,0.190726,44.4,48.4
2302,0.286076,32.6,90.6,0.191041,44.4,48.4
2303,0.286126,32.6,90.6,0.191395,44.4,48.4
2304,0.286051,32.6,90.6,0.191025,44.4,48.4
2305,0.286077,32.6,90.6,0.191544,44.4,48.4
2306,0.286017,32.6,90.6,0.192284,44.4,48.5
2307,0.285982,32.6,90.6,0.192472,44.4,48.5
2308,0.285804,32.6,90.6,0.192913,44.4,48.5
2309,0.285862,32.6,90.6,0.192467,44.4,48.5
2310,0.285727,32.6,90.5,0.192345,44.4,48.5
2311,0.285736,32.6,90.5,0.191962,44.4,48.5
2312,0.285675,32.6,90.5,0.191983,44.5,48.5
2313,0.285667,32.6,90.5,0.191737,44.5,48.5
2314,0.285667,32.6,90.5,0.190708,44.4,48.5
2315,0.285587,32.6,90.5,0.190462,44.4,48.5
2316,0.285604,32.6,90.5,0.190916,44.5,48.5
2317,0.285531,32.6,90.5,0.191,44.5,48.5
2318,0.285697,32.6,90.6,0.190426,44.5,48.5
2319,0.285661,32.6,90.6,0.190993,44.5,48.5
2320,0.2857,32.6,90.6,0.190967,44.5,48.5
2321,0.28569,32.6,90.6,0.191911,44.5,48.5
2322,0.285647,32.6,90.6,0.191712,44.5,48.6
2323,0.285627,32.6,90.7,0.191923,44.6,48.6
2324,0.285671,32.7,90.7,0.192381,44.6,48.6
2325,0.285624,32.6,90.7,0.191944,44.6,48.6
2326,0.285637,32.7,90.7,0.192495,44.7,48.6
2327,0.285617,32.6,90.7,0.192155,44.7,48.6
2328,0.285613,32.6,90.7,0.191677,44.7,48.6
2329,0.285512,32.6,90.7,0.191397,44.7,48.6
2330,0.285538,32.6,90.7,0.190961,44.7,48.6
2331,0.285498,32.6,90.7,0.189853,44.7,48.6
2332,0.285515,32.6,90.7,0.18981,44.7,48.6
2333,0.285493,32.6,90.7,0.189787,44.7,48.7
2334,0.285467,32.6,90.7,0.190249,44.7,48.7
