Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1947,0.289807,31.5,91.1,0.272114,42.2,49.8
1948,0.289674,31.5,91.1,0.272065,42.2,49.8
1949,0.289765,31.6,91.1,0.27218,42.2,49.8
1950,0.289662,31.5,91.1,0.272336,42.3,49.8
1951,0.28971,31.6,91.1,0.2723,42.3,49.8
1952,0.289633,31.6,91.1,0.271995,42.3,49.9
1953,0.289668,31.6,91.2,0.272071,42.3,49.9
1954,0.289588,31.6,91.2,0.27247,42.3,49.9
1955,0.289629,31.6,91.2,0.272868,42.3,49.9
1956,0.289536,31.6,91.1,0.272631,42.3,49.9
1957,0.289508,31.6,91.1,0.272973,42.3,49.9
1958,0.289604,31.6,91.2,0.272373,42.3,49.9
1959,0.289549,31.6,91.2,0.271825,42.3,49.9
1960,0.289546,31.6,91.2,0.271574,42.3,49.9
1961,0.289466,31.6,91.2,0.272094,42.4,49.9
1962,0.289484,31.6,91.2,0.271949,42.4,49.9
1963,0.289537,31.6,91.2,0.272706,42.4,49.9
1964,0.289457,31.6,91.2,0.273395,42.4,49.9
1965,0.289544,31.6,91.2,0.272909,42.4,49.9
1966,0.289549,31.6,91.2,0.272261,42.4,49.9
1967,0.289492,31.6,91.2,0.272411,42.4,49.9
1968,0.289508,31.6,91.2,0.272586,42.4,49.9
1969,0.289535,31.6,91.3,0.272273,42.4,49.9
1970,0.289495,31.6,91.3,0.273099,42.4,49.9
1971,0.289465,31.6,91.3,0.273013,42.5,50.0
1972,0.289541,31.6,91.3,0.273378,42.4,50.0
1973,0.28948,31.6,91.3,0.273821,42.5,50.0
1974,0.289421,31.6,91.3,0.27439,42.5,50.0
1975,0.289471,31.6,91.3,0.274589,42.5,50.0
1976,0.289398,31.6,91.3,0.274668,42.5,50.0
1977,0.289393,31.6,91.3,0.27523,42.5,50.0
1978,0.289411,31.7,91.3,0.274848,42.5,50.0
1979,0.28934,31.6,91.3,0.274368,42.5,50.0
1980,0.289193,31.6,91.3,0.27417,42.5,50.0
1981,0.289151,31.6,91.3,0.275069,42.5,50.0
1982,0.289119,31.6,91.3,0.274261,42.5,50.0
1983,0.289058,31.6,91.3,0.273705,42.5,50.0
1984,0.289127,31.6,91.3,0.274012,42.6,50.0
1985,0.289128,31.6,91.3,0.273183,42.6,50.1
1986,0.289141,31.6,91.3,0.273289,42.6,50.1
1987,0.289146,31.6,91.3,0.273323,42.6,50.1
1988,0.289122,31.6,91.3,0.272432,42.6,50.1
1989,0.289104,31.7,91.3,0.272171,42.6,50.1
1990,0.288885,31.6,91.3,0.272514,42.6,50.1
1991,0.288916,31.6,91.2,0.272623,42.6,50.1
1992,0.288828,31.6,91.2,0.272191,42.6,50.1
1993,0.288774,31.6,91.2,0.272035,42.6,50.1
1994,0.288785,31.6,91.2,0.27237,42.6,50.1
1995,0.288767,31.6,91.2,0.273121,42.6,50.1
1996,0.288836,31.6,91.3,0.272874,42.6,50.1
1997,0.288669,31.6,91.3,0.273,42.6,50.1
1998,0.288883,31.6,91.3,0.272108,42.6,50.2
1999,0.288789,31.6,91.3,0.271486,42.6,50.2
2000,0.288747,31.6,91.3,0.271833,42.6,50.2
2001,0.288712,31.6,91.3,0.272315,42.7,50.2
2002,0.288783,31.7,91.3,0.27247,42.7,50.2
2003,0.288853,31.7,91.3,0.271762,42.7,50.2
2004,0.288818,31.7,91.4,0.271578,42.7,50.2
2005,0.288792,31.7,91.4,0.271477,42.7,50.2
2006,0.288857,31.7,91.4,0.271534,42.7,50.3
2007,0.288749,31.7,91.4,0.271398,42.7,50.3
2008,0.288713,31.7,91.4,0.271162,42.7,50.3
2009,0.288736,31.7,91.4,0.27135,42.7,50.3
2010,0.288639,31.7,91.4,0.271234,42.7,50.3
2011,0.288713,31.7,91.4,0.272287,42.7,50.3
2012,0.288698,31.7,91.4,0.272042,42.7,50.3
2013,0.288764,31.7,91.4,0.271851,42.7,50.3
2014,0.288735,31.7,91.4,0.271647,42.7,50.3
2015,0.288746,31.7,91.4,0.271633,42.7,50.3
2016,0.288724,31.7,91.5,0.27199,42.7,50.3
2017,0.288615,31.7,91.5,0.271873,42.8,50.3
2018,0.288669,31.8,91.5,0.271617,42.8,50.3
2019,0.288643,31.8,91.5,0.271812,42.8,50.3
2020,0.288711,31.8,91.5,0.271829,42.8,50.3
2021,0.288629,31.8,91.5,0.272147,42.8,50.3
2022,0.288585,31.8,91.5,0.272245,42.8,50.4
2023,0.288673,31.8,91.5,0.271861,42.8,50.3
2024,0.288638,31.8,91.6,0.271461,42.8,50.3
2025,0.288728,31.8,91.6,0.271559,42.8,50.4
2026,0.288656,31.8,91.6,0.271576,42.8,50.4
2027,0.288631,31.8,91.6,0.272032,42.8,50.4
2028,0.288549,31.8,91.6,0.271904,42.9,50.4
2029,0.288516,31.8,91.6,0.27216,42.9,50.4
2030,0.288463,31.8,91.6,0.271411,42.9,50.4
2031,0.288427,31.8,91.6,0.270937,42.8,50.4
2032,0.288387,31.8,91.6,0.271753,42.9,50.4
2033,0.288319,31.8,91.6,0.271654,42.9,50.4
2034,0.288268,31.8,91.6,0.271942,42.9,50.4
2035,0.288186,31.8,91.5,0.271494,42.9,50.4
2036,0.288269,31.8,91.6,0.271959,42.9,50.4
2037,0.288195,31.8,91.6,0.271554,42.9,50.4
2038,0.288324,31.8,91.6,0.271919,42.9,50.4
2039,0.288246,31.8,91.6,0.271721,42.9,50.4
2040,0.288142,31.8,91.6,0.271753,42.9,50.4
2041,0.288238,31.9,91.6,0.271398,42.9,50.4
2042,0.288219,31.9,91.6,0.271214,42.9,50.4
2043,0.288173,31.9,91.6,0.271323,43.0,50.4
2044,0.28806,31.9,91.6,0.270438,43.0,50.4
2045,0.288081,31.9,91.6,0.270493,43.0,50.4
2046,0.288017,31.9,91.6,0.270746,43.0,50.4
2047,0.288067,31.9,91.6,0.270429,43.0,50.4
2048,0.288025,31.9,91.6,0.270619,43.0,50.4
2049,0.287991,31.9,91.6,0.270439,43.0,50.4
2050,0.28797,31.9,91.6,0.270841,43.0,50.4
2051,0.287964,31.9,91.7,0.271245,43.0,50.4
2052,0.287924,31.9,91.6,0.270706,43.0,50.4
2053,0.287887,31.9,91.7,0.27033,43.0,50.4
2054,0.287952,31.9,91.7,0.270629,43.0,50.4
2055,0.287884,31.9,91.7,0.270988,43.1,50.5
2056,0.287857,31.9,91.7,0.271194,43.1,50.5
2057,0.287824,31.9,91.7,0.271584,43.1,50.5
2058,0.287868,31.9,91.7,0.271374,43.1,50.5
2059,0.287835,31.9,91.7,0.271549,43.1,50.5
2060,0.28779,31.9,91.7,0.271466,43.1,50.5
2061,0.28768,31.9,91.7,0.271002,43.1,50.5
2062,0.287732,32.0,91.7,0.27062,43.1,50.5
2063,0.287689,32.0,91.7,0.270748,43.1,50.5
2064,0.287648,32.0,91.7,0.270824,43.1,50.5
2065,0.287619,32.0,91.7,0.270857,43.1,50.5
2066,0.287505,32.0,91.7,0.270571,43.1,50.5
2067,0.287629,32.0,91.7,0.270509,43.1,50.5
2068,0.287594,32.0,91.7,0.270535,43.1,50.5
2069,0.287617,32.0,91.7,0.27103,43.1,50.5
2070,0.287606,32.0,91.7,0.270527,43.1,50.5
2071,0.287496,32.0,91.7,0.2699,43.1,50.5
2072,0.287467,32.0,91.7,0.270068,43.2,50.5
2073,0.287396,32.0,91.7,0.270534,43.2,50.6
2074,0.287369,32.0,91.7,0.271307,43.2,50.6
2075,0.287317,32.0,91.7,0.27132,43.2,50.6
2076,0.287274,32.0,91.7,0.270967,43.2,50.6
2077,0.287206,32.0,91.7,0.271257,43.2,50.6
2078,0.287235,32.0,91.8,0.271002,43.2,50.6
2079,0.287089,32.0,91.7,0.271704,43.2,50.6
2080,0.287117,32.0,91.8,0.271879,43.2,50.6
2081,0.287147,32.0,91.8,0.272033,43.2,50.6
2082,0.287075,32.0,91.8,0.272204,43.2,50.6
2083,0.287156,32.0,91.8,0.271999,43.2,50.6
2084,0.287127,32.0,91.8,0.272275,43.2,50.6
2085,0.287209,32.1,91.8,0.272825,43.2,50.6
2086,0.287225,32.1,91.8,0.272768,43.2,50.6
2087,0.287237,32.1,91.8,0.272614,43.3,50.6
2088,0.287257,32.1,91.8,0.272635,43.3,50.7
2089,0.287148,32.1,91.8,0.272586,43.3,50.7
2090,0.287211,32.1,91.8,0.272486,43.3,50.7
2091,0.287137,32.1,91.9,0.27274,43.3,50.7
2092,0.287058,32.1,91.8,0.272043,43.3,50.7
2093,0.287062,32.1,91.9,0.272296,43.3,50.7
2094,0.28705,32.0,91.9,0.271263,43.3,50.7
2095,0.28699,32.0,91.8,0.271025,43.3,50.7
2096,0.287046,32.1,91.9,0.271231,43.3,50.7
2097,0.286982,32.0,91.9,0.27137,43.3,50.7
2098,0.286964,32.0,91.9,0.270537,43.3,50.7
2099,0.286987,32.0,91.9,0.270541,43.3,50.7
2100,0.28704,32.0,91.9,0.270905,43.3,50.7
2101,0.28698,32.0,91.9,0.271592,43.4,50.7
2102,0.287075,32.0,91.9,0.271752,43.4,50.7
2103,0.287181,32.0,91.9,0.270868,43.4,50.7
2104,0.287179,32.1,91.9,0.271062,43.4,50.7
2105,0.287072,32.0,91.9,0.27159,43.4,50.7
2106,0.287054,32.1,91.9,0.271079,43.4,50.7
2107,0.287105,32.1,91.9,0.270937,43.4,50.7
2108,0.287133,32.1,91.9,0.271104,43.4,50.7
2109,0.287166,32.1,91.9,0.272078,43.4,50.7
2110,0.287195,32.1,91.9,0.271518,43.4,50.7
2111,0.28722,32.1,91.9,0.271841,43.4,50.7
2112,0.287331,32.1,91.9,0.27112,43.4,50.7
2113,0.28731,32.1,91.9,0.270847,43.4,50.8
2114,0.287324,32.1,91.9,0.269421,43.4,50.7
2115,0.287374,32.1,92.0,0.269809,43.4,50.8
2116,0.287273,32.1,92.0,0.269454,43.5,50.8
2117,0.287357,32.1,92.0,0.269091,43.4,50.8
2118,0.287407,32.1,92.0,0.26935,43.5,50.8
2119,0.287536,32.1,92.0,0.269699,43.5,50.8
2120,0.28755,32.1,92.0,0.26943,43.5,50.8
2121,0.28748,32.1,92.0,0.270317,43.5,50.8
2122,0.287554,32.1,92.0,0.270029,43.5,50.8
2123,0.287635,32.1,92.0,0.269803,43.5,50.8
2124,0.287662,32.1,92.0,0.270079,43.5,50.8
2125,0.287584,32.1,92.0,0.27028,43.5,50.8
2126,0.287598,32.1,92.1,0.270568,43.5,50.8
2127,0.287506,32.1,92.0,0.270453,43.5,50.8
2128,0.287493,32.1,92.0,0.270147,43.5,50.8
2129,0.287506,32.1,92.0,0.269935,43.5,50.8
2130,0.287455,32.1,92.1,0.270051,43.5,50.8
2131,0.287512,32.1,92.1,0.270451,43.5,50.9
2132,0.287425,32.1,92.1,0.269607,43.5,50.9
2133,0.2874,32.1,92.1,0.269891,43.5,50.9
2134,0.287406,32.1,92.1,0.269929,43.5,50.9
2135,0.287456,32.1,92.1,0.270352,43.5,50.9
2136,0.28736,32.1,92.1,0.27031,43.5,50.9
2137,0.287362,32.1,92.1,0.270188,43.5,50.9
2138,0.287299,32.1,92.1,0.270493,43.5,50.9
2139,0.287192,32.1,92.1,0.270643,43.5,50.9
2140,0.287198,32.1,92.1,0.270217,43.5,50.9
2141,0.287129,32.1,92.1,0.270116,43.5,50.9
2142,0.28719,32.1,92.1,0.27006,43.6,50.9
2143,0.287248,32.1,92.1,0.269594,43.6,50.9
2144,0.28713,32.1,92.1,0.26962,43.6,50.9
2145,0.28723,32.1,92.1,0.26982,43.6,50.9
2146,0.287243,32.1,92.1,0.269372,43.5,50.9
2147,0.287196,32.1,92.1,0.269311,43.6,50.9
2148,0.287137,32.1,92.1,0.270279,43.6,50.9
2149,0.287168,32.1,92.1,0.270084,43.6,50.9
2150,0.28715,32.1,92.1,0.270508,43.6,50.9
2151,0.287026,32.1,92.1,0.270597,43.6,50.9
2152,0.287134,32.2,92.1,0.270322,43.6,50.9
2153,0.287156,32.1,92.1,0.27036,43.6,50.9
2154,0.287069,32.2,92.1,0.270429,43.6,50.9
2155,0.287105,32.2,92.1,0.27027,43.6,50.9
2156,0.287056,32.2,92.1,0.27019,43.6,51.0
2157,0.287102,32.2,92.1,0.269978,43.6,50.9
2158,0.287096,32.2,92.1,0.269785,43.6,51.0
2159,0.287077,32.2,92.1,0.269555,43.6,51.0
2160,0.287165,32.2,92.2,0.269817,43.6,51.0
2161,0.287155,32.2,92.2,0.270049,43.7,51.0
2162,0.287021,32.2,92.2,0.269975,43.7,51.0
2163,0.287095,32.2,92.2,0.269252,43.6,51.0
2164,0.287081,32.2,92.2,0.2695,43.7,51.0
2165,0.287142,32.2,92.2,0.268991,43.7,51.0
2166,0.287153,32.2,92.2,0.268626,43.7,51.0
2167,0.287209,32.2,92.2,0.268417,43.7,51.0
2168,0.287278,32.2,92.3,0.268521,43.7,51.0
2169,0.287328,32.2,92.3,0.268517,43.7,51.0
2170,0.287317,32.2,92.3,0.268995,43.7,51.0
2171,0.287417,32.2,92.3,0.269021,43.7,51.0
2172,0.287387,32.2,92.3,0.269713,43.7,51.1
2173,0.287292,32.2,92.3,0.26971,43.7,51.1
2174,0.287424,32.2,92.4,0.270093,43.7,51.1
2175,0.287395,32.2,92.3,0.270084,43.7,51.1
2176,0.287369,32.3,92.4,0.269958,43.7,51.1
2177,0.287283,32.2,92.3,0.269775,43.7,51.1
2178,0.287326,32.2,92.3,0.269763,43.7,51.1
2179,0.287288,32.3,92.3,0.27034,43.7,51.1
2180,0.287292,32.2,92.4,0.271083,43.8,51.1
2181,0.287274,32.2,92.4,0.270995,43.8,51.1
2182,0.287293,32.2,92.4,0.271446,43.8,51.2
2183,0.287197,32.2,92.4,0.271202,43.8,51.2
2184,0.287307,32.2,92.4,0.270936,43.8,51.2
2185,0.287283,32.2,92.4,0.271861,43.8,51.2
2186,0.287187,32.2,92.4,0.271638,43.8,51.2
2187,0.287242,32.2,92.4,0.271641,43.8,51.2
2188,0.287263,32.2,92.4,0.271186,43.8,51.2
2189,0.287197,32.2,92.4,0.27125,43.8,51.2
2190,0.287189,32.2,92.4,0.271353,43.8,51.2
2191,0.287162,32.2,92.4,0.27165,43.8,51.2
2192,0.287154,32.2,92.4,0.270813,43.8,51.2
2193,0.287121,32.2,92.4,0.270804,43.8,51.2
2194,0.287255,32.2,92.5,0.271027,43.8,51.2
2195,0.287277,32.2,92.5,0.270948,43.9,51.2
2196,0.287242,32.2,92.5,0.270796,43.8,51.2
2197,0.287222,32.2,92.5,0.270942,43.9,51.2
2198,0.287139,32.2,92.4,0.271152,43.9,51.2
2199,0.287169,32.3,92.4,0.27123,43.9,51.3
2200,0.287192,32.3,92.4,0.270787,43.8,51.3
2201,0.287183,32.3,92.4,0.270982,43.9,51.3
2202,0.287131,32.3,92.4,0.270624,43.8,51.2
2203,0.287171,32.3,92.4,0.271042,43.9,51.2
2204,0.287189,32.3,92.4,0.270993,43.9,51.2
2205,0.287192,32.3,92.4,0.271181,43.9,51.2
2206,0.287182,32.3,92.5,0.271716,43.9,51.3
2207,0.287124,32.3,92.5,0.27182,43.9,51.3
2208,0.287222,32.3,92.5,0.270812,43.9,51.3
2209,0.287107,32.3,92.5,0.270496,43.9,51.3
2210,0.287119,32.3,92.5,0.27009,43.9,51.3
2211,0.287203,32.3,92.5,0.270067,44.0,51.4
2212,0.287252,32.3,92.5,0.26976,43.9,51.3
2213,0.287198,32.3,92.5,0.270363,44.0,51.4
2214,0.287267,32.3,92.5,0.270317,44.0,51.4
2215,0.287283,32.3,92.5,0.270277,44.0,51.4
2216,0.287254,32.3,92.5,0.270498,44.0,51.4
2217,0.28722,32.3,92.5,0.270692,44.0,51.4
2218,0.287267,32.3,92.5,0.269991,44.0,51.4
2219,0.287232,32.3,92.5,0.270731,44.0,51.4
2220,0.287205,32.3,92.6,0.270212,44.0,51.4
2221,0.287276,32.4,92.6,0.270582,44.0,51.4
2222,0.287338,32.4,92.6,0.270639,44.0,51.4
2223,0.287408,32.4,92.6,0.270148,44.0,51.4
2224,0.287416,32.4,92.6,0.270449,44.1,51.4
2225,0.287345,32.3,92.6,0.270003,44.1,51.4
2226,0.287351,32.4,92.6,0.270182,44.1,51.4
2227,0.287403,32.4,92.6,0.26994,44.1,51.4
2228,0.287443,32.4,92.6,0.270053,44.1,51.4
2229,0.287412,32.4,92.6,0.269951,44.1,51.4
2230,0.28743,32.4,92.6,0.270033,44.1,51.5
2231,0.28749,32.4,92.6,0.269649,44.1,51.5
2232,0.287544,32.4,92.6,0.26979,44.1,51.4
2233,0.287581,32.4,92.6,0.269763,44.1,51.5
2234,0.287646,32.4,92.7,0.269916,44.1,51.5
2235,0.287634,32.4,92.6,0.270379,44.1,51.5
2236,0.287597,32.4,92.7,0.269978,44.1,51.5
2237,0.287533,32.4,92.6,0.270272,44.1,51.5
2238,0.287552,32.4,92.6,0.269661,44.1,51.5
2239,0.287409,32.4,92.6,0.269905,44.1,51.5
2240,0.287466,32.4,92.6,0.269961,44.2,51.5
2241,0.287467,32.4,92.6,0.270815,44.2,51.5
2242,0.28758,32.4,92.7,0.271118,44.2,51.5
2243,0.287478,32.4,92.7,0.271598,44.2,51.6
2244,0.287476,32.4,92.7,0.271641,44.2,51.6
2245,0.287503,32.4,92.7,0.271647,44.2,51.6
2246,0.287569,32.5,92.7,0.271488,44.2,51.6
2247,0.287565,32.5,92.7,0.271066,44.2,51.6
2248,0.287478,32.4,92.7,0.271354,44.2,51.6
2249,0.287478,32.5,92.7,0.27127,44.2,51.6
2250,0.287486,32.5,92.7,0.271071,44.3,51.6
2251,0.287484,32.5,92.7,0.270826,44.2,51.6
2252,0.287467,32.5,92.7,0.270501,44.3,51.6
2253,0.287543,32.5,92.7,0.270301,44.3,51.6
2254,0.287614,32.5,92.7,0.270272,44.3,51.6
2255,0.287634,32.5,92.8,0.270061,44.3,51.6
2256,0.287628,32.5,92.8,0.270356,44.3,51.6
2257,0.287652,32.5,92.8,0.270133,44.3,51.6
2258,0.287567,32.5,92.8,0.269368,44.3,51.6
2259,0.287746,32.5,92.8,0.269449,44.3,51.6
2260,0.287588,32.5,92.8,0.269258,44.3,51.7
2261,0.287612,32.5,92.8,0.270465,44.3,51.7
2262,0.287568,32.5,92.8,0.270324,44.4,51.7
2263,0.28755,32.5,92.8,0.270271,44.3,51.7
2264,0.287553,32.5,92.8,0.269307,44.3,51.7
2265,0.287584,32.6,92.8,0.269769,44.3,51.7
2266,0.287502,32.6,92.8,0.269775,44.3,51.7
2267,0.287439,32.6,92.8,0.26964,44.3,51.7
2268,0.287444,32.6,92.8,0.269334,44.3,51.7
2269,0.287428,32.6,92.8,0.269616,44.3,51.7
2270,0.287403,32.6,92.8,0.269496,44.4,51.7
2271,0.287354,32.6,92.8,0.269521,44.4,51.7
2272,0.287355,32.6,92.9,0.268951,44.4,51.7
2273,0.287373,32.6,92.9,0.268709,44.4,51.7
2274,0.287437,32.6,92.9,0.268473,44.4,51.7
2275,0.287556,32.6,92.9,0.268264,44.4,51.7
2276,0.287383,32.6,92.9,0.268302,44.4,51.7
2277,0.28732,32.6,92.9,0.268518,44.4,51.7
2278,0.287163,32.6,92.9,0.268519,44.4,51.7
2279,0.287185,32.6,92.9,0.268967,44.4,51.7
2280,0.287173,32.6,92.9,0.26913,44.4,51.7
2281,0.287206,32.6,92.8,0.269066,44.4,51.7
2282,0.287235,32.6,92.9,0.26868,44.4,51.7
2283,0.28731,32.6,92.9,0.268358,44.4,51.7
2284,0.287275,32.6,92.9,0.267973,44.4,51.7
2285,0.287284,32.6,92.9,0.268122,44.4,51.7
2286,0.287329,32.6,92.9,0.267991,44.4,51.7
2287,0.287252,32.6,93.0,0.268085,44.4,51.7
2288,0.287335,32.6,93.0,0.26797,44.5,51.7
2289,0.287282,32.6,93.0,0.267745,44.5,51.7
2290,0.287181,32.6,93.0,0.268279,44.5,51.7
2291,0.287145,32.6,93.0,0.267989,44.5,51.7
2292,0.287135,32.7,93.0,0.268087,44.5,51.8
2293,0.287162,32.7,93.0,0.268317,44.5,51.8
2294,0.287143,32.7,93.0,0.267989,44.5,51.8
2295,0.287137,32.7,93.0,0.268008,44.5,51.8
2296,0.287233,32.7,93.0,0.268017,44.5,51.8
2297,0.287275,32.7,93.0,0.268238,44.5,51.8
2298,0.287371,32.7,93.0,0.268226,44.5,51.8
2299,0.287327,32.7,93.0,0.269087,44.5,51.8
2300,0.287368,32.7,93.1,0.269271,44.5,51.8
2301,0.287388,32.7,93.1,0.268859,44.5,51.8
2302,0.287437,32.7,93.1,0.268817,44.5,51.8
2303,0.287379,32.7,93.1,0.267902,44.5,51.8
2304,0.28742,32.7,93.1,0.267812,44.5,51.8
2305,0.287461,32.7,93.1,0.267566,44.5,51.8
2306,0.287409,32.7,93.2,0.268406,44.6,51.9
2307,0.287517,32.8,93.2,0.268126,44.6,51.9
2308,0.287636,32.8,93.2,0.268194,44.6,51.9
2309,0.287647,32.8,93.2,0.268221,44.6,51.9
2310,0.287583,32.8,93.2,0.267941,44.6,51.9
2311,0.287593,32.8,93.2,0.268938,44.6,51.9
2312,0.287589,32.8,93.2,0.268468,44.6,51.9
2313,0.287548,32.7,93.2,0.26794,44.6,51.9
2314,0.287609,32.8,93.2,0.266863,44.6,51.9
2315,0.287499,32.8,93.2,0.266911,44.6,51.9
2316,0.287634,32.8,93.2,0.266994,44.6,51.9
2317,0.287634,32.8,93.2,0.266874,44.6,51.9
2318,0.287643,32.8,93.2,0.266606,44.6,51.9
2319,0.28762,32.8,93.3,0.266555,44.6,51.9
2320,0.287581,32.8,93.3,0.267299,44.7,51.9
2321,0.287638,32.8,93.3,0.266939,44.6,51.9
2322,0.287643,32.8,93.3,0.267318,44.7,51.9
2323,0.287688,32.8,93.3,0.267169,44.7,52.0
2324,0.287702,32.8,93.3,0.267213,44.7,52.0
2325,0.287671,32.7,93.4,0.267099,44.7,52.0
2326,0.287747,32.8,93.4,0.267362,44.7,52.0
2327,0.287745,32.8,93.4,0.266985,44.7,52.0
2328,0.287717,32.8,93.4,0.266818,44.7,52.0
2329,0.28777,32.8,93.4,0.267056,44.7,52.0
2330,0.28776,32.8,93.4,0.266815,44.7,52.0
2331,0.287734,32.8,93.4,0.266442,44.7,52.0
2332,0.287733,32.8,93.4,0.266545,44.7,52.0
2333,0.287818,32.8,93.4,0.266875,44.7,52.0
2334,0.287775,32.8,93.4,0.267405,44.7,52.0
2335,0.287746,32.8,93.4,0.266982,44.7,52.0
2336,0.287758,32.8,93.4,0.267141,44.7,52.0
2337,0.287736,32.8,93.5,0.266908,44.7,52.0
2338,0.287661,32.8,93.5,0.267355,44.8,52.0
2339,0.28773,32.8,93.5,0.266952,44.7,52.0
2340,0.287825,32.8,93.5,0.266381,44.8,52.0
2341,0.287852,32.8,93.5,0.266823,44.8,52.0
2342,0.287851,32.8,93.5,0.267188,44.8,52.1
2343,0.287809,32.8,93.5,0.266897,44.8,52.0
2344,0.287801,32.8,93.5,0.26755,44.8,52.1
2345,0.2879,32.8,93.6,0.267992,44.8,52.1
2346,0.287817,32.8,93.5,0.267687,44.8,52.1
2347,0.287749,32.8,93.5,0.267208,44.8,52.1
2348,0.287712,32.8,93.5,0.267753,44.8,52.1
2349,0.287784,32.8,93.6,0.26777,44.8,52.1
2350,0.287759,32.8,93.6,0.268344,44.8,52.1
2351,0.287621,32.8,93.5,0.268999,44.8,52.1
2352,0.28764,32.8,93.6,0.268923,44.8,52.1
2353,0.287693,32.8,93.6,0.268686,44.8,52.2
2354,0.287602,32.8,93.6,0.267791,44.8,52.2
2355,0.287686,32.8,93.6,0.26866,44.9,52.2
2356,0.287682,32.8,93.6,0.268383,44.8,52.2
2357,0.287657,32.8,93.6,0.268132,44.9,52.2
2358,0.287691,32.8,93.6,0.267012,44.8,52.2
2359,0.287703,32.9,93.6,0.267634,44.9,52.2
2360,0.287649,32.9,93.6,0.267189,44.9,52.2
2361,0.287654,32.8,93.6,0.267473,44.9,52.2
2362,0.287678,32.9,93.6,0.267257,44.9,52.2
2363,0.287773,32.9,93.6,0.267435,44.9,52.2
2364,0.287831,32.9,93.6,0.266569,44.9,52.2
2365,0.287764,32.9,93.6,0.266847,44.9,52.3
2366,0.287875,32.9,93.6,0.266843,44.9,52.3
2367,0.287986,32.9,93.6,0.266428,44.9,52.2
2368,0.288003,32.9,93.6,0.266869,44.9,52.3
2369,0.28804,32.9,93.6,0.267217,44.9,52.3
2370,0.287998,32.9,93.6,0.26763,45.0,52.3
2371,0.288022,32.9,93.6,0.267413,44.9,52.3
2372,0.287981,32.9,93.6,0.26751,45.0,52.3
2373,0.287975,32.9,93.6,0.267948,45.0,52.3
2374,0.28799,33.0,93.6,0.267993,45.0,52.3
2375,0.287936,33.0,93.6,0.267774,45.0,52.3
2376,0.287967,33.0,93.6,0.267535,45.0,52.3
2377,0.287953,33.0,93.6,0.268473,45.0,52.3
2378,0.287834,33.0,93.6,0.267794,45.0,52.3
2379,0.287963,33.0,93.6,0.268003,45.0,52.3
2380,0.287991,33.0,93.7,0.267891,45.0,52.4
2381,0.287948,33.0,93.7,0.268068,45.0,52.4
2382,0.287947,33.0,93.7,0.268276,45.0,52.4
2383,0.287907,33.0,93.7,0.269037,45.1,52.4
2384,0.28791,33.1,93.7,0.268343,45.1,52.4
2385,0.287884,33.1,93.7,0.268309,45.1,52.4
2386,0.28776,33.0,93.7,0.26894,45.1,52.4
2387,0.287643,33.1,93.7,0.268827,45.1,52.4
2388,0.287524,33.0,93.7,0.268752,45.1,52.4
2389,0.287475,33.1,93.6,0.268421,45.1,52.4
2390,0.287406,33.1,93.7,0.267998,45.1,52.4
2391,0.28737,33.1,93.7,0.26805,45.1,52.4
2392,0.287356,33.1,93.7,0.268265,45.1,52.5
2393,0.287273,33.0,93.7,0.268566,45.1,52.5
2394,0.287315,33.1,93.7,0.26884,45.2,52.5
2395,0.287254,33.1,93.7,0.26921,45.2,52.5
2396,0.287152,33.1,93.7,0.269704,45.2,52.5
2397,0.287082,33.1,93.7,0.270356,45.2,52.5
2398,0.286983,33.1,93.7,0.270789,45.2,52.6
2399,0.286917,33.1,93.7,0.270917,45.2,52.6
2400,0.286791,33.1,93.7,0.271616,45.3,52.6
2401,0.28685,33.1,93.7,0.271332,45.3,52.5
2402,0.286706,33.1,93.7,0.271163,45.3,52.5
2403,0.286634,33.1,93.7,0.271252,45.3,52.6
2404,0.28648,33.1,93.6,0.270865,45.3,52.5
2405,0.286504,33.1,93.7,0.269976,45.3,52.6
2406,0.286474,33.1,93.7,0.270166,45.3,52.5
2407,0.286424,33.1,93.7,0.270341,45.3,52.6
2408,0.286393,33.1,93.7,0.270159,45.3,52.6
2409,0.286376,33.1,93.7,0.27015,45.3,52.6
2410,0.286401,33.0,93.7,0.270491,45.3,52.6
2411,0.286375,33.1,93.7,0.270561,45.3,52.6
2412,0.286378,33.1,93.7,0.271299,45.3,52.6
2413,0.286304,33.1,93.7,0.271849,45.4,52.6
2414,0.286186,33.1,93.7,0.271895,45.3,52.6
2415,0.286198,33.1,93.7,0.271742,45.3,52.6
2416,0.286213,33.1,93.7,0.271419,45.3,52.6
2417,0.28616,33.1,93.7,0.271628,45.4,52.6
2418,0.286264,33.1,93.7,0.271263,45.4,52.6
2419,0.286279,33.1,93.7,0.271552,45.4,52.7
2420,0.286218,33.1,93.7,0.271745,45.4,52.7
2421,0.286276,33.1,93.8,0.271373,45.4,52.7
2422,0.286268,33.1,93.8,0.272069,45.4,52.7
2423,0.286326,33.1,93.8,0.271466,45.4,52.7
2424,0.286312,33.1,93.8,0.271296,45.4,52.7
2425,0.286267,33.1,93.8,0.271521,45.4,52.7
2426,0.286233,33.1,93.8,0.271425,45.4,52.7
