Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1676,0.362594,27.930362,69.491576,0.186562,44.964278,52.382131
1677,0.362404,27.915515,69.466635,0.186666,44.966598,52.395464
1678,0.362452,27.9137,69.474123,0.186932,44.981039,52.406819
1679,0.362318,27.910345,69.460742,0.187203,45.013139,52.438544
1680,0.362289,27.897698,69.451189,0.186762,45.006901,52.451039
1681,0.362201,27.890151,69.430703,0.187046,45.008191,52.453227
1682,0.362365,27.904594,69.450019,0.187296,44.998026,52.467178
1683,0.362547,27.911898,69.474663,0.187184,44.981133,52.462044
1684,0.36247,27.920596,69.507265,0.187113,44.993626,52.476452
1685,0.362483,27.918146,69.509791,0.187572,45.013245,52.479885
1686,0.362535,27.927967,69.540822,0.187901,45.038898,52.494096
1687,0.362713,27.921949,69.546248,0.188088,45.03321,52.486432
1688,0.36262,27.916499,69.516097,0.188376,45.053384,52.498106
1689,0.362679,27.927432,69.549054,0.188185,45.064857,52.512114
1690,0.362885,27.928842,69.595271,0.188679,45.080427,52.513169
1691,0.362783,27.931853,69.599292,0.188396,45.078753,52.522215
1692,0.362755,27.937922,69.628878,0.188158,45.078225,52.528804
1693,0.362734,27.931888,69.636109,0.188442,45.064862,52.521739
1694,0.362827,27.940545,69.652873,0.188668,45.065006,52.519881
1695,0.362779,27.946237,69.66387,0.189019,45.080456,52.527621
1696,0.36266,27.951175,69.636325,0.188688,45.076302,52.531076
1697,0.362601,27.935796,69.606412,0.188993,45.045646,52.511895
1698,0.362629,27.957414,69.630624,0.18881,45.043145,52.527284
1699,0.362511,27.950368,69.61452,0.189003,45.019021,52.516325
1700,0.362447,27.945011,69.608499,0.189083,45.043214,52.527806
1701,0.362272,27.954623,69.580954,0.188586,45.024867,52.536372
1702,0.36232,27.942574,69.582958,0.188772,45.054127,52.537429
1703,0.362269,27.944207,69.582469,0.188583,45.085902,52.553158
1704,0.362382,27.953302,69.606769,0.189157,45.11486,52.559032
1705,0.362493,27.96402,69.657493,0.189049,45.13699,52.577889
1706,0.362473,27.959199,69.675865,0.189643,45.164284,52.591387
1707,0.362547,27.971511,69.691725,0.189634,45.13861,52.586001
1708,0.362699,27.986412,69.726246,0.190052,45.147377,52.598424
1709,0.362601,27.969123,69.716568,0.189975,45.126151,52.582665
1710,0.36253,27.971269,69.726147,0.189979,45.095509,52.580487
1711,0.362587,27.982412,69.771364,0.190321,45.091107,52.58808
1712,0.362717,27.998006,69.803071,0.190671,45.081412,52.598757
1713,0.362605,27.977033,69.794845,0.191426,45.098621,52.608463
1714,0.362805,27.993733,69.837874,0.191274,45.0748,52.606031
1715,0.362699,27.991996,69.830956,0.191309,45.091856,52.616241
1716,0.362739,28.007455,69.863218,0.191377,45.110871,52.630756
1717,0.362752,27.999719,69.856939,0.191378,45.105088,52.615491
1718,0.362686,28.008766,69.862803,0.191259,45.13922,52.63457
1719,0.362663,28.020921,69.864758,0.191246,45.135438,52.628537
1720,0.362723,28.031795,69.887857,0.190956,45.143516,52.642025
1721,0.362602,28.030991,69.861824,0.190654,45.149439,52.645676
1722,0.362636,28.037482,69.850601,0.19061,45.156619,52.650674
1723,0.362648,28.035713,69.855115,0.190543,45.137105,52.655915
1724,0.362624,28.047719,69.858767,0.190939,45.152048,52.677517
1725,0.362629,28.042652,69.838784,0.190904,45.111105,52.662399
1726,0.362675,28.046668,69.843846,0.190883,45.113998,52.664665
1727,0.362625,28.04728,69.831228,0.190956,45.10908,52.6742
1728,0.362608,28.05874,69.821589,0.191141,45.097772,52.671294
1729,0.362796,28.070654,69.83371,0.191195,45.083536,52.666944
1730,0.362706,28.062533,69.803902,0.191003,45.061021,52.652761
1731,0.362819,28.075115,69.81898,0.19094,45.075157,52.659788
1732,0.362777,28.090763,69.813384,0.190334,45.045151,52.639814
1733,0.362711,28.080098,69.793585,0.189863,45.072731,52.641295
1734,0.362694,28.092128,69.805574,0.189128,45.124905,52.661877
1735,0.362722,28.085505,69.81898,0.188764,45.149118,52.681934
1736,0.362776,28.089094,69.827844,0.188789,45.160076,52.696007
1737,0.362612,28.095349,69.816689,0.189166,45.21347,52.724994
1738,0.362596,28.082795,69.803452,0.188864,45.216471,52.719808
1739,0.362528,28.089958,69.792788,0.188989,45.239792,52.735502
1740,0.362404,28.086646,69.794996,0.189498,45.251028,52.745535
1741,0.362523,28.099009,69.825171,0.189827,45.238419,52.748218
1742,0.362387,28.10425,69.806736,0.18962,45.217484,52.755165
1743,0.362421,28.119735,69.818815,0.190058,45.21229,52.759677
1744,0.362401,28.100545,69.796045,0.190427,45.19232,52.741784
1745,0.362396,28.130377,69.831724,0.190337,45.18678,52.753188
1746,0.36231,28.126012,69.839587,0.190534,45.184335,52.757901
1747,0.362261,28.121879,69.864322,0.190622,45.17906,52.760395
1748,0.36219,28.134401,69.878843,0.190804,45.184891,52.768644
1749,0.362171,28.129547,69.872984,0.190509,45.188228,52.768192
1750,0.362199,28.146435,69.886792,0.189929,45.191414,52.787587
1751,0.361939,28.142494,69.870112,0.18899,45.215155,52.7919
1752,0.36179,28.143494,69.862472,0.188758,45.251942,52.808766
1753,0.361826,28.159115,69.877175,0.188769,45.273446,52.830937
1754,0.361717,28.143589,69.839874,0.188584,45.259247,52.818198
1755,0.361585,28.161006,69.844214,0.188367,45.300195,52.845432
1756,0.361671,28.174677,69.869797,0.188905,45.340508,52.851937
1757,0.361549,28.165541,69.846764,0.189736,45.362704,52.852397
1758,0.361519,28.1821,69.847116,0.189882,45.383516,52.872575
1759,0.361513,28.188567,69.834887,0.19035,45.389887,52.888106
1760,0.361622,28.191539,69.84785,0.190642,45.395081,52.900057
1761,0.361548,28.194646,69.832607,0.190865,45.398115,52.903418
1762,0.361577,28.207189,69.849605,0.191277,45.402615,52.906055
1763,0.361819,28.216909,69.88511,0.191513,45.391998,52.898813
1764,0.361826,28.203589,69.84876,0.191544,45.366647,52.879436
1765,0.361734,28.204043,69.828494,0.191222,45.362564,52.869827
1766,0.361865,28.219116,69.840239,0.191254,45.375959,52.864966
1767,0.362052,28.243418,69.877457,0.19088,45.381887,52.871309
1768,0.362028,28.228193,69.871225,0.190794,45.382885,52.864193
1769,0.362118,28.232415,69.882978,0.190564,45.406338,52.863547
1770,0.362198,28.236351,69.888107,0.190549,45.431775,52.871317
1771,0.362263,28.246486,69.904978,0.190193,45.471814,52.882365
1772,0.362273,28.247659,69.904888,0.189805,45.486444,52.902128
1773,0.3624,28.265241,69.92205,0.189921,45.516443,52.918645
1774,0.36234,28.239435,69.888214,0.189781,45.505348,52.915918
1775,0.362444,28.263078,69.91031,0.189883,45.531426,52.945465
1776,0.36239,28.262639,69.913565,0.190001,45.530374,52.951189
1777,0.362204,28.250129,69.906118,0.190074,45.537706,52.962492
1778,0.362185,28.246675,69.904146,0.19014,45.527494,52.960573
1779,0.362236,28.253574,69.940755,0.1904,45.523513,52.950577
1780,0.362229,28.26198,69.961007,0.190404,45.524759,52.950592
1781,0.362303,28.253612,69.964052,0.190158,45.483318,52.918068
1782,0.362291,28.242838,69.966007,0.190329,45.468299,52.902526
1783,0.362439,28.256533,69.977766,0.190211,45.482308,52.902271
1784,0.362343,28.245145,69.954243,0.19005,45.470608,52.902766
1785,0.362292,28.246299,69.974574,0.190133,45.482172,52.902718
1786,0.362231,28.253664,69.973165,0.18989,45.49126,52.920284
1787,0.362201,28.256033,69.975666,0.189268,45.500178,52.932924
1788,0.362112,28.250655,69.959989,0.188824,45.571062,52.958258
1789,0.362177,28.253196,69.952238,0.18865,45.616896,52.964521
1790,0.36229,28.25177,69.958667,0.188069,45.628043,52.964909
1791,0.362082,28.250168,69.946319,0.187751,45.622479,52.971342
1792,0.362049,28.261422,69.962361,0.18783,45.673241,52.988155
1793,0.362173,28.266524,69.982285,0.187343,45.645967,52.970667
1794,0.362057,28.260411,69.966773,0.18714,45.667039,52.963204
1795,0.362182,28.258846,70.004212,0.187061,45.64798,52.954449
1796,0.362364,28.275628,70.048771,0.187092,45.665043,52.946286
1797,0.362152,28.265011,70.032266,0.18699,45.654892,52.928404
1798,0.362319,28.279346,70.059373,0.187155,45.658266,52.922553
1799,0.36232,28.271794,70.049332,0.187278,45.655612,52.911892
1800,0.362539,28.291331,70.098126,0.187148,45.641617,52.91894
1801,0.362437,28.291059,70.102038,0.186968,45.659413,52.940088
1802,0.362276,28.272821,70.084428,0.186676,45.665707,52.950417
1803,0.362486,28.293303,70.124188,0.186329,45.676279,52.972938
1804,0.362501,28.308903,70.129146,0.185319,45.703732,53.004913
1805,0.362379,28.291728,70.115728,0.184462,45.727682,53.024927
1806,0.362455,28.299998,70.12906,0.18395,45.733417,53.038867
1807,0.362369,28.295503,70.125712,0.184304,45.770778,53.051312
1808,0.362368,28.308584,70.129455,0.184321,45.818192,53.07179
1809,0.362317,28.301487,70.122215,0.184317,45.819573,53.079801
1810,0.362412,28.31171,70.136341,0.184384,45.801225,53.08165
1811,0.362519,28.331263,70.158452,0.184585,45.802783,53.092019
1812,0.362561,28.33715,70.169232,0.184841,45.775183,53.080463
1813,0.362384,28.31702,70.144632,0.184477,45.749874,53.056249
1814,0.362481,28.338587,70.194242,0.184689,45.73064,53.062225
1815,0.362598,28.345338,70.231897,0.185377,45.711759,53.054515
1816,0.362444,28.342787,70.214965,0.185446,45.694601,53.051212
1817,0.362648,28.369511,70.258591,0.185747,45.705289,53.05331
1818,0.362509,28.352516,70.230589,0.185495,45.696177,53.038949
1819,0.362618,28.355125,70.245819,0.185616,45.725781,53.042161
1820,0.362383,28.344039,70.188569,0.18535,45.746452,53.044543
1821,0.3626,28.373383,70.217136,0.185151,45.789602,53.073598
1822,0.362469,28.370405,70.184162,0.184569,45.811068,53.093425
1823,0.362387,28.373872,70.169558,0.184633,45.829921,53.110213
1824,0.362403,28.37977,70.169337,0.184033,45.853421,53.123759
1825,0.362304,28.359028,70.116885,0.183487,45.878762,53.128001
1826,0.362294,28.37836,70.119582,0.183198,45.973316,53.170752
1827,0.362275,28.379651,70.112995,0.182953,46.002264,53.194445
1828,0.362395,28.378096,70.110612,0.18283,45.980611,53.189311
1829,0.362365,28.373633,70.093,0.183027,45.972894,53.184237
1830,0.362204,28.366124,70.071971,0.182889,45.954996,53.181018
1831,0.362359,28.365585,70.071495,0.18297,45.930678,53.146498
1832,0.362418,28.372697,70.084117,0.18284,45.906565,53.14302
1833,0.362387,28.374139,70.083243,0.183094,45.899989,53.127756
1834,0.362471,28.388569,70.112913,0.183087,45.89905,53.122491
1835,0.36253,28.38012,70.119871,0.182798,45.901993,53.112055
1836,0.362565,28.372336,70.121281,0.183108,45.930117,53.120013
1837,0.362665,28.387096,70.143692,0.18272,45.949765,53.134947
1838,0.362588,28.36779,70.131832,0.182176,45.944898,53.136992
1839,0.362632,28.381703,70.165796,0.181852,45.962796,53.154134
1840,0.362662,28.380393,70.173365,0.181528,45.955109,53.16507
1841,0.36268,28.386988,70.177828,0.181846,46.004656,53.178892
1842,0.362634,28.380257,70.155138,0.181988,46.030431,53.173095
1843,0.362607,28.376767,70.134851,0.181776,46.0635,53.190898
1844,0.362589,28.371442,70.121806,0.181855,46.059313,53.193398
1845,0.362609,28.37131,70.127638,0.182084,46.056484,53.202148
1846,0.36266,28.376919,70.133691,0.182003,46.034393,53.20966
1847,0.362719,28.379767,70.142568,0.182137,46.015663,53.201271
1848,0.362771,28.382654,70.139284,0.182512,45.999478,53.193379
1849,0.362773,28.379367,70.112722,0.182955,45.982435,53.181993
1850,0.362674,28.374534,70.087797,0.183606,45.97411,53.180012
1851,0.362691,28.379317,70.071763,0.183824,45.974497,53.183323
1852,0.362565,28.377393,70.057138,0.183821,46.001795,53.205109
1853,0.362501,28.392382,70.04684,0.183613,46.025444,53.220421
1854,0.362512,28.390554,70.022201,0.183191,46.011727,53.209101
1855,0.362525,28.395953,70.023217,0.182631,46.025882,53.213932
1856,0.362426,28.392844,70.010814,0.182508,46.057885,53.223804
1857,0.362533,28.391571,70.011226,0.182059,46.06009,53.213533
1858,0.362526,28.403755,70.02022,0.181929,46.08719,53.233953
1859,0.362717,28.412567,70.03134,0.181776,46.086339,53.221118
1860,0.362639,28.416441,70.021212,0.181715,46.121379,53.250674
1861,0.362626,28.412255,70.000649,0.181499,46.113643,53.246066
1862,0.362343,28.413288,69.970481,0.181549,46.108722,53.251903
1863,0.362331,28.402176,69.963172,0.181893,46.110436,53.250562
1864,0.362311,28.405159,69.958689,0.18196,46.081466,53.251097
1865,0.362138,28.390798,69.929708,0.182173,46.091206,53.261102
1866,0.362364,28.415031,69.963368,0.181406,46.067425,53.265805
1867,0.362489,28.402314,69.98296,0.181522,46.04933,53.255226
1868,0.362494,28.403948,70.005989,0.18121,46.057802,53.259843
1869,0.362435,28.392752,70.01399,0.180751,46.071239,53.254997
1870,0.362551,28.392588,70.052208,0.180398,46.058349,53.259507
1871,0.362536,28.388735,70.062105,0.180435,46.094138,53.267955
1872,0.362711,28.402475,70.097021,0.180095,46.094332,53.274957
1873,0.362624,28.380872,70.065379,0.180034,46.083391,53.273294
1874,0.362872,28.41656,70.129092,0.180285,46.113044,53.304191
1875,0.362714,28.39971,70.096714,0.180194,46.096925,53.325253
1876,0.362731,28.405691,70.103399,0.179872,46.104231,53.347339
1877,0.362785,28.392109,70.097193,0.180056,46.066915,53.349087
1878,0.362853,28.40046,70.101849,0.18036,46.050577,53.366075
1879,0.362737,28.390726,70.081769,0.180513,46.043416,53.373451
1880,0.362557,28.385171,70.059289,0.181091,46.065964,53.375605
1881,0.362662,28.389714,70.085913,0.181127,46.073095,53.392524
1882,0.362888,28.404714,70.127635,0.181036,46.05597,53.391366
1883,0.362792,28.399317,70.117517,0.18137,46.072592,53.404937
1884,0.362856,28.400235,70.122086,0.181841,46.063327,53.40484
1885,0.362948,28.409533,70.147112,0.181631,46.073475,53.420688
1886,0.36292,28.400953,70.149872,0.18154,46.058124,53.42395
1887,0.362762,28.386122,70.112194,0.181425,46.076389,53.422678
1888,0.362826,28.407297,70.118117,0.181719,46.11689,53.442281
1889,0.362582,28.396542,70.08114,0.181478,46.129176,53.468843
1890,0.36261,28.409492,70.094885,0.181741,46.150777,53.481601
1891,0.362382,28.418459,70.096758,0.181779,46.183196,53.523152
1892,0.362298,28.41535,70.08726,0.182076,46.213931,53.541079
1893,0.36224,28.414078,70.078637,0.182087,46.249141,53.563177
1894,0.36234,28.420094,70.087985,0.181674,46.244665,53.552254
1895,0.36221,28.419823,70.08349,0.181412,46.226716,53.558258
1896,0.362288,28.438406,70.118885,0.181548,46.21826,53.563512
1897,0.362125,28.423722,70.117053,0.181842,46.199383,53.542254
1898,0.361982,28.42473,70.10873,0.181997,46.197436,53.536489
1899,0.362006,28.439497,70.141067,0.182162,46.202347,53.546954
1900,0.362015,28.431206,70.125821,0.182394,46.170866,53.527138
1901,0.361911,28.436386,70.120938,0.182752,46.169792,53.525181
1902,0.361911,28.421232,70.110091,0.182639,46.158982,53.517634
1903,0.361845,28.425334,70.103512,0.182084,46.17298,53.534642
1904,0.361925,28.431964,70.130318,0.182327,46.194092,53.545957
1905,0.361883,28.415775,70.111277,0.181927,46.209313,53.543176
1906,0.361901,28.430403,70.128321,0.181972,46.226454,53.561857
1907,0.361863,28.434208,70.12832,0.182088,46.258873,53.582417
1908,0.361771,28.425288,70.097618,0.181805,46.240689,53.599383
1909,0.361865,28.426272,70.096951,0.182135,46.243154,53.612663
1910,0.361913,28.419939,70.083646,0.182178,46.241745,53.615165
1911,0.361823,28.432715,70.089515,0.182297,46.252497,53.633596
1912,0.361784,28.42852,70.079479,0.18235,46.245533,53.651444
1913,0.361739,28.419227,70.068023,0.182607,46.252347,53.659749
1914,0.361866,28.433035,70.073912,0.182633,46.238348,53.662019
1915,0.361745,28.416639,70.040716,0.183013,46.220574,53.648437
1916,0.361835,28.431402,70.048753,0.183246,46.204734,53.631618
1917,0.361709,28.426023,70.049576,0.183326,46.215803,53.624782
1918,0.361792,28.439271,70.079882,0.183213,46.201517,53.607
1919,0.361774,28.434083,70.090584,0.183086,46.190481,53.593682
1920,0.361782,28.45281,70.091966,0.182905,46.204824,53.606522
1921,0.361873,28.444504,70.108697,0.182686,46.22069,53.609415
1922,0.361898,28.441322,70.12501,0.182016,46.23362,53.619203
1923,0.361821,28.438297,70.133425,0.181775,46.26683,53.626922
1924,0.361799,28.443766,70.146618,0.181606,46.288324,53.63567
1925,0.361871,28.465526,70.188344,0.181598,46.311282,53.652787
1926,0.361702,28.458182,70.202625,0.181506,46.319592,53.669173
1927,0.361693,28.470901,70.207723,0.181357,46.328013,53.66962
1928,0.361821,28.469925,70.230303,0.181345,46.321341,53.663452
1929,0.36171,28.479617,70.240329,0.181336,46.357395,53.684028
1930,0.361585,28.466872,70.250701,0.180841,46.374305,53.694032
1931,0.361708,28.495069,70.32213,0.181016,46.391678,53.72307
1932,0.361598,28.480757,70.336023,0.181282,46.43233,53.720807
1933,0.361485,28.489368,70.376005,0.181419,46.446002,53.727621
1934,0.361594,28.500789,70.416821,0.181102,46.429155,53.720346
1935,0.361481,28.510269,70.428242,0.180578,46.428608,53.71227
1936,0.361481,28.517388,70.455984,0.180429,46.417766,53.70699
1937,0.361216,28.52,70.452626,0.180538,46.430737,53.701724
1938,0.361104,28.525098,70.451671,0.180254,46.428685,53.683679
1939,0.361057,28.516285,70.45596,0.180027,46.453137,53.677667
1940,0.360746,28.528497,70.461363,0.179913,46.482223,53.695087
1941,0.360713,28.522483,70.497502,0.179119,46.506756,53.700955
1942,0.360568,28.523366,70.51379,0.179005,46.557093,53.71391
1943,0.36059,28.541507,70.561286,0.178691,46.595754,53.721145
1944,0.360621,28.548966,70.598484,0.178736,46.697856,53.739103
1945,0.360476,28.545978,70.589267,0.178451,46.76585,53.749332
1946,0.360379,28.55231,70.59311,0.178116,46.800867,53.753509
1947,0.360277,28.553966,70.600858,0.17801,46.820273,53.745927
1948,0.360265,28.566093,70.627841,0.178123,46.822722,53.754163
1949,0.360284,28.568647,70.661574,0.178475,46.833726,53.751045
1950,0.360282,28.573211,70.663388,0.178047,46.819064,53.757912
1951,0.360126,28.568941,70.667578,0.178068,46.843226,53.768499
1952,0.360048,28.563419,70.653732,0.178,46.819164,53.766259
1953,0.360101,28.565603,70.661034,0.178167,46.832408,53.768789
1954,0.360076,28.570031,70.658141,0.178036,46.826302,53.777265
1955,0.360052,28.568753,70.660489,0.178379,46.831489,53.773989
1956,0.360006,28.558641,70.639588,0.178491,46.813758,53.756673
1957,0.360157,28.574665,70.660615,0.178395,46.804846,53.763374
1958,0.360142,28.570866,70.64202,0.177871,46.822272,53.770708
1959,0.360131,28.558401,70.632217,0.178039,46.830506,53.765054
1960,0.360266,28.577046,70.66159,0.177929,46.813847,53.767557
1961,0.36023,28.577476,70.646966,0.178255,46.845663,53.772155
1962,0.360316,28.580468,70.657406,0.178454,46.836206,53.778403
1963,0.360367,28.595166,70.692728,0.178739,46.859917,53.809143
1964,0.360406,28.582904,70.714935,0.178519,46.870712,53.816707
1965,0.36041,28.592934,70.741138,0.178398,46.904377,53.835805
1966,0.360467,28.594397,70.76159,0.178887,46.920588,53.844758
1967,0.36038,28.586388,70.747522,0.179007,46.908376,53.845862
1968,0.360299,28.570464,70.737914,0.179442,46.917132,53.855998
1969,0.360319,28.594236,70.747652,0.179392,46.94734,53.876074
1970,0.360338,28.595545,70.754013,0.179675,46.952322,53.889249
1971,0.360121,28.58016,70.721661,0.179753,46.951404,53.889972
1972,0.360186,28.59516,70.733841,0.179881,46.938703,53.892984
1973,0.360074,28.596027,70.724039,0.180346,46.927285,53.88701
1974,0.360198,28.613607,70.775996,0.181019,46.942991,53.9007
1975,0.359989,28.599977,70.75867,0.18113,46.940895,53.913621
1976,0.360216,28.623943,70.811238,0.181424,46.939671,53.939964
