Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1965.32,0.300857,32.6,93.9,0.263308,43.5,50.1
1966.65,0.300906,32.6,93.9,0.263563,43.5,50.1
1967.98,0.30088,32.6,93.9,0.264169,43.6,50.1
1969.32,0.300816,32.6,93.9,0.263833,43.6,50.1
1970.65,0.300768,32.6,93.9,0.264152,43.6,50.2
1971.98,0.300819,32.6,93.9,0.264092,43.6,50.2
1973.32,0.300758,32.6,93.9,0.264347,43.6,50.2
1974.65,0.300706,32.6,93.9,0.26383,43.6,50.2
1975.98,0.300685,32.6,93.9,0.263545,43.6,50.2
1977.31,0.300726,32.6,93.9,0.263328,43.6,50.2
1978.65,0.300658,32.6,93.9,0.262623,43.6,50.2
1979.98,0.300625,32.6,93.9,0.263644,43.7,50.3
1981.32,0.30058,32.6,93.9,0.263492,43.7,50.3
1982.65,0.30048,32.6,93.9,0.26326,43.7,50.3
1983.98,0.300407,32.6,93.9,0.263927,43.7,50.3
1985.32,0.3004,32.6,93.9,0.263695,43.7,50.3
1986.65,0.300353,32.6,93.9,0.263545,43.7,50.3
1987.98,0.300292,32.6,93.9,0.263425,43.7,50.3
1989.32,0.30017,32.6,93.9,0.263584,43.7,50.3
1990.65,0.300151,32.6,93.9,0.26371,43.7,50.3
1991.98,0.300138,32.6,93.9,0.263369,43.7,50.3
1993.31,0.300181,32.6,93.9,0.263615,43.7,50.3
1994.65,0.300228,32.6,94.0,0.263936,43.7,50.3
1995.98,0.300215,32.6,94.0,0.264003,43.8,50.3
1997.32,0.300243,32.6,94.0,0.264174,43.8,50.4
1998.65,0.300267,32.6,94.0,0.264054,43.8,50.4
1999.98,0.300249,32.6,94.0,0.2643,43.8,50.4
2001.32,0.300322,32.7,94.0,0.264365,43.8,50.4
2002.66,0.3004,32.7,94.0,0.264034,43.8,50.4
2003.99,0.300427,32.7,94.0,0.263858,43.8,50.4
2005.32,0.300466,32.7,94.1,0.263919,43.8,50.4
2006.66,0.300478,32.7,94.1,0.263821,43.8,50.4
2008,0.300439,32.7,94.1,0.264166,43.9,50.5
2009.32,0.300489,32.7,94.1,0.263915,43.9,50.5
2010.65,0.300429,32.7,94.1,0.263815,43.9,50.5
2011.99,0.300402,32.7,94.1,0.264198,43.9,50.5
2013.33,0.300351,32.7,94.1,0.264048,43.9,50.5
2014.65,0.300306,32.7,94.1,0.263813,43.9,50.5
2015.99,0.300293,32.7,94.1,0.26389,43.9,50.5
2017.33,0.30027,32.7,94.1,0.263866,43.9,50.5
2018.66,0.30027,32.7,94.1,0.264008,43.9,50.5
2019.99,0.300245,32.7,94.1,0.264173,43.9,50.5
2021.33,0.300269,32.7,94.2,0.264311,43.9,50.5
2022.65,0.300343,32.7,94.2,0.264401,43.9,50.5
2023.98,0.300406,32.8,94.2,0.264575,44.0,50.5
2025.32,0.30039,32.8,94.2,0.264541,44.0,50.6
2026.65,0.300402,32.8,94.2,0.265129,44.0,50.6
2027.98,0.300366,32.8,94.2,0.26465,44.0,50.6
2029.32,0.30029,32.8,94.2,0.264835,44.0,50.6
2030.65,0.300294,32.8,94.2,0.264906,44.0,50.6
2031.98,0.300151,32.8,94.2,0.265505,44.0,50.6
2033.32,0.300105,32.8,94.2,0.265314,44.1,50.6
2034.65,0.300086,32.8,94.2,0.265659,44.1,50.6
2035.98,0.300028,32.8,94.2,0.266084,44.1,50.6
2037.31,0.299966,32.8,94.2,0.265866,44.1,50.6
2038.65,0.299935,32.8,94.2,0.265565,44.1,50.7
2039.98,0.299972,32.8,94.3,0.265143,44.1,50.7
2041.31,0.299834,32.8,94.3,0.265241,44.1,50.7
2042.65,0.299837,32.8,94.3,0.265279,44.1,50.7
2043.98,0.29987,32.8,94.3,0.26523,44.1,50.7
2045.32,0.299835,32.8,94.3,0.265466,44.1,50.7
2046.65,0.299793,32.8,94.3,0.265524,44.1,50.7
2047.98,0.299716,32.8,94.3,0.26547,44.1,50.7
2049.31,0.299712,32.8,94.3,0.265139,44.1,50.8
2050.65,0.299668,32.8,94.3,0.26539,44.2,50.8
2051.98,0.299618,32.8,94.3,0.26514,44.2,50.8
2053.32,0.299561,32.8,94.3,0.265081,44.2,50.8
2054.65,0.299517,32.8,94.3,0.264598,44.2,50.8
2055.98,0.299442,32.8,94.3,0.264631,44.2,50.8
2057.31,0.299405,32.8,94.3,0.264755,44.2,50.8
2058.65,0.2993,32.8,94.3,0.265084,44.2,50.8
2059.98,0.29928,32.8,94.3,0.264796,44.2,50.8
2061.31,0.299316,32.8,94.3,0.264378,44.2,50.8
2062.65,0.299285,32.8,94.3,0.264572,44.3,50.9
2063.98,0.299294,32.8,94.3,0.264761,44.3,50.9
2065.31,0.299308,32.8,94.3,0.264477,44.3,50.9
2066.65,0.299258,32.8,94.3,0.264546,44.3,50.9
2067.98,0.299208,32.8,94.3,0.264157,44.3,50.9
2069.31,0.29927,32.8,94.3,0.263711,44.3,50.9
2070.65,0.299292,32.8,94.3,0.264102,44.3,50.9
2071.98,0.299304,32.8,94.3,0.264081,44.3,50.9
2073.32,0.299284,32.8,94.4,0.264442,44.4,50.9
2074.65,0.299312,32.8,94.3,0.264458,44.4,50.9
2075.98,0.299348,32.9,94.4,0.264353,44.4,50.9
2077.32,0.299316,32.8,94.4,0.264741,44.4,50.9
2078.65,0.299313,32.8,94.4,0.264796,44.4,51.0
2079.98,0.299322,32.9,94.4,0.264674,44.4,51.0
2081.31,0.299378,32.9,94.4,0.265213,44.4,51.0
2082.65,0.299238,32.9,94.4,0.265734,44.4,51.0
2083.98,0.29928,32.9,94.4,0.265805,44.5,51.0
2085.32,0.299308,32.9,94.4,0.265672,44.5,51.0
2086.65,0.299318,32.9,94.4,0.265561,44.5,51.0
2087.98,0.299291,32.9,94.4,0.265072,44.5,51.0
2089.31,0.299307,32.9,94.4,0.264817,44.5,51.0
2090.65,0.299328,32.9,94.4,0.264844,44.5,51.1
2091.98,0.299282,32.9,94.4,0.264921,44.5,51.1
2093.32,0.299182,32.9,94.4,0.264805,44.5,51.1
2094.65,0.29918,32.9,94.4,0.265383,44.5,51.1
2095.98,0.299175,32.9,94.4,0.264723,44.5,51.1
2097.31,0.299143,32.9,94.4,0.264493,44.6,51.1
2098.65,0.299194,32.9,94.4,0.264355,44.6,51.1
2099.98,0.299154,32.9,94.4,0.264472,44.6,51.1
2101.31,0.299134,33.0,94.4,0.264661,44.6,51.1
2102.65,0.299089,33.0,94.4,0.264454,44.6,51.2
2103.98,0.299048,33.0,94.4,0.264889,44.6,51.2
2105.31,0.298964,32.9,94.4,0.264708,44.6,51.2
2106.65,0.298966,33.0,94.4,0.264553,44.6,51.2
2107.98,0.29893,33.0,94.4,0.264378,44.6,51.2
2109.32,0.298909,33.0,94.4,0.264323,44.6,51.2
2110.65,0.298852,33.0,94.5,0.264221,44.6,51.2
2111.98,0.298819,33.0,94.5,0.264543,44.6,51.2
2113.31,0.298732,33.0,94.5,0.264171,44.6,51.2
2114.65,0.298705,33.0,94.5,0.26428,44.7,51.2
2115.98,0.298649,33.0,94.5,0.264462,44.7,51.3
2117.32,0.298567,33.0,94.5,0.264201,44.7,51.3
2118.65,0.298535,33.0,94.5,0.263862,44.7,51.3
2119.98,0.298487,33.0,94.5,0.263781,44.7,51.3
2121.31,0.298508,33.0,94.5,0.263899,44.7,51.3
2122.65,0.298457,33.0,94.5,0.26387,44.7,51.3
2123.98,0.298499,33.0,94.5,0.263966,44.7,51.3
2125.32,0.298455,33.0,94.5,0.264232,44.7,51.3
2126.65,0.29847,33.0,94.5,0.264412,44.8,51.3
2127.98,0.298307,33.0,94.5,0.264106,44.8,51.3
2129.31,0.298257,33.0,94.5,0.264197,44.8,51.3
2130.65,0.29816,33.0,94.5,0.264208,44.8,51.3
2131.98,0.298132,33.0,94.5,0.264659,44.8,51.3
2133.32,0.298117,33.0,94.5,0.264496,44.8,51.3
2134.65,0.298152,33.0,94.5,0.264079,44.8,51.3
2135.98,0.298194,33.0,94.5,0.264129,44.8,51.3
2137.31,0.298223,33.0,94.6,0.2644,44.8,51.3
2138.65,0.298211,33.0,94.6,0.263979,44.8,51.3
2139.98,0.298155,33.0,94.6,0.264174,44.9,51.4
2141.31,0.298136,33.0,94.6,0.263819,44.9,51.4
2142.65,0.298076,33.0,94.6,0.264069,44.9,51.4
2143.98,0.298028,33.0,94.6,0.263602,44.9,51.4
2145.31,0.298004,33.0,94.6,0.263657,44.9,51.4
2146.65,0.298011,33.0,94.6,0.26357,44.9,51.4
2147.98,0.298023,33.0,94.6,0.26275,44.9,51.4
2149.31,0.298022,33.0,94.6,0.262793,44.9,51.4
2150.65,0.298049,33.0,94.6,0.262615,44.9,51.4
2151.98,0.298056,33.1,94.6,0.262797,44.9,51.4
2153.31,0.298057,33.1,94.7,0.262605,44.9,51.4
2154.65,0.298047,33.1,94.7,0.262857,44.9,51.4
2155.98,0.298039,33.1,94.7,0.262788,45.0,51.5
2157.31,0.298028,33.1,94.7,0.262958,45.0,51.5
2158.65,0.297969,33.0,94.7,0.263656,45.0,51.5
2159.98,0.29794,33.0,94.7,0.263547,45.0,51.5
2161.31,0.297946,33.1,94.7,0.263795,45.0,51.5
2162.65,0.297922,33.1,94.7,0.264248,45.0,51.5
2163.98,0.297877,33.1,94.7,0.264234,45.0,51.5
2165.31,0.297832,33.1,94.7,0.264679,45.1,51.5
2166.65,0.297756,33.1,94.7,0.264436,45.1,51.5
2167.98,0.297738,33.1,94.7,0.26417,45.1,51.6
2169.31,0.297736,33.1,94.7,0.264677,45.1,51.6
2170.65,0.29766,33.1,94.7,0.264823,45.1,51.6
2171.98,0.297623,33.1,94.7,0.264863,45.1,51.6
2173.31,0.29755,33.1,94.7,0.264996,45.1,51.6
2174.65,0.297545,33.1,94.7,0.264644,45.1,51.6
2175.98,0.29747,33.1,94.7,0.265029,45.1,51.6
2177.32,0.297533,33.1,94.7,0.264955,45.1,51.6
2178.65,0.297505,33.1,94.7,0.265098,45.1,51.6
2179.98,0.297466,33.1,94.7,0.265171,45.1,51.6
2181.31,0.297405,33.1,94.7,0.264905,45.1,51.6
2182.65,0.297344,33.1,94.7,0.265017,45.2,51.6
2183.98,0.297399,33.1,94.7,0.265299,45.2,51.6
2185.31,0.297327,33.1,94.7,0.26567,45.2,51.6
2186.65,0.297359,33.1,94.7,0.265693,45.2,51.6
2187.98,0.297362,33.1,94.8,0.265621,45.2,51.7
2189.31,0.297304,33.1,94.7,0.265909,45.2,51.7
2190.65,0.297303,33.1,94.8,0.266247,45.2,51.7
2191.98,0.297371,33.1,94.8,0.266862,45.2,51.7
2193.31,0.297335,33.1,94.8,0.266968,45.2,51.7
2194.65,0.297415,33.2,94.8,0.266246,45.2,51.7
2195.98,0.297327,33.2,94.8,0.266358,45.2,51.7
2197.31,0.297313,33.2,94.8,0.266318,45.2,51.7
2198.65,0.297222,33.2,94.8,0.265963,45.2,51.7
2199.98,0.297275,33.2,94.8,0.266029,45.3,51.7
2201.31,0.297224,33.2,94.8,0.266068,45.3,51.7
2202.65,0.297204,33.2,94.8,0.266046,45.3,51.7
2203.98,0.297161,33.2,94.8,0.266457,45.3,51.7
2205.31,0.297142,33.2,94.8,0.266504,45.3,51.8
2206.65,0.297125,33.2,94.8,0.266857,45.3,51.8
2208.01,0.297061,33.2,94.7,0.266362,45.3,51.8
2209.31,0.29698,33.2,94.7,0.266206,45.3,51.8
2210.65,0.296978,33.2,94.7,0.265708,45.3,51.8
2211.98,0.296911,33.2,94.7,0.266257,45.3,51.8
2213.31,0.296926,33.2,94.7,0.266315,45.4,51.8
2214.65,0.296871,33.2,94.7,0.266324,45.4,51.8
2215.98,0.296851,33.2,94.7,0.266058,45.4,51.8
2217.31,0.296778,33.2,94.7,0.265986,45.4,51.8
2218.65,0.296734,33.2,94.7,0.266103,45.4,51.8
2219.98,0.296698,33.2,94.7,0.266652,45.4,51.8
2221.31,0.296648,33.2,94.7,0.266595,45.4,51.8
2222.65,0.296609,33.2,94.7,0.267119,45.4,51.8
2223.98,0.296625,33.2,94.7,0.267224,45.4,51.9
2225.31,0.296644,33.2,94.7,0.267024,45.4,51.9
2226.65,0.296603,33.2,94.7,0.26706,45.4,51.9
2227.98,0.296615,33.2,94.7,0.26681,45.4,51.9
2229.31,0.296626,33.2,94.7,0.26677,45.4,51.9
2230.65,0.296559,33.2,94.7,0.267121,45.5,51.9
2231.98,0.296606,33.2,94.8,0.266571,45.5,51.9
2233.31,0.296601,33.2,94.8,0.266809,45.5,51.9
2234.65,0.296562,33.2,94.8,0.267079,45.5,51.9
2235.98,0.296559,33.2,94.8,0.267491,45.5,51.9
2237.31,0.296551,33.2,94.8,0.26746,45.5,51.9
2238.65,0.29665,33.3,94.8,0.267576,45.5,51.9
2239.98,0.296594,33.3,94.8,0.267425,45.5,52.0
2241.31,0.296651,33.2,94.8,0.267132,45.5,52.0
2242.65,0.296676,33.2,94.8,0.267476,45.5,52.0
2243.98,0.296703,33.3,94.8,0.267564,45.5,52.0
2245.31,0.296772,33.3,94.9,0.268093,45.6,52.0
2246.65,0.296796,33.3,94.9,0.26796,45.6,52.0
2247.98,0.29681,33.3,94.9,0.268011,45.6,52.0
2249.32,0.296845,33.3,94.9,0.267906,45.6,52.0
2250.65,0.296835,33.3,94.9,0.268209,45.6,52.0
2251.98,0.29684,33.3,95.0,0.267934,45.6,52.0
2253.31,0.296869,33.3,95.0,0.268114,45.6,52.0
2254.65,0.296893,33.3,95.0,0.267902,45.6,52.0
2255.98,0.296961,33.3,95.0,0.267384,45.6,52.0
2257.31,0.297003,33.3,95.0,0.26675,45.6,52.0
2258.65,0.296997,33.3,95.0,0.266767,45.6,52.0
2259.98,0.297063,33.3,95.0,0.266669,45.6,52.0
2261.31,0.29706,33.3,95.0,0.266983,45.6,52.0
2262.65,0.297131,33.3,95.0,0.266752,45.6,52.1
2263.98,0.297103,33.3,95.0,0.267129,45.6,52.1
2265.31,0.297067,33.3,95.0,0.267105,45.6,52.1
2266.65,0.297097,33.3,95.0,0.266868,45.7,52.1
2267.98,0.297068,33.3,95.1,0.266768,45.7,52.1
2269.31,0.297102,33.3,95.1,0.267525,45.7,52.1
2270.65,0.297021,33.3,95.1,0.26672,45.7,52.1
2271.98,0.297082,33.4,95.1,0.266805,45.7,52.1
2273.31,0.297108,33.4,95.1,0.267195,45.7,52.1
2274.65,0.297073,33.4,95.1,0.267254,45.7,52.1
2275.98,0.297051,33.4,95.1,0.267018,45.7,52.1
2277.31,0.297015,33.4,95.1,0.267644,45.8,52.1
2278.65,0.297056,33.4,95.1,0.267871,45.8,52.2
2279.98,0.297074,33.4,95.1,0.267748,45.8,52.2
2281.31,0.297094,33.4,95.1,0.268244,45.8,52.2
2282.65,0.29709,33.4,95.2,0.268307,45.8,52.2
2283.98,0.297038,33.4,95.1,0.268196,45.8,52.2
2285.31,0.297037,33.4,95.2,0.268011,45.8,52.2
2286.65,0.297003,33.4,95.2,0.268496,45.8,52.2
2287.98,0.296938,33.4,95.1,0.268435,45.8,52.2
2289.31,0.296997,33.4,95.2,0.268864,45.8,52.2
2290.65,0.297075,33.4,95.2,0.268907,45.9,52.2
2291.98,0.297092,33.4,95.2,0.26846,45.9,52.2
2293.31,0.297129,33.4,95.2,0.2684,45.9,52.2
2294.65,0.297217,33.4,95.3,0.268011,45.9,52.2
2295.98,0.297209,33.4,95.3,0.267708,45.9,52.2
2297.31,0.297211,33.4,95.3,0.268012,45.9,52.2
2298.65,0.29718,33.4,95.3,0.267514,45.9,52.2
2299.98,0.297151,33.4,95.3,0.267751,45.9,52.2
2301.31,0.297156,33.4,95.3,0.268216,45.9,52.2
2302.65,0.297248,33.5,95.3,0.267985,45.9,52.3
2303.98,0.297235,33.5,95.3,0.268283,45.9,52.3
2305.31,0.297233,33.5,95.3,0.267653,45.9,52.3
2306.65,0.297236,33.5,95.3,0.268019,45.9,52.3
2307.98,0.297291,33.5,95.3,0.267774,45.9,52.3
2309.31,0.297249,33.5,95.3,0.268002,46.0,52.3
2310.65,0.297267,33.5,95.4,0.267944,46.0,52.3
2311.98,0.297207,33.5,95.4,0.268023,46.0,52.3
2313.31,0.297186,33.5,95.4,0.267956,46.0,52.3
2314.65,0.297075,33.4,95.3,0.267899,46.0,52.4
2315.98,0.29705,33.4,95.3,0.267657,46.0,52.4
2317.31,0.297021,33.4,95.3,0.2679,46.0,52.4
2318.65,0.297001,33.4,95.3,0.267272,46.0,52.4
2319.98,0.297042,33.5,95.4,0.267598,46.1,52.4
2321.31,0.297012,33.5,95.4,0.267922,46.1,52.4
2322.65,0.296948,33.4,95.3,0.267964,46.1,52.4
2323.99,0.296939,33.5,95.4,0.268509,46.1,52.4
2325.31,0.296913,33.5,95.4,0.268575,46.1,52.4
2326.65,0.296911,33.5,95.4,0.268419,46.1,52.4
2327.98,0.296884,33.5,95.4,0.268522,46.1,52.5
2329.31,0.296843,33.5,95.4,0.268005,46.1,52.5
2330.65,0.296828,33.5,95.4,0.26758,46.1,52.5
2331.98,0.296809,33.5,95.4,0.267971,46.1,52.5
2333.31,0.296792,33.5,95.4,0.267894,46.1,52.5
2334.65,0.296803,33.5,95.4,0.267698,46.1,52.5
2335.98,0.29678,33.5,95.4,0.267926,46.1,52.5
2337.31,0.296879,33.5,95.5,0.267892,46.2,52.5
2338.65,0.296867,33.5,95.5,0.268383,46.2,52.5
2339.98,0.296783,33.5,95.5,0.267793,46.2,52.5
2341.31,0.296797,33.5,95.5,0.267678,46.2,52.5
2342.65,0.296808,33.5,95.5,0.267717,46.2,52.5
2343.98,0.296805,33.5,95.5,0.268069,46.2,52.5
2345.31,0.296794,33.5,95.5,0.267933,46.2,52.5
2346.65,0.296792,33.5,95.5,0.268126,46.2,52.5
2347.98,0.296722,33.5,95.5,0.268321,46.2,52.5
2349.31,0.296683,33.5,95.5,0.268894,46.2,52.5
2350.65,0.296716,33.6,95.6,0.269015,46.2,52.5
2351.98,0.296707,33.6,95.6,0.269127,46.2,52.6
2353.31,0.296749,33.6,95.6,0.269379,46.2,52.6
2354.65,0.29677,33.6,95.6,0.2698,46.2,52.6
2355.98,0.2968,33.6,95.6,0.269696,46.3,52.6
2357.31,0.29684,33.6,95.6,0.270302,46.3,52.6
2358.65,0.296901,33.6,95.6,0.270502,46.3,52.6
2359.98,0.296833,33.6,95.6,0.270933,46.3,52.6
2361.31,0.296821,33.6,95.6,0.270817,46.3,52.6
2362.65,0.296822,33.6,95.6,0.270821,46.3,52.6
2363.98,0.296834,33.6,95.6,0.27102,46.3,52.6
2365.31,0.296817,33.6,95.6,0.271262,46.3,52.7
2366.64,0.296741,33.6,95.6,0.271158,46.3,52.7
2367.98,0.296792,33.6,95.6,0.27141,46.4,52.7
2369.31,0.296801,33.6,95.6,0.271047,46.3,52.7
2370.65,0.296809,33.6,95.7,0.27074,46.4,52.7
2371.98,0.296821,33.6,95.7,0.270494,46.4,52.7
2373.31,0.296875,33.6,95.7,0.270573,46.4,52.7
2374.65,0.296906,33.6,95.7,0.269979,46.4,52.7
2375.98,0.296901,33.7,95.8,0.269606,46.4,52.7
2377.31,0.296976,33.7,95.8,0.270039,46.4,52.7
2378.64,0.296997,33.7,95.8,0.269539,46.4,52.7
2379.98,0.297002,33.7,95.8,0.269199,46.4,52.7
2381.31,0.297036,33.7,95.8,0.269086,46.4,52.7
2382.65,0.297042,33.7,95.8,0.268463,46.4,52.7
2383.98,0.297041,33.7,95.8,0.268521,46.4,52.8
2385.31,0.297001,33.7,95.8,0.268628,46.4,52.8
2386.65,0.297038,33.7,95.8,0.268657,46.4,52.8
2387.98,0.296981,33.7,95.8,0.268283,46.4,52.8
2389.31,0.296984,33.7,95.8,0.268507,46.4,52.8
2390.65,0.29697,33.7,95.8,0.26822,46.4,52.8
2391.98,0.297001,33.7,95.8,0.267488,46.4,52.8
2393.31,0.296898,33.7,95.8,0.266995,46.4,52.8
2394.64,0.296947,33.7,95.8,0.266799,46.5,52.8
2395.98,0.296975,33.7,95.8,0.266566,46.5,52.8
2397.31,0.296938,33.7,95.8,0.266808,46.5,52.8
2398.64,0.296877,33.7,95.8,0.265733,46.5,52.8
2399.98,0.296904,33.7,95.8,0.265409,46.5,52.8
2401.31,0.296886,33.7,95.8,0.265061,46.5,52.8
2402.65,0.296886,33.7,95.8,0.265379,46.5,52.8
2403.98,0.296827,33.7,95.8,0.265641,46.5,52.8
2405.31,0.296826,33.7,95.8,0.265414,46.5,52.8
2406.64,0.296835,33.7,95.8,0.264893,46.5,52.8
2407.98,0.296815,33.7,95.9,0.265019,46.5,52.9
2409.31,0.296813,33.7,95.9,0.2653,46.5,52.9
2410.64,0.296826,33.7,95.9,0.264835,46.6,52.9
2411.98,0.296805,33.7,95.9,0.265013,46.6,52.9
2413.31,0.296807,33.7,95.9,0.265142,46.6,52.9
2414.65,0.296817,33.7,95.9,0.265104,46.6,52.9
2415.98,0.2968,33.7,95.9,0.26497,46.6,52.9
2417.31,0.296782,33.7,95.9,0.265158,46.6,52.9
2418.65,0.296799,33.7,95.9,0.265559,46.6,52.9
2419.98,0.296781,33.7,95.9,0.265338,46.6,52.9
2421.31,0.296752,33.7,95.9,0.265785,46.6,52.9
2422.65,0.296708,33.8,95.9,0.265872,46.6,52.9
2423.98,0.296686,33.8,95.9,0.266102,46.7,53.0
2425.31,0.296587,33.7,95.9,0.266142,46.7,53.0
2426.65,0.296573,33.7,95.9,0.266803,46.7,53.0
2427.98,0.296562,33.7,95.9,0.266868,46.7,53.0
2429.31,0.296615,33.8,95.9,0.266371,46.7,53.0
2430.65,0.296678,33.8,95.9,0.26711,46.7,53.0
2431.98,0.296794,33.8,95.9,0.267055,46.7,53.0
2433.31,0.296812,33.8,96.0,0.266944,46.7,53.0
2434.64,0.296825,33.8,96.0,0.267517,46.8,53.0
2435.98,0.296821,33.8,96.0,0.267325,46.8,53.1
2437.31,0.296798,33.8,96.0,0.267686,46.8,53.1
2438.65,0.296881,33.8,96.0,0.267375,46.8,53.1
2439.98,0.296848,33.8,96.0,0.267475,46.8,53.1
2441.31,0.296925,33.8,96.1,0.267253,46.8,53.1
2442.65,0.296904,33.8,96.1,0.266653,46.8,53.1
2443.98,0.296828,33.8,96.1,0.267403,46.8,53.1
2445.31,0.296862,33.8,96.1,0.267245,46.8,53.1
2446.65,0.296779,33.8,96.1,0.266853,46.8,53.1
2447.98,0.296764,33.8,96.1,0.266838,46.8,53.1
2449.31,0.296728,33.8,96.1,0.267358,46.8,53.1
2450.64,0.296666,33.8,96.1,0.267003,46.8,53.2
2451.98,0.296645,33.8,96.1,0.266648,46.8,53.2
2453.31,0.296638,33.8,96.1,0.266464,46.8,53.2
2454.65,0.29657,33.9,96.1,0.266791,46.8,53.2
2455.98,0.296559,33.9,96.1,0.26604,46.8,53.2
2457.31,0.296586,33.9,96.1,0.265933,46.8,53.2
2458.65,0.2965,33.9,96.1,0.265988,46.8,53.2
2459.98,0.296592,33.9,96.1,0.266382,46.9,53.2
2461.31,0.296586,33.9,96.1,0.266732,46.9,53.2
2462.64,0.296581,33.9,96.1,0.267301,46.9,53.2
2463.98,0.296608,33.9,96.1,0.267039,46.9,53.2
2465.31,0.29665,33.9,96.2,0.267324,46.9,53.2
2466.65,0.296659,33.9,96.2,0.267858,46.9,53.2
2467.98,0.296652,33.9,96.2,0.267871,46.9,53.3
2469.31,0.296621,33.9,96.2,0.267739,46.9,53.3
2470.64,0.296638,33.9,96.2,0.267703,46.9,53.3
2471.98,0.296626,33.9,96.2,0.268028,46.9,53.3
2473.31,0.296627,33.9,96.2,0.267844,46.9,53.3
2474.65,0.296643,33.9,96.2,0.268391,47.0,53.3
2475.98,0.296656,33.9,96.2,0.268668,47.0,53.3
2477.31,0.296691,33.9,96.2,0.268508,47.0,53.3
2478.65,0.296635,33.9,96.2,0.268147,47.0,53.3
2479.98,0.296706,34.0,96.2,0.268163,47.0,53.3
2481.31,0.296655,34.0,96.2,0.267974,47.0,53.3
2482.64,0.2966,34.0,96.2,0.267332,47.0,53.3
2483.98,0.296614,34.0,96.2,0.267745,47.0,53.3
2485.31,0.296597,34.0,96.2,0.267405,47.0,53.3
2486.64,0.296544,34.0,96.2,0.267525,47.1,53.4
2487.98,0.296548,34.0,96.3,0.267583,47.1,53.4
2489.31,0.296468,34.0,96.2,0.267612,47.1,53.4
2490.65,0.296529,34.0,96.3,0.267525,47.1,53.4
2491.98,0.296471,34.0,96.2,0.267814,47.1,53.4
2493.31,0.296473,34.0,96.3,0.267677,47.1,53.4
2494.65,0.296498,34.0,96.3,0.267268,47.1,53.4
2495.98,0.296476,34.0,96.3,0.267883,47.1,53.3
2497.31,0.296529,34.0,96.3,0.267876,47.1,53.3
2498.65,0.296522,34.0,96.3,0.267943,47.1,53.4
2499.98,0.296501,34.0,96.3,0.267869,47.1,53.4
2501.31,0.296459,34.0,96.3,0.267813,47.1,53.4
2502.65,0.296454,34.0,96.3,0.267975,47.2,53.4
2503.98,0.296401,34.0,96.3,0.267835,47.2,53.4
2505.31,0.29642,34.0,96.3,0.267951,47.2,53.4
2506.65,0.296386,34.0,96.3,0.267733,47.2,53.4
2508,0.296428,34.0,96.3,0.26789,47.2,53.4
2509.31,0.296377,34.0,96.3,0.267897,47.2,53.4
2510.64,0.296393,34.0,96.4,0.267855,47.2,53.5
2511.98,0.296414,34.0,96.4,0.267736,47.2,53.5
2513.31,0.296405,34.0,96.4,0.268125,47.2,53.5
2514.64,0.296383,34.0,96.4,0.267871,47.2,53.5
2515.98,0.296371,34.0,96.4,0.267391,47.2,53.5
2517.31,0.296338,34.0,96.4,0.267289,47.2,53.5
2518.65,0.296353,34.0,96.4,0.267714,47.2,53.5
2519.98,0.296371,34.0,96.4,0.267693,47.2,53.5
2521.31,0.296329,34.0,96.4,0.267706,47.3,53.5
2522.65,0.296341,34.0,96.4,0.267679,47.3,53.5
2523.98,0.296347,34.0,96.4,0.267613,47.3,53.5
2525.31,0.29638,34.0,96.4,0.26747,47.3,53.5
2526.65,0.296355,34.0,96.4,0.267182,47.3,53.5
2527.98,0.296358,34.0,96.4,0.267165,47.3,53.6
2529.31,0.296372,34.0,96.4,0.266764,47.3,53.6
2530.64,0.296376,34.1,96.4,0.266762,47.3,53.6
2531.98,0.296359,34.1,96.4,0.267233,47.3,53.6
2533.31,0.296392,34.1,96.4,0.267317,47.3,53.6
2534.64,0.296407,34.1,96.4,0.267093,47.3,53.6
2535.98,0.296447,34.1,96.4,0.267665,47.3,53.6
2537.31,0.296404,34.1,96.4,0.267726,47.3,53.6
2538.65,0.296409,34.1,96.5,0.26792,47.4,53.6
2539.98,0.296366,34.1,96.5,0.267966,47.4,53.6
2541.31,0.296412,34.1,96.5,0.267141,47.4,53.6
2542.64,0.296381,34.1,96.5,0.267195,47.4,53.6
2543.98,0.296425,34.1,96.5,0.267233,47.4,53.6
2545.31,0.296393,34.1,96.5,0.26723,47.4,53.6
2546.64,0.296416,34.1,96.5,0.267282,47.4,53.6
2547.98,0.296472,34.1,96.5,0.267113,47.4,53.6
2549.31,0.29646,34.1,96.5,0.267715,47.4,53.7
2550.64,0.296462,34.1,96.6,0.268063,47.4,53.7
2551.98,0.296545,34.1,96.6,0.268221,47.4,53.7
2553.31,0.296528,34.1,96.6,0.267827,47.4,53.7
2554.64,0.296479,34.1,96.6,0.267835,47.4,53.7
2555.98,0.296483,34.1,96.6,0.267947,47.4,53.7
2557.31,0.296492,34.1,96.6,0.267718,47.5,53.7
2558.64,0.29653,34.1,96.6,0.268044,47.5,53.7
2559.98,0.296523,34.1,96.6,0.267671,47.5,53.7
2561.31,0.29647,34.1,96.6,0.267594,47.5,53.7
2562.64,0.296473,34.1,96.6,0.267569,47.5,53.7
